,raw_predictions,correctly_predicted
209,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> int mi_row_cols = NULL <S2SV_ModEnd> ; int mi_row_cols <S2SV_ModStart> = 0 ; memset ( & tile, 0, sizeof ( * ) ) <S2SV_ModEnd> ; if ( <S2SV_ModStart> ) return - 1 <S2SV_ModEnd> ; } <S2SV_null>",0
210,<S2SV_ModStart> ) ; } <S2SV_ModEnd> return 0 ;,0
211,<S2SV_ModStart> char * dir <S2SV_ModEnd> ; if (,0
212,<S2SV_ModStart> dentry ) ; <S2SV_ModEnd> return 0 ;,0
213,<S2SV_ModStart> <S2SV_null> <S2SV_null> static struct ip_options_rcu <S2SV_ModEnd> * rcu_read_lock (,0
214,<S2SV_ModStart> 1 ) ; <S2SV_ModEnd> if (!,0
215,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if ( addr,0
216,<S2SV_ModStart> name ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
217,<S2SV_ModStart> -> columns + 3 <S2SV_ModEnd> ) ; },0
218,"<S2SV_ModStart> ) { BN_ULONG <S2SV_ModEnd> c1, c2",1
219,"<S2SV_ModStart> 0 ) { if ( EOFBlob ( image )!= MagickFalse ) ThrowReaderException ( CorruptImageError, ""ImproperImageHeader"" ) ;",0
220,<S2SV_ModStart> char * bp <S2SV_ModEnd> ; ND_TCHECK (,0
221,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
222,<S2SV_ModStart> val ) { jas_matind_t i ; jas_matind_t <S2SV_ModEnd> j ; jas_seqent_t,0
223,<S2SV_ModStart> ; if ( ps_codec -> i4_len == 0 ) return 0 ;,0
224,<S2SV_ModStart> 0 ; } <S2SV_ModEnd> } if (,0
225,"<S2SV_ModStart> __func__, flags, MY_REDEL_NO_NO_DATA <S2SV_ModEnd> ) ; if",0
226,<S2SV_ModStart> ; if ( <S2SV_ModEnd> size < 4,0
227,,0
228,,0
229,<S2SV_ModStart> -> len = 0 <S2SV_ModEnd> ; if (,0
230,"<S2SV_ModStart> * input, tran_low_t <S2SV_ModEnd> * output, <S2SV_ModStart> } else { tran_low_t <S2SV_ModEnd> out [ <S2SV_ModStart> ] ; } <S2SV_ModEnd> } } <S2SV_null>",0
231,"<S2SV_ModStart> else if ( g_has_prefix <S2SV_ModEnd> ( arg,",0
232,"<S2SV_ModStart> char * fname <S2SV_ModEnd> ; const char <S2SV_ModStart>, NULL ) <S2SV_ModEnd> ; if (",0
233,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
234,<S2SV_ModStart> len ) { ND_TCHECK_8BITS ( tptr ) ; <S2SV_ModStart> len ) ; },0
235,,0
236,"<S2SV_ModStart> int tagval ; struct stream packet = * s ; <S2SV_ModStart> length ) ; if (! s_check_rem ( s, length ) ) { rdp_protocol_error ( ""consume <S2SV_blank> consume <S2SV_blank> would <S2SV_blank> overrun"", & packet ) ; }",0
237,,0
238,"<S2SV_ModStart> ) ; } copy_file_as_user <S2SV_ModEnd> ( src,",0
239,<S2SV_ModStart> ) ; } <S2SV_ModEnd> return 0 ;,0
240,"<S2SV_ModStart> -> x = MagickMin <S2SV_ModEnd> ( 0.0f, <S2SV_ModStart> ( 1.0f, MagickMin <S2SV_ModEnd> ( 0.0f, <S2SV_ModStart> ( 1.0f, MagickMin <S2SV_ModEnd> ( 0.0f, <S2SV_ModStart> ( 0.0f, MagickMin <S2SV_ModEnd> ( 0.0f, <S2SV_ModStart> ( 0.0f, MagickMin <S2SV_ModEnd> ( 0.0f,",0
241,,0
242,<S2SV_ModStart> = 0 ; memset <S2SV_ModEnd> ( cpi ->,0
243,"<S2SV_ModStart> ; if ( CHECKOVERFLOW ( o2, buf_size, 12 <S2SV_ModEnd> ) ) {",0
244,"<S2SV_ModStart> NULL, 0",0
245,"<S2SV_ModStart> char * buf, int len <S2SV_ModEnd> ) ; char <S2SV_ModStart> = strlen ( ptr, len <S2SV_ModEnd> ) ; while",0
246,,0
247,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
248,,0
249,<S2SV_ModStart> return 0 ; <S2SV_ModEnd> } if (,0
250,,0
251,<S2SV_ModStart> ) ; } <S2SV_ModEnd> spin_lock ( &,0
252,<S2SV_ModStart> ) { return NULL <S2SV_ModEnd> ; } if,0
253,<S2SV_ModStart> ( bytes + <S2SV_ModEnd> size > 0,0
254,<S2SV_ModStart> goto cleanup ; },0
255,"<S2SV_ModStart>, message ) \\\n{ <S2SV_ModEnd> if ( tile_image <S2SV_ModStart> ) ) ; \\\n} <S2SV_ModEnd> char geometry [ <S2SV_ModStart> if ( length > GetBlobSize ( image ) ) ThrowPICTException ( CorruptImageError, ""InsufficientImageDataInFile""",0
256,<S2SV_ModStart> 0 ] ; <S2SV_ModEnd> return NULL ;,0
257,<S2SV_ModStart> ) ; } <S2SV_ModEnd> goto out ;,0
258,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
259,<S2SV_ModStart> } else { TEMP_FAILURE_RETRY (,0
260,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if (!,0
261,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if (!,0
262,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
263,"<S2SV_ModStart>, * cert = NULL <S2SV_ModEnd> ; if (",0
264,<S2SV_ModStart> ) ; } rcu_read_lock ( ) ; <S2SV_ModStart> ) ; },0
265,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> cpi2SV_null> <S2SV_null> <S2SV_ModEnd> int64_null>,0
266,<S2SV_ModStart> else if ( bad_format_print <S2SV_ModEnd> ( im -> <S2SV_ModStart> ) ) { <S2SV_ModEnd> return - 1,0
267,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
268,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
269,,0
270,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, address",0
271,<S2SV_ModStart> int rc ; unsigned long eip <S2SV_ModEnd> ; if (,0
272,"<S2SV_ModStart> list. name, true",1
273,<S2SV_ModStart> return 0 ; <S2SV_ModEnd> } if (,0
274,,0
275,,0
276,<S2SV_ModStart> cmd ) ; <S2SV_ModEnd> return 0 ;,0
277,<S2SV_ModStart> const char * type_comment ; int type_comment ; <S2SV_ModStart> } else { type_comment = type_comment ; if (! type_comment ) return NULL ; },0
278,<S2SV_ModStart> iv ) ; <S2SV_ModEnd> while ( walk,1
279,"<S2SV_ModStart> Rec. RecordLength ) ; if ( Rec. RecordLength > GetBlobSize ( image ) ) ThrowReaderException ( CorruptImageError, ""ImproperImageHeader""",0
280,<S2SV_ModStart> ) { return rc <S2SV_ModEnd> ; } <S2SV_null>,0
281,,1
282,<S2SV_ModStart> } ret =,0
283,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> ) return 0 <S2SV_ModEnd> ; if ( <S2SV_ModStart> ( psf -> header. indx <S2SV_ModEnd>, psf -> <S2SV_ModStart> ) ) { return 0 <S2SV_ModEnd> ; } <S2SV_null>",0
284,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
285,,0
286,<S2SV_ModStart> perf_event * ctx <S2SV_ModEnd> ) { struct,0
287,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if ( ctx,0
288,<S2SV_ModStart> int err ; ND_TCHECK_16BITS ( & tptr -> flags ) ;,0
289,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if (! <S2SV_ModStart> ) return ; } <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
290,"<S2SV_ModStart> ) ; } copy_file_as_user <S2SV_ModEnd> ( src,",0
291,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
292,<S2SV_ModStart> ; } } if (,0
293,"<S2SV_ModStart> arg ) ; luaL_checkstack ( L, ""%s"", <S2SV_ModEnd> ) ; }",0
294,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; return ( DestroyImageList ( image ) ) ; }",0
295,<S2SV_ModStart> = 0 ;,0
296,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
297,<S2SV_ModStart> ( server. ds_enabled <S2SV_ModEnd> ) server.,0
298,<S2SV_ModStart> ; client ->,0
299,<S2SV_ModStart> book -> dim && i < n,1
300,"<S2SV_ModStart> rng ) { sprintf ( outputbuffer <S2SV_ModEnd>, ""\\n <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> c%12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f",0
301,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
302,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, address",1
303,<S2SV_ModStart> (! file || count > OE_SSIZE_MAX,0
304,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
305,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if (! <S2SV_ModStart> ) return - EINVAL ; },0
306,<S2SV_ModStart> sock ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
307,<S2SV_ModStart> [ 1 ] <S2SV_ModEnd> ; for (,0
308,<S2SV_ModStart> task ) { <S2SV_ModEnd> del_timer ( & <S2SV_ModStart> -> timer ) <S2SV_ModEnd> ; complete (,1
309,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
310,"<S2SV_ModStart> ( interface, 0 <S2SV_ModEnd> ) ; }",0
311,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
312,"<S2SV_ModStart> NEED_IP ( 0, 0 <S2SV_ModStart> HAVE_OP ( 2, 0 <S2SV_ModStart> HAVE_OP ( t, 0 <S2SV_ModStart> NEED_IP ( 2, 0 <S2SV_ModStart> NEED_IP ( 2, 0 <S2SV_ModStart> NEED_OP ( 2, 0 <S2SV_ModStart> NEED_IP ( 2, 0 <S2SV_ModStart> NEED_OP ( 2, 0 <S2SV_ModStart> NEED_IP ( 2, 0 <S2SV_ModStart> NEED_IP ( 2, 0 <S2SV_ModStart> NEED_IP ( 2, 0 <S2SV_ModStart> NEED_IP ( t, 0 <S2SV_ModStart> NEED_OP ( 2, 0 <S2SV_ModEnd> ) ) ) ) <S2SV_ModStart> NEED_IP ( 0 <S2SV_ModStart> NEED_OP ( t, 0 <S2SV_ModStart> NEED_IP ( 2, 0 <S2SV_ModStart> NEED_IP ( 2, 0 <S2SV_ModStart> NEED_IP ( t, 0 <S2SV_ModStart> NEED_OP ( t, 0 <S2SV_ModStart> NEED_IP ( t, 0 <S2SV_ModEnd> IP ( 0 <S2SV_ModStart> NEED_IP ( t, 0 <S2SV_ModStart> HAVE_OP_IP ( t, 0 <S2SV_ModStart> HAVE_OP_IP ( t, 0 <S2SV_ModStart> NEED_IP ( t, 0 <S2SV_ModStart> NEED_IP ( t, 0, 0 <S2SV_ModStart> NEED_OP_IP ( t, 0 <S2SV_ModStart> NEED_IP",0
313,<S2SV_ModStart> ) ) { <S2SV_ModEnd> return - 1 <S2SV_ModStart> ; } } <S2SV_null>,0
314,"<S2SV_ModStart> ( ret = TEMP_FAILURE_RETRY ( <S2SV_ModStart>, 0 )",0
315,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if (! <S2SV_ModStart> ) return - 1 <S2SV_ModEnd> ; } <S2SV_null>,0
316,,0
317,<S2SV_ModStart> o ) { Py_RETURN_NONE <S2SV_ModEnd> ; } switch,1
318,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if ( a,0
319,<S2SV_ModStart> ; if (! ret ) return - ENODE,0
320,<S2SV_ModStart> = 0 ; memset <S2SV_ModEnd> ( pbi ->,0
321,"<S2SV_ModStart> ; gss_buffer_desc client_name = GSS_C_EMPTY_BUFFER ; gss_buffer_desc service_name = GSS_C_EMPTY_BUFFER <S2SV_ModEnd> ; OM_uint32 minor_stat <S2SV_ModStart> ) ; } exit_func : gss_release_buffer ( & minor_stat, & client_name ) ; <S2SV_ModEnd> free_server_handle ( handle",0
322,<S2SV_ModStart> -> peer. auth_capable = NULL ;,0
323,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static PREDICTION_MODE <S2SV_ModEnd> intra_mode_cost ( VP9_COMP <S2SV_ModStart> ) ; } <S2SV_ModEnd> if (! <S2SV_ModStart> ) return ; } <S2SV_ModEnd> if (! <S2SV_ModStart> ) ) { <S2SV_ModEnd> return 0 ;,0
324,<S2SV_ModStart> -> fopen = 0 <S2SV_ModEnd> ; if (,0
325,<S2SV_ModStart> ) { return ERROR_INV_SLICE_HDR_T <S2SV_ModEnd> ; } if,0
326,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args ) <S2SV_ModStart> ; if (! ( ctx -> frame_parallel_decode ) ) return - EINVAL ;",0
327,,0
328,"<S2SV_ModStart> char * name <S2SV_ModEnd> ; if ( <S2SV_ModStart>!= 0 ) { archive_set_error ( & a -> archive, ARCHIVE_ERRNO_INVAL ) ; return ( - EPERM ) ; } <S2SV_ModEnd> return 0 ;",0
329,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
330,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
331,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
332,<S2SV_ModStart> uint8_t val ; if ( addr + sizeof ( val ) > vdev -> config_len ) { return ( uint32_t ) - 1 ; } <S2SV_ModStart> -> config ) <S2SV_ModEnd> ; val =,1
333,,0
334,"<S2SV_ModStart> { option = ssplit <S2SV_ModEnd> ( option,",1
335,<S2SV_ModStart> == NULL ) { <S2SV_ModStart> return NULL ; },0
336,"<S2SV_ModStart> ""`%s\'"", option ) ; geometry = DestroyString ( geometry",0
337,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if (! <S2SV_ModStart> ) return - EINVAL ; },0
338,<S2SV_ModStart> ; if ( key_is_valid <S2SV_ModEnd> ( key ),0
339,<S2SV_ModStart> } bufsize = MIN (,0
340,"<S2SV_ModStart> uint16 length ; struct stream packet = * s ; <S2SV_ModStart> length ) ; if (! s_check_rem ( s, length ) ) { <S2SV_ModStart> return FALSE ; }",0
341,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
342,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
343,<S2SV_ModStart> ) ) ; g -> len = 0 ;,0
344,,0
345,<S2SV_ModStart> 1 ) { memcpy <S2SV_ModEnd> ( ( <S2SV_ModStart> 1 ) ; memcpy <S2SV_ModEnd> ( (,0
346,<S2SV_ModStart> 1 ) ; quantum_info = DestroyQuantumInfo ( quantum_info ) ;,0
347,"<S2SV_ModStart> * buf ; int len <S2SV_ModEnd> ; char * <S2SV_ModStart> ; if ( len < 4 ) { PyErr_DECREF ( * ) ; return NULL ; } if ( len < 4 ) { PyErr_SetString ( PyExc_TypeError, ""Invalid <S2SV_blank> name <S2SV_blank> \\"" ) ; return NULL ; } <S2SV_ModStart> { if ( len < 4 ) { PyExc_DECREF ( * ) ; return NULL ; } <S2SV_ModStart> case L2SV_null>",0
348,"<S2SV_ModStart> int i, <S2SV_ModEnd> const char * <S2SV_ModStart> ) { const int <S2SV_ModEnd> ; const char * <S2SV_ModStart> = 0 ; <S2SV_ModEnd> } else { <S2SV_ModStart> = '\\0' ; <S2SV_ModEnd> assert0' ; <S2SV_ModStart> ) ; } <S2SV_ModEnd> assert0 ; } else",0
349,<S2SV_ModStart> -> buffer ; if (! ctx -> gf128 ) return - ENOKEY ;,1
350,"<S2SV_ModStart> vpx_write_literal <S2SV_ModEnd> ( w,",0
351,<S2SV_ModStart> = 0 ; memset <S2SV_ModEnd> ( & cpi,0
352,<S2SV_ModStart> ) return ; memcpy <S2SV_ModEnd> ( & t_above <S2SV_ModStart> ) ) ; memcpy <S2SV_ModEnd> ( & t_left,1
353,<S2SV_ModStart> return 0 ; <S2SV_ModEnd> } if (,0
354,<S2SV_ModStart> vbuffer ) ; vfree ( buffer ) ;,0
355,<S2SV_ModStart> = u32 <S2SV_ModEnd> ; if (,0
356,"<S2SV_ModStart> -> rows * MagickMax ( number_planes_filled, number_planes_filled <S2SV_ModEnd> )!= 0",0
357,<S2SV_ModStart> -> address = 0 <S2SV_ModEnd> ; if (,0
358,"<S2SV_ModStart> NULL, true",0
359,"<S2SV_ModStart> ) ) { applog ( LOG_WARNING, ""%s: <S2SV_blank> convert <S2SV_blank> to <S2SV_blank> header <S2SV_blank> to <S2SV_blank> header <S2SV_blank> %s"", __func__, __func__, __func__, header ) ; <S2SV_ModEnd> header_len ( header <S2SV_ModStart> ) ) ; }",0
360,"<S2SV_ModStart> int ret = TEMP_FAILURE_RETRY ( <S2SV_ModStart> length, length )",0
361,<S2SV_ModStart> ) ; } <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
362,,0
363,<S2SV_ModStart> ; int ret <S2SV_ModEnd> ; if (,0
364,"<S2SV_ModStart> ( event, NULL <S2SV_ModEnd> ) ; }",0
365,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static PREDICTION_MODE <S2SV_ModEnd> int i, <S2SV_ModStart> intra_mode, vpx_reader <S2SV_ModEnd> * r, <S2SV_ModStart> * r, PREDICTION_MODE <S2SV_ModEnd> ) { if <S2SV_ModStart> ) return ; } memcpy <S2SV_ModEnd> ( r, <S2SV_ModStart> ) ; }",0
366,<S2SV_ModStart> ) goto out <S2SV_ModEnd> ; } else,0
367,,0
368,<S2SV_ModStart> dev ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
369,<S2SV_ModStart> ) { if ( rv -> session_length > 0 ) { return - 1 ; },0
370,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
371,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> } if (,0
372,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
373,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
374,<S2SV_ModStart> * name ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
375,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> int i ; <S2SV_ModStart> ) goto trunc ; if (! ND_PRINT ( ( ( ndo, 0 ) ) ) goto trunc ; <S2SV_ModStart> ) ) ; ND_PRINT ( ( ( ndo, "" <S2SV_blank> too <S2SV_blank> short"" ) ) ) ; <S2SV_ModEnd> return 0 ;",0
376,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if (!,0
377,<S2SV_ModStart> ) ; } <S2SV_ModEnd> if ( urb,0
378,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
379,<S2SV_ModStart> return 0 ; <S2SV_ModEnd> } if (,0
380,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
381,"<S2SV_ModStart> 0, req, NULL,",0
382,<S2SV_ModStart> 0 ) { <S2SV_ModEnd> return 0 ; <S2SV_ModStart> ) ; },0
383,,0
384,"<S2SV_ModStart> char buf [ 0 ] ; char * strlen ( str ) ; <S2SV_ModStart> + 1 ; if ( strlen ( str ) + 1 ) strlen ( """" ) ; <S2SV_ModStart> + 1 ; if ( strlen ( str ) == '\\0' ) str ) strlen ( str ) ; <S2SV_ModStart> + 1 ; if ( strlen ( str )!= '\\0' ) { fprintf ( ""\\\\' ) ; return NULL ; } <S2SV_ModEnd> } else { <S2SV_ModStart> } else strcpy <S2SV_ModEnd> ( str, <S2SV_ModStart> + 1 ) ; } <S2SV_ModEnd> } else {",0
385,"<S2SV_ModStart> * buf ; size_t size ; size_t buf ; size = 0 ; size_t size_t buf ; size_t length = 0 ; if ( size!= 0 ) memcpy ( buf, & buf, size, size, size, size, size, sizeof ( buf ) ; if ( size!= 0 ) ASSERT ( ASSERT ( buf!= 0 ) ASSERT ( ASSERT ( buf, size, sizeof ( buf )!= 0 ) ) ; ASSERT ( ASSERT ( ASSERT ( buf, size, size, size )!= 0 ) ASSERT ( buf!= 0 ) ; ASSERT ( size!= 0 ) ; ASSERT ( ASSERT ( buf, size!= 0 ) ASSERT ( size!= 0 ) ; size!= 0 ) { ASSERT ( ASSERT ( buf, size, size ) ; ASSERT ( size!= 0 ) ; ASSERT ( buf!= 0 ) ; ASSERT ( size!= 0 ) ASSERT ( ASSERT ( buf, size ) ASSERT ( size ) ; ASSERT ( size!= 0 ) ASSERT ( size ) ; ASSERT ( buf!= 0 ) ; ASSERT ( size!= 0 ) ; ASSERT ( ASSERT ( buf!= 0 ) ; ASSERT (",0
386,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
387,"<S2SV_ModStart> NULL, strlen <S2SV_ModEnd> ) ; str",0
388,,1
389,<S2SV_ModStart> char * output <S2SV_ModEnd> ; void *,0
390,,0
391,<S2SV_ModStart> char * prefix <S2SV_ModEnd> = NULL ;,0
392,"<S2SV_ModStart> int i, <S2SV_ModEnd> const char *",0
393,,0
394,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
395,<S2SV_ModStart> NULL ; } # ifdef USE_TYPE_COMMON * global_dir = NULL ; options_dir = NULL ; # ifdef CONFIG_CODE_IO_IO_DEVICE_IO_IO_dir = NULL ; options_dir = NULL ; # ifdef CONFIG_IO_IO_DEVICE_IO_TYPE_NO_DEFAULT_DEFAULT_NO ( ) ; # ifdef USE_COMMENT ) options_dir = NULL ; # endif,0
396,<S2SV_ModStart> o ) { Py_RETURN_NONE <S2SV_ModEnd> ; } switch,1
397,<S2SV_ModStart> ; int err = - EINVAL,0
398,<S2SV_ModStart> ) { return ERROR_INVALID_DATA_SIZE <S2SV_ModEnd> ; } if,0
399,"<S2SV_ModStart> * obj, <S2SV_ModEnd> const char *",0
400,"<S2SV_ModStart> ( ctx, <S2SV_ModEnd> & ctx ->",0
401,<S2SV_ModStart> char buf [ L_BUFSIZE <S2SV_ModEnd> ] ; int,0
402,<S2SV_ModStart> ) ; } if (! COM_CompareExtension ( void ) ) {,0
403,,0
404,<S2SV_ModStart> -> parent = i -> width <S2SV_ModEnd> ; if (,0
405,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
406,<S2SV_ModStart> if ( ent = NULL <S2SV_ModEnd> goto cleanup ;,0
407,,0
408,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
409,<S2SV_ModStart> ; if (! i <S2SV_ModEnd> ) return 0,0
410,,0
411,"<S2SV_ModStart> ) ; } copy_file_as_user <S2SV_ModEnd> ( src,",0
412,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
413,<S2SV_ModStart> ; dev -> priv_flags &= ~ IFF_TX_SKB_SHARING ; dev ->,1
414,<S2SV_ModStart> ; goto cleanup <S2SV_ModEnd> ; } if,0
415,"<S2SV_ModStart> ; if ( HeapOverflowSanityCheck <S2SV_ModEnd> ( count,",1
416,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
417,<S2SV_ModStart> size ) { ASSERT_NO_SIZE_OVERFLOW ( size ) ;,1
418,<S2SV_ModStart> ; if ( items == 0 || items == 0,0
419,,0
420,"<S2SV_ModStart> - ENOMEM ; memset ( & sb, 0, sizeof ( * siz ) ) ;",0
421,<S2SV_ModStart> if (! file &&,0
422,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> return 0 ;,0
423,"<S2SV_ModStart> int ret = TEMP_FAILURE_RETRY ( <S2SV_ModStart>, MSG_DONTWAIT )",0
424,<S2SV_ModStart> ) { return ERROR_INVALID_DATA <S2SV_ModEnd> ; } if,0
425,,0
426,"<S2SV_ModStart> = NULL ; <S2SV_ModEnd> spin_lock_irq ( & <S2SV_ModStart> -> count, 0 <S2SV_ModEnd> ) ; spin_lock_irq",0
427,"<S2SV_ModStart> * fmode, fmode_t fmode <S2SV_ModEnd> ) { mutex_unlock <S2SV_ModStart>, & fmode <S2SV_ModEnd> ) ; }",0
428,"<S2SV_ModStart> ) ; return TEMP_FAILURE_RETRY ( <S2SV_ModStart>, 0 ) )",1
429,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> int64_t subsampling_to_cpu ( const tran_low_t <S2SV_ModEnd> * pd_t <S2SV_ModStart> int mi_row, int mi_row, int64_t <S2SV_ModEnd>, int64_t <S2SV_ModStart> int i, 0, <S2SV_ModEnd> ) ; if <S2SV_ModStart> ) goto out <S2SV_ModEnd> ; } <S2SV_null>",0
430,<S2SV_ModStart> ; unsigned long npages <S2SV_ModEnd> ; if (,0
431,<S2SV_ModStart> ; if (! bufsize ) return 0 ; if (,0
432,"<S2SV_ModStart> * cm, vpx_reader <S2SV_ModEnd> * r )",0
433,"<S2SV_ModStart> ++ ) { memset <S2SV_ModEnd> ( dest_ptr1, <S2SV_ModStart> ++ ) { memcpy <S2SV_ModEnd> ( dest_ptr2,",0
434,"<S2SV_ModStart> perf_event * event <S2SV_ModEnd>, struct perf_sample_data",1
435,<S2SV_ModStart> ( buf ),0
436,"<S2SV_ModStart> ( interface, ENC624J600_EIR <S2SV_ModEnd> ) ; }",0
437,"<S2SV_ModStart> NULL ) ; rb_ivar_set ( self, id_key_set, Qtrue ) ;",1
438,<S2SV_ModStart>. udpport = 0 <S2SV_ModEnd> ; settings.,1
439,,0
440,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
441,<S2SV_ModStart> 0 ) { <S2SV_ModEnd> return 0 ;,0
442,<S2SV_ModStart> ; if ( pmd_none_or_trans_huge_or_clear_bad <S2SV_ModEnd> ( pmd ),1
443,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, address",1
444,"<S2SV_ModStart> 0 ) { int fprintf <S2SV_ModEnd> ( stderr, <S2SV_ModStart> 0 ) ; int fprintf <S2SV_ModEnd> ( stderr, <S2SV_ModStart> 0 ) ; exit ( 1, <S2SV_ModEnd> ) ; } <S2SV_ModStart> 1 ) ; exit ( <S2SV_ModEnd> 1 ) ; <S2SV_ModStart> 0 ) ; <S2SV_ModEnd> return 0 ;",0
445,,0
446,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args ) <S2SV_ModStart> ; if (! ( vpx_codec_alg_priv_t ) ) return - 1 ; <S2SV_ModStart> ) return - 1 <S2SV_ModEnd> ; } <S2SV_null>",0
447,<S2SV_ModStart> int ret = 0 <S2SV_ModEnd> ; if (,0
448,<S2SV_ModStart> = 0 ; memset <S2SV_ModEnd> ( ctx ->,0
449,<S2SV_ModStart> = v ; if (! IS_ERR ( vma ) ),1
450,<S2SV_ModStart> ( i + offset,0
