,raw_predictions,correctly_predicted
498,"<S2SV_ModStart> { if ( * parv [ 1 ] == ':' || strchr ( parv [ 1 ],'<S2SV_blank>') ) return need_more_params ( cptr, ""AUTHENTICATE"" ) ; if ( <S2SV_ModStart> { if ( * parv [ 1 ] == ':' || strchr ( parv [ 1 ],'<S2SV_blank>') ) return need_more_params ( cptr, ""AUTHENTICATE"" ) ; if ( <S2SV_ModStart> { if ( * parv [ 1 ] == ':' || strchr ( parv [ 1 ],'<S2SV_blank>') ) return need_more_params ( cptr, ""AUTHENTICATE""",0
499,<S2SV_ModStart> <= w - ( int ),1
500,<S2SV_ModStart> callback_args -> forward_matches ; assert ( match_offset + match_length <= callback_args -> data_size ),1
501,<S2SV_ModStart> options. disable_forwarding || ( ( options. allow_streamlocal_forwarding & FORWARD_REMOTE )!= 0 &&! no_port_forwarding_flag <S2SV_ModEnd> &&! options,0
502,"<S2SV_ModStart> { if ( length > SMKTREE_DECODE_MAX_RECURSION ) { av_log ( NULL, AV_LOG_ERROR, ""Maximum <S2SV_blank> tree <S2SV_blank> recursion <S2SV_blank> level <S2SV_blank> exceeded.\\n"" ) ; return AVERROR_INVALIDDATA ; } if (",1
503,<S2SV_ModStart> err ; } if ( m -> msg_name ),1
504,"<S2SV_ModStart> ; if ( lookup_attr_id <S2SV_ModEnd> ( obj, <S2SV_ModStart>, & PyId_body, & tmp ) < 0 ) { return 1 ; } if ( tmp == NULL ) { PyErr_SetString ( PyExc_TypeError, ""required <S2SV_blank> field <S2SV_blank> \\""body\\"" <S2SV_blank> missing <S2SV_blank> from <S2SV_blank> Module"" ) ; return 1 ; } <S2SV_ModEnd> if ( _PyObject_HasAttrId <S2SV_ModStart>, & PyId_type_ignores, & tmp ) < 0 ) { return 1 ; } if ( tmp == NULL ) { PyErr_SetString ( PyExc_TypeError, ""required <S2SV_blank> field <S2SV_blank> \\""type_ignores\\"" <S2SV_blank> missing <S2SV_blank> from <S2SV_blank> Module"" ) ; return 1 ; } if ( tmp == NULL ) { PyErr_SetString ( PyExc_TypeError, ""required <S2SV_blank> field <S2SV_blank> \\""type_ignores\\"" <S2SV_blank> missing <S2SV_blank> from <S2SV_blank> Module"" ) ; return 1 ; } if ( lookup_attr_id ( obj, & PyId_type_ignores, & tmp ) < 0 ) { return 1 ; } if ( tmp == NULL ) { PyErr_SetString ( PyExc_TypeError, ""required <S2SV_blank> field <S2SV_blank> \\""type_ignores\\"" <S2SV_blank> missing <S2SV_blank> from <S2SV_blank> Module"" )",0
505,<S2SV_ModStart> m ; int hstartrow <S2SV_ModEnd> ; if ( <S2SV_ModStart> 2 ) { hstartrow <S2SV_ModEnd> = ( numrows <S2SV_ModStart> >> 1 ; n = m ; dstptr = buf ; srcptr = buf ; n = m ; dstptr = buf ; srcptr = buf ; n = m ; } dstptr = & a [ hstartrow * stride ] ; srcptr = buf ; n = m ; while ( n -- > 0 ) { * dstptr = * srcptr ; dstptr += stride ; srcptr += stride << 1 ; } dstptr = & a [ hstartrow * stride ] ; srcptr = buf ; n = m ; while ( n -- > 0 ) { * dstptr = * srcptr ; dstptr += stride ; srcptr += stride << 1 ; } } if ( buf!= splitbuf ) { jas_free ( buf ) ; buf = splitbuf ; n = m ; dstptr = buf ; srcptr = buf ; n = m ; while ( n -- > 0 ) { * dstptr = * srcptr ; dstptr += stride ; srcptr = buf ; n = m ; while ( n -- > 0 ) { * dstptr = * srcptr ; dstptr += stride ; src,0
506,"<S2SV_ModStart> ""REPLY_ADD_STA <S2SV_blank> PASSED\\n"" ) ; ret = iwl_sta_ucode_activate ( priv, sta_id ) ; break ; case ADD_STA_NO_ROOM_IN_TABLE : IWL_ERR ( priv, ""Adding <S2SV_blank> station <S2SV_blank> %d <S2SV_blank> failed, <S2SV_blank> no <S2SV_blank> room <S2SV_blank> in <S2SV_blank> table.\\n"", sta_id ) ; break ; case ADD_STA_NO_BLOCK_ACK_RESOURCE : IWL_ERR ( priv, ""Adding <S2SV_blank> station <S2SV_blank> %d <S2SV_blank> failed, <S2SV_blank> no <S2SV_blank> block <S2SV_blank> ack <S2SV_blank> resource.\\n"", sta_id ) ; break ; case ADD_STA_NO_ROOM_IN_TABLE : IWL_ERR ( priv, ""Adding <S2SV_blank> station <S2SV_blank> %d <S2SV_blank> failed, <S2SV_blank> no <S2SV_blank> room <S2SV_blank> in <S2SV_blank> table.\\n"", sta_id ) ; break ; case ADD_STA_NO_BLOCK_ACK_RESOURCE : IWL_ERR ( priv, ""Adding <S2SV_blank> station <S2SV_blank> %d <S2SV_blank> failed, <S2SV_blank> no <S2SV_blank> block <S2SV_blank> ack <S2SV_blank> resource.\\n"", sta_id ) ; break",0
507,"<S2SV_ModStart> ; log_file = fopen_safe <S2SV_ModEnd> ( file_name,",1
508,"<S2SV_ModStart> ""a\\0x\\0x\\0b\\0"" ) ; assert_true_rule_blob ( ""rule <S2SV_blank> test <S2SV_blank> { <S2SV_blank> strings: <S2SV_blank> $a <S2SV_blank> = <S2SV_blank> /\\\\babc/ <S2SV_blank> wide <S2SV_blank> condition: <S2SV_blank> $a <S2SV_blank> }"", ""\\0a\\0b\\0c\\0"" ) ; assert_true_rule_blob ( ""rule <S2SV_blank> test <S2SV_blank> { <S2SV_blank> strings: <S2SV_blank> $a <S2SV_blank> = <S2SV_blank> /\\\\babc/ <S2SV_blank> wide <S2SV_blank> condition: <S2SV_blank> $a <S2SV_blank> }"", ""\\0a\\0b\\0c\\0"" ) ; assert_true_rule_blob ( ""rule <S2SV_blank> test <S2SV_blank> { <S2SV_blank> strings: <S2SV_blank> $a <S2SV_blank> = <S2SV_blank> /\\\\babc/ <S2SV_blank> wide <S2SV_blank> condition: <S2SV_blank> $a <S2SV_blank> }"", ""\\0a\\0b\\0c\\0"" ) ; assert_true_rule_blob ( ""rule <S2SV_blank> test <S2SV_blank> { <S2SV_blank> strings: <S2SV_blank> $a <S2SV_blank> = <S2SV_blank> /\\\\babc/ <S2SV_blank> wide <S2SV_blank> condition: <S2SV_blank> $a <S2SV_blank> }"", ""\\0a\\0b\\0c\\0"" ) ; assert_true_rule_blob ( ""rule <S2SV_blank> test <S2SV_blank> { <S2SV_blank> strings: <S2SV_blank> $a <S2SV_blank> = <S2SV_blank> /\\\\",0
509,"<S2SV_ModStart> & HB_LOCK ) spin_lock_irqsave ( & hashbin -> hb_spinlock, flags ) ; <S2SV_ModEnd> for ( i <S2SV_ModStart> ++ ) { while ( 1 ) { <S2SV_ModStart> ] ) ; if (! queue ) break ; <S2SV_ModEnd> if ( free_func <S2SV_ModStart> ( free_func ) { if ( hashbin -> hb_type & HB_LOCK ) spin_unlock_irqrestore ( & hashbin -> hb_spinlock, flags ) ; free_func ( queue ) ; if ( hashbin -> hb_type & HB_LOCK ) spin_lock_irqsave ( & hashbin -> hb_spinlock, flags ) ; } <S2SV_ModEnd> } } hashbin <S2SV_ModStart> & HB_LOCK ) <S2SV_ModEnd> spin_unlock_irqrestore ( & <S2SV_ModStart> flags ) ; <S2SV_ModEnd> kfree ( hashbin",1
510,<S2SV_ModStart> EPERM ; } if ( ( mnt -> mnt. mnt_flags & MNT_LOCK_NODEV ) &&! ( mnt_flags & MNT_NODEV ) ) { return - EPERM ; } if ( ( mnt -> mnt. mnt_flags & MNT_LOCK_NOSUID ) &&! ( mnt_flags & MNT_NOSUID ) ) { return - EPERM ; } if ( ( mnt -> mnt. mnt_flags & MNT_LOCK_NOEXEC ) &&! ( mnt_flags & MNT_NOEXEC ) ) { return - EPERM ; } if ( ( mnt -> mnt. mnt_flags & MNT_LOCK_NOEXEC ) &&! ( mnt_flags & MNT_NOEXEC ) ) { return - EPERM ; } if ( ( mnt -> mnt. mnt_flags & MNT_LOCK_NOEXEC ) &&! ( mnt_flags & MNT_NOEXEC ) ) { return - EPERM ; } if ( ( mnt -> mnt. mnt_flags & MNT_LOCK_NOEXEC,0
511,"<S2SV_ModStart> copied, err <S2SV_ModEnd> ; int vnet_hdr_len <S2SV_ModStart> out_free ; } copied = skb -> len ; if ( copied > len ) { copied = len ; msg -> msg_flags |= MSG_TRUNC ; } copied += skb -> len ; err = skb_copy_datagram_iovec ( skb, 0, msg -> msg_iov, copied ) ; if ( copied > len ) { copied = len ; goto out_free ; } copied += skb -> len ; err = skb_copy_datagram_iovec ( skb, 0, msg -> msg_iov, copied ) ; if ( copied > len ) { copied = len ; } err = skb_copy_datagram_iovec ( skb, 0, msg -> msg_iov, copied ) ; if ( err ) goto out_free ; }",0
512,<S2SV_ModStart> in ) { jas_uchar <S2SV_ModEnd> buf [ RAS_MAGICLEN,1
513,"<S2SV_ModStart> ( serial -> num_bulk_out <S2SV_ModEnd> < 2 ) <S2SV_ModStart> < 2 ) { dev_err ( & serial -> interface -> dev, ""missing <S2SV_blank> bulk <S2SV_blank> out <S2SV_blank> endpoints\\n"" ) ; return - ENODEV ; } <S2SV_ModEnd> port = serial",1
514,"<S2SV_ModStart> write_junk = 1, do_rf64 = 0, write_junk = 1 ; ChunkHeader ds64hdr, datahdr ; DS64Chunk ds64_chunk ; JunkChunk junkchunk <S2SV_ModStart> riffhdr ; ds64_chunk = NULL ; if ( ds64_chunk == NULL ) { error_line ( ""can\'t <S2SV_blank> create <S2SV_blank> valid <S2SV_blank> RIFF <S2SV_blank> wav <S2SV_blank> header <S2SV_blank> for <S2SV_blank> non-normalized <S2SV_blank> floating <S2SV_blank> data!"" ) ; return FALSE ; } if (! do_rf64 ) { if ( debug_logging_mode ) error_line ( ""can\'t <S2SV_blank> create <S2SV_blank> valid <S2SV_blank> RIFF <S2SV_blank> rf64 <S2SV_blank> chunk!"" ) ; return FALSE ; } do_rf64 = 0 ; ds64_chunk = NULL ; ds64_chunk = NULL ; junkchunk = NULL ; if (! ds64_chunk ) { error_line ( ""can\'t <S2SV_blank> create <S2SV_blank> valid <S2SV_blank> RIFF <S2SV_blank> wav <S2SV_blank> header <S2SV_blank> for <S2SV_blank> non-normalized <S2SV_blank> floating <S2SV_blank> data!"" ) ; return FALSE ; } if (! ds64_chunk ) { error_line ( ""can\'t <S2SV_blank> create <S2SV_blank> valid <S2SV_blank> RIFF <S2SV_blank> data <S2SV_blank> chunk!"" ) ; return FALSE",0
515,"<S2SV_ModStart> ; if ( msg_sys -> msg_name ) { <S2SV_ModStart> addr, VERIFY_WRITE, msg_sys -> msg_name, msg_sys -> msg_iovlen ) ; } else { err = - EINVAL ; goto out_freeiov ; } <S2SV_ModEnd> if ( msg_sys <S2SV_ModStart> msg_flags & ( MSG_CMSG_CLOEXEC | MSG_CMSG_COMPAT ) ; if ( msg_sys -> msg_iovlen == UIO_FASTIOV ) { err = - EINVAL ; goto out_freeiov ; } if ( err < 0 ) goto out_freeiov ; total_len = err ; cmsg_ptr = ( unsigned long ) msg_sys -> msg_control ; msg_sys -> msg_flags = flags & ( MSG_CMSG_CLOEXEC | MSG_CMSG_COMPAT ) ; if ( sock -> file -> f_flags & O_NONBLOCK ) flags |= MSG_DONTWAIT ; err = ( nosec? sock_recvmsg_nolock : sock_recvmsg ) ( sock, msg, msg_sys, cmsg_ptr, len, msg_sys -> msg_iovlen )",0
516,"<S2SV_ModStart> inode ) ; struct metapath_buffer * bh = mp -> mp_bh [ 0 ] ; struct <S2SV_ModStart> unsigned end_of_metadata ; int ret <S2SV_ModStart> end_of_metadata = height <S2SV_ModEnd> - 1 ; <S2SV_ModStart> - 1 ; ret = gfs2_meta_inode_block_map ( inode, bh_map, branch_start, bh -> b_blocknr <S2SV_ModEnd> ) ; if <S2SV_ModStart> ALLOC_DATA ; } bh -> b_blocknr = bh -> b_blocknr <S2SV_ModEnd> ; if ( <S2SV_ModStart> ALLOC_GROW_HEIGHT ; bh -> b_size >>= inode -> i_blkbits ; ret = gfs2_meta_inode_block_map ( inode, branch_start, bh -> b_size >> inode -> i_blkbits, bh -> b_size >> inode -> i_blkbits ) ; if ( ret < 0 ) { struct buffer_head * bh ; ptr = metapointer ( end_of_metadata, mp ) ; bh = mp -> mp_bh [ end_of_metadata ] ; dblks = min ( maxlen, ptrs_per_blk - mp -> mp_list [",0
517,"<S2SV_ModStart> ( global -> codec -> codec_interface <S2SV_ModEnd> ( ) ) <S2SV_ModStart> ""YV12"" ) ; } if ( stream -> next || stream -> index ) fprintf ( stderr, ""\\nStream <S2SV_blank> Index: <S2SV_blank> %d\\n"", stream -> next ) ; if ( input -> filename ) { fprintf ( stderr, ""\\nSource <S2SV_blank> file: <S2SV_blank> %s <S2SV_blank> Format: <S2SV_blank> %s\\n"", input -> filename, stream -> config. in_fn ) ; } else { fprintf ( stderr, ""\\nStream <S2SV_blank> Index: <S2SV_blank> %d\\n"", stream -> index ) ; } if ( stream -> rc_dropframe_thresh ) ; SHOW ( rc_resize_allowed ) ; SHOW ( rc_resize_up_thresh ) ; SHOW ( rc_resize_down_thresh ) ; SHOW ( rc_end_usage ) ; SHOW ( rc_buf_pct ) ; SHOW ( rc_2pass_vbr_bias_pct ) ; SHOW ( rc_2pass_vbr_minsection_pct ) ; SHOW ( rc_2pass_vbr_maxsection_pct ) ; SHOW ( rc_2pass_vbr_bias_pct ) ; SHOW ( rc_2",0
518,<S2SV_ModStart> return FALSE ; { BOOL rc ; <S2SV_ModStart> -> prof_nsc_rle_decompress_data ) rc = <S2SV_ModStart> -> prof_nsc_rle_decompress_data ) if (! rc ) return FALSE ; } { BOOL rc ; <S2SV_ModStart> -> prof_nsc_decode ) rc = <S2SV_ModStart> -> prof_nsc_decode ) if (! rc ) return FALSE ; },1
519,"<S2SV_ModStart> ; if ( value == NULL ) { xsltTransformError ( ctxt, NULL, attr -> parent, ""Internal <S2SV_blank> error: <S2SV_blank> The <S2SV_blank> value <S2SV_blank> of <S2SV_blank> an <S2SV_blank> attribute <S2SV_blank> node <S2SV_blank> of <S2SV_blank> a <S2SV_blank> "" ""literal <S2SV_blank> result <S2SV_blank> element <S2SV_blank> is <S2SV_blank> not <S2SV_blank> in <S2SV_blank> the <S2SV_blank> expected <S2SV_blank> form.\\n"" ) ; goto error ; } valueAVT = xmlDictLookup ( ctxt -> dict, BAD_CAST """", 0 ) ; if ( valueAVT == NULL ) valueAVT = xmlDictLookup ( ctxt -> dict, BAD_CAST """", 0 ) ; if ( valueAVT == NULL ) { xsltTransformError ( ctxt, NULL, attr -> parent, ""Internal <S2SV_blank> error: <S2SV_blank> The <S2SV_blank> value <S2SV_blank> of <S2SV_blank> an <S2SV_blank> attribute <S2SV_blank> node <S2SV_blank> of <S2SV_blank> a <S2SV_blank> "" ""literal <S2SV_blank> result <S2SV_blank> element <S2SV_blank> is <S2SV_blank> not <S2SV_blank> in <S2SV_blank> the <S2SV_blank> expected <S2SV_blank> form.\\n"" ) ; goto error ; } valueAVT = xmlDictLookup ( ctxt -> dict, BAD_CAST """", 0 ) ; if ( valueAVT == NULL ) { xsltTransformError ( ctxt, NULL, attr -> parent, ""Internal <S2SV_blank> error: <S2SV_blank> The <S2SV_blank> value <S2SV_blank> of <S2SV_blank> the <S2SV_blank> literal <S2SV_blank> result <S2SV_blank> element <S2SV_blank> is",0
520,"<S2SV_ModStart> 0 ) { copy_file_as_user ( ""/etc/skel/.zshrc"", fname, u, g, 0644 ) ; fs_logger ( ""clone <S2SV_blank> /etc/skel/.zshrc"" <S2SV_ModEnd> ) ; } <S2SV_ModStart> 0 ) { copy_file_as_user ( ""/etc/skel/.cshrc"", fname, u, g, 0644 ) ; fs_logger ( ""clone <S2SV_blank> /etc/skel/.cshrc"" <S2SV_ModEnd> ) ; } <S2SV_ModStart> 0 ) { copy_file_as_user ( ""/etc/skel/.cshrc"", fname, u, g, 0644 ) ; fs_logger ( ""clone <S2SV_blank> /etc/skel/.cshrc"" <S2SV_ModEnd> ) ; } <S2SV_ModStart> 0 ) { copy_file_as_user ( ""/etc/skel/.cshrc"", fname, u, g, 0644 ) ; fs_logger ( ""clone <S2SV_blank> /etc/skel/.cshrc"" <S2SV_ModEnd> ) ; } <S2SV_ModStart> } free ( fname ) ; } else if (! arg_shell_none && strcmp ( cfg. shell, ""/usr/bin/csh"" ) == 0 ) { copy_file_as",0
521,"<S2SV_ModStart> req, size_t acl_len, bool raw <S2SV_ModEnd> ) { __be32 <S2SV_ModStart> int status ; struct kvec * iov = req -> rq_rcv_buf. head ; uint32_t attrlen, bitmap [ 3 ] ; if ( ( status = decode_op_hdr ( xdr, OP_GETATTR ) )!= 0 ) goto out ; if ( ( status = decode_attr_bitmap ( xdr, bitmap ) )!= 0 ) goto out ; if ( likely ( ( status = decode_attr_length ( xdr, & attrlen, & savep )!= 0 ) ) goto out ; hdrlen = ( u8 * ) xdr -> p - ( u8 * ) iov -> iov_base ; recvd = req -> rq_rcv_buf. len - hdrlen ; if ( attrlen > recvd ) { dprintk ( ""NFS: <S2SV_blank> server <S2SV_blank> cheating <S2SV_blank> in <S2SV_blank> getattr"" "" <S2SV_blank> acl <S2SV_blank> reply: <S2SV_blank> attrlen <S2SV_blank> %u <S2SV_blank> > <S2SV_blank> recvd <S2SV_blank> %u\\n"", attrlen, recvd ) ; return - EINVAL ; } <S2SV_ModEnd> xdr_read_pages ( xdr",0
522,<S2SV_ModStart> fv -> b ) ; if ( SFAnyChanged ( sf ) ) { i = AskChanged ( fv -> b. sf ) ; if ( i == 2 ) return ( false ) ; else SFClearAutoSave ( sf ) ; } else if ( fv -> b. sf -> fv!= & fv -> b ) { i = AskChanged ( fv -> b. sf ) ; if ( i == 2 ) return ( false ) ; } else if ( SFAnyChanged ( sf ) ) { i = AskChanged ( fv -> b. sf ) ; if ( i == 0 ) return ( false ) ; else SFClearAutoSave ( sf ) ; },0
523,<S2SV_ModStart> msix_tab_size ) { if <S2SV_ModEnd> ( msix_tab_size %,0
524,<S2SV_ModStart> = timespec_to_ns ( & <S2SV_ModStart> = timespec_to_ns ( & <S2SV_ModStart> = timespec_to_ns ( &,1
525,"<S2SV_ModStart> ; if ( js_doregexec ( J, <S2SV_ModEnd> re -> prog",0
526,"<S2SV_ModStart> : if ( caml_get_oo_id <S2SV_ModEnd> ( ( value <S2SV_ModStart> ) ) >= 0 ) { caml_set_oo_id ( ( value ) dest ) ; } else { caml_set_oo_id ( ( value ) dest ) ; } sp -- ; break ; case OSetOID : if ( Int_val ( Field ( ( value ) dest, 1 ) ) >= 0 ) { caml_set_oo_id ( ( value ) dest ) ; } else { v = Val_hp ( intern_dest ) ; if ( intern_obj_table!= NULL ) intern_obj_table [ obj_counter ++ ] = v ; * intern_dest = Make_header ( size, tag, intern_color ) ; sp -> dest = ( value * ) v ; sp -> arg = 1 ; PushItem ( ) ; sp -> op = OFreshOID ; sp -> dest = ( value * ) v ; sp -> arg = 1 ; if ( tag == Object_tag ) { Assert ( size >= 2 ) ; ReadItems ( & Field ( v, 2 ), size - 2 ) ; } else { v = Val_int ( code & 0x3F ) ; } }",0
527,"<S2SV_ModStart> multipart_media ; struct range_data * r = & clt -> clt_ranges ; struct range * range <S2SV_ModEnd> ; size_t content_length <S2SV_ModStart> ; size_t content_length = 0 <S2SV_ModStart> nranges, ret <S2SV_ModEnd> ; char content_range <S2SV_ModStart> if ( ( nranges = parse_ranges ( clt, <S2SV_ModEnd> range_str, st <S2SV_ModStart> st -> st_size, & nranges ) ) == NULL ) { code = 416 ; ( void ) snprintf ( content_range, sizeof ( content_range ), ""bytes <S2SV_blank> */%lld"", st -> st_size ) ; errstr = content_range ; goto abort ; } media = media_find_config ( env, srv_conf, path ) ; if ( media == NULL ) { ( void ) snprintf ( content_range, sizeof ( content_range ), ""bytes <S2SV_blank> %lld-%lld/%lld"", range -> start, range -> end, st -> st_size ) ; if ( kv_add ( & resp -> http_headers, ""Content-Range"", content_range ) == NULL ) goto abort ; content_length = 0 ; <S2SV_ModStart> } else { <S2SV_ModEnd> boundary = arc4random <S2SV_ModStart>",0
528,"<S2SV_ModStart> ( interface, KSZ8851_IER <S2SV_ModEnd> ) ; ksz8851WriteReg <S2SV_ModStart> ( interface, KSZ8851_IER <S2SV_ModEnd>, 0 ) <S2SV_ModStart> ( interface, KSZ8851_ISR ) ; if ( ( isr & KSZ8851_ISR_LCIS <S2SV_ModEnd> )!= 0 <S2SV_ModStart>!= 0 ) { ksz8851WriteReg ( interface, KSZ8851_ISR, KSZ8851_ISR_LCIS <S2SV_ModEnd> ) ; } <S2SV_ModStart> } if ( ( isr & KSZ8851_ISR_TXIS <S2SV_ModEnd> )!= 0 <S2SV_ModStart>!= 0 ) { ksz8851WriteReg ( interface, KSZ8851_ISR, KSZ8851_ISR_TXIS ) ; n = ksz8851ReadReg ( interface, KSZ8851_TXMIR ) & TXMIR_TXMA_MASK ; if ( n >= ( ETH_MAX_FRAME_SIZE + 8 ) ) { flag |= osSetEventFromIsr ( & interface -> nicTxEvent ) ; } } if ( ( isr & ISR_RXIS )!= 0 ) { ksz8851WriteReg ( interface",0
529,"<S2SV_ModStart> void encode_quantization ( VP9_COMMON * cm, struct vpx_write_bit_buffer <S2SV_ModEnd> * wb ) <S2SV_ModStart> cm, struct vpx_write_bit_buffer <S2SV_ModEnd> * wb ) <S2SV_ModStart> wb ) { vpx_wb_write_literal <S2SV_ModEnd> ( wb,",0
530,<S2SV_ModStart> = AV_PIX_FMT_PAL8 ; if ( c -> format == CHUNKY ) c -> pix_fmt = AV_PIX_FMT_YUV422P ; else if ( c -> format == CHUNKY ) c -> pix_fmt = AV_PIX_FMT_YUV422P ; else if ( c -> format == CHUNKY ) c -> pix_fmt = AV_PIX_FMT_YUV422P ; else if ( c -> format == CHUNKY ) c -> pix_fmt = AV_PIX_FMT_YUV422P ; else c -> pix_fmt = AV_PIX_FMT_YUV422P ; else if ( c -> format == CHUNKY ) c -> pix_fmt = AV_PIX_FMT_YUV422P ; else if ( c -> format == CHUNKY ) c -> pix_fmt = AV_PIX_FMT_YUV422P ; else if ( c -> format == CHUNKY ) c -> pix_fmt = AV_PIX_FMT_YUV422P ; else if ( c -> format == CHUNKY ) c -> pix_fmt = AV_PIX_,0
531,<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY ( <S2SV_ModStart> msglen ) ) ),0
532,<S2SV_ModStart> tmp ) { goto parse_scheme_end <S2SV_ModEnd> ; } case <S2SV_ModStart> ) ) { goto parse_scheme_end <S2SV_ModEnd> ; } state <S2SV_ModStart> end ) ; parse_scheme_end : state -> offset = 0 ;,0
533,"<S2SV_ModStart> struct fb_vblank vblank ; memset ( & vblank, 0, sizeof ( vblank ) )",1
534,<S2SV_ModStart> flags ) { spin_lock ( & ctx -> cancel_lock ) ; <S2SV_ModStart> ) ; } spin_unlock ( & ctx -> cancel_lock ) ;,0
535,"<S2SV_ModStart> ) ) ; if ( c16 -> Curves [ i ] == NULL ) { for ( j = 0 ; j < i ; j ++ ) _cmsFree ( ContextID, c16 -> Curves [ j ] ) ; }",0
536,<S2SV_ModStart> { if (! dev_name ||,1
537,"<S2SV_ModStart> } isoclns_print ( ndo, p <S2SV_ModEnd>, caplen - <S2SV_ModStart> - 1 ) ; return ( 1 ) ; case ETHERTYPE_PPPOED : case ETHERTYPE_PPPOES : case ETHERTYPE_PPPOES2 : pppoe_print ( ndo, p, length ) ; return ( 1 ) ; case ETHERTYPE_EAPOL : rrcp_print ( ndo, p, length, src, dst ) ; return ( 1 ) ; case ETHERTYPE_RRCP : rrcp_print ( ndo, p, length, src, dst ) ; return ( 1 ) ; case ETHERTYPE_REVARP : if ( ndo -> ndo_vflag ) ND_PRINT ( ( ndo, ""et1 <S2SV_blank> "" ) ) ; atalk_print ( ndo, p, length ) ; return ( 1 ) ; case ETHERTYPE_ATALK : if ( ndo -> ndo_vflag ) ND_PRINT ( ( ndo, ""et1 <S2SV_blank> "" ) ) ; atalk_print ( ndo, p, length ) ; return ( 1 ) ; }",0
538,"<S2SV_ModStart> -> m_pdwGetRing ) { if ( buf ) memcpy ( buf, bus -> m_pdwGetRing + curr_grp - bus -> m_pdwGetRing, buf_size ) ; else memcpy ( buf, bus -> m_pdwGetRing + curr_grp - bus -> m_pdwGetRing, buf_size ) ; } <S2SV_ModStart> peekonly ) { if ( buf ) memcpy_fromio ( buf <S2SV_ModEnd>, bus -> <S2SV_ModStart> -> m_pdwGetRing + curr_grp - bus -> m_pdwGetRing, buf_size - curr_grp - bus -> m_pdwGetRing, buf_size ) ; } else { if ( buf ) memcpy_fromio ( buf, bus -> m_pdwGetRing + curr_grp - bus -> m_pdwGetRing, buf_size ) ; } else { if ( buf ) memcpy_fromio ( buf, bus -> m_pdwGetRing + curr_grp - bus -> m_pdwGetRing, buf_size - curr_grp - bus -> m_pdwGetRing, buf_size - curr_grp -",0
539,<S2SV_ModStart> TSRMLS_CC ) ; if ( new_len > INT_MAX ) { efree ( replaced ) ; RETURN_FALSE ; },1
540,"<S2SV_ModStart> ; if ( ( peerec = d2i_EC_PUBKEY_bio ( rawcert, NULL ) ) == 1 && ( localrsa = d2i_RSAPublicKey_bio ( peerec, NULL ) ) == 1 ) { if (! RSA_set1_RSA ( peerec, localrsa ) ) { goto sslerr ; } } else if ( ( localrsa = d2i_RSA_pubkey_bio ( rawcert, NULL ) ) == 1 ) { <S2SV_ModEnd> goto sslerr ; <S2SV_ModStart> } else if ( ( localkey = d2i_EC_PUBKEY_bio ( rawcert, NULL ) ) == 1 && ( localrsa = d2i_RSA_bio ( peerec, NULL ) ) == 1 ) { if (! RSA_set1_RSA ( localrsa ) ) { goto sslerr ; } } else if ( ( localrsa = d2i_RSA_pubkey_bio ( rawcert, NULL ) ) == 1 ) { goto sslerr ; } } else if ( BIO_reset ( rawcert ) == 1 && ( peerec = d2i_EC_PUBKEY_bio ( rawcert, NULL ) ) == 1 )",0
541,"<S2SV_ModStart> ( ) ; strcpy ( t1_buf_array, t1_line_array ) ; t1_line_ptr = eol ( t1_line_array ) ; } else",0
542,"<S2SV_ModStart> BLOCK_SIZE bsize, int * mi <S2SV_ModEnd> ) { MACROBLOCKD <S2SV_ModStart> -> e_mbd ; const <S2SV_ModStart>, hbs = b_height_log2_lookup [ bsize ] <S2SV_ModEnd> ; PARTITION_TYPE partition <S2SV_ModStart> case PARTITION_NONE : set_modeinfo_offsets ( cm, xd, mi_row, mi_col ) ; * ( xd -> mi [ 0 ] ) = get_block_context ( x, subsize ) -> mic ; duplicate_mode_info_in_sb ( cm, xd, mi_row, mi_col, bsize ) ; break ; case PARTITION_VERT : set_modeinfo_offsets ( cm, xd, mi_row, mi_col ) ; * ( xd -> mi [ 0 ] ) = get_block_context ( x, subsize ) -> mic ; duplicate_mode_info_in_sb ( cm, xd, mi_row, mi_col, bsize ) ; if ( mi_col + hbs < cm -> mi_cols ) { set_modeinfo_offsets ( cm, xd, mi_row, mi_col + hbs ) ; * ( xd -> mi [ 0 ] )",0
543,"<S2SV_ModStart> name ) ; if (! strcmp ( key, ""url"" ) && value && looks_like_command_line_option ( value ) ) data -> ret |= report ( data -> options, data -> obj, FSCK_MSG_GITMODULES_URL, ""disallowed <S2SV_blank> submodule <S2SV_blank> url: <S2SV_blank> %s"", value ) ;",1
