,raw_predictions,correctly_predicted
171,<S2SV_ModStart> = new_cols ; <S2SV_ModEnd> screen -> sb_buffer,0
172,"<S2SV_ModStart> const char * literal_start = * str ; const char * literal_end = * str ; int result = 0 ; for ( ; * str < end && ( * str < end ) <S2SV_ModEnd> ; ( * <S2SV_ModStart> str < end && ( * str - 2 ) == '\\\\' && * ( * str - 1 ) == 'N' ) { in_named_escape = 1 ; } else if ( ch == '{' || ch == '}' ) { if ( recurse_lvl == 0 ) { if ( * str + 1 < end && * ( * str + 1 ) == ch ) {literal_end = * str + 1 ; result = 1 ; goto done ; } if ( ch == '}' ) { ast_error ( c, n, ""f-string: <S2SV_blank> single <S2SV_blank> \'}\' <S2SV_blank> is <S2SV_blank> not <S2SV_blank> allowed"" ) ; return - 1 ; } } else if ( ch == '}' ) { ast_error ( c, n, ""f-string: <S2SV_blank> single <S2SV_blank> \'}\' <S2SV_blank> is <S2SV_blank> not <S2SV_blank> allowed"" ) ; return - 1 ; } } else if ( ch == '}' ) { ast_error ( c, n, ""f-string: <S2SV_blank> single <S2SV_blank> \'}\' <S2SV_blank> is <S2SV_blank> not <S2SV_blank>",0
173,"<S2SV_ModStart> ( ) ; <S2SV_ModEnd> dump_dir * dd <S2SV_ModStart> pd, g_settings_dump_location ) ; struct dump_dir * dd = create_dump_dir_from_problem_data ( pd",0
174,<S2SV_ModStart> ) ; } if ( pixel_value < 0 || pixel_value < 0 || pixel_value < 0 || pixel_value < 0 || pixel_value < 0 || pixel_value < 0 || pixel_value < 0 || pixel_value < 0 || pixel_value < 0 || pixel_value < 0 || pixel_value < 0 || pixel_value < 0 || pixel_value < 0 || pixel_value < 0 || pixel_value < 0 || pixel_value < 0 || pixel_value < 0 || pixel_value < 0 || pixel_value < 0 || pixel_value < 0 || pixel_value < 0 || pixel_value < 0 || pixel_value < 0 || pixel_value < 0 || pixel_value < 0 || pixel_value < 0 || pixel_value < 0 || pixel_value < 0 || pixel_value < 0 || pixel_value < 0 || pixel_value < 0 || pixel_value < 0 || pixel_value < 0 || pixel_value < 0 || pixel_value < 0 || pixel_value < 0 || pixel_value < 0 || pixel_value < 0 || pixel_value < 0 || pixel_value < 0 || pixel_value < 0 || pixel_,0
175,"<S2SV_ModStart> u_char * dat, u_int length <S2SV_ModStart> ) dat ; if ( length < 4 ) { ND_PRINT ( ( ndo, ""invalid <S2SV_blank> length <S2SV_blank> %u"", length ) ) ; return ; }",0
176,"<S2SV_ModStart> bestaddress, in_what_stride <S2SV_ModEnd> ) + mvsad_err_cost <S2SV_ModStart> check_here, in_what_stride <S2SV_ModEnd> ) + mvsad_err_cost <S2SV_ModStart> check_here, in_what_stride <S2SV_ModEnd> ) + mvsad_err_cost",0
177,"<S2SV_ModStart> * cpi, MACROBLOCKD * xd, <S2SV_ModStart> int mi_col ; <S2SV_ModEnd> for ( mi_col <S2SV_ModStart> MI_BLOCK_SIZE ) { <S2SV_ModEnd> int dummy_rate = <S2SV_ModStart> MODE_INFO * * mi_8x8 ; MODE_INFO * * prev_mi_8x8 ; BLOCK_SIZE bsize ; cpi -> mb. source_variance = UINT_MAX ; vp9_zero ( cpi -> mb. pred_mv ) ; if ( cpi -> <S2SV_ModEnd> pred_mv ) ; <S2SV_ModStart> case VAR_BASED_PARTITION : if ( cpi -> <S2SV_ModEnd> sf. partition_search_type <S2SV_ModStart> case VAR_BASED_PARTITION : if ( cpi -> <S2SV_ModEnd> partition_search_type ) { <S2SV_ModStart> ( cpi, xd -> <S2SV_ModEnd> mi_row, mi_col <S2SV_ModStart> ( cpi, xd -> <S2SV_ModEnd> mi_row, mi_col <S2SV_ModStart> ( cpi, xd -> <S2SV_ModEnd> mi_row, mi_col <S2SV_ModStart> ( cpi, xd -> <S2SV_ModEnd> mi_row, mi_col <S2SV_ModStart> ( cpi, xd -> <S2SV_ModEnd> mi_row, mi_col <S2SV_ModStart> ( cpi, xd -> <S2SV_ModEnd> mi_row, mi_col <S2SV_ModStart> ( cpi, xd -> <S2SV_ModEnd> mi_row, mi_col <S2SV_ModStart> ( cpi, xd -> <S2SV_ModEnd> mi_row, <S2SV_ModStart> (",0
178,"<S2SV_ModStart> u_int8_t state ; struct dccp_hdr _dh ; <S2SV_ModStart>, & dh <S2SV_ModEnd> ) ; state",0
179,"<S2SV_ModStart> net, struct ip_options_entry <S2SV_ModEnd> * * opt <S2SV_ModStart> * opt, size_t <S2SV_ModEnd> optlen ) { <S2SV_ModStart> & 3 ) { <S2SV_ModStart> = IPOPT_END ; } <S2SV_ModStart> ( optlen && ( <S2SV_ModStart>, NULL ) || optlen!= sizeof ( * opt )",0
180,"<S2SV_ModStart> connection == NULL || strcmp ( connection, ""websocket"" ) == 0",0
181,<S2SV_ModStart> * findalldevs_if ; int <S2SV_ModEnd> nif = 0 <S2SV_ModStart> 0 ; } if ( plen < sizeof ( struct rpcap_sockaddr ) ) { return - 1 ; } <S2SV_ModStart> next ) { int <S2SV_ModEnd> if ( d <S2SV_ModStart> -> description ) { int <S2SV_ModEnd> if ( d <S2SV_ModStart> -> name ) { int <S2SV_ModEnd> if ( d <S2SV_ModStart> name ) ; } else { int <S2SV_ModEnd> if ( sizeof <S2SV_ModStart> ) * 4 ; } <S2SV_ModEnd> break ; default,0
182,"<S2SV_ModStart> ""basename"" ) ; if ( g_hash_table_lookup ( problem_info, FILENAME_CMD ) ) { g_hash_table_iter_init ( problem_info, problem_info ) ; }",0
183,"<S2SV_ModStart> -> columns - 3 <S2SV_ModEnd> ) ; x <S2SV_ModStart> + bit, ( ssize_t ) <S2SV_ModStart> + bit, ( ssize_t ) <S2SV_ModStart> + bit, ( ssize_t )",0
184,"<S2SV_ModStart> ) { BN_ULONG <S2SV_ModEnd> c1, c2",1
185,<S2SV_ModStart> ( num_images > ( <S2SV_ModStart> dds_info. pixelformat. flags & DDPF_LUMINANCE )? 1 : 0 <S2SV_ModEnd> ) ; if,0
186,"<S2SV_ModStart> ( vec, 0 <S2SV_ModEnd> ) ) ND_PRINT",0
187,"<S2SV_ModStart>! dumpable && <S2SV_ModEnd> ptrace_has_cap ( __task_cred <S2SV_ModStart>, mode ) &&! dumpable &&! ptrace_has_cap ( __task_cred ( task ) -> user_ns, mode )",0
188,<S2SV_ModStart>  maxval ) { jas_matind_t i ; jas_matind_t <S2SV_ModEnd> j ; jas_seqent_t,0
189,"<S2SV_ModStart> = 1 ; ihevcd_parse_user_data_registered_itu_t_t_t <S2SV_ModEnd> ( ps_codec,",0
190,<S2SV_ModStart> ) ) { <S2SV_ModEnd> sdma_put_ring_head ( & <S2SV_ModStart> ) ) ; <S2SV_ModEnd> sdma_put_ring_head ( &,0
191,"<S2SV_ModStart>, int rep_quick, my_off_t data_size <S2SV_ModStart> ; if ( data_size < data_size ) { my_error ( ""mi_repair_parallel"" ) ; } if ( <S2SV_ModStart> |= T_CALC_CHECKSUM ; if ( data_size < data_size ) { my_error ( ""mi_repair_parallel"" ) ; }",0
192,"<S2SV_ModStart> ) ; } if ( pcount < 0 ) ereport ( ERROR, ( errcode ( ERRCODE_PROGRAM_LIMIT_EXCEEDED ), errmsg ( ""hstore_recv: <S2SV_blank> hstore_recv: <S2SV_blank> %d"", pcount ) ) ) ;",0
193,"<S2SV_ModStart> val ) ; if ( <S2SV_ModStart>, val ) < 0 ) fatal ( ""rule <S2SV_blank> \'%s\' <S2SV_blank> has <S2SV_blank> no <S2SV_blank> command"", r -> name )",0
194,"<S2SV_ModStart> ) ; } if ( strlen ( v ) > MAX_PATHLEN ) { return bad_request ( c, 400, __LINE__ ) ; }",0
195,"<S2SV_ModStart> * input, tran_low_t <S2SV_ModEnd> * output, <S2SV_ModStart> DCT_DCT ) { vpx_fdct16x16_c <S2SV_ModEnd> ( input, <S2SV_ModStart> } else { vpx_fdct16x16_out <S2SV_ModEnd> [ 256 ] <S2SV_ModStart> 256 ] ; vpx_fdct16x16_temp <S2SV_ModEnd> * outptr = <S2SV_ModStart>, j ; vpx_int16_t <S2SV_ModEnd> temp_in [ 16 <S2SV_ModStart> ++ j ) { <S2SV_ModStart> j ] = ( temp_in [ j ] + 1 + ( temp_out [ j ] < 0 ) ) >> 2 ; } <S2SV_ModEnd> } for (",0
196,"<S2SV_ModStart> ) g_print ( ""Error: <S2SV_blank> %s"", g_str_to_string ( tmpfile_name ) <S2SV_ModEnd> ) ; g_print <S2SV_ModStart> ) g_print ( ""Error: <S2SV_blank> %s"", g_str_to_string ( tmpfile_name ) <S2SV_ModEnd> ) ; g_print <S2SV_ModStart> ) g_print ( ""Error: <S2SV_blank> %s"", g_str_to_string ( tmpfile_name ) <S2SV_ModEnd> ) ; g_print <S2SV_ModStart> ) g_print ( ""Error: <S2SV_blank> %s"", g_str_to_string ( tmpfile_name ) <S2SV_ModEnd> ) ; g_print <S2SV_ModStart> ) g_print ( ""Error: <S2SV_blank> %s"", g_str_to_string ( tmpfile_name ) <S2SV_ModEnd> ) ; g_print <S2SV_ModStart> ) g_print ( ""Error: <S2SV_blank> %s"", g_str_to_string ( tmpfile_name ) <S2SV_ModEnd> ) ; g_print <S2SV_ModStart> ) g_print ( ""Error: <S2SV_blank> %s"", g_str_to_string ( tmpfile_name ) <S2SV_ModEnd> ) ; g_print <S2SV_ModStart> ) g_print ( ""Error: <S2SV_blank> %s"", g_str_to_string ( tmp",0
197,"<S2SV_ModStart> '\\0' ) ; const char * temp_filename = osi_calloc ( strlen ( filename ) + 5 ) ; if (! temp_filename ) { LOG_ERROR ( ""%s <S2SV_blank> unable <S2SV_blank> to <S2SV_blank> allocate <S2SV_blank> memory <S2SV_blank> for <S2SV_blank> filename."", __func__ ) ; return false ; } for ( const list_node_t * enode = list_begin ( section -> entries ) ; enode!= list_end ( enode ) ; enode = list_next ( enode ) ) { const entry_t * entry = ( const entry_t * ) list_node ( enode ) ; fprintf ( fp, ""%s <S2SV_blank> = <S2SV_blank> %s\\n"", entry -> key, entry -> value ) ; } if ( list_next ( node )!= list_end ( config -> sections ) ) fputc ( '\\n', fp ) ; } if ( list_next ( node )!= list_end ( config -> sections ) ) fputc ( '\\n', fp ) ; } fflush ( fp ) ; fclose ( fp ) ; if ( chmod ( temp_filename, S_IRUSR | S_IWUSR | S_IWUSR | S_IWGRP | S_IWGRP",0
198,"<S2SV_ModStart> case VTP_VLAN_VLAN_VLAN : ND_TCHECK2 ( * tdo, 6 ) ;",0
199,"<S2SV_ModStart> -> userData, NULL, ctxt -> input, ctxt -> input <S2SV_ModEnd>, NULL )",0
200,"<S2SV_ModStart> ( ) ; char * request_buf = StringBuffer_length ( data ) ; <S2SV_ModStart> ( S, ""POST <S2SV_blank> %s <S2SV_blank> HTTP/1.0\\r\\n"" ""Content-Type: <S2SV_blank> application/x-www-form-urlencoded\\r\\n"" ""Content-Length: <S2SV_blank> %d\\r\\n"" ""Content-Length: <S2SV_blank> %d\\r\\n"" ""Content-Length: <S2SV_blank> %d\\r\\n"" <S2SV_ModEnd> ""%s"", request <S2SV_ModStart> ""\\r\\n"" ""%s"", request_buf <S2SV_ModEnd>, StringBuffer_length (",0
201,"<S2SV_ModStart> ) ; } int rv ; <S2SV_ModStart> 0 ) ; <S2SV_ModEnd> copy_file ( src <S2SV_ModStart> ( src, src <S2SV_ModEnd> ) < 0 <S2SV_ModStart> ""chown"" ) ; <S2SV_ModEnd> unlink ( src",0
202,<S2SV_ModStart>!= BFA_STATUS_OK ) { kfree ( fcstats ) ; <S2SV_ModStart> return NULL ; },1
203,"<S2SV_ModStart> -> x = Max ( <S2SV_ModEnd> MaxF ( 0.0f <S2SV_ModStart> -> x ), <S2SV_ModEnd> value -> x <S2SV_ModStart> -> y = Max ( <S2SV_ModEnd> value -> y <S2SV_ModStart> value -> y ), <S2SV_ModEnd> value -> z <S2SV_ModStart> -> z = Max ( <S2SV_ModEnd> value -> z",0
204,<S2SV_ModStart> ; rec -> sasl_username <S2SV_ModEnd> = src -> <S2SV_ModStart> ; rec -> sasl_password <S2SV_ModEnd> = src ->,0
205,<S2SV_ModStart> frames_till_gf_update_due ; } memset <S2SV_ModEnd> ( cpi ->,1
206,"<S2SV_ModStart> o, datao ; memset ( & n -> entries [ tcount ], 0, sizeof ( MnoteCanonEntry ) )",0
207,"<S2SV_ModStart> ; if ( my_errno == EBUSY ) mi_check_print_error ( param, ""\'%s\' <S2SV_blank> is <S2SV_blank> an <S2SV_blank> old <S2SV_blank> file <S2SV_blank> is <S2SV_blank> not <S2SV_blank> a <S2SV_blank> MyISAM-file"", filename ) ; if (",0
208,"<S2SV_ModStart> olen ) { size_t <S2SV_ModEnd> alloc = ( <S2SV_ModStart> long hex ; <S2SV_ModEnd> if (! <S2SV_ModStart> hex ) ; if (! <S2SV_ModStart>, 1 ) ) return NULL <S2SV_ModStart> olen = strindex ; if (! * olen ) return NULL",0
209,<S2SV_ModStart> ; RAnalOp next_op = { 0 },1
210,<S2SV_ModStart> ; def -> decode_pdu = usm_secmod_process_pdu ; def ->,0
211,"<S2SV_ModStart> NULL ; return <S2SV_ModEnd> match ( prog <S2SV_ModStart> | eflags, sub, prog -> nsub <S2SV_ModEnd> ) ; }",0
212,"<S2SV_ModStart> idx ] ; if ( action == MODE_SET_RESERVE1 ) { if ( var_val_type == ASN_INTEGER ) { snmp_log ( LOG_ERR, ""Wrong <S2SV_blank> type <S2SV_blank>!= <S2SV_blank> int\\n"" ) ; return SNMP_ERR_WRONGTYPE ; } idx = * ( ( long * ) var_val ) ; if ( idx!= 1 ) { snmp_log ( LOG_ERR, ""No <S2SV_blank> command <S2SV_blank> to <S2SV_blank> run\\n"" ) ; return SNMP_ERR_WRONGVALUE ; } return SNMP_ERR_NOERROR ; } <S2SV_ModStart> SNMP_ERR_WRONGVALUE ; } <S2SV_ModEnd> return SNMP_ERR_NOERROR ;",0
213,<S2SV_ModStart> ++ ) { if ( i + count > number_pixels ) return ( i ) ;,0
214,"<S2SV_ModStart> timer ) ; list_for_each_entry_safe ( slave, tmp, & timeri -> slave_list_head, open_list ) { spin_lock_irq ( & slave_active_lock ) ; list_move_tail ( & slave -> open_list, & snd_timer_slave_list ) ; slave -> master = NULL ; spin_unlock_irq ( & slave_active_lock ) ; } <S2SV_ModStart> open_list ) { <S2SV_ModEnd> spin_unlock_irq ( & <S2SV_ModStart> slave_active_lock ) ; list_del ( & timeri -> open_list ) ;",0
215,<S2SV_ModStart> -> u1_dpb_commands_read ) { if ( ps_dec -> u4_bitoffset < 0 ) return ERROR_INV_RANGE_HDR_T ; <S2SV_ModStart> ps_dec ) ; },0
216,<S2SV_ModStart> = gifFilePtr -> ImageCount <S2SV_ModEnd> ; int_fast32_t heightOverflow <S2SV_ModStart> = gifFilePtr -> ImageCount <S2SV_ModEnd> * gifFilePtr -> <S2SV_ModStart> = gifFilePtr -> ImageCount <S2SV_ModEnd> * gifFilePtr -> <S2SV_ModStart> = gifFilePtr -> ImageCount <S2SV_ModEnd> * gifFilePtr -> <S2SV_ModStart> = gifFilePtr -> ImageCount <S2SV_ModEnd> * gifFilePtr ->,0
217,<S2SV_ModStart> NULL ) || conn -> validator -> passwd. buf [ 0 ] == '\\0' ||,0
218,"<S2SV_ModStart> bus ] ; if ( bi == NULL ) { pr_err ( ""%s: <S2SV_blank> pci <S2SV_blank> %s <S2SV_blank> is <S2SV_blank> NULL\\n"", __func__, dev -> name ) ; return ; } <S2SV_ModEnd> si = &",0
219,"<S2SV_ModStart>, timeo ) <S2SV_ModEnd> ; if (",1
220,<S2SV_ModStart> += 9 ; t1mac_isspace ( ( unsigned char * ) s <S2SV_ModEnd> ) ; s <S2SV_ModStart> s ++ ) { if ( <S2SV_ModEnd> * t && <S2SV_ModStart> t ) ) { <S2SV_ModStart> t ++ ; },0
221,"<S2SV_ModStart> ; result = TEMP_FAILURE_RETRY ( <S2SV_ModStart>, NULL, NULL ) ) { TEMP_FAILURE_RETRY ( <S2SV_ModEnd> ipc_main. read_set <S2SV_ModStart> ipc_main. read_set ) ; } result = TEMP_FAILURE_RETRY ( <S2SV_ModEnd> ipc_main. read_set",0
222,"<S2SV_ModStart> msixcap msixcap ; if ( msgnum >= 1 || msgnum <= MAX_MSIX_TABLE_ENTRIES ) { pr_err ( ""%s: <S2SV_blank> invalid <S2SV_blank> msix <S2SV_blank> number <S2SV_blank> %d\\n"", __func__, msgnum ) ; return - EINVAL ; } <S2SV_ModEnd> tab_size = msgnum",0
223,"<S2SV_ModStart> decode_unsigned_max ( struct vpx_read_bit_buffer <S2SV_ModEnd> * rb, <S2SV_ModStart> int data = vpx_rb_read_literal <S2SV_ModEnd> ( rb,",1
224,<S2SV_ModStart> == NULL ) { status = KRB5KDC_ERR_PREAUTH_FAILED ; goto cleanup ; } <S2SV_ModEnd> status = X509_NAME_cmp <S2SV_ModStart> = 0 ; <S2SV_ModEnd> free ( is,0
225,<S2SV_ModStart> cpi ) { const MV_REFERENCE_FRAME frame_type = get_frame_type ( cpi ) ; <S2SV_ModStart> else if ( <S2SV_ModEnd> tx_size_search_method == USE_LARGESTALL <S2SV_ModStart> else if ( <S2SV_ModEnd> tx_size_search_method == USE_FULL_RD <S2SV_ModStart> tx_mode ; } <S2SV_ModEnd> <S2SV_null> <S2SV_null> <S2SV_null>,0
226,"<S2SV_ModStart> ; if ( <S2SV_ModEnd> im -> gdes_c <S2SV_ModStart> ) ) { <S2SV_ModEnd> printf ( ""Invalid <S2SV_blank> input <S2SV_blank> number <S2SV_blank> of <S2SV_blank> %d\\n"" <S2SV_ModStart> ) ) { <S2SV_ModEnd> printf ( ""Invalid <S2SV_blank> input <S2SV_blank> number <S2SV_blank> of <S2SV_blank> %d\\n"" <S2SV_ModStart> ) ) { <S2SV_ModEnd> printf ( ""Invalid <S2SV_blank> input <S2SV_blank> number <S2SV_blank> of <S2SV_blank> %d\\n"" <S2SV_ModStart> ) ) { <S2SV_ModEnd> printf ( ""Invalid <S2SV_blank> input <S2SV_blank> number <S2SV_blank> of <S2SV_blank> %d\\n"" <S2SV_ModStart> ) ) { <S2SV_ModEnd> printf ( ""Invalid <S2SV_blank> input <S2SV_blank> number <S2SV_blank> of <S2SV_blank> %d\\n"" <S2SV_ModStart> ) ) { <S2SV_ModEnd> printf ( ""Invalid <S2SV_blank> input <S2SV_blank> number <S2SV_blank> of <S2SV_blank> %d\\n"" <S2SV_ModStart> ) ) { <S2SV_ModEnd> printf ( ""Invalid <S2SV_blank> input <S2SV_blank> number <S2SV_blank> of <S2SV_blank> %d\\n"" <S2SV_ModStart> ) ) { <S2SV_ModEnd> printf ( ""Invalid <S2SV_blank> input <S2SV_blank> number <S2SV_blank> of <S2SV_blank> %d\\n"" <S2SV_ModStart> ) ) { <S2SV_ModEnd> printf ( ""Invalid <S2SV_blank> input <S2SV_blank> number <S2SV_blank> of <S2SV_blank> %d\\n"" <S2SV_ModStart> ) ) { <S2SV_ModEnd> printf ( ""Invalid <S2SV_blank> input <S2SV_blank> number <S2SV_blank> of <S2SV_blank> %d\\n"" <S2SV_ModStart> ) ) { <S2SV_ModEnd> printf ( ""Invalid <S2SV_blank> input <S2SV_blank> number <S2SV_blank> of <S2SV_blank> %d\\n"" <S2SV_ModStart> ) ) { <S2SV_ModEnd> printf ( ""Invalid <S2SV_blank> input <S2SV_blank>",0
227,<S2SV_ModStart> ; if ( buf2 <S2SV_ModEnd> -> size < <S2SV_ModStart> buf1 -> size > 0 || buf2 -> size > 0 <S2SV_ModEnd> ) { return <S2SV_ModStart> else if ( buf2 <S2SV_ModEnd> -> size ==,0
228,<S2SV_ModStart> ) + size ; if ( size < 0 ) return NULL,0
229,<S2SV_ModStart> ; if ( protocol < 0 || protocol < 0 || protocol < 0 || protocol < 0 || protocol > SK_PROTOCOL_MAX ) return - EINVAL ; if (,0
230,"<S2SV_ModStart> PERF_COUNT_SW_PAGE_FAULTS, 1 <S2SV_ModEnd>, regs,",0
231,<S2SV_ModStart> ; r = sd_event_add_io_event <S2SV_ModEnd> ( b ->,0
232,<S2SV_ModStart> ( ) ; errors += test_double_formatting ( ) ;,0
233,<S2SV_ModStart> -> lun ) sas_eh_defer_cmd <S2SV_ModEnd> ( cmd ),0
234,"<S2SV_ModStart>, end_col_offset ; int result = 0 ; <S2SV_ModStart> end_col_offset ) ; result = <S2SV_ModEnd> AsyncFunctionDef ( name <S2SV_ModStart> ) ; else result = <S2SV_ModEnd> FunctionDef ( name <S2SV_ModStart> c_arena ) ; if ( result!= 0 ) { return result ; }",0
235,<S2SV_ModStart> iv ) ; <S2SV_ModEnd> while ( walk,1
236,"<S2SV_ModStart> ) ; } if ( WPG_Palette. NumOfEntries < 1 ) { ImageError ( ""InvalidImageIndex"" ) ; return ( DestroyImageIndex ( image ) ) ; }",0
237,,1
238,<S2SV_ModStart> 0 ) ; if (! res ) return - ENOMEM ;,0
239,"<S2SV_ModStart> : if ( ( position > ( psf -> headend - psf -> headend ) ) || ( position > ( psf -> headend - psf -> headend ) ) || ( position > ( psf -> headend - psf -> headend ) ) || ( position > ( psf -> headend - psf -> headend ) ) || ( position > ( psf -> headend - psf -> headend ) ) ) { psf_fseek ( psf, position, whence ) ; return ; } if ( <S2SV_ModStart> ; } ; if ( ( position > ( psf -> headend - psf -> headend ) ) || ( position > ( psf -> headend - psf -> headend ) ) { psf_fseek ( psf, position, SEEK_CUR ) ; return ; } <S2SV_ModStart> : if ( ( position > ( psf -> headend - psf -> headend - psf -> headend ) ) || ( position > ( psf -> headend - psf -> headend - psf -> headend ) ) || ( position > ( psf -> headend - psf -> headend - psf -> headindex ) ) { psf_fseek ( psf",0
240,<S2SV_ModStart> u4_ofst ) ; if ( ps_cabac -> u4_range < 0 ) { return ( ( IHEVCD_ERROR_T ) IHEVCD_INVALID_PARAM ) ; },0
241,<S2SV_ModStart> ; if ( <S2SV_ModEnd> prev_line_has_list_loosening_effect && ctx,0
242,<S2SV_ModStart> perf_event_context * ctx ; struct task_struct * task ; if ( event -> state == PERF_EVENT_STATE_ACTIVE ) { task = ctx -> task ; goto retry ; } ctx <S2SV_ModStart> event ) ; <S2SV_ModEnd> } raw_spin_unlock_irq (,0
243,<S2SV_ModStart> -> post_proc_flag = <S2SV_ModEnd> ( ctx -> <S2SV_ModStart>. noise_level ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
244,"<S2SV_ModStart> = 0 ; ND_TCHECK2 ( * tptr, sizeof ( struct olsr_msg4 ) ) ; <S2SV_ModStart> ) ) ; if ( msg_len < sizeof ( struct olsr_msg6 ) ) { goto trunc ; }",0
245,<S2SV_ModStart> end_time ) { <S2SV_ModEnd> int64_t store_reg [ <S2SV_ModStart> = 0 ; <S2SV_ModEnd> vpx_usec_timer_start ( & <S2SV_ModStart> timer ) ; <S2SV_ModEnd> return res ;,0
246,"<S2SV_ModStart> ( stderr, ""Error: <S2SV_blank> invalid <S2SV_blank>.Xauthority <S2SV_blank> file\\n"" <S2SV_ModEnd> ) ; exit",0
247,<S2SV_ModStart> = 0 ; ptr_hbe_txposer -> core_frame_length = 0 ; ptr_hbe_txposer -> core_frame_length = 0 ;,0
248,"<S2SV_ModStart> prov_spec = parsed_require_line ; lua_setstack_depth ( L, 1 ) <S2SV_ModStart> ; if ( lua_isstack ( L, 1 ) ) { ap_log_rerror ( APLOG_MARK, APLOG_ERR, 0, r, APLOGNO ( 02315 ) ""Unable <S2SV_blank> to <S2SV_blank> compile <S2SV_blank> VM <S2SV_blank> for <S2SV_blank> authz <S2SV_blank> provider <S2SV_blank> %s"", prov_spec -> name ) ; return AUTHZ_GENERAL_ERROR ; } lua_setstack_depth ( L, 1 ) ; lua_setstack_depth ( L, 1 ) ; lua_setstack_depth ( L, 1 ) ; lua_setstack_depth ( L, 1 ) ; lua_setstack_depth ( L, 1 ) ; lua_setstack_depth ( L, 1 ) ; lua_setstack_depth ( L, 1 ) ; lua_setstack_depth ( L, 1 ) ; lua_setstack_depth ( L, 1 ) ; lua_setstack_depth ( L, 1 ) ; lua_setstack_depth ( L, 1 ) ; lua_setstack_depth ( L, 1 ) ; lua_setstack_depth ( L,",0
249,"<S2SV_ModStart> 0 ) { status = SetImageExtent ( image, image -> columns, image -> columns ) ; if ( status == MagickFalse ) { InheritImageError ( exception, & image -> exception ) ; return ( DestroyImageList ( image ) ) ; }",0
250,<S2SV_ModStart> (! proto_end ||! url,0
251,<S2SV_ModStart> fdt ) ; if ( offset < 0 || offset < 0 || offset < 0 || offset < 0 || offset < 0 || offset < 0 || offset < 0 || offset < 0 || offset < 0 || offset < 0 || offset < 0 || offset < 0 || offset < 0 || offset < 0 || offset < 0 || offset < 0 || offset < 0 || offset < 0 || offset < 0 || offset < 0 || offset < 0 || offset < 0 || offset < 0 || offset < 0 || offset < 0 || offset < 0 || offset < 0 || offset < 0 || offset < 0 || offset < 0 || offset < 0 || offset < 0 || offset < 0 || offset < 0 || offset < 0 || offset < 0 || offset < 0 || offset < 0 || offset < 0 || offset < 0 || offset < 0 || offset < 0 || offset < 0 || offset < 0 || offset < 0 || offset < 0 || offset < 0 || offset < 0 || offset < 0 || offset < 0 || offset < 0 || offset < 0 || offset < 0 || offset < 0 || offset < 0 || offset < 0 || offset < 0 || offset < 0 || offset < 0 || offset < 0 || offset < 0 || offset < 0 ||,0
252,<S2SV_ModStart> server. maxidletime && server. bgsavechildpid!= - 1 <S2SV_ModStart> server. bgsavechildpid && server. bgsavechildpid,0
253,<S2SV_ModStart> channel ) ; g_source_remove ( client -> priv -> ice_connection ) ;,0
254,<S2SV_ModStart> book -> dim && i < n,1
255,<S2SV_ModStart> action ) { if ( r > 0 ) { return ; },0
256,"<S2SV_ModStart> this_h ) { vpx_set_scale_factors ( sf, other_w, other_h, this_h, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,",0
257,<S2SV_ModStart>! buf ) || count > OE_SSIZE_MAX - count <S2SV_ModStart> OE_EINVAL ) ; if ( ret > OE_SSIZE_MAX - count ) { ret = - 1 ; OE_RAISE_ERRNO ( OE_EINVAL ) ; },0
258,"<S2SV_ModStart> ( sk, ""%s"", <S2SV_ModStart> ( sk, ""%s"",",0
259,<S2SV_ModStart> unregister_pernet_subsys ( & sctp_net_ops <S2SV_ModEnd> ) ; sctp_v6_protosw_exit <S2SV_ModStart> ( ) ; sctp_v4_protosw_exit <S2SV_ModEnd> ( ) ;,0
260,<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> show_psnr ( struct <S2SV_ModStart> index ) ; if ( stream -> psnr_total > MAX_PSNR_SAMPLE_COUNT ) { return - 1 ; },0
261,<S2SV_ModStart> { dst_name = safe_calloc <S2SV_ModEnd> ( strlen (,1
