,raw_predictions,correctly_predicted
76,"<S2SV_ModStart> * for_ch ; const node * n_child ; <S2SV_ModStart> is_async = 0, is_async_expr = 0 ; if ( NCH ( n ) == 1 ) { is_async_expr = 1 ; } else { is_async_expr = 0 ; } if ( TYPE ( CHILD ( n, 0 ) ) == ASYNC_EXPRESSION ) { is_async_expr = 1 ; } else if ( c -> c_feature_version < 6 ) { ast_error ( c, n, ""Async <S2SV_blank> comprehension <S2SV_blank> are <S2SV_blank> only <S2SV_blank> supported <S2SV_blank> in <S2SV_blank> Python <S2SV_blank> 3.6 <S2SV_blank> and <S2SV_blank> greater"" ) ; return NULL ; } for_ch = CHILD ( n, 1 + is_async_expr ) ; t = ast_for_exprlist ( c, for_ch, Store ) ; if (! t ) return NULL ; expression = ast_for_expr ( c, CHILD ( n, 3 + is_async_expr ) ) ; if (! expression ) return NULL ; first = ( expr_ty ) asdl_seq_GET ( t, 0 ) ; if ( NCH ( for_ch ) == 1 ) comp = compre",0
77,<S2SV_ModStart> NULL ; } if ( src -> curframe < 0 || src -> curframe > BPF_MAX_FUNC_FRAMES ) return - EINVAL ;,0
78,"<S2SV_ModStart> * cpi, const MODE_INFO_8x8 * mi_8x8, vpx_writer <S2SV_ModEnd> * w ) <S2SV_ModStart> * above_mi = mi_8x8 -> above_mi <S2SV_ModEnd> ; const MODE_INFO <S2SV_ModStart> * left_mi = xd -> left_available? mi_8x8 -> left_mi <S2SV_ModEnd> : NULL ; <S2SV_ModStart> segment_id ) ; if ( seg -> update_map ) <S2SV_ModStart>, mi, xd -> skip_seg_id ) ; else write_skip ( cpi, mbmi -> segment_id, mi, xd -> skip_seg_id <S2SV_ModEnd> ) ; if <S2SV_ModStart> == TX_MODE_SELECT ) { if ( xd -> skip_seg_id!= - 1 ) { <S2SV_ModStart> w ) ; } else { write_skip ( cpi, mbmi -> segment_id, mi, xd -> skip_seg_id ) ; } }",0
79,<S2SV_ModStart> maxn ) { int i ; <S2SV_ModStart> ; # endif for ( i = 0 ; i < n ; i ++ ) { if ( actions [ i ]. SWF_ACTIONRECORD. ActionCode == SWF_ACTION_END ) { return 0 ; } },0
80,<S2SV_ModStart> ) ) ; ND_TCHECK ( len ) ;,0
81,<S2SV_ModStart> rq ) ; <S2SV_ModEnd> prev -> sched_class,1
82,<S2SV_ModStart> zArg ) { assert ( pTable -> nModuleArg >= 0 ) ; <S2SV_ModStart> * ) * <S2SV_ModEnd> 2 + pTable <S2SV_ModStart> pTable -> nModuleArg <S2SV_ModEnd> ; char *,0
83,<S2SV_ModStart> j ] ; if ( j < 0 ) { j = 0 ; },0
84,<S2SV_ModStart> -> dmin ; if ( ONIGENC_IS_SINGLEBYTE ( reg -> enc ) ) { <S2SV_ModStart> p ) ; },0
85,"<S2SV_ModStart> bfq_idle_slice_timer_body ( struct bfq_sched_data * sched_data <S2SV_ModEnd> ) { struct <S2SV_ModStart> bfq_data * bfqd <S2SV_ModEnd> ; enum bfqq_expiration <S2SV_ModStart> long flags ; struct bfq_queue * bfqq = & sched_data -> bfqq ; <S2SV_ModStart> lock, flags ) ; BUG_ON ( bfq_bfqq_is_in_service_queue ( bfqq ) <S2SV_ModStart> in_service_queue ) { bfq_bfqq_clear_request ( bfqq ) ; <S2SV_ModStart> return ; } bfq_bfqq_expire ( bfqd, bfqq, true, reason ) ;",0
86,,1
87,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, address",1
88,"<S2SV_ModStart> diffBlock + diffBlockLength <S2SV_ModEnd> ) { PyMem_Free <S2SV_ModStart> extraBlock + extraBlockLength <S2SV_ModEnd> ) { PyErr_Free <S2SV_ModStart> newData + newpos + x <S2SV_ModStart> j ] ; if ( j >= diffBlockLength ) { PyErr_SetString ( PyExc_ValueError, ""corrupt <S2SV_blank> patch <S2SV_blank> (overflow)"" ) ; return NULL ; }",0
89,<S2SV_ModStart> ) ) ; rcu_read_lock ( ) ; <S2SV_ModStart> np -> tclass ) ; rcu_read_unlock (,0
90,"<S2SV_ModStart> ; if ( MagickMax ( number_pixels, number_data_bands ) < number_pixels ) { exception ( exception, ""Too <S2SV_blank> many <S2SV_blank> images <S2SV_blank> in <S2SV_blank> VIFF <S2SV_blank> file"" ) ; return NULL ; } if (",0
91,<S2SV_ModStart> data ) { ( void ) data ;,0
92,"<S2SV_ModStart> * self, size_t <S2SV_ModEnd> new_size ) { <S2SV_ModStart> new_size ) { size_t <S2SV_ModEnd> i ; assert",1
93,"<S2SV_ModStart> write_delta_q ( struct vpx_write_bit_buffer <S2SV_ModEnd> * wb, <S2SV_ModStart> 0 ) { vpx_wb_write_bit <S2SV_ModEnd> ( wb, <S2SV_ModStart> 1 ) ; vpx_wb_write_literal <S2SV_ModEnd> ( wb, <S2SV_ModStart> 4 ) ; vpx_wb_write_bit <S2SV_ModEnd> ( wb, <S2SV_ModStart> } else { vpx_wb_write_bit <S2SV_ModEnd> ( wb,",1
94,<S2SV_ModStart> ; if ( xd -> mbmi. mv_bias_bias!= 0 &&,0
95,"<S2SV_ModStart> string, const size_t <S2SV_ModEnd> length ) {",1
96,<S2SV_ModStart> exit ; } <S2SV_ModEnd> timeout = sock_rcvtimeo,1
97,"<S2SV_ModStart> msicap msicap ; if ( <S2SV_ModStart>, 0 ) < 0 ) return - EINVAL",0
98,"<S2SV_ModStart> -> ptr ; if (! strcmp ( cmd -> name, ""list"" ) ) { addReplyError ( c, shared. badlist ) ; return REDIS_OK ; }",0
99,<S2SV_ModStart> vpx_codec_err_t res ; int i ; for ( i = 0 ; i < ctx -> num_channels ; i ++ ) { if ( cfg -> g_channels [ i ]. type == VPX_CODEC_CHANNEL_TYPE_H264 ) { if ( cfg -> g_channels [ i ]. mode == VPX_CODEC_MODE_H264 ) { if ( cfg -> g_channels [ i ]. mode == VPX_CODEC_MODE_H264 ) { if ( cfg -> g_channels [ i ]. mode == VPX_CODEC_MODE_H264 ) { if ( cfg -> g_channels [ i ]. mode == VPX_CODEC_MODE_H264 ) { if ( cfg -> g_channels [ i ]. mode == VPX_CODEC_MODE_H264 ) { if ( cfg -> g_channels [ i ]. mode == VPX_CODEC_MODE_H264 ) { if ( cfg -> g_channels [ i ]. mode == VPX_CODEC_MODE_H264 ) { if ( cfg -> g_channels [ i ]. mode,0
100,<S2SV_ModStart> { cpi -> mb. <S2SV_ModStart> & cpi -> mb. quantizers <S2SV_ModEnd> ) ; },0
101,<S2SV_ModStart> info -> si_code!= SI_QUEUE ) <S2SV_ModEnd> return - EPERM,0
102,<S2SV_ModStart> return GF_ISOM_INVALID_FILE ; if ( ptr -> size > GF_MAX_ADOBE_BOOTLOADER_INFO_FILE_SIZE ) return GF_ISOM_INVALID_FILE ;,0
103,<S2SV_ModStart>. get_glob_hdrs ( get_alg_priv ( ctx ) <S2SV_ModEnd> ) ; },1
104,"<S2SV_ModStart> * state, fmode_t fmode <S2SV_ModEnd> ) { if <S2SV_ModStart> -> state == fmode <S2SV_ModEnd> ) return ; <S2SV_ModStart> ; if ( fmode & FMODE_READ <S2SV_ModEnd> )!= ( <S2SV_ModStart> -> state & fmode <S2SV_ModEnd> ) ) { <S2SV_ModStart> { if ( fmode <S2SV_ModEnd> & FMODE_WRITE ) <S2SV_ModStart> -> state = fmode <S2SV_ModEnd> ; } <S2SV_null>",0
105,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; return ( ( Image * ) NULL ) ; }",0
106,<S2SV_ModStart> 0 ; } if ( len > MAX_CONTROL_MSG_SIZE ) { return 0 ; },0
107,"<S2SV_ModStart>, i, <S2SV_ModEnd> JPC_QCX_GETEXPN ( qcd <S2SV_ModStart> ] ), <S2SV_ModEnd> JPC_QCX_GETMANT ( qcd",0
108,<S2SV_ModStart> = AV_PIX_FMT_PAL8 ; c -> pix_fmt_offset = 0 ;,0
109,"<S2SV_ModStart> ) ; } ND_TCHECK ( * p, '\\0' ) ;",0
110,"<S2SV_ModStart> image_noffset ) { if ( noffset == - FDT_ERR_TRUNCATED || noffset == - FDT_ERR_BADSTRUCTURE ) { err_msg = ""Corrupted <S2SV_blank> or <S2SV_blank> truncated <S2SV_blank> tree"" ; goto error ; }",0
111,"<S2SV_ModStart> ; if (! <S2SV_ModStart>, GFP_KERNEL ) ) { kfree ( state ) ; <S2SV_ModEnd> return - ENOMEM <S2SV_ModStart> - ENOMEM ; }",0
112,"<S2SV_ModStart> * iface, vpx_codec_caps_t caps, <S2SV_ModStart> else if ( caps & VPX_CODEC_CAP_XMA ) { res = VPX_CODEC_ABI_MISMATCH ; } else if ( caps & VPX_CODEC_CAP_POSTPROC ) { res = VPX_CODEC_ABI_MISMATCH ; } else if ( caps & VPX_CODEC_CAP_ERROR_CONCEALMENT ) { res = VPX_CODEC_INCAPABLE ; } else if ( caps & VPX_CODEC_CAP_INPUT_FRAGMENTS ) { res = VPX_CODEC_ABI_MISMATCH ; } else if ( caps & VPX_CODEC_CAP_DECODER ) { res = VPX_CODEC_ABI_MISMATCH ; } else if ( <S2SV_ModStart> = cfg ; ctx -> config. dec -> caps = caps ; <S2SV_ModStart> = VPX_CODEC_OK ; <S2SV_ModEnd> } } else",0
113,<S2SV_ModStart> ; value |= TJA1100_CONFIG1_MII_MODE_RMII_25MHZ ; value |= TJA1100_CONFIG1_MII_MODE_RMII_25MHZ <S2SV_ModEnd> ; tja1100WritePhyReg (,0
114,<S2SV_ModStart> = tos ; ipc. tos = tos ;,0
115,<S2SV_ModStart> VPX_CODEC_CAP_XMA ) ) { res = VPX_CODEC_INCAPABLE ; break ; } <S2SV_ModEnd> else if (,0
116,<S2SV_ModStart> - EOPNOTSUPP ; <S2SV_ModEnd> err = 0,1
117,"<S2SV_ModStart> counter ) ; if ( arg -> open_flags & NFS_O_CREAT ) <S2SV_ModStart> arg -> open_flags, true",0
118,<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> modify_bar_registration ( struct <S2SV_ModStart> ) ; return 0 <S2SV_ModStart> break ; } return error <S2SV_ModEnd> ; } <S2SV_null>,1
119,"<S2SV_ModStart> ; if ( len < 1 ) { r_strbuf_append ( & op -> esil, "" <S2SV_blank> (invalid)"" ) ; return - 1 ; } if (",0
120,"<S2SV_ModStart> ; s = osStrchr <S2SV_ModEnd> ( token,",1
121,<S2SV_ModStart> goto trunc ; ND_TCHECK_16BITS ( & lshp -> ls_length ) ;,0
122,"<S2SV_ModStart> } else { if (! <S2SV_ModStart>, ibuf ) ) { ret = - EFAULT ; break ; } <S2SV_ModEnd> * obuf =",0
123,"<S2SV_ModStart> void vp9_tree_probs_from_distribution ( vpx_tree <S2SV_ModEnd> tree, unsigned",1
124,<S2SV_ModStart> -> fd = TEMP_FAILURE_RETRY ( <S2SV_ModStart> | O_CLOEXEC ) ),0
125,"<S2SV_ModStart> costs, vp9_tree * <S2SV_ModStart> c ) { vpx_prob <S2SV_ModEnd> prob = probs <S2SV_ModStart> ) ; const vpx_tree_index <S2SV_ModEnd> ii = tree",0
126,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static BOOL <S2SV_ModEnd> write_buffer_16x16 ( int16_t <S2SV_ModStart> * output, tran_low_t <S2SV_ModEnd> * in0, <S2SV_ModStart> * in0, tran_low_t <S2SV_ModEnd> * in1,",0
127,<S2SV_ModStart> & 0xffff ; if (! synth_devs [ dev ] ) return - ENXIO ;,0
128,"<S2SV_ModStart> fadst16 ( const tran_low_t * input, tran_low_t <S2SV_ModEnd> * output ) <S2SV_ModStart> output ) { tran_high_t s0, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15 ; tran_high_t <S2SV_ModEnd> x0, s1 <S2SV_ModStart>, s0, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15 ; tran_high_t <S2SV_ModEnd> x0 = input <S2SV_ModStart> 15 ] ; tran_high_t <S2SV_ModEnd> x1 = input <S2SV_ModStart> 0 ] ; tran_high_t <S2SV_ModEnd> x2 = input <S2SV_ModStart> 13 ] ; tran_high_t <S2SV_ModEnd> x3 = input <S2SV_ModStart> 2 ] ; tran_high_t <S2SV_ModEnd> x4 = input <S2SV_ModStart> 4 ] ; tran_high_t <S2SV_ModEnd> x5 = input <S2SV_ModStart> 11 ] ; tran_high_t <S2SV_ModEnd> x6 = input <S2SV_ModStart> 9 ] ; tran_high_t <S2SV_ModEnd> x7 = input <S2SV_ModStart> 7 ] ; tran_high",0
129,<S2SV_ModStart> ; # if HAVE_LIBRETRO flags |= LIBRETRO_HAS_EDSP ; # endif # if <S2SV_ModStart> ; # endif <S2SV_ModEnd> return flags &,0
130,"<S2SV_ModStart> vp9_left_block_mode ( const PREDICTION_MODE * pre_mi <S2SV_ModEnd>, const MODE_INFO <S2SV_ModStart>, int b, int prev_block_idx <S2SV_ModStart> ) ) return PREDICTION_NONE <S2SV_ModEnd> ; return get_y_mode <S2SV_ModStart> ) ; return pre_mi <S2SV_ModEnd> -> bmi [",0
131,"<S2SV_ModStart> * cpi, TileDataEnc * tile_data <S2SV_ModEnd>, MODE_INFO * <S2SV_ModStart> MODE_INFO * * mi <S2SV_ModEnd>, int * <S2SV_ModStart> bsize ) { TileInfo * tile_info = & tile_data -> tile_info ; <S2SV_ModStart> & cpi -> tile_common <S2SV_ModEnd> ; const int <S2SV_ModStart> = num_8x8_blocks_wide_lookup [ mi <S2SV_ModEnd> -> mbmi. <S2SV_ModStart> = num_8x8_blocks_high_lookup [ mi <S2SV_ModEnd> -> mbmi. <S2SV_ModStart>, tile, mi <S2SV_ModEnd>, no_pred_segcounts, <S2SV_ModStart>, tile, mi <S2SV_ModEnd>, no_pred_segcounts, <S2SV_ModStart>, tile, mi <S2SV_ModEnd> + hbs * <S2SV_ModStart>, tile, mi <S2SV_ModEnd>, no_pred_segcounts, <S2SV_ModStart>, tile, mi <S2SV_ModEnd> + hbs * <S2SV_ModStart>, tile, mi <S2SV_ModEnd>, no_pred_segcounts, <S2SV_ModStart>, tile, mi <S2SV_ModEnd> + hbs * <S2SV_ModStart>, tile, mi <S2SV_ModEnd>, no_pred_segcounts, <S2SV_ModStart>, tile, mi <S2SV_ModEnd> + hbs * <S2SV_ModStart>, tile, mi <S2SV_ModEnd>, no_pred_segcounts,",0
132,<S2SV_ModStart> flags & CLIENT_CLOSE_AFTER_REPLY ) break ; if ( c -> flags & CLIENT_CLOSE_AFTER_REPLY_WITH_CLIENT,0
133,<S2SV_ModStart> ; get_blocks_flags = EXT4_GET_BLOCKS_READ |,0
134,"<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if (! <S2SV_ModStart>, handle, hints, <S2SV_ModStart> & retval, handle, <S2SV_ModStart> & p -> ai_family, <S2SV_ModEnd> & p -> <S2SV_ModStart> & p -> ai_socktype, <S2SV_ModEnd> & p -> <S2SV_ModStart> & p -> ai_protocol, <S2SV_ModEnd> p -> ai_addrlen <S2SV_ModStart>, NULL, <S2SV_ModEnd> & p -> <S2SV_ModStart> & p -> ai_addrlen <S2SV_ModEnd>, NULL, <S2SV_ModStart> } if (! p ) { ret = OE_EAI_MEMORY ; goto done ; } if ( <S2SV_ModStart> ) ; } if ( p -> ai_family == AF_INET ) { ret = OE_EAI_SYSTEM ; OE_RAISE_ERRNO ( OE_EINVAL ) ; } else { ret = OE_EAI_SYSTEM ; OE_RAISE_ERRNO ( OE_EINVAL ) ; }",0
135,"<S2SV_ModStart> ; separator = osStrchr <S2SV_ModEnd> ( token, <S2SV_ModStart> { separator = osStrchr <S2SV_ModEnd> ( token,",1
136,<S2SV_ModStart> pc ) { memcpy <S2SV_ModEnd> ( pc ->,1
137,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static void <S2SV_ModEnd> set_registers ( pegasus_t <S2SV_ModStart> data ) { u8 * buf ; int ret ; buf = kmalloc ( size, GFP_NOIO ) ; if (! buf ) return ; if (! buf ) return <S2SV_ModEnd> ; ret = <S2SV_ModStart>, indx, buf <S2SV_ModEnd>, size, <S2SV_ModStart> ret ) ; kfree ( buf ) ;",0
138,"<S2SV_ModStart> asdl_seq * body, asdl_seq * type_comment <S2SV_ModStart> = body ; p -> v. Module. type_comment = type_comment ;",0
139,"<S2SV_ModStart>, int64_t ts_end <S2SV_ModEnd> ) { struct <S2SV_ModStart> >> 4 ; <S2SV_ModEnd> if ( ctx <S2SV_ModStart> write_idx ) ; if (! buf ) return 1 ; <S2SV_ModStart> } else { vp9_copy_and_extend_frame_with_rect <S2SV_ModEnd> ( src, <S2SV_ModStart> img ) ; } # else vp9_copy_and_extend_frame ( src, & buf -> img ) ; <S2SV_ModEnd> buf -> ts_start",0
140,<S2SV_ModStart>. sharpness ; const int q = cpi -> q_index [ cm -> base_qindex ] ; <S2SV_ModStart> int q = vp9_ac_quant_with_base_qindex <S2SV_ModEnd> ( cm -> <S2SV_ModStart> int filt_guess = ROUND_POWER_OF_TWO_INT <S2SV_ModEnd> ( q *,0
141,<S2SV_ModStart> BTA_DmSetDeviceAddress ( bd_addr ) ; btif_storage_load_autopair_device_list (,0
142,"<S2SV_ModStart> int a = getint <S2SV_ModEnd> ( fmt,",0
143,"<S2SV_ModStart> ) NULL ) { <S2SV_ModStart> ""MemoryAllocationFailed"" ) ; }",0
144,"<S2SV_ModStart> vpx_codec_err_t res ; const vpx_alg_priv_t * priv ; <S2SV_ModStart> ; else { priv = ctx -> priv -> alg_priv ; <S2SV_ModStart>. decode ( <S2SV_ModEnd> priv, data",0
145,"<S2SV_ModStart> inode * inode, struct iso_directory_record * dirreclen <S2SV_ModStart> ; if ( dirreclen &&",0
146,"<S2SV_ModStart> STROKING ) { sprintf ( outputbuffer <S2SV_ModEnd>, "" <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> K"", <S2SV_ModStart> } else { sprintf ( outputbuffer <S2SV_ModEnd>, "" <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> k"", <S2SV_ModStart> ) ; } outpos += strlen ( outputbuffer ) ;",0
147,<S2SV_ModStart> self ) { if ( self -> dict ),0
148,<S2SV_ModStart> ( ) ; if (! a ) return 0 ; <S2SV_ModStart> i ) { if (! ( <S2SV_ModStart> ] ) ; <S2SV_ModEnd> suffix_object ( p,0
149,"<S2SV_ModStart> ; if ( lookup_attr_id <S2SV_ModEnd> ( obj, <S2SV_ModStart> ; Py_ssize_t i ; if ( _PyObject_HasAttrId ( obj, & PyId_body ) ) { int res ; Py_ssize_t len <S2SV_ModStart> ++ ) { asdl_seq_ty <S2SV_ModEnd> value ; res <S2SV_ModStart> ; Py_ssize_t i ; value. type = PyType_GetRawType ( PyList_GET_ITEM ( tmp, i ) ) <S2SV_ModStart> ), & value <S2SV_ModEnd>, arena ) <S2SV_ModStart> } asdl_seq_SET ( type_ignores <S2SV_ModEnd>, i, <S2SV_ModStart> ; } else if ( lookup_attr_id <S2SV_ModEnd> ( obj, <S2SV_ModStart>, & PyId_type_ignores ) ) { int res ; Py_ssize_t len ; Py_ssize_t i ; tmp = _PyObject_GetAttrId ( obj, & PyId_type_ignores <S2SV_ModStart> ; } else if ( _PyObject_HasAttrId ( obj, & PyId_type_ignores ) ) { int res ; Py_ssize_t len ; Py_ssize_t i ; tmp = _PyObject_GetAttrId ( obj, & Py",0
150,<S2SV_ModStart> in ) { jas_uchar <S2SV_ModEnd> buf [ RAS_MAGICLEN,1
151,<S2SV_ModStart> ; if ( msg_sys -> msg_name == NULL ) { err = - ENOMEM ; goto out_freeiov ; } if ( <S2SV_ModStart> ; if ( msg_sys -> msg_name == NULL ) { err = - ENOMEM ; goto out_freeiov ; } if (,0
152,<S2SV_ModStart> buffer_head * dibh <S2SV_ModEnd> ; u64 bn <S2SV_ModStart> unsigned ptrs_per_blk ; <S2SV_ModEnd> int eob = <S2SV_ModStart> = height - sheight <S2SV_ModEnd> ; int eob <S2SV_ModStart> ; if (! dibh ) return - ENOSPC ; if (,0
153,"<S2SV_ModStart>, vpx_codec_iface_name ( get_codec_interface ( global <S2SV_ModEnd> ) ) ) <S2SV_ModStart> -> filename, get_format ( input ) <S2SV_ModEnd> ) ; } <S2SV_ModStart> ; SHOW ( g_max_frame_size ) ; SHOW ( g_max_frame_size_intra_pct ) ; SHOW (",0
154,"<S2SV_ModStart> ; if ( ( <S2SV_ModStart> attr -> psvi ) && ( ( attr -> psvi == XSLT_NAMESPACE ) || ( attr -> psvi == XSLT_ATTRIBUTE ) ) ) { if ( ( attr -> psvi == XSLT_NAMESPACE ) && ( attr -> psvi == XSLT_ATTRIBUTE ) ) { xsltTransformError ( ctxt, NULL, attr -> parent, ""Attribute <S2SV_blank> \'%s\' <S2SV_blank> has <S2SV_blank> no <S2SV_blank> value.\\n"", attr -> name ) ; goto error ; } } else if ( ( <S2SV_ModEnd> attr -> psvi <S2SV_ModStart> == XSLT_NAMESPACE ) && ( ( attr -> psvi == XSLT_NAMESPACE ) || ( attr -> psvi == XSLT_ATTRIBUTE ) ) ) { if ( ( attr -> psvi == XSLT_ATTRIBUTE ) && ( attr -> psvi == XSLT_ATTRIBUTE ) ) { xsltTransformError ( ctxt, NULL, attr -> parent, ""Attribute <S2SV_blank> \'%s\' <S2SV_blank> has <S2SV_blank> no <S2SV_blank> value.\\n"", attr -> name ) ; goto error ; } } else if ( ( attr -> psvi == XSLT_ATTRIBUTE ) && ( attr -> psvi == XSLT_ATTRIBUTE ) ) { xsltTransformError ( ctxt, NULL, attr -> parent, ""Attribute <S2SV_blank> \'%s\' <S2SV_blank>",0
155,"<S2SV_ModStart> { if ( safe_copy_file <S2SV_ModEnd> ( ""/etc/skel/.zshrc"", <S2SV_ModStart> { if ( safe_copy_file <S2SV_ModEnd> ( ""/etc/skel/.cshrc"", <S2SV_ModStart> { if ( safe_copy_file <S2SV_ModEnd> ( ""/etc/skel/.cshrc"",",0
156,"<S2SV_ModStart> msix_tab_size ) { if <S2SV_ModEnd> ( msix_tab_size % <S2SV_ModStart> msix_tab_size % 4096!= 0 ) panic ( ""msix_tab_size <S2SV_blank> %4096 <S2SV_blank>!= <S2SV_blank> 0"", msix_tab_size <S2SV_ModEnd> ) ; bzero",0
157,<S2SV_ModStart> ; if ( <S2SV_ModEnd> js_regexec ( re,0
158,"<S2SV_ModStart> case OFreshOID : { value v ; <S2SV_ModStart> ( Int_val ( Val_hp ( v <S2SV_ModEnd>, 1 ) <S2SV_ModStart> >= 0 ) { <S2SV_ModStart> dest ) ; } else { v = ( value ) v ; } }",0
159,"<S2SV_ModStart> = FALSE ; if ( ( <S2SV_ModStart>, KSZ8851_REG_IER ) ) == 0 ) { <S2SV_ModEnd> ksz8851WriteReg ( interface <S2SV_ModStart>, KSZ8851_REG_IER, IER_LCIE ) ; } else { ier = ksz8851ReadReg ( interface, KSZ8851_REG_IER ) ; } isr = ksz8851ReadReg ( interface, KSZ8851_REG_ISR ) ; if ( ( isr & ISR_LCIS )!= 0 ) { ier |= IER_LCIE <S2SV_ModEnd> ; interface -> <S2SV_ModStart> ) ; } else { ier |= IER_TXIS ; } } if ( ( isr & ISR_TXIS )!= 0 ) { ier |= ISR_TXIS ; } else { ier |= ISR_RXIS ; } <S2SV_ModEnd> n = ksz8851ReadReg <S2SV_ModStart> ( interface, KSZ8851_IER, ier ) ; if ( ( isr & ISR_RXIS )!= 0 ) { ier |= IER_RXIE <S2SV_ModEnd> ; interface -> <S2SV_ModStart> ( interface, KSZ8851_IER",0
160,"<S2SV_ModStart> void encode_quantization ( VP9EncoderConfig * config <S2SV_ModEnd>, struct vp9_write_bit_buffer <S2SV_ModStart> wb ) { vpx_wb_write_literal <S2SV_ModEnd> ( wb, <S2SV_ModStart> cm -> base_qindex <S2SV_ModEnd> ) ; write_delta_q",0
161,"<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY ( <S2SV_ModStart> p_buf, msglen )",1
162,<S2SV_ModStart> ; if ( fp == NULL ) goto sslerr ; if (,0
163,"<S2SV_ModStart> ( ) ; strncat <S2SV_ModEnd> ( t1_buf_array, <S2SV_ModStart> t1_buf_array, t1_line_array, strlen ( t1_line_array )",0
164,"<S2SV_ModStart> int mi_col, int subsize, int partition_idx <S2SV_ModEnd> ) { MACROBLOCKD <S2SV_ModStart> int bsl = b_width_log2_lookup [ partition_idx ], hbs = partition_lookup [ partition_idx ] [ subsize ] ; if ( bsize >= BLOCK_8X8 ) return ; if ( partition_idx < 0 ) return ; bsize = partition_idx ; bsl = b_width_log2 ( bsize ) ; bsl = b_width_log2 ( bsize ) ; hbs = ( 1 << bsl ) / 4 ; if ( partition_idx >= cm -> partition_lookup_rows || partition_idx >= cm -> partition_lookup_cols ) return ; if ( partition_idx < 0 ) return ; partition = partition_lookup [ partition_idx ] [ subsize ] ; assert ( bsize >= BLOCK_8X8 ) ; if ( mi_row >= cm -> mi_rows || mi_col >= cm -> mi_cols ) return ; set_modeinfo_offsets ( cm, xd, mi_row, mi_col ) ; * ( xd -> mi [ 0 ] ) = get_block_context ( x, sub",0
165,"<S2SV_ModStart> key_ref ) ; if ( test_bit ( KEY_FLAG_NEGATIVE, & key -> flags ) ) { ret = - ENOKEY ; goto error2 ; }",1
166,<S2SV_ModStart> ps_dec -> u1_first_slice_in_pic && ps_dec -> u1_first_slice_in_pic,0
167,"<S2SV_ModStart> var_off ) ; if (! src_known &&! dst_known ) { pr_err ( env, ""invalid <S2SV_blank> reg <S2SV_blank> %llu <S2SV_blank> for <S2SV_blank> insn <S2SV_blank> %llu <S2SV_blank> at <S2SV_blank> %p <S2SV_blank> of <S2SV_blank> %llu <S2SV_blank> (%s)\\n"", src_reg. var_off, src_reg. var_off, insn -> code, src_reg. var_off, dst_reg ) ; return - EINVAL ; }",0
168,<S2SV_ModStart> ; if (! pTcon -> fsync_mode ) { cifs_sb -> fsync_mode = 0 ; } if (,0
169,<S2SV_ModStart> -> opt. opt.,0
170,"<S2SV_ModStart> svc_ctx ) { <S2SV_ModEnd> int i, <S2SV_ModStart> svc_ctx ) ; SvcInternal_t <S2SV_ModEnd> * const si <S2SV_ModStart> svc_ctx ) ; <S2SV_ModEnd> if ( si <S2SV_ModStart> svc_ctx ) ; <S2SV_ModEnd> if ( si <S2SV_ModStart> ( si -> frame_count <S2SV_ModEnd> <= 0 ) <S2SV_ModStart> ""\\n"" ) ; int <S2SV_ModStart> = si -> frame_count <S2SV_ModEnd> / si -> <S2SV_ModStart> ; number_of_keyframes = si -> frame_count <S2SV_ModEnd> / si -> <S2SV_ModStart> i ) { int <S2SV_ModStart> = si -> frame_count <S2SV_ModEnd> ; if ( <S2SV_ModStart> ; bytes_total += ( uint32_t ) <S2SV_ModStart> ; bytes_total += ( uint32_t ) <S2SV_ModStart> ; bytes_total += ( uint32_t ) <S2SV_ModStart> ; bytes_total += ( uint32_t ) <S2SV_ModStart> ; bytes_total += ( uint32_t ) <S2SV_ModStart> ; bytes_total += ( uint32_t ) <S2SV_ModStart> ; bytes_total += ( uint32_t ) <S2SV_ModStart> ; bytes_total += ( uint32_t ) <S2SV_ModStart> ; bytes_total += ( uint32_t ) <S2SV_ModStart> ; bytes_total += ( uint32_t ) <S2SV_ModStart> ; bytes_total += ( uint32_t ) <S2SV_ModStart> ; bytes_total += ( uint32_t )",0
171,<S2SV_ModStart> = new_cols ; <S2SV_ModEnd> screen -> sb_buffer,0
