,raw_predictions,correctly_predicted
167,<S2SV_ModStart> var_off ) ; if (! src_known ||! dst_known ) return - EINVAL ; <S2SV_ModStart> var_off ) ; if (! src_known ||! dst_known ) return - EINVAL ;,0
168,"<S2SV_ModStart> ; if (! pTcon ) { cifs_put_tcon ( pTcon ) ; d_instantiate ( direntry, NULL ) ; rc = - ENOMEM ; goto lookup_out ; } cfile = kzalloc ( sizeof ( * cfile ), GFP_KERNEL ) ; if (! cfile ) { cifs_put_tcon ( pTcon ) ; d_instantiate ( direntry, NULL ) ; goto lookup_out ; } if (! pTcon ) { cifs_put_tcon ( pTcon ) ; d_instantiate ( direntry, NULL ) ; rc = - ENOMEM ; goto lookup_out ; } cfile = kzalloc ( sizeof ( * cfile ), GFP_KERNEL ) ; if (! cfile ) { cifs_put_tcon ( pTcon ) ; d_instantiate ( direntry, NULL ) ; goto lookup_out ; } pTcon = kzalloc ( sizeof ( * pTcon ), GFP_KERNEL ) ; if (! pTcon ) { cifs_put_t",0
169,"<S2SV_ModStart> ; opt = rcu_dereference_protected ( <S2SV_ModStart> tcp_opt. opt, sock_owned_by_user ( sk ) <S2SV_ModStart> ; opt = rcu_dereference_protected ( <S2SV_ModStart> tcp_opt. opt, sock_owned_by_user ( sk ) <S2SV_ModStart> ; opt = rcu_dereference_protected ( <S2SV_ModStart> tcp_opt. opt, sock_owned_by_user ( sk ) <S2SV_ModStart> ; opt = rcu_dereference_protected ( <S2SV_ModStart> tcp_opt. opt, sock_owned_by_user ( sk ) <S2SV_ModStart> ; opt = rcu_dereference_protected ( <S2SV_ModStart> tcp_opt. opt, sock_owned_by_user ( sk ) <S2SV_ModStart> ; opt = rcu_dereference_protected ( <S2SV_ModStart> tcp_opt. opt, sock_owned_by_user ( sk ) <S2SV_ModStart> ; opt = rcu_dereference_protected ( <S2SV_ModStart> tcp_opt. opt, sock_owned_by_user ( sk ) <S2SV_ModStart> ; opt = rcu_dereference_protected ( <S2SV_ModStart> tcp_opt. opt, sock_owned_by_user ( sk )",0
170,"<S2SV_ModStart> { int number_of_frames = 0, number_of_keyframes = 0, encode_frame_count = 0 <S2SV_ModEnd> ; SvcInternal * <S2SV_ModStart> const si = get_svc_internal_internal ( svc_ctx ) ; if ( si == NULL ) return NULL ; svc_log_reset ( svc_ctx ) ; encode_frame_count = si -> encode_frame_count ; if ( si -> encode_frame_count <= 0 ) return vpx_svc_get_message ( svc_ctx ) ; svc_log ( svc_ctx, SVC_LOG_INFO, ""\\n"" ) ; number_of_keyframes = encode_frame_count / si -> kf_dist + 1 ; for ( i = 0 ; i < si -> layers ; ++ i ) { if ( svc_ctx -> encoding_mode == ALT_INTER_LAYER_PREDICTION_IP && ( i == 1 || i == 3 ) ) { number_of_frames -= number_of_keyframes ; } svc_log ( svc_ctx, SVC_LOG_INFO, ""Layer <S2SV_blank> %d <S2SV_blank> Average <S2SV_blank> PSNR=[%2.3f, <S2SV_blank> %2.3f",0
171,"<S2SV_ModStart> ( screen -> buffers [ 0 ] ) free ( screen -> buffers [ 0 ] ) ; if ( screen -> buffers [ 1 ] ) free ( screen -> buffers [ 1 ] ) ; if ( screen -> sb_buffer ) vterm_allocator_free ( screen -> vt, screen -> sb_buffer ) ; screen -> sb_buffer = vterm_allocator_malloc ( screen -> vt, sizeof ( VTermScreenCell ) * new_cols ) ; if ( new_cols > old_cols ) { VTermRect rect ; rect. start_row = 0 ; rect. end_row = old_rows ; rect. start_col = old_cols ; rect. end_col = new_cols ; scrollrect ( rect, first_blank_row - new_rows, 0, user ) ; vterm_screen_flush_damage ( screen ) ; delta -> row -= first_blank_row - new_rows ; } if ( new_cols > old_cols ) { VTermRect rect ; rect. start_row = 0 ; rect. end_row = 0 ; rect. start_col = old_cols ; rect. end_col = new_cols ; scrollrect",0
172,"<S2SV_ModStart> n ) { <S2SV_ModEnd> char * literal_start <S2SV_ModStart> * str ; for ( ; * str < end ; ( * str ) ++ ) { char ch = * * str ; if (! in_named_escape && ch == '{' && ( * str ) - literal_start >= 2 && * ( * str - 2 ) == '\\\\' && * ( * str - 1 ) == 'N' ) { in_named_escape = 1 ; } else if ( in_named_escape && ch == '}' ) { in_named_escape = 0 ; } else if ( ch == '{' || ch == '}' ) { if ( recurse_lvl == 0 ) { if ( * str + 1 < end && * ( * str + 1 ) == ch ) { literal_end = * str + 1 ; * str += 2 ; result = 1 ; goto done ; } if ( ch == '{' ) { ast_error ( c, n, ""f-string: <S2SV_blank> single <S2SV_blank> \'}\' <S2SV_blank> is <S2SV_blank> not <S2SV_blank> allowed"" ) ; return - 1 ; } } if ( ch == '}' ) { ast_error ( c, n, ""f-string: <S2SV_blank> single <S2SV_blank> \'}\' <S2SV_blank> is <S2SV_blank> not <S2SV_blank> allowed"" ) ; return -",0
173,"<S2SV_ModStart>, g_settings_dump_location ) ; if (! dd ) dd = create_dump_dir_from_problem_data ( pd, g_settings_default_dump_location )",0
174,<S2SV_ModStart> ; pixel_value = ( unsigned long ) <S2SV_ModStart> ; pixel_value = ( unsigned long ) <S2SV_ModStart> ; pixel_value = ( unsigned long ) <S2SV_ModStart> ; pixel_value = ( unsigned long ) <S2SV_ModStart> ; pixel_value = ( unsigned long ) <S2SV_ModStart> ; pixel_value = ( unsigned long ) <S2SV_ModStart> ; pixel_value = ( unsigned long ) <S2SV_ModStart> ; pixel_value = ( unsigned long ) <S2SV_ModStart> ; pixel_value = ( unsigned long ) <S2SV_ModStart> ; pixel_value = ( unsigned long ) <S2SV_ModStart> ; pixel_value = ( unsigned long ) <S2SV_ModStart> ; pixel_value = ( unsigned long ) <S2SV_ModStart> ; pixel_value = ( unsigned long ) <S2SV_ModStart> ; pixel_value = ( unsigned long ) <S2SV_ModStart> ; pixel_value = ( unsigned long ) <S2SV_ModStart> ; pixel_value = ( unsigned long ) <S2SV_ModStart> ; pixel_value = ( unsigned long ) <S2SV_ModStart> ; pixel_value = ( unsigned long ) <S2SV_ModStart> ; pixel_value = ( unsigned long ) <S2SV_ModStart> ; pixel_value = ( unsigned long ) <S2SV_ModStart> ; pixel_value = ( unsigned long ) <S2SV_ModStart> ; pixel_value = ( unsigned long ) <S2SV_ModStart> ; pixel_value = ( unsigned long ) <S2SV_ModStart> ; pixel_value = ( unsigned long ) <S2SV_ModStart> ; pixel_value = ( unsigned long ),0
175,"<S2SV_ModStart> u_char * dat, u_int length <S2SV_ModStart> ) dat ; if ( length < 2 ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; }",1
176,"<S2SV_ModStart> bestaddress, in_what_stride <S2SV_ModEnd> ) + mv_stride <S2SV_ModStart> check_here, in_what_stride <S2SV_ModEnd> ) ; if",0
177,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> encode_nonrd_sb_row ( VP9_COMP <S2SV_ModStart> int mi_col ; memset <S2SV_ModEnd> ( & xd <S2SV_ModStart> int mi_col ; memset <S2SV_ModEnd> ( & xd <S2SV_ModStart> + mi_col ; MODE_INFO_8x8 <S2SV_ModEnd> * * mi_8x8 <S2SV_ModStart> * * mi_8x8 <S2SV_ModEnd> ; MODE_INFO * <S2SV_ModStart> MODE_INFO * * prev_mi_8x8 ; BLOCK_SIZE bsize ; cpi -> mb. source_variance = UINT_MAX ; vp9_zero ( cpi -> mb. pred_mv ) ; switch ( cpi -> sf. partition_search_type ) { case VAR_BASED_PARTITION : choose_partitioning ( cpi, tile, mi_row, mi_col ) ; nonrd_use_partition ( cpi, tile, mi_8x8, tp, mi_row, mi_col, BLOCK_64X64, & dummy_rate, & dummy_dist ) ; break ; case SOURCE_VAR_BASED_PARTITION : set_offsets ( cpi, tile, mi_row, mi_",0
178,"<S2SV_ModStart> u_int8_t state ; memset ( & _dh, 0, sizeof ( _dh ) ) ;",0
179,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static void <S2SV_ModEnd> ip_options_get_finish ( struct <S2SV_ModStart> ip_options_get_finish ( struct ip_options_rcu <S2SV_ModEnd> * net, <S2SV_ModStart> net, struct ip_options_rcu <S2SV_ModEnd> * * optp <S2SV_ModStart> * opt, u32 <S2SV_ModEnd> optlen ) { <S2SV_ModStart> & 3 ) rcu_assign_pointer ( <S2SV_ModStart> __data [ optlen <S2SV_ModEnd> ] = IPOPT_END <S2SV_ModStart> = IPOPT_END ; rcu_assign_pointer ( <S2SV_ModStart> = optlen ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>",0
180,"<S2SV_ModStart> ; if ( strcmp ( connection, ""Upgrade"" ) == 0 ) { const char * ws_version = http_request_get_header ( info -> request, ""Sec-WebSocket-Version"" ) ; if ( ws_version == NULL || strcmp ( ws_version, ""13"" ) == 0 ) { const char * ws_version = http_request_get_header ( info -> request, ""Sec-WebSocket-Version"" ) ; if ( ws_version == NULL || strcmp ( ws_version, ""13"" ) == 0 ) { const char * ws_upgrade = http_request_get_header ( info -> request, ""Sec-WebSocket-Upgrade"" ) ; if ( ws_upgrade == NULL || strcmp ( ws_upgrade, ""Upgrade"" ) == 0 ) { const char * ws_upgrade_header = http_request_get_header ( info -> request, ""Sec-WebSocket-Upgrade"" ) ; if ( ws_upgrade_header == NULL || strcmp ( ws_upgrade_header, ws_version ) == 0 ) { const char * ws_upgrade_header = http_request_get_header ( info -> request, ""Sec-WebSocket-Upgrade"" ) ; if (",0
181,"<S2SV_ModStart> * findalldevs_if ; uint32 nif = 0 ; if ( rpcapd_discard ( pars -> sockctrl, plen ) == - 1 ) { return - 1 ; } if ( pcap_findalldevs ( & alldevs, errmsgbuf ) == - 1 ) goto error ; if ( alldevs == NULL ) { if ( rpcap_senderror ( pars -> sockctrl, ver, PCAP_ERR_NOREMOTEIF, ""No <S2SV_blank> interfaces <S2SV_blank> found! <S2SV_blank> Make <S2SV_blank> sure <S2SV_blank> libpcap/WinPcap <S2SV_blank> is <S2SV_blank> properly <S2SV_blank> installed"" "" <S2SV_blank> and <S2SV_blank> you <S2SV_blank> have <S2SV_blank> the <S2SV_blank> right <S2SV_blank> to <S2SV_blank> access <S2SV_blank> to <S2SV_blank> the <S2SV_blank> remote <S2SV_blank> device."", errbuf ) == - 1 ) { rpcapd_log ( LOGPRIO_ERROR, ""Send <S2SV_blank> to <S2SV_blank> client <S2SV_blank> failed: <S2SV_blank> %s"", errbuf ) ; return - 1 ; } return 0 ; } for ( d = alldevs ; d!= NULL ; d = d -> next ) { <S2SV_ModStart> d -> description <S2SV_ModEnd> ) ; if <S2SV_ModStart> d -> name <S2SV_ModEnd> ) ; plen <S2SV_ModStart> struct rpcap_findalldevs_if ) ; if ( sock_bufferize ( NULL",0
182,"<S2SV_ModStart> path, client_uid <S2SV_ModEnd> ) ; if",0
183,<S2SV_ModStart> ; x += 4 <S2SV_ModEnd> ) { index,1
184,"<S2SV_ModStart> ) { BN_ULONG <S2SV_ModEnd> c1, c2",1
185,"<S2SV_ModStart> num_images ) ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { ThrowReaderException ( CorruptImageError, ""ImproperImageHeader"" ) ; }",0
186,"<S2SV_ModStart> ; if ( in_cksum ( bp, len <S2SV_ModEnd> ) ) goto <S2SV_ModStart> ; if ( in_cksum ( bp, len <S2SV_ModEnd> ) ) goto <S2SV_ModStart> ; if ( in_cksum ( bp, len <S2SV_ModEnd> ) ) goto <S2SV_ModStart> ; if ( in_cksum ( bp, len <S2SV_ModEnd> ) ) goto <S2SV_ModStart> ; if ( in_cksum ( bp, len <S2SV_ModEnd> ) ) goto <S2SV_ModStart> ; if ( in_cksum ( bp, len <S2SV_ModEnd> ) ) goto <S2SV_ModStart> ; if ( in_cksum ( bp, len <S2SV_ModEnd> ) ) goto <S2SV_ModStart> ; if ( in_cksum ( bp, len <S2SV_ModEnd> ) ) goto <S2SV_ModStart> ; if ( in_cksum ( bp, len <S2SV_ModEnd> ) ) goto <S2SV_ModStart> ; if ( in_cksum ( bp, len <S2SV_ModEnd> ) ) goto <S2SV_ModStart> ; if ( in_cksum ( bp, len <S2SV_ModEnd> ) ) goto <S2SV_ModStart> ; if ( in_cksum ( bp, len <S2SV_ModEnd> ) ) goto <S2SV_ModStart> ; if ( in_cksum ( bp, len <S2SV_ModEnd> ) ) goto <S2SV_ModStart> ; if ( in_cksum ( bp, len <S2SV_ModEnd> ) ) goto <S2SV_ModStart> ; if ( in_cksum ( bp, len <S2SV_ModEnd> ) ) goto <S2SV_ModStart> ; if ( in_cksum ( bp, len <S2SV_ModEnd> )",0
187,"<S2SV_ModStart>! ptrace_has_cap ( task_cred ( task ) <S2SV_ModEnd> -> user_ns,",0
188,<S2SV_ModStart> maxval ) { jas_matind_t i ; jas_matind_t <S2SV_ModEnd> j ; jas_seqent_t <S2SV_ModStart> * data ; jas_matind_t <S2SV_ModEnd> rowstep ; if,1
189,<S2SV_ModStart> ; if ( 0 == ps_parse -> s_sei_params. i1_sei_parameters_present_flag ) { ps_parse -> s_sei_params. i1_sei_parameters_present_flag = 0 ; ps_parse -> s_sei_params. i4_sei_user_data_registered_ITU_t_t35 = 0 ; ps_parse -> s_sei_params. i4_sei_user_data_registered_ITU_t_t36 = 0 ; ps_parse -> s_sei_params. i1_sei_parameters_present_flag = 1 ; } if (,0
190,"<S2SV_ModStart> ; sde = kzalloc_node ( num_engines, <S2SV_ModEnd> sizeof ( * <S2SV_ModStart> ; sde = kzalloc_node ( num_engines, <S2SV_ModEnd> sizeof ( * <S2SV_ModStart> ; sde = kzalloc_node ( num_engines, <S2SV_ModEnd> sizeof ( * <S2SV_ModStart> ; sde = kzalloc_node ( num_engines, <S2SV_ModEnd> sizeof ( * <S2SV_ModStart> ; sde = kzalloc_node ( num_engines, <S2SV_ModEnd> sizeof ( * <S2SV_ModStart> ; sde = kzalloc_node ( num_engines, <S2SV_ModEnd> sizeof ( * <S2SV_ModStart> ; sde = kzalloc_node ( num_engines, <S2SV_ModEnd> sizeof ( * <S2SV_ModStart> ; sde = kzalloc_node ( num_engines, <S2SV_ModEnd> sizeof ( * <S2SV_ModStart> ; sde = kzalloc_node ( num_engines, <S2SV_ModEnd> sizeof ( * <S2SV_ModStart> ; sde = kzalloc_node ( num_engines, <S2SV_ModEnd> sizeof ( * <S2SV_ModStart> ; sde = kzalloc_node ( num_engines, <S2SV_ModEnd> sizeof ( *",0
191,"<S2SV_ModStart> * name, my_bool <S2SV_ModEnd> rep_quick ) {",0
192,"<S2SV_ModStart> ) ; } if ( pcount > MaxAllocSize / sizeof ( Pairs ) ) ereport ( ERROR, ( errcode ( ERRCODE_PROGRAM_LIMIT_EXCEEDED ), errmsg ( ""number <S2SV_blank> of <S2SV_blank> pairs <S2SV_blank> (%d) <S2SV_blank> exceeds <S2SV_blank> the <S2SV_blank> maximum <S2SV_blank> allowed <S2SV_blank> (%d)"", pcount, ( int ) ( MaxAllocSize / sizeof ( Pairs ) ) ) ) ) ;",0
193,"<S2SV_ModStart> val ) ; if (! <S2SV_ModStart>, val ) ) fatal ( ""rule <S2SV_blank> \'%s\' <S2SV_blank> has <S2SV_blank> invalid <S2SV_blank> variable"", r -> name )",0
194,"<S2SV_ModStart> ) ) { if ( clen > sizeof ( c -> buf ) - 1 ) { return bad_request ( c, 400, __LINE__ ) ; } <S2SV_ModStart> ) ) { if ( clen > sizeof ( c -> buf ) - 1 ) { return bad_request ( c, 400, __LINE__ ) ; } <S2SV_ModStart> ) ) { if ( clen > sizeof ( c -> buf ) - 1 ) { return bad_request ( c, 400, __LINE__ ) ; } <S2SV_ModStart> ) ) { if ( clen > sizeof ( c -> buf ) - 1 ) { return bad_request ( c, 400, __LINE__ ) ; } <S2SV_ModStart> ) ) { if ( clen > sizeof ( c -> buf ) - 1 ) { <S2SV_ModStart> ) ) { if ( clen > sizeof ( c -> buf ) - 1 ) { <S2SV_ModStart> ) ) { if ( clen > sizeof ( c -> buf ) - 1 ) { <S2SV_ModStart> ) ) { if ( clen > sizeof ( c -> buf ) - 1 ) { <S2SV_ModStart> ) ) { if ( clen > sizeof ( c -> buf ) - 1 ) { <S2SV_ModStart> ) ) { if ( clen > sizeof ( c -> buf ) - 1 ) { <S2SV_ModStart> ) ) { if ( clen > sizeof ( c -> buf )",0
195,"<S2SV_ModStart> * input, tran_low_t <S2SV_ModEnd> * output, <S2SV_ModStart> DCT_DCT ) { vpx_fdct16x16_c <S2SV_ModEnd> ( input, <S2SV_ModStart> } else { tran_high_t <S2SV_ModEnd> out [ 256 <S2SV_ModStart> 256 ] ; tran_high_t <S2SV_ModEnd> * outptr = <S2SV_ModStart> & out [ 16 <S2SV_ModEnd> ] ; int",0
196,"<S2SV_ModStart> ; if ( g_str_has_prefix <S2SV_ModEnd> ( data, <S2SV_ModStart> ; if ( g_str_has_prefix <S2SV_ModEnd> ( data, <S2SV_ModStart> ; if ( g_str_has_prefix <S2SV_ModEnd> ( data, <S2SV_ModStart> ; if ( g_str_has_prefix <S2SV_ModEnd> ( data, <S2SV_ModStart> ; if ( g_str_has_prefix <S2SV_ModEnd> ( data, <S2SV_ModStart> ; if ( g_str_has_prefix <S2SV_ModEnd> ( data, <S2SV_ModStart> ; if ( g_str_has_prefix <S2SV_ModEnd> ( data, <S2SV_ModStart> ; if ( g_str_has_prefix <S2SV_ModEnd> ( data, <S2SV_ModStart> ; if ( g_str_has_prefix <S2SV_ModEnd> ( data, <S2SV_ModStart> ; if ( g_str_has_prefix <S2SV_ModEnd> ( data, <S2SV_ModStart> ; if ( g_str_has_prefix <S2SV_ModEnd> ( data, <S2SV_ModStart> ; if ( g_str_has_prefix <S2SV_ModEnd> ( data, <S2SV_ModStart> ; if ( g_str_has_prefix <S2SV_ModEnd> ( data, <S2SV_ModStart> ; if ( g_str_has_prefix <S2SV_ModEnd> ( data, <S2SV_ModStart> ; if ( g_str_has_prefix <S2SV_ModEnd> ( data, <S2SV_ModStart> ; if ( g_str_has_prefix <S2SV_ModEnd> ( data, <S2SV_ModStart> ; if ( g_str_has_prefix <S2SV_ModEnd> ( data",0
197,"<S2SV_ModStart> '\\0' ) ; size_t len = <S2SV_ModEnd> strlen ( filename <S2SV_ModStart> ) + 5 ; char * temp_filename = osi_calloc ( len <S2SV_ModStart> if (! temp_filename ) { LOG_ERROR ( ""%s <S2SV_blank> unable <S2SV_blank> to <S2SV_blank> allocate <S2SV_blank> memory <S2SV_blank> for <S2SV_blank> filename."", __func__ ) ; return false ; } strcpy ( temp_filename, filename ) ; strcat ( temp_filename, "".new"" ) ; FILE * fp = fopen ( temp_filename, ""wt"" ) ; if (! fp ) { LOG_ERROR ( ""%s <S2SV_blank> unable <S2SV_blank> to <S2SV_blank> write <S2SV_blank> file <S2SV_blank> \'%s\': <S2SV_blank> %s"", __func__, temp_filename, strerror ( errno ) ) ; goto error ; } for ( const list_node_t * node = list_begin ( config -> sections ) ; node!= list_end ( config -> sections ) ; node = list_next ( node ) ) { const section_t * section = ( const section_t * ) list_node ( node ) ; fprintf ( fp, ""[%s]\\n"", section -> name ) ; for ( const entry_t * entry = ( const entry_t *",0
198,"<S2SV_ModStart> ; ND_TCHECK2 ( tlv_len <S2SV_ModEnd>, VTP_VLAN_LEN ) <S2SV_ModStart> ; ND_TCHECK2 ( tlv_len <S2SV_ModEnd>, VTP_MAC_LEN ) <S2SV_ModStart> ; ND_TCHECK2 ( tlv_len <S2SV_ModEnd>, VTP_MAC_LEN ) <S2SV_ModStart> ; ND_TCHECK2 ( tlv_len <S2SV_ModEnd>, VTP_MAC_LEN ) <S2SV_ModStart> ; ND_TCHECK2 ( tlv_len <S2SV_ModEnd>, VTP_MAC_LEN ) <S2SV_ModStart> ; ND_TCHECK2 ( tlv_len <S2SV_ModEnd>, VTP_MAC_LEN ) <S2SV_ModStart> ; ND_TCHECK2 ( tlv_len <S2SV_ModEnd>, VTP_MAC_LEN ) <S2SV_ModStart> ; ND_TCHECK2 ( tlv_len <S2SV_ModEnd>, VTP_MAC_LEN ) <S2SV_ModStart> ; ND_TCHECK2 ( tlv_len <S2SV_ModEnd>, VTP_MAC_LEN ) <S2SV_ModStart> ; ND_TCHECK2 ( tlv_len <S2SV_ModEnd>, VTP_MAC_LEN ) <S2SV_ModStart> ; ND_TCHECK2 ( tlv_len <S2SV_ModEnd>, VTP_MAC_LEN ) <S2SV_ModStart> ; ND_TCHECK2 ( tlv",0
199,"<S2SV_ModStart>, target, NULL ) ; if ( ctxt -> error ) xmlFatalErrMsg ( ctxt, XML_ERR_ENTITY_BOUNDARY, ""ParsePI: <S2SV_blank> PI <S2SV_blank> declaration <S2SV_blank> doesn\'t <S2SV_blank> start <S2SV_blank> and <S2SV_blank> stop <S2SV_blank> in <S2SV_blank> the <S2SV_blank> same <S2SV_blank> entity\\n"" <S2SV_ModEnd> ) ; ctxt <S2SV_ModStart>, target, NULL ) ; if ( ctxt -> error ) xmlFatalErrMsg ( ctxt, XML_ERR_ENTITY_BOUNDARY, ""ParsePI: <S2SV_blank> PI <S2SV_blank> declaration <S2SV_blank> doesn\'t <S2SV_blank> start <S2SV_blank> and <S2SV_blank> stop <S2SV_blank> in <S2SV_blank> the <S2SV_blank> same <S2SV_blank> entity\\n"" ) ; if ( ctxt -> error ) xmlFatalErrMsg ( ctxt, XML_ERR_ENTITY_BOUNDARY, ""ParsePI: <S2SV_blank> PI <S2SV_blank> declaration <S2SV_blank> doesn\'t <S2SV_blank> start <S2SV_blank> and <S2SV_blank> stop <S2SV_blank> in <S2SV_blank> the <S2SV_blank> same <S2SV_blank> entity\\n"" ) ; if ( ctxt -> error ) xmlFatalErrMsg ( ctxt, XML_ERR_ENTITY_BOUNDARY, ""ParsePI: <S2SV_blank> PI <S2SV_blank> declaration <S2SV_blank> doesn\'t <S2SV_blank> start <S2SV_blank> and <S2SV_blank> stop <S2SV_blank> in <S2SV_blank> the <S2SV_blank> same <S2SV_blank> entity\\n"" ) ; if ( ctxt -> error ) xmlFatalErrMsg ( ctxt, XML_ERR_ENTITY_BOUNDARY,",0
200,"<S2SV_ModStart> ( ) ; size_t <S2SV_ModEnd> rv = Socket_print <S2SV_ModStart> ""POST <S2SV_blank> %s <S2SV_blank> HTTP/1.0\\r\\n"" ""Content-Type: <S2SV_blank> application/x-www-form-urlencoded\\r\\n"" ""Content-Length: <S2SV_blank> %lu\\r\\n"" <S2SV_ModEnd> ""%s"" ""\\r\\n"" ""%s""",0
201,"<S2SV_ModStart> ) ; } if ( safe_chown ( dest, getuid ( ), getgid ( ) ) < 0 ) errExit ( ""safe_chown"" ) ; if ( safe_chmod ( dest, S_IRUSR | S_IWUSR ) < 0 ) errExit ( ""safe_chmod"" ) ; <S2SV_ModStart> 0 ) ; <S2SV_ModEnd> unlink ( src",0
202,<S2SV_ModStart>!= BFA_STATUS_OK ) { kfree ( fcstats ) ; <S2SV_ModStart> return NULL ; },1
203,"<S2SV_ModStart> -> x = F_MIN ( <S2SV_ModEnd> value -> x <S2SV_ModStart> -> x ), 1.0f <S2SV_ModEnd> ) ; value <S2SV_ModStart> -> y = F_MIN ( <S2SV_ModEnd> value -> y <S2SV_ModStart> -> y ), 1.0f <S2SV_ModEnd> ) ; value <S2SV_ModStart> -> z = F_MIN ( <S2SV_ModEnd> value -> z <S2SV_ModStart> -> z = 1.0f <S2SV_ModEnd> ; } <S2SV_null>",0
204,<S2SV_ModStart> -> sasl_mechanism ; g_free ( rec -> sasl_mechanism ) ; <S2SV_ModStart> -> sasl_username ; g_free ( rec -> sasl_username ) ; <S2SV_ModStart> -> sasl_password ; g_free ( rec -> sasl_password ) ;,0
205,<S2SV_ModStart> frames_till_gf_update_due ; } memset <S2SV_ModEnd> ( cpi ->,1
206,"<S2SV_ModStart> o, datao ; exif_log ( ne -> log, EXIF_LOG_CODE_DEBUG, ""ExifMnoteCanon"", ""%s"", __func__ )",0
207,"<S2SV_ModStart> ""myisamchk"" ) ; if (! ( info = mi_open ( filename, ( param -> testflag & ( T_DESCRIPT | T_READONLY ) )? O_RDONLY : O_RDWR, 0 ) ) ) { mi_check_print_error ( param, ""\'%s\' <S2SV_blank> doesn\'t <S2SV_blank> have <S2SV_blank> a <S2SV_blank> correct <S2SV_blank> index <S2SV_blank> definition. <S2SV_blank> You <S2SV_blank> need <S2SV_blank> to <S2SV_blank> recreate <S2SV_blank> it <S2SV_blank> before <S2SV_blank> you <S2SV_blank> can <S2SV_blank> do <S2SV_blank> a <S2SV_blank> repair"", filename ) ; my_errno = 0 ; }",0
208,"<S2SV_ModStart> olen ) { size_t <S2SV_ModEnd> alloc = ( <S2SV_ModStart> long hex ; <S2SV_ModEnd> if (! <S2SV_ModStart> hex ) ; if (! <S2SV_ModEnd> Curl_convert_from_network ( handle <S2SV_ModStart>, 1 ) ) { free ( ns ) ; return NULL ; } string += 2 ; alloc -= 2 ; } ns [ strindex ++ ] = in ; string ++ ; } ns [ strindex ] = 0 ; if ( olen ) * olen = strindex ; if ( ns ) return ns <S2SV_ModEnd> ; return NULL <S2SV_ModStart> NULL ; } <S2SV_ModEnd> <S2SV_null> <S2SV_null> <S2SV_null>",0
209,<S2SV_ModStart> ; RAnalOp next_op = { 0 },1
210,<S2SV_ModStart> ; def -> <S2SV_ModEnd> session_setup = usm_session_init,0
211,<S2SV_ModStart> NULL ; return <S2SV_ModEnd> match ( prog,0
212,<S2SV_ModStart> idx ] ; <S2SV_ModEnd> switch ( action <S2SV_ModStart> ) ; } <S2SV_ModEnd> return SNMP_ERR_NOERROR ;,0
213,<S2SV_ModStart> ; break ; case 3 : { CheckNumberPixels ( 4 ) ; * pixels ++ = ( unsigned char ) ( ( pixel >> 6 ) & 0x03 ) ; * pixels ++ = ( unsigned char ) ( ( pixel >> 4 ) & 0x03 ) ; * pixels ++ = ( unsigned char ) ( ( pixel >> 2 ) & 0x03 ) ; * pixels ++ = ( unsigned char ) ( ( pixel >> 1 ) & 0x03 ) ; break ; } case 4 : { CheckNumberPixels ( 8 ) ; * pixels ++ = ( unsigned char ) ( ( pixel >> 6 ) & 0x03 ) ; * pixels ++ = ( unsigned char ) ( ( pixel >> 4 ) & 0x03 ) ; * pixels ++ = ( unsigned char ) ( ( pixel >> 1 ) & 0x03 ) ; * pixels ++ = ( unsigned char ) ( ( pixel >> 0 ) & 0x03 ) ; break ; },0
214,<S2SV_ModStart> timer ) ; spin_lock_irq ( & slave_active_lock ) ; <S2SV_ModStart> open_list ) { <S2SV_ModEnd> _snd_timer_stop ( slave <S2SV_ModStart> = NULL ; list_del_init ( & slave -> ack_list ) ; } spin_unlock <S2SV_ModEnd> ( & slave_active_lock <S2SV_ModStart> slave_active_lock ) ; <S2SV_ModEnd> mutex_unlock ( &,0
215,<S2SV_ModStart> -> u1_dpb_commands_read ) { <S2SV_ModStart> ps_dec ) ; } else { ps_dec -> u4_bitoffset = 0 ; },0
216,"<S2SV_ModStart> decode ) { uint_fast32_t newRasterSize = gifFilePtr -> Image. Width * gifFilePtr -> Image. Height ; if ( newRasterSize > info -> rasterSize || widthOverflow > 0 || heightOverflow > 0 ) { void * tmpRasterBits = reallocarray ( info -> rasterBits, newRasterSize ) ; <S2SV_ModStart> -> originalHeight ; <S2SV_ModEnd> if ( newRasterSize",0
