,raw_predictions,correctly_predicted
210,"<S2SV_ModStart> ), & _dh <S2SV_ModEnd> ) ; if",0
211,"<S2SV_ModStart> ( tmpname, NULL <S2SV_ModEnd> ) ; }",0
212,<S2SV_ModStart> mnt ) ; nd -> last_type = LAST_BIND ;,1
213,"<S2SV_ModStart> opt_len, const struct ip_options_rcu <S2SV_ModEnd> * opt_rcu <S2SV_ModStart> opt ) { struct ip_options_rcu <S2SV_ModEnd> * opt = <S2SV_ModStart> opt -> opt. opt_rcu <S2SV_ModEnd> ; opt ->",0
214,,0
215,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> int <S2SV_ModEnd> sockaddr ; struct <S2SV_ModStart> err ; if ( addr_len < 0 ) { if ( rdp_hdrlen < 0 ) { err = - ENOMEM ; goto error ; } <S2SV_ModStart> - ENOMEM ; if (! daddr ) { if ( err ) { err = - ENOMEM ; goto error ; } <S2SV_ModStart> NULL ; } if ( err ) { if (! daddr ) { if ( err ) { err = - ENOMEM ; goto error ; } <S2SV_ModStart> - ENOMEM ; if ( daddr ) { if (! daddr ) { if ( err ) { err = - ENOMEM ) { err = - ENOMEM ; goto error ; },0
216,,0
217,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
218,"<S2SV_ModStart> ) { BN_ULONG <S2SV_ModEnd> c1, c2",1
219,"<S2SV_ModStart> ; if ( EOFBlob ( image )!= MagickFalse ) ThrowReaderException ( CorruptImageError, ""ImproperImageHeader"" ) ;",0
220,,0
221,,0
222,<S2SV_ModStart> * jas_matind_t i ; jas_matind_t <S2SV_ModEnd> j ; jas_matind_t,0
223,,0
224,,0
225,"<S2SV_ModStart>, int mi_data, MODE_INFO_INFO <S2SV_ModEnd> ) { int <S2SV_ModStart>, ""%s"", mi_row <S2SV_ModEnd> ) ; }",0
226,<S2SV_ModStart> ; if ( <S2SV_ModEnd> size < 16,0
227,,0
228,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
229,<S2SV_ModStart> ; int len <S2SV_ModEnd> ; if (,0
230,"<S2SV_ModStart> * input, tran_low_t <S2SV_ModEnd> * input,",0
231,,0
232,"<S2SV_ModStart> ( fname = safe_calloc ( <S2SV_ModEnd> ( fname,",0
233,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
234,,0
235,,0
236,"<S2SV_ModStart> uint32 length ; struct stream packet ; <S2SV_ModStart> length ) ; if (! s_check_rem ( s, length ) ) { rdp_protocol_error ( ""stream <S2SV_blank> overrun"", & packet ) ; }",0
237,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
238,"<S2SV_ModStart> ) ; } copy_file_as_user <S2SV_ModEnd> ( src, <S2SV_ModStart> "", dest <S2SV_ModEnd> ) ; if",0
239,<S2SV_ModStart> ) ; } if <S2SV_ModEnd> ( fc ->,0
240,"<S2SV_ModStart> ( 1.0f, MagickMax <S2SV_ModEnd> ( 1.0f,",0
241,,0
242,<S2SV_ModStart> = 0 ; memcpy <S2SV_ModEnd> ( cpi ->,0
243,,0
244,<S2SV_ModStart> ) ; } m_commands = 1 ;,0
245,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
246,,0
247,,0
248,,0
249,,0
250,,0
251,<S2SV_ModStart> i ) ; mutex_lock ( & timer -> timer_list ) ;,0
252,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
253,,0
254,"<S2SV_ModStart>!= NULL ) { if ( strcmp ( password, NULL ) == NULL ) { ret = - EINVAL ; goto error ; }",0
255,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; return ( DestroyImageList ( image ) ) ; }",0
256,<S2SV_ModStart> bus ] ; if ( bi == NULL ) return NULL ;,0
257,<S2SV_ModStart> ; msg -> msg_namelen = 0,0
258,<S2SV_ModStart> ; if ( s == 0 &&,0
259,"<S2SV_ModStart> ) ) ; TEMP_FAILURE_RETRY ( <S2SV_ModStart>, 0 ) )",0
260,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
261,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if (!,0
262,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static vpx_read_bit <S2SV_ModEnd> ( r,",0
263,<S2SV_ModStart> ; } } if (,0
264,"<S2SV_ModStart> ) ) ; rcu_read_lock ( ) ; <S2SV_ModStart> & fl6, rcu_dereference ( <S2SV_ModStart> np -> opt ) ; rcu_read_unlock ( ) ;",0
265,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
266,<S2SV_ModStart> return - 1 <S2SV_ModEnd> ; if (,0
267,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
268,<S2SV_ModStart> ; if ( info. size > 0 ||,0
269,,0
270,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, address",0
271,<S2SV_ModStart> ctxt ) { if ( rc!= X86EMUL_CONTINUE ) return rc ;,0
272,"<S2SV_ModStart> list. name, true",1
273,,0
274,,0
275,<S2SV_ModStart> ; if (,0
276,<S2SV_ModStart> ; if ( cmd == NULL ||,0
277,"<S2SV_ModStart> comment, string type_comment, int i, <S2SV_ModStart> ; for_comment = type_comment ; i = type_comment <S2SV_ModEnd> ; i =",0
278,,0
279,"<S2SV_ModStart> Rec. RecordLength ) ; if ( Rec. RecordLength > GetBlobSize ( image ) ) ThrowReaderException ( CorruptImageError, ""ImproperImageHeader""",0
280,<S2SV_ModStart> ctxt ) { int rc = X86EMUL_CONTINUE ; <S2SV_ModStart> ) ) ) rc = <S2SV_ModStart> ) ; return rc <S2SV_ModEnd> ; } <S2SV_null>,1
281,,1
282,,0
283,"<S2SV_ModStart> + psf -> header. indx ; psf -> header. indx = psf -> header. indx ; <S2SV_ModStart> ) ) { if ( psf -> header. indx >= psf -> header. indx ) { psf -> header. indx = psf -> header. indx ; psf -> header. indx = psf -> header. indx ; psf -> header. indx ; psf -> header. indx = psf -> header. indx ; psf -> header. indx ; psf -> header. indx = psf -> header. indx ; psf -> header. indx ; psf -> header. indx = psf -> header. indx ; } <S2SV_ModStart> ( psf -> header. indx, psf -> header. indx, psf -> header. indx <S2SV_ModEnd> ) ) { <S2SV_ModStart> ( psf -> header. indx <S2SV_ModEnd> ) ; }",0
284,,0
285,,0
286,"<S2SV_ModStart> perf_event ) ; perf_event_lock ( event, ctx <S2SV_ModEnd> ) ; }",0
287,,0
288,<S2SV_ModStart> ) ) ; if ( len < 4 ) goto trunc ;,0
289,<S2SV_ModStart> ; # if CONFIG_VP9_HIGHBITDEPTH # endif # endif # if CONFIG_VP9_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH # endif # endif # if CONFIG_VP9_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH # endif # endif # endif # endif # endif # if CONFIG_VP9_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH # endif # endif # endif # endif # endif # if CONFIG_VP9_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH # endif # endif # endif # endif # if CONFIG_VP9_HIGHBITDEPTH if CONFIG_VP9_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH # endif # endif # endif # endif # endif # endif # endif # if CONFIG_VP9_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH # endif # endif # endif # endif # endif # endif # endif # endif # if CONFIG_VP8_HIGHBITDEPTH # endif # endif # endif # endif # endif # endif # endif # endif # endif # endif # endif #,0
290,"<S2SV_ModStart> ) ; } copy_user <S2SV_ModEnd> ( src,",0
291,<S2SV_ModStart> = 0 ; size_t ext_size = 0 ;,0
292,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
293,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
294,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; return ( DestroyImageList ( image ) ) ; }",0
295,,0
296,,0
297,<S2SV_ModStart> ( server. ds_enabled <S2SV_ModEnd> ) ; },0
298,,0
299,<S2SV_ModStart> book -> dim && i < n,1
300,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
301,<S2SV_ModStart> = 0 ; memset <S2SV_ModEnd> ( x ->,0
302,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, address",1
303,<S2SV_ModStart>! buf ) || count > OE_SSIZE_MAX <S2SV_ModStart> OE_EINVAL ) ; if ( ret > ( ssize_t ) count ) { ret = - 1 ; OE_RAISE_ERRNO ( OE_EINVAL ) ; },1
304,<S2SV_ModStart> ( sk ) { struct ip_options_rcu <S2SV_ModEnd> * opt = <S2SV_ModStart> ( opt -> tot_omem_alloc ) ; txopt_put ( sk ) ; },0
305,<S2SV_ModStart> ( sk ) ; memset ( & skb ) ;,0
306,<S2SV_ModStart> current_policy ) ; spin_lock_bh ( & sctp_lock_bh ) ;,0
307,,0
308,<S2SV_ModStart> task ) { <S2SV_ModEnd> del_timer ( & <S2SV_ModStart> -> timer ) <S2SV_ModEnd> ; complete (,1
309,,0
310,,0
311,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
312,"<S2SV_ModStart> NEED_IP ( t, <S2SV_ModStart> NEED_IP ( t, 0 <S2SV_ModStart> NEED_IP ( t, 0 <S2SV_ModStart> NEED_IP ( t, 0 <S2SV_ModStart> NEED_IP ( t, 0 <S2SV_ModStart> NEED_IP ( t, 0 <S2SV_ModStart> NEED_IP ( t, 0 <S2SV_ModStart> NEED_IP ( t, 0 <S2SV_ModStart> NEED_IP ( t, 0 <S2SV_ModStart> NEED_IP ( t, 0 <S2SV_ModStart> NEED_IP ( t, 0 <S2SV_ModStart> NEED_IP ( t, 0 <S2SV_ModStart> NEED_IP ( t, 0 <S2SV_ModStart> NEED_IP ( t, 0 <S2SV_ModStart> NEED_IP ( t, 0 <S2SV_ModStart> NEED_IP ( t, 0 <S2SV_ModStart> NEED_IP ( t, 0 <S2SV_ModStart> NEED_IP ( t, 0 <S2SV_ModStart> NEED_IP ( t, 0 <S2SV_ModStart> NEED_IP ( t, 0 <S2SV_ModStart> NEED_IP ( t, 0 <S2SV_ModStart> NEED_IP ( t, 0 <S2SV_ModStart> NEED_IP ( t, 0 <S2SV_ModStart> NEED_IP ( t, 0 <S2SV_ModEnd> NEED_IP ( t, 0 <S2SV_ModStart> NEED_IP ( t, 0 <S2SV_ModStart> NEED_IP ( t, 0 <S2SV_ModStart> NEED_IP ( t, 0 <S2SV_ModStart> NEED",0
313,,0
314,"<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY ( <S2SV_ModStart> 1, 0 )",0
315,<S2SV_ModStart> rc ; const VP9EncoderConfig <S2SV_ModEnd> * oxcf ->,0
316,<S2SV_ModStart> ) ; } <S2SV_ModEnd> if (!,0
317,<S2SV_ModStart> o ) { Py_RETURN_NONE <S2SV_ModEnd> ; } switch,1
318,"<S2SV_ModStart> ] ) ; memcpy <S2SV_ModEnd> ( im, <S2SV_ModStart> ) ) ; memcpy <S2SV_ModEnd> ( mb,",0
319,,0
320,<S2SV_ModStart> = 0 ; memcpy <S2SV_ModEnd> ( & pbi,0
321,"<S2SV_ModStart> ; gss_buffer_desc client_name = GSS_C_EMPTY_BUFFER ; gss_buffer_desc service_name = GSS_C_EMPTY_BUFFER <S2SV_ModEnd> ; OM_uint32 minor_stat <S2SV_ModStart> ) ; } exit_func : gss_release_buffer ( & minor_stat, & client_name ) ; gss_release_buffer ( & minor_stat, & service_name ) ; <S2SV_ModEnd> free_server_handle ( handle",0
322,,0
323,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static PREDICTION_MODE PREDICTION_MODE <S2SV_ModEnd> intra_costsse ; PREDICTION_MODE <S2SV_ModStart> best_costsse = vp9_costsse ; # if CONFIG_VP9_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH if ( best_sse > 0 ) { UINT_MAX ; # if CONFIG_VP9_HIGHBITDEPTH if CONFIG_HIGHBITS2SV_HIGHBITDEPTH if ( best_sse > 0 ) { UINT_MAX ; # endif # if CONFIG_VP9_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH ) { UINT_MAX ; # if CONFIG_VP9_HIGHBITS2SV_HIGHBITSV_HIGHBITSV_HIGHBITDEPTHRESHIGHBITDEPTH if ( best_s > UINT_MAX ) { UINT_MAX ; memset <S2SV_ModEnd> ( best_mv, <S2SV_ModStart> best_mv, best_mv, best_mv,",0
324,,0
325,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
326,"<S2SV_ModStart> vpx_codec_alg_priv_t * ctx <S2SV_ModEnd>, va_list args",0
327,<S2SV_ModStart> { uint16 bitspersample = 1,0
328,"<S2SV_ModStart> ; if ( r == NULL ) { archive_set_error ( & error_number, & error_t ) ; if ( r!= ARCHIVE_MAX ) { archive_set_error ( & error_error, & error_snprintf ( & error_t ) ; } if ( r!= ARCHIVE_FAILURE ) { archive_error ( & error_set_error ( & error_error, & error_number, & error_number, & error_number, & error_t ) ; if ( r < 0 ) { archive_error ( & error_copy ) ; return error_error ( & error_snprintf ( & error_t ) ; } if ( r < 0 ) { error_error ( & error_copy ) { error_error ( & error_error ( & error_t ) ; return error_snprintf ( & error, & error_t ) ; } if ( r!= 0 ) { error_error ( & error_copy ) { error_error ( & error_error ( & error_copy, & error, & error_copy ) ; } if ( error_error ( & error_copy ) { archive_error ( & error_",0
329,<S2SV_ModStart> = NULL ; if ( inode -> i_len > INT_MAX ) goto out ; if ( inode -> i_sb ) goto out ;,0
330,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
331,<S2SV_ModStart> q ) ; if ( q -> mq -> mq ) continue ;,0
332,<S2SV_ModStart> if ( addr + <S2SV_ModEnd> sizeof ( val,0
333,,0
334,"<S2SV_ModStart> { option = ssplit <S2SV_ModEnd> ( option,",1
335,<S2SV_ModStart> ; if ( cmd == NULL ||,0
336,"<S2SV_ModStart> ""`%s\'"", option ) ; geometry = DestroyString ( geometry",0
337,<S2SV_ModStart> ( sk ) ; memset ( & skb ) ;,0
338,,0
339,,0
340,,0
341,,0
342,,0
343,,0
344,,0
345,<S2SV_ModStart> ] ) { memcpy <S2SV_ModEnd> ( xd ->,0
346,<S2SV_ModStart> ) ) ; quantum_info = DestroyQuantumInfo ( quantum_info ) ;,0
347,"<S2SV_ModStart> * p ; ND_TCHECK2 ( * p ) ; if ( * p == NULL ) { Py_DECREF ( p ) ; return - 1 ; } if ( <S2SV_ModStart> * ) { Py_Printf ( p, ""c"" ) ; } else { Py_CMD2SV_null>",0
348,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
349,<S2SV_ModStart> -> buffer ; if (! ctx -> gf128 ) return - ENOKEY ;,1
350,,0
351,<S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( cpi ->,0
352,<S2SV_ModStart> * tl ; memcpy <S2SV_ModEnd> ( & t_above <S2SV_ModStart> ) ) ; memcpy <S2SV_ModEnd> ( & t_left,0
353,<S2SV_ModStart> -> u4_first_slice_in_pic = 0,0
354,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
355,,0
356,"<S2SV_ModStart> -> rows * MagickMax ( number_planes_filled, 4 ) * number_planes_filled <S2SV_ModEnd> ; pixels =",0
357,,0
358,<S2SV_ModStart>. key = 0 <S2SV_ModEnd> ; if (,0
359,,0
360,"<S2SV_ModStart> length ) { TEMP_FAILURE_RETRY ( <S2SV_ModStart> length, length )",0
361,<S2SV_ModStart> ) ; } <S2SV_ModEnd> <S2SV_null> <S2SV_null> <S2SV_null>,0
362,,0
363,,0
364,"<S2SV_ModStart> event_event * event <S2SV_ModEnd> ; int ret <S2SV_ModStart> = perf_event_ctx_lock ( event, <S2SV_ModEnd> ) ; if",0
365,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static PREDICTION_MODE <S2SV_ModEnd> intra_mode_mode_mode ( VP9_COMMON <S2SV_ModStart> * cm, MACROBLOCKD * xd, MACROBLOCKD * xd, MACROBLOCKD * const PREDICTION_MODE <S2SV_ModEnd> ) { const PREDICTION_MODE <S2SV_ModStart> * r, vpx_read_tree <S2SV_ModEnd> ( r,",0
366,<S2SV_ModStart> ; if ( cmd == NULL ||,0
367,,0
368,<S2SV_ModStart> dev ) ; spin_lock ( & iov ) ;,0
369,,0
370,<S2SV_ModStart> ; if (,0
371,<S2SV_ModStart> return 0 ; <S2SV_ModEnd> return 0 ;,0
372,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static vpx_write_literal ( vpx_writer <S2SV_ModEnd> * w, <S2SV_ModStart> * w, vpx_write_literal <S2SV_ModEnd> ( w, <S2SV_ModStart> * w, vpx_write_bit_literal <S2SV_ModEnd> ( w,",0
373,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
374,,0
375,,0
376,,0
377,<S2SV_ModStart> urb ) ; usb_free_urb ( urb ) ;,1
378,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
379,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
380,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
381,,0
382,,0
383,<S2SV_ModStart> ; } } if (,0
384,,0
385,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
386,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs ) ;",0
387,,0
388,,1
389,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
390,,0
391,<S2SV_ModStart> ; const char * prefix <S2SV_ModEnd> ; if (,0
392,,0
393,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
394,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
395,<S2SV_ModStart> 1 ) ; <S2SV_ModEnd> return 0 ;,0
396,<S2SV_ModStart> o ) { Py_RETURN_NONE <S2SV_ModEnd> ; } switch,1
397,<S2SV_ModStart> ; if ( cache_id (,0
398,,0
399,<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> char *,0
400,,0
401,<S2SV_ModStart> char buf [ L_BUFSIZE <S2SV_ModEnd> ] ; char,0
402,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
403,,0
404,"<S2SV_ModStart> ; if (! defined ( image -> width ) ) { if (! defined ( image -> log ) ) { if (! defined ( LOG_ERROR, ""Failed <S2SV_blank> Img\\n"" ) ; return - 1 ; } if (",0
405,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
406,,0
407,,0
408,<S2SV_ModStart> ( arg + 1 <S2SV_ModEnd> ) ; },0
409,<S2SV_ModStart> ; if ( d -> msg_name ) return - EINVAL ; if (,0
410,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; return ( DestroyImageList ( image ) ) ; }",0
411,"<S2SV_ModStart> ) ; } copy_file_user <S2SV_ModEnd> ( src,",0
412,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
413,<S2SV_ModStart> ; dev -> priv_flags &= ~ IFF_TX_SKB_SHARING ; dev ->,1
414,,0
415,"<S2SV_ModStart> ; if ( HeapOverflowSanityCheck <S2SV_ModEnd> ( count,",1
416,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
417,,0
418,<S2SV_ModStart> ; if ( count == 0 ||,0
419,,0
420,,0
421,<S2SV_ModStart> ( args -> rmtvaluelen <S2SV_ModEnd> ) ; if,0
422,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
423,"<S2SV_ModStart> ret = TEMP_FAILURE_RETRY ( <S2SV_ModStart> len, 0 )",0
424,,0
425,,0
426,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_ModEnd> int count -> count <S2SV_ModStart> new_lock ) ; spin_unlock_irq ( & ucounts -> count, ucounts ) ; spin_unlock_irq ( & ucounts -> count ) ; spin_unlock_irq ( & ucounts -> count ) ; spin_unlock_unlock_irq ( & ucounts -> count ) ; spin_unlock_unlock_irq ( & ucounts -> count ) ; spin_unlock_irq ( & ucounts -> count ) ; spin_unlock_unlock_irq ( & ucounts -> count ) ; <S2SV_ModEnd> } else",0
427,"<S2SV_ModStart> * fmode_t fmode, fmode <S2SV_ModEnd> ) { switch",0
428,"<S2SV_ModStart> ) ; return TEMP_FAILURE_RETRY ( <S2SV_ModStart>, 0 ) )",1
429,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> vp9_pick_r ( VP9_COMMON <S2SV_ModStart> * xd, int64_t * rd, int64_t * rd, int64_t bsize, int64_t * bsize, int64_t * bd_t * bd_cost, int64_t * bd_cost, int64_t * bd_cost, int64_t * bd_t <S2SV_ModEnd>, int64_t * <S2SV_ModStart> = 0 ; const int64_t bd_t bd_cost_costsse ; const int64_t max_dist = 0 ; const int64_t max_t best_sse ; const int64_t max_t best_sse ; const int64_t max_sse ; const int64_t bsize = 0 ; const int64_t bd -> bsse ; const int64_t best_thrs [ 0 ] ; const int64_thr ; const int64_t best_thr = 0 ; const int64_",0
430,,0
431,<S2SV_ModStart> ; if ( * p == NULL ) return - 1 ; if (,0
432,,0
433,"<S2SV_ModStart> ++ ) { memset <S2SV_ModEnd> ( dest_ptr1,",0
434,"<S2SV_ModStart> perf_event * event <S2SV_ModEnd>, struct perf_sample_data",1
435,<S2SV_ModStart> ( buf + 1,0
436,"<S2SV_ModStart> ( interface, KSZ8851_ISRXS2SV_null> <S2SV_null> <S2SV_null>",0
437,"<S2SV_ModStart> NULL ) ; rb_ivar_set ( self, id_key_set, Qtrue ) ;",1
438,<S2SV_ModStart>. udpport = 0 <S2SV_ModEnd> ; settings.,1
439,<S2SV_ModStart> exit ) ;,0
440,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
441,,0
442,<S2SV_ModStart> ; if ( pmd_none_or_trans_huge_or_clear_bad <S2SV_ModEnd> ( pmd ),1
443,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, address",1
444,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
445,,0
446,"<S2SV_ModStart> vpx_codec_alg_priv_t * ctx <S2SV_ModEnd>, sizeof ( <S2SV_ModStart> vpx_codec_alg_priv_t * ctx <S2SV_ModEnd>, sizeof ( <S2SV_ModStart> vpx_codec_t * ) vpx_codec_alg_priv_t * ) <S2SV_ModEnd> ; vpx_t * <S2SV_ModStart> vpx_codec_alg_priv_t * ) vpx_codec_t * ( vpx_codec_t * ) vpx_codec_alg_priv_t * ) vpx_codec_t * ) vpx_codec_codec_alg_priv_t * cfg ; if (! ( cfg ) { vpx_codec_err_t * ) vpx_codec_alg_priv_t * ) ; vpx_codec_t cfg = vpx_codec_t * cfg ; vpx_codec_codec_alg_priv_t * cfg ; vpx_t cfg = vpx_codec_t * cfg ; vpx_codec_t * cfg ; vpx_codec_codec_t cfg =",0
447,,0
448,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
449,<S2SV_ModStart> = v ; if (! IS_ERR ( vma ) ),1
450,,0
451,"<S2SV_ModStart> ( interface, ENC28J60_MIREGADR <S2SV_ModEnd> ) ; interface <S2SV_ModStart> ( interface, ENC28J60_MICMD <S2SV_ModEnd>, interface,",0
452,,0
453,,0
454,,0
455,<S2SV_ModStart> ; separator = osStrchr <S2SV_ModEnd> ( context ->,0
456,<S2SV_ModStart> ; if ( key_is_positive <S2SV_ModEnd> ( key ),1
457,<S2SV_ModStart> ; if (,0
458,<S2SV_ModStart> ) ; } <S2SV_ModEnd> if ( m,0
459,,0
460,,0
461,<S2SV_ModStart> mmap_sem ) ; if (! mmget_still_valid ( mm ) ) goto out_unlock ;,1
462,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
463,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",0
464,,0
465,"<S2SV_ModStart>, annotation, false,",0
466,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> int MAX_BLOCK_BLOCK_SIZE ( int64_t <S2SV_ModStart> int i, int i, int i, int max_avg_avg_avg_out_out_out_out_out_out_out_err_out_out_err ( int ) <S2SV_ModEnd> = ( <S2SV_ModStart> int ) - 1 ; if ( ( unsigned int ) >= MAX_BLOCK_THRESHIGHBITDEPTHRESHIGHBITDEPTHRESHOLD ) { const int i = ( unsigned int ) - 1 ; if ( ( ( ( unsigned int ) > MAX_BLOCK_BLOCK_BLOCK_THRESHOLD ) { const int i = ( unsigned int ) - 1 ; ++ = ( unsigned int ) - 1 ; const uint8_t ) = ( unsigned int ) - 1 ; if ( ( ( unsigned int ) >= MAX_BLOCK_BLOCK_THRESHOLD ) { const uint8_t ) ( ( unsigned int ) ( unsigned int ) ( ( unsigned int ) ( unsigned int ) ( unsigned int ) ( unsigned int ) (",0
467,,0
468,,0
469,<S2SV_ModStart> ; message -> interface = queueItem -> interface ; message ->,1
470,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
471,<S2SV_ModStart> header ) ; <S2SV_ModEnd> if ( bh,0
472,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",0
473,<S2SV_ModStart> ( size_t ) floor,0
474,"<S2SV_ModStart> size, 0 <S2SV_ModEnd> ) ; if",1
475,"<S2SV_ModStart> AcquireQuantumMemory ( imx, background_color_color_color_color_color_color <S2SV_ModEnd> ) ; if",0
476,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",0
477,<S2SV_ModStart> -> u4_first_slice_in_pic = 0,0
478,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null>,0
479,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
480,<S2SV_ModStart> * jas_matind_t i ; jas_matind_t <S2SV_ModEnd> j ; jas_matind_t,0
481,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> int tx_size_size ) { vp9_get_block ( xd, bd -> mbmi, bw, int64_t * bw, bw, bsize ) ; const int bw = ( bd -> mbmi. bd -> mbmi. mbmi. bw ) ; const int64_t * bd = bd -> bd ; const int bw = 0 ; const int64_t * bd -> bd ; const int64_t * bd = bd -> bd -> bd. bd ; if ( bd -> bd -> bd -> bd. bd -> bd. bd. bd ) { xd -> bd = INTRA_MAX ; } else { if ( bd -> bd -> bd -> bd -> bd. bd ) { if ( xd -> b_type == INT64_MAX ( bd -> bd, bd ) ; } else { xd -> bd -> bd -> bd",0
482,"<S2SV_ModStart> ++ ) { memcpy <S2SV_ModEnd> ( src,",0
483,<S2SV_ModStart> ; if ( scanline < 0 ||,0
484,,0
485,<S2SV_ModStart> x ) { <S2SV_ModEnd> psf -> header <S2SV_ModStart> psf -> header. ptr [ <S2SV_ModEnd> psf -> header <S2SV_ModStart> psf -> header. indx <S2SV_ModEnd> ++ ] =,0
486,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
487,,0
488,<S2SV_ModStart> ) ) ; if ( len < 0 ) return - EINVAL ;,0
489,<S2SV_ModStart> ; if (,0
490,<S2SV_ModStart> mask ) ; if ( len < 0 ) return false ;,0
491,,0
492,<S2SV_ModStart> file ) ; fclose ( RUN_FILE ) ;,0
493,<S2SV_ModStart> ( sk ),0
494,,0
495,<S2SV_ModStart> ; int ret <S2SV_ModEnd> ; if (,0
496,,0
497,,0
