,raw_predictions,correctly_predicted
137,"<S2SV_ModStart> data ) { u8 * buf ; int ret ; buf = kmalloc ( size, GFP_NOIO ) ; if (! buf ) return - ENOMEM <S2SV_ModEnd> ; ret = <S2SV_ModStart>, indx, buf <S2SV_ModEnd>, size, <S2SV_ModStart> ret ) ; kfree ( buf ) ;",0
138,"<S2SV_ModStart> asdl_seq * body, PyObject * obj <S2SV_ModStart> = body ; p -> v. Module. obj = obj ;",0
139,<S2SV_ModStart> write_idx ) ; <S2SV_ModEnd> if ( ctx <S2SV_ModStart> -> max_sz == 0 <S2SV_ModEnd> && active_map && <S2SV_ModStart> ; } } <S2SV_ModEnd> buf -> ts_start,0
140,<S2SV_ModStart> 0 ) ; if ( q < 0 ) { lf -> filter_level = 0 ; return ; },0
141,<S2SV_ModStart> BTA_DmSetUpstream ( bd_addr <S2SV_ModEnd> ) ; },0
142,<S2SV_ModStart> '!' : { long <S2SV_ModEnd> a = getnum,0
143,"<S2SV_ModStart> ; if ( ( <S2SV_ModStart> scene == CMYKScene ) || ( LocaleCompare ( image_info -> magick, ""C-MYK"" ) == 0 )",0
144,"<S2SV_ModStart> ; else { vpx_codec_alg_private_t * priv = ctx -> priv -> alg_priv ; <S2SV_ModStart>. decode ( <S2SV_ModEnd> priv, data",0
145,"<S2SV_ModStart> inode * inode, int * error <S2SV_ModStart> ; if ( error ) { * error = - EIO ; goto out_badread ; } if (",0
146,"<S2SV_ModStart> ( outpos, "" <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> K <S2SV_blank> "" <S2SV_ModEnd>, c, <S2SV_ModStart> ( outpos, "" <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> k <S2SV_blank> "" <S2SV_ModEnd>, c,",0
147,<S2SV_ModStart> self ) { PyObject_GC_UnTrack ( self ) ;,1
148,<S2SV_ModStart> (! i && a,0
149,<S2SV_ModStart> ++ ) { asdl_stmt_ty <S2SV_ModEnd> value ; res <S2SV_ModStart> Py_ssize_t len ; asdl_stmt_ty <S2SV_ModEnd> i ; tmp,0
150,<S2SV_ModStart> in ) { uint8_t <S2SV_ModEnd> buf [ RAS_MAGICLEN,0
151,<S2SV_ModStart> ; } else { <S2SV_ModStart> VERIFY_WRITE ) ; if ( err == - EFAULT ) err = - EFAULT ; },0
152,"<S2SV_ModStart> unsigned ptrs_per_blk ; <S2SV_ModEnd> u64 bn, <S2SV_ModStart> * ptr ; <S2SV_ModEnd> BUG_ON ( sheight <S2SV_ModStart> 1 ) ; <S2SV_ModEnd> if ( height <S2SV_ModStart> * bh ; <S2SV_ModEnd> dblks = gfs2_extent_length <S2SV_ModStart>, maxlen, NULL <S2SV_ModEnd> ) ; BUG_ON <S2SV_ModStart> = min ( dblks, ( unsigned int ) ( <S2SV_ModEnd> ptrs_per_blk - mp <S2SV_ModStart> [ end_of_metadata ] ) <S2SV_ModStart> ; iblks = ( unsigned int ) ( <S2SV_ModStart> [ end_of_metadata ] ) <S2SV_ModStart> mp ) ; <S2SV_ModEnd> } blks =",0
153,"<S2SV_ModStart>, ""Codec: <S2SV_blank> %s\\n"", global -> codec? <S2SV_ModStart> vpx_codec_iface_name ( global <S2SV_ModEnd> -> codec -> <S2SV_ModStart> interface ( ) ) : vpx_codec_iface_name ( global -> codec",0
154,<S2SV_ModStart> -> psvi == XSLT_NS_DEFAULT <S2SV_ModEnd> ) { copyNs,0
155,"<S2SV_ModStart> ) ; } else { fprintf ( stderr, ""Error: <S2SV_blank> could <S2SV_blank> not <S2SV_blank> touch <S2SV_blank> /etc/skel/.zshrc\\n"" ) ; } <S2SV_ModStart> ) ; } else { fprintf ( stderr, ""Error: <S2SV_blank> could <S2SV_blank> not <S2SV_blank> touch <S2SV_blank> /etc/skel/.cshrc\\n"" ) ; }",0
156,<S2SV_ModStart> msix_tab_size ) { <S2SV_ModEnd> bzero ( msixcap,1
157,<S2SV_ModStart> ; if ( re &&,0
158,<S2SV_ModStart> case OFreshOID : <S2SV_ModEnd> sp -- ;,0
159,<S2SV_ModStart> 0 ) { if ( interface -> nicEvent ) { <S2SV_ModStart> ) ; } } <S2SV_ModStart> ) ; } if ( interface -> nicEvent ) { <S2SV_ModStart> ier ) ; },0
160,"<S2SV_ModStart> wb ) { if ( cm -> base_qindex == 0 ) { vp9_wb_write_literal ( wb, 0, QINDEX_BITS ) ; return ; }",0
161,"<S2SV_ModStart> ( ) ; UINT16 written = <S2SV_ModEnd> write ( uipc_main <S2SV_ModStart>, msglen ) ; if ( written <S2SV_ModStart> ) ; } if ( written == msglen ) { BTIF_TRACE_DEBUG ( ""UIPC_Send <S2SV_blank> : <S2SV_blank> ch_id:%d <S2SV_blank> sent <S2SV_blank> %d <S2SV_blank> bytes"", ch_id, written ) ; }",0
162,<S2SV_ModStart> ; if ( ( <S2SV_ModStart> PEERKEY_free ( localrsa ),0
163,<S2SV_ModStart> ( ) ; t1_getline ( ) ;,0
164,<S2SV_ModStart> / 4 ; if ( bsize == 0 ) { return ; },0
165,"<S2SV_ModStart> key_ref ) ; if ( test_bit ( KEY_FLAG_NEGATIVE, & key -> flags ) ) { ret = - ENOKEY ; goto error2 ; }",1
166,<S2SV_ModStart> -> u4_error_code |= ( <S2SV_ModStart> 1 << IVD_FRAME_DATA_ERROR ),0
167,"<S2SV_ModStart> var_off ) ; if (! src_known && opcode!= BPF_ADD ) { src_reg. var_off = tnum_add ( src_reg. var_off, src_reg. var_off ) ; src_reg. smin_value = S64_MIN ; src_reg. smax_value = S64_MAX ; dst_reg -> var_off = tnum_add ( dst_reg -> var_off, src_reg. var_off ) ; } <S2SV_ModStart> var_off ) ; if ( src_known && dst_known ) { <S2SV_ModStart> var_off ) ; }",0
168,<S2SV_ModStart> = posix_open ; if (! file_is_dir ( newInode ) ) { cifs_put_inode ( newInode ) ; goto lookup_out ; },0
169,"<S2SV_ModStart> th -> dest, sk -> sk_uid",0
170,<S2SV_ModStart> double y_scale ; SvcInternal * const si = get_svc_internal ( svc_ctx ) ; <S2SV_ModStart> = encode_frame_count / ( double ),0
171,<S2SV_ModStart> = new_cols ; screen -> state -> pos = * delta ;,0
172,"<S2SV_ModStart> ; } } if ( * str == end ) { ast_error ( c, n, ""f-string: <S2SV_blank> single <S2SV_blank> \'}\' <S2SV_blank> is <S2SV_blank> not <S2SV_blank> allowed"" ) ; return - 1 ; }",0
173,"<S2SV_ModStart> ( pd, g_settings_dump_location_default <S2SV_ModEnd> ) ; char",0
174,<S2SV_ModStart> ; pixel_value = ( unsigned long ) <S2SV_ModStart> ; pixel_value = ( unsigned long ) <S2SV_ModStart> ; pixel_value = ( unsigned long ) <S2SV_ModStart> ; pixel_value = ( unsigned long ) <S2SV_ModStart> ; pixel_value = ( unsigned long ) <S2SV_ModStart> ; pixel_value = ( unsigned long ) <S2SV_ModStart> ; pixel_value = ( unsigned long ) <S2SV_ModStart> ; pixel_value = ( unsigned long ) <S2SV_ModStart> ; pixel_value = ( unsigned long ) <S2SV_ModStart> ; pixel_value = ( unsigned long ),0
175,"<S2SV_ModStart> dat ) { <S2SV_ModEnd> ND_PRINT ( ( <S2SV_ModStart>, ""%u"", dat [ 0 ] <S2SV_ModEnd> & L2TP_PROXY_AUTH_ID_MASK )",0
176,"<S2SV_ModStart>, in_what_stride, INT_MAX <S2SV_ModEnd> ) + mv_stride",0
177,"<S2SV_ModStart> mode_info * * const <S2SV_ModStart>, tile, <S2SV_ModEnd> tp, mi_row <S2SV_ModStart>, tile, <S2SV_ModEnd> tp, mi_row",0
178,"<S2SV_ModStart> u_int8_t state ; bool found ; <S2SV_ModStart> NULL ) ; found = false ; <S2SV_ModStart> ; if (! found <S2SV_ModEnd> ) { msg <S2SV_ModStart> = ""nf_ct_dccp: <S2SV_blank> not <S2SV_blank> picking <S2SV_blank> up <S2SV_blank> existing <S2SV_blank> connection <S2SV_blank> "" ; found = true ; <S2SV_ModStart> = ""nf_ct_dccp: <S2SV_blank> invalid <S2SV_blank> state <S2SV_blank> transition <S2SV_blank> "" ; found = true ; <S2SV_ModStart> = 0 ; found = true ; <S2SV_ModStart> return true ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>",0
179,"<S2SV_ModStart> ip_options * opt <S2SV_ModEnd> ) { while <S2SV_ModStart>, opt, IPPROTO_RAW <S2SV_ModEnd> ) ) {",0
180,"<S2SV_ModStart> ""Connection"" ) ; const char * ws_version = http_request_get_header ( info -> request, ""Sec-WebSocket-Version"" ) ; if ( ws_version == NULL || strcmp ( ws_version, ""13"" )!= 0 ) goto error ; <S2SV_ModStart> goto error ; <S2SV_ModEnd> const char * <S2SV_ModStart> goto error ; <S2SV_ModEnd> const char * <S2SV_ModStart> goto error ; <S2SV_ModEnd> const char *",0
181,"<S2SV_ModStart> -> name ) { <S2SV_ModStart> name ) ; if ( plen > RPCAP_NETBUF_SIZE ) { return - 1 ; } } <S2SV_ModStart> } } } } <S2SV_ModStart>, PCAP_ERR_NOREMOTEIF, ""No <S2SV_blank> interfaces <S2SV_blank> found! <S2SV_blank> Make <S2SV_blank> sure <S2SV_blank> libpcap/WinPcap <S2SV_blank> is <S2SV_blank> properly <S2SV_blank> installed"" "" <S2SV_blank> and <S2SV_blank> you <S2SV_blank> have <S2SV_blank> the <S2SV_blank> right <S2SV_blank> to <S2SV_blank> access <S2SV_blank> to <S2SV_blank> the <S2SV_blank> remote <S2SV_blank> device."" <S2SV_ModEnd>, errbuf ) <S2SV_ModStart>, PCAP_ERR_NOREMOTEIF, ""No <S2SV_blank> remote <S2SV_blank> interfaces <S2SV_blank> found! <S2SV_blank> Make <S2SV_blank> sure <S2SV_blank> libpcap/WinPcap <S2SV_blank> is <S2SV_blank> properly <S2SV_blank> installed"" "" <S2SV_blank> and <S2SV_blank> you <S2SV_blank> have <S2SV_blank> the <S2SV_blank> right <S2SV_blank> to <S2SV_blank> access <S2SV_blank> to <S2SV_blank> the <S2SV_blank> remote <S2SV_blank> device."" <S2SV_ModEnd>, errbuf ) <S2SV_ModStart>, PCAP_ERR_NOREMOTEIF, ""Send <S2SV_blank> to <S2SV_blank> client <S2SV_blank> failed: <S2SV_blank> %s"" <S2SV_ModEnd>, errbuf )",0
182,"<S2SV_ModStart>, client_uid, DUMP_DIR_MODE_DEFAULT <S2SV_ModEnd> ) ; if",0
183,<S2SV_ModStart> ; x += 1 <S2SV_ModEnd> ) { index,0
184,<S2SV_ModStart> a ) { const BN_ULONG * t1 = ( const BN_ULONG * ) r ; const BN_ULONG * <S2SV_ModEnd> t2 = (,0
185,<S2SV_ModStart> ) ; } if ( dds_info. pixelformat. flags & DDPF_LUMINANCE ) { compression = NoCompression ; } else { compression = NoCompression ; },0
186,<S2SV_ModStart> ; if ( ndo -> ndo_vflag &&,0
187,"<S2SV_ModStart>! ptrace_has_cap ( task_cred ( task ) -> user_ns, mode ) &&! ptrace_has_cap (",0
188,<S2SV_ModStart> maxval ) { size_t i ; size_t <S2SV_ModEnd> j ; jas_seqent_t,0
189,<S2SV_ModStart> SEI_USER_DATA_REGISTERED_ITU_T_T36 : case SEI_USER_DATA_REGISTERED_ITU_T_T36_1 <S2SV_ModEnd> : case SEI_USER_DATA_REGISTERED_ITU_T_T36_2,0
190,"<S2SV_ModStart> ; sde = hfi1_sdma_alloc_sdma_engine ( dd, <S2SV_ModEnd> this_idx ) ; <S2SV_ModStart> ; sde = hfi1_sdma_alloc_sdma_engine ( dd, <S2SV_ModEnd> this_idx ) ; <S2SV_ModStart> ; sde = hfi1_sdma_alloc_sdma_engine ( dd, <S2SV_ModEnd> this_idx ) ; <S2SV_ModStart> ; sde = hfi1_sdma_alloc_sdma_engine ( dd, <S2SV_ModEnd> this_idx ) ; <S2SV_ModStart> ; sde = hfi1_sdma_alloc_sdma_engine ( dd, <S2SV_ModEnd> this_idx ) ; <S2SV_ModStart> ; sde = hfi1_sdma_alloc_sdma_engine ( dd, <S2SV_ModEnd> this_idx ) ; <S2SV_ModStart> ; sde = hfi1_sdma_alloc_sdma_engine ( dd, <S2SV_ModEnd> this_idx ) ;",0
191,"<S2SV_ModStart>, int rep_quick, ulong * pack_reclength <S2SV_ModStart> ; ulong max_pack_reclength <S2SV_ModEnd> ; int error <S2SV_ModStart> T_SILENT ) ) <S2SV_ModEnd> printf ( ""- <S2SV_blank> parallel <S2SV_blank> recovering <S2SV_blank> (with <S2SV_blank> sort) <S2SV_blank> MyISAM-table <S2SV_blank> \'%s\'\\n"" <S2SV_ModStart> name ) ; <S2SV_ModEnd> param -> testflag <S2SV_ModStart> |= T_CALC_CHECKSUM ; <S2SV_ModEnd> bzero ( ( <S2SV_ModStart>, ( ""is <S2SV_blank> quick <S2SV_blank> repair: <S2SV_blank> %d\\n"" <S2SV_ModEnd>, rep_quick ) <S2SV_ModStart> ) ) ; <S2SV_ModEnd> sort_info. mutex <S2SV_ModStart> sort_info. mutex <S2SV_ModEnd> ) ; bzero <S2SV_ModStart>, ( ""is <S2SV_blank> quick <S2SV_blank> repair: <S2SV_blank> %d\\n"" <S2SV_ModEnd>, rep_quick ) <S2SV_ModStart> ) ) ; <S2SV_ModEnd> sort_info. cond <S2SV_ModStart>, ( ""is <S2SV_blank> quick <S2SV_blank> repair: <S2SV_blank> %d\\n"" <S2SV_ModEnd>, rep_quick ) <S2SV_ModStart>, ( ""is <S2SV_blank> repair: <S2SV_blank> %d\\n"" <S2SV_ModEnd>, rep_quick )",0
192,<S2SV_ModStart> } pairs = ( Pairs * ),0
193,"<S2SV_ModStart> val ) ; if (! <S2SV_ModStart>, val ) ) fatal ( ""rule <S2SV_blank> \'%s\' <S2SV_blank> has <S2SV_blank> invalid <S2SV_blank> variable"", r -> name )",0
194,"<S2SV_ModStart> ) ) { if ( 0 == strncmp ( v, ""Connection"", 7 ) ) { <S2SV_ModStart> = AGOO_ERR_OK ; } else { err. code = AGOO_ERR_NOT_FOUND ; }",0
195,<S2SV_ModStart> } else { # ifdef __FreeBSD__ int16_t out [ 256 ] ; # else <S2SV_ModStart> 0 ] ; # endif,0
196,"<S2SV_ModStart>, escaped_arch, NULL,",0
197,"<S2SV_ModStart> '\\0' ) ; const list_node_t * section_end = list_end ( config -> sections ) ; <S2SV_ModStart> ( fp, ""[%s] <S2SV_blank> = <S2SV_blank> %s"" <S2SV_ModEnd>, section -> <S2SV_ModStart> section -> name, section -> value <S2SV_ModStart> ( fp, ""%s <S2SV_blank> = <S2SV_blank> %s"" <S2SV_ModEnd>, entry -> <S2SV_ModStart> ( fp, ""%s\\n"" <S2SV_ModEnd>, filename )",0
198,"<S2SV_ModStart> ( ndo, ""\\n\\t <S2SV_blank> <S2SV_blank> VLAN <S2SV_blank> %s"" <S2SV_ModEnd>, vtp_vlan ->",0
199,"<S2SV_ModStart> userData, target <S2SV_ModEnd> ) ; ctxt",0
200,"<S2SV_ModStart> ( S, ""POST <S2SV_blank> %s <S2SV_blank> HTTP/1.1\\r\\n"" ""Content-Type: <S2SV_blank> application/json\\r\\n"" ""Content-Length: <S2SV_blank> %ld\\r\\n"" <S2SV_ModEnd> ""%s"" ""\\r\\n"" ""%s""",0
201,<S2SV_ModStart> 0 ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
202,<S2SV_ModStart> return NULL ; if (! <S2SV_ModStart>. comp ) ) { kfree ( fcstats ) ; return NULL ; } <S2SV_ModEnd> hstats -> seconds_since_last_reset,0
203,"<S2SV_ModStart> -> x = clamp ( <S2SV_ModStart> value -> x, 0.0f <S2SV_ModStart> -> y = clamp ( <S2SV_ModStart> value -> y, 0.0f <S2SV_ModStart> -> z = clamp ( <S2SV_ModStart> value -> z, 0.0f",0
204,<S2SV_ModStart> ; rec -> sasl_username_len = strlen ( src -> sasl_username ) ; rec -> sasl_password_len = strlen ( src -> sasl_password ) ; rec -> sasl_password <S2SV_ModEnd> = src ->,0
205,"<S2SV_ModStart>, 1, <S2SV_ModEnd> cm -> mb_rows <S2SV_ModStart> cm -> mb_rows * <S2SV_ModEnd> cm -> mb_cols <S2SV_ModStart> cm -> mb_cols <S2SV_ModEnd> ; cpi ->",0
206,"<S2SV_ModStart> o, datao ; ExifShort d <S2SV_ModStart> return ; } d = exif_get_short ( buf + datao, n -> order ) ; datao += 2 ; <S2SV_ModStart> ( CHECKOVERFLOW ( d <S2SV_ModEnd>, buf_size, <S2SV_ModStart> ( buf + d <S2SV_ModEnd>, n -> <S2SV_ModStart> ( buf + d <S2SV_ModEnd> + 2, <S2SV_ModStart> ( buf + d <S2SV_ModEnd> + 4, <S2SV_ModStart> ( buf + d <S2SV_ModEnd> + 4, <S2SV_ModStart> ( buf + d <S2SV_ModEnd> + 8,",0
207,<S2SV_ModStart> ; if ( <S2SV_ModEnd>! ( share <S2SV_ModStart> ) ) { <S2SV_ModEnd> DBUG_RETURN ( 0,0
208,"<S2SV_ModStart> hex ) ; if (! <S2SV_ModEnd> Curl_convert_from_network ( handle <S2SV_ModStart>, 1 ) <S2SV_ModEnd> ) { free",0
209,<S2SV_ModStart> 4 ) ; int s = ( ( buf [ 0 ] >> 4 ) & 0x1 ) << 4 ; <S2SV_ModStart> op -> size + s <S2SV_ModStart> op -> size + s,0
210,"<S2SV_ModStart> ; def -> encode_forward_forward = usm_secmod_process_in_msg ; def -> <S2SV_ModStart> = usm_create_user_from_session_hook ; def -> post_probe_engineid = usm_create_user_from_session_hook ; <S2SV_ModStart>, ""defAuthType"", snmpv3_authtype_conf <S2SV_ModEnd>, NULL, <S2SV_ModStart>, NULL, ""MD5|SHA|SHA-512|SHA-384|SHA-256|SHA-224"" <S2SV_ModEnd> ) ; register_config_handler <S2SV_ModStart>, ""defPrivType"", snmpv3_authtype_conf <S2SV_ModEnd>, NULL, <S2SV_ModStart>, NULL, ""SHA-256|SHA-224"" <S2SV_ModEnd> ) ; snmp_register_callback <S2SV_ModStart>, ""defAuthType"", snmpv3_authtype_conf <S2SV_ModEnd>, NULL, <S2SV_ModStart>, NULL, ""MD5|SHA|SHA-512|SHA-384|SHA-256|SHA-224"" <S2SV_ModEnd> ) ; register_config_handler <S2SV_ModStart>, ""defPrivType"", snmpv3_authtype_conf <S2SV_ModEnd>, NULL, <S2SV_ModStart>, NULL, ""MD5|SHA-512|SHA-384|SHA-256|",0
211,<S2SV_ModStart> NULL ; return <S2SV_ModEnd> match ( prog,0
212,<S2SV_ModStart> idx ] ; <S2SV_ModEnd> switch ( action <S2SV_ModStart> cache ) ; <S2SV_ModEnd> return SNMP_ERR_NOERROR ;,0
213,<S2SV_ModStart> ; } } <S2SV_ModEnd> return ( i,0
214,<S2SV_ModStart> open_list ) { <S2SV_ModEnd> list_move_tail ( & <S2SV_ModStart> = NULL ; list_del_init ( & slave -> ack_list ) ;,0
215,<S2SV_ModStart> -> u4_bitoffset = ih264d_read_mmco_commands_first_mb <S2SV_ModEnd> ( ps_dec ),0
216,<S2SV_ModStart> -> originalHeight ; if ( widthOverflow > 0 || heightOverflow > 0 ) { <S2SV_ModStart>. Height ; <S2SV_ModEnd> void * tmpRasterBits <S2SV_ModStart> ) ; } },0
217,<S2SV_ModStart> NULL ) || ( conn -> validator -> passwd. len == 0 ) ||,0
218,<S2SV_ModStart> bus ] ; if ( bi == NULL ) return <S2SV_ModEnd> ; si =,0
219,<S2SV_ModStart> nonblock ) ; if ( timeo < 0 ) { ret = - EINVAL ; goto out ; },0
220,<S2SV_ModStart> += 9 ; ( <S2SV_ModStart> isspace ( * ( ++ t ) <S2SV_ModEnd> ) ; s <S2SV_ModStart> ) ; t ++ <S2SV_ModEnd> ; free (,0
221,"<S2SV_ModStart>. active_set ; if ( uipc_main. read_set == - 1 ) { BTIF_TRACE_EVENT ( ""read <S2SV_blank> set <S2SV_blank> is <S2SV_blank> empty"" ) ; continue ; }",0
222,<S2SV_ModStart> msixcap msixcap ; int rc ; <S2SV_ModStart> msix_size ) ; rc = <S2SV_ModEnd> pci_emul_add_capability ( dev <S2SV_ModStart> msixcap ) ) ; if ( rc ) return rc ; return 0,0
223,"<S2SV_ModStart> max ) { int bits = get_unsigned_bits ( max ) ; <S2SV_ModStart> ( rb, bits <S2SV_ModEnd> ) ; return",0
224,<S2SV_ModStart> == NULL ) { PK5_FREE_CERTIFICATE_AND_ISSUER_AND_SERIAL ( is ) ; <S2SV_ModStart> goto cleanup ; } <S2SV_ModStart> serial ) ; PK5_FREE_CERTIFICATE_AND_ISSUER_AND_SERIAL <S2SV_ModEnd> ( is ),0
225,<S2SV_ModStart> cpi ) { <S2SV_ModEnd> if ( cpi <S2SV_ModStart> TX_MODE_SELECT ; } <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
226,<S2SV_ModStart> ( im -> gdes [ i ]. cf == CF_HWPREDICT ) magfact = mag_calc ( im -> gdes [ i ]. data [ ii ] ) ; else magfact = mag_calc ( im -> gdes [ i ]. data [ ii ] ) ; prline_cnt ++ ; if ( magfact < 0 ) magfact = 0 ; if ( magfact > 0 ) prline_cnt ++ ; if ( magfact > 0 ) prline_cnt ++ ; <S2SV_ModEnd> break ; case,0
227,<S2SV_ModStart> buf1 -> size > <S2SV_ModEnd> buf2 -> size <S2SV_ModStart> buf1 -> size < <S2SV_ModEnd> buf2 -> size,0
228,<S2SV_ModStart> ) + size ; if ( unlikely (! sz ) ) return NULL,0
229,<S2SV_ModStart> ; if ( protocol < 0 || protocol > SK_PROTOCOL_MAX ) return - EINVAL ; if (,1
230,"<S2SV_ModStart> ( ) ; if ( in_atomic ( ) ||! mm ) goto no_context ; down_read ( & mm -> mmap_sem ) ; <S2SV_ModStart> regs, address <S2SV_ModEnd> ) ; vma",0
231,"<S2SV_ModStart> fd, EPOLLIN | EPOLLET",0
232,<S2SV_ModStart> ( ) ; errors += test_curl_off_t_formatting ( ) ;,0
233,<S2SV_ModStart> -> lun ) sas_eh_finish_cmd <S2SV_ModEnd> ( cmd ),1
234,"<S2SV_ModStart> ( is_async ) { if ( TYPE ( CHILD ( n, name_i + 2 ) ) == RARROW ) { returns = ast_for_expr ( c, CHILD ( n, name_i + 2 ) ) ; if (! returns ) return NULL ; name_i += 2 ; } <S2SV_ModStart> ) ; } }",0
235,<S2SV_ModStart> iv ) ; <S2SV_ModEnd> while ( walk,1
236,<S2SV_ModStart> = 0 ; image -> bitmap_used = 0 ;,0
237,"<S2SV_ModStart> ) ) ; cJSON_AddItemToArray ( array, item ) ;",0
238,<S2SV_ModStart> 0 ) ; if (! res ) return - EINVAL ;,1
239,<S2SV_ModStart> -> headend ) { <S2SV_ModStart> psf ) ; } <S2SV_ModStart> -> headindex = ( int ) <S2SV_ModStart> psf -> headend ; if ( position > psf -> headend ) { psf -> headend = ( int ) position ; } <S2SV_ModEnd> break ; case,0
240,<S2SV_ModStart> u4_ofst ) ; ps_cabac -> au1_ctxt_models [ 0 ] = ps_cabac -> u4_ofst ;,0
241,<S2SV_ModStart> ; } } if (! ret ),0
242,<S2SV_ModStart> event ) { <S2SV_ModEnd> if (! <S2SV_ModStart> if (! event -> ctx <S2SV_ModEnd> ) { cpu_function_call <S2SV_ModStart> lock ) ; <S2SV_ModEnd> goto retry ;,0
243,<S2SV_ModStart> noise_level ; # ifdef <S2SV_ModEnd> CONFIG_POSTPROC_VISUALIZER flags ->,0
244,<S2SV_ModStart> = 0 ; if ( is_ipv6 ) { msgptr. v6 = ( const struct olsr_msg6 * ) tptr ; msg_type = msgptr. v6 -> msg_type ; msg_len = EXTRACT_16BITS ( msgptr. v6 -> msg_len ) ; msg_len_valid = 1 ; } else { <S2SV_ModStart> ) ) ; <S2SV_ModEnd> msgptr. v6 <S2SV_ModStart> ) ; } <S2SV_ModEnd> msg_type = msgptr <S2SV_ModStart> ) ; } <S2SV_ModEnd> if ( msg_len_valid,0
245,<S2SV_ModStart> end_time ) { <S2SV_ModEnd> int64_t store_reg [ <S2SV_ModStart> = 0 ; <S2SV_ModEnd> vpx_usec_timer_start ( & <S2SV_ModStart> - 1 ; <S2SV_ModEnd> return res ;,0
246,"<S2SV_ModStart> ( stderr, ""Error: <S2SV_blank> invalid <S2SV_blank>.Xauthority <S2SV_blank> file <S2SV_blank> %s\\n"", src <S2SV_ModEnd> ) ; exit",0
247,<S2SV_ModStart> = stop_patch ; if ( stop_patch > 0 ) { <S2SV_ModStart> = 0 ; },0
248,"<S2SV_ModStart> prov_spec = parsed_require_line <S2SV_ModEnd> ; spec = <S2SV_ModStart>, APLOG_ERR, 0 <S2SV_ModEnd>, r, <S2SV_ModStart>, APLOG_ERR, 0 <S2SV_ModEnd>, r, <S2SV_ModStart>, APLOG_ERR, 0 <S2SV_ModEnd>, r, <S2SV_ModStart>, APLOG_ERR, 0 <S2SV_ModEnd>, r, <S2SV_ModStart>, APLOG_ERR, 0 <S2SV_ModEnd>, r, <S2SV_ModStart>, APLOG_ERR, 0 <S2SV_ModEnd>, r, <S2SV_ModStart>, APLOG_ERR, 0 <S2SV_ModEnd>, r, <S2SV_ModStart>, APLOG_ERR, 0 <S2SV_ModEnd>, r, <S2SV_ModStart>, APLOG_ERR, 0 <S2SV_ModEnd>, r,",0
249,"<S2SV_ModStart> row ) ; if ( row > image_info -> num_samples ) ThrowReaderException ( CorruptImageError, ""Invalid <S2SV_blank> image <S2SV_blank> row <S2SV_blank> %zu <S2SV_blank> for <S2SV_blank> DPX <S2SV_blank> file"", row ) ;",0
250,<S2SV_ModStart> (! proto_end ||! * proto_end,0
251,<S2SV_ModStart> tag ) { case FDT_END : return 0 ;,0
252,<S2SV_ModStart> ( server. bgsavechildpid!= - 1 && server. bgrewritechildpid!= - 1 ) { if ( server. maxidletime &&! ( loops % 100 ) ) closeTimedoutClients ( ) ; } if ( server.,0
253,"<S2SV_ModStart> = g_timeout_add_seconds ( 10 <S2SV_ModEnd>, ( GSourceFunc",0
254,<S2SV_ModStart> j ++ ) { <S2SV_ModStart> ; } } },0
255,"<S2SV_ModStart> action ) { double x = r * BzK ; double y = r * BzK ; <S2SV_ModStart>, "" <S2SV_blank> %12.3f <S2SV_blank> 0 <S2SV_blank> m <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> 0 <S2SV_blank> %12.3f <S2SV_blank> c\\n"", x, y, y <S2SV_ModEnd>, r * <S2SV_ModStart>, "" <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> 0 <S2SV_blank> c\\n"", x, y <S2SV_ModEnd>, r * <S2SV_ModStart>, "" <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> 0 <S2SV_blank> c <S2SV_blank> %s\\n"", x, y, y <S2SV_ModEnd>, - r",0
256,<S2SV_ModStart> 0 ] = vp9_convolve_copy_horiz <S2SV_ModEnd> ; sf -> <S2SV_ModStart> 1 ] = vp9_convolve_copy_vert <S2SV_ModEnd> ; sf -> <S2SV_ModStart> 0 ] = vp9_convolve_copy_vert <S2SV_ModEnd> ; sf -> <S2SV_ModStart> 1 ] = vp9_convolve_copy_vert <S2SV_ModEnd> ; sf -> <S2SV_ModStart> 0 ] = vp9_convolve_copy_vert <S2SV_ModEnd> ; sf -> <S2SV_ModStart> 1 ] = vp9_convolve_copy_vert <S2SV_ModEnd> ; sf -> <S2SV_ModStart> 1 ] = vp9_convolve_copy_vert <S2SV_ModEnd> ; sf -> <S2SV_ModStart> 0 ] = vp9_convolve_copy_vert <S2SV_ModEnd> ; sf -> <S2SV_ModStart> 1 ] = vp9_convolve_copy_vert <S2SV_ModEnd> ; sf ->,0
