,raw_predictions,correctly_predicted
112,<S2SV_ModStart> if ( ( ( <S2SV_ModStart> & VPX_CODEC_USE_XMA ) || <S2SV_ModEnd>! ( iface <S2SV_ModStart> caps & VPX_CODEC_CAP_XMA ) <S2SV_ModStart> if ( ( ( <S2SV_ModStart> & VPX_CODEC_USE_POSTPROC ) || <S2SV_ModEnd>! ( iface <S2SV_ModStart> caps & VPX_CODEC_CAP_POSTPROC ) <S2SV_ModStart> if ( ( ( <S2SV_ModStart> & VPX_CODEC_USE_ERROR_CONCEALMENT ) || <S2SV_ModEnd>! ( iface <S2SV_ModStart> caps & VPX_CODEC_CAP_ERROR_CONCEALMENT ) <S2SV_ModStart> if ( ( ( <S2SV_ModStart> & VPX_CODEC_USE_INPUT_FRAGMENTS ) || <S2SV_ModEnd>! ( iface <S2SV_ModStart> caps & VPX_CODEC_CAP_INPUT_FRAGMENTS ),0
113,<S2SV_ModStart> TJA1100_CONFIG1_MII_MODE ; value &= ~ TJA1100_CONFIG1_MII_MODE_RMII_25MHZ ; value <S2SV_ModStart> TJA1100_CONFIG1 ) ; <S2SV_ModEnd> tja1100WritePhyReg ( interface,0
114,<S2SV_ModStart> = tos ; ipcm_init ( & ipc ) ;,0
115,<S2SV_ModStart> else if ( <S2SV_ModEnd> flags & VPX_CODEC_USE_XMA <S2SV_ModStart> flags & VPX_CODEC_USE_XMA <S2SV_ModEnd> ) res = <S2SV_ModStart> else if ( <S2SV_ModEnd> flags & VPX_CODEC_USE_PSNR <S2SV_ModStart> flags & VPX_CODEC_USE_PSNR <S2SV_ModEnd> ) res = <S2SV_ModStart> else if ( <S2SV_ModEnd> flags & VPX_CODEC_USE_OUTPUT_PARTITION <S2SV_ModStart> flags & VPX_CODEC_USE_OUTPUT_PARTITION <S2SV_ModEnd> ) res =,0
116,"<S2SV_ModStart> - EOPNOTSUPP ; <S2SV_ModEnd> err = 0 <S2SV_ModStart> ; out : if ( msg -> msg_name ) { struct sockaddr_vm * vm_addr ; vm_addr = ( struct sockaddr_vm * ) msg -> msg_name ; vsock_addr_init ( vm_addr, dg -> src. context, dg -> src. resource ) ; msg -> msg_namelen = sizeof ( * vm_addr ) ; }",0
117,"<S2SV_ModStart> counter ) ; encode_open_flags <S2SV_ModEnd> ( xdr,",0
118,"<S2SV_ModStart> ""modify_bar_registration: <S2SV_blank> bypass <S2SV_blank> for <S2SV_blank> pci-gvt\\n"" ) ; goto out <S2SV_ModEnd> ; } switch <S2SV_ModStart> 0 ) ; out : return error ;",0
119,"<S2SV_ModStart> ; default : r_strbuf_append_c ( & op -> esil, '\\0' ) ;",0
120,"<S2SV_ModStart> return ERROR_INVALID_REQUEST ; error = httpDecodePercentEncodedString ( token, connection -> request. uri, HTTP_SERVER_URI_MAX_LEN ) ; if ( error ) return ERROR_INVALID_REQUEST ; if ( osStrlen ( s + 1 ) > HTTP_SERVER_QUERY_STRING_MAX_LEN ) return ERROR_INVALID_REQUEST ; osStrcpy ( connection -> request. queryString, s + 1 ) ; } else { <S2SV_ModStart> = '\\0' ; <S2SV_ModEnd> error = httpDecodePercentEncodedString",0
121,"<S2SV_ModStart> ; ND_TCHECK ( EXTRACT_16BITS ( & <S2SV_ModStart> lshp -> ls_type ) <S2SV_ModStart> ; ND_PRINT ( <S2SV_ModEnd> ndo, ""\\n\\t <S2SV_blank> <S2SV_blank> Advertising <S2SV_blank> Router <S2SV_blank> %s, <S2SV_blank> seq <S2SV_blank> 0x%08x, <S2SV_blank> age <S2SV_blank> %us, <S2SV_blank> length <S2SV_blank> %u"" <S2SV_ModStart> ( ndo, EXTRACT_16BITS ( & lshp -> ls_type ),",0
122,<S2SV_ModStart> } else { <S2SV_ModEnd> * obuf = <S2SV_ModStart> ~ PIPE_BUF_FLAG_GIFT ; obuf -> ops = NULL ; opipe -> nrbufs ++ ; ibuf -> offset += obuf -> len ; ibuf -> len -= obuf -> len ; } ret += obuf -> len ; len -= obuf -> len ; } while ( len ) ; pipe_unlock ( ipipe ) ; pipe_unlock ( opipe ) ; <S2SV_ModStart> obuf ) ; <S2SV_ModEnd> return ret ;,0
123,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> unsigned int <S2SV_ModEnd> vp9_tree_probs_from_distribution ( vp9_tree <S2SV_ModStart> ] ) { return,0
124,<S2SV_ModStart> -> fd = TEMP_FAILURE_RETRY ( <S2SV_ModStart> | O_CLOEXEC ) ) <S2SV_ModStart> -> fd = TEMP_FAILURE_RETRY ( <S2SV_ModStart> | O_CLOEXEC ) ),1
125,<S2SV_ModStart> b ) ; <S2SV_ModEnd> vp9_tree_index ii =,0
126,<S2SV_ModStart> <S2SV_null> <S2SV_null> static __inline <S2SV_ModEnd> void write_buffer_16x16 (,0
127,<S2SV_ModStart> & 0xffff ; if (! synth_devs [ dev ] -> load_patch ) return - ENXIO ;,0
128,<S2SV_ModStart> int x1 = ( int ) <S2SV_ModStart> int x2 = ( int ) <S2SV_ModStart> int x3 = ( int ) <S2SV_ModStart> int x4 = ( int ) <S2SV_ModStart> int x5 = ( int ) <S2SV_ModStart> int x6 = ( int ) <S2SV_ModStart> int x7 = ( int ) <S2SV_ModStart> int x10 = ( int ) <S2SV_ModStart> * cospi_21_64 + ( int ) <S2SV_ModStart> * cospi_15_64 - ( int ) <S2SV_ModStart> * cospi_21_64 - ( int ),0
129,<S2SV_ModStart> ( ) ; <S2SV_ModEnd> return flags &,0
130,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
131,"<S2SV_ModStart> * const tile <S2SV_ModEnd>, int * <S2SV_ModStart>, tile, <S2SV_ModEnd> no_pred_segcounts, temporal_predictor_count <S2SV_ModStart>, tile, <S2SV_ModEnd> no_pred_segcounts, temporal_predictor_count <S2SV_ModStart>, tile, <S2SV_ModEnd> no_pred_segcounts, temporal_predictor_count <S2SV_ModStart>, tile, <S2SV_ModEnd> no_pred_segcounts, temporal_predictor_count",0
132,<S2SV_ModStart> flags & CLIENT_CLOSE_AFTER_REPLY ) break ; if ( c -> flags & CLIENT_REPLY,0
133,<S2SV_ModStart> get_blocks_flags = EXT4_GET_BLOCKS_CREATE | EXT4_GET_BLOCKS_DELALLOC_RESERVE <S2SV_ModStart> get_blocks_flags |= EXT4_GET_BLOCKS_DELALLOC_RESERVE <S2SV_ModEnd> ; blks =,0
134,"<S2SV_ModStart> & p -> ai_protocol <S2SV_ModEnd>, & p <S2SV_ModStart> & p -> ai_family <S2SV_ModEnd>, p -> <S2SV_ModStart> & p -> ai_addrlen <S2SV_ModEnd>, NULL,",0
135,"<S2SV_ModStart> ; separator = strchr_r <S2SV_ModEnd> ( token, <S2SV_ModStart> { separator = strchr_r <S2SV_ModEnd> ( token,",0
136,"<S2SV_ModStart> pc ) { <S2SV_ModEnd> pc -> fc <S2SV_ModStart> -> fc. default_coef_probs = vpx_memcpy <S2SV_ModEnd> ( pc -> <S2SV_ModStart> -> fc. default_coef_probs <S2SV_ModEnd>, default_coef_probs,",0
137,"<S2SV_ModStart> data ) { u8 * buf ; int ret ; buf = kmalloc ( size, GFP_NOIO ) ; if (! buf ) return - ENOMEM <S2SV_ModEnd> ; ret = <S2SV_ModStart>, indx, buf <S2SV_ModEnd>, size, <S2SV_ModStart> ret ) ; kfree ( buf ) ;",0
138,"<S2SV_ModStart> asdl_seq * body, PyTuple * args <S2SV_ModStart> = body ; p -> v. Module. args = args ;",0
139,"<S2SV_ModStart> write_idx ) ; <S2SV_ModEnd> if ( ctx <S2SV_ModStart> -> max_sz == 0 <S2SV_ModEnd> && active_map && <S2SV_ModStart> ) break ; vp9_copy_and_extend_frame ( src, & buf -> img, row << 4, col << 4, 16, ( active_end - col ) << 4 ) ; col = active_end ; } active_map += mb_cols ; } # else vp9_copy_and_extend_frame ( src, & buf -> img ) ; # endif <S2SV_ModEnd> buf -> ts_start",0
140,"<S2SV_ModStart> int q = vp9_qindex_to_ac_quant <S2SV_ModEnd> ( cm -> <S2SV_ModStart> + 1015158, 0 <S2SV_ModEnd> ) ; if",0
141,<S2SV_ModStart> = BOND_TYPE_PERSISTENT ; btif_storage_load_bonded_devices ( ) ; <S2SV_ModStart> = BOND_TYPE_PERSISTENT ; btif_storage_load_autopair_device_list ( ) ;,0
142,"<S2SV_ModStart> '!' : { long <S2SV_ModEnd> a = getnum <S2SV_ModStart> ( L, ""alignment <S2SV_blank> %ld <S2SV_blank> is <S2SV_blank> not <S2SV_blank> a <S2SV_blank> power <S2SV_blank> of <S2SV_blank> 2"" <S2SV_ModEnd>, a )",0
143,"<S2SV_ModStart> ; if ( ( <S2SV_ModStart> scene == MagickTrue ) || ( LocaleCompare ( image_info -> magick, ""CMYKA"" ) == 0 )",0
144,"<S2SV_ModStart> data_sz ) ) { <S2SV_ModStart> = VPX_CODEC_INVALID_PARAM ; return SAVE_STATUS ( ctx, res ) ; } <S2SV_ModStart> deadline ) ; <S2SV_ModEnd> return SAVE_STATUS (",0
145,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_ModEnd> int isofs_read_inode (,0
146,"<S2SV_ModStart> ( outpos, "" <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> "" <S2SV_ModEnd>, c, <S2SV_ModStart> ( outpos, "" <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> "" <S2SV_ModEnd>, c,",0
147,<S2SV_ModStart> self ) { PyObject_GC_UnTrack ( self ) ;,1
148,<S2SV_ModStart> (! i && a,0
149,<S2SV_ModStart> ++ ) { asdl_stmt_ty <S2SV_ModEnd> value ; res <S2SV_ModStart> Py_ssize_t len ; asdl_stmt_ty <S2SV_ModEnd> i ; tmp,0
150,<S2SV_ModStart> in ) { uint8_t <S2SV_ModEnd> buf [ RAS_MAGICLEN,0
151,<S2SV_ModStart> -> msg_control ; if ( msg_sys -> msg_controllen < uaddr_len ) { err = - EINVAL ; goto out_freeiov ; },0
152,<S2SV_ModStart> unsigned ptrs_per_blk ; unsigned int <S2SV_ModEnd> end_of_metadata = height,0
153,"<S2SV_ModStart>, ""Codec: <S2SV_blank> %s\\n"", global -> codec? <S2SV_ModStart> vpx_codec_iface_name ( global <S2SV_ModEnd> -> codec -> <S2SV_ModStart> interface ( ) ) : vpx_codec_iface_name ( global -> codec",0
154,<S2SV_ModStart> -> psvi = XSLT_NAMESPACE_DEFAULT <S2SV_ModEnd> ; copyNs = <S2SV_ModStart> -> psvi = XSLT_NAMESPACE_DEFAULT <S2SV_ModEnd> ; copyNs = <S2SV_ModStart> -> psvi = XSLT_NAMESPACE_DEFAULT <S2SV_ModEnd> ; copy -> <S2SV_ModStart> -> psvi = XSLT_NAMESPACE_DEFAULT <S2SV_ModEnd> ; copy ->,0
155,<S2SV_ModStart> ) ; } free ( fname ) ; <S2SV_ModStart> ) ; } free ( fname ) ; <S2SV_ModStart> ) ; } free ( fname ) ;,0
156,<S2SV_ModStart> msix_tab_size ) { <S2SV_ModEnd> bzero ( msixcap,1
157,<S2SV_ModStart> 0 ) ) { <S2SV_ModStart> ) ) ; } else { <S2SV_ModEnd> js_pushnumber ( J <S2SV_ModStart> ) ; } },0
158,<S2SV_ModStart> case OFreshOID : <S2SV_ModEnd> sp -- ;,0
159,"<S2SV_ModStart>, KSZ8851_REG_IER, 0xFFFF <S2SV_ModEnd> ) ; isr <S2SV_ModStart>, KSZ8851_REG_ISR, 0xFFFF <S2SV_ModEnd> ) ; return",0
160,"<S2SV_ModStart> wb ) { write_delta_q ( wb, cm -> y_dc_delta_q ) ; write_delta_q ( wb, cm -> uv_dc_delta_q ) ; write_delta_q ( wb, cm -> uv_ac_delta_q ) ; <S2SV_ModStart> QINDEX_BITS ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>",0
161,"<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY ( <S2SV_ModStart> p_buf, msglen )",1
162,"<S2SV_ModStart> ( fp, ""%s%s%s.pem"" <S2SV_ModEnd>, file, <S2SV_ModStart> ( fp, ""%s%s%s.pem"" <S2SV_ModEnd>, file, <S2SV_ModStart> ( fp, ""%s%s%s.pem"" <S2SV_ModEnd>, file, <S2SV_ModStart> ( fp, ""%s%s%s.pem"" <S2SV_ModEnd>, file, <S2SV_ModStart> ( fp, ""%s%s%s.pem"" <S2SV_ModEnd>, file, <S2SV_ModStart> ( fp, ""%s%s%s.pem"" <S2SV_ModEnd>, file, <S2SV_ModStart> ( fp, ""%s%s%s.pem"" <S2SV_ModEnd>, file, <S2SV_ModStart> ( fp, ""%s%s%s.pem"" <S2SV_ModEnd>, file, <S2SV_ModStart> ( fp, ""%s%s%s.pem"" <S2SV_ModEnd>, file, <S2SV_ModStart> ( fp, ""%s%s%s.pem"" <S2SV_ModEnd>, file,",0
163,"<S2SV_ModStart> ( ) ; strncat <S2SV_ModEnd> ( t1_buf_array, <S2SV_ModStart> t1_buf_array, t1_line_array, strlen ( t1_line_array ) - 1",0
164,"<S2SV_ModStart> / 4 ; if ( bsize == 0 ) { * ( xd -> mi [ 0 ] ) = get_block_context ( x, subsize ) -> mic ; } else { <S2SV_ModStart> bsize ) ; } <S2SV_ModStart> case PARTITION_HORZ : if ( bsize == 0 ) { <S2SV_ModStart> bsize ) ; } else { * ( xd -> mi [ 0 ] ) = get_block_context ( x, subsize ) -> mic ; }",0
165,"<S2SV_ModStart> key_ref ) ; if ( test_bit ( KEY_FLAG_NEGATIVE, & key -> flags ) ) { ret = - ENOKEY ; goto error2 ; }",1
166,<S2SV_ModStart> -> u4_error_code |= ( <S2SV_ModStart> 1 << IVD_DEC_FRM_STATUS ) <S2SV_ModStart> -> u4_error_code |= ( <S2SV_ModStart> 1 << IVD_DEC_FRM_STATUS ) <S2SV_ModStart> -> u4_error_code |= ( <S2SV_ModStart> 1 << IVD_DEC_FRM_STATUS ) <S2SV_ModStart> -> u4_error_code |= ( <S2SV_ModStart> 1 << IVD_DEC_FRM_STATUS ) <S2SV_ModStart> -> u4_error_code |= ( <S2SV_ModStart> 1 << IVD_DEC_FRM_STATUS ) <S2SV_ModStart> -> u4_error_code |= ( <S2SV_ModStart> 1 << IVD_DEC_FRM_STATUS ) <S2SV_ModStart> -> u4_error_code |= ( <S2SV_ModStart> 1 << IVD_DEC_FRM_STATUS ) <S2SV_ModStart> -> u4_error_code |= ( <S2SV_ModStart> 1 << IVD_DEC_FRM_STATUS ) <S2SV_ModStart> -> u4_error_code |= ( <S2SV_ModStart> 1 << IVD_DEC_FRM_STATUS ) <S2SV_ModStart> -> u4_error_code |= ( <S2SV_ModStart> 1 << IVD_DEC_FRM_STATUS ),0
167,"<S2SV_ModStart> var_off ) ; if (! src_known && opcode!= BPF_ADD && opcode!= BPF_SUB ) { <S2SV_ModStart> var_off ) ; if (! dst_known && opcode!= BPF_ADD && opcode!= BPF_SUB ) { dst_reg -> var_off = tnum_sub ( dst_reg -> var_off, src_reg. var_off ) ; dst_reg -> smin_value = S64_MIN ; dst_reg -> smax_value = S64_MAX ; } else { dst_reg -> smin_value += smin_val ; dst_reg -> smax_value += smax_val ; } }",0
168,<S2SV_ModStart> = posix_open ; if ( pTcon -> server. fsync_mode == FMODE_STRICT_FS ) posix_open = false ;,0
169,"<S2SV_ModStart> -> sk_bound_dev_if ; RCU_INIT_POINTER ( ireq -> ireq_opt, <S2SV_ModEnd> tcp_v4_save_options ( skb <S2SV_ModStart> tcp_v4_save_options ( skb )",0
170,<S2SV_ModStart> double y_scale ; SvcInternal * const si = get_svc_internal ( svc_ctx ) ; if ( si == NULL ) return NULL ; <S2SV_ModStart> number_of_keyframes = encode_frame_count <S2SV_ModEnd> ; if (,0
171,<S2SV_ModStart> -> sb_buffer ) { <S2SV_ModStart> sb_buffer ) ; screen -> sb_buffer = NULL ; },0
172,"<S2SV_ModStart> ; } } <S2SV_ModEnd> if ( literal_start <S2SV_ModStart>, literal_start, ( int ) ( <S2SV_ModStart> literal_end - literal_start )",0
173,"<S2SV_ModStart> pd, g_settings_dump_location, pd -> dd_dirname",0
174,<S2SV_ModStart> ; pixel_value = ( unsigned long ) <S2SV_ModStart> ; pixel_value = ( unsigned long ) <S2SV_ModStart> ; pixel_value = ( unsigned long ) <S2SV_ModStart> ; pixel_value = ( unsigned long ) <S2SV_ModStart> ; pixel_value = ( unsigned long ) <S2SV_ModStart> ; pixel_value = ( unsigned long ) <S2SV_ModStart> ; pixel_value = ( unsigned long ) <S2SV_ModStart> ; pixel_value = ( unsigned long ) <S2SV_ModStart> ; pixel_value = ( unsigned long ) <S2SV_ModStart> ; pixel_value = ( unsigned long ) <S2SV_ModStart> ; pixel_value = ( unsigned long ) <S2SV_ModStart> ; pixel_value = ( unsigned long ),0
175,"<S2SV_ModStart> dat ) { <S2SV_ModEnd> ND_PRINT ( ( <S2SV_ModStart>, ""%u"", dat [ 0 ] <S2SV_ModEnd> & L2TP_PROXY_AUTH_ID_MASK )",0
176,"<S2SV_ModStart>, in_what_stride, INT_MAX <S2SV_ModEnd> ) + mv_stride",0
177,"<S2SV_ModStart> + idx_str ; <S2SV_ModEnd> cpi -> mb <S2SV_ModStart>, mi_col, <S2SV_ModEnd> & dummy_rate, <S2SV_ModStart>, mi_col, <S2SV_ModEnd> & dummy_rate, <S2SV_ModStart>, mi_col, <S2SV_ModEnd> & dummy_rate, <S2SV_ModStart>, mi_col, <S2SV_ModEnd> & dummy_dist ) <S2SV_ModStart>, mi_col, <S2SV_ModEnd> & dummy_rate, <S2SV_ModStart>, mi_col, <S2SV_ModEnd> & dummy_dist ) <S2SV_ModStart>, mi_col, <S2SV_ModEnd> & dummy_rate, <S2SV_ModStart>, mi_col, <S2SV_ModEnd> & dummy_dist ) <S2SV_ModStart>, mi_col, <S2SV_ModEnd> & dummy_dist )",0
178,<S2SV_ModStart> u_int8_t state ; if (! nf_ct_is_client ( ct ) || nf_ct_is_server ( ct ) ) return false ;,0
179,"<S2SV_ModStart> ip_options * opt <S2SV_ModEnd> ) { while <S2SV_ModStart>, opt, IPPROTO_IPV4 <S2SV_ModEnd> ) ) {",0
180,"<S2SV_ModStart> ""Connection"" ) ; const char * ws_version = http_request_get_header ( info -> request, ""Sec-WebSocket-Version"" ) ; if ( ws_version == NULL || strcmp ( ws_version, ""13"" )!= 0 ) goto error ; <S2SV_ModStart> goto error ; <S2SV_ModEnd> const char *",0
181,"<S2SV_ModStart> -> name ) { <S2SV_ModStart> name ) ; if ( plen > RPCAP_NETBUF_SIZE ) { rpcapd_log ( LOGPRIO_ERROR, ""Too <S2SV_blank> many <S2SV_blank> interfaces <S2SV_blank> found! <S2SV_blank> Make <S2SV_blank> sure <S2SV_blank> libpcap/WinPcap <S2SV_blank> is <S2SV_blank> properly <S2SV_blank> installed"" "" <S2SV_blank> and <S2SV_blank> you <S2SV_blank> have <S2SV_blank> the <S2SV_blank> right <S2SV_blank> to <S2SV_blank> access <S2SV_blank> to <S2SV_blank> the <S2SV_blank> remote <S2SV_blank> device."" ) ; return - 1 ; } }",0
182,"<S2SV_ModStart>, client_uid, DUMP_DIR_MODE_DEFAULT <S2SV_ModEnd> ) ; if",0
183,"<S2SV_ModStart> x += 2 ) { if ( ( * p >> 6 ) & 0x1 ) { index = ConstrainColormapIndex ( image, ( * p >> 6 ) & 0x3 ) ; SetPixelIndex ( indexes + x, index ) ; SetPixelRGBO ( q, image -> colormap + ( ssize_t ) index ) ; q ++ ; } index = ConstrainColormapIndex ( image, ( * p >> 4 ) & 0x3 ) ; SetPixelIndex ( indexes + x, index ) ; q ++ ; index = ConstrainColormapIndex ( image, ( * p >> 6 ) & 0x3 ) ; SetPixelRGBO ( q, image -> colormap + ( ssize_t ) index ) ; q ++ ; } <S2SV_ModEnd> index = ConstrainColormapIndex",0
184,<S2SV_ModStart> a ) { const BN_ULONG * t1 = ( const BN_ULONG * ) r ; const BN_ULONG * <S2SV_ModEnd> t2 = (,0
185,<S2SV_ModStart> ) ; } if ( dds_info. pixelformat. flags & DDPF_LUMINANCE ) { compression = NoCompression ; if ( dds_info. pixelformat. flags & DDPF_ALPHAPIXELS ) { compression = NoCompression ; } else { matte = MagickTrue ; decoder = ReadUncompressedLuminance ; } } else if ( dds_info. pixelformat. flags & DDPF_LUMINANCE ) { compression = NoCompression ; if ( dds_info. pixelformat. flags & DDPF_ALPHAPIXELS ) { compression = NoCompression ; } else { matte = MagickFalse ; decoder = ReadUncompressedLuminance ; } },0
186,<S2SV_ModStart> ; if ( ndo -> ndo_vflag &&,0
187,"<S2SV_ModStart>! ptrace_has_cap ( task_cred ( task ) <S2SV_ModEnd> -> user_ns,",0
188,<S2SV_ModStart> maxval ) { size_t i ; size_t <S2SV_ModEnd> j ; jas_seqent_t,0
189,"<S2SV_ModStart> SEI_USER_DATA_REGISTERED_ITU_T_T36 : case SEI_USER_DATA_REGISTERED_ITU_T_T38 : case SEI_USER_DATA_REGISTERED_ITU_T_36 : case SEI_USER_DATA_REGISTERED_ITU_T_36 : ps_parse -> s_sei_params. i1_sei_parameters_present_flag = 1 ; ihevcd_parse_user_data_registered_ITU_t_36 ( ps_codec, u4_payload_type, u4_payload_size ) ; break ; case SEI_USER_DATA_REGISTERED_ITU_T_36 : case SEI_USER_DATA_REGISTERED_ITU_T_36 : ps_parse -> s_sei_params. i1_sei_parameters_present_flag = 1 ; ihevcd_parse_user_data_registered_ITU_t_36 ( ps_codec, u4_payload_type, u4_payload_size ) ; break ; case",0
190,"<S2SV_ModStart> ; sde = hfi1_sdma_get_engine ( ppd, this_idx <S2SV_ModEnd> ) ; if <S2SV_ModStart> ; sde = hfi1_sdma_get_engine ( ppd, this_idx <S2SV_ModEnd> ) ; if <S2SV_ModStart> ; sde = hfi1_sdma_get_engine ( ppd, this_idx <S2SV_ModEnd> ) ; if <S2SV_ModStart> ; sde = hfi1_sdma_get_engine ( ppd, this_idx <S2SV_ModEnd> ) ; if <S2SV_ModStart> ; sde = hfi1_sdma_get_engine ( ppd, this_idx <S2SV_ModEnd> ) ; if <S2SV_ModStart> ; sde = hfi1_sdma_get_engine ( ppd, this_idx <S2SV_ModEnd> ) ; if <S2SV_ModStart> ; sde = hfi1_sdma_get_engine ( ppd, this_idx <S2SV_ModEnd> ) ; if <S2SV_ModStart> ; sde = hfi1_sdma_get_engine ( ppd, this_idx <S2SV_ModEnd> ) ; if",0
191,"<S2SV_ModStart>, int rep_quick, ulong * pack_reclength <S2SV_ModStart> ; ulong max_pack_reclength <S2SV_ModEnd> ; int error <S2SV_ModStart> T_SILENT ) ) <S2SV_ModEnd> printf ( ""- <S2SV_blank> parallel <S2SV_blank> recovering <S2SV_blank> (with <S2SV_blank> sort) <S2SV_blank> MyISAM-table <S2SV_blank> \'%s\'\\n"" <S2SV_ModStart> name ) ; <S2SV_ModEnd> param -> testflag <S2SV_ModStart> |= T_CALC_CHECKSUM ; <S2SV_ModEnd> bzero ( (",0
192,<S2SV_ModStart> } pairs = ( Pairs * ),0
193,"<S2SV_ModStart> val ) ; if (! <S2SV_ModStart>, val ) ) fatal ( ""rule <S2SV_blank> \'%s\' <S2SV_blank> has <S2SV_blank> invalid <S2SV_blank> variable"", r -> name )",0
194,"<S2SV_ModStart> ) ) { if ( 0 < clen ) { <S2SV_ModStart> __LINE__ ) ; } else { return bad_request ( c, 400, __LINE__ ) ; }",0
195,<S2SV_ModStart> int16_t out [ 16 <S2SV_ModEnd> ] ; int,0
196,"<S2SV_ModStart> ; if ( flatpak_check_export_version ( app, branch, arch, metadata, previous_ids, cancellable, error ) ) goto out ; if (",0
197,<S2SV_ModStart> '\\0' ) ; const list_node_t * enode ; <S2SV_ModStart> ; for ( <S2SV_ModEnd> enode = list_begin <S2SV_ModStart> ; for ( <S2SV_ModEnd> enode = list_begin <S2SV_ModStart> ; for ( <S2SV_ModEnd> enode = list_begin,0
198,"<S2SV_ModStart> ( ndo, ""\\n\\t <S2SV_blank> <S2SV_blank> VLAN <S2SV_blank> %s"", vtp_vlan -> name ) ; ND_PRINT ( ( ndo, "", <S2SV_blank> VLAN <S2SV_blank> %s"", vtp_vlan -> name ) ) ; ND_PRINT ( ( ndo, "", <S2SV_blank> VLAN <S2SV_blank> %s"", vtp_vlan -> name ) ) ; ND_PRINT ( ( ndo, "", <S2SV_blank> VLAN <S2SV_blank> %s"", vtp_vlan -> name ) ) ; ND_PRINT ( ( ndo, ""\\n\\t <S2SV_blank> <S2SV_blank> VLAN <S2SV_blank> %s"", vtp_vlan -> name ) ) ; ND_PRINT ( ( ndo, "", <S2SV_blank> VLAN <S2SV_blank> %s"", vtp_vlan -> name ) ) ; ND_PRINT ( ( ndo, "", <S2SV_blank> VLAN <S2SV_blank> %s"", vtp_vlan -> name ) ) ; ND_PRINT ( ( ndo, "", <S2SV_blank> VLAN <S2SV_blank> %s"", vtp_vlan -> name ) ) ; ND_PRINT ( ( ndo,",0
199,"<S2SV_ModStart> userData, target <S2SV_ModEnd> ) ; ctxt",0
200,"<S2SV_ModStart> ( S, ""POST <S2SV_blank> %s <S2SV_blank> HTTP/1.1\\r\\n"" ""Content-Type: <S2SV_blank> application/json\\r\\n"" ""Content-Length: <S2SV_blank> %ld\\r\\n"" <S2SV_ModEnd> ""%s"" ""\\r\\n"" ""%s""",0
201,<S2SV_ModStart> 0 ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
202,<S2SV_ModStart>!= BFA_STATUS_OK ) { kfree ( fcstats ) ; <S2SV_ModStart> return NULL ; },1
203,"<S2SV_ModStart> -> x = MaxF ( 1.0f, value -> x ) ; value -> y = MaxF ( 1.0f, value -> y ) ; value -> z = MaxF ( 1.0f, value -> z <S2SV_ModEnd> ) ; }",0
204,<S2SV_ModStart> -> sasl_username = g_strdup ( <S2SV_ModStart> src -> sasl_username ) <S2SV_ModStart> -> sasl_password = g_strdup ( <S2SV_ModStart> src -> sasl_password ),1
205,"<S2SV_ModStart>, 1, <S2SV_ModEnd> cm -> mb_rows <S2SV_ModStart> cm -> mb_rows * <S2SV_ModEnd> cm -> mb_cols <S2SV_ModStart> cm -> mb_cols <S2SV_ModEnd> ; cpi ->",0
206,"<S2SV_ModStart> i, tcount <S2SV_ModEnd> ; if ( <S2SV_ModStart> return ; } tcount = 0 ; for ( i = c, o = datao ; i ; -- i, o += 12 ) { size_t s ; memset ( & n -> entries [ tcount ], 0, sizeof ( MnoteCanonEntry ) ) ; if ( CHECKOVERFLOW ( o, buf_size, 12 ) ) { exif_log ( ne -> log, EXIF_LOG_CODE_CORRUPT_DATA, ""ExifMnoteCanon"", ""Short <S2SV_blank> MakerNote"" ) ; break ; } n -> entries [ tcount ]. tag = exif_get_short ( buf + o, n -> order ) ; n -> entries [ tcount ]. format = exif_get_short ( buf + o + 2, n -> order ) ; } <S2SV_ModEnd> tcount ++ ;",0
207,"<S2SV_ModStart>, llbuff, sizeof ( llbuff ) <S2SV_ModEnd> ) ; if <S2SV_ModStart>, llbuff2, sizeof ( llbuff2 ) <S2SV_ModEnd> ) ; if <S2SV_ModStart>, llbuff, sizeof ( llbuff ) <S2SV_ModEnd> ) ; if <S2SV_ModStart>, llbuff, sizeof ( llbuff ) <S2SV_ModEnd> ) ; if <S2SV_ModStart>, llbuff2, sizeof ( llbuff2 ) <S2SV_ModEnd> ) ; if <S2SV_ModStart>, llbuff, sizeof ( llbuff ) <S2SV_ModEnd> ) ; if <S2SV_ModStart>, llbuff2, sizeof ( llbuff2 ) <S2SV_ModEnd> ) ; }",0
208,"<S2SV_ModStart> hex ) ; if (! <S2SV_ModEnd> Curl_convert_from_network ( handle <S2SV_ModStart>, 1 ) <S2SV_ModEnd> ) { free",0
209,<S2SV_ModStart> ; RAnalOp next_op = { 0 },1
