,raw_predictions,correctly_predicted
199,"<S2SV_ModStart> userData, target <S2SV_ModEnd> ) ; ctxt",0
200,"<S2SV_ModStart> ( S, ""POST <S2SV_blank> %s <S2SV_blank> HTTP/1.1\\r\\n"" ""Content-Type: <S2SV_blank> application/json\\r\\n"" ""Content-Length: <S2SV_blank> %ld\\r\\n"" <S2SV_ModEnd> ""%s"" ""\\r\\n"" ""%s""",0
201,<S2SV_ModStart> 0 ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
202,<S2SV_ModStart>!= BFA_STATUS_OK ) { kfree ( fcstats ) ; <S2SV_ModStart> return NULL ; },1
203,"<S2SV_ModStart> -> x = MaxF ( 1.0f, value -> x <S2SV_ModEnd> ) ; value <S2SV_ModStart> -> y = MaxF ( 1.0f, value -> y <S2SV_ModEnd> ) ; value <S2SV_ModStart> -> z = MaxF ( 1.0f, value -> z <S2SV_ModEnd> ) ; }",0
204,<S2SV_ModStart> -> sasl_username = g_strdup ( <S2SV_ModStart> src -> sasl_username ) <S2SV_ModStart> -> sasl_password = g_strdup ( <S2SV_ModStart> src -> sasl_password ),1
205,"<S2SV_ModStart>, 1, <S2SV_ModEnd> cm -> mb_rows <S2SV_ModStart> cm -> mb_rows * <S2SV_ModEnd> cm -> mb_cols <S2SV_ModStart> cm -> mb_cols <S2SV_ModEnd> ; cpi ->",0
206,"<S2SV_ModStart> i, tcount <S2SV_ModEnd>, datao ; <S2SV_ModStart> return ; } tcount = 0 ; for ( i = c, o = datao ; i ; -- i, o += 12 ) { size_t s ; memset ( & n -> entries [ tcount ], 0, sizeof ( MnoteCanonEntry ) ) ; if ( CHECKOVERFLOW ( o, buf_size, 12 ) ) { exif_log ( ne -> log, EXIF_LOG_CODE_CORRUPT_DATA, ""ExifMnoteCanon"", ""Short <S2SV_blank> MakerNote"" ) ; break ; } n -> entries [ tcount ]. tag = exif_get_short ( buf + o, n -> order ) ; n -> entries [ tcount ]. format = exif_get_short ( buf + o + 2, n -> order ) ; n -> entries [ tcount ]. components = exif_get_long ( buf + o + 4, n -> order ) ; tcount ++ ; } } <S2SV_ModEnd> if (!",0
207,"<S2SV_ModStart>, llbuff, sizeof ( llbuff ) <S2SV_ModEnd>, llbuff2, <S2SV_ModStart>, llbuff2, sizeof ( llbuff2 ) <S2SV_ModEnd>, lock_type,",0
208,"<S2SV_ModStart> hex ) ; if (! <S2SV_ModEnd> Curl_convert_from_network ( handle <S2SV_ModStart>, 1 ) <S2SV_ModEnd> ) { free",0
209,<S2SV_ModStart> ; RAnalOp next_op = { 0 },1
210,<S2SV_ModStart> = usm_secmod_process_in_msg ; <S2SV_ModEnd> if ( register_sec_mod <S2SV_ModStart> return ; } def -> pdu_free_state_ref = usm_free_usmStateReference ; def -> session_setup = usm_session_init ; def -> handle_report = usm_handle_report ; def -> probe_engineid = usm_discover_engineid ; def -> post_probe_engineid = usm_create_user_from_session_hook ;,0
211,<S2SV_ModStart> NULL ; return <S2SV_ModEnd> match ( prog <S2SV_ModStart> sub ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
212,<S2SV_ModStart> idx ] ; <S2SV_ModEnd> switch ( action <S2SV_ModStart> ) ; } <S2SV_ModEnd> return SNMP_ERR_NOERROR ;,0
213,<S2SV_ModStart> ; break ; case 3 : { CheckNumberPixels ( 8 ) ; * pixels ++ = ( unsigned char ) ( ( pixel >> 6 ) & 0x03 ) ; * pixels ++ = ( unsigned char ) ( ( pixel >> 4 ) & 0x03 ) ; * pixels ++ = ( unsigned char ) ( ( pixel >> 2 ) & 0x03 ) ; * pixels ++ = ( unsigned char ) ( ( pixel >> 0 ) & 0x03 ) ; break ; },0
214,<S2SV_ModStart> open_list ) { <S2SV_ModEnd> list_move_tail ( & <S2SV_ModStart> = NULL ; list_del_init ( & slave -> ack_list ) ;,0
215,<S2SV_ModStart> -> u1_dpb_commands_read ) { <S2SV_ModStart> ps_dec ) ; } else { <S2SV_ModEnd> ps_dec -> ps_bitstrm <S2SV_ModStart> -> u4_bitoffset ; },0
216,<S2SV_ModStart> -> originalHeight ; <S2SV_ModEnd> uint_fast32_t newRasterSize = <S2SV_ModStart> uint_fast32_t newRasterSize = ( uint_fast32_t ) ( <S2SV_ModStart> Image. Height ) <S2SV_ModStart> ( newRasterSize > ( uint_fast32_t ) ( <S2SV_ModStart> info -> rasterSize ) <S2SV_ModStart> ( newRasterSize > ( uint_fast32_t ) ( <S2SV_ModStart> info -> rasterSize ) <S2SV_ModStart> ( newRasterSize > ( uint_fast32_t ) ( <S2SV_ModStart> info -> rasterSize ) <S2SV_ModStart> ( newRasterSize > ( uint_fast32_t ) ( <S2SV_ModStart> info -> rasterSize ) <S2SV_ModStart> ( newRasterSize > ( uint_fast32_t ) ( <S2SV_ModStart> info -> rasterSize ) <S2SV_ModStart> ( newRasterSize > ( uint_fast32_t ) ( <S2SV_ModStart> info -> rasterSize ),0
217,"<S2SV_ModStart> -> validator -> passwd <S2SV_ModEnd> ) ) return <S2SV_ModStart> -> validator -> passwd <S2SV_ModEnd>, 0, <S2SV_ModStart> -> validator -> passwd <S2SV_ModEnd>. len )",0
218,<S2SV_ModStart> bus ] ; if ( bi == NULL ) return <S2SV_ModEnd> ; si =,0
219,"<S2SV_ModStart> ; rdsdebug ( ""size <S2SV_blank> %zu <S2SV_blank> flags <S2SV_blank> 0x%lx <S2SV_blank> timeo <S2SV_blank> %ld\\n"" <S2SV_ModEnd>, size, <S2SV_ModStart> ; rdsdebug ( ""recvmsg <S2SV_blank> woke <S2SV_blank> inc <S2SV_blank> %p <S2SV_blank> timeo <S2SV_blank> %ld\\n"" <S2SV_ModEnd>, inc, <S2SV_ModStart> } rdsdebug ( ""copying <S2SV_blank> inc <S2SV_blank> %p <S2SV_blank> from <S2SV_blank> %pI4:%u <S2SV_blank> to <S2SV_blank> user\\n"" <S2SV_ModEnd>, inc,",0
220,<S2SV_ModStart> += 9 ; isalnum <S2SV_ModEnd> ( * t <S2SV_ModStart> t &&! isalnum <S2SV_ModEnd> ( * t,0
221,"<S2SV_ModStart>. active_set ; if ( uipc_main. read_set == - 1 ) { BTIF_TRACE_EVENT ( ""UIPC <S2SV_blank> READ <S2SV_blank> THREAD <S2SV_blank> EXITING"" ) ; uipc_main_cleanup ( ) ; uipc_main. tid = 0 ; BTIF_TRACE_EVENT ( ""UIPC <S2SV_blank> READ <S2SV_blank> THREAD <S2SV_blank> DONE"" ) ; break ; }",0
222,"<S2SV_ModStart> msixcap msixcap ; int rc ; <S2SV_ModStart> msix_size ) ; rc = <S2SV_ModEnd> pci_emul_add_capability ( dev <S2SV_ModStart> msixcap ) ) ; pci_msix_table_init ( dev, msgnum ) ; return rc",0
223,<S2SV_ModStart> max ) { return <S2SV_ModEnd> vp9_rb_read_literal ( rb <S2SV_ModStart> ) ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
224,<S2SV_ModStart> == NULL ) return KRB5KDC_ERR_PREAUTH_FAILED <S2SV_ModEnd> ; status =,0
225,<S2SV_ModStart> cpi ) { const MV_REFERENCE_FRAME frame_type = get_frame_type ( cpi ) ; <S2SV_ModStart> USE_LARGESTALL ) { <S2SV_ModEnd> return cpi -> <S2SV_ModStart> TX_MODE_SELECT ; } <S2SV_ModEnd> return cpi -> <S2SV_ModStart> tx_mode ; } <S2SV_ModEnd> <S2SV_null> <S2SV_null> <S2SV_null>,0
226,<S2SV_ModStart> ; magfact = fabs <S2SV_ModEnd> ( printval ) <S2SV_ModStart> ; prline_cnt = fabs <S2SV_ModEnd> ( prline_cnt ) <S2SV_ModStart> ; prline_cnt = fabs <S2SV_ModEnd> ( prline_cnt ) <S2SV_ModStart> ; prline_cnt = fabs <S2SV_ModEnd> ( prline_cnt ) <S2SV_ModStart> ; prline_cnt = fabs <S2SV_ModEnd> ( prline_cnt ) <S2SV_ModStart> ; prline_cnt = fabs <S2SV_ModEnd> ( prline_cnt ) <S2SV_ModStart> ; prline_cnt = fabs <S2SV_ModEnd> ( prline_cnt ) <S2SV_ModStart> ; prline_cnt = fabs <S2SV_ModEnd> ( prline_cnt ) <S2SV_ModStart> ; prline_cnt = fabs <S2SV_ModEnd> ( prline_cnt ) <S2SV_ModStart> ; prline_cnt = fabs <S2SV_ModEnd> ( prline_cnt ),0
227,<S2SV_ModStart> ( buf1 -> tile_size <S2SV_ModEnd> < buf2 -> <S2SV_ModStart> < buf2 -> tile_size <S2SV_ModEnd> ) { return <S2SV_ModStart> ( buf1 -> tile_size <S2SV_ModEnd> == buf2 -> <S2SV_ModStart> == buf2 -> tile_size <S2SV_ModEnd> ) { return,0
228,<S2SV_ModStart> = NULL ; unsigned int <S2SV_ModEnd> sz = sizeof,0
229,<S2SV_ModStart> ; if ( protocol < 0 || protocol > SK_PROTOCOL_MAX ) return - EINVAL ; if (,1
230,"<S2SV_ModStart> ( ) ; if ( in_atomic ( ) ||! mm ) goto no_context ; down_read ( & mm -> mmap_sem ) ; vma = find_vma ( mm, address ) ; if (! vma ) { # ifdef DEBUG_FAULT print_task ( tsk ) ; printk ( ""%s:%d <S2SV_blank> fault, <S2SV_blank> address <S2SV_blank> is <S2SV_blank> 0x%08x <S2SV_blank> PC <S2SV_blank> %016Lx <S2SV_blank> textaccess <S2SV_blank> %d <S2SV_blank> writeaccess <S2SV_blank> %d\\n"", __func__, __LINE__, address, regs -> pc, textaccess, writeaccess ) ; show_regs ( regs ) ; # endif goto bad_area ; } <S2SV_ModStart> regs, address <S2SV_ModEnd> ) ; if",0
231,"<S2SV_ModStart> fd, EPOLLIN | EPOLLET",0
232,<S2SV_ModStart> ( ) ; errors += test_url_formatting ( ) ;,0
233,<S2SV_ModStart> -> lun ) sas_eh_finish_cmd <S2SV_ModEnd> ( cmd ),1
234,"<S2SV_ModStart> ( is_async ) { if ( TYPE ( CHILD ( n, name_i + 2 ) ) == RARROW ) { returns = ast_for_expr ( c, CHILD ( n, name_i + 2 ) ) ; if (! returns ) return NULL ; name_i += 2 ; } <S2SV_ModStart> c_arena ) ; } else { if ( TYPE ( CHILD ( n, name_i + 2 ) ) == RARROW ) { returns = ast_for_expr ( c, CHILD ( n, name_i + 2 ) ) ; if (! returns ) return NULL ; name_i += 2 ; } body = ast_for_suite ( c, CHILD ( n, name_i + 2 ) ) ; }",0
235,<S2SV_ModStart> iv ) ; <S2SV_ModEnd> while ( walk,1
236,"<S2SV_ModStart> ( BImgBuff, ( size_t ) <S2SV_ModStart> ( BImgBuff, ( size_t ) <S2SV_ModStart> ( BImgBuff, ( size_t ) ( <S2SV_ModStart> ( BImgBuff, ( size_t ) ( <S2SV_ModStart> ( BImgBuff, ( size_t ) ( <S2SV_ModStart> ( BImgBuff, ( size_t ) ( <S2SV_ModStart> ( BImgBuff, ( size_t ) ( <S2SV_ModStart> ( BImgBuff, ( size_t ) ( <S2SV_ModStart> ( BImgBuff, ( size_t ) ( <S2SV_ModStart> ( BImgBuff, ( size_t ) ( <S2SV_ModStart> ( BImgBuff, ( size_t ) ( <S2SV_ModStart> ( BImgBuff, ( size_t ) ( <S2SV_ModStart> ( BImgBuff, ( size_t ) ( <S2SV_ModStart> ( BImgBuff, ( size_t ) ( <S2SV_ModStart> ( BImgBuff, ( size_t ) ( <S2SV_ModStart> ( BImgBuff, ( size_t ) ( <S2SV_ModStart> ( BImgBuff, ( size_t ) ( <S2SV_ModStart> ( BImgBuff, ( size_t ) ( <S2SV_ModStart> ( BImgBuff, ( size_t ) ( <S2SV_ModStart> ( BImgBuff, ( size_t ) (",0
237,<S2SV_ModStart> ) ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
238,<S2SV_ModStart> 0 ) ; if (! res ) return - EINVAL ;,1
239,<S2SV_ModStart> if ( position >= <S2SV_ModEnd> PSF_SIZEOF ( psf <S2SV_ModStart> if ( position >= <S2SV_ModEnd> PSF_SIZEOF ( psf <S2SV_ModStart> if ( position >= <S2SV_ModEnd> PSF_SIZEOF ( psf <S2SV_ModStart> if ( position >= <S2SV_ModEnd> PSF_SIZEOF ( psf <S2SV_ModStart> if ( position >= <S2SV_ModEnd> PSF_SIZEOF ( psf,0
240,<S2SV_ModStart> u4_ofst ) ; ps_cabac -> au1_ctxt_models [ 0 ] = ps_cabac -> u4_ofst ; ps_cabac -> au1_ctxt_models [ 1 ] = ps_cabac -> u4_ofst ;,0
241,<S2SV_ModStart> ; } } if ( line -> type == MD_LINE_FENCEDCODE && CH ( line -> beg ) == pivot_line -> beg ) { line -> type = MD_LINE_BLANK ; ctx -> last_line_has_list_loosening_effect = TRUE ; },0
242,"<S2SV_ModStart> event ) { <S2SV_ModEnd> if (! <S2SV_ModStart> if (! event -> ctx <S2SV_ModEnd> ) { cpu_function_call <S2SV_ModStart>! task_function_call ( event -> ctx <S2SV_ModEnd>, __perf_event_disable, <S2SV_ModStart> lock ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>",0
243,<S2SV_ModStart> noise_level ; # ifdef <S2SV_ModEnd> CONFIG_POSTPROC_VISUALIZER flags ->,0
244,"<S2SV_ModStart> = 0 ; if ( is_ipv6 ) { msgptr. v6 = ( const struct olsr_msg6 * ) tptr ; msg_type = msgptr. v6 -> msg_type ; msg_len = EXTRACT_16BITS ( msgptr. v6 -> msg_len ) ; ND_PRINT ( ( ndo, ""OLSRv%i, <S2SV_blank> msg_type <S2SV_blank> 0x%04x, <S2SV_blank> msg_len <S2SV_blank> %u"", ( is_ipv6 == 0 )? 4 : 6, EXTRACT_16BITS ( msgptr. v6 -> msg_type ), msg_len ) ) ; } else { <S2SV_ModStart> ) ) ; }",0
245,<S2SV_ModStart> end_time ) { <S2SV_ModEnd> int64_t store_reg [ <S2SV_ModStart> = 0 ; <S2SV_ModEnd> vpx_usec_timer_start ( & <S2SV_ModStart> - 1 ; <S2SV_ModEnd> return res ;,0
246,"<S2SV_ModStart> ( stderr, ""Error: <S2SV_blank> invalid <S2SV_blank>.Xauthority <S2SV_blank> file <S2SV_blank> %s\\n"", src <S2SV_ModEnd> ) ; exit",0
247,<S2SV_ModStart> -> core_frame_length == 768 <S2SV_ModEnd> ) { if <S2SV_ModStart> -> core_frame_length == 768 <S2SV_ModEnd> ) { if <S2SV_ModStart> -> core_frame_length == 768 <S2SV_ModEnd> ) { if <S2SV_ModStart> -> core_frame_length == 768 <S2SV_ModEnd> ) { if <S2SV_ModStart> -> core_frame_length == 768 <S2SV_ModEnd> ) { if <S2SV_ModStart> -> core_frame_length == 768 <S2SV_ModEnd> ) { if <S2SV_ModStart> -> core_frame_length == 768 <S2SV_ModEnd> ) { if <S2SV_ModStart> -> core_frame_length == 768 <S2SV_ModEnd> ) { if <S2SV_ModStart> -> core_frame_length == 768 <S2SV_ModEnd> ) { if <S2SV_ModStart> -> core_frame_length == 768 <S2SV_ModEnd> ) { if <S2SV_ModStart> -> core_frame_length == 768 <S2SV_ModEnd> ) { if <S2SV_ModStart> -> core_frame_length = 768 <S2SV_ModEnd> ; } },0
248,"<S2SV_ModStart> prov_spec = parsed_require_line <S2SV_ModEnd> ; spec = <S2SV_ModStart> APLOG_ERR, 0, r <S2SV_ModStart> APLOG_ERR, 0, r <S2SV_ModStart> APLOG_ERR, 0, r <S2SV_ModStart> APLOG_ERR, 0, r <S2SV_ModStart> APLOG_ERR, 0, r <S2SV_ModStart> APLOG_ERR, 0, r <S2SV_ModStart> APLOG_ERR, 0, r <S2SV_ModStart> APLOG_ERR, 0, r <S2SV_ModStart> APLOG_ERR, 0, r <S2SV_ModStart> APLOG_ERR, 0, r <S2SV_ModStart> APLOG_ERR, 0, r <S2SV_ModStart> APLOG_ERR, 0, r",0
249,"<S2SV_ModStart>, ""dpx:file.component"", ""%c"" <S2SV_ModEnd>, component_type ) <S2SV_ModStart>, ""dpx:file.row"", ""%c"" <S2SV_ModEnd>, row ) <S2SV_ModStart>, ""dpx:file.samples_per_pixel"", ""%d"" <S2SV_ModEnd>, samples_per_pixel ) <S2SV_ModStart>, ""dpx:file.samples_per_pixel"", ""%d"" <S2SV_ModEnd>, samples_per_pixel ) <S2SV_ModStart>, ""dpx:file.samples_per_pixel"", ""%d"" <S2SV_ModEnd>, samples_per_pixel ) <S2SV_ModStart>, ""dpx:file.samples_per_pixel"", ""%d"" <S2SV_ModEnd>, samples_per_pixel ) <S2SV_ModStart>, ""dpx:file.samples_per_pixel"", ""%d"" <S2SV_ModEnd>, samples_per_pixel ) <S2SV_ModStart>, ""dpx:file.samples_per_pixel"", ""%d"" <S2SV_ModEnd>, samples_per_pixel ) <S2SV_ModStart>, ""dpx:file.samples_per_pixel"", ""%d"" <S2SV_ModEnd>, samples_per_pixel ) <S2SV_ModStart>, ""dpx:file.samples_per_pixel"", ""%d"" <S2SV_ModEnd>, samples_per_pixel )",0
250,"<S2SV_ModStart>! proto_end ) { c -> username = NULL ; c -> password = NULL ; <S2SV_ModStart> return 0 ; } <S2SV_ModStart> '/' ) ; <S2SV_ModEnd> if ( proto_end <S2SV_ModStart> '\\0' ; } cp = proto_end + 3 ; at = strchr ( cp, '@' ) ; colon = strchr ( cp, ':' ) ; slash = strchrnul ( cp, '/' ) ; if (! at || slash <= at ) { host = cp ; } else if (! colon || at <= colon ) { c -> username = url_decode_mem ( cp, at - cp ) ; c -> password = url_decode_mem ( colon + 1, at - ( colon + 1 ) ) ; host = at + 1 ; }",0
251,<S2SV_ModStart> - FDT_ERR_BADSTRUCTURE ; if ( tag!= FDT_PROP ) return - FDT_ERR_BADSTRUCTURE ;,0
252,<S2SV_ModStart> ( server. bgsavechildpid!= - 1 && server. bgrewritechildpid!= - 1 ) { if ( server. maxidletime &&! ( loops % 100 ) ) closeTimedoutClients ( ) ; } if ( server. maxidletime &&! ( loops % 100 ) ) closeTimedoutClients ( ) ; if ( server.,0
253,<S2SV_ModStart> channel ) ; <S2SV_ModEnd> set_description ( client,1
254,<S2SV_ModStart> j ++ ) { <S2SV_ModStart> ; } } },0
255,"<S2SV_ModStart> action ) { double x = r * BzK ; double y = r * BzK ; <S2SV_ModStart>, "" <S2SV_blank> %12.3f <S2SV_blank> 0 <S2SV_blank> m <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> 0 <S2SV_blank> %12.3f <S2SV_blank> c\\n"", x <S2SV_ModEnd>, - r <S2SV_ModStart>, "" <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> 0 <S2SV_blank> c\\n"", x <S2SV_ModEnd>, r, <S2SV_ModStart>, "" <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> 0 <S2SV_blank> c <S2SV_blank> %s\\n"", x <S2SV_ModEnd>, - r <S2SV_ModStart> * BzK, x <S2SV_ModEnd>, - r <S2SV_ModStart> * BzK, x <S2SV_ModEnd>, - r <S2SV_ModStart>, "" <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> 0 <S2SV_blank> c <S2SV_blank> %s\\",0
256,"<S2SV_ModStart> { sf -> x_scale_fp = REF_INVALID_SCALE ; sf -> y_scale_fp = REF_INVALID_SCALE ; return ; } if (! check_scale_factors ( other_w, other_h, this_w, this_h ) ) { sf -> x_scale_fp = REF_INVALID_SCALE ; sf -> y_scale_fp = REF_INVALID_SCALE ; return ; } sf -> x_scale_fp = get_fixed_point_scale_factor ( other_w, this_w ) ; sf -> y_scale_fp = get_fixed_point_scale_factor ( other_h, this_h ) ; sf -> <S2SV_ModStart> 0 ] = vp9_convolve_copy <S2SV_ModEnd> ; sf -> <S2SV_ModStart> 1 ] = vp9_convolve_avg <S2SV_ModEnd> ; sf -> <S2SV_ModStart> 0 ] = vp9_convolve8_horiz <S2SV_ModEnd> ; sf -> <S2SV_ModStart> 1 ] = vp9_convolve8_avg_horiz <S2SV_ModEnd> ; } }",0
257,<S2SV_ModStart> (! sock <S2SV_ModEnd> ) OE_RAISE_ERRNO ( <S2SV_ModStart> ) OE_RAISE_ERRNO ( OE_EBADF <S2SV_ModEnd> ) ; if <S2SV_ModStart> ) OE_RAISE_ERRNO ( OE_EBADF <S2SV_ModEnd> ) ; } <S2SV_ModStart> ) OE_RAISE_ERRNO ( OE_EBADF <S2SV_ModEnd> ) ; done,0
258,<S2SV_ModStart> ; if ( msg. msg_flags & MSG_PROBE ) return - EINVAL ; if (,0
259,"<S2SV_ModStart> ( ) ; <S2SV_ModEnd> sctp_v6_pf_exit ( ) <S2SV_ModStart> sctp_v4_pf_exit ( ) ; unregister_pernet_subsys ( & sctp_net_ops ) ; sctp_v6_protosw_exit ( ) ; sctp_v4_protosw_exit ( ) ; sctp_sysctl_unregister ( ) ; unregister_pernet_subsys ( & sctp_net_ops ) ; sctp_v6_pf_exit ( ) ; sctp_v4_pf_exit ( ) ; sctp_sysctl_unregister ( ) ; free_pages ( ( unsigned long ) sctp_assoc_hashtable, get_order ( sctp_assoc_hashsize * sizeof ( struct sctp_hashbucket ) ) ) ; kfree ( sctp_ep_hashtable ) ; free_pages ( ( unsigned long ) sctp_port_hashtable, get_order ( sctp_port_hashsize * sizeof ( struct sctp_bind_hashbucket ) )",0
260,"<S2SV_ModStart> ( double ) ( <S2SV_ModStart> stream -> psnr_samples_total ) <S2SV_ModStart> 255.0, ( double ) ( <S2SV_ModEnd> stream -> psnr_sse_total <S2SV_ModStart> stream -> psnr_sse_total )",0
261,"<S2SV_ModStart> name ) { size_t name_len = strlen ( name ) ; <S2SV_ModStart> = malloc ( name_len <S2SV_ModEnd> * 2 + <S2SV_ModStart>, ""%s/%s"", name, name ) ; dst_name = malloc ( name_len <S2SV_ModEnd> ) ; if <S2SV_ModStart> = '\\0' ; strncat <S2SV_ModEnd> ( dst_name, <S2SV_ModStart> dst_name, "".summary"", name_len - strlen ( dst_name ) - 1",0
262,"<S2SV_ModStart> ; TRACE_DEBUG ( ""CIDER=0x%04x"" <S2SV_ModEnd> PRIX16 ""\\r\\n"", <S2SV_ModStart> ; TRACE_DEBUG ( ""PHY1ILR=0x%04x"" <S2SV_ModEnd> PRIX16 ""\\r\\n"", <S2SV_ModStart> ; TRACE_DEBUG ( ""PHY1IHR=0x%04x"" <S2SV_ModEnd> PRIX16 ""\\r\\n"", <S2SV_ModStart> ; TRACE_DEBUG ( ""CIDER=0x%04x"" <S2SV_ModEnd> PRIX16 ""\\r\\n"", <S2SV_ModStart> ; TRACE_DEBUG ( ""PHY1ILR=0x%04x"" <S2SV_ModEnd> PRIX16 ""\\r\\n"", <S2SV_ModStart> ; TRACE_DEBUG ( ""PHY1IHR=0x%04x"" <S2SV_ModEnd> PRIX16 ""\\r\\n"", <S2SV_ModStart> ; TRACE_DEBUG ( ""PHY1IHR=0x%04x"" <S2SV_ModEnd> PRIX16 ""\\r\\n"", <S2SV_ModStart> ; TRACE_DEBUG ( ""CIDER=0x%04x"" <S2SV_ModEnd> PRIX16 ""\\r\\n"", <S2SV_ModStart> ; TRACE_DEBUG ( ""PHY1ILR=0x%04x"" <S2SV_ModEnd> PRIX16 ""\\r\\n"",",0
263,"<S2SV_ModStart> skip } ; vp9_foreach_transformed_block <S2SV_ModEnd> ( xd, <S2SV_ModStart> plane, encode_block_intra, & arg ) ; vp9_foreach_transformed_block ( xd, bsize, plane, encode_block_intra, & arg ) ; vp9_foreach_transformed_block ( xd, bsize, plane, encode_block_intra, & arg ) ; vp9_foreach_transformed_block ( xd, bsize, plane, encode_block_intra, & arg ) ; vp9_foreach_transformed_block ( xd, bsize, plane, encode_block_intra, & arg ) ; vp9_foreach_transformed_block ( xd, bsize, plane, encode_block_intra, & arg ) ; vp9_foreach_transformed_block ( xd, bsize, plane, encode_block_intra",0
264,<S2SV_ModStart> ; bootstage_error ( bootstage_id + BOOTSTAGE_SUB_FORMAT_ERR <S2SV_ModEnd> ) ; return <S2SV_ModStart> ; bootstage_error ( bootstage_id + BOOTSTAGE_SUB_FORMAT_ERR <S2SV_ModEnd> ) ; return <S2SV_ModStart> ; bootstage_error ( bootstage_id + BOOTSTAGE_SUB_FORMAT_ERR <S2SV_ModEnd> ) ; return <S2SV_ModStart> ; bootstage_error ( bootstage_id + BOOTSTAGE_SUB_FORMAT_ERR <S2SV_ModEnd> ) ; return <S2SV_ModStart> ; bootstage_error ( bootstage_id + BOOTSTAGE_SUB_FORMAT_ERR <S2SV_ModEnd> ) ; return <S2SV_ModStart> ; bootstage_error ( bootstage_id + BOOTSTAGE_SUB_FORMAT_ERR <S2SV_ModEnd> ) ; return <S2SV_ModStart> ; bootstage_error ( bootstage_id + BOOTSTAGE_SUB_FORMAT_ERR <S2SV_ModEnd> ) ; return <S2SV_ModStart> ; bootstage_error ( bootstage_id + BOOTSTAGE_SUB_FORMAT_ERR <S2SV_ModEnd> ) ; return <S2SV_ModStart> ; bootstage_error ( bootstage_id + BOOTSTAGE_SUB_FORMAT_ERR <S2SV_ModEnd> ) ; return,0
265,"<S2SV_ModStart> 0 ) { if ( <S2SV_ModStart>, UI_DEV_DESTROY ) < 0 ) BTIF_TRACE_ERROR ( ""%s"", strerror ( errno ) )",0
266,<S2SV_ModStart> rc -> av_per_frame_bandwidth * rc -> baseline_gf_interval * af_ratio ) / ( rc -> baseline_gf_interval + af_ratio - 1 ) : ( rc -> av_per_frame_bandwidth * rc -> baseline_gf_interval,0
267,"<S2SV_ModStart> i ], ""-u"" <S2SV_ModEnd> ) == 0 <S2SV_ModStart>, ""%s: <S2SV_blank> not <S2SV_blank> allowed <S2SV_blank> option"", ""-u"" <S2SV_ModEnd> ) ; argv",0
268,<S2SV_ModStart> o ) { return NULL <S2SV_ModEnd> ; } switch,0
269,<S2SV_ModStart> ib ] ; dequant_ptr = d -> dequant ; coeff_ptr = b -> coeff ; qcoeff_ptr = b -> qcoeff ; dqcoeff_ptr = d -> dqcoeff ; i0 =! type ; eob = * d -> eob ; rdmult = mb -> rdmult * err_mult ; if ( mb -> e_mbd. mode_info_context -> mbmi. ref_frame == INTRA_FRAME ) rdmult = ( rdmult * 9 ) >> 4 ; if ( mb -> e_mbd. mode_info_context -> mbmi. ref_frame == INTRA_FRAME ) rdmult = ( rdmult * 9 ) >> 4 ; if ( mb -> e_mbd. mode_info_context -> mbmi. ref_frame == INTRA_FRAME ) rdmult = ( rdmult * 9 ) >> 4 ; rddiv = mb -> rddiv ; best_mask [ 0 ] = best_mask [ 1 ] = 0 ; <S2SV_ModStart> # if 0 <S2SV_ModEnd> if ( rc,0
