,raw_predictions,correctly_predicted
187,"<S2SV_ModStart> &&! ptrace_has_cap ( task_cred ( task ) -> user_ns, mode ) ) { rcu_read_unlock ( ) ; return - EPERM ; } <S2SV_ModEnd> rcu_read_unlock ( )",0
188,<S2SV_ModStart> maxval ) { jas_matind_t i ; jas_matind_t <S2SV_ModEnd> j ; jas_seqent_t <S2SV_ModStart> * data ; jas_matind_t <S2SV_ModEnd> rowstep ; if,1
189,<S2SV_ModStart> case SEI_USER_DATA_REGISTERED_ITU_T_T34 : ps_parse -> s_sei_params. i4_sei_user_data_registered_ITU_t_t34_present_flags = 1 ; ps_parse -> s_sei_params. i4_sei_user_data_registered_ITU_t_t35_present_flags = 1 ; ps_parse -> s_sei_params. i4_sei_user_data_registered_ITU_t_t37 : ps_parse -> s_sei_params. i4_sei_user_data_registered_ITU_t_t37_present_flags = 1 ; ps_parse -> s_sei_params. i4_sei_user_data_registered_ITU_t_t37_present_flags = 1 ; ps_parse -> s_sei_params. i4_sei_user_data_registered_ITU_t_37 : ps_parse -> s_sei_params. i4_sei_user_data_registered_ITU_,0
190,"<S2SV_ModStart> ; sde = kzalloc ( num_engines, GFP_KERNEL ) ; if (! dd -> per_sdma ) { hfi1_err ( dd, ""%s: <S2SV_blank> Cannot <S2SV_blank> allocate <S2SV_blank> memory\\n"", __func__ ) ; return - ENOMEM ; } <S2SV_ModEnd> if (! <S2SV_ModStart> ) ) { hfi1_err ( dd, ""%s: <S2SV_blank> Cannot <S2SV_blank> allocate <S2SV_blank> memory\\n"", __func__ ) ; if (! sde ) { hfi1_err ( dd, ""%s: <S2SV_blank> Cannot <S2SV_blank> allocate <S2SV_blank> memory\\n"", __func__ ) ; return - ENOMEM ; } <S2SV_ModStart> ; if (! sde ) { hfi1_err ( dd, ""%s: Cannot <S2SV_blank> allocate <S2SV_blank> memory\\n"", __func__ ) ; return - ENOMEM ; } <S2SV_ModEnd> if (! <S2SV_ModStart> ) ) { hfi1_err ( dd, ""%s: <S2SV_blank> Cannot <S2SV_blank> allocate <S2SV_blank> memory\\n"", __func__ ) ; if (! sde ) { hfi1_err ( dd, ""%s: <S2SV_blank> Cannot <S2SV_blank> allocate <S2SV_blank> memory\\n"", __func__ ) ; return - ENOMEM ; }",0
191,"<S2SV_ModStart> * info, <S2SV_ModEnd> int rep_quick ) <S2SV_ModStart> ""mi_repair_parallel"" ) ; if ( param -> testflag & T_UNPACK ) { printf ( ""- <S2SV_blank> parallel <S2SV_blank> recovering <S2SV_blank> (with <S2SV_blank> sort) <S2SV_blank> MyISAM-table <S2SV_blank> \'%s\'\\n"", name ) ; } else if ( param -> testflag & T_UNPACK ) { printf ( ""- <S2SV_blank> parallel <S2SV_blank> recovering <S2SV_blank> (with <S2SV_blank> sort) <S2SV_blank> MyISAM-table <S2SV_blank> \'%s\'\\n"", name ) ; } else if (! ( param -> testflag & T_SILENT ) ) { printf ( ""- <S2SV_blank> parallel <S2SV_blank> recovering <S2SV_blank> (with <S2SV_blank> sort) <S2SV_blank> MyISAM-table <S2SV_blank> \'%s\'\\n"", name ) ; } else if (! ( param -> testflag & T_SILENT ) ) { printf ( ""- <S2SV_blank> parallel <S2SV_blank> recovering <S2SV_blank> (with <S2SV_blank> sort) <S2SV_blank> MyISAM-table <S2SV_blank> \'%s\'\\n"", name ) ; } else if (! ( param -> testflag & T_SILENT ) ) { printf ( ""- <S2SV_blank> parallel <S2SV_blank> recovering <S2SV_blank> (with <S2SV_blank> sort) <S2SV_blank>",0
192,"<S2SV_ModStart> ) ; } if ( pcount > MaxAllocSize / sizeof ( Pairs ) ) ereport ( ERROR, ( errcode ( ERRCODE_PROGRAM_LIMIT_EXCEEDED ), errmsg ( ""number <S2SV_blank> of <S2SV_blank> pairs <S2SV_blank> (%d) <S2SV_blank> exceeds <S2SV_blank> the <S2SV_blank> maximum <S2SV_blank> allowed <S2SV_blank> (%d)"", pcount, ( int ) ( MaxAllocSize / sizeof ( Pairs ) ) ) )",0
193,<S2SV_ModStart> val ) ; scannewline ( s ) ;,0
194,"<S2SV_ModStart> ) ) { agoo_log_cat ( & agoo_req_cat, ""%s <S2SV_blank> %llu: <S2SV_blank> %s"", agoo_con_kind_str ( c -> bind -> kind ), ( unsigned long long ) c -> id, c -> buf ) ; * hend = '\\r' ; } for ( b = c -> buf ;'<S2SV_blank> '!= * b ; b ++ ) { if ( '\\0' == * b ) { agoo_log_cat ( & agoo_req_cat, ""%s <S2SV_blank> %llu: <S2SV_blank> %s"", agoo_con_kind_str ( c -> bind -> kind ), ( unsigned long long ) c -> id, c -> buf ) ; * hend = '\\r' ; * hend = '\\r' ; } for ( b = c -> buf ;'<S2SV_blank> '!= * b ; b ++ ) { if ( '\\0' == * b ) { agoo_log_cat ( & agoo_req_cat, ""%s <S2SV_blank> %llu: <S2SV_blank> %s"", agoo_con_kind_str ( c -> bind -> kind ), ( unsigned long long ) c -> id,",0
195,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> vp9_fht16x16_c ( const <S2SV_ModStart> DCT_DCT ) { vpx_fdct16x16_c <S2SV_ModEnd> ( input, <S2SV_ModStart> DCT_DCT ) { vpx_fdct16x16_c <S2SV_ModEnd> ( input, <S2SV_ModStart> } else { vpx_fdct16_t <S2SV_ModEnd> out [ 256 <S2SV_ModStart> ] ; int i, j ; int16_t temp_in [ 16 ] ; temp_out [ 16 ] ; const transform_2d ht = FHT_16 [ tx_type ] ; for ( i = 0 ; i < 16 ; ++ i ) { for ( j = 0 ; j < 16 ; ++ j ) temp_in [ j ] = input [ j * stride + i ] * 4 ; ht. cols ( temp_in, temp_out ) ; for ( j = 0 ; j < 16 ; ++ j ) temp_in [ j ] = input [ j * stride + i ] * 4 ; ht. rows ( temp_in, temp_out ) ; for ( i = 0 ; i < 16 ; ++ i ) { for ( j = 0",0
196,"<S2SV_ModStart> ; if ( g_str_has_prefix <S2SV_ModEnd> ( tmp_name, <S2SV_ModStart> tmpfile_name ) ) { g_assert ( tmp_name [ 0 ] == '\\0' ) ; g_assert ( tmp_name [ strlen ( tmp_name ) - 1 ] == '\\0' ) ; g_assert ( tmp_name [ strlen ( tmp_name ) - 1 ] == '\\0' ) ; g_assert ( tmp_name [ strlen ( tmp_name ) - 1 ] == '\\0' ) ; g_assert ( tmp_name [ strlen ( tmp_name ) - 1 ] == '\\0' ) ; } g_assert ( tmp_name [ 0 ] == '\\0' ) ; g_assert ( tmp_name [ strlen ( tmp_name ) - 1 ] == '\\0' ) ; if ( tmp_name [ strlen ( tmp_name ) - 1 ] == '\\0' ) { g_assert ( tmp_name [ strlen ( tmp_name ) - 1 ] == '\\0' ) ; tmp_name [ strlen ( tmp_name ) - 1 ] = '\\0' ; } else { g_assert ( tmp_name [ 0 ] == '\\0' ) ;",0
197,"<S2SV_ModStart> char * temp_filename = osi_calloc ( <S2SV_ModEnd> strlen ( filename <S2SV_ModStart> ; if (! temp_filename ) { LOG_ERROR ( ""%s <S2SV_blank> unable <S2SV_blank> to <S2SV_blank> allocate <S2SV_blank> memory <S2SV_blank> for <S2SV_blank> filename."", __func__ ) ; return false ; } strcpy ( temp_filename, filename ) ; strcat ( temp_filename, "".new"" ) ; FILE * fp = fopen ( temp_filename, ""wt"" ) ; if (! fp ) { LOG_ERROR ( ""%s <S2SV_blank> unable <S2SV_blank> to <S2SV_blank> write <S2SV_blank> file <S2SV_blank> \'%s\': <S2SV_blank> %s"", __func__, temp_filename, strerror ( errno ) ) ; goto error ; } for ( const list_node_t * node = list_begin ( config -> sections ) ; node!= list_end ( config -> sections ) ) { fprintf ( fp, ""[%s]\\n"", section -> name ) ; } for ( const list_node_t * enode = list_begin ( config -> entries ) ; enode!= list_end ( config -> entries ) ) { const entry_t * entry = ( const entry_t * ) list_node ( enode ) ; fprintf ( fp",0
198,"<S2SV_ModStart> case VTP_SUMMARY_ADV : ND_TCHECK2 ( * tptr, VTP_UPDATE_TIMESTAMP_LEN ) ; ND_PRINT ( ( ndo, ""\\n\\t <S2SV_blank> <S2SV_blank> Timestamp <S2SV_blank> 0x%08x <S2SV_blank> 0x%08x <S2SV_blank> 0x%08x"", EXTRACT_32BITS ( tptr ), ipaddr_string ( ndo, tptr + 4 ) ) ) ; tptr += VTP_UPDATE_TIMESTAMP_LEN ; ND_TCHECK2 ( * tptr, VTP_UPDATE_TIMESTAMP_LEN ) ; ND_PRINT ( ( ndo, "", <S2SV_blank> Timestamp <S2SV_blank> 0x%08x <S2SV_blank> 0x%08x <S2SV_blank> 0x%08x <S2SV_blank> 0x%08x <S2SV_blank> 0x%08x"", EXTRACT_32BITS ( tptr ), ipaddr_string ( ndo, tptr + 4 ) ) ) ; tptr += VTP_UPDATE_TIMESTAMP_LEN ;",0
199,"<S2SV_ModStart> userData, target, NULL <S2SV_ModEnd> ) ; ctxt <S2SV_ModStart> NULL ) ; ctxt -> instate = state ; return ; } if ( ctxt -> instate == XML_PARSER_PI ) { if ( input == NULL ) { xmlFatalErrMsg ( ctxt, XML_ERR_ENTITY_BOUNDARY, ""PI <S2SV_blank> declaration <S2SV_blank> doesn\'t <S2SV_blank> start <S2SV_blank> and <S2SV_blank> stop <S2SV_blank> in <S2SV_blank> the <S2SV_blank> same <S2SV_blank> entity\\n"" ) ; } else { if ( input == NULL ) { xmlFatalErrMsg ( ctxt, XML_ERR_ENTITY_BOUNDARY, ""PI <S2SV_blank> declaration <S2SV_blank> doesn\'t <S2SV_blank> start <S2SV_blank> and <S2SV_blank> stop <S2SV_blank> in <S2SV_blank> the <S2SV_blank> same <S2SV_blank> entity\\n"" ) ; } else { if ( input == NULL ) { xmlFatalErrMsg ( ctxt, XML_ERR_ENTITY_BOUNDARY, ""PI <S2SV_blank> declaration <S2SV_blank> doesn\'t <S2SV_blank> start <S2SV_blank> and <S2SV_blank> stop <S2SV_blank> in <S2SV_blank> the <S2SV_blank> same <S2SV_blank> entity\\n"" ) ; } } else { if ( input == NULL ) { xmlFatalErrMsg ( ctxt, XML_ERR_ENTITY_BOUNDARY, ""PI <S2SV_blank> declaration <S2SV_blank> doesn\'t <S2SV_blank> start <S2SV_blank> and <S2SV_blank> stop <S2SV_blank> in <S2SV_blank> the <S2SV_blank> same <S2SV_blank> entity\\n"" ) ; }",0
200,"<S2SV_ModStart> ; int rv = Socket_print ( S, ""POST <S2SV_blank> %s <S2SV_blank> HTTP/1.0\\r\\n"" ""Content-Type: <S2SV_blank> application/x-www-form-urlencoded\\r\\n"" <S2SV_ModEnd> ""Content-Length: <S2SV_blank> %d\\r\\n"" ""Content-Length: <S2SV_blank> %d\\r\\n"" <S2SV_ModStart> ""Content-Length: <S2SV_blank> %d\\r\\n"" <S2SV_ModEnd> ""%s"" ""\\r\\n"" ""%s"",",0
201,"<S2SV_ModStart> ) ; } copy_file_as_user <S2SV_ModEnd> ( src, <S2SV_ModStart> 0 ) ; <S2SV_ModEnd> waitpid ( child <S2SV_ModStart> 0 ) ; <S2SV_ModEnd> chown ( dest <S2SV_ModStart> ; if ( chmod ( dest, S_IRUSR | S_IWUSR ) < 0 ) errExit ( ""chmod"" ) ; unlink ( src ) ; } <S2SV_ModEnd> <S2SV_null> <S2SV_null> <S2SV_null>",0
202,"<S2SV_ModStart> flags ) ; spin_lock_irqsave ( & bfad -> bfad_lock, flags ) ; <S2SV_ModStart> comp ) ; spin_unlock_irqrestore ( & bfad -> bfad_lock, flags ) ;",0
203,"<S2SV_ModStart> value ) { value -> x = MinF ( 1.0f, MaxF ( 0.0f, value -> x ) ) ; value -> y = MinF ( 1.0f, MaxF ( 0.0f, value -> y ) ) ; value -> z = MinF ( 1.0f, MaxF ( 0.0f, value -> z ) ) ; } <S2SV_ModEnd> <S2SV_null> <S2SV_null> <S2SV_null>",0
204,<S2SV_ModStart> -> sasl_mechanism ; rec -> sasl_username = g_strdup ( src -> sasl_username ) ; rec -> sasl_password = g_strdup ( src -> sasl_password ) ;,0
205,<S2SV_ModStart> frames_till_gf_update_due ; } memset <S2SV_ModEnd> ( cpi ->,1
206,"<S2SV_ModStart>, o, datao ; if ( CHECKOVERFLOW ( buf_size, 6 ) ) { exif_log ( ne -> log, EXIF_LOG_CODE_CORRUPT_DATA, ""ExifMnoteCanon"", ""Short <S2SV_blank> MakerNote"" ) ; return ; } datao = 6 + n -> order ; if ( CHECKOVERFLOW ( datao, buf_size, 2 ) ) { exif_log ( ne -> log, EXIF_LOG_CODE_CORRUPT_DATA, ""ExifMnoteCanon"", ""Short <S2SV_blank> MakerNote"" ) ; break ; } c = exif_get_short ( buf + o + 2, n -> order ) ; if ( CHECKOVERFLOW ( o, buf_size, 12 ) ) { exif_log ( ne -> log, EXIF_LOG_CODE_CORRUPT_DATA, ""ExifMnoteCanon"", ""Short <S2SV_blank> MakerNote"" ) ; break ; } s = exif_get_long ( buf + o + 4, n -> order ) ; if ( CHECKOVERFLOW ( s, buf_size, 12 ) ) { exif_log ( ne -> log, EXIF_LOG_CODE",0
207,"<S2SV_ModStart> ""myisamchk"" ) ; if ( param -> testflag & ( T_DESCRIPT | T_READONLY ) ) { if (! ( param -> testflag & ( T_DESCRIPT | T_READONLY ) ) ) { if (! ( param -> testflag & ( T_DESCRIPT | T_READONLY ) ) { if (! ( param -> testflag & ( T_DESCRIPT | T_READONLY ) ) { if (! ( param -> testflag & T_DESCRIPT ) ) { if (! ( param -> testflag & ( T_DESCRIPT | T_READONLY ) ) { if (! ( param -> testflag & ( T_DESCRIPT | T_READONLY ) ) { if (! ( param -> testflag & ( T_DESCRIPT | T_READONLY ) ) { if (! ( param -> testflag & ( T_DESCRIPT | T_READONLY ) ) { if (! ( param -> testflag & T_DESCRIPT ) { if (! ( param -> testflag & ( T_DESCRIPT | T_READONLY ) ) { if (! ( param -> testflag & ( T_DESCRIPT | T_",0
208,"<S2SV_ModStart> len ) { size_t <S2SV_ModEnd> alloc = ( <S2SV_ModStart> long hex ; CURLcode <S2SV_ModEnd> res ; if <S2SV_ModStart> CURL_convert_from_network ( handle <S2SV_ModEnd>, & in <S2SV_ModStart> 1 ) ; if (! res ) { free ( ns ) ; return NULL ; } string += 2 ; alloc -= 2 ; } ns [ strindex ++ ] = in ; while ( alloc > 0 ) { in = * string ; if ( ( '%' == in ) && ISXDIGIT ( string [ 1 ] ) && ISXDIGIT ( string [ 2 ] ) && ISXDIGIT ( string [ 2 ] ) && ISXDIGIT ( string [ 3 ] ) ) { in = curlx_ultouc ( hex ) ; res = Curl_convert_from_network ( handle, & in, 1 ) ; if ( res ) { free ( ns ) ; return NULL ; } string += 2 ; alloc -= 2 ; } ns [ strindex ++ ] = 0 ; if ( olen ) * olen = strindex ; return ns ; } <S2SV_ModEnd> <S2SV_null> <S2SV_null> <S2SV_null>",0
209,<S2SV_ModStart> 4 ) ; RAnalOp <S2SV_ModEnd> next_op ; avr_op_analyze,0
210,"<S2SV_ModStart> = usm_secmod_process_in_msg ; snmp_register_callback ( SNMP_CALLBACK_LIBRARY, SNMP_CALLBACK_PREMIB_READ_CONFIG, init_usm_premib_read_config, NULL, ""MD5|SHA|SHA-512|SHA-384|SHA-256|SHA-224"" ) ; snmp_register_callback ( SNMP_CALLBACK_LIBRARY, SNMP_CALLBACK_SHUTDOWN, deinit_usm_premib_read_config, NULL, ""MD5|SHA|SHA-512|SHA-384|SHA-256|SHA-224"" ) ; snmp_register_callback ( SNMP_CALLBACK_LIBRARY, SNMP_CALLBACK_SHUTDOWN, deinit_usm_post_config, NULL, ""MD5|SHA|SHA-512|SHA-384|SHA-256|SHA-224"" ) ; snmp_register_callback ( SNMP_CALLBACK_LIBRARY, SNMP_CALLBACK_SHUTDOWN, deinit_usm_post_config, NULL, ""MD5|SHA|SHA-512|SHA-384",0
211,<S2SV_ModStart> NULL ; return <S2SV_ModEnd>! match (,0
212,"<S2SV_ModStart> ] ; # ifdef NETSNMP_NO_WRITE_SUPPORT switch ( action ) { case MODE_SET_RESERVE1 : if ( var_val_type!= ASN_INTEGER ) { snmp_log ( LOG_ERR, ""Wrong <S2SV_blank> type <S2SV_blank>!= <S2SV_blank> int\\n"" ) ; return SNMP_ERR_WRONGTYPE ; } idx = * ( ( long * ) var_val ) ; if ( idx!= 1 ) { snmp_log ( LOG_ERR, ""Wrong <S2SV_blank> value <S2SV_blank>!= <S2SV_blank> 1\\n"" ) ; return SNMP_ERR_WRONGVALUE ; }",0
213,<S2SV_ModStart> case 3 : { CheckNumberPixels ( 4 ) ; * pixels ++ = ( unsigned char ) ( ( pixel >> 6 ) & 0x03 ) ; * pixels ++ = ( unsigned char ) ( ( pixel >> 4 ) & 0x03 ) ; * pixels ++ = ( unsigned char ) ( ( pixel >> 5 ) & 0x03 ) ; * pixels ++ = ( unsigned char ) ( ( pixel >> 3 ) & 0x03 ) ; * pixels ++ = ( unsigned char ) ( ( pixel >> 0 ) & 0x03 ) ; * pixels ++ = ( unsigned char ) ( ( pixel >> 0 ) & 0x03 ) ; * pixels ++ = ( unsigned char ) ( ( pixel >> 0 ) & 0x03 ) ; * pixels ++ = ( unsigned char ) ( ( pixel >> 1 ) & 0x03 ) ; * pixels ++ = ( unsigned char ) ( ( pixel >> 0 ) & 0x03 ) ; * pixels ++ = ( unsigned char ) ( ( pixel >> 0 ) & 0x03 ) ; * pixels ++ = ( unsigned char ) ( ( pixel >> 0 ) & 0x03 ) ; * pixels ++ = ( unsigned char ) ( ( pixel >>,0
214,"<S2SV_ModStart> timer ) ; list_for_each_entry_safe ( slave, tmp, & timeri -> slave_list_head, open_list ) { spin_lock_irq ( & slave_active_lock ) ; _snd_timer_stop ( slave, 1, SNDRV_TIMER_EVENT_RESOLUTION ) ; list_move_tail ( & slave -> open_list, & snd_timer_slave_list ) ; } list_for_each_entry_safe ( slave, tmp, & timeri -> slave_list_head, open_list ) { spin_lock_irq ( & slave_active_lock ) ; _snd_timer_stop ( slave, 1, SNDRV_TIMER_EVENT_RESOLUTION ) ; list_move_tail ( & slave -> open_list, & snd_timer_slave_list ) ; } mutex_unlock ( & register_mutex ) ;",0
215,"<S2SV_ModStart> u1_dpb_commands_read ) { if (! ps_dec -> ps_dpb_cmds -> u1_dpb_commands_read ) ps_dec -> u4_bitoffset = ih264d_read_mmco_commands ( ps_dec ) ; else ps_dec -> ps_bitstrm -> u4_ofst += ps_dec -> u4_bitoffset ; } else { ps_dec -> ps_bitstrm -> u4_bitoffset = 0 ; } <S2SV_ModEnd> i_temp = ps_pps <S2SV_ModStart> -> u1_pic_init_qp + ih264d_sev ( pu4_bitstrm_ofst, pu4_bitstrm_buf ) ; if ( i_temp < 0 ) return ERROR_INV_RANGE_QP_T ; if ( i_temp > 51 ) return ERROR_INV_RANGE_QP_T ; i_temp = ps_pps -> u1_pic_init_qp + ih264d_sev ( pu4_bitstrm_ofst, pu4_bitstrm_buf ) ; if ( i_temp > 51 ) return",0
216,<S2SV_ModStart> { int_fast32_t widthOverflow = gifFilePtr -> Image. Width - info -> originalWidth ; int_fast32_t heightOverflow = gifFilePtr -> Image. Height - info -> originalHeight ; const uint_fast32_t newRasterSize = gifFilePtr -> Image. Width * gifFilePtr -> Image. Height ; if ( newRasterSize > info -> rasterSize || widthOverflow > 0 || heightOverflow > 0 ) { break ; } <S2SV_ModEnd> if ( decode <S2SV_ModStart> decode ) { int_fast32_t widthOverflow = gifFilePtr -> Image. Width - gifFilePtr -> originalWidth ; int_fast32_t heightOverflow = gifFilePtr -> Image. Height - info -> originalHeight ; const uint_fast32_t newRasterSize = gifFilePtr -> Image. Width * gifFilePtr -> Image. Height ; if ( newRasterSize > info -> rasterSize || widthOverflow > 0 || heightOverflow > 0 ) { break ; } if ( decode ) { int_fast32_t widthOverflow = gifFilePtr -> Image. Width - gifFilePtr -> originalWidth ; int_fast32_t heightOverflow = gifFilePtr -> Image. Height - info -> originalHeight,0
217,"<S2SV_ModStart> ) || cherokee_buffer_is_empty ( <S2SV_ModEnd> & conn -> <S2SV_ModStart> user ) ) return ret_error ; size = cherokee_buffer_cnt_cspn ( & conn -> validator -> user, 0, ""*()"" ) ; if ( size!= conn -> validator -> user. len ) return ret_error ; ret = init_filter ( ldap, props, conn ) ; if ( ret!= ret_ok ) return ret ; ret = init_filter ( ldap, props, conn ) ; if ( ret!= ret_ok ) return ret ; ret = init_filter ( ldap, props, conn ) ; if ( ret!= ret_ok ) return ret ; ret = init_filter ( ldap, props -> basedn. buf, LDAP_SCOPE_SUBTREE, props -> filter. buf, attrs, 0, & message ) ; if ( re!= 1 ) { LOG_ERROR ( CHEROKEE_ERROR_VALIDATOR_LDAP_SEARCH, ""subtree <S2SV_blank> search <S2SV_blank> (%s): <S2SV_blank> done\\n"", ldap -> filter. buf ) ; return ret_not_found ; } first = ldap_first_entry ( ldap -> conn, first ) ; if ( first == NULL )",0
218,"<S2SV_ModStart> bus ] ; if ( bi == NULL ) { pr_err ( ""%s: <S2SV_blank> pci <S2SV_blank> [%s] <S2SV_blank> has <S2SV_blank> wrong <S2SV_blank> bus <S2SV_blank> %d <S2SV_blank> info!\\n"", __func__, dev -> name, dev -> bus ) ; return ; } <S2SV_ModEnd> si = &",1
219,"<S2SV_ModStart>, timeo ) ; msg -> msg_namelen = sizeof ( * sin )",0
220,"<S2SV_ModStart> 0 ) { if ( len < 9 ) { t1mac_output_data ( ( byte * ) s, len - 9 ) ; return ; } <S2SV_ModStart> = ++ s ; if ( len < 9 ) { t1mac_output_data ( ( byte * ) t, len - 9 ) ; return ; } <S2SV_ModEnd> if ( * <S2SV_ModStart> = ++ s ; if ( len < 9 ) { t1mac_output_data ( ( byte * ) t, len - 9 ) ; return ; } <S2SV_ModEnd> if ( * <S2SV_ModStart> = ++ s ; if ( len < 9 ) { t1mac_output_data ( ( byte * ) s, len - 9 ) ; return ; } if ( len < 9 ) { t1mac_output_data ( ( byte * ) t, len - 9 ) ; return ; } <S2SV_ModEnd> if ( *",0
221,"<S2SV_ModStart>. active_set ; if ( uipc_main. read_set < 0 ) { BTIF_TRACE_EVENT ( ""select <S2SV_blank> failed <S2SV_blank> %s"", strerror ( errno ) ) ; continue ; } if ( uipc_main. read_set < 0 ) { BTIF_TRACE_EVENT ( ""select <S2SV_blank> failed <S2SV_blank> %s"", strerror ( errno ) ) ; continue ; } uipc_main. read_set = 0 ; result = select ( uipc_main. max_fd + 1, & uipc_main. read_set, NULL, NULL, NULL ) ; if ( result < 0 ) { BTIF_TRACE_EVENT ( ""select <S2SV_blank> failed <S2SV_blank> %s"", strerror ( errno ) ) ; continue ; }",0
222,<S2SV_ModStart> msixcap ; assert ( <S2SV_ModEnd> msgnum >= 1 <S2SV_ModStart> msgnum ) ; <S2SV_ModEnd> pci_msix_table_init ( dev <S2SV_ModStart> msgnum ) ; <S2SV_ModEnd> pci_populate_msixcap ( &,0
223,"<S2SV_ModStart> decode_unsigned_max ( struct vpx_read_bit_buffer <S2SV_ModEnd> * rb, <S2SV_ModStart> int data = vpx_rb_read_literal <S2SV_ModEnd> ( rb,",1
224,"<S2SV_ModStart> NULL ) goto cleanup ; status = X509_NAME_cmp ( X509_get_issuer_name ( kdc_cert ), is -> issuer ) ; if (! status ) status = ASN1_INTEGER_cmp ( X509_get_serialNumber ( kdc_cert ), is -> serial ) ; if (! status ) status = ASN1_INTEGER_cmp ( X509_get_serialNumber ( kdc_cert ), is -> serial ) ; if (! status ) status = ASN1_INTEGER_cmp ( X509_get_serialNumber ( kdc_cert ), is -> serial ) ; if (! status ) { status = ASN1_INTEGER_cmp ( X509_get_serialNumber ( kdc_cert ), is -> serial ) ; if (! status ) status = ASN1_INTEGER_cmp ( X509_get_serialNumber ( kdc_cert ), is -> serial ) ; if (! status ) status = ASN1_INTEGER_cmp ( X509_get_serialNumber ( kdc_cert ), is -> serial ) ; if (! status ) * valid_kdcPkId = 1 ; } retval = 0 ;",0
225,<S2SV_ModStart> <S2SV_null> <S2SV_null> static TX_MODE select_tx_mode ( const VP9EncoderConfig <S2SV_ModEnd> * cpi ) <S2SV_ModStart> ) { return ONLY_4X4 <S2SV_ModEnd> ; } else <S2SV_ModStart> else if ( cpi -> sf. tx_size_search_method == USE_LARGESTALL || cpi -> sf. tx_size_search_method == USE_FULL_RD ) { const MV_REFERENCE_FRAME frame_type = get_frame_type ( cpi ) ; return cpi -> rd_tx_select_threshes [ frame_type ] [ ALLOW_32X32 ] > cpi -> rd_tx_select_threshes [ frame_type ] [ TX_MODE_SELECT ]? ALLOW_32X32 : TX_MODE_SELECT ; } else if ( cpi -> sf. tx_size_search_method == USE_LARGESTALL || cpi -> sf. tx_size_search_method == USE_FULL_RD ) { const MV_REFERENCE_FRAME frame_type = get_frame_type ( cpi ) ; return cpi -> rd_tx_select_threshes [ frame_type,0
226,<S2SV_ModStart> gf == GF_MHWPREDICT || gf == GF_DEVSEASONAL || gf == GF_MHWPREDICT || gf == GF_MHWPREDICT || gf == GF_DEVSEASONAL || gf == GF_MHWPREDICT || gf == GF_DEVSEASONAL || gf == GF_MHWPREDICT || gf == GF_DEVSEASONAL || gf == GF_GEASONAL || gf == GF_GEASONAL || gf == GF_GEASONAL || gf == GF_GEASONAL || gf == GF_GEASONAL || gf == GF_GEASONAL || gf == GF_GEASONAL || gf == GF_GEASONAL || gf == GF_GEASONAL || gf == GF_GEASONAL || gf == GF_GEASONAL || gf == GF_GEASONAL || gf == GF_GEASONAL || gf == GF_GEASONAL || gf == GF_GEASONAL || gf == G,0
227,<S2SV_ModStart> b ; if ( buf1 -> size > buf2 -> size ) { return 1 ; } else if ( buf1 -> size == buf2 -> size ) { return - 1 ; } else if ( buf1 -> size == buf2 -> size ) { return 0 ; } <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
228,"<S2SV_ModStart> = NULL ; if ( size > xt_max_table_info_size ) return NULL ; if ( ( SMP_ALIGN ( size ) >> PAGE_SHIFT ) + 2 > totalram_pages ) return NULL ; if ( sz <= ( PAGE_SIZE << PAGE_ALLOC_COSTLY_ORDER ) ) info = kmalloc ( sz, GFP_KERNEL | __GFP_NOWARN | __GFP_NORETRY ) ; if (! info ) return NULL ; if ( sz <= ( PAGE_SIZE << PAGE_ALLOC_COSTLY_ORDER ) ) info = kmalloc ( sz, GFP_KERNEL | __GFP_NOWARN | __GFP_NORETRY ) ; if (! info ) return NULL ; if ( sz <= ( PAGE_SIZE << PAGE_ALLOC_COSTLY_ORDER ) ) info = kmalloc ( sz, GFP_KERNEL | __GFP_NOWARN | __GFP_NORETRY ) ; if (! info ) return NULL ; if ( sz <= ( PAGE_SIZE << PAGE_ALLOC_COSTLY_ORDER ) ) info = kmalloc ( sz, GFP_KERNEL | __G",0
229,"<S2SV_ModStart> if (! net_eq ( net, & init_net ) ) return - EAFNOSUPPORT ; switch ( protocol ) { case 0 : case PF_AX25 : case PF_INET6 : case PF_INET7 : case PF_INET6 : case PF_INET6 : case PF_INET7 : case PF_INET6 : case PF_INET6 : case PF_INET6 : case PF_INET6 : case PF_INET6 : case PF_INET6 : case PF_INET6 : case PF_INET6 : case PF_INET6 : case PF_INET6 : case PF_INET7 : case PF_INET6 : case PF_INET7 : case PF_INET6 : case PF_INET6 : case PF_INET6 : case PF_INET6 : case PF_INET6 : case PF_INET6 : case PF_INET6 : case PF_INET6 : case PF_INET6 : case PF_INET6 : case PF_INET6 : case PF_INET6 : case PF_INET",0
230,"<S2SV_ModStart> PERF_COUNT_SW_PAGE_FAULTS, 1 <S2SV_ModEnd>, regs,",0
