,raw_predictions,correctly_predicted
352,"<S2SV_ModStart> if ( length > GetBlobSize ( pwp_image ) ) ThrowReaderException ( CorruptImageError, ""InsufficientImageDataInFile"" ) ; <S2SV_ModStart> if ( length > GetBlobSize ( pwp_image ) ) ThrowReaderException ( CorruptImageError, ""InsufficientImageDataInFile"" <S2SV_ModStart> if ( length > GetBlobSize ( pwp_image ) ) ThrowReaderException ( CorruptImageError, ""InsufficientImageDataInFile"" <S2SV_ModStart> if ( length > GetBlobSize ( pwp_image ) ) ThrowReaderException ( CorruptImageError, ""InsufficientImageDataInFile"" <S2SV_ModStart> if ( length > GetBlobSize ( pwp_image ) ) ThrowReaderException ( CorruptImageError, ""InsufficientImageDataInFile"" <S2SV_ModStart> if ( length > GetBlobSize ( pwp_image ) ) ThrowReaderException ( CorruptImageError, ""InsufficientImageDataInFile"" <S2SV_ModStart> if ( length > GetBlobSize ( pwp_image ) ) ThrowReaderException ( CorruptImageError, ""InsufficientImageDataInFile"" <S2SV_ModStart> if ( length > GetBlobSize ( pwp_image ) ) ThrowReaderException ( CorruptImageError, ""InsufficientImage",0
353,"<S2SV_ModStart> = 0 ; if ( parse_cmdline_cmp ( argc, argv, & inParam ) == 1 ) { compare_dump_files_help_display ( ) ; goto cleanup ; } printf ( ""******Parameters********* <S2SV_blank> \\n"" ) ; printf ( "" <S2SV_blank> base_filename <S2SV_blank> = <S2SV_blank> %s\\n"" "" <S2SV_blank> test_filename <S2SV_blank> = <S2SV_blank> %s\\n"" "" <S2SV_blank> base_filename <S2SV_blank> = <S2SV_blank> %s\\n"" "" <S2SV_blank> test_filename <S2SV_blank> = <S2SV_blank> %s\\n"", inParam. base_filename, inParam. test_filename ) ; printf ( ""************************* <S2SV_blank> \\n"" ) ; printf ( ""Try <S2SV_blank> to <S2SV_blank> open: <S2SV_blank> %s <S2SV_blank> for <S2SV_blank> reading <S2SV_blank>... <S2SV_blank> "", inParam. base_filename ) ; if ( ( fbase = fopen ( inParam. base_filename, ""rb"" ) ) == NULL ) { goto cleanup ; } printf ( ""Ok.\\n"" ) ; while ( fgets ( lbase, sizeof ( lbase ), fbase ) && fgets ( ltest, sizeof ( ltest ), ftest ) ) { int nbase = sscanf ( lbase, ""%255[^\\r\\n",0
354,"<S2SV_ModStart> intf ) { struct cdc_ncm_data * data <S2SV_ModEnd> ; int ret <S2SV_ModStart> ; ret = <S2SV_ModEnd> cdc_ncm_bind_common ( dev <S2SV_ModStart>, intf, CDC_NCM_COMM_ALTSETTING_NCM, data ) ; if ( ret < 0 ) return ret ; ret = <S2SV_ModEnd> cdc_ncm_bind_common ( dev <S2SV_ModStart>, intf, CDC_NCM_DATA_ALTSETTING_NCM, data <S2SV_ModEnd> ) ; usbnet_link_change",0
355,"<S2SV_ModStart> 0 ; } if ( elem. in_sg [ 0 ]. iov_len!= len ) { virtqueue_push ( vq, & elem, len ) ; virtio_notify ( VIRTIO_DEVICE ( vser ), vq ) ; return 0 ; } if ( elem. in_sg [ 0 ]. iov_len!= len ) { virtqueue_push ( vq, & elem, len ) ; virtio_notify ( VIRTIO_DEVICE ( vser ), vq ) ; return 0 ; } if ( elem. in_sg [ 0 ]. iov_len!= len ) { virtqueue_push ( vq, & elem, len ) ; virtio_notify ( VIRTIO_DEVICE ( vser ), vq ) ; return 0 ; }",0
356,"<S2SV_ModStart> ""expn[%d] <S2SV_blank> = <S2SV_blank> 0x%04x; <S2SV_blank> mant[%d] <S2SV_blank> = <S2SV_blank> 0x%04x;\\n"", ( int ) JPC_QCX_GETEXPN ( qcd -> compparms. stepsizes [ i ] ), ( int ) JPC_QCX_GETMANT ( qcd -> compparms. stepsizes [ i ] ), ( int ) JPC_QCX_GETEXPN ( qcd -> compparms. stepsizes [ i ] ) ) ; fprintf ( out, ""mant[%d] <S2SV_blank> = <S2SV_blank> 0x%04x;\\n"", ( int ) JPC_QCX_GETMANT ( qcd -> compparms. stepsizes [ i ] ), ( int ) JPC_QCX_GETMANT ( qcd -> compparms. stepsizes [ i ] ) ) ;",0
357,"<S2SV_ModStart> EINVAL ; for ( h = NF_INET_NUMHOOKS ; h < NF_INET_NUMHOOKS ; h ++ ) { if ( ( unsigned char * ) e - base > sizeof ( struct ip6t_entry_target ) ) { duprintf ( ""Bad <S2SV_blank> offset <S2SV_blank> %p\\n"", e ) ; return - EINVAL ; } if ( ( unsigned char * ) e - base > sizeof ( struct ip6t_entry_target ) ) { duprintf ( ""Bad <S2SV_blank> offset <S2SV_blank> %p\\n"", e ) ; return - EINVAL ; } if ( ( unsigned char * ) e - base > sizeof ( struct ip6t_entry_target ) ) { duprintf ( ""Bad <S2SV_blank> offset <S2SV_blank> %p\\n"", e ) ; return - EINVAL ; } if ( ( unsigned char * ) e - base > sizeof ( struct ip6t_entry_target ) ) { duprintf ( ""Bad <S2SV_blank> offset <S2SV_blank> %p\\n"", e ) ; return - EINVAL ; } if ( ( unsigned char * ) e - base > sizeof ( struct ip6t_entry_target ) )",0
358,"<S2SV_ModStart> = AV_PIX_FMT_PAL8 ; avpriv_request_sample ( avctx, ""Pixel <S2SV_blank> format <S2SV_blank> 0x%0x"", c -> format ) ; return AVERROR_PATCHWELCOME ; } if ( c -> format == CHUNKY ) { avpriv_request_sample ( avctx, ""Pixel <S2SV_blank> format <S2SV_blank> 0x%0x"", c -> format ) ; return AVERROR_PATCHWELCOME ; } if ( c -> format == CHUNKY ) { avpriv_request_sample ( avctx, ""Pixel <S2SV_blank> format <S2SV_blank> 0x%0x"", c -> format ) ; return AVERROR_PATCHWELCOME ; } if ( c -> format == CHUNKY ) { avpriv_request_sample ( avctx, ""Pixel <S2SV_blank> format <S2SV_blank> 0x%0x"", c -> format ) ; return AVERROR_PATCHWELCOME ; } if ( c -> format == CHUNKY ) { avpriv_request_sample ( avctx, ""Pixel <S2SV_blank> format <S2SV_blank> 0x%0x"", c -> format ) ; return AVERROR_PATCHWELCOME ; }",0
359,"<S2SV_ModStart> 1 ) ; } if ( length > caplen - 1 ) { ND_PRINT ( ( ndo, "" <S2SV_blank> [|osi]"" ) ) ; return ( 1 ) ; } if ( length > caplen - 1 ) { ND_PRINT ( ( ndo, "" <S2SV_blank> [|osi]"" ) ) ; return ( 1 ) ; } if ( length > caplen - 1 ) { ND_PRINT ( ( ndo, "" <S2SV_blank> [|osi]"" ) ) ; return ( 1 ) ; } if ( length > caplen - 1 ) { ND_PRINT ( ( ndo, "" <S2SV_blank> [|osi]"" ) ) ; return ( 1 ) ; } if ( length > caplen - 1 ) { ND_PRINT ( ( ndo, "" <S2SV_blank> [|osi]"" ) ) ; return ( 1 ) ; } if ( length > caplen - 1 ) { ND_PRINT ( ( ndo, "" <S2SV_blank> [|osi]"" ) ) ; return ( 1 ) ; }",0
360,<S2SV_ModStart> q ) { <S2SV_ModEnd> snd_seq_timer_stop ( q <S2SV_ModStart> timer ) ; snd_use_lock_sync ( & q -> use_lock ) ; snd_seq_prioq_delete ( & q -> tickq ) ; snd_seq_prioq_delete ( & q -> timeq ) ; snd_seq_timer_delete ( & q -> timer ) ;,0
361,"<S2SV_ModStart> ; u64 start = ( offset + len - 1 ) >> PAGE_CACHE_SHIFT ; unsigned int start_offset = ( offset & ~ PAGE_CACHE_MASK ) <S2SV_ModEnd> >> PAGE_CACHE_SHIFT ; <S2SV_ModStart> FALLOC_FL_KEEP_SIZE ) ) { struct gfs2_dinode * ip = GFS2_I ( inode ) ; pgoff_t curr ; struct page * page ; unsigned int from, to ; if ( curr == end ) to = end_offset ; error = write_empty_blocks ( page, from, to, mode ) ; if (! error && offset + to > inode -> i_size && <S2SV_ModEnd>! ( mode <S2SV_ModStart> FALLOC_FL_KEEP_SIZE ) ) { i_size_write ( inode, offset + to ) ; } unlock_page ( page ) ; page_cache_release ( page ) ; if ( error ) goto out ; curr ++ ; offset += PAGE_CACHE_SIZE ; from = 0 ; } <S2SV_ModEnd> mark_inode_dirty ( inode <S2SV_ModStart> out : return error <S2SV_ModEnd> ; } <S2SV_null>",0
362,"<S2SV_ModStart> b ) ; if (! class ) return ( NULL ) ; <S2SV_ModStart> ( load ) ||! vips_image_pio_input <S2SV_ModEnd> ( load -> <S2SV_ModStart> out ) ) return ( NULL ) ; if (! vips_foreign_load_iscompat ( load -> real, out ) ) return ( NULL ) ; vips_image_pipelinev ( load -> out, load -> out -> dhint, load -> real, NULL ) ; } else { g_object_set_qdata ( G_OBJECT ( load -> real ), vips__foreign_load_operation, load ) ; if ( class -> load ( load ) ||! vips_image_pio_input ( load -> real ) ) return ( NULL ) ; if (! vips_foreign_load_iscompat ( load -> real, out ) ) return ( NULL ) ; if (! vips_foreign_load_iscompat ( load -> real, out ) ) return ( NULL ) ; if (! vips_foreign_load_iscompat ( load -> real, out ) ) return ( NULL ) ; g_object_set_qdata ( G_OBJECT ( load -> real ), vips__foreign_",0
363,"<S2SV_ModStart> { const char * name = fit_get_name ( fit, noffset, NULL ) ; if (! strncmp ( name, FIT_SIG_NODENAME, strlen ( FIT_SIG_NODENAME ) ) ) { ret = fit_image_check_sig ( fit, noffset, data, size, - 1, & err_msg ) ; } else if (! strncmp ( name, FIT_SIG_NODENAME, strlen ( FIT_SIG_NODENAME ) ) ) { ret = fit_image_check_sig ( fit, noffset, data, size, - 1, & err_msg ) ; if ( ret ) { puts ( ""- <S2SV_blank> "" ) ; } else { puts ( ""+ <S2SV_blank> "" ) ; } } if ( noffset == - FDT_ERR_TRUNCATED || noffset == - FDT_ERR_BADSTRUCTURE ) { err_msg = ""Corrupted <S2SV_blank> or <S2SV_blank> truncated <S2SV_blank> tree"" ; goto error ; }",0
364,"<S2SV_ModStart> & XFS_ATTR_LOCAL ) { xfs_attr_leaf_name_local_t * name_loc ; name_loc = xfs_attr3_leaf_name_local ( leaf, i ) ; if (! ( name_loc -> flags & XFS_ATTR_LOCAL ) ) { xfs_attr_leaf_name_local_t * name_loc = xfs_attr3_leaf_name_local ( leaf, i ) ; } } else if (! ( name_loc -> flags & XFS_ATTR_INCOMPLETE ) ) { xfs_attr_leaf_name_local_t * name_loc = xfs_attr3_leaf_name_local ( leaf, i ) ; } if (! ( name_loc -> flags & XFS_ATTR_LOCAL ) ) { xfs_attr_leaf_name_local_t * name_loc = xfs_attr3_leaf_name_local ( leaf, i ) ; } else if (! ( name_loc -> flags & XFS_ATTR_LOCAL ) { xfs_attr_leaf_name_local_t * name_loc = xfs_attr3",0
365,"<S2SV_ModStart> ; if ( kfifo_alloc ( & state -> rx_kfifo, CX23888_IR_RX_KFIFO_SIZE, GFP_KERNEL ) ) { kfree ( state ) ; return - ENOMEM ; } state -> dev = dev ; sd = & state -> sd ; v4l2_subdev_init ( sd, & cx23888_ir_controller_ops ) ; v4l2_set_subdevdata ( sd, state ) ; snprintf ( sd -> name, sizeof ( sd -> name ), ""%s/888-ir"", dev -> name ) ; sd -> grp_id = CX23885_HW_888_IR ; ret = cx23888_ir_write4 ( dev, CX23888_IR_IRQEN_REG, 0 ) ; mutex_init ( & state -> tx_params_lock ) ; default_params = default_tx_params ; v4l2_subdev_call ( sd, ir, tx_s_parameters, & default_params ) ; mutex_init ( & state -> tx_params_lock ) ;",0
366,<S2SV_ModStart> service_name_tlv_length ) ; if (! service_name_tlv ) { err = - EINVAL ; goto error_tlv ; } <S2SV_ModStart> miux_tlv_length ) ; if (! rw_tlv ) { err = - EINVAL ; goto error_tlv ; } <S2SV_ModStart> rw_tlv_length ) ; if (! service_name_tlv ) { err = - EINVAL ; goto error_tlv ; },0
367,"<S2SV_ModStart> ssh * ssh = active_state <S2SV_ModEnd> ; struct monitor <S2SV_ModStart> 1 ) ; mon -> m_fds = xcalloc ( 1, sizeof ( * mon ) ) ; <S2SV_ModStart>. compression ) { mon -> m_fds = xcalloc ( 1, sizeof ( * mon ) ) ; monitor_openfds ( mon, 1 ) ; mon -> m_zlib = mm_create ( NULL, 20 * MM_MEMSIZE ) ; mon -> m_zback = mm_create ( NULL, 20 * MM_MEMSIZE ) ; mon -> m_zlib = mm_create ( NULL, 20 * MM_MEMSIZE ) ; mon -> m_zlib = mm_create ( mon -> m_zlib, 20 * MM_MEMSIZE ) ; ssh_packet_set_compress_hooks ( ssh, mon -> m_fds, ( ssh_packet_compress_alloc_func * ) mm_zalloc, ( ssh_packet_compress_free_func * ) mm_zfree ) ; }",0
368,"<S2SV_ModStart> iface, vpx_codec_dec_cfg_t <S2SV_ModEnd> cfg, vpx_codec_flags_t <S2SV_ModStart> ; else if ( ( flags & VPX_CODEC_USE_XMA ) &&! ( iface -> caps & VPX_CODEC_CAP_XMA ) ) res = VPX_CODEC_INCAPABLE ; else if ( ( flags & VPX_CODEC_USE_POSTPROC ) &&! ( iface -> caps & VPX_CODEC_CAP_POSTPROC ) ) res = VPX_CODEC_INCAPABLE ; else if ( ( flags & VPX_CODEC_USE_INPUT_FRAGMENTS ) &&! ( iface -> caps & VPX_CODEC_CAP_INPUT_FRAGMENTS ) ) res = VPX_CODEC_INCAPABLE ; else if ( ( flags & VPX_CODEC_USE_INPUT_FRAGMENTS ) &&! ( iface -> caps & VPX_CODEC_CAP_INPUT_FRAGMENTS ) ) res = VPX_CODEC_INCAPABLE ; else if ( ( flags & VPX_",0
369,"<S2SV_ModStart> * chan ; jas_uint16 type ; jas_uint16 assoc ; jas_uint16 numchans ; if (! jas_getuint16 ( in, & type ) ) { return - 1 ; } numchans = jp2_getuint16 ( in, & assoc ) ; if (! numchans ) { return - 1 ; } if (! ( ents = jas_alloc2 ( cdef -> numchans, sizeof ( jp2_cdefent_t ) ) ) ) { return - 1 ; } for ( channo = 0 ; channo < numchans ; ++ channo ) { chan = & ents [ channo ] ; if (! jas_alloc2 ( numchans, sizeof ( jp2_cdefchan_t ) ) ) { return - 1 ; } if (! ( ents = jas_alloc2 ( ents -> numchans, sizeof ( jp2_cdefent_t ) ) ) ) { return - 1 ; } for ( channo = 0 ; channo < numchans ; ++ channo ) { chan = & ents [ channo ] ; if (! jas",0
370,<S2SV_ModStart> value |= TJA1100_CONFIG1_MII_MODE_RMII_25MHZ <S2SV_ModEnd> ; tja1100WritePhyReg (,0
371,"<S2SV_ModStart> ; } ipc = rcu_dereference_protected ( net -> ipv4. icmp_cookie, sock_owned_by_user ( sk ) ) ; if ( ipc == NULL ) { kfree_skb ( skb_in ) ; kfree_skb ( skb_in ) ; kfree_rcu ( ipc, rcu_dereference ( net -> ipv4. icmp_cookie ) ; return ; } <S2SV_ModEnd> ipc = ipc <S2SV_ModStart> ; ipc = rcu_dereference_protected ( net -> ipv4. icmp_cookie, sock_owned_by_user ( sk ) ) ; if ( ipc == NULL ) { kfree_skb ( sk ) ; kfree_skb ( skb_in ) ; kfree_rcu ( ipc, rcu_dereference ( net -> ipv4. icmp_cookie ) ) ; return ; }",0
372,"<S2SV_ModStart> len ; } ND_TCHECK_32BITS ( p + 2 ) ; ND_PRINT ( ( ndo, "": <S2SV_blank> Magic-Num <S2SV_blank> 0x%08x"", EXTRACT_32BITS ( p + 2 ) ) ) ; break ; default : if ( ndo -> ndo_vflag < 2 ) print_unknown_data ( ndo, & p [ 2 ], ""\\n\\t <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> "", len - 2 ) ; break ; } if ( ndo -> ndo_vflag > 1 ) print_unknown_data ( ndo, & p [ 2 ], ""\\n\\t <S2SV_blank> <S2SV_blank> <S2SV_blank> "", len - 2 ) ; break ; } if ( ndo -> ndo_vflag > 1 ) print_unknown_data ( ndo, & p [ 2 ], ""\\n\\t <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> "", len - 2 ) ; break ; } if ( ndo -> ndo_vflag > 1 ) print_unknown_data ( ndo, & p [ 2 ], ""\\n\\t <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> "", len - 2 ) ; return len ;",0
373,<S2SV_ModStart> = 0 ; } <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
374,<S2SV_ModStart> private ) { <S2SV_ModEnd> crypto_free_skcipher ( private,0
375,"<S2SV_ModStart> bprm ) { <S2SV_ModEnd> umode_t mode = <S2SV_ModStart> int retval ; bprm -> cred -> euid = current_euid ( ) ; bprm -> cred -> egid = current_egid ( ) ; if (! ( bprm -> file -> f_path. mnt -> mnt_flags & MNT_NOSUID ) &&! task_no_new_privs ( current ) && kuid_has_mapping ( bprm -> cred -> user_ns, inode -> i_uid ) && kgid_has_mapping ( bprm -> cred -> user_ns, inode -> i_gid ) ) { if ( ( mode & ( S_ISUID | S_IXGRP ) ) == ( S_ISUID | S_IXGRP ) ) { bprm -> per_clear |= PER_CLEAR_ON_SETID ; bprm -> cred -> euid = inode -> i_uid ; } if ( ( mode & ( S_ISGID | S_IXGRP ) ) == ( S_ISGID | S_IXGRP ) ) { bprm -> per_clear |= PER_CLEAR_",0
376,<S2SV_ModStart> = nlogs ; if ( unlikely ( headcount >= UIO_MAXIOV ) ) { r = - ENOBUFS ; goto err ; },0
377,<S2SV_ModStart> { dlen -= 3 <S2SV_ModEnd> ; if (,0
378,<S2SV_ModStart> { rq = tags -> rqs [ <S2SV_ModEnd> off + bit <S2SV_ModStart> off + bit ] <S2SV_ModEnd> ; fn (,1
379,<S2SV_ModStart> ; else if ( ( flags & VPX_CODEC_USE_XMA ) &&! ( iface -> caps & VPX_CODEC_CAP_XMA ) ) res = VPX_CODEC_INCAPABLE ; else if ( ( flags & VPX_CODEC_USE_PSNR ) &&! ( iface -> caps & VPX_CODEC_CAP_PSNR ) ) res = VPX_CODEC_INCAPABLE ; else if ( ( flags & VPX_CODEC_USE_OUTPUT_PARTITION ) &&! ( iface -> caps & VPX_CODEC_CAP_OUTPUT_PARTITION ) ) res = VPX_CODEC_INCAPABLE ; else if ( ( flags & VPX_CODEC_USE_XMA ) &&! ( iface -> caps & VPX_CODEC_CAP_XMA ) ) res = VPX_CODEC_INCAPABLE ; else if ( ( flags & VPX_CODEC_USE_XMA ) &&! ( iface -> caps & VPX_CODEC_CAP_XMA ) ) res = VP,0
380,<S2SV_ModStart> - EOPNOTSUPP ; <S2SV_ModEnd> err = 0,1
381,"<S2SV_ModStart> skb_is_nonlinear ( skb ) ) { if ( skb -> len < sizeof ( struct nlattr ) ) { pr_err ( ""%s: <S2SV_blank> invalid <S2SV_blank> skb <S2SV_blank> length\\n"", __func__ ) ; return 0 ; } if ( skb_is_nonlinear ( skb ) ) { pr_err ( ""%s: <S2SV_blank> invalid <S2SV_blank> skb <S2SV_blank> length\\n"", __func__ ) ; return 0 ; } if ( skb_is_nonlinear ( skb ) ) { pr_err ( ""%s: <S2SV_blank> invalid <S2SV_blank> skb <S2SV_blank> length\\n"", __func__ ) ; return 0 ; } <S2SV_ModStart> skb_is_nonlinear ( skb ) ) { pr_err ( ""%s: <S2SV_blank> invalid <S2SV_blank> skb <S2SV_blank> length\\n"", __func__ ) ; return 0 ; } if ( skb_is_nonlinear ( skb ) ) { pr_err ( ""%s: <S2SV_blank> invalid <S2SV_blank> skb <S2SV_blank> length\\n"", __func__ ) ; return 0 ; }",0
382,"<S2SV_ModStart>, arg -> fmode <S2SV_ModEnd> ) ; RESERVE_SPACE",1
383,"<S2SV_ModStart> ndo_vflag ) ND_PRINT ( ( ndo, "", <S2SV_blank> Flags <S2SV_blank> [%s]"", bittok2str ( gre_flag_values, ""none"", flags ) ) ; bp += 2 ; len -= 2 ; if ( ( flags & GRE_CP ) | ( flags & GRE_RP ) ) { ND_PRINT ( ( ndo, "", <S2SV_blank> sum <S2SV_blank> 0x%x"", EXTRACT_16BITS ( bp ) ) ) ; bp += 2 ; len -= 2 ; if ( ndo -> ndo_vflag ) ND_PRINT ( ( ndo, "", <S2SV_blank> off <S2SV_blank> 0x%x"", EXTRACT_16BITS ( bp ) ) ) ; bp += 2 ; len -= 2 ; if ( ( flags & GRE_CP ) | ( flags & GRE_KP ) ) { ND_PRINT ( ( ndo, "", <S2SV_blank> key=0x%x"", EXTRACT_32BITS ( bp ) ) ) ; bp += 2 ; len -= 2 ; if ( ndo -> ndo_vflag ) ND_PRINT ( ( ndo, "", <S2SV_blank> key=0x%x"", EXTRACT_32",0
384,"<S2SV_ModStart> < 0 ) { TIFFError ( ""readContigTilesIntoBuffer"", ""Integer <S2SV_blank> overflow <S2SV_blank> when <S2SV_blank> reading <S2SV_blank> contigTilesIntoBuffer"" ) ; exit ( - 1 ) ; } <S2SV_ModStart> < 0 ) { TIFFError ( ""readContigTilesIntoBuffer"", ""Integer <S2SV_blank> overflow <S2SV_blank> when <S2SV_blank> reading <S2SV_blank> contigTilesIntoBuffer"" ) ; exit ( - 1 ) ; } <S2SV_ModStart> < 0 ) { TIFFError ( ""readContigTilesIntoBuffer"", ""Integer <S2SV_blank> overflow <S2SV_blank> when <S2SV_blank> reading <S2SV_blank> contigTilesIntoBuffer"" ) ; exit ( - 1 ) ; } <S2SV_ModStart> < 0 ) { TIFFError ( ""readContigTilesIntoBuffer"", ""Integer <S2SV_blank> overflow <S2SV_blank> when <S2SV_blank> reading <S2SV_blank> contigTilesIntoBuffer"" ) ; exit ( - 1 ) ; } <S2SV_ModStart> < 0 ) { TIFFError ( ""readContigTilesIntoBuffer"", ""Integer <S2SV_blank> overflow <S2SV_blank> when <S2SV_blank> reading <S2SV_blank> contigTilesIntoBuffer"" ) ; exit ( - 1 ) ; } <S2SV_ModStart> < 0 ) { TIFFError ( ""readContigTilesIntoBuffer"", ""Integer <S2SV_blank> overflow <S2SV_blank> when <S2SV_blank> reading <S2SV_blank> contigTilesIntoBuffer"" ) ; exit ( - 1 ) ; } <S2SV_ModStart> < 0 ) { TIFFError (",0
385,<S2SV_ModStart> } # if defined ( __GNUC__ ) || defined ( __GNUC__ ) || defined ( __GNUC__ ) || defined ( __GNUC__ ) || defined ( __GNUC__ ) || defined ( __GNUC__ ) || defined ( __GNUC__ ) || defined ( __GNUC__ ) || defined ( __GNUC__ ) || defined ( __GNUC__ ) || defined ( __GNUC__ ) || defined ( __GNUC__ ) || defined ( __GNUC__ ) || defined ( __GNUC__ ) || defined ( __GNUC__ ) || defined ( __GNUC__ ) || defined ( __GNUC__ ) || defined ( __GNUC__ ) || defined ( __GNUC__ ) || defined ( __GNUC__ ) || defined ( __GNUC__ ) || defined ( __GNUC__ ) || defined ( __GNUC__ ) || defined ( __GNUC__ ) || defined ( __GNUC__ ) || defined ( __GNUC__ ) || defined ( __GNUC__ ) || defined ( __GNUC__ ) || defined ( __GNUC__ ) || defined ( __GNUC__ ) || defined ( __GNUC__ ) || defined (,0
386,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static <S2SV_ModEnd> int modify_bar_registration ( <S2SV_ModStart> ""modify_bar_registration: <S2SV_blank> bypass <S2SV_blank> for <S2SV_blank> pci-gvt\\n"" ) ; return - ENODEV <S2SV_ModEnd> ; } switch <S2SV_ModStart> break ; } <S2SV_ModEnd> } <S2SV_null> <S2SV_null>",0
387,<S2SV_ModStart> item ) ; struct o2net_cluster * cluster <S2SV_ModEnd> = to_o2net_cluster_from_node ( <S2SV_ModStart> return - EBUSY <S2SV_ModEnd> ; unsigned long <S2SV_ModStart> tmp == cluster -> cl_has_local && cluster -> cl_local_node == node -> nd_num ) { ret = o2net_start_listening ( node ) ; if ( ret ) { o2net_stop_listening ( node ) ; cluster -> cl_local_node = O2NM_INVALID_NODE_NUM ; } node -> nd_local = tmp ; if ( node -> nd_local ) { cluster -> cl_has_local = tmp ; cluster -> cl_local_node = O2NM_INVALID_NODE_NUM ; } node -> nd_local = tmp ; if ( node -> nd_local ) { cluster -> cl_has_local = tmp ; cluster -> cl_local_node = O2NM_INVALID_NODE_NUM ; } node -> nd_local = tmp ; if ( node -> nd_local ) { cluster -> cl_has_local = tmp ; cluster -> cl_local_node = O2NM_INVALID_NODE_NUM ; },0
388,"<S2SV_ModStart> ; if ( fscanf ( fp, "" <S2SV_blank> Number <S2SV_blank> of <S2SV_blank> pts <S2SV_blank> = <S2SV_blank> %d; <S2SV_blank> format <S2SV_blank> = <S2SV_blank> %s\\n"", & n, typestr )!= 2 ) return ( PTA * ) ERROR_PTR ( ""not <S2SV_blank> a <S2SV_blank> pta <S2SV_blank> file"", procName, NULL ) ; if (! strcmp ( typestr, ""float"" ) ) return ( PTA * ) ERROR_PTR ( ""not <S2SV_blank> a <S2SV_blank> float <S2SV_blank> file"", procName, NULL ) ; if ( ( pta = ptaCreate ( n ) ) == NULL ) return ( PTA * ) ERROR_PTR ( ""pta <S2SV_blank> not <S2SV_blank> made"", procName, NULL ) ; if ( ( pta = ptaCreate ( n ) ) == NULL ) return ( PTA * ) ERROR_PTR ( ""pta <S2SV_blank> not <S2SV_blank> made"", procName, NULL ) ; if ( ( pta = ptaCreate ( n ) ) == NULL ) return ( PTA * ) ERROR_PTR ( ""pta <S2SV_blank> not <S2SV_blank> made"", procName, NULL ) ; if ( ( pta = ptaCreate ( n ) ) ==",0
389,<S2SV_ModStart> case 0x0a : case 0x0b : case 0x0c : case 0x0f : <S2SV_ModStart> case 0x91 : case 0x91 : case 0x83 : case 0x83 : case 0x83 : case 0x83 : case 0x83 : case 0x83 : case 0x83 : case 0x83 : case 0x83 : case 0x83 : case 0x83 : case 0x83 : case 0x83 : case 0x83 : case 0x83 : case 0x83 : case 0x83 : case 0x83 : case 0x83 : case 0x83 : case 0x83 : case 0x83 : case 0x83 : case 0x83 : case 0x83 : case 0x83 : case 0x83 : case 0x83 : case 0x83 : case 0x83 : case 0x83 : case 0x83 : case 0x83 : case 0x83 : case 0x83 : case 0x83 : case 0x83 : case 0x83 : case 0x83 : case 0x83 : case 0x83 : case,0
390,"<S2SV_ModStart> = transport -> transport <S2SV_ModEnd> ; bh_lock_sock ( <S2SV_ModStart>. sk ) ; if ( sock_owned_by_user ( asoc -> base. sk ) ) { pr_debug ( ""%s: <S2SV_blank> sock <S2SV_blank> is <S2SV_blank> busy\\n"", __func__ ) ; if (! mod_timer ( & transport -> T3_rtx_timer, jiffies + ( HZ / 20 ) ) ) sctp_transport_put ( transport ) ; goto out_unlock ; } <S2SV_ModEnd> error = sctp_do_sm <S2SV_ModStart> SCTP_EVENT_T_TIMEOUT, SCTP_ST_TIMEOUT ( SCTP_EVENT_TIMEOUT_T3_RTX ), asoc -> state, asoc -> ep, asoc, transport, GFP_ATOMIC ) ; if ( error ) asoc -> base. sk -> sk_err = - error ; <S2SV_ModEnd> out_unlock : bh_unlock_sock <S2SV_ModStart> sk ) ; sctp_transport_put ( transport ) ; } <S2SV_ModEnd> <S2SV_null> <S2SV_null>",0
391,"<S2SV_ModStart> ; s = osStrchr <S2SV_ModEnd> ( token,",1
392,"<S2SV_ModStart> E_NOTHANDLED ; fd = open ( EF_GBL_OPTIONS -> output_file, O_CREAT | O_RDWR | O_TRUNC | O_BINARY, 0644 ) ; ON_ERROR ( fd, - 1, ""Can\'t <S2SV_blank> create <S2SV_blank> file <S2SV_blank> %s"", EF_GBL_OPTIONS -> output_file ) ;",0
