,raw_predictions,correctly_predicted
182,"<S2SV_ModStart> path, client_uid <S2SV_ModEnd> ) ; if",0
183,<S2SV_ModStart> 1 ) ; ++ x <S2SV_ModEnd> ) { index,0
184,"<S2SV_ModStart> ) { BN_ULONG <S2SV_ModEnd> c1, c2",1
185,"<S2SV_ModStart> image ) ; if ( image == DestroyImageList ( image ) ) ThrowReaderException ( CorruptImageError, ""ImproperImageHeader"" ) ;",0
186,"<S2SV_ModStart> if ( in_cksum ( bp, len ) ) goto trunc ; if ( in_cksum ( bp, len ) ) goto trunc ; if ( in_cksum ( bp, len ) ) goto trunc ; if ( in_cksum ( bp, len ) ) goto trunc ; if ( in_cksum ( bp, len ) ) goto trunc ; if ( in_cksum ( bp, len ) ) goto trunc ; if ( in_cksum ( bp, len ) ) goto trunc ; if ( in_cksum ( bp, len ) ) goto trunc ; if ( in_cksum ( bp, len ) ) goto trunc ; if ( in_cksum ( bp, len ) ) goto trunc ; if ( in_cksum ( bp, len ) ) goto trunc ; if ( in_cksum ( bp, len ) ) goto trunc ; if ( in_cksum ( bp, len ) ) goto trunc ; if ( in_cksum ( bp, len ) ) goto trunc ; if ( in_cksum ( bp, len ) ) goto trunc ; if ( in_cksum ( bp, len ) ) goto trunc ; if ( in_cksum ( bp, len ) ) goto",0
187,"<S2SV_ModStart> &&! ptrace_has_cap ( task -> group_leader -> user_ns, mode ) ) { rcu_read_unlock ( ) ; return - EPERM ; } rcu_read_unlock ( ) ; if (! dumpable &&! ptrace_has_cap",0
188,<S2SV_ModStart> maxval ) { jas_matind_t i ; jas_matind_t <S2SV_ModEnd> j ; jas_seqent_t <S2SV_ModStart> * data ; jas_matind_t <S2SV_ModEnd> rowstep ; if,1
189,<S2SV_ModStart> -> s_sei_params. i1_sei_parameters_present_flag = 1 ; ihevcd_parse_user_data_registered_ITU_t_t35 ( ps_codec ) ; break ; case SEI_USER_DATA_REGISTERED_ITU_T_T36 : ps_parse -> s_sei_params. i1_sei_parameters_present_flag = 1 ; ihevcd_parse_user_data_registered_ITU_t_36 ( ps_codec ) ; break ; case SEI_USER_DATA_REGISTERED_ITU_T_36 : ps_parse -> s_sei_params. i1_sei_parameters_present_flag = 1 ; ihevcd_parse_user_data_registered_ITU_t_36 ( ps_codec ) ; break ; case SEI_USER_DATA_REGISTERED_ITU_T_36 : ps_parse -> s_sei_params. i1_sei_parameters_present_flag = 1 ; ihevcd_parse_user_data_registered_ITU_T_36 ( ps_codec ) ; break,0
190,<S2SV_ModStart> ; sde = kzalloc ( <S2SV_ModEnd> sizeof ( * <S2SV_ModStart> ; sde = kzalloc ( <S2SV_ModEnd> sizeof ( * <S2SV_ModStart> ) ; sde = kzalloc ( <S2SV_ModEnd> sizeof ( * <S2SV_ModStart> ) ; sde = kzalloc ( <S2SV_ModEnd> sizeof ( * <S2SV_ModStart> ) ; sde = kzalloc ( <S2SV_ModEnd> sizeof ( * <S2SV_ModStart> ) ; sde = kzalloc ( <S2SV_ModEnd> sizeof ( * <S2SV_ModStart> ) ; sde = kzalloc ( <S2SV_ModEnd> sizeof ( * <S2SV_ModStart> ) ; sde = kzalloc ( <S2SV_ModEnd> sizeof ( * <S2SV_ModStart> ) ; sde = kzalloc ( <S2SV_ModEnd> sizeof ( * <S2SV_ModStart> ) ; sde = kzalloc ( <S2SV_ModEnd> sizeof ( * <S2SV_ModStart> ) ; sde = kzalloc ( <S2SV_ModEnd> sizeof ( * <S2SV_ModStart> ) ; sde = kzalloc ( <S2SV_ModEnd> sizeof ( * <S2SV_ModStart> ) ; sde = kzalloc ( <S2SV_ModEnd> sizeof ( * <S2SV_ModStart> ) ; sde = kzalloc ( <S2SV_ModEnd> sizeof ( * <S2SV_ModStart> ) ; sde = kzalloc ( <S2SV_ModEnd> sizeof ( * <S2SV_ModStart> ) ; sde = kzalloc ( <S2SV_ModEnd> sizeof ( *,0
191,"<S2SV_ModStart> * name, my_bool <S2SV_ModEnd> rep_quick ) { <S2SV_ModStart> ) ) ; if (! ( param -> testflag & T_SILENT ) ) { DBUG_PRINT ( ""info"", ( ""repairing <S2SV_blank> MyISAM-table <S2SV_blank> \'%s\'\\n"", name ) ) ; mysql_mutex_destroy ( mi_key_mutex_MI_SORT_INFO_mutex, MY_MUTEX_INIT_FAST ) ; mysql_cond_destroy ( mi_key_cond_MI_SORT_INFO_cond, MY_MUTEX_INIT_FAST ) ; } <S2SV_ModStart> ) ) ; if (! ( param -> testflag & T_SILENT ) ) { DBUG_PRINT ( ""repairing <S2SV_blank> MyISAM-table <S2SV_blank> \'%s\'\\n"", name ) ; mysql_mutex_destroy ( mi_key_mutex_MI_SORT_INFO_mutex, MY_MUTEX_INIT_FAST ) ; mysql_cond_destroy ( mi_key_cond_MI_SORT_INFO_cond, MY_MUTEX_INIT_FAST ) ; mysql_mutex_destroy ( mi_",0
192,"<S2SV_ModStart> ) ; } if ( pcount > INT32_MAX / sizeof ( Pairs ) ) ereport ( ERROR, ( errcode ( ERRCODE_PROGRAM_LIMIT_EXCEEDED ), errmsg ( ""number <S2SV_blank> of <S2SV_blank> pairs <S2SV_blank> (%d) <S2SV_blank> exceeds <S2SV_blank> the <S2SV_blank> maximum <S2SV_blank> allowed <S2SV_blank> (%d)"", pcount, INT32_MAX / sizeof ( Pairs ) ) ) ) ;",0
193,"<S2SV_ModStart> val ) ; if (! <S2SV_ModStart>, val ) ) fatal ( ""rule <S2SV_blank> \'%s\' <S2SV_blank> has <S2SV_blank> invalid <S2SV_blank> variable"", r -> name )",0
194,"<S2SV_ModStart> ) ) { if ( clen < 4 ) { return bad_request ( c, 400, __LINE__ ) ; } <S2SV_ModStart> ) ) { if ( clen < 4 ) { return bad_request ( c, 400, __LINE__ ) ; } <S2SV_ModStart> ) ) { if ( clen < 4 ) { return bad_request ( c, 400, __LINE__ ) ; } <S2SV_ModStart> ) ) { if ( clen < 4 ) { return bad_request ( c, 400, __LINE__ ) ; } <S2SV_ModStart> ) ) { if ( clen < 4 ) { return bad_request ( c, 400, __LINE__ ) ; } <S2SV_ModStart> ) ) { if ( clen < 4 ) { return bad_request ( c, 400, __LINE__ ) ; } <S2SV_ModStart> ) ) { if ( clen < 4 ) { return bad_request ( c, 400, __LINE__ ) ; } <S2SV_ModStart> ) ) { if ( clen < 4 ) { return bad_request ( c, 400, __LINE__ ) ; } <S2SV_ModStart> ) ) { if ( clen < 4 ) { return bad_request ( c, 400, __LINE__ ) ; } <S2SV_ModStart> ) ) { if ( clen < 4 ) { return bad_request ( c, 400,",0
195,"<S2SV_ModStart> vp9_fht16x16_c ( const tran_low_t <S2SV_ModEnd> * input, <S2SV_ModStart> * input, tran_low_t <S2SV_ModEnd> * output, <S2SV_ModStart> DCT_DCT ) { vpx_fdct16x16_c <S2SV_ModEnd> ( input, <S2SV_ModStart> } else { tran_low_t <S2SV_ModEnd> out [ 256 <S2SV_ModStart> 256 ] ; tran_low_t <S2SV_ModEnd> * outptr = <S2SV_ModStart>, j ; tran_low_t <S2SV_ModEnd> temp_in [ 16",0
196,"<S2SV_ModStart> ; if ( g_str_has_prefix <S2SV_ModEnd> ( new_data, <S2SV_ModStart> ; if ( g_str_has_prefix <S2SV_ModEnd> ( new_data, <S2SV_ModStart> ; if ( g_str_has_prefix <S2SV_ModEnd> ( new_data,",0
197,"<S2SV_ModStart> '\\0' ) ; size_t filename_len = strlen ( filename ) + 5 ; <S2SV_ModStart> = osi_calloc ( filename_len <S2SV_ModEnd> + 5 ) <S2SV_ModStart> ; if ( temp_filename == NULL <S2SV_ModEnd> ) { LOG_ERROR <S2SV_ModStart> false ; } char * temp_filename = osi_calloc ( filename_len + 5, sizeof ( char ) ) ; if (! temp_filename ) { LOG_ERROR ( ""%s <S2SV_blank> unable <S2SV_blank> to <S2SV_blank> allocate <S2SV_blank> memory <S2SV_blank> for <S2SV_blank> filename."", __func__ ) ; return false ; } strncpy ( temp_filename, filename, filename_len ) ; strncpy ( temp_filename + filename_len, "".new"", filename_len + 5 <S2SV_ModEnd> ) ; FILE <S2SV_ModStart> sections ) ) { <S2SV_ModStart> fp ) ; }",0
198,"<S2SV_ModStart> ) ) ; ND_TCHECK2 ( * tptr, len ) ;",0
199,"<S2SV_ModStart> userData, target <S2SV_ModEnd> ) ; ctxt",0
200,"<S2SV_ModStart> ( ) ; size_t len = strlen ( request ) ; <S2SV_ModStart> ( S, ""POST <S2SV_blank> %s <S2SV_blank> HTTP/1.0\\r\\n"" ""Content-Type: <S2SV_blank> application/x-www-form-urlencoded\\r\\n"" ""Content-Length: <S2SV_blank> %zu\\r\\n"" <S2SV_ModEnd> ""%s"" ""\\r\\n"" ""%s"" <S2SV_ModStart> ""%s"" ""\\r\\n"" ""%s"", request, len",0
201,"<S2SV_ModStart> ) ; } if ( safe_chown ( dest, getuid ( ), getgid ( ) ) < 0 ) errExit ( ""safe_chown"" ) ; if ( safe_chmod ( dest, S_IRUSR | S_IWUSR ) < 0 ) errExit ( ""safe_chmod"" ) ; unlink ( src ) ; <S2SV_ModStart> 0 ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>",0
202,<S2SV_ModStart>!= BFA_STATUS_OK ) { kfree ( fcstats ) ; <S2SV_ModStart> return NULL ; },1
203,"<S2SV_ModStart> -> x = Max ( 1.0f, <S2SV_ModStart> value -> x <S2SV_ModEnd> ) ) ; <S2SV_ModStart> -> y = Max ( 1.0f, <S2SV_ModStart> value -> y <S2SV_ModEnd> ) ) ; <S2SV_ModStart> -> z = Max ( 1.0f, <S2SV_ModStart> value -> z <S2SV_ModEnd> ) ) ;",0
204,<S2SV_ModStart> -> sasl_mechanism ; if ( rec -> sasl_mechanism == IRC_SASL_MECHANISM ) { g_free ( rec -> sasl_username ) ; g_free ( rec -> sasl_password ) ; rec -> sasl_username = NULL ; } if ( rec -> sasl_username == NULL ) { g_free ( rec ) ; rec -> sasl_mechanism = IRC_SASL_MECHANISM ; } if ( rec -> sasl_password == NULL ) { g_free ( rec -> sasl_password ) ; rec -> sasl_password = NULL ; },0
205,<S2SV_ModStart> frames_till_gf_update_due ; } memset <S2SV_ModEnd> ( cpi ->,1
206,"<S2SV_ModStart> o, datao ; if ( exif_mnote_data_canon_empty ( n ) ) return",0
207,"<S2SV_ModStart> ) ) { if (! ( info = mi_open ( filename, O_RDONLY, 0 ) ) ) { param -> error_printed = 1 ; mi_check_print_error ( param, ""\'%s\' <S2SV_blank> is <S2SV_blank> not <S2SV_blank> a <S2SV_blank> MyISAM-table"", filename ) ; break ; } <S2SV_ModStart> ) ) { if (! ( info = mi_open ( filename, O_RDONLY, 0 ) ) ) { param -> error_printed = 1 ; mi_check_print_error ( param, ""\'%s\' <S2SV_blank> is <S2SV_blank> not <S2SV_blank> a <S2SV_blank> MyISAM-table"", filename ) ; break ; } <S2SV_ModStart> ) ) { if (! ( info = mi_open ( filename, O_RDONLY, 0 ) ) ) { param -> error_printed = 1 ; mi_check_print_error ( param, ""\'%s\' <S2SV_blank> is <S2SV_blank> not <S2SV_blank> a <S2SV_blank> MyISAM-table"", filename ) ; break ; } <S2SV_ModStart> ) ) { if (! ( info = mi_open ( filename, O_RDONLY, 0 ) ) { param -> error_printed = 1 ; mi_check_print_error ( param,",0
208,"<S2SV_ModStart> olen ) { size_t <S2SV_ModEnd> alloc = ( <S2SV_ModStart> long hex ; <S2SV_ModEnd> if (! <S2SV_ModStart> hex ) ; if (! <S2SV_ModEnd> Curl_convert_from_network ( handle <S2SV_ModStart>, 1 ) ) { free ( ns ) ; return NULL ; } string += 2 ; alloc -= 2 ; } ns [ strindex ++ ] = in ; string ++ ; } ns [ strindex ] = 0 ; if ( olen ) * olen = strindex ; if ( ns ) return ns <S2SV_ModEnd> ; return NULL <S2SV_ModStart> return NULL ; <S2SV_ModEnd> <S2SV_null> <S2SV_null> <S2SV_null>",0
209,<S2SV_ModStart> ; RAnalOp next_op = { 0 },1
210,<S2SV_ModStart> ; def -> <S2SV_ModEnd> session_setup = usm_session_init,0
211,<S2SV_ModStart> NULL ; return <S2SV_ModEnd> match ( prog,0
212,<S2SV_ModStart> idx ] ; <S2SV_ModEnd> switch ( action <S2SV_ModStart> ) ; } <S2SV_ModEnd> return SNMP_ERR_NOERROR ;,0
213,<S2SV_ModStart> pixels ++ = 255U <S2SV_ModEnd> ; break ; <S2SV_ModStart> pixels ++ = 255U <S2SV_ModEnd> ; break ; <S2SV_ModStart> pixels ++ = 255U <S2SV_ModEnd> ; break ; <S2SV_ModStart> pixels ++ = 255U <S2SV_ModEnd> ; break ; <S2SV_ModStart> pixels ++ = 255U <S2SV_ModEnd> ; break ; <S2SV_ModStart> pixels ++ = 255U <S2SV_ModEnd> ; break ; <S2SV_ModStart> pixels ++ = 255U <S2SV_ModEnd> ; break ; <S2SV_ModStart> pixels ++ = 255U <S2SV_ModEnd> ; break ; <S2SV_ModStart> pixels ++ = 255U <S2SV_ModEnd> ; break ; <S2SV_ModStart> pixels ++ = 255U <S2SV_ModEnd> ; break ; <S2SV_ModStart> pixels ++ = 255U <S2SV_ModEnd> ; break ; <S2SV_ModStart> pixels ++ = 255U <S2SV_ModEnd> ; break ; <S2SV_ModStart> pixels ++ = 255U <S2SV_ModEnd> ; break ; <S2SV_ModStart> pixels ++ = 255U <S2SV_ModEnd> ; break ; <S2SV_ModStart> pixels ++ = 255U <S2SV_ModEnd> ; break ; <S2SV_ModStart> pixels ++ = 255U <S2SV_ModEnd> ; break ; <S2SV_ModStart> pixels ++ = 255U <S2SV_ModEnd> ; break ; <S2SV_ModStart> pixels ++ = 255U <S2SV_ModEnd> ; break ; <S2SV_ModStart> pixels ++ = 255U <S2SV_ModEnd> ; break ; <S2SV_ModStart> pixels ++ = 255U <S2SV_ModEnd> ; break ; <S2SV_ModStart> pixels ++ = 255U <S2SV_ModEnd> ; break ; <S2SV_ModStart> pixels ++ = 255U <S2SV_ModEnd> ; break ; <S2SV_ModStart> pixels ++ = 255U <S2SV_ModEnd> ; break ; <S2SV_ModStart> pixels ++ = 255U <S2SV_ModEnd> ; break ;,0
214,<S2SV_ModStart> timer ) ; spin_lock_irq ( & slave_active_lock ) ; <S2SV_ModStart> open_list ) { <S2SV_ModEnd> _snd_timer_stop ( slave <S2SV_ModStart> = NULL ; list_del_init ( & slave -> ack_list ) ; } spin_unlock <S2SV_ModEnd> ( & slave_active_lock <S2SV_ModStart> slave_active_lock ) ; <S2SV_ModEnd> mutex_unlock ( &,0
215,<S2SV_ModStart> -> u1_dpb_commands_read ) { <S2SV_ModStart> ps_dec ) ; } else { ps_dec -> u4_bitoffset = 0 ; },0
216,"<S2SV_ModStart> decode ) { uint_fast32_t newRasterSize = gifFilePtr -> Image. Width * gifFilePtr -> Image. Height ; if ( newRasterSize > info -> rasterSize || widthOverflow > 0 || heightOverflow > 0 ) { void * tmpRasterBits = reallocarray ( info -> rasterBits, newRasterSize ) ; <S2SV_ModStart> -> originalHeight ; <S2SV_ModEnd> if ( newRasterSize",0
217,<S2SV_ModStart> validator -> user ) || cherokee_buffer_is_empty ( & conn -> validator -> passwd,0
218,<S2SV_ModStart> bus ] ; if ( bi == NULL ) return <S2SV_ModEnd> ; si =,0
219,"<S2SV_ModStart>, timeo ) <S2SV_ModEnd> ; if (",1
220,<S2SV_ModStart> += 9 ; ( <S2SV_ModStart> isspace ( * ( s + 9 ) <S2SV_ModEnd> ) ; s <S2SV_ModStart> t &&! ( <S2SV_ModStart> isspace ( * ( s + 1 ) <S2SV_ModEnd> ) ) t,0
221,"<S2SV_ModStart>. active_set ; if ( uipc_main. read_set == UINT_MAX ) { BTIF_TRACE_EVENT ( ""UIPC <S2SV_blank> READ <S2SV_blank> THREAD <S2SV_blank> EXITING"" ) ; uipc_main_cleanup ( ) ; uipc_main. tid = 0 ; BTIF_TRACE_EVENT ( ""UIPC <S2SV_blank> READ <S2SV_blank> THREAD <S2SV_blank> DONE"" ) ; break ; }",0
222,<S2SV_ModStart> msixcap msixcap ; if <S2SV_ModEnd> ( msgnum >= <S2SV_ModStart> msix_table_init ( dev <S2SV_ModEnd> ) ; pci_populate_msixcap,0
223,"<S2SV_ModStart> decode_unsigned_max ( struct vpx_read_bit_buffer <S2SV_ModEnd> * rb, <S2SV_ModStart> int data = vpx_rb_read_literal <S2SV_ModEnd> ( rb,",1
224,<S2SV_ModStart> == NULL ) return KRB5KDC_ERR_PREAUTH_FAILED <S2SV_ModEnd> ; status = <S2SV_ModStart> = 0 ; <S2SV_ModEnd> X509_NAME_free ( is,0
225,<S2SV_ModStart> <S2SV_null> <S2SV_null> static MV_REFERENCE_FRAME <S2SV_ModEnd> select_tx_mode ( const <S2SV_ModStart> cpi ) { return cpi -> common. tx_mode ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null> <S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_ModEnd> <S2SV_null> <S2SV_null> <S2SV_ModStart> } <S2SV_null> <S2SV_ModEnd> <S2SV_null> <S2SV_null>,0
226,<S2SV_ModStart> ) ; } if ( im -> gdes [ i ]. cf == CF_MHWPREDICT ) { if ( im -> gdes [ i ]. cf == CF_MHWPREDICT ) { if ( im -> gdes [ i ]. cf == CF_MHWPREDICT ) { if ( im -> gdes [ i ]. cf == CF_MHWPREDICT ) { if ( im -> gdes [ i ]. cf == CF_MHWPREDICT ) { if ( im -> gdes [ i ]. cf == CF_MHWPREDICT ) { if ( im -> gdes [ i ]. cf == CF_MHWPREDICT ) { if ( im -> gdes [ i ]. cf == CF_MHWPREDICT ) { if ( im -> gdes [ i ]. cf == CF_MHWPREDICT ) { if ( im -> gdes [ i ]. cf == CF_MHWPREDICT ) { if ( im -> gdes [ i ]. cf == CF_MHWPREDICT ) { if ( im -> gdes [ i ]. cf == CF_MHWPREDICT,0
227,<S2SV_ModStart> ( buf1 -> tile_size <S2SV_ModEnd> < buf2 -> <S2SV_ModStart> < buf2 -> tile_size <S2SV_ModEnd> ) { return <S2SV_ModStart> ( buf1 -> tile_size <S2SV_ModEnd> == buf2 -> <S2SV_ModStart> == buf2 -> tile_size <S2SV_ModEnd> ) { return,0
228,<S2SV_ModStart> ) + size ; if ( unlikely (! sz ) ) return NULL,0
229,<S2SV_ModStart> ; if ( protocol < 0 || protocol > SK_PROTOCOL_MAX ) return - EINVAL ; if (,1
230,"<S2SV_ModStart> PERF_COUNT_SW_PAGE_FAULTS, 1 <S2SV_ModEnd>, regs,",0
231,"<S2SV_ModStart> ; r = safe_open ( ""/dev/input/"", O_RDONLY ) ; if ( r < 0 ) return log_error_errno ( r, ""Failed <S2SV_blank> to <S2SV_blank> open <S2SV_blank> /dev/input/"" ) ; r = safe_open ( ""/dev/input/"", O_RDONLY ) ; if ( r < 0 ) return log_error_errno ( r, ""Failed <S2SV_blank> to <S2SV_blank> open <S2SV_blank> /dev/input/"" ) ; r = safe_open ( ""/dev/input/"", O_RDONLY ) ; if ( r < 0 ) return log_error_errno ( r, ""Failed <S2SV_blank> to <S2SV_blank> open <S2SV_blank> /dev/input/"" ) ; r = safe_open ( ""/dev/input/"", O_RDONLY ) ; r = safe_open ( ""/dev/input/"", O_RDONLY ) ; if ( r < 0 ) return log_error_errno ( r, ""Failed <S2SV_blank> to <S2SV_blank> open <S2SV_blank> /dev/input/"" ) ; r = safe_open ( ""/dev/input/"", O_RDONLY ) ; if ( r < 0 ) return log_error_errno ( r, ""Failed <S2SV_blank> to <S2SV_blank> open <S2SV_blank> /dev/input/"" )",0
232,<S2SV_ModStart> ( ) ; errors += test_url_formatting ( ) ;,0
233,<S2SV_ModStart> -> lun ) sas_eh_finish_cmd <S2SV_ModEnd> ( cmd ),1
234,"<S2SV_ModStart>, end_col_offset ; bool is_function ; <S2SV_ModStart> 2 ; } is_function = TYPE ( CHILD ( n, name_i + 3 ) ) == FUNCTION && TYPE ( CHILD ( n, name_i + 4 ) ) == FUNCTION && TYPE ( CHILD ( n, name_i + 5 ) ) == FUNCTION && TYPE ( CHILD ( n, name_i + 6 ) ) == FUNCTION && TYPE ( CHILD ( n, name_i + 7 ) ) == FUNCTION && TYPE ( CHILD ( n, name_i + 8 ) ) == FUNCTION && TYPE ( CHILD ( n, name_i + 9 ) ) == FUNCTION && TYPE ( CHILD ( n, name_i + 10 ) ) == FUNCTION && TYPE ( CHILD ( n, name_i + 11 ) ) == FUNCTION && TYPE ( CHILD ( n, name_i + 12 ) ) == FUNCTION && TYPE ( CHILD ( n, name_i + 13 ) ) == FUNCTION && TYPE ( CHILD ( n, name_i + 14 ) ) == FUNCTION && TYPE ( CHILD ( n, name_i + 15 ) ) == FUNCTION && TYPE ( CHILD ( n, name_i + 14",0
235,<S2SV_ModStart> iv ) ; <S2SV_ModEnd> while ( walk,1
236,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) break ; <S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) break ; <S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) break ; <S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) break ; <S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) break ; <S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) break ; <S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) break ; <S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) break ;",0
237,,1
238,<S2SV_ModStart> 0 ) ; if (! res ) return - EINVAL ;,1
239,"<S2SV_ModStart> if ( position >= <S2SV_ModEnd> psf -> header <S2SV_ModStart> psf -> header + <S2SV_ModEnd> psf -> headend <S2SV_ModStart> psf -> headend, 1, position - psf -> headend, psf ) ; psf -> headindex = position ; break ; case SEEK_CUR : if ( psf -> headindex + position < 0 ) break ; if ( psf -> headindex >= SIGNED_SIZEOF ( psf -> header ) ) { psf_fseek ( psf, position, whence ) ; return ; } ; if ( psf -> headindex + position <= psf -> headend ) { psf -> headindex = psf -> headend ; psf_fseek ( psf, position, SEEK_CUR ) ; break ; } ; if ( psf -> headindex + position <S2SV_ModStart> psf -> header + <S2SV_ModEnd> psf -> headend <S2SV_ModStart> psf -> headend, 1, position - psf -> headend, psf ) ; psf -> headindex = <S2SV_ModEnd> psf -> headend <S2SV_ModStart> psf -> headend <S2SV_ModEnd> ; break ;",0
240,<S2SV_ModStart> u4_ofst ) ; if ( ps_cabac -> au1_ctxt_models == NULL ) { return ( IHEVCD_ERROR_T ) IHEVCD_INVALID_PARAMETER ; },0
241,<S2SV_ModStart> ; } } if ( off < ctx -> size || CH ( off ) == _T ( '\\n' ) || CH ( off ) == _T ( '\\r' ) || CH ( off ) == _T ( '\\t' ) || CH ( off ) == _T ( '\\n' ) || CH ( off ) == _T ( '\\t' ) || CH ( off ) == _T ( '\\r' ) || CH ( off ) == _T ( '\\n' ) || CH ( off ) == _T ( '\\t' ) || CH ( off ) == _T ( '\\n' ) || CH ( off ) == _T ( '\\r' ) || CH ( off ) == _T ( '\\t' ) || CH ( off ) == _T ( '\\n' ) || CH ( off ) == _T ( '\\t' ) || CH ( off ) == _T ( '\\r' ) || CH ( off ) == _T ( '\\t' ) || CH ( off ) == _T ( '\\t' ) || CH ( off ) == _T ( '\\n' ) || CH ( off ) == _T ( '\\r' ) || CH ( off ) == _T (,0
242,<S2SV_ModStart> perf_event_context * ctx <S2SV_ModEnd> ; struct task_struct <S2SV_ModStart> task_struct * task ; ctx = perf_event_ctx_lock ( event ) ; task = perf_event_ctx_get_task ( event ) <S2SV_ModEnd> ; if ( <S2SV_ModStart> lock ) ; perf_event_ctx_put ( event ) <S2SV_ModEnd> ; } raw_spin_unlock_irq,0
243,<S2SV_ModStart> -> post_proc_flag = <S2SV_ModEnd> ctx -> postproc_cfg <S2SV_ModStart>. noise_level ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,1
244,"<S2SV_ModStart> = 0 ; if ( msg_len < sizeof ( struct olsr_msg4 ) ) { ND_PRINT ( ( ndo, ""OLSRv%i, <S2SV_blank> too <S2SV_blank> short <S2SV_blank> msg_len <S2SV_blank> %u"", ( is_ipv6 == 0 )? 4 : 6, msg_len ) ) ; goto trunc ; } <S2SV_ModStart> struct olsr_msg4 ) ) ; if ( msg_len < sizeof ( struct olsr_msg6 ) ) { ND_PRINT ( ( ndo, ""OLSRv%i, <S2SV_blank> too <S2SV_blank> short <S2SV_blank> msg_len <S2SV_blank> %u"", ( is_ipv6 == 0 )? 4 : 6, msg_len ) ) ; goto trunc ; } if ( msg_len < sizeof ( struct olsr_msg4 ) ) { ND_PRINT ( ( ndo, ""OLSRv%i, <S2SV_blank> too <S2SV_blank> short <S2SV_blank> msg_len <S2SV_blank> %u"", ( is_ipv6 == 0 )? 4 : 6, msg_len ) ) ; goto trunc ; } if ( msg_len < sizeof ( struct olsr_msg4 ) ) { ND_PRINT ( ( ndo, ""OL",0
245,<S2SV_ModStart> end_time ) { <S2SV_ModEnd> int64_t store_reg [ <S2SV_ModStart> = 0 ; <S2SV_ModEnd> vpx_usec_timer_start ( & <S2SV_ModStart> timer ) ; <S2SV_ModEnd> return res ;,0
246,"<S2SV_ModStart> ( stderr, ""Error: <S2SV_blank> invalid <S2SV_blank>.Xauthority <S2SV_blank> file <S2SV_blank> %s\\n"", src <S2SV_ModEnd> ) ; exit <S2SV_ModStart> 0 ) ; if ( copy_file ( src, dest ) == - 1 ) errExit ( ""copy_file"" ) ; <S2SV_ModEnd> fs_logger2 ( ""clone""",0
247,<S2SV_ModStart> ) ) ; if ( sfb > IXHEACD_MAX_FRAME_PATCH ) sfb = IXHEACD_MAX_FRAME_PATCH ; <S2SV_ModStart> ) ) ; if ( sfb > IXHEACD_MAX_FRAME_PATCH ) sfb = IXHEACD_MAX_FRAME_PATCH ; <S2SV_ModStart> ) ) ; if ( sfb > IXHEACD_MAX_FRAME_PATCH ) sfb = IXHEACD_MAX_FRAME_PATCH ; <S2SV_ModStart> ) ) ; if ( sfb > IXHEACD_MAX_FRAME_PATCH ) sfb = IXHEACD_MAX_FRAME_PATCH ; <S2SV_ModStart> ) ) ; if ( sfb > IXHEACD_MAX_FRAME_PATCH ) sfb = IXHEACD_MAX_FRAME_PATCH ; <S2SV_ModStart> ) ) ; if ( sfb > IXHEACD_MAX_FRAME_PATCH ) sfb = IXHEACD_MAX_FRAME_PATCH ; <S2SV_ModStart> ) ) ; if ( sfb > IXHEACD_MAX_FRAME_PATCH ) sfb = IXHEACD_MAX_FRAME_PATCH ;,0
248,<S2SV_ModStart> lua_module ) ; <S2SV_ModEnd> lua_authz_provider_spec * prov_spec <S2SV_ModStart> prov_spec -> args && prov_spec -> args -> nelts,0
249,"<S2SV_ModStart> ""ImproperImageHeader"" ) ; status = SetImageExtent ( image, image -> rows, image -> cols ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; return ( DestroyImageList ( image ) ) ; }",0
250,<S2SV_ModStart> ; if ( proto_end == NULL <S2SV_ModEnd> ) return 0,0
251,<S2SV_ModStart> end = path ; if ( end > path + path_len ) return - FDT_ERR_NOSPACE <S2SV_ModStart> - FDT_ERR_BADSTRUCTURE ; if ( end > path + path_len - 2 ) return - FDT_ERR_NOSPACE ;,0
