,raw_predictions,correctly_predicted
190,<S2SV_ModStart> ) ) ; if (! ppd -> per_sdma ) { hfi1_cap_clear ( SDMA_AHG ) ; kfree ( tmp_sdma_rht ) ; return - ENOMEM ; },0
191,"<S2SV_ModStart> * name, my_bool <S2SV_ModEnd> rep_quick ) { <S2SV_ModStart> ) ; } if (! ( param -> testflag & T_SILENT ) ) { DBUG_PRINT ( ""info"", ( ""repairing <S2SV_blank> MyISAM-table <S2SV_blank> \'%s\'\\n"", name ) ) ; mysql_mutex_init ( mi_key_mutex_MI_SORT_INFO_mutex, & sort_info. mutex, MY_MUTEX_INIT_FAST ) ; mysql_cond_init ( mi_key_cond_MI_SORT_INFO_cond, & sort_info. cond, MY_MUTEX_INIT_FAST ) ; } <S2SV_ModStart> ) ) ; if (! ( param -> testflag & T_SILENT ) ) { DBUG_PRINT ( ""repairing <S2SV_blank> MyISAM-table <S2SV_blank> \'%s\'\\n"", name ) ; mysql_mutex_destroy ( mi_key_mutex_MI_SORT_INFO_mutex ) ; mysql_cond_destroy ( mi_key_cond_MI_SORT_INFO_cond ) ; mysql_mutex_destroy ( mi_key_mutex_MI_SORT_",0
192,"<S2SV_ModStart> ) ; } if ( pcount > INT32_MAX / sizeof ( Pairs ) ) ereport ( ERROR, ( errcode ( ERRCODE_PROGRAM_LIMIT_EXCEEDED ), errmsg ( ""number <S2SV_blank> of <S2SV_blank> pairs <S2SV_blank> (%d) <S2SV_blank> exceeds <S2SV_blank> the <S2SV_blank> maximum <S2SV_blank> allowed <S2SV_blank> (%d)"", pcount, INT32_MAX / sizeof ( Pairs ) ) ) ) ;",0
193,"<S2SV_ModStart> val ) ; if (! <S2SV_ModStart>, val ) ) fatal ( ""rule <S2SV_blank> \'%s\' <S2SV_blank> has <S2SV_blank> invalid <S2SV_blank> variable"", r -> name )",0
194,"<S2SV_ModStart> ) ) { if ( clen < 4 ) { return bad_request ( c, 400, __LINE__ ) ; } <S2SV_ModStart> ) ) { if ( clen < 4 ) { return bad_request ( c, 400, __LINE__ ) ; } <S2SV_ModStart> ) ) { if ( clen < 4 ) { return bad_request ( c, 400, __LINE__ ) ; } <S2SV_ModStart> ) ) { if ( clen < 4 ) { return bad_request ( c, 400, __LINE__ ) ; } <S2SV_ModStart> ) ) { if ( clen < 4 ) { return bad_request ( c, 400, __LINE__ ) ; } <S2SV_ModStart> ) ) { if ( clen < 4 ) { return bad_request ( c, 400, __LINE__ ) ; } <S2SV_ModStart> ) ) { if ( clen < 4 ) { return bad_request ( c, 400, __LINE__ ) ; } <S2SV_ModStart> ) ) { if ( clen < 4 ) { return bad_request ( c, 400, __LINE__ ) ; } <S2SV_ModStart> ) ) { if ( clen < 4 ) { return bad_request ( c, 400, __LINE__ ) ; } <S2SV_ModStart> ) ) { if ( clen < 4 ) { return bad_request ( c, 400,",0
195,"<S2SV_ModStart> vp9_fht16x16_c ( const tran_low_t <S2SV_ModEnd> * input, <S2SV_ModStart> * input, tran_low_t <S2SV_ModEnd> * output, <S2SV_ModStart> DCT_DCT ) { vpx_fdct16x16_c <S2SV_ModEnd> ( input, <S2SV_ModStart> } else { tran_low_t <S2SV_ModEnd> out [ 256 <S2SV_ModStart> 256 ] ; tran_low_t <S2SV_ModEnd> * outptr = <S2SV_ModStart>, j ; tran_low_t <S2SV_ModEnd> temp_in [ 16",0
196,"<S2SV_ModStart> ; if ( g_str_has_prefix <S2SV_ModEnd> ( old_exec, <S2SV_ModStart> ; if ( g_str_has_prefix <S2SV_ModEnd> ( old_exec, <S2SV_ModStart> ; if ( g_str_has_prefix <S2SV_ModEnd> ( new_exec,",0
197,"<S2SV_ModStart> '\\0' ) ; size_t len = strlen ( filename ) + 5 ; <S2SV_ModStart> = osi_calloc ( len <S2SV_ModEnd>, 1 ) <S2SV_ModStart> ; if ( temp_filename == NULL <S2SV_ModEnd> ) { LOG_ERROR <S2SV_ModStart> false ; } memset ( temp_filename, 0, len ) ; strcpy ( temp_filename, filename ) ; strcat ( temp_filename, "".new"" ) ; FILE * fp = fopen ( temp_filename, ""wt"" ) ; if (! fp ) { LOG_ERROR ( ""%s <S2SV_blank> unable <S2SV_blank> to <S2SV_blank> write <S2SV_blank> file <S2SV_blank> \'%s\': <S2SV_blank> %s"", __func__, temp_filename, strerror ( errno ) ) ; goto error ; } for ( const list_node_t * node = list_begin ( config -> sections ) ; node!= list_end ( config -> sections ) ; node = list_next ( node ) ) { const section_t * section = ( const section_t * ) list_node ( node ) ; fprintf ( fp, ""[%s]\\n"", section -> name ) ; for ( const entry_t * entry = ( const entry_t * ) list_node ( enode ) ;",0
198,"<S2SV_ModStart> ( ndo, ""%s"", tok2str ( vtp_header_values, ""Unknown"", tlv_value ) ) ) ; ND_PRINT ( ( ndo, ""\\n\\t <S2SV_blank> <S2SV_blank> Config <S2SV_blank> Rev <S2SV_blank> %x, <S2SV_blank> Updater <S2SV_blank> %s"", EXTRACT_32BITS ( tptr ), ipaddr_string ( ndo, tptr + 4 ) ) ) ; ND_PRINT ( ( ndo, ""%s"", tok2str ( vtp_header_values, ""Unknown"", tlv_value ) ) ) ; ND_PRINT ( ( ndo, ""%s"", tok2str ( vtp_header_values, ""Unknown"", tlv_value ) ) ) ; ND_PRINT ( ( ndo, ""%s"", tok2str ( vtp_header_values, ""Unknown"", tlv_value ) ) ) ; ND_PRINT ( ( ndo, ""%s"", tok2str ( vtp_header_values, ""Unknown"", tlv_value ) ) ) ; ND_PRINT ( ( ndo, ""%s"", tok2str ( vtp_header_values",0
199,"<S2SV_ModStart> userData, target <S2SV_ModEnd> ) ; ctxt",0
200,"<S2SV_ModStart> ( ) ; size_t len = strlen ( request ) ; <S2SV_ModStart> ( S, ""POST <S2SV_blank> %s <S2SV_blank> HTTP/1.0\\r\\n"" ""Content-Type: <S2SV_blank> application/x-www-form-urlencoded\\r\\n"" ""Content-Length: <S2SV_blank> %zu\\r\\n"" <S2SV_ModEnd> ""%s"" ""\\r\\n"" ""%s"" <S2SV_ModStart> ""%s"" ""\\r\\n"" ""%s"", request, len",0
201,"<S2SV_ModStart> ) ; } if ( safe_chown ( dest, getuid ( ), getgid ( ) ) < 0 ) errExit ( ""safe_chown"" ) ; if ( safe_chmod ( dest, S_IRUSR | S_IWUSR ) < 0 ) errExit ( ""safe_chmod"" ) ; unlink ( src ) ; <S2SV_ModStart> 0 ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>",0
202,<S2SV_ModStart>!= BFA_STATUS_OK ) { kfree ( fcstats ) ; <S2SV_ModStart> return NULL ; },1
203,"<S2SV_ModStart> -> x = Max ( 1.0f, <S2SV_ModStart> value -> x <S2SV_ModEnd> ) ) ; <S2SV_ModStart> -> y = Max ( 1.0f, <S2SV_ModStart> value -> y <S2SV_ModEnd> ) ) ; <S2SV_ModStart> -> z = Max ( 1.0f, <S2SV_ModStart> value -> z <S2SV_ModEnd> ) ) ;",0
204,<S2SV_ModStart> -> sasl_mechanism ; if ( rec -> sasl_mechanism ) g_free ( rec -> sasl_mechanism ) ; <S2SV_ModStart> -> sasl_username ; if ( rec -> sasl_username ) g_free ( rec -> sasl_username ) ; <S2SV_ModStart> -> sasl_password ; if ( rec -> sasl_password ) g_free ( rec -> sasl_password ) ;,0
205,<S2SV_ModStart> frames_till_gf_update_due ; } memset <S2SV_ModEnd> ( cpi ->,1
206,"<S2SV_ModStart> o, datao ; if ( exif_mnote_data_canon_empty ( n ) ) return",0
207,"<S2SV_ModStart> ""myisamchk"" ) ; if (! ( info = mi_open ( filename, ( param -> testflag & ( T_DESCRIPT | T_READONLY ) )? O_RDONLY : O_RDWR, HA_OPEN_FOR_REPAIR | ( ( param -> testflag & ( T_DESCRIPT | T_READONLY ) )? HA_OPEN_IGNORE_IF_LOCKED : HA_OPEN_ABORT_IF_LOCKED ) ) ) ) { param -> error_printed = 1 ; mi_check_print_error ( param, ""\'%s\' <S2SV_blank> is <S2SV_blank> not <S2SV_blank> a <S2SV_blank> MyISAM-table"", filename ) ; }",0
208,"<S2SV_ModStart> olen ) { size_t <S2SV_ModEnd> alloc = ( <S2SV_ModStart> long hex ; <S2SV_ModEnd> if (! <S2SV_ModStart> hex ) ; if (! <S2SV_ModEnd> Curl_convert_from_network ( handle <S2SV_ModStart>, 1 ) ) { free ( ns ) ; return NULL ; } string += 2 ; alloc -= 2 ; } ns [ strindex ++ ] = in ; string ++ ; } ns [ strindex ] = 0 ; if ( olen ) * olen = strindex ; if ( ns ) return ns <S2SV_ModEnd> ; return NULL <S2SV_ModStart> return NULL ; <S2SV_ModEnd> <S2SV_null> <S2SV_null> <S2SV_null>",0
209,<S2SV_ModStart> ; RAnalOp next_op = { 0 },1
210,<S2SV_ModStart> ; def -> <S2SV_ModEnd> session_setup = usm_session_init,0
211,<S2SV_ModStart> NULL ; return <S2SV_ModEnd> match ( prog,0
212,<S2SV_ModStart> idx ] ; <S2SV_ModEnd> switch ( action <S2SV_ModStart> ) ; } <S2SV_ModEnd> return SNMP_ERR_NOERROR ;,0
213,<S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned,0
214,<S2SV_ModStart> timer ) ; spin_lock_irq ( & slave_active_lock ) ; <S2SV_ModStart> open_list ) { <S2SV_ModEnd> _snd_timer_stop ( slave <S2SV_ModStart> = NULL ; list_del_init ( & slave -> ack_list ) ; } spin_unlock <S2SV_ModEnd> ( & slave_active_lock <S2SV_ModStart> slave_active_lock ) ; <S2SV_ModEnd> mutex_unlock ( &,0
215,<S2SV_ModStart> -> u1_dpb_commands_read ) { <S2SV_ModStart> ps_dec ) ; } else { ps_dec -> u4_bitoffset = 0 ; },0
216,"<S2SV_ModStart> decode ) { uint_fast32_t newRasterSize = gifFilePtr -> Image. Width * gifFilePtr -> Image. Height ; if ( newRasterSize > info -> rasterSize || widthOverflow > 0 || heightOverflow > 0 ) { void * tmpRasterBits = reallocarray ( info -> rasterBits, newRasterSize ) ; <S2SV_ModStart> -> originalHeight ; <S2SV_ModEnd> if ( newRasterSize",0
217,"<S2SV_ModStart> validator -> user ) ) return ret_error ; size = cherokee_buffer_cnt_cspn ( & conn -> validator -> passwd, 0, ""*()"" ) ; if ( size!= conn -> validator -> passwd. len ) return ret_error ; ret = init_filter ( ldap, props, conn ) ; if ( ret!= ret_ok ) return ret ; re = ldap_search_s ( ldap -> conn, props -> basedn. buf, LDAP_SCOPE_SUBTREE, props -> passwd. buf, attrs, 0, & message ) ; if ( re!= LDAP_SUCCESS ) { LOG_ERROR ( CHEROKEE_ERROR_VALIDATOR_LDAP_SEARCH, props -> passwd. buf ) ; return ret_error ; } TRACE ( ENTRIES, ""subtree <S2SV_blank> search <S2SV_blank> (%s): <S2SV_blank> done\\n"", props -> passwd. buf ) ; re = ldap_count_entries ( ldap -> conn, message ) ; if ( re!= 1 ) { ldap_msgfree ( message ) ; return ret_not_found ; } first = ldap_first_entry ( ldap -> conn, message ) ; if ( first == NULL ) { ldap_msgfree ( message ) ;",0
218,<S2SV_ModStart> bus ] ; if ( bi == NULL ) return <S2SV_ModEnd> ; si =,0
219,"<S2SV_ModStart> msg_flags, timeo ) ; msg -> msg_namelen = 0 ; if ( msg_flags & MSG_OOB ) goto out ; while ( 1 ) { if (! list_empty ( & rs -> rs_notify_queue ) ) { ret = rds_notify_queue_get ( rs, msg ) ; break ; } if (! rds_next_incoming ( rs, & inc ) ) { if ( nonblock ) { ret = - EAGAIN ; break ; } timeo = wait_event_interruptible_timeout ( * sk_sleep ( sk ), (! list_empty ( & rs -> rs_notify_queue ) || rs -> rs_cong_notify || rds_next_incoming ( rs, & inc ) ), timeo ) ; rdsdebug ( ""recvmsg <S2SV_blank> woke <S2SV_blank> inc <S2SV_blank> %p <S2SV_blank> timeo <S2SV_blank> %ld\\n"", inc, timeo ) ; if ( timeo > 0 || timeo == MAX_SCHEDULE_TIMEOUT ) continue ; ret = - ETIMEDOUT ; break ; } rdsdebug ( ""recvmsg <S2SV_blank> woke <S2SV_blank> inc <S2SV_blank> %p <S2SV_blank> timeo <S2SV_blank> %ld\\n"", inc, time",0
220,<S2SV_ModStart> += 9 ; ( <S2SV_ModStart> isspace ( * ( s + 9 ) <S2SV_ModEnd> ) ; s <S2SV_ModStart> t &&! ( <S2SV_ModStart> isspace ( * ( s + 1 ) <S2SV_ModEnd> ) ) t,0
221,"<S2SV_ModStart>. active_set ; UIPC_LOCK ( ) ; uipc_check_interrupt_locked ( ) ; uipc_check_task_flags_locked ( ) ; uipc_check_fd_locked ( UIPC_CH_ID_AV_AUDIO ) ; for ( ch_id = 0 ; ch_id < UIPC_CH_NUM ; ch_id ++ ) { if ( ch_id!= UIPC_CH_ID_AV_AUDIO ) uipc_check_fd_locked ( ch_id ) ; } UIPC_UNLOCK ( ) ; <S2SV_ModStart> NULL, NULL <S2SV_ModEnd> ) ; if",0
222,<S2SV_ModStart> msixcap msixcap ; if <S2SV_ModEnd> ( msgnum >= <S2SV_ModStart> msix_table_init ( dev <S2SV_ModEnd> ) ; pci_populate_msixcap,0
223,"<S2SV_ModStart> decode_unsigned_max ( struct vpx_read_bit_buffer <S2SV_ModEnd> * rb, <S2SV_ModStart> int data = vpx_rb_read_literal <S2SV_ModEnd> ( rb,",1
224,<S2SV_ModStart> == NULL ) return KRB5KDC_ERR_PREAUTH_FAILED <S2SV_ModEnd> ; status = <S2SV_ModStart> = 0 ; <S2SV_ModEnd> X509_NAME_free ( is,0
225,<S2SV_ModStart> <S2SV_null> <S2SV_null> static MV_REFERENCE_FRAME <S2SV_ModEnd> select_tx_mode ( const <S2SV_ModStart> cpi ) { return cpi -> common. tx_mode ; } <S2SV_ModEnd> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_ModEnd> <S2SV_null> <S2SV_null> <S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_ModEnd> <S2SV_null> static <S2SV_ModStart> lossless ) { return ONLY_4X4 ; } else if ( cpi -> common. current_video_frame == 0 ) { return TX_MODE_SELECT ; } else { if ( cpi -> sf. tx_size_search_method == USE_LARGESTALL ) { return ALLOW_32X32 ; } else if ( cpi -> sf. tx_size_search_method == USE_FULL_RD ) { const MV_REFERENCE_FRAME frame_type = get_frame_type ( cpi ) ; return cpi -> rd_tx_select_threshes [ frame_type ] [ ALLOW,0
226,<S2SV_ModStart> printval ) ; if ( im -> gdes [ i ]. cf == CF_MHWPREDICT ) { if ( im -> gdes [ i ]. cf == CF_MHWPREDICT ) { if ( im -> gdes [ i ]. cf == CF_MHWPREDICT ) { if ( im -> gdes [ i ]. cf == CF_MHWPREDICT ) { if ( im -> gdes [ i ]. cf == CF_MHWPREDICT ) { if ( im -> gdes [ i ]. cf == CF_MHWPREDICT ) { if ( im -> gdes [ i ]. cf == CF_MHWPREDICT ) { if ( im -> gdes [ i ]. cf == CF_MHWPREDICT ) { if ( im -> gdes [ i ]. cf == CF_MHWPREDICT ) { if ( im -> gdes [ i ]. cf == CF_MHWPREDICT ) { if ( im -> gdes [ i ]. cf == CF_MHWPREDICT ) { if ( im -> gdes [ i ]. cf == CF_MHWPRE,0
227,<S2SV_ModStart> ( buf1 -> tile_size <S2SV_ModEnd> < buf2 -> <S2SV_ModStart> < buf2 -> tile_size <S2SV_ModEnd> ) { return <S2SV_ModStart> ( buf1 -> tile_size <S2SV_ModEnd> == buf2 -> <S2SV_ModStart> == buf2 -> tile_size <S2SV_ModEnd> ) { return,0
228,"<S2SV_ModStart> = NULL ; <S2SV_ModEnd> if ( ( <S2SV_ModStart> return NULL ; info = kzalloc ( <S2SV_ModEnd> sizeof ( * <S2SV_ModStart> * info ), GFP_KERNEL | __GFP_NOWARN | __GFP_NORETRY ) ; if (! info ) { info = vmalloc ( sz ) ; if (! info ) return NULL ; } memset ( info, 0, sizeof ( * info ) ) ; info -> size = size ; return info ; } <S2SV_ModEnd> <S2SV_null> <S2SV_null> <S2SV_null>",0
229,<S2SV_ModStart> ; if ( protocol < 0 || protocol > SK_PROTOCOL_MAX ) return - EINVAL ; if (,1
230,"<S2SV_ModStart> PERF_COUNT_SW_PAGE_FAULTS, 1 <S2SV_ModEnd>, regs,",0
231,"<S2SV_ModStart> ; r = safe_open ( ""/dev/input/"", O_RDONLY ) ; if ( r < 0 ) return log_error_errno ( r, ""Failed <S2SV_blank> to <S2SV_blank> open <S2SV_blank> /dev/input/"" ) ; r = safe_open ( ""/dev/input/"", O_RDONLY ) ; if ( r < 0 ) return log_error_errno ( r, ""Failed <S2SV_blank> to <S2SV_blank> open <S2SV_blank> /dev/input/"" ) ; r = safe_open ( ""/dev/input/"", O_RDONLY ) ; if ( r < 0 ) return log_error_errno ( r, ""Failed <S2SV_blank> to <S2SV_blank> open <S2SV_blank> /dev/input/"" ) ; r = safe_open ( ""/dev/input/"", O_RDONLY ) ; r = safe_open ( ""/dev/input/"", O_RDONLY ) ; if ( r < 0 ) return log_error_errno ( r, ""Failed <S2SV_blank> to <S2SV_blank> open <S2SV_blank> /dev/input/"" ) ; r = safe_open ( ""/dev/input/"", O_RDONLY ) ; if ( r < 0 ) return log_error_errno ( r, ""Failed <S2SV_blank> to <S2SV_blank> open <S2SV_blank> /dev/input/"" )",0
232,<S2SV_ModStart> ( ) ; errors += test_number_formatting ( ) ;,0
233,<S2SV_ModStart> -> lun ) sas_eh_finish_cmd <S2SV_ModEnd> ( cmd ),1
234,"<S2SV_ModStart>, end_col_offset ; bool is_function ; <S2SV_ModStart> 2 ; } is_function = TYPE ( CHILD ( n, name_i + 3 ) ) == FUNCTION && TYPE ( CHILD ( n, name_i + 4 ) ) == FUNCTION && TYPE ( CHILD ( n, name_i + 5 ) ) == FUNCTION && TYPE ( CHILD ( n, name_i + 6 ) ) == FUNCTION && TYPE ( CHILD ( n, name_i + 7 ) ) == FUNCTION && TYPE ( CHILD ( n, name_i + 8 ) ) == FUNCTION && TYPE ( CHILD ( n, name_i + 9 ) ) == FUNCTION && TYPE ( CHILD ( n, name_i + 10 ) ) == FUNCTION && TYPE ( CHILD ( n, name_i + 11 ) ) == FUNCTION && TYPE ( CHILD ( n, name_i + 12 ) ) == FUNCTION && TYPE ( CHILD ( n, name_i + 13 ) ) == FUNCTION && TYPE ( CHILD ( n, name_i + 14 ) ) == FUNCTION && TYPE ( CHILD ( n, name_i + 15 ) ) == FUNCTION && TYPE ( CHILD ( n, name_i + 14",0
235,<S2SV_ModStart> iv ) ; <S2SV_ModEnd> while ( walk,1
236,<S2SV_ModStart> ( WPG_Palette. StartIndex >= WPG_Palette. NumOfEntries ) break ; if ( WPG_Palette. StartIndex >= WPG_Palette. NumOfEntries ) break ; if ( WPG_Palette. StartIndex + WPG_Palette. StartIndex + WPG_Palette. NumOfEntries > WPG_Palette. NumOfEntries ) break ; if ( WPG_Palette. StartIndex + WPG_Palette. NumOfEntries > WPG_Palette. NumOfEntries ) break ; if ( WPG_Palette. StartIndex + WPG_Palette. StartIndex + WPG_Palette. NumOfEntries > WPG_Palette. NumOfEntries ) break ; if ( WPG_Palette. StartIndex + WPG_Palette. StartIndex + WPG_Palette. NumOfEntries > WPG_Palette. NumOfEntries ) break ; if ( WPG_Palette. StartIndex + WPG_Palette. NumOfEntries > WPG_Palette. NumOfEntries ) break ; if ( WPG_Palette. StartIndex + WPG_Palette. StartIndex + WPG_Palette. NumOfEntries > WPG_Palette. NumOfEntries ) break ;,0
237,,1
238,<S2SV_ModStart> 0 ) ; if (! res ) return - EINVAL ;,1
239,"<S2SV_ModStart> if ( position >= <S2SV_ModEnd> psf -> header <S2SV_ModStart> psf -> header + <S2SV_ModEnd> psf -> headend <S2SV_ModStart> psf -> headend, 1, position - psf -> headend, psf ) ; psf -> headindex = position ; break ; case SEEK_CUR : if ( psf -> headindex + position < 0 ) break ; if ( psf -> headindex >= SIGNED_SIZEOF ( psf -> header ) ) { psf_fseek ( psf, position, whence ) ; return ; } ; if ( psf -> headindex + position <= psf -> headend ) { psf -> headindex = psf -> headend ; psf_fseek ( psf, position, SEEK_CUR ) ; break ; } ; if ( psf -> headindex + position <S2SV_ModStart> psf -> header + <S2SV_ModEnd> psf -> headend <S2SV_ModStart> psf -> headend, 1, position - psf -> headend, psf ) ; psf -> headindex = <S2SV_ModEnd> psf -> headend <S2SV_ModStart> psf -> headend <S2SV_ModEnd> ; break ;",0
240,<S2SV_ModStart> u4_ofst ) ; if ( ( ps_cabac -> au1_ctxt_models == NULL ) || ( ( ps_cabac -> au1_ctxt_models == NULL ) || ( ( ps_cabac -> au1_ctxt_models == NULL ) || ( ( ps_cabac -> au1_ctxt_models == NULL ) || ( ( ps_cabac -> au1_ctxt_models == NULL ) || ( ( ps_cabac -> au1_ctxt_models == NULL ) || ( ( ps_cabac -> au1_ctxt_models == NULL ) || ( ( ps_cabac -> au1_ctxt_models == NULL ) || ( ( ps_cabac -> au1_ctxt_models == NULL ) && ( ps_cabac -> au1_ctxt_models == NULL ) || ( ( ps_cabac -> au1_ctxt_models == NULL ) || ( ( ps_cabac -> au1_ctxt_models == NULL ) || ( ( ps_cabac -> au1_ctxt_models == NULL ) || ( ps_cabac -> au1_ctxt_,0
241,<S2SV_ModStart> ; } } if ( off < ctx -> size && CH ( off )!= _T ( '\\n' ) ) { line -> type = MD_LINE_BLANK ; line -> beg = off ; },0
242,<S2SV_ModStart> perf_event_context * ctx <S2SV_ModEnd> ; struct task_struct <S2SV_ModStart> task_struct * task ; ctx = perf_event_ctx_lock ( event ) ; task = perf_event_ctx_get_task ( event ) <S2SV_ModEnd> ; if ( <S2SV_ModStart> lock ) ; perf_event_ctx_put ( event ) <S2SV_ModEnd> ; } raw_spin_unlock_irq,0
243,<S2SV_ModStart> -> post_proc_flag = <S2SV_ModEnd> ctx -> postproc_cfg <S2SV_ModStart> noise_level ; # ifdef CONFIG_POSTPROC_VISUALIZER ( ctx -> dbg_color_ref_frame_flag? VP9D_DEBUG_CLR_FRM_REF_BLKS : 0 ) | ( ctx -> dbg_color_mb_modes_flag? VP9D_DEBUG_CLR_BLK_MODES : 0 ) | ( ctx -> dbg_display_mv_flag? VP9D_DEBUG_DRAW_MV : 0 ) ; # else ( ctx -> dbg_color_ref_frame_flag? VP9D_DEBUG_CLR_FRM_REF_BLKS : 0 ) | ( ctx -> dbg_color_mb_modes_flag? VP9D_DEBUG_CLR_BLK_MODES : 0 ) | ( ctx -> dbg_display_mv_flag? VP9D_DEBUG_DRAW_MV : 0 ) ; # endif flags -> display_ref_frame_flag = ctx -> dbg_color_ref_frame_flag ; flags -> display_mb_,0
244,"<S2SV_ModStart> = 0 ; if ( msg_len < sizeof ( struct olsr_msg4 ) ) { ND_PRINT ( ( ndo, ""OLSRv%i, <S2SV_blank> too <S2SV_blank> short <S2SV_blank> msg_len <S2SV_blank> %u"", ( is_ipv6 == 0 )? 4 : 6, msg_len ) ) ; goto trunc ; } <S2SV_ModStart> struct olsr_msg4 ) ) ; if ( msg_len < sizeof ( struct olsr_msg6 ) ) { ND_PRINT ( ( ndo, ""OLSRv%i, <S2SV_blank> too <S2SV_blank> short <S2SV_blank> msg_len <S2SV_blank> %u"", ( is_ipv6 == 0 )? 4 : 6, msg_len ) ) ; goto trunc ; } if ( msg_len < sizeof ( struct olsr_msg4 ) ) { ND_PRINT ( ( ndo, ""OLSRv%i, <S2SV_blank> too <S2SV_blank> short <S2SV_blank> msg_len <S2SV_blank> %u"", ( is_ipv6 == 0 )? 4 : 6, msg_len ) ) ; goto trunc ; } if ( msg_len < sizeof ( struct olsr_msg4 ) ) { ND_PRINT ( ( ndo, ""OL",0
245,<S2SV_ModStart> end_time ) { <S2SV_ModEnd> int64_t store_reg [ <S2SV_ModStart> = 0 ; <S2SV_ModEnd> vpx_usec_timer_start ( & <S2SV_ModStart> timer ) ; <S2SV_ModEnd> return res ;,0
246,"<S2SV_ModStart> ( stderr, ""Error: <S2SV_blank> invalid <S2SV_blank>.Xauthority <S2SV_blank> file: <S2SV_blank> %s\\n"", src <S2SV_ModEnd> ) ; exit <S2SV_ModStart> ( rv ) { <S2SV_ModStart> ""Warning: <S2SV_blank> cannot <S2SV_blank> transfer <S2SV_blank>.Xauthority <S2SV_blank> in <S2SV_blank> private <S2SV_blank> home <S2SV_blank> directory\\n"" ) ; } else { fs_logger2 ( ""clone"", dest ) ; } _exit ( 0 ) ; } waitpid ( child, NULL, 0 ) ; if ( chown ( dest, getuid ( ), getgid ( ) ) == - 1 ) errExit ( ""fchown"" ) ; if ( chmod ( dest, 0600 ) == - 1 ) errExit ( ""chmod"" ) ; return 1 ; } return 0 <S2SV_ModEnd> ; } <S2SV_null>",0
247,<S2SV_ModStart> -> core_frame_length ; if ( ptr_hbe_txposer -> core_frame_length == 768 ) { if ( ptr_hbe_txposer -> k_start + ptr_hbe_txposer -> synth_size > 24 ) ptr_hbe_txposer -> k_start = 24 - ptr_hbe_txposer -> synth_size ; } <S2SV_ModStart> -> core_frame_length ; if ( ptr_hbe_txposer -> core_frame_length == 768 ) { if ( ptr_hbe_txposer -> k_start + ptr_hbe_txposer -> synth_size > 24 ) ptr_hbe_txposer -> k_start = 24 - ptr_hbe_txposer -> synth_size ; } <S2SV_ModStart> -> core_frame_length ; if ( ptr_hbe_txposer -> core_frame_length == 768 ) { if ( ptr_hbe_txposer -> k_start + ptr_hbe_txposer -> synth_size > 24 ) ptr_hbe_txposer -> k_start = 24 - ptr_hbe_txposer -> synth_size ;,0
