,raw_predictions,correctly_predicted
180,"<S2SV_ModStart> ; if ( strcmp ( connection, ""Upgrade"" ) == 0 <S2SV_ModEnd> ) goto error",0
181,"<S2SV_ModStart> nif = 0 ; struct pcap_sockaddr * addr <S2SV_ModStart> 0 ; } addr = d -> addresses ; <S2SV_ModStart> -> description ) { if ( strlen ( d -> description ) > RPCAP_NETBUF_SIZE - 1 ) { rpcapd_log ( LOGPRIO_ERROR, ""No <S2SV_blank> interfaces <S2SV_blank> found! <S2SV_blank> Make <S2SV_blank> sure <S2SV_blank> libpcap/WinPcap <S2SV_blank> is <S2SV_blank> properly <S2SV_blank> installed"" "" <S2SV_blank> and <S2SV_blank> you <S2SV_blank> have <S2SV_blank> the <S2SV_blank> right <S2SV_blank> to <S2SV_blank> access <S2SV_blank> to <S2SV_blank> the <S2SV_blank> remote <S2SV_blank> device."" ) ; return - 1 ; } <S2SV_ModStart> -> name ) { if ( strlen ( d -> name ) > RPCAP_NETBUF_SIZE - 1 ) { rpcapd_log ( LOGPRIO_ERROR, ""No <S2SV_blank> name <S2SV_blank> found! <S2SV_blank> Make <S2SV_blank> sure <S2SV_blank> libpcap/WinPcap <S2SV_blank> is <S2SV_blank> properly <S2SV_blank> installed"" "" <S2SV_blank> and <S2SV_blank> you <S2SV_blank> have <S2SV_blank> the <S2SV_blank> right <S2SV_blank> to <S2SV_blank> access <S2SV_blank> to <S2SV_blank> the <S2SV_blank> remote <S2SV_blank> device."" ) ; return - 1 ; } <S2SV_ModStart> name ) ; } <S2SV_ModStart> struct rpcap_findalldevs_if ) ; if ( address -> addr. sa_family == AF_INET ) { if ( sock_bufferize (",0
182,"<S2SV_ModStart>, client_uid, DUMP_DIR_MODE_DEFAULT <S2SV_ModEnd> ) ; if",0
183,<S2SV_ModStart> ; x += 4 <S2SV_ModEnd> ) { index,1
184,<S2SV_ModStart> a ) { const BN_ULONG * t1 = a ; const BN_ULONG * <S2SV_ModEnd> t2 = a,0
185,<S2SV_ModStart> ) ; } if ( image -> format == ImageFormatBMP ) { image -> format = ImageFormatBMP ; },0
186,"<S2SV_ModStart> ; if ( in_cksum_vector <S2SV_ModEnd> ( ndo, <S2SV_ModStart> ; if ( in_cksum_vector <S2SV_ModEnd> ( ndo,",0
187,"<S2SV_ModStart>! ptrace_has_cap ( task_cred ( task ) <S2SV_ModEnd> -> user_ns,",0
188,<S2SV_ModStart> maxval ) { jas_matind_t i ; jas_matind_t <S2SV_ModEnd> j ; jas_seqent_t <S2SV_ModStart> * data ; jas_matind_t <S2SV_ModEnd> rowstep ; if,1
189,<S2SV_ModStart> ; if ( 0 == payload_bits_remaining ) { ps_parse -> s_sei_params. i1_sei_parameters_present_flag = 1 ; } else if (,0
190,<S2SV_ModStart> ; sde -> sdma_descq_cnt = 0 ; sde ->,0
191,"<S2SV_ModStart>, int rep_quick, my_bool * is_big_endian <S2SV_ModStart> ) ) ; if (! is_big_endian ) { * is_big_endian = 1 ; }",0
192,<S2SV_ModStart> } pairs = pallocarray <S2SV_ModEnd> ( pcount *,0
193,"<S2SV_ModStart> val ) ; if (! <S2SV_ModStart>, val ) ) fatal ( ""rule <S2SV_blank> \'%s\' <S2SV_blank> has <S2SV_blank> invalid <S2SV_blank> variable"", r -> name )",0
194,"<S2SV_ModStart> ) ) { if ( 0 == strncmp ( v, ""Connection"", 5 ) ) { return bad_request ( c, 400, __LINE__ ) ; }",0
195,"<S2SV_ModStart> vp9_fht16x16_c ( const tran_low_t <S2SV_ModEnd> * input, <S2SV_ModStart> * input, tran_low_t <S2SV_ModEnd> * output, <S2SV_ModStart> DCT_DCT ) { vpx_fdct16x16_c <S2SV_ModEnd> ( input, <S2SV_ModStart> } else { tran_low_t <S2SV_ModEnd> out [ 256 <S2SV_ModStart> 256 ] ; tran_low_t <S2SV_ModEnd> * outptr = <S2SV_ModStart> & out [ 16 <S2SV_ModEnd> ] ; int",0
196,"<S2SV_ModStart> ; if (! flatpak_check_export_executable ( new_data, new_data_len, cancellable, error ) ) goto out ; if (",0
197,"<S2SV_ModStart> '\\0' ) ; size_t len = <S2SV_ModEnd> strlen ( filename <S2SV_ModStart> ) + 5 ; char * temp_filename = osi_calloc ( len <S2SV_ModStart> ; if ( temp_filename == NULL <S2SV_ModEnd> ) { LOG_ERROR <S2SV_ModStart> false ; } memset ( temp_filename, 0, len ) ; strncpy <S2SV_ModEnd> ( temp_filename, <S2SV_ModStart> section -> name, len ) ; temp_filename [ len - 1 ] = 0 <S2SV_ModEnd> ; FILE * <S2SV_ModStart> sections ) ) { <S2SV_ModStart> fp ) ; }",0
198,<S2SV_ModStart> case VTP_VLAN_INFO : if ( len < length ) goto trunc ; <S2SV_ModStart> case VTP_VLAN_INFO_EXT : if ( len < length ) goto trunc ;,0
199,"<S2SV_ModStart>, target, ctxt -> lineNo <S2SV_ModEnd> ) ; ctxt",0
200,"<S2SV_ModStart> ( ) ; char * _header = _getHeader ( ) ; <S2SV_ModStart> ( S, ""POST <S2SV_blank> %s <S2SV_blank> HTTP/1.0\\r\\n"" ""Content-Type: <S2SV_blank> application/x-www-form-urlencoded\\r\\n"" ""Content-Length: <S2SV_blank> %zu\\r\\n"" <S2SV_ModEnd> ""%s"" ""\\r\\n"" ""%s"" <S2SV_ModStart> ""%s"" ""\\r\\n"" ""%s"", _header? _header : request, _length <S2SV_ModEnd>, _auth?",0
201,"<S2SV_ModStart> ) ; } if ( copy_file_as_user <S2SV_ModEnd> ( src, <S2SV_ModStart> ( src, dest, 0 <S2SV_ModEnd> ) < 0 <S2SV_ModStart> ""chown"" ) ; <S2SV_ModEnd> unlink ( src",0
202,<S2SV_ModStart>!= BFA_STATUS_OK ) { kfree ( fcstats ) ; <S2SV_ModStart> return NULL ; },1
203,"<S2SV_ModStart> -> x = clampf ( 1.0f, <S2SV_ModEnd> value -> x <S2SV_ModStart> -> x ), 0.0f <S2SV_ModStart> -> y = clampf ( 1.0f, <S2SV_ModEnd> value -> y <S2SV_ModStart> -> y ), 0.0f <S2SV_ModStart> -> z = clampf ( 1.0f, <S2SV_ModEnd> value -> z <S2SV_ModStart> -> z = 0.0f <S2SV_ModEnd> ; } <S2SV_null>",0
204,<S2SV_ModStart> ; rec -> sasl_username_type = IRC_SASL_USERNAME_TYPE_UNKNOWN ; rec -> sasl_username_default = IRC_SASL_USERNAME_DEFAULT ; rec -> sasl_password_type = IRC_SASL_PASSWORD_TYPE_UNKNOWN ; rec -> sasl_password <S2SV_ModEnd> = src -> <S2SV_ModStart> = src -> sasl_password ; rec -> sasl_password = g_strdup ( src -> sasl_password ) <S2SV_ModEnd> ; * dest,0
205,<S2SV_ModStart> frames_till_gf_update_due ; } memset <S2SV_ModEnd> ( cpi ->,1
206,"<S2SV_ModStart> o, datao ; size_t sz = 0 <S2SV_ModStart> 12 ) { if ( sz > buf_size ) { exif_log ( ne -> log, EXIF_LOG_CODE_CORRUPT_DATA, ""ExifMnoteCanon"", ""Short <S2SV_blank> MakerNote"" ) ; return ; }",0
207,"<S2SV_ModStart> ; if (! ( info -> mode & O_CREAT ) ) { if ( <S2SV_ModStart> ) ) ; } else { if ( ( info -> mode & O_TRUNC ) == O_WRONLY ) { my_errno = mi_fchown ( info, filename, 0 ) ; if ( my_errno!= my_errno ) { my_errno = mi_fchown ( info, filename, 0 ) ; if ( my_errno!= my_errno ) { my_errno = mi_errno ; my_errno = mi_fchown ( info, filename, 0 ) ; } } } }",0
208,"<S2SV_ModStart> olen ) { size_t <S2SV_ModEnd> alloc = ( <S2SV_ModStart> hex ; CURLcode res ; if (! string ) return NULL ; if (! olen ) * olen = 0 <S2SV_ModEnd> ; while ( <S2SV_ModStart> hex ) ; if (! <S2SV_ModEnd> Curl_convert_from_network ( handle <S2SV_ModStart>, 1 ) <S2SV_ModEnd> ) { free <S2SV_ModStart> ( olen ) { if ( strindex > ( int ) strlen ( ns ) ) <S2SV_ModStart> = strindex ; }",0
209,<S2SV_ModStart> 4 ) ; int i = 0 ; <S2SV_ModStart> RAnalOp next_op ; if ( len < op -> size ) { r_strbuf_fini ( & next_op. esil ) ; return ; } <S2SV_ModStart> cpu ) ; for ( i = 0 ; i < next_op. size ; i ++ ) { if ( next_op. esil [ i ]. esil == NULL ) { r_strbuf_fini ( & next_op. esil [ i ]. esil ) ; return ; } },0
210,<S2SV_ModStart> ; def -> <S2SV_ModEnd> session_setup = usm_session_init,0
211,<S2SV_ModStart> NULL ; return <S2SV_ModEnd> match ( prog,0
212,<S2SV_ModStart> idx ] ; <S2SV_ModEnd> switch ( action <S2SV_ModStart> ) ; } <S2SV_ModEnd> return SNMP_ERR_NOERROR ;,0
213,<S2SV_ModStart> ; } } if ( pixels < ( ( ssize_t ) number_pixels ) ) return ( - 1 ) ;,0
214,<S2SV_ModStart> timer ) ; spin_lock_irq ( & timer -> lock ) ; <S2SV_ModStart> open_list ) { <S2SV_ModEnd> list_move_tail ( & <S2SV_ModStart> = NULL ; list_del_init ( & slave -> ack_list ) ; } spin_unlock ( & timer -> lock ) ; <S2SV_ModEnd> } mutex_unlock ( <S2SV_ModStart> register_mutex ) ; return 0 ; out : spin_lock_irq ( & timer -> lock ) ; <S2SV_ModStart> = NULL ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
215,<S2SV_ModStart> -> u1_dpb_commands_read ) { <S2SV_ModStart> ps_dec ) ; if ( ps_dec -> u4_bitoffset < 0 ) return ERROR_INV_SLICE_HDR_T ; },0
216,"<S2SV_ModStart> decode ) { uint_fast32_t newRasterSize = gifFilePtr -> Image. Width * gifFilePtr -> Image. Height ; if ( newRasterSize > info -> rasterSize || widthOverflow > 0 || heightOverflow > 0 ) { void * tmpRasterBits = reallocarray ( info -> rasterBits, newRasterSize ) ; <S2SV_ModStart> -> originalHeight ; <S2SV_ModEnd> if ( newRasterSize <S2SV_ModStart> 0 ) { <S2SV_ModEnd> uint_fast32_t newRasterIndex = <S2SV_ModStart> 0 ) { free ( tmpRasterBits ) ; <S2SV_ModStart> 0 ) { free ( tmpRasterBits ) ; <S2SV_ModStart> 0 ) { free ( tmpRasterBits ) ; <S2SV_ModStart> 0 ) { free ( tmpRasterBits ) ; <S2SV_ModStart> 0 ) { free ( tmpRasterBits ) ; <S2SV_ModStart> 0 ) { free ( tmpRasterBits ) ; <S2SV_ModStart> 0 ) { free ( tmpRasterBits ) ; <S2SV_ModStart> 0 ) { free ( tmpRasterBits ) ; <S2SV_ModStart> 0 ) { free ( tmpRasterBits ) ; <S2SV_ModStart> 0 ) { free ( tmpRasterBits ) ; <S2SV_ModStart> 0 ) { free ( tmpRasterBits ) ; <S2SV_ModStart> 0 ) { free ( tmpRasterBits ) ; free ( tmpRasterBits ) ;",0
217,<S2SV_ModStart> validator -> user. buf,0
218,<S2SV_ModStart> bus ] ; if ( bi == NULL ) return <S2SV_ModEnd> ; si =,0
219,"<S2SV_ModStart>, timeo ) <S2SV_ModEnd> ; if (",1
220,<S2SV_ModStart> += 9 ; * s && <S2SV_ModStart> * t && * t &&,0
221,"<S2SV_ModStart>. active_set ; if ( uipc_main. read_set == UINT_MAX ) { BTIF_TRACE_EVENT ( ""UIPC <S2SV_blank> READ <S2SV_blank> THREAD <S2SV_blank> EXITING"" ) ; uipc_main_cleanup ( ) ; uipc_main. tid = 0 ; BTIF_TRACE_EVENT ( ""UIPC <S2SV_blank> READ <S2SV_blank> THREAD <S2SV_blank> DONE"" ) ; break ; }",0
222,"<S2SV_ModStart> msixcap msixcap ; if <S2SV_ModEnd> ( msgnum >= <S2SV_ModStart> msix <= MAX_MSIX_TABLE_ENTRIES ) { pr_err ( ""%s: <S2SV_blank> too <S2SV_blank> many <S2SV_blank> msix <S2SV_blank> table <S2SV_blank> entries <S2SV_blank> (%d)\\n"", __func__, msgnum ) ; return - EINVAL ; } <S2SV_ModEnd> assert ( barnum",0
223,"<S2SV_ModStart> decode_unsigned_max ( struct vpx_read_bit_buffer <S2SV_ModEnd> * rb, <S2SV_ModStart> max ) { return vpx_rb_read_literal <S2SV_ModEnd> ( rb,",0
224,<S2SV_ModStart> == NULL ) { retval = KRB5KDC_ERR_INVALID_DATA ; <S2SV_ModStart> goto cleanup ; },0
225,<S2SV_ModStart> <S2SV_null> <S2SV_null> static MV_REFERENCE_FRAME <S2SV_ModEnd> select_tx_mode ( const <S2SV_ModStart> cpi ) { const MV_REFERENCE_FRAME frame_type = get_frame_type ( cpi ) ; <S2SV_ModStart> lossless ) { frame_type = get_frame_type ( cpi ) ; <S2SV_ModStart> else if ( frame_type == VP9_FRAME_4X4 ) { return cpi -> common. tx_mode ; } else if ( <S2SV_ModStart> else if ( frame_type == VP9_FRAME_8X8 ) { return cpi -> common. tx_mode ; } else if ( <S2SV_ModStart> else { return cpi -> common. tx_mode ; } } return frame_type ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
226,"<S2SV_ModStart> ; if ( <S2SV_ModEnd> im -> gdes <S2SV_ModStart> ]. cf == CF_AVERAGE ) { magfact = mag_calc ( im -> gdes [ i ]. data [ ii ], im -> gdes [ i ]. step ) ; } else if ( im -> gdes [ i ]. cf <S2SV_ModStart> ]. cf == CF_AVERAGE ) { magfact = mag_calc ( im -> gdes [ i ]. data [ ii ], im -> gdes [ i ]. step ) ; } else if ( im -> gdes [ i ]. cf <S2SV_ModStart> ]. cf == CF_AVERAGE ) { magfact = mag_calc ( im -> gdes [ i ]. data [ ii ], im -> gdes [ i ]. step ) ; } else { magfact = mag_calc ( im -> gdes [ i ]. data [ ii ], im -> gdes [ i ]. step ) ; } <S2SV_ModEnd> } break ;",0
227,<S2SV_ModStart> buf1 -> size > <S2SV_ModEnd> buf2 -> size,0
228,<S2SV_ModStart> ) + size ; if ( unlikely (! sz ) ) return NULL,0
229,<S2SV_ModStart> ; if ( protocol < 0 || protocol > SK_PROTOCOL_MAX ) return - EINVAL ; if (,1
230,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, address",0
231,"<S2SV_ModStart> ; r = safe_set_nonblock ( & b -> flags ) ; if ( r < 0 ) { log_error_errno ( r, ""Failed <S2SV_blank> to <S2SV_blank> set <S2SV_blank> non-blocking <S2SV_blank> bit <S2SV_blank> mask: <S2SV_blank> %m"" ) ; goto fail ; } r =",0
232,<S2SV_ModStart> ( ) ; errors += test_curl_off_t_formatting ( ) ; errors += test_curl_off_t_formatting_with_newline ( ) ;,0
233,<S2SV_ModStart> -> lun ) sas_eh_finish_cmd <S2SV_ModEnd> ( cmd ),1
234,"<S2SV_ModStart>, end_col_offset ; bool is_func_body = false ; <S2SV_ModStart> 2 ; } is_func_body = TYPE ( CHILD ( n, name_i + 3 ) ) == FUNCTION_TYPE_BODY ; <S2SV_ModStart> ( is_async ) { if ( TYPE ( CHILD ( n, name_i + 4 ) ) == FUNCTION_TYPE_BODY ) is_func_body = true ; <S2SV_ModStart>, returns, is_func_body, <S2SV_ModStart> c_arena ) ; }",0
235,<S2SV_ModStart> iv ) ; <S2SV_ModEnd> while ( walk,1
236,<S2SV_ModStart> ) break ; if ( Rec. RecordLength > WPGRecord. RecordLength ) break ;,0
237,,1
238,<S2SV_ModStart> 0 ) ; if (! res ) return - EINVAL ;,1
239,"<S2SV_ModStart> case SEEK_SET : psf_log_printf ( psf, ""header_seek(): <S2SV_blank> position <S2SV_blank> %d\\n"", position ) ; <S2SV_ModStart> psf -> header. size <S2SV_ModStart> psf -> header. size <S2SV_ModStart> psf -> header. size <S2SV_ModStart> psf -> header. size <S2SV_ModStart> psf -> header. size <S2SV_ModStart> psf -> header. size <S2SV_ModStart> psf -> header. size <S2SV_ModStart> psf -> header. size <S2SV_ModStart> psf -> header. size <S2SV_ModStart> psf -> header. size <S2SV_ModStart> psf -> header. size <S2SV_ModStart> psf -> header. size <S2SV_ModStart> psf -> header. size <S2SV_ModStart> psf -> header. size <S2SV_ModStart> psf -> header. size <S2SV_ModStart> psf -> header. size <S2SV_ModStart> psf -> header. size <S2SV_ModStart> psf -> header. size <S2SV_ModStart> psf -> header. size <S2SV_ModStart> psf -> header. size <S2SV_ModStart> psf -> header. size <S2SV_ModStart> psf -> header. size <S2SV_ModStart> psf -> header. size <S2SV_ModStart> psf -> header. size <S2SV_ModStart> psf -> header. size <S2SV_ModStart> psf -> header. size <S2SV_ModStart> psf -> header. size <S2SV_ModStart> psf -> header. size <S2SV_ModStart> psf -> header. size <S2SV_ModStart> psf -> header. size <S2SV_ModStart> psf -> header. size <S2SV_ModStart> psf -> header.",0
240,<S2SV_ModStart> u4_ofst ) ; ps_cabac -> u4_ofst = 0 ;,0
241,"<S2SV_ModStart> ; } } if ( off < ctx -> size ) { ret = md_analyze_fence_comment ( ctx, CH ( off ), p_end, line ) ; if ( ret ) return ret ; }",0
242,"<S2SV_ModStart> perf_event_context * ctx <S2SV_ModEnd> ; struct task_struct <S2SV_ModStart> task_struct * task ; ctx = perf_event_ctx_lock ( event ) ; task = perf_event_ctx_get_task ( event ) ; perf_event_ctx_put ( ctx ) ; perf_event_ctx_unlock ( event ) <S2SV_ModStart> event ) ; perf_event_ctx_set_state ( event, PERF_EVENT_STATE_OFF ) <S2SV_ModEnd> ; } <S2SV_null>",0
243,<S2SV_ModStart> -> post_proc_flag = <S2SV_ModEnd> ( ctx -> <S2SV_ModStart> noise_level ; # if CONFIG_VP9_DEBUG_VISUALIZER flags -> display_ref_frame_flag = ctx -> dbg_color_ref_frame_flag ; flags -> display_mb_modes_flag = ctx -> dbg_color_mb_modes_flag ; flags -> display_b_modes_flag = ctx -> dbg_color_b_modes_flag ; flags -> display_mv_flag = ctx -> dbg_display_mv_flag ; # else <S2SV_ModEnd> flags -> display_ref_frame_flag,0
244,"<S2SV_ModStart> = 0 ; if ( msg_len < sizeof ( struct olsr_msg4 ) ) { ND_PRINT ( ( ndo, ""OLSRv%i, <S2SV_blank> too <S2SV_blank> short <S2SV_blank> msg_len <S2SV_blank> %u"", ( is_ipv6 == 0 )? 4 : 6, msg_len ) ) ; goto trunc ; } <S2SV_ModStart> ) ) ; if ( msg_len < sizeof ( struct olsr_msg6 ) ) { ND_PRINT ( ( ndo, ""OLSRv%i, <S2SV_blank> too <S2SV_blank> short <S2SV_blank> msg_len <S2SV_blank> %u"", ( is_ipv6 == 0 )? 4 : 6, msg_len ) ) ; goto trunc ; } <S2SV_ModStart> ) ) ; if ( msg_len < sizeof ( struct olsr_msg4 ) ) { ND_PRINT ( ( ndo, ""OLSRv%i, <S2SV_blank> too <S2SV_blank> short <S2SV_blank> msg4 <S2SV_blank> len <S2SV_blank> %u"", ( is_ipv6 == 0 )? 4 : 6, msg_len ) ) ; goto trunc ; } <S2SV_ModStart> ) ) ; if ( msg_len < sizeof ( struct olsr_msg4 ) ) { ND_PRINT ( ( ndo,",0
245,<S2SV_ModStart> end_time ) { <S2SV_ModEnd> int64_t store_reg [ <S2SV_ModStart> = 0 ; <S2SV_ModEnd> vpx_usec_timer_start ( & <S2SV_ModStart> timer ) ; <S2SV_ModEnd> return res ;,0
246,"<S2SV_ModStart> ( stderr, ""Error: <S2SV_blank> invalid <S2SV_blank>.Xauthority <S2SV_blank> file <S2SV_blank> %s\\n"", src <S2SV_ModEnd> ) ; exit <S2SV_ModStart> 0 ) ; copy_file_with_flags <S2SV_ModEnd> ( src, <S2SV_ModStart> ( dest, 0600, 0600 <S2SV_ModEnd> ) ; return",0
247,<S2SV_ModStart> = 0 ; if ( sfb > 0x7FFF ) sfb = 0x7FFF ;,0
248,"<S2SV_ModStart> prov_spec = parsed_require_line ; const lua_authz_provider_spec_t * prov_spec_orig <S2SV_ModStart> r ) ; prov_spec_orig = prov_spec ; <S2SV_ModStart> int i ; lua_pushlightuserdata ( L, prov_spec_orig -> user_data ) ; <S2SV_ModStart> -> args -> nelts, prov_spec_orig -> user_data <S2SV_ModEnd> -> nelts ) <S2SV_ModStart> -> args -> nelts, prov_spec_orig -> user_data <S2SV_ModEnd> -> nelts ) <S2SV_ModStart> -> args -> nelts, prov_spec_orig -> user_data <S2SV_ModEnd> -> nelts ) <S2SV_ModStart> -> args -> nelts, prov_spec_orig -> user_data <S2SV_ModEnd> -> nelts ) <S2SV_ModStart> -> args -> nelts, prov_spec_orig -> user_data <S2SV_ModEnd> -> nelts ) <S2SV_ModStart> -> args -> nelts, prov_spec_orig -> user_data <S2SV_ModEnd> -> nelts ) <S2SV_ModStart> -> args -> nelts, prov_spec_orig -> user_data <S2SV_ModEnd> -> nelts ) <S2SV_ModStart> -> args -> nelts, prov_spec_orig -> user_data <S2SV_ModEnd> -> nelts )",0
249,"<S2SV_ModStart> ) ) { if ( offset + 4 > image -> columns ) ThrowReaderException ( CorruptImageError, ""ImproperImageHeader"" ) ;",0
250,<S2SV_ModStart> (! proto_end || proto_end + 3 >= url,0
251,"<S2SV_ModStart> end = path ; if ( end > path_len ) return - FDT_ERR_NOSPACE <S2SV_ModStart> tag ) { case FDT_END : if ( depth == FDT_MAX_DEPTH ) return - FDT_ERR_BADSTRUCTURE ; break ; <S2SV_ModStart> - FDT_ERR_BADSTRUCTURE ; if ( end - path + 2 + len >= path_len ) return - FDT_ERR_NOSPACE ; if ( end!= path + 1 ) * end ++ = '/' ; strcpy ( end, name ) ; end += len ; stack [ depth ] = want ; if ( want == 1 ) stop_at = offset ; if ( str_in_list ( path, inc, inc_count ) ) want = 2 ; else if ( str_in_list ( path, inc, inc_count ) ) want = 2 ; if ( count >= max_regions ) return - FDT_ERR_NOSPACE ; if ( count > max_regions ) return - FDT_ERR_NOSPACE ; <S2SV_ModStart> - FDT_ERR_BADSTRUCTURE ; <S2SV_ModEnd> if ( end",0
252,"<S2SV_ModStart> ) ) { if ( server. bgsavechildpid == - 1 && server. bgrewritechildpid == - 1 ) { redisLog ( REDIS_WARNING, ""Server <S2SV_blank> is <S2SV_blank> not <S2SV_blank> in <S2SV_blank> a <S2SV_blank> background <S2SV_blank> rewrite <S2SV_blank> process, <S2SV_blank> closing <S2SV_blank> all <S2SV_blank> clients"" ) ; closeTimedoutClients ( ) ; return 0 ; }",0
253,"<S2SV_ModStart> -> protocol_timeout = g_timeout_add ( 5 * G_TIME_USEC_PER_SEC <S2SV_ModEnd>, ( GSourceFunc",0
254,<S2SV_ModStart> book -> dim && i < n,1
255,<S2SV_ModStart> action ) { if ( r < 0.0 ) return ;,0
256,<S2SV_ModStart> this_h ) { int i ; <S2SV_ModStart> 16 ) { for ( i = 0 ; i < 2 ; i ++ ) { if ( sf -> predict [ i ] [ i ] [ 0 ] == vp9_convolve_copy ) { sf -> predict [ i ] [ i ] [ 1 ] = vp9_convolve8_copy ; sf -> predict [ i ] [ i ] [ 2 ] = vp9_convolve8_avg ; sf -> predict [ i ] [ 0 ] [ 2 ] = vp9_convolve8_horiz ; sf -> predict [ i ] [ 1 ] = vp9_convolve8_avg_horiz ; } else { sf -> predict [ i ] [ i ] [ 0 ] = vp9_convolve8_copy ; sf -> predict [ i ] [ 1 ] [ 0 ] = vp9_convolve8_horiz ; sf -> predict [ i ] [ 1 ] [ 1 ] = vp9_convolve8_avg_horiz ; } } } else { <S2SV_ModStart> } else { for ( i = 0 ; i < 2 ; i ++ ) { sf -> predict [ i ] [ i ] [ 0 ] = vp9_convolve,0
257,<S2SV_ModStart> (! sock <S2SV_ModEnd> ) OE_RAISE_ERRNO (,0
258,<S2SV_ModStart> ; if ( msg. msg_namelen < sizeof ( src_info ) ) return - EINVAL ; if (,0
259,<S2SV_ModStart> ( ) ; <S2SV_ModEnd> sctp_v6_protosw_exit ( ) <S2SV_ModStart> ( ) ; unregister_pernet_subsys ( & sctp_net_ops ) ;,0
260,"<S2SV_ModStart> stream_state * stream, double psnr_samples_total, double psnr_sse_total <S2SV_ModStart> -> psnr_samples_total, psnr_samples_total <S2SV_ModEnd>, ( double",0
261,<S2SV_ModStart> { dst_name = safe_calloc <S2SV_ModEnd> ( strlen (,1
262,"<S2SV_ModStart> ( ) ; <S2SV_ModEnd> if ( context <S2SV_ModStart> ERROR_OUT_OF_MEMORY ; } memset ( context -> txBuffer, 0, ETH_MAX_FRAME_SIZE ) ; memset ( context -> rxBuffer, 0, ETH_MAX_FRAME_SIZE ) ; <S2SV_ModStart> ( interface, KSZ8851_REG_CIDER <S2SV_ModEnd> )!= KSZ8851_REV_A3_ID <S2SV_ModStart> ( interface, KSZ8851_REG_CIDER <S2SV_ModEnd> )!= KSZ8851_REV_A3_ID <S2SV_ModStart> ( interface, KSZ8851_REG_MARH <S2SV_ModEnd>, htons ( <S2SV_ModStart> ( interface, KSZ8851_REG_MARM <S2SV_ModEnd>, htons ( <S2SV_ModStart> ( interface, KSZ8851_REG_MARL <S2SV_ModEnd>, htons ( <S2SV_ModStart> ( interface, KSZ8851_REG_MOR <S2SV_ModEnd>, htons ( <S2SV_ModStart> ( interface, KSZ8851_REG_MOR <S2SV_ModEnd>, htons ( <S2SV_ModStart> ( interface, KSZ8851_REG_MOR <S2SV_ModEnd>, htons ( <S2SV_ModStart> ( interface, KSZ8851_REG_MOR <S2SV_ModEnd>, htons ( <S2SV_ModStart> ( interface, KSZ88",0
263,"<S2SV_ModStart> skip } ; vpx_foreach_transformed_block_in_plane <S2SV_ModEnd> ( xd,",0
264,"<S2SV_ModStart> ; if (! <S2SV_ModStart>, IMAGE_SIZE_INVAL ) ||! fit_check_format ( fit, IMAGE_SIZE_IN_HIGHBITDEPTH ) <S2SV_ModStart> ; bootstage_error ( bootstage_id + BOOTSTAGE_SUB_FORMAT ) ; return - EINVAL <S2SV_ModEnd> ; } bootstage_mark",0
265,"<S2SV_ModStart> 0 ) { TEMP_FAILURE_RETRY ( <S2SV_ModStart>, UI_DEV_DESTROY ) )",0
266,<S2SV_ModStart> ( rc -> avg_frame_bandwidth <S2SV_ModEnd> * rc -> <S2SV_ModStart> ( rc -> avg_frame_bandwidth <S2SV_ModEnd> * rc -> <S2SV_ModStart> = rc -> avg_frame_bandwidth <S2SV_ModEnd> ; # else,0
267,"<S2SV_ModStart> i ], ""--allow-untrusted-mode"" ) == 0 ) errx ( 1, ""%s: <S2SV_blank> not <S2SV_blank> allowed <S2SV_blank> option"", ""--allow-untrusted-mode"" ) ; if ( strcmp ( argv [ i ],",0
268,<S2SV_ModStart> o ) { Py_RETURN_NONE <S2SV_ModEnd> ; } switch,1
269,<S2SV_ModStart> ib ] ; dequant_ptr = d -> dequant ; coeff_ptr = b -> coeff ; qcoeff_ptr = b -> qcoeff ; dqcoeff_ptr = d -> dqcoeff ; i0 =! type ; eob = * d -> eob ; rdmult = mb -> rdmult * err_mult ; if ( mb -> e_mbd. mode_info_context -> mbmi. ref_frame == INTRA_FRAME ) rdmult = ( rdmult * 9 ) >> 4 ; rddiv = mb -> rddiv ; best_mask [ 0 ] = best_mask [ 1 ] = 0 ; tokens [ 0 ] [ 0 ]. token = DCT_EOB_TOKEN ; tokens [ 0 ] [ 1 ]. error = 0 ; tokens [ 0 ] [ 1 ]. qc = 0 ; * ( tokens [ 0 ] + 1 ) = * ( tokens [ 0 ] + 1 ) ; * ( tokens [ 0 ] + 2 ) = * ( tokens [ 0 ] + 3 ) ; * ( tokens [ 0 ] + 4 ) = * ( tokens [ 0 ] + 4 ) ; if ( type == VPX_MODE ) { <S2SV_ModStart> = 1 ; },0
