,raw_predictions,correctly_predicted
172,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> * end_null> <S2S2SV_null> <S2SV_null> static <S2SV_ModStart> NULL ) { const char * end_null> <S2SV_null> <S2SV_null> <S2SV_null> static_null>,0
173,,0
174,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
175,"<S2SV_ModStart> u_char * dat, u_int length <S2SV_ModStart> ) dat ; if ( length < 2 ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; }",1
176,"<S2SV_ModStart> bestaddress, in_what_stride <S2SV_ModEnd> ) + mvsad_err_cost <S2SV_ModStart> check_here, in_what_stride <S2SV_ModEnd> ) ; if",1
177,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> vp9_null> static PREDICTION_MODE_MODE_INFO * const VP9_COMMON * const VP9_COMMON * const VP9_COMMON * const VP9_COMMON * const MACROBLOCKD * const MACROBLOCKD * const xd = & cpi -> common ; MACROBLOCKD * const tile_mode = & cpi -> td. mb ; MACROBLOCKD * const MACROBLOCKD * const MACROBLOCKD * const xd = & cpi -> td. mb ; MACROBLOCKD * const MACROBLOCKD * const uint8_t * const int64_t * const int64_t * xd = & cpi -> mb ; int64_t <S2SV_ModEnd> -> mb ; <S2SV_ModStart> -> mb, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_",0
178,,0
179,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static struct ip_options_options_options_init ( struct ip_options_options_options_rcu <S2SV_ModEnd> * opt, <S2SV_ModStart> ( opt ) { struct ip_options_options_rcu <S2SV_ModEnd> * opt =",0
180,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
181,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null>,0
182,,0
183,<S2SV_ModStart> 1 ) ; } <S2SV_ModEnd> <S2SV_null> <S2SV_null>,0
184,"<S2SV_ModStart> ) { BN_ULONG <S2SV_ModEnd> c1, c2",1
185,,0
186,<S2SV_ModStart> len ; } ND_TCHECK ( bp [ 0 ] ) ;,0
187,,0
188,<S2SV_ModStart> * row ; jas_matind_t i ; jas_matind_t <S2SV_ModEnd> j ; jas_matind_t,0
189,,0
190,,0
191,"<S2SV_ModStart>, int ret <S2SV_ModEnd> ; if (",0
192,,0
193,"<S2SV_ModStart> ; if ( rmt_name <S2SV_ModEnd> ( r,",0
194,"<S2SV_ModStart> } else { memcpy ( c, 0, sizeof ( c -> data ) ) ;",0
195,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> ip_null> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> ip_null> <S2S2SV_null>,0
196,,0
197,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
198,<S2SV_ModStart> length ) ; ND_TCHECK_16BITS ( tptr + 2 ) ;,0
199,,0
200,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
201,"<S2SV_ModStart> ) ; } copy_as_user <S2SV_ModEnd> ( src,",0
202,<S2SV_ModStart> FAILURE_RETRY ( fc ),0
203,"<S2SV_ModStart> ( 1.0f, MagickMin <S2SV_ModEnd> ( 1.0f,",0
204,,0
205,<S2SV_ModStart> = 0 ; memset <S2SV_ModEnd> ( cpi ->,0
206,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
207,<S2SV_ModStart> } if ( TEMP_FAILURE_RETRY (,0
208,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
209,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
210,,0
211,,0
212,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
213,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
214,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null>,0
215,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
216,<S2SV_ModStart> ( size_t ) size_t <S2SV_ModEnd> ; if (,0
217,"<S2SV_ModStart> } ret = TEMP_FAILURE_RETRY ( <S2SV_ModStart>, NULL, NULL )",0
218,<S2SV_ModStart> bus ] ; if ( bi == NULL ) return ;,0
219,<S2SV_ModStart> msg ) ; msg -> msg_namelen = 0,0
220,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
221,"<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY ( <S2SV_ModStart>, 0 )",0
222,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
223,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
224,<S2SV_ModStart> 0 ) ; <S2SV_ModEnd> return 0 ;,0
225,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> cpi ) { if ( cpi -> oxcf. tx_mode == VP9_COMMON * cpi -> oxcf. tx_mode == VPX_SELECT ) { cpi -> oxcf = cpi -> sf_mode = cpi -> oxcf. tx_mode ; return 1 ; } else if ( cpi -> oxcf. tx_mode == 0 ) { cpi -> sf_mode = cpi -> sf_mode ; } else if ( cpi -> oxcf. tx_mode == 0 ) { cpi -> sf_mode = cpi -> oxcf. use_mode = cpi -> oxcf. use_mode ; } else if ( cpi -> oxcf. tx_mode == VPX_MAX_MODE ) { cpi -> sf_mode = cpi -> sf_mode ; } else if ( cpi -> oxcf. use_mode == VPX_SELECT ) { cpi -> sf_mode = cpi -> sf_mode ; } else if ( cpi -> oxcf.,0
226,<S2SV_ModStart> { if ( bad_format_print <S2SV_ModEnd> ( im ->,0
227,,0
228,<S2SV_ModStart> ; if ( size_t <S2SV_ModEnd> size < 0,0
229,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
230,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, address",0
231,<S2SV_ModStart> b ) ; <S2SV_ModEnd> if ( b,0
232,,0
233,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
234,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
235,<S2SV_ModStart> iv ) ; <S2SV_ModEnd> while ( walk,1
236,,0
237,,1
238,<S2SV_ModStart> res ) ; ret = malloc ( res ) ;,0
239,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> psf -> header <S2SV_ModStart> psf -> header. ptr <S2SV_ModStart> psf -> header. indx <S2SV_ModEnd> ; if ( <S2SV_ModStart> ( psf -> header. indx <S2SV_ModStart> ( psf -> header. indx <S2SV_ModEnd> + psf -> header <S2SV_ModStart> ( psf -> header. indx <S2SV_ModEnd>, psf -> <S2SV_ModStart> + psf -> header. indx <S2SV_ModEnd> + psf -> <S2SV_ModStart> ( psf -> header. indx <S2SV_ModEnd>, psf -> <S2SV_ModStart> + psf -> header. indx <S2SV_ModEnd>, psf -> <S2SV_ModStart> ( psf -> header. indx <S2SV_ModEnd>, psf -> <S2SV_ModStart> + psf -> header. indx <S2SV_ModEnd>, psf -> <S2SV_ModStart> + psf -> header. indx <S2SV_ModEnd> + psf -> <S2SV_ModStart> ( psf -> header. indx <S2SV_ModEnd>, psf -> <S2SV_ModStart> + psf -> header. indx <S2SV_ModEnd> ) ; }",0
240,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
241,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
242,<S2SV_ModStart> perf_event * event <S2SV_ModEnd> ) { struct perf_event_event_context * event <S2SV_ModStart> event ) ; <S2SV_ModEnd> event_unlock ( event,0
243,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
244,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
245,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
246,"<S2SV_ModStart> ) ; } copy_file_as_user <S2SV_ModEnd> ( src,",0
247,,0
248,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
249,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; return ( DestroyImageList ( image ) ) ; }",0
250,,0
251,"<S2SV_ModStart> end, end <S2SV_ModEnd> ) ; break",0
252,,0
253,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
254,<S2SV_ModStart> book -> dim && i < n,1
255,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
256,<S2SV_ModStart> = 0 ; memset <S2SV_ModEnd> ( sf ->,0
257,,0
258,<S2SV_ModStart> = 0 ; skb_read_lock ( sk ) ;,0
259,,0
260,,0
261,,0
262,"<S2SV_ModStart> ( interface,S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null>",0
263,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
264,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
265,,0
266,<S2SV_ModStart> = rc -> avg_bandwidth <S2SV_ModEnd> ; if (,0
267,<S2SV_ModStart> ( err = 0 <S2SV_ModEnd> ; if (,0
268,<S2SV_ModStart> o ) { Py_RETURN_NONE <S2SV_ModEnd> ; } switch,1
269,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
270,,0
271,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
272,<S2SV_ModStart> ; gss_buffer_desc client_name = GSS_C_EMPTY_BUFFER ; gss_buffer_desc service_name = GSS_C_EMPTY_BUFFER <S2SV_ModEnd> ; OM_uint32 minor_stat,0
273,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static PREDICTION_MODE <S2SV_ModEnd> intra_mode_mode_pick_mode ( VP9_COMMON <S2SV_ModStart> intra_y, int mode_y, PREDICTION_MODE <S2SV_ModEnd> mode, PREDICTION_MODE <S2SV_ModStart> intra_mode, PREDICTION_MODE <S2SV_ModEnd> mode, PREDICTION_MODE <S2SV_ModStart> intra_mode, PREDICTION_MODE <S2SV_ModEnd> mode, PREDICTION_MODE <S2SV_ModStart> intra_mode, PREDICTION_MODE <S2SV_ModEnd> mode, PREDICTION_MODE <S2SV_ModStart> mode, best_mode, PREDICTION_mode, PREDICTION_mode, PREDICTION_MODE <S2SV_ModStart>, best_mode, PREDICTION_mode, PREDICTION_mode, PREDICTION_MODE <S2SV_ModEnd> ) ; PREDICTION_MODE <S2SV_ModStart>, best_mode, PREDICTION_mode, best_mode, PREDICTION_mode_mode_mode, PREDICTION_mode, PREDICTION_mode, PREDICTION_mode, PREDICTION_",0
274,<S2SV_ModStart> ; h = safe_calloc <S2SV_ModEnd> ( h ->,0
275,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> WORD32 i2SV_null>,0
276,"<S2SV_ModStart> vpx_codec_alg_priv_t * ctx <S2SV_ModEnd>, va_list args <S2SV_ModStart> vpx_codec_alg_priv_t * ctx <S2SV_ModEnd>, va_list args",0
277,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
278,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
279,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> inode ) { if (! inode_sb ( inode ) goto out_sb ; if ( inode ) goto out_sb ; if ( inode -> i_sb ) goto out ; if ( bh_sb -> i_len > bsize_len ) goto out ; if ( bh_len > b_len ) goto out ; if ( bh_len > bsize_len ) goto out ; if ( inode -> i_sb -> i_len > b_len ) goto out ; if ( b_len > bsize_len ) goto out ; if ( i_len ) goto out ; if ( i_len > b_len ) goto out ; if ( bh_len > bsize_len ) goto out ; if ( b_len > bsize_len ) goto out_len ; if ( i_len > b_len ) goto out ; if ( bsize_len > b_len ) goto out ; if ( b_len > b_len ) goto out ; if (,0
280,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
281,<S2SV_ModStart> flags ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
282,<S2SV_ModStart> if ( addr + <S2SV_ModEnd> sizeof ( addr,0
283,"<S2SV_ModStart> { option = ssplit <S2SV_ModEnd> ( option,",1
284,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
285,,0
286,"<S2SV_ModStart>, rbuf, sizeof ( * )",0
287,<S2SV_ModStart> - ENOMEM ; if (! ctxt ) goto err ;,0
288,,0
289,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
290,,0
291,<S2SV_ModStart> ) ) ; quantum_info = DestroyQuantumInfo ( quantum_info ) ;,0
292,<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> y2SV_null> <S2SV_null> static <S2SV_ModStart> len ) { if ( len <S2SV_null> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> decode_null>,0
293,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> chrv = 0 <S2SV_ModStart> unsigned char * strchr <S2SV_ModEnd> ; char * <S2SV_ModStart> = 0 ; unsigned char * <S2SV_ModEnd> char * <S2SV_ModStart> = 0 ; unsigned char * strchr = 0 <S2SV_ModEnd> ; if ( <S2SV_ModStart> ( buf, & buf, & buf, & buf <S2SV_ModEnd>, 0, <S2SV_ModStart>, sizeof ( * <S2SV_ModStart> ) ) ; if (! strcmp ( stderr, ""%s"", & buf ) ) ) ; if (! strlen ( buf ) ) { pr_err ( ""Error: <S2SV_blank> to <S2SV_blank> to <S2SV_blank> "" ) ; return - 1 ; } <S2SV_ModStart> 0 ) ; } <S2SV_ModEnd> if (! strlen ( strlen ( line, ""%s"", strlen ( strlen ( buf, ""%s"", insn"", sizeof ( * ) ) ) ) ; if (! strlen ( strlen ( strlen ( strlen ( buf, 0 ) ) )!= 0 ) { pr_err ( ""Error: <S2SV_blank> to <S2SV_blank> to <S2SV_blank> to <S2SV_blank> to <S2SV_blank> "" ) ; return - 1 ; } <S2SV_ModEnd> ; }",0
294,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
295,,0
296,<S2SV_ModStart> ) return ; memcpy <S2SV_ModEnd> ( & t_above <S2SV_ModStart> ) ) ; memcpy <S2SV_ModEnd> ( & t_left,1
297,,0
298,<S2SV_ModStart> buffer ) ; if <S2SV_ModEnd> ( screen ->,0
299,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
300,"<S2SV_ModStart> -> rows = MagickMax ( number_planes_filled, number_planes_filled, number_planes_filled, number_planes_planes_filled, number_planes_planes_filled <S2SV_ModEnd>, number_planes_planes_planes_filled,",0
301,,0
302,,0
303,<S2SV_ModStart> ) ) { <S2SV_ModEnd> return 0 ;,0
304,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
305,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
306,<S2SV_ModStart> 0 ) ; if (! desc -> desc. bNumEndpoints < 0 ) return - ENOMEM ;,0
307,<S2SV_ModStart> arg ) { <S2SV_ModEnd> return ret ; <S2SV_ModStart> return ret ; } <S2SV_ModEnd> return ret ;,0
308,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static PREDICTION_MODE <S2SV_ModEnd> intra_mode_mode ( VP9_COMMON <S2SV_ModStart> * r, PREDICTION_MODE <S2SV_ModEnd> * r, <S2SV_ModStart> intra_mode ) { PREDICTION_MODE <S2SV_ModEnd> const PREDICTION_MODE <S2SV_ModStart> intra_mode ) { PREDICTION_MODE <S2SV_ModEnd> y_mode = vp9_mode <S2SV_ModStart> ( r, counts -> <S2SV_ModEnd> y_mode_mode <S2SV_ModStart> intra_mode_mode_mode ) ; if ( counts -> uv_mode == PREDICTION_MODE <S2SV_ModStart> y_mode ) { PREDICTION_MODE <S2SV_ModEnd> y_mode = vp9_mode <S2SV_ModStart> y_mode_mode_mode_mode ( counts -> uv_mode, counts -> uv_mode, counts -> uv_mode, counts -> uv_mode_intra_mode, counts -> uv_intra_mode, counts -> uv_intra_mode, counts -> uv_mode_intra_mode ) ; if ( counts -> uv_mode == PREDICTION_mode == PREDICTION_mode",0
309,<S2SV_ModStart> ; if (! ctx -> data_size ) return - EINVAL ; if (,0
310,,0
311,,0
312,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
313,,0
314,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> const vpx_writer <S2SV_ModEnd> * wb ; <S2SV_ModStart> int i ; vpx_write_bit <S2SV_ModEnd> ( w, <S2SV_ModStart> t ) { vpx_write_bit <S2SV_ModEnd> ( w, <S2SV_ModStart> t ) { vpx_write_bit <S2SV_ModEnd> ( w,",0
315,"<S2SV_ModStart> write_buffer ) { vpx_wb_write_bit <S2SV_ModEnd> ( wb, <S2SV_ModStart> 8 ) ; vpx_write_bit <S2SV_ModEnd> ( wb,",0
316,,0
317,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
318,,0
319,<S2SV_ModStart> urb ) ; usb_free_urb ( urb ) ;,1
320,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
321,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
322,"<S2SV_ModStart> cm, struct vpx_write_bit_buffer <S2SV_ModEnd> * wb ) <S2SV_ModStart> wb ) { vpx_wb_wb_write_bit <S2SV_ModEnd> ( wb,",0
323,,0
324,,0
325,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
326,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
327,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
328,,0
329,,1
330,,0
331,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
332,,0
333,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
334,<S2SV_ModStart> o ) { Py_RETURN_NONE <S2SV_ModEnd> ; } switch,1
335,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
336,,0
337,,0
338,,0
339,,0
340,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> 0,0
341,,0
342,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> int w ) { vpx_write_bit_bit_bit <S2SV_ModEnd> ( w, <S2SV_ModStart> 16 ) ; vpx_write_bit <S2SV_ModEnd> ( w,",0
343,,0
344,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
345,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; break ; }",0
346,"<S2SV_ModStart> ) ; } copy_file_as_user <S2SV_ModEnd> ( src,",0
347,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
348,<S2SV_ModStart> return ret ; <S2SV_ModEnd> } if (,0
349,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
350,<S2SV_ModStart> size ) { ASSERT_NO_SIZE_OVERFLOW ( size ) ;,1
351,<S2SV_ModStart> rx = 0 <S2SV_ModEnd> ; if (,0
352,"<S2SV_ModStart> = 0 ; memset ( & dev, sizeof ( priv ) ;",0
353,,0
354,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2S2SV_null> <S2S2SV_null> <S2SV_null>,0
355,,0
356,,0
357,,0
358,"<S2SV_ModStart> * fmode, fmode_t fmode <S2SV_ModEnd> ) { struct <S2SV_ModStart> -> fmode, fmode, fmode <S2SV_ModEnd> ) ; fmode",0
359,"<S2SV_ModStart> ) ; return TEMP_FAILURE_RETRY ( <S2SV_ModStart>, 0 ) )",1
360,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> sse_null> <S2SV_null> <S2SV_null> <S2SV_null> static int64_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> sse_null> <S2S2SV_null> static PRED_null> <S2SV_null> static int64_null> <S2SV_null>,0
361,,0
362,<S2SV_ModStart> ; int ret <S2SV_ModEnd> ; if (,0
363,"<S2SV_ModStart> * r, vpx_reader <S2SV_ModEnd> * r,",0
364,"<S2SV_ModStart> ++ ) { memset <S2SV_ModEnd> ( dst_ptr1,",0
365,"<S2SV_ModStart> perf_event * event <S2SV_ModEnd>, struct perf_sample_data",1
366,,0
367,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null>,0
368,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
369,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> n2SV_null> <S2SV_null> <S2S2SV_null>,0
370,,0
371,<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> log2SV_null> <S2SV_null> <S2SV_null>,0
372,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
373,<S2SV_ModStart> vpx_codec_alg_priv_t * priv ; vpx_codec_alg_priv_t * priv <S2SV_ModEnd> ; vpx_codec_alg_priv_t * <S2SV_ModStart> priv_t * priv <S2SV_ModEnd> ; vpx_codec_alg_t * <S2SV_ModStart> priv_t * priv <S2SV_ModEnd> ; ctx -> <S2SV_ModStart> priv_t * priv <S2SV_ModEnd> ; vpx_codec_alg_priv_t * <S2SV_ModStart> -> priv <S2SV_ModEnd> ; vpx_alg_priv_t * <S2SV_ModStart> -> cfg_priv_t * priv <S2SV_ModEnd> ; if (,0
374,,0
375,<S2SV_ModStart> ctx ) { memset <S2SV_ModEnd> ( ctx ->,0
376,,0
377,"<S2SV_ModStart> ( interface, ENC28J60_MIREGADR <S2SV_ModEnd> ) ; status",0
378,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
379,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
380,,0
381,"<S2SV_ModStart> { separator = osStrchr <S2SV_ModEnd> ( token,",1
382,<S2SV_ModStart> ; if ( key_is_positive <S2SV_ModEnd> ( key ),1
383,,0
384,,0
385,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
386,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
387,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",0
388,<S2SV_ModStart> ; if ( <S2SV_ModEnd> av_size < 0,0
389,,0
390,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> y_null> <S2SV_null> <S2SV_null> <S2SV_null> static int motion_null> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> y_null> <S2SV_null> <S2SV_null>,0
391,<S2SV_ModStart> ( s ) <S2SV_ModEnd> ; if (,0
392,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
393,<S2SV_ModStart> ; message -> interface = queueItem -> interface ; message ->,1
394,<S2SV_ModStart> <S2SV_null> <S2SV_null> static PRED,0
395,<S2SV_ModStart> ( new_bh ) { <S2SV_ModEnd> if ( new_bh,0
396,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",0
397,,0
398,,0
399,"<S2SV_ModStart> decode ) ; memset ( 0, 0, sizeof ( * 3 ) ) ;",0
400,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",0
401,,0
402,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> UINT32,0
403,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
404,<S2SV_ModStart> * row ; jas_matind_t i ; jas_matind_t <S2SV_ModEnd> j ; jas_matind_t,0
405,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> block_null> <S2SV_null> <S2SV_null> static PRED_null> <S2SV_null> <S2SV_null> <S2S2SV_null> static int <S2SV_ModEnd> tx_null>,0
406,"<S2SV_ModStart> ++ ) { memcpy <S2SV_ModEnd> ( dst,",0
407,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
408,,0
409,<S2SV_ModStart> x ) { <S2SV_ModEnd> psf -> header <S2SV_ModStart> psf -> header. indx ; <S2SV_ModEnd> <S2SV_null> <S2SV_null> <S2SV_null>,0
410,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
411,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
412,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
413,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
414,,0
415,,0
416,,0
417,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
418,,0
419,,0
420,"<S2SV_ModStart>, & rlen, 0",1
421,<S2SV_ModStart> & 0 ) <S2SV_ModEnd> ; if (,0
422,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
423,,0
424,<S2SV_ModStart> in ) { jas_uchar <S2SV_ModEnd> buf [ 2,1
425,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
426,"<S2SV_ModStart> size_t s ; memset ( & tcount, 0, sizeof ( tcount ) ) ;",0
427,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
428,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
429,<S2SV_ModStart> x ) { <S2SV_ModEnd> psf -> header <S2SV_ModStart> psf -> header. indx ; <S2SV_ModEnd> <S2SV_null> <S2SV_null> <S2SV_null>,0
430,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
431,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if ( section_options,0
432,,0
433,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
434,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
435,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
436,,0
437,<S2SV_ModStart> ; if (! arg ) return NULL ; if (,0
438,,0
439,"<S2SV_ModStart> ++ ) { memcpy <S2SV_ModEnd> ( dst_stride,",0
440,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static PREDICTION_MODE <S2SV_ModEnd> int mi_row * <S2SV_ModStart> int mi_col ) { VP9_COMMON * const int mi_col = & cpi -> mi_col ; int mi_cols = & cpi -> mbmi_col ; MACROBLOCKD * x -> mb ; MACROBLOCKD * x -> mb ; MACROBLOCKD * x -> mb = & cpi -> mb ; MACROBLOCKD * x -> mb ; int mi_col = MIN ( x -> mbmi_col, x -> mbmi_cols ) ; int i = MIN ( x -> mi_row, x -> mbmi_col ) ; if (! x -> mbmi_cols [ i ] ) { int i = MIN ( x -> mi_row, x -> mbmi_col, x -> mi_cols, x -> mb_col, x -> mbmi_col, x -> mbmi_col, x -> mb_col ) ; if ( x ->",0
441,"<S2SV_ModStart> int u_int length ; u_int length ; u_int length ; if ( length < 4 ) { ND_PRINT ( ( ( ndo, "" <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; } ND_PRINT ( ( ndo, ( ndo, ( ndo, "" <S2SV_blank> too <S2SV_blank> short"" ) ) ) ; return ; }",0
