,raw_predictions,correctly_predicted
155,"<S2SV_ModStart> { if ( fname == NULL ) { fprintf ( stderr, ""Error: <S2SV_blank> can\'t <S2SV_blank> open <S2SV_blank> /etc/skelrc <S2SV_blank> file <S2SV_blank> \'%s\'"", fname ) ; exit ( - 1 ) ; } if ( <S2SV_ModStart> ) ; } fname = fopen ( fname, ""w"" ) ; <S2SV_ModStart> { if ( fname == NULL ) { fprintf ( stderr, ""Error: <S2SV_blank> can\'t <S2SV_blank> open <S2SV_blank> /etc/skelrc <S2SV_blank> file <S2SV_blank> \'%s\'"", fname ) ; exit ( - 1 ) ; } if ( <S2SV_ModStart> { if ( fname == NULL ) { fprintf ( stderr, ""Error: <S2SV_blank> can\'t <S2SV_blank> open <S2SV_blank> /etc/skelrc <S2SV_blank> file <S2SV_blank> \'%s\'"", fname ) ; exit ( - 1 ) ; } if ( <S2SV_ModStart> { if ( fname == NULL ) { fprintf ( stderr, ""Error: <S2SV_blank> can\'t <S2SV_blank> open <S2SV_blank> /etc/skelrc <S2SV_blank> file <S2SV_blank> \'%s\'"", fname ) ; exit ( - 1 ) ; } if ( <S2SV_ModStart> { if ( fname == NULL ) { fprintf ( stderr",0
156,"<S2SV_ModStart> msix_tab_size ) { if ( msix_tab_size < 4096 ) { pr_err ( ""%s: <S2SV_blank> too <S2SV_blank> short <S2SV_blank> packets <S2SV_blank> in <S2SV_blank> PCIM <S2SV_blank> %d\\n"", __func__, msix_tab_size ) ; return ; } <S2SV_ModEnd> bzero ( msixcap",0
157,"<S2SV_ModStart> if (! js_isundefined ( <S2SV_ModEnd> text, &",0
158,<S2SV_ModStart> case OFreshOID : { <S2SV_ModStart> 1 ) ) ; } <S2SV_ModEnd> sp -- ; <S2SV_ModStart> case OShift : { <S2SV_ModStart> 0 ) ; } <S2SV_ModStart> case OShift : { <S2SV_ModStart> 0 ) ; } <S2SV_ModStart> case OShift : { <S2SV_ModStart> 0 ) ; } <S2SV_ModStart> case OShift : { <S2SV_ModStart> 0 ) ; } <S2SV_ModStart> case OShift : { <S2SV_ModStart> 0 ) ; } <S2SV_ModStart> case OShift : { <S2SV_ModStart> 0 ) ; } <S2SV_ModStart> case OShift : { <S2SV_ModStart> 0 ) ; } <S2SV_ModStart> case OShift : { <S2SV_ModStart> 0 ) ; } <S2SV_ModStart> case OShift : { <S2SV_ModStart> 0 ) ; } <S2SV_ModStart> case OShift : { <S2SV_ModStart> 0 ) ; } <S2SV_ModStart> case OShift : { <S2SV_ModStart> 0 ) ; } <S2SV_ModStart> case OShift : { <S2SV_ModStart> 0 ) ; } <S2SV_ModStart> case OShift : { <S2SV_ModStart> 0 ) ; } <S2SV_ModStart> case OShift : { <S2SV_ModStart> 0 ) ; } <S2SV_ModStart> case OShift : { <S2SV_ModStart> 0 ) ; } <S2SV_ModStart> case OShift : { <S2SV_ModStart> 0 ) ; } <S2SV_ModStart> case OShift : { <S2SV_ModStart> 0 ) ; } <S2SV_ModStart> case OShift : { <S2SV_ModStart> 0 ) ; } <S2SV_ModStart> case OShift : { <S2SV_ModStart> 0 ) ; } <S2SV_ModStart> case OShift : { <S2SV_ModStart> 0 ) ; } <S2SV_ModStart> case OShift : { <S2SV_ModStart> 0 ) ; } <S2SV_ModStart> case OShift :,0
159,"<S2SV_ModStart> ( interface, KSZ8851_IER <S2SV_ModEnd> ) ; ksz8851WriteReg <S2SV_ModStart> ( interface, KSZ8851_IER <S2SV_ModEnd>, 0 ) <S2SV_ModStart> ( isr & KSZ8851_IER <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( isr & KSZ8851_IER <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( isr & KSZ8851_IER <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( isr & KSZ8851_IER <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( isr & KSZ8851_IER <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( isr & KSZ8851_IER <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( isr & KSZ8851_IER <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( isr & KSZ8851_IER <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( isr & KSZ8851_IER <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( isr & KSZ8851_IER <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( isr & KSZ8851_IER <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( isr & KSZ8851_IER <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( isr & KSZ8851_IER <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( isr & KSZ8851_IER <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( isr & KSZ8851_",0
160,"<S2SV_ModStart> void encode_quantization ( VP9_COMMON * cm, const <S2SV_ModEnd> struct vpx_write_bit_buffer * <S2SV_ModStart> wb ) { vpx_wb_write_literal <S2SV_ModEnd> ( wb,",0
161,"<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY ( <S2SV_ModStart>, msglen ) ) <S2SV_ModStart> { BTIF_TRACE_ERROR ( ""failed <S2SV_blank> to <S2SV_blank> write <S2SV_blank> (%s)"" <S2SV_ModEnd>, strerror (",0
162,"<S2SV_ModStart> ( fp, ""AKEv1"" ) == 0 && fp == NULL ) { log_debug ( ""AKEv1 <S2SV_blank> file <S2SV_blank> is <S2SV_blank> invalid <S2SV_blank> file"" ) ; goto done ; } if ( fp == NULL ) { if (! EVP_PKEY_set1_RSA ( fp, localkey ) ) goto done ; } if ( fp == NULL ) { log_debug ( ""AKEv2 <S2SV_blank> file <S2SV_blank> is <S2SV_blank> invalid <S2SV_blank> file"" ) ; goto done ; } if ( fp == NULL ) { log_debug ( ""AKEv2 <S2SV_blank> file <S2SV_blank> is <S2SV_blank> invalid <S2SV_blank> file"" ) ; goto done ; } if ( fp == NULL ) { log_debug ( ""AKEv2 <S2SV_blank> file <S2SV_blank> is <S2SV_blank> invalid <S2SV_blank> file"" ) ; goto done ; } if ( fp == NULL ) { log_debug ( ""AKEv2 <S2SV_blank> file <S2SV_blank> is <S2SV_blank> invalid <S2SV_blank> file"" ) ; goto done ; } if ( fp == NULL ) { log_debug ( ""AKEv2 <S2SV_blank> file <S2SV_blank> is <S2SV_blank> invalid <S2SV_blank> file"" ) ; goto done ; } if ( fp == NULL ) { log",0
163,"<S2SV_ModStart> ( ) ; t1_strcat <S2SV_ModEnd> ( t1_buf_array, <S2SV_ModStart> t1_buf_array, t1_line_array, strlen ( t1_buf_array )",0
164,"<S2SV_ModStart> BLOCK_SIZE bsize, BLOCK_SIZE * subsize_size <S2SV_ModEnd> ) { MACROBLOCKD <S2SV_ModStart> -> e_mbd ; int bs_offset = bsize * subsize ; <S2SV_ModStart> / 4 ; if ( bs_offset < 0 || bs_offset > bsize ) return ; <S2SV_ModStart> case PARTITION_NONE : if ( bs_offset < 0 || bs_offset < 0 || bs_offset < 0 || bs_offset < 0 || bs_offset > bsize ) return ; <S2SV_ModStart> mi_col ) ; if ( bs_offset < 0 || bs_offset < 0 || bs_offset < 0 || bs_offset < 0 || bs_offset < 0 || bs_offset < 0 || bs_offset < 0 || bs_offset < 0 || bs_offset < 0 || bs_offset < 0 || bs_offset < 0 || bs_offset < 0 || bs_offset < 0 || bs_offset < 0 || bs_offset < 0 || bs_offset < 0 || bs_offset < 0 || bs_offset < 0 || bs_offset <",0
165,<S2SV_ModStart> key_ref ) ; if ( buflen < 0 ) goto error2 ;,0
166,<S2SV_ModStart> { if ( ps_dec -> u4_first_slice_in_pic && ps_dec -> u4_first_slice_in_pic && ps_dec -> u4_first_slice_in_pic && ps_dec -> u4_first_slice_in_pic && ps_dec -> u4_first_slice_in_pic && ps_dec -> u4_first_slice_in_pic && ps_dec -> u4_first_slice_in_pic && ps_dec -> u4_first_slice_in_pic && ps_dec -> u4_first_slice_in_pic && ps_dec -> u4_first_slice_in_pic && ps_dec -> u4_first_slice_in_pic && ps_dec -> u4_first_slice_in_pic && ps_dec -> u4_first_slice_in_pic && ps_dec -> u4_first_slice_in_pic && ps_dec -> u4_first_slice_in_pic && ps_dec -> u4_first_slice_in_pic && ps_dec -> u4_first_slice,0
167,<S2SV_ModStart> var_off ) ; if ( src_known ) { <S2SV_ModStart> var_off ) ; },0
168,<S2SV_ModStart> ; if ( <S2SV_ModEnd> rc == - <S2SV_ModStart> == - EINVAL <S2SV_ModEnd> ) goto lookup_out,0
169,"<S2SV_ModStart> -> opt_opt ; RCU_INIT_POINTER ( ireq -> ireq_opt, <S2SV_ModEnd> tcp_opt. ireq <S2SV_ModStart> tcp_opt. ireq_opt, <S2SV_ModEnd> tcp_opt. ireq <S2SV_ModStart> tcp_opt. ireq_opt, <S2SV_ModEnd> tcp_opt. ireq <S2SV_ModStart> tcp_opt. ireq_opt, <S2SV_ModEnd> tcp_opt. ireq <S2SV_ModStart> tcp_opt. ireq_opt, <S2SV_ModEnd> tcp_opt. ireq <S2SV_ModStart> tcp_opt. ireq_opt, <S2SV_ModEnd> tcp_opt. ireq <S2SV_ModStart> tcp_opt. ireq_opt, <S2SV_ModEnd> tcp_opt. ireq <S2SV_ModStart> tcp_opt. ireq_opt, <S2SV_ModEnd> tcp_opt. ireq_opt <S2SV_ModStart> tcp_opt. ireq_opt, <S2SV_ModEnd> tcp_opt. ireq_opt <S2SV_ModStart> tcp_opt. ireq_opt, <S2SV_ModEnd> tcp_opt. ireq_opt <S2SV_ModStart> tcp_opt. ireq_opt, <S2SV_ModEnd> tcp_opt. ireq_opt <S2SV_ModStart> tcp_opt. ireq_opt, <S2SV_ModEnd> tcp_opt. ireq_opt <S2SV_ModStart> tcp_",0
170,"<S2SV_ModStart> svc_ctx ) { uint32_t number_of_keyframes ; SvcInternal * const si ; SvcInternal * const si ; SvcInternal * const si ; SvcInternal * const si ; SvcInternal * const si ; SvcInternal * const si ; SvcInternal * const si = get_svc_internal ( svc_ctx ) ; if ( si == NULL ) return NULL ; SvcInternal * const si = get_svc_internal ( svc_ctx ) ; if ( si == NULL ) return NULL ; svc_log_reset ( si ) ; if ( si == NULL || si == NULL ) return NULL ; svc_log ( svc_ctx ) ; if ( si == NULL || si -> encode_frame_count == 0 ) return NULL ; svc_log ( svc_ctx, SVC_LOG_INFO, ""\\n"" ) ; si = get_svc_internal ( svc_ctx ) ; if ( si == NULL || si -> encode_frame_count == 0 ) return NULL ; svc_log ( svc_ctx, SVC_LOG_INFO, ""\\n"" ) ; si = get",0
171,"<S2SV_ModStart> = new_cols ; <S2SV_ModEnd> vterm_allocator_free ( screen <S2SV_ModStart> -> sb_buffer ) ; if ( screen -> sb_buffer ) vterm_allocator_free ( screen -> vt, screen -> sb_buffer ) ; if ( screen -> sb_buffer ) vterm_allocator_free ( screen -> sb_buffer )",0
172,"<S2SV_ModStart> n ) { int result = 0 ; int result = 0 ; int result = 0 ; int result = 0 ; int result = 0 ; assert ( * str < end ) ; for ( ; * str < end ; ( * str ) ++ ) { char ch = * * str ; if ( * str < end ) { if ( * str + 1 < end && * ( * str - 2 ) == '\\\\' && * ( * str - 2 ) == '\\\\' && * ( * str - 2 ) == ch ) { ast_error ( c, n, ""f-string: <S2SV_blank> single <S2SV_blank> \'}\' <S2SV_blank> is <S2SV_blank> not <S2SV_blank> allowed"" ) ; return - 1 ; } } } <S2SV_ModStart> NULL ) ; <S2SV_ModEnd> if (! <S2SV_ModStart> '{' && ( * str + 1 <S2SV_ModEnd> ) == '\\\\' <S2SV_ModStart> '}' ) { if ( * str + 1 < end && * ( * str + 1 ) == ch ) { ast_error ( c, n, ""f-string: <S2SV_blank> single <S2SV_blank> \'}\' <S2SV_blank> is <S2SV_blank> not <S2SV_blank> allowed"" ) ; return - 1 ; } <S2SV_ModStart> '}' ) { if ( * str == end || * * str == '{' || * * str ==",0
173,<S2SV_ModStart> ) ; struct dump_dir <S2SV_ModEnd> * dd =,0
174,<S2SV_ModStart> bytesPerLine ) ; if ( bytesPerLine > 0 ) { <S2SV_ModStart> bytesPerLine ) ; },0
175,"<S2SV_ModStart> u_char * dat, u_int length <S2SV_ModStart> ) dat ; if ( length < 2 ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; }",1
176,<S2SV_ModStart> check_here ) { int mv_stride = mvsad_get_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_mv_m,0
177,"<S2SV_ModStart> * cpi, TileData * tile_data <S2SV_ModEnd>, int mi_row <S2SV_ModStart> int mi_col ; const TileInfo * tile_info = & tile_data -> tile_data ; <S2SV_ModStart> int mi_col ; const <S2SV_ModStart> int mi_col ; const <S2SV_ModStart> ( mi_col = tile_data -> tile_data <S2SV_ModEnd> ; mi_col < <S2SV_ModStart> ; mi_col < tile_data -> tile_data <S2SV_ModEnd> ; mi_col += <S2SV_ModStart> + mi_col ; const <S2SV_ModStart> MODE_INFO * * mi_8x8 <S2SV_ModEnd> = cm -> <S2SV_ModStart> + idx_str ; const <S2SV_ModStart> = UINT_MAX ; vpx_zero <S2SV_ModEnd> ( cpi -> <S2SV_ModStart> case VAR_BASED_PARTITION : vpx_zero <S2SV_ModEnd> ( cpi -> <S2SV_ModStart> case SOURCE_VAR_BASED_PARTITION : vpx_zero <S2SV_ModEnd> ( cpi, <S2SV_ModStart> case SOURCE_VAR_BASED_PARTITION : vpx_zero <S2SV_ModEnd> ( cpi, <S2SV_ModStart> case SOURCE_VAR_BASED_PARTITION : vpx_zero <S2SV_ModEnd> ( cpi, <S2SV_ModStart> case SOURCE_VAR_BASED_PARTITION : vpx_zero <S2SV_ModEnd> ( cpi, <S2SV_ModStart>, tile,",0
178,"<S2SV_ModStart> u_int8_t state ; if ( dataoff > sizeof ( _dh ) ) { msg = ""nf_ct_dccp: <S2SV_blank> too <S2SV_blank> short <S2SV_blank> (%d)"" ; goto out_invalid ; }",0
179,"<S2SV_ModStart> net, struct ip_options_rcu <S2SV_ModEnd> * * optp <S2SV_ModStart>, struct ip_options_rcu <S2SV_ModEnd> * opt, <S2SV_ModStart> & 3 ) { <S2SV_ModStart> = IPOPT_END ; } <S2SV_ModStart> ( optlen && ip_options_compile <S2SV_ModEnd> ( net,",0
180,"<S2SV_ModStart> ; if ( strcasecmp ( connection, ""Connection"" ) == 0 ) { log_trace ( ""Connection <S2SV_blank> has <S2SV_blank> no <S2SV_blank> connection <S2SV_blank> to <S2SV_blank> server"" ) ; return - 1 ; } if (",0
181,<S2SV_ModStart> * findalldevs_if ; struct pcap_if_t * const <S2SV_ModEnd> nif = 0 <S2SV_ModStart> -> description ) { <S2SV_ModStart> name ) ; } <S2SV_ModStart> -> name ) { <S2SV_ModStart> name ) ; } <S2SV_ModStart> -> name ) { <S2SV_ModStart> 4 ) ; } <S2SV_ModStart> -> name ) { <S2SV_ModStart> 4 ) ; },0
182,"<S2SV_ModStart> ""basename"" ) ; char * dp = g_strdup_printf ( ""\\n"" ) ; if ( dp ) { g_free ( dp ) ; } <S2SV_ModStart> client_uid, DEFAULT_DUMP_DIR_MODE, dp",0
183,<S2SV_ModStart> -> columns - 3 <S2SV_ModEnd> ) ; x,0
184,"<S2SV_ModStart> ) { BN_ULONG <S2SV_ModEnd> c1, c2",1
185,"<S2SV_ModStart> ; if ( NILBOX ( <S2SV_ModStart> num_images ) ) ) { ThrowReaderException ( CorruptImageError, ""ImproperImageHeader"" ) ; } <S2SV_ModEnd> if ( NILBOX <S2SV_ModStart> ) ; } if ( NILBOX ( <S2SV_ModStart> num_images ) ) ) { ThrowReaderException ( CorruptImageError, ""ImproperImageHeader"" ) ; }",0
186,"<S2SV_ModStart> ( ndo, ""%u"", ( unsigned int ) <S2SV_ModEnd> bp [ 3 <S2SV_ModStart> [ 3 ] <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ( ndo, ""%u"", ( unsigned int ) <S2SV_ModEnd> bp [ 3 <S2SV_ModStart> [ 3 ] <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ( ndo, ""%u"", ( unsigned int ) <S2SV_ModEnd> bp [ 3 <S2SV_ModStart> [ 3 ] <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ( ndo, ""%u"", ( unsigned int ) <S2SV_ModEnd> bp [ 3 <S2SV_ModStart> [ 3 ] <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ( ndo, ""%u"", ( unsigned int ) <S2SV_ModEnd> bp [ 3 <S2SV_ModStart> [ 3 ] <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ( ndo, ""%u"", ( unsigned int ) <S2SV_ModEnd> bp [ 3 <S2SV_ModStart> [ 3 ] <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ( ndo, ""%u"", ( unsigned int ) <S2SV_ModEnd> bp [ 3 <S2SV_ModStart> [ 3 ] <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ( ndo, ""%u"", ( unsigned int ) <S2SV_ModEnd> bp [ 3 <S2SV_ModStart> [ 4 ] <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ( ndo, ""%u"", ( unsigned int ) <S2SV_ModEnd> bp [ 4 <S2SV_ModStart> [ 4 ] <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ( ndo, ""%u"", ( unsigned int ) <S2SV_ModEnd> bp [ 4 <S2SV_ModStart> [",0
187,"<S2SV_ModStart>! dumpable && ( ( ptrace_has_cap ( __task_cred ( task ) -> user_ns, mode ) &&! ptrace_has_cap ( __task_cred ( task ) -> user_ns, mode ) ) &&",0
188,<S2SV_ModStart> maxval ) { jas_matind_t i ; jas_matind_t <S2SV_ModEnd> j ; jas_seqent_t <S2SV_ModStart> * data ; jas_matind_t <S2SV_ModEnd> rowstep ; if,1
189,"<S2SV_ModStart> ; case SEI_PREV12_SEI_TIMER_ID : ps_parse -> s_sei_params. i1_sei_parameters_present_flag = 1 ; ihevcd_parse_prev12_se ( ps_codec, ps_sps ) ; break ; case SEI_PREV12_SEI_TIMER_ID : ps_parse -> s_sei_params. i1_sei_params. i1_sei_parameters_present_flag = 1 ; ihevcd_parse_prev12_se ( ps_codec, ps_sps ) ; break ; case SEI_PREV12_SEI_TIMER_ID : ps_parse -> s_sei_params. i1_sei_parameters_present_flag = 1 ; ihevcd_parse_prev12_se ( ps_codec, ps_sps ) ; break ; case SEI_PREV12_SEI_TIMER_ID : ps_parse -> s_sei_params. i1_sei_parameters_present_flag = 1 ; ihev",0
190,"<S2SV_ModStart> ; ret = sdma_init_desc ( & dd -> per_sdma, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0",0
191,"<S2SV_ModStart>, int rep_quick, my_bool skip_skip <S2SV_ModStart> my_MUTEX_INIT_FAST ) ; if ( skip_skip ) { <S2SV_ModStart> ) ) ; } <S2SV_ModStart> ) ) ; if ( skip_skip ) { <S2SV_ModStart> ) ) ; } <S2SV_ModStart> ) ) ; if ( skip_skip ) { <S2SV_ModStart> ) ) ; }",0
192,<S2SV_ModStart> } pairs = palloc64 <S2SV_ModEnd> ( pcount *,0
193,"<S2SV_ModStart> val ) ; ruleadd <S2SV_ModEnd> ( r,",0
194,<S2SV_ModStart> ; if ( ( size_t ) ( <S2SV_ModStart> c -> bind ),0
195,"<S2SV_ModStart> * input, tran_low_t <S2SV_ModEnd> * output, <S2SV_ModStart> DCT_DCT ) { vpx_fdct16x16_c <S2SV_ModEnd> ( input, <S2SV_ModStart> } else { tran_low_t <S2SV_ModEnd> out [ 256 <S2SV_ModStart> 256 ] ; tran_low_t <S2SV_ModEnd> * outptr = <S2SV_ModStart>, j ; tran_low_t <S2SV_ModEnd> temp_in [ 16 <S2SV_ModStart> ++ j ) { <S2SV_ModStart> + 1 + ( temp_out [ j ] + 1 ) ) >> 2 ; } <S2SV_ModEnd> } for (",0
196,"<S2SV_ModStart> { gboolean ret ; gboolean ret = FALSE <S2SV_ModStart> == 0 ) { gboolean ret = FALSE ; gboolean ret = FALSE ; ret = TRUE ; } if ( ret && g_str_has_prefix ( name, ""desktop-fd"" ) ) { gboolean ret = TRUE ; gboolean ret = TRUE ; ret = TRUE ; } if ( ret && g_str_has_prefix ( name, ""desktop-fd"" ) ) { gboolean ret = TRUE ; ret = TRUE ; ret = TRUE ; } else if ( ret && g_str_has_prefix ( name, ""desktop-fd"" ) ) { gboolean ret = TRUE ; ret = TRUE ; } else if ( ret && g_str_has_prefix ( name, ""desktop-fd"" ) ) { gboolean ret = TRUE ; ret = TRUE ; } else if ( ret && g_str_has_prefix ( name, ""desktop-fd"" ) ) { gboolean ret = TRUE ; ret = TRUE ; } else ret = TRUE ; ret = TRUE ; } if ( ret && g_str_has_prefix ( name, ""desktop-fd"" ) ) { g",0
197,"<S2SV_ModStart> = osi_calloc ( ( size_t ) <S2SV_ModStart> node ) ; if ( strlen ( filename ) + 5 > sizeof ( filename ) ) { LOG_ERROR ( ""%s <S2SV_blank> unable <S2SV_blank> to <S2SV_blank> allocate <S2SV_blank> memory <S2SV_blank> for <S2SV_blank> filename."", __func__ ) ; return false ; } <S2SV_ModStart> ( fp, ""%s <S2SV_blank> = <S2SV_blank> %s <S2SV_blank> %s <S2SV_blank> %s <S2SV_blank> %s"" <S2SV_ModEnd>, entry -> <S2SV_ModStart> entry -> value, filename, filename, filename <S2SV_ModStart> ( fp, ""%s <S2SV_blank> = <S2SV_blank> %s <S2SV_blank> %s <S2SV_blank> %s <S2SV_blank> %s <S2SV_blank> %s"", filename, filename, filename, filename, filename, filename <S2SV_ModEnd>, strerror ( <S2SV_ModStart> fp ) ; free ( temp_filename ) ;",0
198,"<S2SV_ModStart> case VTP_SUMMARY_ADV : if ( len < VTP_MAX_ADV_LEN ) { ND_PRINT ( ( ndo, "" <S2SV_blank> [invalid <S2SV_blank> VTP <S2SV_blank> length <S2SV_blank> %u]"", length ) ) ; tptr += VTP_MAX_ADV_LEN ; } <S2SV_ModStart> case VTP_SUMMARY_ADV : if ( len < VTP_MAX_ADV_LEN ) { ND_PRINT ( ( ndo, "" <S2SV_blank> [invalid <S2SV_blank> VTP <S2SV_blank> length <S2SV_blank> %u]"", length ) ) ; tptr += VTP_MAX_ADV_LEN ; } <S2SV_ModStart> case VTP_SUMMARY_ADV : if ( len < VTP_MAX_ADV_LEN ) { ND_PRINT ( ( ndo, "" <S2SV_blank> [invalid <S2SV_blank> VTP <S2SV_blank> length <S2SV_blank> %u]"", length ) ) ; tptr += VTP_MAX_ADV_LEN ; } <S2SV_ModStart> case VTP_SUMMARY_ADV : if ( len < VTP_MAX_ADV_LEN ) { ND_PRINT ( ( ndo, "" <S2SV_blank>",0
199,"<S2SV_ModStart> target, NULL, 0",0
200,"<S2SV_ModStart> S, ""POST <S2SV_blank> %s <S2SV_blank> HTTP/1.0\\r\\n"" ""Content-Type: <S2SV_blank> application/x-www-form-urlencoded\\r\\n"" ""Content-Length: <S2SV_blank> %u\\r\\n"" <S2SV_ModEnd> ""%s"", request",0
201,"<S2SV_ModStart> ) ; } copy_file_as_user <S2SV_ModEnd> ( src, <S2SV_ModStart> 0 ) ; copy_file_as_user <S2SV_ModEnd> ( dest, <S2SV_ModStart> ( dest, src <S2SV_ModEnd>, getgid ( <S2SV_ModStart>, getgid ( <S2SV_ModEnd> ) ) < <S2SV_ModStart> < 0 ) { fprintf ( stderr, ""clone"" ) ; } <S2SV_ModEnd> unlink ( src",0
202,<S2SV_ModStart> if ( rc == BFA_STATUS_OK ) goto out ; if ( rc <S2SV_ModStart> return NULL ; out :,0
203,"<S2SV_ModStart> -> x = Min <S2SV_ModEnd> ( 1.0f, <S2SV_ModStart> -> y = Min <S2SV_ModEnd> ( 1.0f, <S2SV_ModStart> -> y = Min <S2SV_ModEnd> ( 1.0f, <S2SV_ModStart> -> z = Min <S2SV_ModEnd> ( 1.0f,",0
204,<S2SV_ModStart> ; rec -> sasl_username <S2SV_ModEnd> = src -> <S2SV_ModStart> ; rec -> sasl_password <S2SV_ModEnd> = src ->,0
205,<S2SV_ModStart> frames_till_gf_update_due ; } memset <S2SV_ModEnd> ( cpi ->,1
206,"<S2SV_ModStart> ExifShort c ; int <S2SV_ModEnd> o, datao",0
207,"<S2SV_ModStart> ) ) ; if ( info ) { <S2SV_ModStart> ) ) ; } else { mi_check_print_error ( param, ""\'%s\' <S2SV_blank> is <S2SV_blank> not <S2SV_blank> a <S2SV_blank> correct <S2SV_blank> index <S2SV_blank> definition. <S2SV_blank> You <S2SV_blank> need <S2SV_blank> to <S2SV_blank> recreate <S2SV_blank> it <S2SV_blank> before <S2SV_blank> you <S2SV_blank> can <S2SV_blank> do <S2SV_blank> a <S2SV_blank> repair"", filename ) ; }",0
208,"<S2SV_ModStart> olen ) { size_t alloc ; char * ns ; int alloc ; char * ns ; int strindex = 0 ; char * ns ; int strindex = 0 ; unsigned char in ; int strindex = 0 ; unsigned char in ; int strindex = 0 ; char * ns ; int strindex = 0 ; char * ns ; int strindex = 0 ; char * ns ; int strindex = 0 ; char * ns ; int strindex = 0 ; char * ns ; int strindex = 0 ; char * ns ; int strindex = 0 ; char * ns ; int strindex = 0 ; char * ns ; int strindex = 0 ; char * ns ; int strindex = 0 ; while ( -- alloc > 0 ) { char * ns = malloc ( alloc ) ; if (! ns ) return NULL ; if (! ns ) return NULL ; if ( strindex > 0 ) { strindex = Curl_convert_from_network ( handle, & in, 1 ) ; if ( strindex > 0 ) { free ( ns ) ; return NULL ; } string += 2 ; alloc -= 2 ; alloc -= 2 ; alloc -= 2 ; alloc -= 2 ; alloc -= 2 ; } ns [",0
209,<S2SV_ModStart> ; RAnalOp next_op = NULL,0
210,<S2SV_ModStart> ; def -> <S2SV_ModEnd> session_setup = usm_session_init,0
211,"<S2SV_ModStart>! match ( prog, <S2SV_ModStart> prog -> flags <S2SV_ModEnd>, sub )",0
212,<S2SV_ModStart> idx ] ; <S2SV_ModEnd> switch ( action <S2SV_ModStart> ) ; } <S2SV_ModEnd> return SNMP_ERR_NOERROR ;,0
213,<S2SV_ModStart> ++ = ( ( <S2SV_ModStart> ) & 0x03 ),0
214,"<S2SV_ModStart> timer ) ; spin_lock_irq ( & slave_active_lock ) ; <S2SV_ModStart> open_list ) { spin_lock_irq ( & slave_active_lock ) ; list_move_tail ( & slave -> open_list, & snd_timer_slave_list ) ; <S2SV_ModStart> ( & slave_active_lock <S2SV_ModEnd> ) ; list_move_tail",0
215,<S2SV_ModStart> -> u4_bitoffset = ih264d_read_mmco_commands <S2SV_ModEnd> ( ps_dec ),0
216,<S2SV_ModStart> decode ) { const <S2SV_ModStart> -> originalHeight ; const <S2SV_ModStart> -> originalHeight ; const <S2SV_ModStart> ; if ( info -> rasterSize > info -> rasterSize ) { <S2SV_ModStart> ; } } },0
