,raw_predictions,correctly_predicted
131,"<S2SV_ModStart> void count_segs_sb ( <S2SV_ModEnd> const TileInfo * <S2SV_ModStart> const TileInfo * <S2SV_ModEnd> tile, MODE_INFO <S2SV_ModStart> ) { const <S2SV_ModEnd> int bw, <S2SV_ModStart> cm = & cpi <S2SV_ModEnd> -> common ; <S2SV_ModStart> cm = & cpi <S2SV_ModEnd> -> mi_stride ; <S2SV_ModStart> = num_8x8_blocks_wide_lookup [ mi_8x8 <S2SV_ModEnd> [ 0 ] <S2SV_ModStart> = num_8x8_blocks_high_lookup [ mi_8x8 <S2SV_ModEnd> [ 0 ] <S2SV_ModStart> = num_8x8_blocks_high_lookup [ mi_8x8 <S2SV_ModEnd> [ 0 ] <S2SV_ModStart> = num_8x8_blocks_high_lookup [ mi_8x8 <S2SV_ModEnd> [ 0 ] <S2SV_ModStart> = num_8x8_blocks_high_lookup [ mi_8x8 <S2SV_ModEnd> [ 0 ] <S2SV_ModStart> = num_8x8_blocks_high_lookup [ mi_8x8 <S2SV_ModEnd> [ 0 ] <S2SV_ModStart> = num_8x8_blocks_high_lookup [ mi_8x8 <S2SV_ModEnd> [ 0 ] <S2SV_ModStart> = num_8x8_blocks_high_lookup [ mi_8x8 <S2SV_ModEnd> [ 0 ] <S2SV_ModStart> = num_",0
132,<S2SV_ModStart> ) break ; <S2SV_ModEnd> if (!,0
133,<S2SV_ModStart> get_blocks_flags = EXT4_GET_BLOCKS_CREATE | EXT4_GET_BLOCKS_DELALLOC_RESERVE,0
134,"<S2SV_ModStart> = 0 ; uint64_t addr_len = 0 ; <S2SV_ModStart> & p -> ai_family, & p -> ai_protocol, & p -> ai_protocol, & p -> ai_addrlen, NULL, & p -> ai_addrlen, NULL )!= OE_OK ) { ret = OE_EAI_SYSTEM ; OE_RAISE_ERRNO ( OE_EINVAL ) ; } if ( retval == 1 || oe_errno!= OE_ENAMETOOLONG ) { ret = OE_EAI_SYSTEM ; OE_RAISE_ERRNO ( OE_EINVAL ) ; } if ( retval == - 1 || oe_errno!= OE_ENAMETOOLONG ) { ret = OE_EAI_SYSTEM ; OE_RAISE_ERRNO ( OE_EINVAL ) ; } if ( retval!= - 1 || oe_errno!= OE_ENAMETOOLONG ) { ret = OE_EAI_SYSTEM ; OE_RAISE_ERRNO ( OE",0
135,"<S2SV_ModStart> ; separator = osStrchr <S2SV_ModEnd> ( token, <S2SV_ModStart> { separator = osStrchr <S2SV_ModEnd> ( token,",1
136,<S2SV_ModStart> pc ) { memcpy <S2SV_ModEnd> ( pc ->,1
137,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_ModEnd> int set_registers ( <S2SV_ModStart> int ret ; if ( ret < 0 ) return ret ; <S2SV_ModStart> ret ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
138,"<S2SV_ModStart> mod_ty Module ( asdl_seq <S2SV_ModEnd> * body,",0
139,"<S2SV_ModStart> * src, <S2SV_ModEnd> int64_t ts_start, <S2SV_ModStart> >> 4 ; <S2SV_ModEnd> if ( ctx <S2SV_ModStart> write_idx ) ; <S2SV_ModEnd> if ( ctx <S2SV_ModStart> } else { vpx_copy_and_extend_frame <S2SV_ModEnd> ( src, <S2SV_ModStart> img ) ; <S2SV_ModEnd> # else vp9_copy_and_extend_frame",0
140,"<S2SV_ModStart>. sharpness ; const int q = vp9_ac_quant ( cm -> base_qindex, 0 ) ; const int q = vp9_ac_quant ( cm -> base_qindex, 0 ) ; const int filt_guess = ROUND_POWER_OF_TWO ( q * 20723 + 1015158, 18 ) ; if ( cm -> frame_type == KEY_FRAME ) filt_guess = clamp ( filt_guess, min_filter_level, max_filter_level ) ; <S2SV_ModStart> int q = vp9_ac_quant <S2SV_ModEnd> ( cm -> <S2SV_ModStart> 0 ) ; <S2SV_ModEnd> filt_guess = ROUND_POWER_OF_TWO <S2SV_ModStart> } else { <S2SV_ModEnd> lf -> filter_level <S2SV_ModStart>, method == LPF_PICK_FROM_SUBIMAGE <S2SV_ModEnd> ) ; }",0
141,<S2SV_ModStart> BT_STATUS_SUCCESS ) ; btif_in_execute_bonded_devices ( ) ;,0
142,<S2SV_ModStart> '!' : { long <S2SV_ModEnd> a = getnum,0
143,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; return ( DestroyImageList ( image ) ) ; }",1
144,<S2SV_ModStart> (! ctx <S2SV_ModEnd> ) res = <S2SV_ModStart>. decode ( <S2SV_ModEnd> priv -> alg_priv,0
145,,0
146,"<S2SV_ModStart> STROKING ) { sprintf ( outputbuffer <S2SV_ModEnd>, "" <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> K"", <S2SV_ModStart> } else { sprintf ( outputbuffer <S2SV_ModEnd>, "" <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> k"", <S2SV_ModStart> ) ; } sendClean ( outputbuffer ) ;",1
147,<S2SV_ModStart> self ) { Py_CLEAR ( self ) -> tp_free ( self ) ;,0
148,<S2SV_ModStart> < count ; i ++ <S2SV_ModEnd> ) { n,0
149,,0
150,<S2SV_ModStart> in ) { jas_uchar <S2SV_ModEnd> buf [ RAS_MAGICLEN,1
151,,0
152,<S2SV_ModStart> inode ) ; <S2SV_ModEnd> unsigned end_of_metadata = <S2SV_ModStart> height - 1 <S2SV_ModEnd> ; enum alloc_state <S2SV_ModStart> ) ; } <S2SV_ModEnd> return 0 ;,0
153,"<S2SV_ModStart>, ""Codec: <S2SV_blank> %s\\n"", <S2SV_ModEnd> input -> use_i420 <S2SV_ModStart> : ""YV12"" ) <S2SV_ModEnd> ; } if",0
154,,0
155,"<S2SV_ModStart> { if ( copy_file_exists <S2SV_ModEnd> ( ""/etc/skel/.zshrc"", <S2SV_ModStart> { if ( copy_file_exists <S2SV_ModEnd> ( ""/etc/skel/.cshrc"", <S2SV_ModStart> { if ( copy_file_exists <S2SV_ModEnd> ( ""/etc/skel/.cshrc"", <S2SV_ModStart> { if ( copy_file_exists <S2SV_ModEnd> ( ""/etc/skel/.cshrc"", <S2SV_ModStart> { if ( copy_file_exists <S2SV_ModEnd> ( ""/etc/skel/.cshrc"",",0
156,<S2SV_ModStart> msix_tab_size ) { <S2SV_ModEnd> bzero ( msixcap,1
157,<S2SV_ModStart> ; if ( <S2SV_ModEnd> js_regexec ( re,0
158,<S2SV_ModStart> : if ( Long_val <S2SV_ModEnd> ( Field ( <S2SV_ModStart> 1 ) ) > <S2SV_ModEnd> 0 ) caml_set_oo_id,0
159,"<S2SV_ModStart> ( interface, KSZ8851_IER <S2SV_ModEnd> ) ; ksz8851WriteReg <S2SV_ModStart> ( interface, KSZ8851_IER <S2SV_ModEnd> ) ; isr <S2SV_ModStart> ( isr & KSZ8851_IER <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( isr & KSZ8851_IER <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( isr & KSZ8851_IER <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( isr & KSZ8851_IER <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( isr & KSZ8851_IER <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( isr & KSZ8851_IER <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( isr & KSZ8851_IER <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( isr & KSZ8851_IER <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( isr & KSZ8851_IER <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( isr & KSZ8851_IER <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( isr & KSZ8851_IER <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( isr & KSZ8851_IER <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( isr & KSZ8851_IER <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( isr & KSZ8851_IER <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( isr & KSZ8851",0
160,"<S2SV_ModStart> void encode_quantization ( <S2SV_ModEnd> struct vp9_write_bit_buffer * <S2SV_ModStart> wb ) { vpx_wb_write_literal <S2SV_ModEnd> ( wb,",0
161,"<S2SV_ModStart> ( ) ; TEMP_FAILURE_RETRY ( <S2SV_ModStart>, msglen ) )",0
162,<S2SV_ModStart> peerec ) ; <S2SV_ModEnd> if ( (,0
163,"<S2SV_ModStart> ( ) ; strcpy <S2SV_ModEnd> ( t1_buf_array,",0
164,"<S2SV_ModStart>, BLOCK_SIZE subsize, MACROBLOCKD * x, MACROBLOCKD * xd <S2SV_ModStart> -> e_mbd ; <S2SV_ModEnd> PARTITION_TYPE partition = <S2SV_ModStart> ] ) = x -> <S2SV_ModEnd> mi ; dup_mode_info_in_sb <S2SV_ModStart> case PARTITION_VERT : x -> <S2SV_ModEnd> mi [ 0 <S2SV_ModStart> mi_col ) ; x -> <S2SV_ModEnd> mi [ 0 <S2SV_ModStart> mi_col ) ; x -> <S2SV_ModEnd> mi [ 0 <S2SV_ModStart> mi_cols ) { x -> <S2SV_ModEnd> mi [ 0 <S2SV_ModStart> mi_cols ) { x -> <S2SV_ModEnd> mi [ 0 <S2SV_ModStart> mi_cols ) { x -> <S2SV_ModEnd> mi [ 0 <S2SV_ModStart> mi_cols ) { x -> <S2SV_ModEnd> mi [ 0 <S2SV_ModStart> mi_cols ) { x -> <S2SV_ModEnd> mi [ 0 <S2SV_ModStart> mi_cols ) { x -> <S2SV_ModEnd> mi [ 0 <S2SV_ModStart> mi_cols ) { x -> <S2SV_ModEnd> mi [ 0 <S2SV_ModStart> mi_cols ) { x -> <S2SV_ModEnd> mi [ 0 <S2SV_ModStart> mi_cols ) { x -> <S2SV_ModEnd> mi [ 0 <S2SV_ModStart> mi_cols ) { x -> <S2SV_ModEnd> mi [ 0 <S2SV_ModStart> mi_cols ) { x -> <S2SV_ModEnd> mi [ 0 <S2SV_ModStart> mi_cols ) { x -> <S2SV_ModEnd> mi [ 0 <S2SV_ModStart> mi_col",0
165,"<S2SV_ModStart> key_ref ) ; if ( test_bit ( KEY_FLAG_NEGATIVE, & key -> flags ) ) { ret = - ENOKEY ; goto error2 ; }",1
166,,0
167,<S2SV_ModStart> var_off ) ; if ( src_known ) { <S2SV_ModStart> var_off ) ; },0
168,<S2SV_ModStart> ; if ( IS_ERR ( cifs_sb ) ) { rc = PTR_ERR ( cifs_sb ) ; goto lookup_out ; } if (,0
169,<S2SV_ModStart> th -> dest <S2SV_ModEnd> ) ; if,0
170,"<S2SV_ModStart> svc_ctx ) { SvcInternal_t <S2SV_ModEnd> * const si <S2SV_ModStart> svc_ctx ) ; <S2SV_ModEnd> svc_log ( svc_ctx <S2SV_ModStart> svc_ctx ) ; if ( si == NULL ) return NULL ; <S2SV_ModStart> ""\\n"" ) ; <S2SV_ModEnd> number_of_frames = encode_frame_count <S2SV_ModStart> i ) { <S2SV_ModEnd> if ( svc_ctx",0
171,<S2SV_ModStart> = new_cols ; <S2SV_ModEnd> screen -> sb_buffer,0
172,<S2SV_ModStart> n ) { int in_named_escape = 0 ; int in_named_escape = 0 ; int in_named_escape = 0 ; int in_named_escape = 0 ; int in_named_escape <S2SV_ModEnd> ; int in_named_escape <S2SV_ModStart> NULL ) ; in_named_escape = 0 ; in_named_escape = 0 ; in_named_escape = 0 ; <S2SV_ModStart> NULL ) ; in_named_escape = 0 ; <S2SV_ModStart> < end && in_named_escape <S2SV_ModEnd> >= 2 && <S2SV_ModStart> == '\\\\' && in_named_escape <S2SV_ModEnd> >= 2 && <S2SV_ModStart> == ch ) { in_named_escape = 0 ; in_named_escape = 0 ; } else if ( in_named_escape ) { in_named_escape = 0 ; } else if ( in_named_escape ) { in_named_escape = 0 ; } else if ( in_named_escape ) { in_named_escape = 0 ; } else if ( in_named_escape ) { in_named_escape = 0 ; } else if ( in_named_escape ) { in_named_escape = 0 ; } else if ( in_named_escape ) { in_named,0
173,"<S2SV_ModStart> ( pd, g_settings_dump_location <S2SV_ModEnd> ) ; char",0
174,"<S2SV_ModStart>, areaY, ""%s"", <S2SV_ModStart>, areaY, ""%s"",",0
175,"<S2SV_ModStart> u_char * dat, u_int length <S2SV_ModStart> uint16_t * ) length <S2SV_ModEnd> ; ND_PRINT (",0
176,"<S2SV_ModStart>, in_what_stride, in_what_stride <S2SV_ModEnd>, in_what_stride,",0
177,"<S2SV_ModStart> * cpi, MACROBLOCK * xd, MACROBLOCKD * xd, <S2SV_ModStart> int mi_col ; vpx_memset <S2SV_ModEnd> ( & xd <S2SV_ModStart> ) ) ; vpx_memset <S2SV_ModEnd> ( xd <S2SV_ModStart> ) ) ; vpx_memset <S2SV_ModEnd> ( xd -> <S2SV_ModStart> ) ) ; vpx_memset <S2SV_ModEnd> ( xd -> <S2SV_ModStart> ) ) ; vpx_memset <S2SV_ModEnd> ( xd -> <S2SV_ModStart> ) ) ; vpx_memset <S2SV_ModEnd> ( xd -> <S2SV_ModStart> ) ) ; vpx_memset <S2SV_ModEnd> ( xd -> <S2SV_ModStart> = UINT_MAX ; vpx_memset <S2SV_ModEnd> ( cpi -> <S2SV_ModStart> pred_mv ) ; vpx_memset <S2SV_ModEnd> ( cpi -> <S2SV_ModStart> case VAR_BASED_PARTITION : vpx_memset <S2SV_ModEnd> ( cpi -> <S2SV_ModStart> case VAR_BASED_PARTITION : vpx_memset <S2SV_ModEnd> ( cpi -> <S2SV_ModStart> ) ) ; vpx_memset <S2SV_ModEnd> ( cpi -> <S2SV_ModStart> ) ) ; vpx_memset <S2SV_ModEnd> ( cpi -> <S2SV_ModStart> ) ) ; vpx_memset <S2SV_ModEnd> ( cpi -> <S2SV_ModStart> ) ) ; vpx_memset <S2SV_ModEnd> ( cpi -> <S2SV_ModStart>",0
178,"<S2SV_ModStart>, & dh, NULL",0
179,"<S2SV_ModStart> net, struct ip_options_rcu <S2SV_ModEnd> * * optp <S2SV_ModStart> * optp, const <S2SV_ModStart> & 3 ) { <S2SV_ModStart> = IPOPT_END ; }",0
180,<S2SV_ModStart> connection == NULL || strlen ( upgrade ) == 0,0
181,<S2SV_ModStart> * findalldevs_if ; uint32 <S2SV_ModEnd> nif = 0 <S2SV_ModStart> 0 ; } if ( plen < sizeof ( struct rpcap_findalldevs_if ) ) return - 1 ; <S2SV_ModStart> -> next ) <S2SV_ModEnd> if ( d <S2SV_ModStart> -> description ) <S2SV_ModEnd> if ( d <S2SV_ModStart> -> name ) <S2SV_ModEnd> if ( d <S2SV_ModStart> -> name ) <S2SV_ModEnd> if ( d <S2SV_ModStart> -> name ) <S2SV_ModEnd> if ( d <S2SV_ModStart> -> name ) <S2SV_ModEnd> if ( d <S2SV_ModStart> -> name ) <S2SV_ModEnd> if ( d <S2SV_ModStart> -> name ) <S2SV_ModEnd> if ( d <S2SV_ModStart> -> name ) <S2SV_ModEnd> if ( d <S2SV_ModStart> -> name ) <S2SV_ModEnd> if ( d <S2SV_ModStart> -> name ) <S2SV_ModEnd> if ( d <S2SV_ModStart> -> name ) <S2SV_ModEnd> if ( d <S2SV_ModStart> -> name ) <S2SV_ModEnd> if ( sendbufidx <S2SV_ModStart> sendbufidx ) ; <S2SV_ModEnd> } } if,0
182,"<S2SV_ModStart>, client_uid, ""%s"",",0
183,<S2SV_ModStart> -> columns - 3 <S2SV_ModEnd> ) ; x,0
184,"<S2SV_ModStart> ) { BN_ULONG <S2SV_ModEnd> c1, c2",1
185,"<S2SV_ModStart> num_images ++ ; if ( num_images > 1 ) ThrowReaderException ( CorruptImageError, ""ImproperImageHeader"" ) ;",0
186,"<S2SV_ModStart> ( ndo, ""%s"" <S2SV_ModEnd>, bp [ <S2SV_ModStart> ( ndo, ""%s"" <S2SV_ModEnd>, bp [ <S2SV_ModStart> ( ndo, ""%s"" <S2SV_ModEnd>, bp [ <S2SV_ModStart> ( ndo, ""%s"" <S2SV_ModEnd>, bp [ <S2SV_ModStart> ( ndo, ""%s"" <S2SV_ModEnd>, bp [ <S2SV_ModStart> ( ndo, ""%s"" <S2SV_ModEnd>, bp [ <S2SV_ModStart> ( ndo, ""%s"" <S2SV_ModEnd>, bp [ <S2SV_ModStart> ( ndo, ""%s"" <S2SV_ModEnd>, bp [ <S2SV_ModStart> ( ndo, ""%s"" <S2SV_ModEnd>, bp [",0
187,<S2SV_ModStart> (! dumpable <S2SV_ModEnd> ) { rcu_read_unlock,0
188,<S2SV_ModStart> maxval ) { jas_matind_t i ; jas_matind_t <S2SV_ModEnd> j ; jas_seqent_t <S2SV_ModStart> * data ; jas_matind_t <S2SV_ModEnd> rowstep ; if,1
189,<S2SV_ModStart> ; } } ps_parse -> s_sei_params. i4_sei_parameters_present_flag = 1 ;,0
190,<S2SV_ModStart> = 0 ; dd -> per_sdma = NULL ;,0
191,,0
192,,0
193,"<S2SV_ModStart> val ) ; if (! <S2SV_ModStart>, val ) ) { <S2SV_ModEnd> if ( strcmp <S2SV_ModStart> name ) ; }",0
194,"<S2SV_ModStart> ; } } if ( clen < 0 ) { return bad_request ( c, 400, __LINE__ ) ; }",0
195,"<S2SV_ModStart> * input, tran_low_t <S2SV_ModEnd> * output, <S2SV_ModStart> DCT_DCT ) { vpx_fdct16x16_c <S2SV_ModEnd> ( input, <S2SV_ModStart> } else { tran_low_t <S2SV_ModEnd> out [ 256 <S2SV_ModStart> 256 ] ; tran_low_t <S2SV_ModEnd> * outptr = <S2SV_ModStart>, j ; tran_low_t <S2SV_ModEnd> temp_in [ 16",0
196,"<S2SV_ModStart> goto out ; if ( g_str_has_prefix ( name ) ) { g_key_file_append_from_data ( keyfile, tmpfile_name ) ; g_key_file_append_from_data ( keyfile, tmpfile_name ) ; }",0
197,"<S2SV_ModStart> char * temp_filename <S2SV_ModEnd> ; if ( <S2SV_ModStart> node ) ; temp_filename = osi_calloc ( strlen ( filename ) + 5 ) ; if (! temp_filename ) { LOG_ERROR ( ""%s <S2SV_blank> is <S2SV_blank> too <S2SV_blank> long"", __func__ ) ; return false ; } <S2SV_ModStart> enode ) ; <S2SV_ModEnd> } if ( <S2SV_ModStart> sections ) ) { <S2SV_ModStart> fp ) ; }",0
198,"<S2SV_ModStart> ( ndo, ""\\n\\t <S2SV_blank> <S2SV_blank> <S2SV_blank> TIMESTAMP <S2SV_blank> %x, <S2SV_blank> Length <S2SV_blank> %u"" <S2SV_ModEnd>, tptr,",0
199,"<S2SV_ModStart>, NULL ) <S2SV_ModEnd> ; return ;",0
200,"<S2SV_ModStart> ( S, ""POST <S2SV_blank> %s <S2SV_blank> HTTP/1.0\\r\\n"" ""Content-Type: <S2SV_blank> application/x-www-form-urlencoded\\r\\n"" ""Content-Length: <S2SV_blank> %d\\r\\n"" <S2SV_ModEnd> ""%s"", request",0
201,"<S2SV_ModStart> ) ; } copy_file_as_user <S2SV_ModEnd> ( src, <S2SV_ModStart> 0 ) ; <S2SV_ModEnd> waitpid ( child <S2SV_ModStart> ; if ( copy_file_as_user <S2SV_ModEnd> ( dest, <S2SV_ModStart> ( dest, <S2SV_ModEnd> S_IRUSR | S_IWUSR <S2SV_ModStart> S_IWUSR ) < 0 <S2SV_ModEnd> ) errExit (",0
202,<S2SV_ModStart>!= BFA_STATUS_OK ) { kfree ( fcstats ) ; <S2SV_ModStart> return NULL ; },1
203,"<S2SV_ModStart> -> x = MinF <S2SV_ModEnd> ( 1.0f, <S2SV_ModStart> -> y = MinF <S2SV_ModEnd> ( 1.0f, <S2SV_ModStart> -> z = MinF <S2SV_ModEnd> ( 1.0f,",0
204,<S2SV_ModStart> ; rec -> <S2SV_ModEnd> sasl_password = src,0
205,<S2SV_ModStart> frames_till_gf_update_due ; } memset <S2SV_ModEnd> ( cpi ->,1
206,"<S2SV_ModStart> o, datao ; memset ( & n -> entries [ tcount ], 0, sizeof ( MnoteCanonEntry ) )",0
207,"<S2SV_ModStart> ) ; } if ( my_errno == EINVAL ) { if ( my_errno == EINVAL ) { mi_check_print_error ( param, ""\'%s\' <S2SV_blank> is <S2SV_blank> not <S2SV_blank> valid"", filename ) ; } else { <S2SV_ModStart> ) ; } }",0
208,<S2SV_ModStart> olen ) { size_t <S2SV_ModEnd> alloc = ( <S2SV_ModStart> long hex ; size_t <S2SV_ModEnd> strindex = 0 <S2SV_ModStart> hex ; CURLcode res ; size_t alloc = 0 <S2SV_ModEnd> ; if ( <S2SV_ModStart> hex ) ; if (! res ) { free ( ns ) ; return NULL ; } <S2SV_ModStart> ( res ) { free ( ns ) ; return NULL ; } <S2SV_ModEnd> return NULL ;,0
209,<S2SV_ModStart> ; RAnalOp next_op = { 0 },1
210,<S2SV_ModStart> ; def -> <S2SV_ModEnd> session_setup = usm_session_init,0
211,"<S2SV_ModStart> NULL ; return <S2SV_ModEnd> match ( prog <S2SV_ModStart>, sub ) == 0",0
212,<S2SV_ModStart> idx ] ; <S2SV_ModEnd> switch ( action <S2SV_ModStart> ) ; } <S2SV_ModEnd> return SNMP_ERR_NOERROR ;,0
213,<S2SV_ModStart> break ; } if ( packets > 1 ),0
214,"<S2SV_ModStart> -> slave_list_head, timeri <S2SV_ModEnd> ) { spin_lock_irq <S2SV_ModStart> ( & slave_active_lock <S2SV_ModEnd> ) ; list_move_tail",0
215,<S2SV_ModStart> -> u4_bitoffset = ih264d_read_mmco_commands <S2SV_ModEnd> ( ps_dec ),0
216,<S2SV_ModStart> int_fast32_t widthOverflow = ( <S2SV_ModStart> info -> originalWidth ) <S2SV_ModStart> uint_fast32_t newRasterSize = ( <S2SV_ModStart> info -> originalHeight ) <S2SV_ModStart> int_fast32_t newRasterSize = ( <S2SV_ModStart> info -> rasterSize ) <S2SV_ModStart> int_fast32_t newRasterSize = ( <S2SV_ModStart> info -> rasterSize ) <S2SV_ModStart> int_fast32_t newRasterSize = ( <S2SV_ModStart> info -> rasterSize ) <S2SV_ModStart> int_fast32_t newRasterSize = ( <S2SV_ModStart> info -> rasterSize ) <S2SV_ModStart> int_fast32_t newRasterSize = ( <S2SV_ModStart> info -> rasterSize ) <S2SV_ModStart> int_fast32_t newRasterSize = ( <S2SV_ModStart> info -> rasterSize ) <S2SV_ModStart> int_fast32_t newRasterSize = ( <S2SV_ModStart> info -> rasterSize ) <S2SV_ModStart> int_fast32_t newRasterSize = ( <S2SV_ModStart> info -> rasterSize ) <S2SV_ModStart> int_fast32_t newRasterSize = ( <S2SV_ModStart> info -> rasterSize ) <S2SV_ModStart> int_fast32_t newRasterSize = ( <S2SV_ModStart> info -> rasterSize ) <S2SV_ModStart> int_fast32_t newRasterSize = ( <S2SV_ModStart> info -> r,0
217,"<S2SV_ModStart> validator -> user, 0",0
218,<S2SV_ModStart> bus ] ; <S2SV_ModEnd> si = &,0
219,"<S2SV_ModStart>, timeo ) <S2SV_ModEnd> ; while (",0
220,<S2SV_ModStart> += 9 ; if ( <S2SV_ModStart> s ++ )!= 0 ) { <S2SV_ModEnd> if ( * <S2SV_ModStart> t ++ ; },0
221,"<S2SV_ModStart> ; result = TEMP_FAILURE_RETRY ( <S2SV_ModStart>, NULL ) )",1
222,<S2SV_ModStart> msixcap msixcap ; if <S2SV_ModEnd> ( msgnum >= <S2SV_ModStart> msgnum <= MAX_MSIX_TABLE_ENTRIES <S2SV_ModEnd> ) { return,0
223,"<S2SV_ModStart> decode_unsigned_max ( struct vpx_read_bit_buffer <S2SV_ModEnd> * rb, <S2SV_ModStart> int data = vpx_rb_read_literal <S2SV_ModEnd> ( rb,",1
224,<S2SV_ModStart> == NULL ) { retval = KRB5KDC_ERR_PREAUTH_FAILED ; <S2SV_ModStart> goto cleanup ; },0
225,<S2SV_ModStart> <S2SV_null> <S2SV_null> static BOOL <S2SV_ModEnd> select_tx_mode ( const <S2SV_ModStart> cpi ) { const MV_REFERENCE_FRAME frame_type = get_frame_type ( cpi ) ; <S2SV_ModStart> else if ( frame_type <S2SV_ModEnd> == 0 ) <S2SV_ModStart> else if ( frame_type <S2SV_ModEnd> == USE_FULL_RD ) <S2SV_ModStart> else if ( frame_type <S2SV_ModEnd> == USE_FULL_RD ) <S2SV_ModStart> else if ( frame_type <S2SV_ModEnd> == FULL_FULL_RD ) <S2SV_ModStart> else if ( frame_type <S2SV_ModEnd> == FULL_32X32 ) <S2SV_ModStart> else if ( frame_type <S2SV_ModEnd> == FULL_32X32 ) <S2SV_ModStart> else if ( frame_type <S2SV_ModEnd> == FULL_32X32 ) <S2SV_ModStart> else if ( frame_type <S2SV_ModEnd> == FULL_32X32 ) <S2SV_ModStart> else if ( frame_type <S2SV_ModEnd> == FULL_32X32 ) <S2SV_ModStart> else if ( frame_type <S2SV_ModEnd> == FULL_32X32 ) <S2SV_ModStart> else if ( frame_type <S2SV_ModEnd> == FULL_32X32 ) <S2SV_ModStart> else if ( frame_type <S2SV_ModEnd> == FULL_32X32 ) <S2SV_ModStart> ; } } return 0 ;,0
226,,0
227,<S2SV_ModStart> ; if ( ( <S2SV_ModStart> size < buf2 ) || ( buf1 -> size < buf2 -> size ) || ( buf1 -> size < buf2 -> size ) || ( buf1 -> size < buf2 -> size ) || ( buf1 -> size == buf2 -> size ) || ( buf1 -> size == buf2 -> size ) || ( buf1 -> size == buf2 -> size ) || ( buf1 -> size == buf2 -> size ) || ( buf1 -> size == buf2 -> size ) || ( buf1 -> size == buf2 -> size ) || ( buf1 -> size == buf2 -> size ) || ( buf1 -> size == buf2 -> size ) || ( buf1 -> size == buf2 -> size ) || ( buf1 -> size == buf2 -> size ) || ( buf1 -> size == buf2 -> size ) || ( buf1 -> size == buf2 -> size ) || ( buf1 -> size == buf2 -> size ) || ( buf1 -> size == buf2 -> size ) || ( buf1 -> size == buf2 -> size ) || ( buf1 -> size == buf2 -> size ) || ( buf1 -> size == buf2 -> size ) || ( buf,0
228,<S2SV_ModStart> ; size_t sz ; if ( size < sizeof ( * info ) ) return NULL ; sz <S2SV_ModStart> ) + size <S2SV_ModEnd> ; if (,0
229,"<S2SV_ModStart>, & init_net, kern",0
230,"<S2SV_ModStart> PERF_COUNT_SW_PAGE_FAULTS, 1 <S2SV_ModEnd>, regs,",0
231,"<S2SV_ModStart> button_dispatch, b, 0",0
232,,0
233,<S2SV_ModStart> -> lun ) sas_eh_defer_cmd <S2SV_ModEnd> ( cmd ),0
234,"<S2SV_ModStart>, end_col_offset ; if ( TYPE ( CHILD ( n, name_i ) ) == RARROW ) return NULL ; <S2SV_ModStart> 2 ; } if ( TYPE ( CHILD ( n, name_i + 3 ) ) == RARROW ) return NULL ; <S2SV_ModStart> end_col_offset ) ; if ( is_async ) return AsyncFunctionDef ( name, args, body, decorator_seq, returns, LINENO ( n0 ), n0 -> n_col_offset, end_lineno, end_col_offset, end_col_offset, c -> c_arena ) ; else return FunctionDef ( name, args, body, decorator_seq, returns, end_col_offset, end_col_offset, end_col_offset, c -> c_arena ) ;",0
235,<S2SV_ModStart> iv ) ; <S2SV_ModEnd> while ( walk,1
236,<S2SV_ModStart> ) ) ; if ( WPG_Palette. StartIndex > WPG_Palette. StartIndex ) ThrowReaderException ( CorruptImageError ) ;,0
237,,1
238,<S2SV_ModStart> 0 ) ; if (! res ) return - EINVAL ;,1
