,raw_predictions,correctly_predicted
167,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> cpi ) { const vp9_null> <S2SV_null> <S2SV_null>,0
168,<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY (,0
169,,0
170,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; return ( DestroyImageList ( image ) ) ; }",1
171,"<S2SV_ModStart> vpx_codec_alg_priv ( ctx <S2SV_ModEnd>, ctx ->",0
172,<S2SV_ModStart> inode -> i_sb <S2SV_ModEnd> ) { int i_s,0
173,<S2SV_ModStart> } else { sprintf ( outputbuffer <S2SV_ModEnd> ) ; },0
174,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
175,,0
176,"<S2SV_ModStart> ; if ( lookup_attr_id <S2SV_ModEnd> ( obj, <S2SV_ModStart>, & PyId_lineno, & tmp ) < 0 ) { return 1 ; } if ( tmp == NULL ) { PyErr_SetString ( PyErr_SetString ( PyExc_TypeError, ""required <S2SV_blank> field <S2SV_blank> missing <S2SV_blank> missing <S2SV_blank> from <S2SV_blank> field <S2SV_blank> field <S2SV_blank> field <S2SV_blank> \\"" ) ; return 1 ; } if ( tmp == NULL ) { PyErr_SetString ( PyExc_SetString ( PyExc_TypeError, ""required <S2SV_blank> field <S2SV_blank> field <S2SV_blank> field <S2SV_blank> from <S2SV_blank> field <S2SV_blank> from <S2SV_blank> from <S2SV_blank> field <S2SV_blank> field <S2SV_blank> field <S2SV_blank> field <S2SV_blank> field <S2SV_blank> field <S2SV_blank> field <S2SV_blank> field <S2SV_blank> \\""args\\""args\\""type_ignores <S2SV_blank> from <S2SV_blank> from <S2SV_blank> missing <S2SV_blank> from <S2SV_blank> missing <S2SV_blank> from <S2SV_blank> field"" ) ; return 1 ; } if ( tmp == NULL ) { PyExc_CLEAR ( PyExc_CLEAR ( tmp ) ; } else { int res <S2SV_ModEnd> ; res <S2SV_ModStart> ; res = obj2ast_ignores <S2SV_ModEnd> ( obj, <S2SV_ModStart> ) ; } if ( tmp == NULL ) { PyExc_CLEAR ( tmp ) { PyExc_CLEAR ( PyExc_TypeError, """,0
177,<S2SV_ModStart> ; if (! ( mnt_flags & MNT_MASK ) ) { return - EPERM ; } if (,0
178,,0
179,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static CS64S2SV_null> static int64_chunk cs64Chunk <S2SV_ModStart> = 064Chunk ; int64_chunk = 064Chunk = sizeof ( CS64Chunk64Chunk64Chunk64Chunk, CS64Chunk, CS64_s64_s64Chunk ) ; if ( CS64ChunkSize > sizeof ( CS64_s64Chunk ) ) { CS64_s64_s64Chunk64_s64ChunkSize64Chunk64_s64_s64_s64Chunk64_s64_s64_s64_s64_s64_s64_s64_s64_s64_s64_s64_s64_s64_s64_s64_s64_s64_s64_s64_s64_s64_s64_s64_s64_s64_s64_s64_s64_s64_s64_s64_s64_s64_s64_bytes64",0
180,"<S2SV_ModStart> msg_sys -> msg_sys <S2SV_ModEnd> ; if ( <S2SV_ModStart> ( msg_sys -> msg_sys <S2SV_ModEnd>, msg_sys, <S2SV_ModStart> -> msg_sys ) <S2SV_ModEnd> ; if ( <S2SV_ModStart> ( msg_sys -> msg_sys, msg_sys, msg_sys <S2SV_ModEnd> ) ; if <S2SV_ModStart> ( msg_sys -> msg_sys, msg_sys <S2SV_ModEnd> ) ; if <S2SV_ModStart> ( msg_sys -> msg_sys, msg_sys <S2SV_ModEnd>, msg_sys ->",0
181,"<S2SV_ModStart>, int kfree <S2SV_ModEnd> ; int i",0
182,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
183,,0
184,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
185,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
186,"<S2SV_ModStart> if (! js_doregexec ( J, <S2SV_ModEnd> re -> prog",1
187,<S2SV_ModStart> = 0 ; size_t <S2SV_ModEnd> size = 0,0
188,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> ( interface, KSZ8851_ISR_ISR <S2SV_ModEnd> ) ; if <S2SV_ModStart> ( interface, KSZ8851_ISR_ISR <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( interface, KSZ8851_ISR, KSZ8851_ISR <S2SV_ModEnd> ) ; if <S2SV_ModStart> ( interface, KSZ8851_ISR_ISR_ERR <S2SV_ModEnd> ) ; if <S2SV_ModStart> ( interface, KSZ8851_ISR <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( interface, KSZ8851_ISR, KSZERO_ISR <S2SV_ModEnd> ) ; if <S2SV_ModStart> ( interface, KSZ8851_ISR_ISR <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( interface, KSZ8851_ISR <S2SV_ModEnd> ) ; if <S2SV_ModStart> ( interface, KSZ8851_ISR_ISR_ISR, KSZ8851_ISR_ISR <S2SV_ModEnd> ) ; <S2SV_ModStart> ( interface, KSZ8851_ISR <S2SV_ModEnd> ) ;",0
189,"<S2SV_ModStart> cm, struct vpx_write_bit_buffer <S2SV_ModEnd> * wb )",0
190,"<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY ( <S2SV_ModStart>, 0 ) )",0
191,<S2SV_ModStart> -> id ; <S2SV_ModEnd> } if (,0
192,"<S2SV_ModStart> ( t1_array, t1_array ) + 1",0
193,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> int <S2SV_ModEnd> b2SV_null> static <S2SV_ModStart> int mi_row, int mi_row, xd_row, int mi_row, int mi_row, int mi_row <S2SV_ModEnd>, mi_row, <S2SV_ModStart> 0 ) ; if ( x < BLOCK_OFFSET ) return 1 ; <S2SV_ModStart> } if ( x < BLOCK_OFFSET_OFFSET ) { memset ( bsize, bsize, bsize, bsize, mi_rows - mi_rows - mi_rows - mi_rows - mi_row, bsize, bsize, bsize, bsize, bsize, mi_rows - mi_rows - mi_rows - mi_rows - mi_rows - mi_rows - mi_cols - mi_rows - mi_row ) ; if ( x < BLOCK_OFFSET ) { memset ( bh, bsize, bsize, bsize, bsize, b_rows - mi_rows - mi_cols, b_rows - mi_rows - mi_cols, bsize ) ; } if (",0
194,,0
195,<S2SV_ModStart> ret = 0 <S2SV_ModEnd> ; ret =,0
196,,0
197,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if ( dst_reg,0
198,<S2SV_ModStart> ) goto out <S2SV_ModEnd> ; if (,0
199,"<S2SV_ModStart> & fl6, rcu_dereference ( <S2SV_ModStart> np -> opt )",0
200,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> int64_null> <S2SV_null> <S2SV_null> static,0
201,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModEnd> svc_frame_frame_frame ( VP9_COMMON <S2SV_ModStart> * const VP9_COMMON * const VP9_COMMON * const VP9_COMMON * const VP9_COMMON * const VPX_COMMON * const svc = svc_ctx -> svc_ctx ; int i ; if ( svc_ctx -> svc. spatial_context [ i ] ) { svc_ctx -> svc. spatial_context [ i ] = 0 ; ++ i ] = 0 ; svc -> svc_ctx -> svc_context [ i ] = 0 ; for ( i = 0 ; i < svc_ctx -> svc_ctx -> svc_ctx -> svc_ctx -> svc_context [ i ] = 0 ; i ] = 0 ; i ] = 0 ; for ( i = 0 ; i < 0 ; i ) { svc_ctx -> svc_context [ i ] = 0 ; i ] [ i ] = 0 ; i ] = 0 ; i ] [ i ] = 0 ; i ] =,0
202,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
203,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> int <S2SV_ModEnd> char * <S2SV_ModStart> char * end <S2SV_ModEnd> ; int <S2SV_ModStart> char * end - 1 <S2SV_ModEnd> ; int * <S2SV_ModStart> char * end_start ; if ( * len == '\\0' || * strlen ( * strlen ( * end - 1 ) ) == '\\0' ) ; if ( * end - 1 ) { if ( * end == '\\0' || * end == '\\0' || * end == '\\0' || * end_start == '\\0' || * end_start == '\\0' || * end_start == '\\0' ) { * end_end = '\\0' ; } if ( * end == '\\0' || * end == '\\0' || * end_end == '\\0' || * end_end == '\\0' ) { * end_end = '\\0' ; return 0 ; } else { * end_end = 0 ; if ( * end_end == '\\0' || * end == '\\0' || * end == '\\0' || * end_end,0
204,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> return 0 ;,0
205,<S2SV_ModStart> ) break ; <S2SV_ModEnd> } if (,0
206,"<S2SV_ModStart> u_char * dat, u_int length <S2SV_ModStart> ) dat ; if ( length < 2 ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; }",1
207,"<S2SV_ModStart> bestaddress, in_what_stride <S2SV_ModEnd> ) + mvsad_err_cost <S2SV_ModStart> check_here, in_what_stride <S2SV_ModEnd> ) ; if",1
208,,0
209,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> int mi_row ) { VP9_COMMON * const xd = & cpi -> common ; MACROBLOCKD * const <S2SV_ModStart> -> common ; MACROBLOCKD * const xd = & xd -> mi_row ; MACROBLOCKD * const <S2SV_ModStart> -> mi_row, mi_row, mi_row, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_row, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, cpi -> none_col, mi_col, cpi -> none_col, mi_col, cpi -> none_col, 0, mi_col, cpi -> none_col, 0, mi_col",0
210,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if ( sk,0
211,<S2SV_ModStart> * fd ; <S2SV_ModEnd> int fd =,0
212,,0
213,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> ip_options_op ( int <S2SV_ModStart> ( opt -> opt, opt <S2SV_ModEnd> opt -> opt <S2SV_ModStart> ( opt -> opt <S2SV_ModEnd> ) return 0",0
214,<S2SV_ModStart> error = 1 <S2SV_ModEnd> ; if (,0
215,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> ) return - 1 <S2SV_ModEnd> ; if ( <S2SV_ModStart> = sizeof ( struct daddrptr <S2SV_ModEnd> ) ; if <S2SV_ModStart> ) ) ; if ( daddr_errno == 0 ) { pr_err_err ( ""Failed <S2SV_blank> to <S2SV_blank> to <S2SV_blank> to <S2SV_blank> packet <S2SV_blank> to <S2SV_blank> packet <S2SV_blank> to <S2SV_blank> from <S2SV_blank> to <S2SV_blank> to <S2SV_blank> with <S2SV_blank> to <S2SV_blank> from <S2SV_blank> to <S2SV_blank> (%d\\n"", __func__, __func__, __func__, __func__ ) ; return - EINVAL ; } if ( dptr -> ipvendor <S2SV_ModEnd> )!= 0",0
216,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> } if (,0
217,<S2SV_ModStart> -> columns - 1 <S2SV_ModEnd> ) ; x,0
218,"<S2SV_ModStart> ) { BN_ULONG <S2SV_ModEnd> c1, c2",1
219,<S2SV_ModStart>,0
220,<S2SV_ModStart> ) ) ; ND_TCHECK ( bp [ 0 ] ) ;,0
221,,0
222,<S2SV_ModStart> * jas_matind_t i ; jas_matind_t <S2SV_ModEnd> j ; jas_matind_t,0
223,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
224,<S2SV_ModStart> ; if ( <S2SV_ModEnd> ( dd ->,0
225,<S2SV_ModStart> char new_data [ 0 ] <S2SV_ModEnd> ] ; int,0
226,,0
227,,0
228,,0
229,<S2SV_ModStart> { char * c = c -> remote <S2SV_ModEnd> ; c ->,0
230,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> * input, tran_low_t <S2SV_ModEnd> * input, <S2SV_ModStart> * input, tran_low_t <S2SV_ModEnd> * input,",0
231,"<S2SV_ModStart> { gchar * name = g_assert0 ( strlen ( name, '\\0' ) ; if (! strcmp ( name, '\\0' ) ) { g_assert_error ( '\\0' ) ; return - 1 ; }",0
232,"<S2SV_ModStart> const char * fp, const char * fmode <S2SV_ModEnd> ) { int <S2SV_ModStart> ; int fp = safe_calloc ( <S2SV_ModEnd> ) ; const <S2SV_ModStart> ) ; } <S2SV_ModEnd> if (! <S2SV_ModStart> ) ) { fprintf ( stderr, ""Error: <S2SV_blank> %s\\n"" <S2SV_ModEnd> ) ; return",0
233,"<S2SV_ModStart> elen ) ; memset ( elen, sizeof ( struct elen ) ) ;",0
234,"<S2SV_ModStart> ( tptr, tptr <S2SV_ModEnd> ) ) ;",0
235,"<S2SV_ModStart> ( ctxt, 0",0
236,"<S2SV_ModStart> length ) { struct stream packet = * s ; <S2SV_ModStart> length ) ; packet = * s ; <S2SV_ModStart> length ) ; if (! s_check_rem ( s, length ) ) { rdp_protocol_error ( ""rdp_error(), <S2SV_blank> consume <S2SV_blank> consume <S2SV_blank> consume <S2SV_blank> consume <S2SV_blank> from <S2SV_blank> from <S2SV_blank> consume <S2SV_blank> stream"", & packet ) ; }",0
237,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
238,"<S2SV_ModStart> ) ; } copy_file_as_user <S2SV_ModEnd> ( src,",0
239,<S2SV_ModStart> char fc ; int fc ; fc -> fc = NULL ;,0
240,"<S2SV_ModStart> -> y = MagickMax <S2SV_ModEnd> ( 1.0f, <S2SV_ModStart> -> y = MagickMax <S2SV_ModEnd> ( 0.0f, <S2SV_ModStart> ( 1.0f, MagickMax <S2SV_ModEnd> ( 0.0f,",0
241,,0
242,<S2SV_ModStart> = 0 ; memset <S2SV_ModEnd> ( cpi ->,0
243,,0
244,<S2SV_ModStart> error = T_FAILURE <S2SV_ModEnd> ; if (,0
245,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> encode_encode_unalloc ( int <S2SV_ModStart> str ) ; size_t <S2SV_ModEnd> strlen ( int <S2SV_ModStart> str ) ; <S2SV_ModEnd> return 0 ;,0
246,,0
247,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if (!,0
248,<S2SV_ModStart> char * par <S2SV_ModEnd> ; if (,0
249,<S2SV_ModStart> } if (,0
250,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
251,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
252,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
253,<S2SV_ModStart> ; uint32_t width <S2SV_ModEnd> ; uint32_t,0
254,"<S2SV_ModStart>, NULL, NULL,",0
255,"<S2SV_ModStart>, message ) \\\n{ <S2SV_ModEnd> if ( length",0
256,<S2SV_ModStart> bus ] ; <S2SV_ModEnd> return 0 ;,0
257,<S2SV_ModStart> ) ) ; msg -> msg_namelen = 0 ;,0
258,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
259,"<S2SV_ModStart> = TEMP_FAILURE_RETRY ( <S2SV_ModStart> 1, 0 )",0
260,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
261,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if (!,0
262,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
263,,0
264,<S2SV_ModStart> ) ) ; rcu_read_lock ( ) ;,0
265,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null>,0
266,<S2SV_ModStart> else if ( bad_print <S2SV_ModEnd> ( im -> <S2SV_ModStart> ) ) { <S2SV_ModEnd> return - 1,0
267,,0
268,,0
269,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
270,"<S2SV_ModStart> PERF_COUNT_SW_FAULTS, 1 <S2SV_ModEnd>, regs,",0
271,"<S2SV_ModStart> -> rc ; rc = assign_eip_near ( ctxt, <S2SV_ModEnd> ctxt -> src <S2SV_ModStart> src. val ) ; if ( rc!= X86EMUL_CONTINUE ) return rc",0
272,"<S2SV_ModStart> list. name, true",1
273,<S2SV_ModStart> ; if ( rq ->,0
274,<S2SV_ModStart> error = - EINVAL <S2SV_ModEnd> ; if (,0
275,,0
276,,0
277,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
278,<S2SV_ModStart> iv ) ; <S2SV_ModEnd> while ( walk,1
279,"<S2SV_ModStart> Rec. RecordLength ) ; if ( Rec. RecordLength > GetBlobSize ( image ) ) ThrowReaderException ( CorruptImageError, ""ImproperImageHeader""",0
280,<S2SV_ModStart> ctxt ) { int rc = X86EMUL_CONTINUE ; <S2SV_ModStart> == 0 ) rc = <S2SV_ModStart> ) ; return rc <S2SV_ModEnd> ; } <S2SV_null>,0
281,,1
282,<S2SV_ModStart> = 0 ;,0
283,<S2SV_ModStart> psf -> header. indx <S2SV_ModEnd> psf -> header <S2SV_ModStart> psf -> header. indx <S2SV_ModEnd> = psf -> <S2SV_ModStart> psf -> header. indx <S2SV_ModEnd> psf -> header <S2SV_ModStart> psf -> header. indx <S2SV_ModEnd> ++ ) { <S2SV_ModStart> psf -> header. indx <S2SV_ModEnd> psf -> header <S2SV_ModStart> psf -> header. ptr <S2SV_ModStart> psf -> header. indx <S2SV_ModEnd> = psf -> header <S2SV_ModStart> psf -> header. ptr <S2SV_ModStart> psf -> header. indx <S2SV_ModEnd> += psf -> header. indx <S2SV_ModStart> psf -> header. indx <S2SV_ModEnd> += psf -> header. indx <S2SV_ModStart> psf -> header. indx ; psf -> header. indx = psf -> header. indx ; psf -> header. indx ; psf -> header. indx = psf -> header. indx ; psf -> header. indx ; psf -> header. indx = psf -> header. indx ; psf -> header. indx ; psf -> header. indx = psf -> header. indx ; psf -> header. indx ; psf -> header. indx = psf -> header. indx ; psf -> header. indx,0
284,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
285,<S2SV_ModStart> ; if ( n < 0 ||,0
286,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
287,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
288,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> } if (,0
289,<S2SV_ModStart> ; # endif memset <S2SV_ModEnd> ( cpi ->,0
290,"<S2SV_ModStart> ) ; } copy_file_as_user <S2SV_ModEnd> ( src,",0
291,"<S2SV_ModStart> = 0 ; memset ( & ext4_size, 0, sizeof ( struct ext4_header ) ) ;",0
292,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
293,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
294,<S2SV_ModStart> ) break ; <S2SV_ModEnd> } if (,0
295,<S2SV_ModStart> ) return 0 <S2SV_ModEnd> ; if (,0
296,<S2SV_ModStart> char * name <S2SV_ModEnd> ; if (,0
297,<S2SV_ModStart> ( server. ds_enabled <S2SV_ModEnd> ( server.,0
298,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
299,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
300,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
301,"<S2SV_ModStart> ; vpx_writer <S2SV_ModEnd> ( sf,",0
302,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, address",1
303,<S2SV_ModStart> = 0 ; size_t count = 0 ;,0
304,"<S2SV_ModStart> ( opt -> tot_len, opt <S2SV_ModEnd> ) ; }",0
305,<S2SV_ModStart> ; if ( <S2SV_ModEnd> ( sk ->,0
306,<S2SV_ModStart> sock ) ; sctp_null> <S2SV_null> <S2SV_null>,0
307,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
308,<S2SV_ModStart> task ) ; <S2SV_ModEnd> } <S2SV_null>,0
309,"<S2SV_ModStart> ; if ( safe_calloc <S2SV_ModEnd> ( filename,",0
310,"<S2SV_ModStart> ( interface, KSZ8851_ISR1 <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ( interface, KSZ8851_ISR2SV_null> <S2SV_null> <S2SV_null>",0
311,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
312,"<S2SV_ModStart> NEED_IP ( t, <S2SV_ModStart> NEED_IP ( t, 0 <S2SV_ModStart> NEED_IP ( t, 0 <S2SV_ModStart> NEED_IP ( t, 0 <S2SV_ModStart> NEED_IP ( t, 0 <S2SV_ModStart> NEED_IP ( t, 0 <S2SV_ModStart> NEED_IP ( t, 0 <S2SV_ModStart> NEED_IP ( t, 0 <S2SV_ModStart> NEED_IP ( t, <S2SV_ModEnd> NEED_IP ( t, <S2SV_ModStart> NEED_IP ( t, <S2SV_ModEnd> 2, 0 <S2SV_ModStart> NEED_IP ( t, 0 <S2SV_ModStart> NEED_IP ( t, 0 <S2SV_ModStart> NEED_IP ( t, 0 <S2SV_ModStart> NEED_IP ( t, <S2SV_ModEnd> NEED_IP ( t, <S2SV_ModStart> NEED_IP ( t, 0 <S2SV_ModStart> NEED_IP ( t, 0, 0 <S2SV_ModStart> NEED_IP ( t, <S2SV_ModEnd> NEED_IP ( t, 0 <S2SV_ModStart> NEED_IP ( t, 0, 0 <S2SV_ModStart> NEED_IP ( t, 0 <S2SV_ModStart> NEED_IP ( t, 0 <S2SV_ModStart> NEED_IP ( t, 0, 0 <S2SV_ModEnd> NEED_IP ( t, <S2SV_ModStart> NEED_IP ( t, 0 <S2SV_ModStart> NEED_IP ( t, 0 <S2SV_ModStart> NEED_IP ( t, 0",0
313,<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY ( <S2SV_ModStart> 0 ) ) ) { <S2SV_ModStart> - EINVAL ; } <S2SV_ModEnd> if (! <S2SV_ModStart> 0 ) { if (! ret ) return - EINVAL ; } <S2SV_ModStart> 0 ) ; <S2SV_ModEnd> } if (,0
314,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
315,<S2SV_ModStart> = rc -> avg_frame_bandwidth <S2SV_ModEnd> ; } else,0
316,,0
317,<S2SV_ModStart> o ) { Py_RETURN_NONE <S2SV_ModEnd> ; } switch,1
318,<S2SV_ModStart> = 0 ; memset <S2SV_ModEnd> ( e ;,0
319,"<S2SV_ModStart> ) ) ; memset ( str, 0, sizeof ( str ) ) ;",0
320,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> VP9_COMMON *,0
321,<S2SV_ModStart> ; gss_buffer_desc client_name = GSS_C_EMPTY_BUFFER ; gss_buffer_desc service_name = GSS_C_EMPTY_BUFFER <S2SV_ModEnd> ; OM_uint32 minor_stat <S2SV_ModStart> ) ; } exit_func :,0
322,,0
323,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> int mi_mv ; PREDICTION_mode_mode_mode_t <S2SV_ModEnd> best_mode_mode_mv = INTRA_MAX ; <S2SV_ModStart> best_mv = INTRA_MAX ; MACROBLOCKD * mb = INTRA_MAX ; MACROBLOCKD * const mb = & cpi -> mbias [ 0 ]. mbmi. mbmi. mb ; # if CONFIG_VP9_HIGHBITDEPTH # if CONFIG_VP9_HIGHBITDEPTH if CONFIG_VP9_HIGHBITDEPTH if CONFIG_VP9_HIGHBITDEPTH # if CONFIG_VP9_HIGHBITDEPTH if CONFIG_VP9_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH # if CONFIG_HIGHBITDEPTH if CONFIG_VP9_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH # if CONFIG_HIGHBITDEPTH if CONFIG_VP9_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH if ( mode_,0
324,<S2SV_ModStart> ; int err <S2SV_ModEnd> ; if (,0
325,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
326,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",0
327,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
328,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static int archive_set_set_set_set_error ( & a -> archive, ARCHIVE_ERRNO_NO_ERM <S2SV_ModEnd> ) ; if <S2SV_ModStart> ; if ( is_set_error ( & a -> archive, ARCHIVE_ERRNO_FILE_FILE_NO_FILE ) ) { if ( archive_set_error ( & a -> archive, ARCHIVE_ERM ) == ARCHIVE_ERRNO_NO_NO_NONE ) { archive_error ( & a -> archive, ARCHIVE_ERRNO_NO_NO_FILE_ERRNO_NO_FILE, ARCHIVE, ARCHIVE_ERRNO_NO_ERM ) ; return 0 ; } if ( archive_error ( archive, ARCHIVE_NO_ERM ) { archive_set_error ( & a -> archive, ARCHIVE_ERM ) ; } else { archive_set_error ( & a, ARCHIVE_NO_ERRNO_NO_NO_NO_FILE_NO_NO_",0
329,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static int bh <S2SV_ModEnd> ; int bh <S2SV_ModStart> ; int offset <S2SV_ModEnd> ; int i_len <S2SV_ModStart> ; if ( inode -> bh <S2SV_ModEnd> ) goto out_error <S2SV_ModEnd> ; } if,0
330,"<S2SV_ModStart> ++ ) { memset <S2SV_ModEnd> ( lfm,",0
331,<S2SV_ModStart> fq ) ; fq -> fq = NULL ;,0
332,<S2SV_ModStart> uint8_t val ; if ( addr + sizeof ( val ) > vdev -> config_len ) { return ( uint32_t ) - 1 ; } <S2SV_ModStart> -> config ) <S2SV_ModEnd> ; val =,1
333,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
334,"<S2SV_ModStart> { option = ssplit <S2SV_ModEnd> ( option,",1
335,<S2SV_ModStart> * psize <S2SV_ModEnd> ; if (,0
336,"<S2SV_ModStart> ""`%s"", option",0
337,<S2SV_ModStart> ; if ( <S2SV_ModEnd> ( sk ->,0
338,<S2SV_ModStart> ; err = kfree (,0
339,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
340,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> void,0
341,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
342,<S2SV_ModStart> ) goto out <S2SV_ModEnd> ; if (,0
343,,0
344,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
345,<S2SV_ModStart> 1 ) { memcpy <S2SV_ModEnd> ( pbi ->,0
346,<S2SV_ModStart> NULL ) { quantum_info = ( QuantumInfo * ) NULL ;,0
347,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> char * s ; if (! s ) { return NULL ; } char * p = NULL ; char * p ; char * p = NULL ; char * p ; char * p ; p = NULL ; p ; if (! s ) return NULL ; <S2SV_ModStart> ; } if (! p ) { PyErr_decode ( s ) ; return NULL ; } if (! p ) { PyErr_DECREF ( p ) ; } return NULL ; } if ( p ) { PyErr_DECREF ( p ) ; } return NULL ; } if ( p ) < 0 ) { PyErr_DECREF ( p ) ; } return NULL ; } return NULL ; } },0
348,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_ModEnd> char * cp <S2SV_ModStart> char * cp <S2SV_ModEnd> ; int copy_t <S2SV_ModStart> ; int64 <S2SV_ModEnd> ; int copy_t <S2SV_ModStart> = 0 ; if ( strchr <S2SV_ModEnd> ( buf, <S2SV_ModStart> )!= 0 <S2SV_ModEnd> ) { fprintf <S2SV_ModStart> ( stderr, stderr, stderr, stderr <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ( stderr, stderr, stderr, stderr <S2SV_ModEnd> ) ; }",0
