,raw_predictions,correctly_predicted
268,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> int <S2SV_ModEnd> ret ; int <S2SV_ModStart> ret ; ret = kmalloc ( GFP_KERNEL ) ; if (! ret ) return - ENOMEM ;,0
269,,0
270,,0
271,,0
272,,0
273,,0
274,"<S2SV_ModStart> ) { memcpy <S2SV_ModEnd> ( idx,",0
275,<S2SV_ModStart> prev ) { if ( low == '\\0' ) { return - ENOMEM ; },0
276,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> int <S2SV_ModEnd> fb_null> <S2S2SV_null>,0
277,,0
278,"<S2SV_ModStart> ) ) ; memset ( net, 0, 0 ) ;",0
279,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> return 0,0
280,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
281,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null>,0
282,,1
283,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; return ( DestroyImageList ( image ) ) ; }",0
284,"<S2SV_ModStart> ( addr, EINVAL <S2SV_ModEnd> )!= 0",0
285,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, address",1
286,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
287,"<S2SV_ModStart> ; if ( lookup_attr_id <S2SV_ModEnd> ( obj, <S2SV_ModStart>, & tmp ) < 0 ) { return - 1 ; } if (",0
288,"<S2SV_ModStart> ), name, len <S2SV_ModEnd> ) ; if",0
289,,0
290,<S2SV_ModStart> ) ) ; rcu_read_lock ( ) ;,0
291,,0
292,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> return - EINVAL,0
293,<S2SV_ModStart> ) ) ; <S2SV_ModEnd> return 0 ;,0
294,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,1
295,"<S2SV_ModStart> { if ( HeapOverflowSanityCheck <S2SV_ModEnd> ( image,",0
296,<S2SV_ModStart> 0 ) ; avio_feof ( s ) ;,0
297,<S2SV_ModStart> S_null> <S2SV_null> <S2SV_null>,0
298,,0
299,"<S2SV_ModStart> ( ctx, <S2SV_ModEnd> ) { if",0
300,<S2SV_ModStart> str ) ; if (! buf ) return - EINVAL ;,0
301,<S2SV_ModStart> goto out ; },0
302,<S2SV_ModStart> len = 0 <S2SV_ModEnd> ; if (,0
303,<S2SV_ModStart> new_size ) { size_t <S2SV_ModEnd> * new_size =,0
304,<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> hdr_hdr ( vpx_hdr <S2SV_ModStart> hdr ) { if ( len < 0 ) { err = - EINVAL ; goto out ; },0
305,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> offset ) { int offset = sizeof ( struct ipv6_xthdr * ipv6_xthdr ) * sizeof ( * ipv6_xthdr ) ; int offset = ipv6_xthdr ; int offset = ipv6_xthdr ; int len ; int len ; int offset = 0 ; int len ; int len ; int offset += len ; int len ; int len ; int offset = 0 ; int len ; int len ; int offset = 0 ; int len ; int offset = 0 ; int len ; int offset = 0 ; int len ; int offset = 0 ; int len = 0 ; int len = len ; int len = 0xthdr -> nexthdr -> nexthdr -> nexthdr_len = sizeof ( nexthdr ) ; if ( nexthdr -> nexthdr + offset + offset + offset + offset + offset + offset + offset + offset + offset + offset + offset + offset + offset + offset + offset + offset + offset ) ) ; return - EINVAL ; if (,0
306,"<S2SV_ModStart> wb ) { vpx_wb_write_literal <S2SV_ModEnd> ( wb, <S2SV_ModStart> wb ) ; vpx_wb_wb_write_literal <S2SV_ModEnd> ( wb, <S2SV_ModStart> 8 ) ; vpx_wb_write_literal <S2SV_ModEnd> ( wb,",0
307,<S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( cm ->,0
308,,0
309,<S2SV_ModStart> 0 ; } hdev -> hdev_index_index = 0 ;,0
310,,0
311,"<S2SV_ModStart> string, const size_t <S2SV_ModEnd> length ) {",1
312,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> sctp_chunk_params ( struct sctp_chunk_chunk * sctp_chunk_hdr <S2SV_ModEnd>, struct sctp_params <S2SV_ModStart> s ) { sctp_chunk_params ( sctp_chunk_hdr ) ; sctp_hdr = sctp_hdr -> sctp_params. addip ; sctp_params. addip = sctp_chunk_params. addip ; sctp_params. addip = sctp_hdr -> addip ; sctp_param_params. addip = sctp_params -> sctp_params. addip ; sctp_params. addip_params. addip = param. addip_params. addip ; sctp_params. addip = sctp_params. addip ; sctp_param_params. addip = param. addip ; sctp_params. addip = sctp_param_param_params. addip",0
313,,0
314,<S2SV_ModStart> exit ; } m -> msg_namelen = 0 ;,0
315,<S2SV_ModStart> } if ( kvm_set_active <S2SV_ModEnd> ( s ),0
316,<S2SV_ModStart> 0 ) ; <S2SV_ModEnd> return 0 ;,0
317,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> v_v_key ) { vpx_codec_err_err ( vpx_t ) ; vpx_free ( vpx_codec_t ) ; <S2SV_ModStart> 0 ) ; vpx_codec_err ( vpx_buf, & vpx_buf, & vpx_codec_err_err_priv_t, & vpx_t ) ; vpx_free ( vpx_t ) ; if ( vpx_codecoc ( vt )!= 0 ) { kfree ( vpx_codec_priv_t ) ; kfree ( vpx_priv_t ) ; kfree ( vt ) ; kfree ( vt ) ; kfree ( vpx_t ) ; kfree ( vt ) ; kfree ( vt ) ; kfree ( vt ) ; kfree ( vt ) ; kfree ( vt ) ; kfree ( vt ) ;",0
318,<S2SV_ModStart> dentry ) ; mutex_lock ( & dq -> dctl_lock ) ;,0
319,,0
320,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> return - EINVAL,0
321,,0
322,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> int ret ; int ret ; int ret ; int ret ; int ret = kmalloc ( buf, GFP_KERNEL ) ; if (! buf ) return - ENOMEM ; ret = kmalloc ( buf, GFP_KERNEL ) ; ret = kmalloc ( buf, buf, buf, buf ) ; if (! buf ) return - ENOMEM ;",0
323,<S2SV_ModStart> ) ) ; <S2SV_ModEnd> return 0 ;,0
324,<S2SV_ModStart> ) ) ; if (! urb -> data_length ) { dev_err ( & urb -> port ) ; return - ENOMEM ; },0
325,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
326,"<S2SV_ModStart> vpx_codec_alg_priv_t ctx ; if ( cfg -> cfg. g_w!= cpi -> cfg. g_w && cfg -> cfg. g_w!= cpi -> cfg. g_w && cfg -> cfg. g_w!= cpi -> cfg. g_w && cfg -> cfg. g_h -> cfg -> cfg. g_height!= cpi -> cfg. g_h ) { cpi -> cfg. g_h = ( cfg -> cfg -> cfg. g_w, cfg -> cfg. g_w, cfg -> cfg -> cfg. g_w, cfg -> cfg -> cfg. g_w, cfg -> g_h ) ; } if ( cpi -> cfg -> cfg. g_w!= cpi -> cfg. g_h ) { cpi -> cfg. g_h = ( cfg -> cfg -> cfg. g_w, cfg -> cfg -> cfg. g_h, cfg -> g_h, cfg_w, cfg",0
327,<S2SV_ModStart> ; if ( ptr == 0 ) { return - EINVAL ; } if ( <S2SV_ModStart> == 0 ) { if ( ptr == 0 ) { return - EINVAL ; } <S2SV_ModStart> 0 ) ; } <S2SV_ModStart> } if (! strcmp ( ptr ) { if ( ptr == 0 ) { r = - EIO ; goto out ; },0
328,<S2SV_ModStart> goto out ; if ( vma -> vm_map == 0 ) { ret = - EINVAL ; goto out ; } if (,0
329,<S2SV_ModStart> keyring = keyring <S2SV_ModEnd> ; keyring =,0
330,<S2SV_ModStart> = 0 ; if (! ssize_t ) return - 1 ;,0
331,<S2SV_ModStart> ) ) ; <S2SV_ModEnd> return ret ;,0
332,,0
333,,0
334,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
335,"<S2SV_ModStart> ctxt ) { int rc = X86EMUL_CONTINUE ; <S2SV_ModStart>, ctxt, & new_desc, & old_desc, VCPU_SREG_SREG_SREG_SREG_SREG_segment ( ctxt, VCPU_SREG_SREG_SREG_SREG_SREG_SREG_segment ( ctxt, & new_desc, VCPU_SREG_desc, VCPU_SREG_SREG_SREG_segment ( ctxt, ctxt, VCPU_SREG_SREG_SREG_SREG_SREG_CS ) ; if ( rc!= X86EMUL_CONTINUE ) { rc = X86EMUL_CONTINUE ; rc = X86EMUL_CONTINUE ; rc = X86EMUL_CONTINUE ; rc = X86EMUL_CONTINUE ; rc = X86EMUL_CONTINUE ( ctxt, & X86EMUL_CONTINUE ) ; if ( rc!= X86EMUL_CONTINUE ) { rc = X86EMUL_CONTINUE ; rc = X86EMUL_CONT",0
336,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
337,,0
338,,0
339,<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY (,0
340,"<S2SV_ModStart>, p_y, p_size <S2SV_ModEnd> ) { if",0
341,<S2SV_ModStart> char * fname = fname <S2SV_ModEnd> ; if ( <S2SV_ModStart> 0 ) { if ( <S2SV_ModEnd> fprintf ( <S2SV_ModStart> 0 ) { <S2SV_ModEnd> fprintf ( fname <S2SV_ModStart> ; } fname = <S2SV_ModEnd> fprintf (,0
342,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
343,<S2SV_ModStart> -> private_data ; <S2SV_ModEnd> if ( tu,0
344,<S2SV_ModStart> tmp_strsize ) { ISOM_DECREASE_SIZE ( ISOM_DECREASE_SIZE ( 1 ) <S2SV_ModStart> ) ; } ISOM_DECREASE_SIZE ( 1 ),0
345,,0
346,"<S2SV_ModStart> ) ; } memset ( arg, 0, 0, 0, sizeof ( ) ) ;",0
347,<S2SV_ModStart> ; if ( <S2SV_ModEnd> h -> s,0
348,"<S2SV_ModStart> maxw, size_t <S2SV_ModEnd> maxw, size_t <S2SV_ModStart> max ) ; size_t <S2SV_ModEnd> maxw = ( size_t <S2SV_ModStart> max ) ; memcpy <S2SV_ModEnd> ( size_t ) <S2SV_ModStart> max ) { size_t <S2SV_ModEnd> max ) ; <S2SV_ModStart> max ) ; size_t <S2SV_ModEnd> max ) { <S2SV_ModStart> max ) { size_t <S2SV_ModEnd> max ) ; <S2SV_ModStart> max ) { size_t <S2SV_ModEnd> max ) ;",0
349,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> mode_t state ) { fmode_t fmode = fmode_t fmode ; <S2SV_ModStart> ( state, fmode <S2SV_ModEnd> ) ; if <S2SV_ModStart> ( state, state, fmode <S2SV_ModEnd> ) ; }",0
350,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
351,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null assert ( NULL ) ; assert_true_rule ( NULL ) ; assert_rule_rule ( "" <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> rule <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> tests <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank>",0
352,<S2SV_ModStart> ) break ; if ( <S2SV_ModEnd> fputc ( c,0
353,"<S2SV_ModStart> char buf [ L_BUFSIZE <S2SV_ModEnd> ] ; char <S2SV_ModStart> ( fname, ""%s.\\n"", fname <S2SV_ModEnd> ) ; strlen ( <S2SV_ModStart> ( strbuf, "" <S2SV_blank> %12.\\n"", fname <S2SV_ModEnd> ) ; if",0
354,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
355,"<S2SV_ModStart> len ) ; memset <S2SV_ModEnd> ( buf,",0
356,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
357,,0
358,<S2SV_ModStart> 0 ) ; if (! c -> height ) return AVERROR_INVALIDDATA ;,0
359,"<S2SV_ModStart> p, length <S2SV_ModEnd> ) ; break",0
360,<S2SV_ModStart> sock ) ; mutex_lock ( & snd_lock <S2SV_ModEnd> ) ; },0
361,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
362,<S2SV_ModStart> ; if ( gset <S2SV_ModEnd> ( gd ),0
363,"<S2SV_ModStart>, name, NULL,",0
364,,0
365,<S2SV_ModStart> ( err ) ; <S2SV_ModEnd> return err ;,0
366,<S2SV_ModStart> miux_tlv_length ) ; if (!lv_tlv ) { ret = - ENOMEM ; goto error_tlv ; },0
367,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
368,<S2SV_ModStart> ( cfg ) <S2SV_ModEnd> ; if (,0
369,<S2SV_ModStart> 0 ) { <S2SV_ModEnd> return 0 ;,0
370,,0
371,,0
372,<S2SV_ModStart> len ; } ND_TCHECK_32BITS ( p ) ;,0
373,<S2SV_ModStart> ) ) { kfree_skb ( skb ) ;,0
374,<S2SV_ModStart> ) ; },0
375,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
376,<S2SV_ModStart> ) goto out <S2SV_ModEnd> ; if (,0
377,<S2SV_ModStart> ; dlen -= 3,0
378,<S2SV_ModStart> off = rq <S2SV_ModEnd> ; if (,0
379,"<S2SV_ModStart> ( cfg, ( void )",0
380,<S2SV_ModStart> goto out ; <S2SV_ModEnd> if ( msg,0
381,<S2SV_ModStart> skb ) return 0,0
382,"<S2SV_ModStart>, arg -> fmode <S2SV_ModEnd> ) ; return",0
383,<S2SV_ModStart> ) ) ; ND_TCHECK_16BITS ( bp ) ;,0
384,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
385,,0
386,<S2SV_ModStart> id ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
387,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> int ret ; int ret = TEMP_FAILURE_RETRY ( <S2SV_ModStart>, NULL ) ) <S2SV_ModEnd> ; if (",0
388,,0
389,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
390,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> sock ) { mutex_lock_lock_net ( & net -> sctp_net, & net -> sk ) ; sctp_net_net_lock_sock ( & net -> sk ) ; sctp_net_net_lock_net ( & net -> sk ) ; <S2SV_ModStart> ( sctp_net, <S2SV_ModEnd> sk ) ;",0
391,"<S2SV_ModStart> ; s = osStrchr <S2SV_ModEnd> ( token,",1
392,"<S2SV_ModStart> ; fprintf ( fh, sizeof ( fh )",0
393,"<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY ( <S2SV_ModStart>, 0 ) )",0
394,,0
395,<S2SV_ModStart> return 0 ; <S2SV_ModEnd> return 0 ;,0
396,<S2SV_ModStart> 0 ) ; if (! ret ) { ret = - EINVAL ; goto out ; },0
397,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
398,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
399,"<S2SV_ModStart> = NULL ; memset <S2SV_ModEnd> ( 0,",0
400,<S2SV_ModStart>,0
401,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
402,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
403,,0
404,<S2SV_ModStart> ) { return <S2SV_ModEnd> ; } <S2SV_null>,0
405,"<S2SV_ModStart> } ret = TEMP_FAILURE_RETRY ( <S2SV_ModStart>, 0 )",0
406,<S2SV_ModStart> ) ) ; if ( alt -> desc. bNumEndpoints < 1 ) { dev_err ( & bNumEndpoints ) ; return - ENODEV ; },0
407,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null> static,0
408,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
409,,0
410,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> x ) { x = 1 <S2SV_ModEnd> ( q, <S2SV_ModStart> x ) ; } else { <S2SV_ModEnd> return 0 ; <S2SV_ModStart> ; } <S2SV_null> <S2SV_null>",0
411,,0
412,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> = X86EMUL_read ( rcx ) ; if ( rcx == X86EMUL_CONTINUE ) return X86EMUL_CONTINUE ;,0
413,<S2SV_ModStart> ( buf ) ; return - ENOMEM <S2SV_ModEnd> ; } <S2SV_null>,0
414,,0
415,,0
416,,0
417,,0
418,"<S2SV_ModStart> ( sockaddr, sizeof ( struct sockaddr_t * )",0
419,"<S2SV_ModStart> * input, tran_low_t <S2SV_ModEnd> * output,",0
420,,0
421,<S2SV_ModStart> vma ) { int ret = vma -> page_page_page_page ( page ) ; if ( page ) { struct mbmi_page_page ( page ) ; ret = vma -> page_page_page_page ( page ) ; ret = vma -> page_page_page_page ( page ) ; if ( page ) { struct hugepage_page_page ( page ) ; ret = vma -> page_page_page ( page ) ; if ( page ) return - 1 ; },0
422,,0
423,,0
424,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static int tran_low_t <S2SV_ModEnd> x8 ( tran_t <S2SV_ModStart> x8, tran_low_t <S2SV_ModEnd> * input, tran_low_t <S2SV_ModStart> * input, tran_t <S2SV_ModEnd> * input, <S2SV_ModStart> x8 ) { tran_low_t <S2SV_ModEnd> if ( tran_t <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> 0 ] = ( tran_t ) <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> 0 ] = ( tran_t ) <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> 0 ] ; tran_low_t ) <S2SV_ModStart> 0 ] = ( tran_low_low_t ) ; tran_low_",0
425,<S2SV_ModStart> ) ) ; # endif,0
426,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
427,<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> swabHorAcc16 ( TIFF <S2SV_ModStart> wc ) ; return,1
428,"<S2SV_ModStart> tot_len ) ; atomic_set ( & opt2 -> refcnt, 1 ) ;",1
429,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
430,<S2SV_ModStart> 0 ) ; <S2SV_ModEnd> return - EINVAL,0
431,<S2SV_ModStart> -> mnt ; if ( mnt -> mnt -> mnt. mnt -> mnt. mnt. mnt -> mnt. mnt. mnt -> mnt. mnt. mnt -> mnt. mnt. mnt -> mnt. mnt. mnt -> mnt. mnt. mnt. mnt. mnt. mnt. mnt -> mnt. mnt. mnt -> mnt. mnt. mnt. mnt. mnt -> mnt. mnt. mnt. mnt. mnt. mnt. mnt -> mnt. mnt. mnt. mnt. mnt. mnt. mnt -> mnt. mnt. mnt. mnt -> mnt. mnt. mnt -> mnt. mnt. mnt. mnt. mnt -> mnt. mnt. mnt. mnt. mnt. mnt -> mnt. mnt. mnt. mnt. mnt -> mnt. mnt -> mnt. mnt. mnt. mnt. mnt. mnt -> mnt. mnt. mnt. m,0
432,<S2SV_ModStart> ) ) ; kfree ( conn ) ;,0
433,<S2SV_ModStart> * rsize >= 31 <S2SV_ModEnd> && rdesc [,0
434,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
435,<S2SV_ModStart> 0 ; } <S2SV_null> <S2SV_null> <S2SV_null>,0
436,"<S2SV_ModStart> ( ndo, ""%s"", dp <S2SV_ModEnd> ) ) ;",0
437,"<S2SV_ModStart>, len = 0 <S2SV_ModEnd> ; if (",0
438,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> int mi_col, MACROBLOCKD * mi_col, MACROBLOCKD * mi_col, MACROBLOCKD * mi_col, int mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_cols, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col ) ; if ( mi_col > mi_col ) { <S2SV_ModStart> segment_segment_segment_se ( bs, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col ) <S2SV_ModEnd> ) ; }",0
439,,0
440,<S2SV_ModStart> ; memset <S2SV_ModEnd> ( mp ->,0
441,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
442,<S2SV_ModStart> NULL ) ; <S2SV_ModEnd> return NULL ;,0
443,<S2SV_ModStart> ) ; },0
444,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static OE_RAISE_ERRNO ( struct oe_RAISE_ERRNO ( struct oe_RAISE_ERRNO ( oe, oe_E_E_E_EINVAL <S2SV_ModEnd> ) ; if",0
445,"<S2SV_ModStart> ; separator = osStrchr <S2SV_ModEnd> ( token,",0
446,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if (! ctx,0
447,<S2SV_ModStart> ) ) { memcpy <S2SV_ModEnd> ( c ->,0
448,"<S2SV_ModStart> data ) { size_t buf ; int ret = kmalloc ( size, GFP_NOIO ) ; if (! buf ) return - ENOMEM <S2SV_ModEnd> ; ret = <S2SV_ModStart> ret ) ; return - ENOMEM <S2SV_ModEnd> ; } <S2SV_null>",0
449,<S2SV_ModStart> * p ; return false,0
450,,0
451,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
452,<S2SV_ModStart> ) ; } <S2SV_ModEnd> if (!,0
453,,0
454,<S2SV_ModStart> [ 0 ] <S2SV_ModEnd> ; if (,0
455,,0
456,<S2SV_ModStart> ; if ( rc == 0 ) { return - EINVAL ; } if (,0
457,,0
458,<S2SV_ModStart> ; ret = - 1 <S2SV_ModEnd> ; ret =,0
459,<S2SV_ModStart> ) ) ; ND_TCHECK <S2SV_ModEnd> ( bp ->,0
460,<S2SV_ModStart> ; dev -> priv_flags &= ~ IFF_TX_SKB_SHARING ; dev ->,1
461,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
462,,0
463,<S2SV_ModStart> ; if ( fh_size < 0 ) return - EINVAL ; if (,0
464,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
465,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
466,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
467,,0
468,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; return ( DestroyImageList ( image ) ) ; }",0
469,"<S2SV_ModStart> = getnum ( L,",1
470,<S2SV_ModStart> void usage_exit ( void,1
471,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
472,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; return ( DestroyImageList ( image ) ) ; }",1
473,,0
474,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
475,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
476,,0
477,"<S2SV_ModStart> ( ndo, ""%s"" <S2SV_ModEnd> ) ) {",0
478,"<S2SV_ModStart> y3 ) { sprintf ( outputbuffer <S2SV_ModEnd>, "" <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> "" ) ;",0
479,,0
480,<S2SV_ModStart> ) ; } else { zval_copy_ctor ( & dval ) ; zval = zval_copy_ctor ( & dval ) ; zval_ctor ( & dval ) ; zval_copy_ctor ( & dval ) ; },0
481,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
482,<S2SV_ModStart> SV_null> <S2SV_null> static,0
483,"<S2SV_ModStart> ( addr,",0
