,raw_predictions,correctly_predicted
108,<S2SV_ModStart> ; if ( c -> video_size < 8 ) return AVERROR_PATCHWELCOME ; if (,0
109,"<S2SV_ModStart> 1, caplen <S2SV_ModEnd> ) ; return",0
110,"<S2SV_ModStart> * name = fit_get_name_safe <S2SV_ModEnd> ( fit,",0
111,<S2SV_ModStart> ; if ( kfifo_alloc_zero <S2SV_ModEnd> ( & state,0
112,"<S2SV_ModStart> * iface, vpx_codec_dec_cfg_t <S2SV_ModEnd> * cfg,",0
113,<S2SV_ModStart> ; value |= TJA1100_CONFIG1_MII_MODE_RMII_25MHZ <S2SV_ModEnd> ; tja1100WritePhyReg (,0
114,<S2SV_ModStart> if ( iph && iph -> frag_off & htons ( IP_OFFSET ),0
115,<S2SV_ModStart> else if ( <S2SV_ModEnd> flags & VPX_CODEC_USE_XMA <S2SV_ModStart> flags & VPX_CODEC_USE_XMA <S2SV_ModEnd> ) res =,0
116,<S2SV_ModStart> - EOPNOTSUPP ; <S2SV_ModEnd> err = 0,1
117,<S2SV_ModStart> counter ) ; <S2SV_ModEnd> RESERVE_SPACE ( 28,0
118,<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> modify_bar_registration ( struct <S2SV_ModStart> ) ; return 0 <S2SV_ModStart> break ; } return 1 ;,0
119,<S2SV_ModStart> 0 ; } r_strbuf_init ( & op -> esil ) ;,0
120,"<S2SV_ModStart> ; s = osStrchr <S2SV_ModEnd> ( token,",1
121,<S2SV_ModStart> goto trunc ; <S2SV_ModEnd> ND_PRINT ( (,0
122,"<S2SV_ModStart> } else { if (! <S2SV_ModStart>, ibuf ) ) { ret = - EFAULT ; break ; } <S2SV_ModEnd> * obuf =",0
123,"<S2SV_ModStart> void vp9_tree_probs_from_distribution ( vpx_tree <S2SV_ModEnd> tree, unsigned",1
124,<S2SV_ModStart> -> fd = TEMP_FAILURE_RETRY ( <S2SV_ModStart> | O_CLOEXEC ) ) <S2SV_ModStart> -> fd = TEMP_FAILURE_RETRY ( <S2SV_ModStart> | O_CLOEXEC ) ),1
125,"<S2SV_ModStart> * costs, vpx_tree <S2SV_ModEnd> tree, const <S2SV_ModStart> tree, const vpx_tree <S2SV_ModEnd> * probs, <S2SV_ModStart> ) { const vpx_tree <S2SV_ModEnd> prob = probs <S2SV_ModStart> ) ; const vpx_tree_index <S2SV_ModEnd> ii = tree",0
126,"<S2SV_ModStart> void write_buffer_16x16 ( tran_low_t <S2SV_ModEnd> * output,",1
127,"<S2SV_ModStart> c, 0, 0",0
128,"<S2SV_ModStart> fadst16 ( const tran_low_t <S2SV_ModEnd> * input, <S2SV_ModStart> output ) { tran_low_t <S2SV_ModEnd> s0, s1 <S2SV_ModStart>, s1, s2, s3, s3, s4, s4, s5, s5, s5, s5, s5, s6, s5, s6, s5, s5, s5, s6, s6, s9, s10, s10, s10, s10, s10, s10, s13, s13, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14,",0
129,<S2SV_ModStart> ; # if HAVE_EDSP <S2SV_ModEnd> flags |= HAS_EDSP <S2SV_ModStart> ; # endif <S2SV_ModEnd> flags |= HAS_MEDIA <S2SV_ModStart> ; # endif <S2SV_ModEnd> return flags &,0
130,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> PREDICTION_MODE <S2SV_ModEnd> vp9_left_block_mode ( const,1
131,"<S2SV_ModStart> void count_segs_sb ( <S2SV_ModEnd> const TileInfo * <S2SV_ModStart> const tile, <S2SV_ModEnd> int * no_pred_segcounts <S2SV_ModStart> ) { const VP9_COMMON * const cm = & cpi -> common ; const int bw, bh ; const int bw, bw, bh ; const int bw, bs = num_8x8_blocks_wide_lookup [ bsize ] ; if ( bw == bs && bh == bs && bs ) { count_segs ( cpi, tile, mi_8x8, no_pred_segcounts, temporal_predictor_count, t_unpred_seg_count, t_unpred_seg_counts, bs, hbs, mi_row, mi_col ) ; } else { count_segs ( cpi, tile, mi_8x8, no_pred_segcounts, temporal_predictor_count, t_unpred_seg_counts, bs, hbs, mi_row, mi_col ) ; } else { count_segs ( cpi, tile,",0
132,<S2SV_ModStart> ) break ; <S2SV_ModEnd> if (!,0
133,<S2SV_ModStart> get_blocks_flags = EXT4_GET_BLOCKS_CREATE <S2SV_ModEnd> ; blks =,0
134,"<S2SV_ModStart> = 0 ; size_t <S2SV_ModEnd> canonnamelen = 0 <S2SV_ModStart> & p -> ai_family, <S2SV_ModEnd> & p -> <S2SV_ModStart> & p -> ai_socktype, <S2SV_ModEnd> p -> ai_protocol <S2SV_ModStart> p -> ai_protocol, <S2SV_ModEnd> p -> ai_addrlen <S2SV_ModStart> p -> ai_addrlen <S2SV_ModEnd> )!= OE_OK",0
135,"<S2SV_ModStart> ; separator = osStrchr <S2SV_ModEnd> ( token, <S2SV_ModStart> { separator = osStrchr <S2SV_ModEnd> ( token,",1
136,<S2SV_ModStart> pc ) { memcpy <S2SV_ModEnd> ( pc ->,1
137,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_ModEnd> int set_registers ( <S2SV_ModStart> { int ret ; if ( ret < 0 ) return ret,0
138,"<S2SV_ModStart> mod_ty Module ( asdl_seq <S2SV_ModEnd> * body,",0
139,"<S2SV_ModStart> >> 4 ; <S2SV_ModEnd> if ( ctx <S2SV_ModStart> write_idx ) ; <S2SV_ModEnd> if ( ctx <S2SV_ModStart> USE_PARTIAL_COPY if ( <S2SV_ModEnd> active_map &&! <S2SV_ModStart> } else { vpx_copy_and_extend_frame <S2SV_ModEnd> ( src, <S2SV_ModStart> img ) ; <S2SV_ModEnd> # else vp9_copy_and_extend_frame",0
140,"<S2SV_ModStart>. sharpness ; const int q = vp9_ac_quant ( cm -> base_qindex, 0 ) ; const int q = vp9_ac_quant ( cm -> base_qindex, 0 ) ; int filt_guess = ROUND_POWER_OF_TWO ( q * 20723 + 1015158, 18 ) ; int filt_guess = ROUND_POWER_OF_TWO ( q * 20723 + 1015158, 18 ) ; if ( cm -> frame_type == KEY_FRAME ) filt_guess = clamp ( filt_guess, min_filter_level, max_filter_level ) ; <S2SV_ModStart> ( cpi, <S2SV_ModEnd> q * 20723",0
141,<S2SV_ModStart> BT_STATUS_SUCCESS ) { btif_in_execute_bonded_devices ( ) ;,0
142,<S2SV_ModStart> = getnum ( <S2SV_ModEnd> MAXALIGN ) ;,0
143,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; return ( DestroyImageList ( image ) ) ; }",1
144,"<S2SV_ModStart> (! data <S2SV_ModEnd> ) ) res <S2SV_ModStart>. decode ( get_alg_priv ( ctx ) <S2SV_ModEnd>, data,",0
145,"<S2SV_ModStart> inode * inode, struct buffer_head * bh ) { struct super_block * sb = inode -> i_sb ; struct buffer_head * bh = NULL ; struct buffer_head * bh = NULL ; struct buffer_head * bh = NULL ; struct buffer_head * bh = NULL ; struct buffer_head * de = NULL ; struct buffer_head * de = NULL ; struct buffer_head * de = NULL ; struct buffer_head * de = NULL ; struct buffer_head * de = NULL ; struct buffer_head * de = NULL ; struct buffer_head * de = NULL ; struct buffer_head * de = NULL ; struct buffer_head * de = NULL ; struct buffer_head * de = NULL ; struct buffer_head * de = NULL ; struct buffer_head * de = NULL ; struct buffer_head * de = NULL ; struct buffer_head * de = NULL ; struct buffer_head * de = NULL ; ei -> i_file_format = isofs_file_normal ; ei -> i_file_format = isofs_file_normal ; ei -> i_file_format = isofs_file",0
146,"<S2SV_ModStart> STROKING ) { sprintf ( outputbuffer <S2SV_ModEnd>, "" <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> K"", <S2SV_ModStart> } else { sprintf ( outputbuffer <S2SV_ModEnd>, "" <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> k"", <S2SV_ModStart> ) ; } sendClean ( outputbuffer ) ;",1
147,<S2SV_ModStart> self ) { Py_CLEAR ( self ) ;,0
148,<S2SV_ModStart> < count ; i ++ <S2SV_ModEnd> ) { n,0
149,"<S2SV_ModStart> ; if ( lookup_attr_id <S2SV_ModEnd> ( obj, <S2SV_ModStart>, & PyId_body, & tmp ) < 0 ) { return 1 ; } if ( tmp == NULL ) { PyErr_Format ( PyExc_TypeError, ""Module <S2SV_blank> field <S2SV_blank> \\""body\\"" <S2SV_blank> must <S2SV_blank> be <S2SV_blank> a <S2SV_blank> list, <S2SV_blank> not <S2SV_blank> a <S2SV_blank> %.200s"", tmp -> ob_type -> tp_name ) ; goto failed ; } tmp = _PyObject_GetAttrId ( obj, & tmp ) ; if ( tmp == NULL ) goto failed ; if (! PyList_Check ( tmp ) ) { int res ; res = obj2ast_stmt ( PyList_GET_ITEM ( tmp, i ), & value, arena ) ; if ( res!= 0 ) goto failed ; if ( len!= PyList_GET_SIZE ( tmp ) ) { int res ; res = obj2ast_stmt ( PyList_GET_ITEM ( tmp, i ), & value, arena ) ; if ( res!= 0 ) goto failed ; if ( len!= PyList_GET_SIZE ( tmp ) ) { int res ; res = obj2ast_st",0
150,<S2SV_ModStart> in ) { jas_uchar <S2SV_ModEnd> buf [ RAS_MAGICLEN,1
151,"<S2SV_ModStart> & flags ) <S2SV_ModEnd> err = verify_compat_iovec <S2SV_ModStart> VERIFY_WRITE ) ; else err = verify_iovec ( msg_sys, iov, & addr, VERIFY_WRITE ) ; if ( err < 0 ) goto out_freeiov ; err = verify_iovec ( msg_sys, iov, & addr, VERIFY_WRITE ) ; if ( err < 0 ) goto out_freeiov ; len = 0 <S2SV_ModEnd> ; if (",0
152,"<S2SV_ModStart> buffer_head * dibh <S2SV_ModEnd> ; u64 bn <S2SV_ModStart> unsigned end_of_metadata = MAX ( height, height - 1 ) <S2SV_ModEnd> ; int eob",0
153,,0
154,<S2SV_ModStart> } else { if ( copy == NULL ) { ctxt -> insert = NULL ; },0
155,"<S2SV_ModStart> { if ( copy_file_ex <S2SV_ModEnd> ( ""/etc/skel/.zshrc"", <S2SV_ModStart> { if ( copy_file_ex <S2SV_ModEnd> ( ""/etc/skel/.zshrc"", <S2SV_ModStart> { if ( copy_file_ex <S2SV_ModEnd> ( ""/etc/skel/.cshrc"", <S2SV_ModStart> { if ( copy_file_ex <S2SV_ModEnd> ( ""/etc/skel/.cshrc"",",0
156,<S2SV_ModStart> msix_tab_size ) { <S2SV_ModEnd> bzero ( msixcap,1
157,<S2SV_ModStart> ; if ( <S2SV_ModEnd> js_regexec ( re,0
158,,0
159,"<S2SV_ModStart> ( interface, KSZ8851_IER <S2SV_ModEnd> ) ; ksz8851WriteReg <S2SV_ModStart> ( interface, KSZ8851_ISR ) ; isr = ksz8851ReadReg ( interface, KSZ8851_ISR ) ; isr = ksz8851ReadReg ( interface, KSZ8851_ISR ) ; if ( ( isr & ISR_LCIS <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( isr & ISR_LCIS <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( isr & ISR_TXIS <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( isr & ISR_TXIS <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( isr & ISR_TXIS <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( isr & ISR_RXIS <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( isr & ISR_RXIS <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( isr & ISR_RXIS <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( isr & ISR_RXIS <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( isr & ISR_RXIS <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( isr & ISR_RXIS <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( isr & ISR_RXIS <S2SV_ModEnd> )!= 0 <S2SV_ModStart>",0
160,"<S2SV_ModStart> cm, struct vpx_write_bit_buffer <S2SV_ModEnd> * wb ) <S2SV_ModStart> wb ) { vpx_wb_write_literal <S2SV_ModEnd> ( wb,",0
161,"<S2SV_ModStart> ( ) ; TEMP_FAILURE_RETRY ( <S2SV_ModStart>, msglen ) )",0
162,<S2SV_ModStart> if ( ( idp. id_buf <S2SV_ModEnd> = NULL ),0
163,"<S2SV_ModStart> ( ) ; strcpy ( t1_buf_array, t1_buf_array ) ;",0
164,"<S2SV_ModStart> bsize, BLOCK_SIZE bsize <S2SV_ModEnd> ) { MACROBLOCKD <S2SV_ModStart> -> e_mbd ; <S2SV_ModEnd> PARTITION_TYPE partition = <S2SV_ModStart> ] ) = get_block_context <S2SV_ModEnd> ( x, <S2SV_ModStart> mi_col ) ; bsize <S2SV_ModEnd> = get_block_context ( <S2SV_ModStart> mi_col ) ; bsize <S2SV_ModEnd> = get_block_context ( <S2SV_ModStart> mi_col ) ; bsize <S2SV_ModEnd> = get_block_context ( <S2SV_ModStart> mi_col ) ; bsize <S2SV_ModEnd> = get_block_context ( <S2SV_ModStart> mi_col ) ; bsize <S2SV_ModEnd> = get_block_context ( <S2SV_ModStart> mi_col ) ; bsize <S2SV_ModEnd> = get_block_context ( <S2SV_ModStart> mi_col ) ; bsize <S2SV_ModEnd> = get_block_context ( <S2SV_ModStart> mi_col ) ; bsize <S2SV_ModEnd> = get_block_context ( <S2SV_ModStart> mi_col ) ; bsize <S2SV_ModEnd> = get_block_context ( <S2SV_ModStart> mi_cols ) { bsize <S2SV_ModEnd> = get_block_context ( <S2SV_ModStart> mi_col + hbs <S2SV_ModEnd> ) ; if <S2SV_ModStart> case PARTITION_HORZ : bsize <S2SV_ModEnd> = get_block_context ( <S2SV_ModStart> mi_col + hbs <S2SV_ModEnd> ) ; if <S2SV_ModStart> case PARTITION_HOR",0
165,"<S2SV_ModStart> key_ref ) ; if ( test_bit ( KEY_FLAG_NEGATIVE, & key -> flags ) ) { ret = - ENOKEY ; goto error2 ; }",1
166,<S2SV_ModStart> ps_dec -> u4_first_first_slice_found && ps_dec -> u1_curstrm_buf,0
167,<S2SV_ModStart> var_off ) ; if ( src_known ) { <S2SV_ModStart> var_off ) ; },0
168,<S2SV_ModStart> ; if ( IS_ERR ( cfile ) <S2SV_ModEnd> ) { rc,0
169,"<S2SV_ModStart> th -> dest, skb -> len",0
170,"<S2SV_ModStart> ) { int <S2SV_ModEnd> number_of_keyframes, encode_frame_count <S2SV_ModStart> svc_ctx ) ; SvcInternal_t <S2SV_ModEnd> * const si <S2SV_ModStart> svc_ctx ) ; if ( <S2SV_ModEnd> si -> encode_frame_count <S2SV_ModStart> si -> encode_frame_count > <S2SV_ModEnd> si -> kf_dist <S2SV_ModStart> si -> kf_dist ) { <S2SV_ModEnd> svc_log ( svc_ctx <S2SV_ModStart> ""\\n"" ) ; } <S2SV_ModStart> i ) { <S2SV_ModEnd> if ( svc_ctx",0
171,<S2SV_ModStart> = new_cols ; <S2SV_ModEnd> if ( new_cols,0
172,"<S2SV_ModStart> ) { const char * literal_start = * str ; const char * literal_end ; const char * literal_end <S2SV_ModEnd> ; const char <S2SV_ModStart> ++ ) { char ch = * str ; if (! in_named_escape && ch == '{' && ( * str ) - literal_start >= 2 && * ( * str - 2 ) == 'N' ) { in_named_escape = 0 ; } else if ( ch == '\\\\' && * ( * str - 2 ) == 'N' ) { in_named_escape = 0 ; } else if ( ch == '}' ) { if ( * str + 1 < end && * ( * str + 1 ) == ch ) { literal_end = * str + 1 ; result = 1 ; goto done ; } if ( ch == '}' ) { if ( * str + 1 < end && * ( * str + 1 ) == ch ) { literal_end = * str + 1 ; result = 1 ; goto done ; } } if ( ch == '}' ) { ast_error ( c, n, ""f-string: <S2SV_blank> single <S2SV_blank> \'}\' <S2SV_blank> is <S2SV_blank> not <S2SV_blank> allowed"" ) ; return - 1 ;",0
173,"<S2SV_ModStart> ( pd, g_settings_dump_location <S2SV_ModEnd> ) ; char",0
174,"<S2SV_ModStart> ""rfbScaledScreenUpdateRect"" ) ; <S2SV_ModEnd> rfbScaledScreenUpdateRect ( screen <S2SV_ModStart> ""rfbScaledScreenUpdateRect"" ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>",0
175,"<S2SV_ModStart> u_char * dat, u_int length ) { <S2SV_ModEnd> ND_PRINT ( (",0
176,"<S2SV_ModStart> in_what_stride, in_what_stride, in_what_stride <S2SV_ModStart> check_here, in_what_stride, in_what_stride",0
177,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> enrd_sb_row ( VP9_COMP <S2SV_ModStart> * const tile, int mi_row, TOKENEXTRA * * tp ) { VP9_COMMON * cm = & cpi -> common ; <S2SV_ModEnd> int mi_col ; <S2SV_ModStart> int mi_col ; vpx_memset ( xd -> left_context, 0, sizeof ( xd -> left_context ) ) ; vpx_memset ( xd -> left_context, 0, sizeof ( xd -> left_context ) ) ; vpx_memset ( xd -> left_context, 0, sizeof ( xd -> left_context ) ) ; vpx_memset ( xd -> left_context, 0, sizeof ( xd -> left_context ) ) ; vpx_memset ( xd -> left_context, 0, sizeof ( xd -> left_context ) ) ; vpx_memset ( xd -> left_context, 0, sizeof ( xd -> left_context ) ) ; vpx_memset ( xd -> left_context, 0, sizeof ( xd ->",0
178,"<S2SV_ModStart> ; dh = skb_header_pointer <S2SV_ModEnd> ( skb,",0
179,"<S2SV_ModStart> net, struct ip_options_rcu <S2SV_ModEnd> * * optp <S2SV_ModStart> * optp, const <S2SV_ModStart> * opt, const <S2SV_ModStart> & 3 ) { <S2SV_ModStart> = IPOPT_END ; } <S2SV_ModStart> ; opt -> optlen = optlen ; opt ->",0
180,"<S2SV_ModStart> connection == NULL || strcasecmp ( upgrade, ""websocket"" ) == 0",0
181,<S2SV_ModStart> * findalldevs_if ; uint32 <S2SV_ModEnd> nif = 0 <S2SV_ModStart> 0 ; } if ( plen < sizeof ( struct rpcap_findalldevs_if ) ) { return - 1 ; } <S2SV_ModStart> next ) { if ( plen < sizeof ( struct rpcap_findalldevs_if ) ) { return - 1 ; } <S2SV_ModStart> name ) ; if ( plen < sizeof ( struct rpcap_findalldevs_if ) ) { return - 1 ; },0
182,"<S2SV_ModStart> client_uid, DEFAULT_DUMP_DIR_MODE, NULL",0
183,<S2SV_ModStart> ) ; x += <S2SV_ModEnd> 2 ) {,0
184,"<S2SV_ModStart> ) { BN_ULONG <S2SV_ModEnd> c1, c2",1
185,"<S2SV_ModStart> ; if ( num_images < 1 || num_images > 1 ) ThrowReaderException ( CorruptImageError, ""UnexpectedEndOfFile"" ) ; if (",0
186,<S2SV_ModStart> len ) ; ND_TCHECK ( bp [ 0 ] ) ;,0
187,"<S2SV_ModStart>! ptrace_has_cap ( task <S2SV_ModEnd> -> user_ns,",0
188,<S2SV_ModStart> maxval ) { jas_matind_t i ; jas_matind_t <S2SV_ModEnd> j ; jas_seqent_t <S2SV_ModStart> * data ; jas_matind_t <S2SV_ModEnd> rowstep ; if,1
189,,0
190,<S2SV_ModStart> = 0 ; dd -> per_sdma = NULL ;,0
191,,0
192,<S2SV_ModStart> } pairs = palloc0 <S2SV_ModEnd> ( pcount *,0
193,"<S2SV_ModStart> val ) ; <S2SV_ModEnd> if ( strcmp <S2SV_ModStart> name ) ; ruleaddvar ( r, var, val ) ;",0
194,"<S2SV_ModStart> ; if ( '\\0' == * mlenp ) { return bad_request ( c, 400, __LINE__ ) ; } if (",0
195,"<S2SV_ModStart> * input, tran_low_t <S2SV_ModEnd> * output, <S2SV_ModStart> DCT_DCT ) { vpx_fdct16x16_c <S2SV_ModEnd> ( input, <S2SV_ModStart> } else { tran_low_t <S2SV_ModEnd> out [ 256 <S2SV_ModStart> 256 ] ; tran_low_t <S2SV_ModEnd> * outptr = <S2SV_ModStart>, j ; tran_low_t <S2SV_ModEnd> temp_in [ 16",0
196,"<S2SV_ModStart> { if ( g_str_has_prefix <S2SV_ModEnd> ( app, <S2SV_ModStart> { if ( g_str_has_prefix <S2SV_ModEnd> ( app,",0
197,<S2SV_ModStart> char * temp_filename <S2SV_ModEnd> ; if ( <S2SV_ModStart> node ) ; temp_filename = osi_calloc ( strlen ( filename ) + 5 ) ; if ( temp_filename ) { <S2SV_ModStart> enode ) ; } <S2SV_ModStart> sections ) ) { <S2SV_ModStart> fp ) ; },0
198,<S2SV_ModStart> ) ) ; ND_TCHECK_32BITS ( tptr ) ;,0
199,"<S2SV_ModStart>, NULL ) <S2SV_ModEnd> ; return ;",0
200,"<S2SV_ModStart> ( S, ""POST <S2SV_blank> %s <S2SV_blank> HTTP/1.0\\r\\n"" <S2SV_ModEnd> ""Content-Type: <S2SV_blank> application/x-www-form-urlencoded\\r\\n"" ""Content-Length: <S2SV_blank> %d\\r\\n"" ""%s"" <S2SV_ModStart> ""Content-Length: <S2SV_blank> %d\\r\\n"" ""%s"" ""\\r\\n"" ""%s"" <S2SV_ModEnd>, request,",0
201,"<S2SV_ModStart> ) ; } copy_file_as_user <S2SV_ModEnd> ( src, <S2SV_ModStart> src, dest <S2SV_ModEnd> ) ; if <S2SV_ModStart> ; if ( copy_file_as_user <S2SV_ModEnd> ( dest, <S2SV_ModStart> | S_IWUSR ) <S2SV_ModEnd> ) errExit (",0
202,<S2SV_ModStart>!= BFA_STATUS_OK ) { kfree ( fcstats ) ; <S2SV_ModStart> return NULL ; },1
203,"<S2SV_ModStart> -> x = MagickMax <S2SV_ModEnd> ( 1.0f, <S2SV_ModStart> -> y = MagickMax <S2SV_ModEnd> ( 1.0f, <S2SV_ModStart> -> z = MagickMax <S2SV_ModEnd> ( 1.0f, <S2SV_ModStart> -> z = MagickMax <S2SV_ModEnd> ( 1.0f,",0
204,<S2SV_ModStart> ; rec -> sasl_password = src -> sasl_password ; rec ->,0
205,<S2SV_ModStart> frames_till_gf_update_due ; } memset <S2SV_ModEnd> ( cpi ->,1
206,"<S2SV_ModStart> o, datao ; memset ( & n -> entries [ tcount ], 0, sizeof ( MnoteCanonEntry ) )",0
207,<S2SV_ModStart> datafile ) ; if ( param -> testflag & ( T_DESCRIPT | T_FORCE_UNIQUENESS ) ) { if ( param -> testflag & ( T_DESCRIPT | T_FORCE_UNIQUENESS ) ) param -> testflag &= ~ ( T_DESCRIPT | T_FORCE_UNIQUENESS ) ; },0
208,<S2SV_ModStart> ) { int len <S2SV_ModEnd> = ( length <S2SV_ModStart> ; CURLcode res ; int alloc <S2SV_ModStart> hex ; CURLcode res <S2SV_ModEnd> ; if ( <S2SV_ModStart> hex ) ; len <S2SV_ModEnd> = Curl_convert_from_network ( <S2SV_ModStart> if ( res!= 0,0
209,"<S2SV_ModStart> ) ; RAnalOp next_op ; memset ( & next_op, 0, sizeof ( next_op ) ) <S2SV_ModEnd> ; op ->",0
210,<S2SV_ModStart> ; def -> <S2SV_ModEnd> session_setup = usm_session_init,0
211,"<S2SV_ModStart>! match ( eflags <S2SV_ModEnd>, sp,",0
212,<S2SV_ModStart> ] ; # if NETSNMP_NO_WRITE_SUPPORT <S2SV_ModEnd> switch ( action,0
213,<S2SV_ModStart> if ( packets > <S2SV_ModEnd> 1 ) &&,0
214,<S2SV_ModStart> open_list ) { spin_lock ( & timer -> lock ) ; <S2SV_ModStart> ( & slave_active_lock ) ; spin_unlock ( & timer -> lock,0
215,<S2SV_ModStart> -> u4_bitoffset = ih264d_read_mmco_commands <S2SV_ModEnd> ( ps_dec ),0
216,<S2SV_ModStart> int_fast32_t widthOverflow = ( <S2SV_ModStart> info -> originalWidth ) <S2SV_ModStart> int_fast32_t heightOverflow = ( <S2SV_ModStart> info -> originalHeight ) <S2SV_ModStart> int_fast32_t newRasterSize = ( <S2SV_ModStart> info -> originalHeight ) <S2SV_ModStart> int_fast32_t newRasterSize = ( <S2SV_ModStart> info -> rasterSize ),0
217,<S2SV_ModStart> user ) ) { ret = ret_error ; <S2SV_ModStart> return ret_error ; },0
218,<S2SV_ModStart> bus ] ; <S2SV_ModEnd> si = &,0
219,"<S2SV_ModStart>, timeo ) <S2SV_ModEnd> ; while (",0
220,<S2SV_ModStart> ; isspace ( <S2SV_ModEnd> s ) ; <S2SV_ModStart> ; isspace ( <S2SV_ModEnd> t ) ),0
221,"<S2SV_ModStart>. active_set ; TEMP_FAILURE_RETRY ( <S2SV_ModStart> read_set, NULL )",0
222,<S2SV_ModStart> msixcap msixcap ; if <S2SV_ModEnd> ( msgnum >= <S2SV_ModStart> msgnum <= MAX_MSIX_TABLE_ENTRIES <S2SV_ModEnd> ) ; tab_size,0
223,"<S2SV_ModStart> decode_unsigned_max ( struct vpx_read_bit_buffer <S2SV_ModEnd> * rb, <S2SV_ModStart> int data = vpx_rb_read_literal <S2SV_ModEnd> ( rb,",1
224,<S2SV_ModStart> == NULL ) { retval = KRB5KDC_ERR_PREAUTH_FAILED ; goto cleanup ; } <S2SV_ModEnd> status = X509_NAME_cmp <S2SV_ModStart> = 0 ; <S2SV_ModEnd> X509_NAME_free ( is,0
225,<S2SV_ModStart> cpi ) { const MV_REFERENCE_FRAME frame_type = get_frame_type ( cpi ) ; <S2SV_ModStart> { if ( frame_type <S2SV_ModEnd> == 0 ) <S2SV_ModStart> { if ( frame_type <S2SV_ModEnd> == USE_LARGESTALL ) <S2SV_ModStart> else if ( frame_type <S2SV_ModEnd> == USE_FULL_RD ) <S2SV_ModStart> else if ( frame_type <S2SV_ModEnd> == USE_FULL_RD ),0
226,<S2SV_ModStart> vidx ++ ; <S2SV_ModEnd> break ; case <S2SV_ModStart> vidx ++ ; <S2SV_ModEnd> break ; case <S2SV_ModStart> vidx ++ ; <S2SV_ModEnd> break ; case <S2SV_ModStart> vidx ++ ; <S2SV_ModEnd> break ; case <S2SV_ModStart> vidx ++ ; <S2SV_ModEnd> break ; case <S2SV_ModStart> vidx ++ ; <S2SV_ModEnd> break ; case <S2SV_ModStart> vidx ++ ; <S2SV_ModEnd> break ; case <S2SV_ModStart> vidx ++ ; <S2SV_ModEnd> break ; case <S2SV_ModStart> vidx ++ ; <S2SV_ModEnd> break ; case <S2SV_ModStart> vidx ++ ; <S2SV_ModEnd> break ; case <S2SV_ModStart> vidx ++ ; <S2SV_ModEnd> break ; case <S2SV_ModStart> vidx ++ ; <S2SV_ModEnd> break ; case <S2SV_ModStart> vidx ++ ; <S2SV_ModEnd> break ; case <S2SV_ModStart> vidx ++ ; <S2SV_ModEnd> break ; case <S2SV_ModStart> vidx ++ ; <S2SV_ModEnd> break ; case <S2SV_ModStart> vidx ++ ; <S2SV_ModEnd> break ; case <S2SV_ModStart> vidx ++ ; <S2SV_ModEnd> break ; case <S2SV_ModStart> vidx ++ ; <S2SV_ModEnd> break ; case <S2SV_ModStart> vidx ++ ; <S2SV_ModEnd> break ; case <S2SV_ModStart> vidx ++ ; <S2SV_ModEnd> break ; case <S2SV_ModStart> vidx ++ ; <S2SV_ModEnd> break ; case <S2SV_ModStart> vidx ++ ; <S2SV_ModEnd> break ; case <S2SV_ModStart> break ; } <S2SV_ModEnd> break ; case <S2SV_ModStart> break ; } <S2SV_ModEnd> break ; case <S2SV_ModStart> break ; } <S2SV_ModEnd> break ; case <S2SV_ModStart> break ; } <S2SV_ModEnd> break ; case <S2SV_ModStart> break,0
227,<S2SV_ModStart> ) b ; <S2SV_ModEnd> return - 1,0
228,<S2SV_ModStart> ) + size ; if (! info ) return NULL,0
229,"<S2SV_ModStart>, & init_net ) ) return - EAFNOSUPPORT ; if ( protocol == 0 || protocol == PF_AX25 ) protocol = AX25_P_TEXT ; else protocol = AX25_P_TEXT <S2SV_ModEnd> ; switch (",0
