,raw_predictions,correctly_predicted
99,"<S2SV_ModStart> vpx_codec_err_t res ; vpx_codec_err_t rc ; <S2SV_ModStart> g_pass!= VPX_RC_ONE_PASS && ( cfg -> g_pass!= VPX_RC_ONE_PASS ) <S2SV_ModStart> ) ERROR ( ""Cannot <S2SV_blank> change <S2SV_blank> width <S2SV_blank> or <S2SV_blank> height <S2SV_blank> after <S2SV_blank> initialization"" <S2SV_ModEnd> ) ; if <S2SV_ModStart> oxcf ) ; rc = vp8e_change_config ( & ctx -> oxcf, ctx -> cfg, ctx -> vp8_cfg, 0 ) ; if ( rc!= 0 ) { vp8_change_config ( & ctx -> cpi, & ctx -> oxcf ) ; } return rc ;",0
100,<S2SV_ModStart> { cpi -> zbin_mode_boost <S2SV_ModEnd> = 0 ;,0
101,<S2SV_ModStart> info -> si_code > <S2SV_ModEnd> 0 ) return <S2SV_ModStart> return - EPERM <S2SV_ModEnd> ; return do_send_specific,0
102,<S2SV_ModStart> return GF_ISOM_INVALID_FILE ; if ( ptr -> size < 8 ) return GF_ISOM_INVALID_FILE ;,0
103,<S2SV_ModStart>. get_glob_hdrs ( get_alg_priv ( ctx ) <S2SV_ModEnd> ) ; },1
104,"<S2SV_ModStart> * state, fmode_t fmode <S2SV_ModEnd> ) { if <S2SV_ModStart> -> state == fmode <S2SV_ModEnd> ) return ; <S2SV_ModStart> ; if ( fmode <S2SV_ModEnd> & FMODE_WRITE ) <S2SV_ModStart> & FMODE_WRITE ) == fmode <S2SV_ModEnd> ) list_move ( <S2SV_ModStart> & FMODE_WRITE ) == fmode <S2SV_ModEnd> ) list_move ( <S2SV_ModStart> & FMODE_WRITE ) == fmode <S2SV_ModEnd> ) list_move ( <S2SV_ModStart> & FMODE_WRITE ) == fmode <S2SV_ModEnd> ) list_move_tail ( <S2SV_ModStart> & FMODE_WRITE ) == fmode <S2SV_ModEnd> ) list_move_tail ( <S2SV_ModStart> & FMODE_WRITE ) == fmode <S2SV_ModEnd> ) list_move_tail (",0
105,<S2SV_ModStart> read_info ) ; if ( ( size_t ) ( <S2SV_ModEnd> read_info -> filename <S2SV_ModStart> read_info -> filename )!= ( size_t ) ( <S2SV_ModEnd> read_info -> filename <S2SV_ModStart> read_info -> filename ) <S2SV_ModStart> read_info -> filename ),0
106,<S2SV_ModStart> 0 ; } memcpy <S2SV_ModEnd> ( elem.,0
107,<S2SV_ModStart> ( unsigned ) ( <S2SV_ModStart> [ i ] ) <S2SV_ModStart> ( unsigned ) ( <S2SV_ModStart> [ i ] ),0
108,<S2SV_ModStart> ; if ( c -> video_size < 8 ) return AVERROR_PATCHWELCOME ; if (,0
109,"<S2SV_ModStart> 1, caplen <S2SV_ModEnd> ) ; return",0
110,"<S2SV_ModStart> * name = fit_get_name_safe <S2SV_ModEnd> ( fit,",0
111,<S2SV_ModStart> ; if ( kfifo_alloc_zero <S2SV_ModEnd> ( & state,0
112,"<S2SV_ModStart> * iface, vpx_codec_dec_cfg_t <S2SV_ModEnd> * cfg,",0
113,<S2SV_ModStart> ; value |= TJA1100_CONFIG1_MII_MODE_RMII_25MHZ <S2SV_ModEnd> ; tja1100WritePhyReg (,0
114,<S2SV_ModStart> if ( iph && iph -> frag_off & htons ( IP_OFFSET ),0
115,<S2SV_ModStart> else if ( <S2SV_ModEnd> flags & VPX_CODEC_USE_XMA <S2SV_ModStart> flags & VPX_CODEC_USE_XMA <S2SV_ModEnd> ) res =,0
116,<S2SV_ModStart> - EOPNOTSUPP ; <S2SV_ModEnd> err = 0,1
117,"<S2SV_ModStart> counter ) ; nfs_share_access <S2SV_ModEnd> ( xdr,",0
118,<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> modify_bar_registration ( struct <S2SV_ModStart> ) ; return 0 <S2SV_ModStart> break ; } return 1 ;,0
119,<S2SV_ModStart> 0 ; } r_strbuf_init ( & op -> esil ) ;,0
120,"<S2SV_ModStart> ; s = osStrchr <S2SV_ModEnd> ( token,",1
121,<S2SV_ModStart> goto trunc ; ND_TCHECK_16BITS ( & lshp -> ls_type ) ;,0
122,"<S2SV_ModStart> } else { if (! <S2SV_ModStart>, ibuf ) ) { ret = - EFAULT ; break ; } <S2SV_ModEnd> * obuf =",0
123,"<S2SV_ModStart> void vp9_tree_probs_from_distribution ( vpx_tree <S2SV_ModEnd> tree, unsigned",1
124,<S2SV_ModStart> -> fd = TEMP_FAILURE_RETRY ( <S2SV_ModStart> | O_CLOEXEC ) ) <S2SV_ModStart> -> fd = TEMP_FAILURE_RETRY ( <S2SV_ModStart> | O_CLOEXEC ) ),1
125,"<S2SV_ModStart> * costs, vpx_tree <S2SV_ModEnd> tree, const <S2SV_ModStart> tree, const vpx_prob <S2SV_ModEnd> * probs, <S2SV_ModStart> ) { const vpx_tree <S2SV_ModEnd> prob = probs <S2SV_ModStart> ) ; const vpx_tree_index <S2SV_ModEnd> ii = tree",0
126,"<S2SV_ModStart> void write_buffer_16x16 ( tran_low_t <S2SV_ModEnd> * output,",1
127,"<S2SV_ModStart> c, 0, 0",0
128,"<S2SV_ModStart> fadst16 ( const tran_low_t <S2SV_ModEnd> * input, <S2SV_ModStart> output ) { tran_low_t <S2SV_ModEnd> s0, s1 <S2SV_ModStart>, s1, s2, s3, s3, s4, s4, s5, s5, s5, s5, s6, s5, s6, s5, s6, s6, s9, s10, s10, s10, s10, s10, s10, s13, s14, s13, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14,",0
129,<S2SV_ModStart> ; # if HAVE_EDSP <S2SV_ModEnd> flags |= HAS_EDSP <S2SV_ModStart> ; # endif <S2SV_ModEnd> flags |= HAS_MEDIA <S2SV_ModStart> ; # endif <S2SV_ModEnd> return flags &,0
130,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> PREDICTION_MODE <S2SV_ModEnd> vp9_left_block_mode ( const,1
131,"<S2SV_ModStart> void count_segs_sb ( <S2SV_ModEnd> const TileInfo * <S2SV_ModStart> const tile, <S2SV_ModEnd> int * no_pred_segcounts <S2SV_ModStart> ) { const VP9_COMMON * const cm = & cpi -> common ; const int bw, bh ; const int bw, bw, bh ; const int bw, bh ; const int bw, bh ; const int bw, bh ; const int bw, bh ; const int bw, bh ; const int bw, bh ; const int bw, bh ; const int bw, bh ; const int bs = num_8x8_blocks_wide_lookup [ bsize ], hbs = bs / 2 ; if ( mi_row >= cm -> mi_rows || mi_col >= cm -> mi_cols ) return ; bw = num_8x8_blocks_wide_lookup [ mi_8x8 [ 0 ] -> mbmi. sb_type ] ; bw = num_8x8_blocks_high_lookup [ mi_8x8 [ 0 ] -> mbmi. sb_type",0
132,<S2SV_ModStart> ) break ; <S2SV_ModEnd> if (!,0
133,<S2SV_ModStart> get_blocks_flags = EXT4_GET_BLOCKS_CREATE <S2SV_ModEnd> ; blks =,0
134,"<S2SV_ModStart> = 0 ; size_t <S2SV_ModEnd> canonnamelen = 0 <S2SV_ModStart> & p -> ai_family, & p -> <S2SV_ModStart> & p -> ai_socktype, & p -> ai_protocol, <S2SV_ModEnd> p -> ai_protocol <S2SV_ModStart> p -> ai_protocol, <S2SV_ModEnd> p -> ai_addrlen <S2SV_ModStart> p -> ai_addrlen <S2SV_ModEnd> )!= OE_OK",0
135,"<S2SV_ModStart> ; separator = osStrchr <S2SV_ModEnd> ( token, <S2SV_ModStart> { separator = osStrchr <S2SV_ModEnd> ( token,",1
136,<S2SV_ModStart> pc ) { memcpy <S2SV_ModEnd> ( pc ->,1
137,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_ModEnd> int set_registers ( <S2SV_ModStart> data ) { <S2SV_ModEnd> ret = usb_control_msg <S2SV_ModStart>, indx, <S2SV_ModEnd> data, size <S2SV_ModStart> ret ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>",0
138,"<S2SV_ModStart> mod_ty Module ( asdl_seq <S2SV_ModEnd> * body,",0
139,"<S2SV_ModStart> >> 4 ; <S2SV_ModEnd> if ( ctx <S2SV_ModStart> write_idx ) ; <S2SV_ModEnd> if ( ctx <S2SV_ModStart> USE_PARTIAL_COPY if ( <S2SV_ModEnd> active_map &&! <S2SV_ModStart> } else { vpx_copy_and_extend_frame <S2SV_ModEnd> ( src, <S2SV_ModStart> img ) ; <S2SV_ModEnd> # else vp9_copy_and_extend_frame",0
140,"<S2SV_ModStart>. sharpness ; const int q = vp9_ac_quant ( cm -> base_qindex, 0 ) ; const int q = vp9_ac_quant ( cm -> base_qindex, 0 ) ; int filt_guess = ROUND_POWER_OF_TWO ( q * 20723 + 1015158, 18 ) ; int filt_guess = ROUND_POWER_OF_TWO ( q * 20723 + 1015158, 18 ) ; if ( cm -> frame_type == KEY_FRAME ) filt_guess = clamp ( filt_guess, min_filter_level, max_filter_level ) ; <S2SV_ModStart> int q = vp9_ac_quant ( <S2SV_ModEnd> cm -> base_qindex <S2SV_ModStart> cm -> base_qindex <S2SV_ModEnd>, 0 ) <S2SV_ModStart>, 0 ) <S2SV_ModEnd> ; lf -> <S2SV_ModStart>, method == LPF_PICK_FROM_SUBIMAGE <S2SV_ModEnd> ) ; }",0
141,<S2SV_ModStart> BT_STATUS_SUCCESS ) { btif_in_execute_bonded_devices ( ) ;,0
142,<S2SV_ModStart> = getnum ( <S2SV_ModEnd> MAXALIGN ) ;,0
143,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; return ( DestroyImageList ( image ) ) ; }",1
144,"<S2SV_ModStart> (! data <S2SV_ModEnd> ) ) res <S2SV_ModStart>. decode ( get_alg_priv ( ctx ) <S2SV_ModEnd>, data,",0
145,"<S2SV_ModStart> inode * inode, struct buffer_head * bh ) { struct super_block * sb = inode -> i_sb ; struct buffer_head * bh = NULL ; struct buffer_head * bh = NULL ; struct buffer_head * bh = NULL ; struct buffer_head * bh = NULL ; struct buffer_head * de = NULL ; struct buffer_head * de = NULL ; struct buffer_head * de = NULL ; struct buffer_head * de = NULL ; struct buffer_head * de = NULL ; struct buffer_head * de = NULL ; struct buffer_head * de = NULL ; struct buffer_head * de = NULL ; struct buffer_head * de = NULL ; struct buffer_head * de = NULL ; struct buffer_head * de = NULL ; struct buffer_head * de = NULL ; struct buffer_head * de = NULL ; struct buffer_head * de = NULL ; struct buffer_head * de = NULL ; ei -> i_file_format = isofs_file_normal ; ei -> i_file_format = isofs_file_normal ; ei -> i_file_format = isofs_file",0
146,"<S2SV_ModStart> STROKING ) { sprintf ( outputbuffer <S2SV_ModEnd>, "" <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> K"", <S2SV_ModStart> } else { sprintf ( outputbuffer <S2SV_ModEnd>, "" <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> k"", <S2SV_ModStart> ) ; } sendClean ( outputbuffer ) ;",1
147,<S2SV_ModStart> self ) { Py_CLEAR ( self ) ;,0
148,<S2SV_ModStart> < count ; i ++ <S2SV_ModEnd> ) { n,0
149,"<S2SV_ModStart> ; if ( tmp == NULL ) { PyErr_SetString ( PyExc_TypeError, ""required <S2SV_blank> field <S2SV_blank> \\""body\\"" <S2SV_blank> must <S2SV_blank> be <S2SV_blank> a <S2SV_blank> list, <S2SV_blank> not <S2SV_blank> a <S2SV_blank> %.200s"", tmp -> ob_type -> tp_name ) ; return 1 ; } if ( <S2SV_ModStart> ; if ( tmp == NULL ) { PyErr_SetString ( PyExc_TypeError, ""Module <S2SV_blank> field <S2SV_blank> \\""body\\"" <S2SV_blank> must <S2SV_blank> be <S2SV_blank> a <S2SV_blank> list, <S2SV_blank> not <S2SV_blank> a <S2SV_blank> %.200s"", tmp -> ob_type -> tp_name ) ; return 1 ; } asdl_seq_SET ( body, i, value ) ; } else { int res ; res = obj2ast_stmt ( PyList_GET_ITEM ( tmp, i ), arena ) ; if ( res!= 0 ) goto failed ; if ( len!= PyList_GET_SIZE ( tmp ) ) { int res ; res = obj2ast_stmt ( PyList_GET_ITEM ( tmp, i ), & value, arena ) ; if ( res!= 0 ) goto failed ; if ( len!= PyList_GET_",0
150,<S2SV_ModStart> in ) { jas_uchar <S2SV_ModEnd> buf [ RAS_MAGICLEN,1
151,"<S2SV_ModStart> & flags ) <S2SV_ModEnd> err = verify_compat_iovec <S2SV_ModStart> VERIFY_WRITE ) ; else err = verify_iovec ( msg_sys, iov, & addr, <S2SV_ModEnd> VERIFY_WRITE ) ; <S2SV_ModStart> VERIFY_WRITE ) ; <S2SV_ModEnd> if ( err <S2SV_ModStart> ) goto out_freeiov ; msg_sys -> msg_control = NULL",0
152,"<S2SV_ModStart> buffer_head * dibh <S2SV_ModEnd> ; u64 bn <S2SV_ModStart> unsigned end_of_metadata = MAX ( height, height - 1 ) <S2SV_ModEnd> ; int eob <S2SV_ModStart> ) ; } dblock = 0 ; alloced = 0 ; BUG_ON ( sheight < 1 ) ; BUG_ON ( sheight < 1 ) ; alloced = 0 ; BUG_ON ( sheight < 1 ) ; BUG_ON ( sheight < 1 ) ; BUG_ON ( sheight < 1 ) ; BUG_ON ( sheight < 1 ) ; gfs2_trans_add_bh ( ip -> i_gl, dibh, 1 ) ; dblks = gfs2_extent_length ( bh -> b_data, bh -> b_size, ptr, maxlen, & eob ) ; BUG_ON ( dblks == NULL ) ; gfs2_trans_add_bh ( ip -> i_gl, dibh, 1 ) ; dblks = gfs2_extent_length ( bh -> b_data, bh -> b_size, ptr, maxlen, & eob ) ; BUG",0
153,"<S2SV_ModStart>, ""Codec: <S2SV_blank> %s\\n"", global -> codec -> interface ( ) ) ; SHOW ( g_timebase. num ) ; SHOW ( g_timebase. den ) ; SHOW ( g_timebase. den ) ; SHOW ( g_error_resilient ) ; SHOW ( g_error_resilient ) ; SHOW ( g_error_resilient ) ; SHOW ( g_pass ) ; SHOW ( g_pass ) ; SHOW ( g_pass ) ; SHOW ( g_pass ) ; SHOW ( g_pass ) ; SHOW ( g_pass ) ; SHOW ( g_pass ) ; SHOW ( g_pass ) ; SHOW ( g_pass ) ; SHOW ( g_pass ) ; SHOW ( g_pass ) ; SHOW ( g_pass ) ; SHOW ( g_pass ) ; SHOW ( g_pass ) ; SHOW ( g_pass ) ; SHOW ( g_pass ) ; SHOW ( g_pass ) ; SHOW ( g_pass ) ; SHOW ( g_pass ) ; SHOW ( g_pass ) ; SHOW ( g_pass ) ; SHOW ( g_pass ) ; SHOW ( g_pass ) ; SHOW ( g_pass ) ; SHOW",0
154,,0
155,"<S2SV_ModStart> { if ( copy_file_ex <S2SV_ModEnd> ( ""/etc/skel/.zshrc"", <S2SV_ModStart> { if ( copy_file_ex <S2SV_ModEnd> ( ""/etc/skel/.zshrc"", <S2SV_ModStart> { if ( copy_file_ex <S2SV_ModEnd> ( ""/etc/skel/.cshrc"", <S2SV_ModStart> { if ( copy_file_ex <S2SV_ModEnd> ( ""/etc/skel/.cshrc"",",0
156,<S2SV_ModStart> msix_tab_size ) { <S2SV_ModEnd> bzero ( msixcap,1
157,<S2SV_ModStart> ; if ( <S2SV_ModEnd> js_regexec ( re,0
158,"<S2SV_ModStart> : if ( Long_val <S2SV_ModEnd> ( Field ( <S2SV_ModStart>, 1 ) >= 0 ) caml_set_oo_id ( ( value ) dest",0
159,"<S2SV_ModStart> ( interface, KSZ8851_IER <S2SV_ModEnd> ) ; ksz8851WriteReg <S2SV_ModStart> ( interface, KSZ8851_ISR ) ; isr = ksz8851ReadReg ( interface, KSZ8851_ISR ) ; isr = ksz8851ReadReg ( interface, KSZ8851_ISR ) ; if ( ( isr & ISR_LCIS <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( isr & ISR_LCIS <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( isr & ISR_TXIS <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( isr & ISR_TXIS <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( isr & ISR_TXIS <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( isr & ISR_RXIS <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( isr & ISR_RXIS <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( isr & ISR_RXIS <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( isr & ISR_RXIS <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( isr & ISR_RXIS <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( isr & ISR_RXIS <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( isr & ISR_RXIS <S2SV_ModEnd> )!= 0 <S2SV_ModStart>",0
160,"<S2SV_ModStart> cm, struct vpx_write_bit_buffer <S2SV_ModEnd> * wb ) <S2SV_ModStart> wb ) { vpx_wb_write_literal <S2SV_ModEnd> ( wb,",0
161,"<S2SV_ModStart> ( ) ; TEMP_FAILURE_RETRY ( <S2SV_ModStart>, msglen ) )",0
162,<S2SV_ModStart> if ( ( idp. id_buf <S2SV_ModEnd> = NULL ),0
163,"<S2SV_ModStart> ( ) ; strcpy ( t1_buf_array, t1_buf_array ) ;",0
164,<S2SV_ModStart> BLOCK_SIZE subsize ) { <S2SV_ModEnd> PARTITION_TYPE partition = <S2SV_ModStart> / 4 ; if ( bsize < BLOCK_8X8 ) return ; <S2SV_ModStart> case PARTITION_NONE : if ( bsize < BLOCK_8X8 ) return ; <S2SV_ModStart> mi_col ) ; if ( bsize < BLOCK_8X8 ) return ; <S2SV_ModStart> mi_col ) ; if ( bsize < BLOCK_8X8 ) return ; <S2SV_ModStart> mi_col ) ; if ( bsize < BLOCK_8X8 ) return ; <S2SV_ModStart> mi_col ) ; if ( bsize < BLOCK_8X8 ) return ; <S2SV_ModStart> mi_col ) ; if ( bsize < BLOCK_8X8 ) return ; <S2SV_ModStart> mi_col ) ; if ( bsize < BLOCK_8X8 ) return ; <S2SV_ModStart> mi_col ) ; if ( bsize < BLOCK_8X8 ) return ; <S2SV_ModStart> mi_col ) ; if ( bsize < BLOCK_8X8 ) return ; <S2SV_ModStart> mi_cols ) { if ( bsize < BLOCK_8X8 ) return ; <S2SV_ModStart> mi_cols ) { if ( bsize < BLOCK_8X,0
165,"<S2SV_ModStart> key_ref ) ; if ( test_bit ( KEY_FLAG_NEGATIVE, & key -> flags ) ) { ret = - ENOKEY ; goto error2 ; }",1
166,<S2SV_ModStart> ) ; } if ( ps_dec -> u1_first_slice_in_pic == 1 ) { ps_dec -> u1_first_slice_in_pic = 1 ; ps_dec -> u1_first_slice_in_pic = 1 ; },0
167,<S2SV_ModStart> var_off ) ; if (! src_known ) return 0 ; <S2SV_ModStart> var_off ) ; if (! dst_known ) return 0 ;,0
168,<S2SV_ModStart> ; if ( IS_ERR ( cfile ) <S2SV_ModEnd> ) { rc,0
169,"<S2SV_ModStart> th -> dest, skb -> len",0
170,"<S2SV_ModStart> ) { int <S2SV_ModEnd> number_of_keyframes, encode_frame_count <S2SV_ModStart> svc_ctx ) ; SvcInternal_t <S2SV_ModEnd> * const si <S2SV_ModStart> svc_ctx ) ; if ( <S2SV_ModEnd> si -> encode_frame_count <S2SV_ModStart> si -> encode_frame_count > <S2SV_ModEnd> si -> kf_dist <S2SV_ModStart> si -> kf_dist ) { <S2SV_ModEnd> svc_log ( svc_ctx <S2SV_ModStart> ""\\n"" ) ; } <S2SV_ModStart> i ) { <S2SV_ModEnd> if ( svc_ctx",0
171,<S2SV_ModStart> = new_cols ; <S2SV_ModEnd> if ( new_cols,0
172,"<S2SV_ModStart> n ) { int in_named_escape ; int in_named_escape ; int in_named_escape <S2SV_ModEnd> ; assert ( <S2SV_ModStart> NULL ) ; in_named_escape = 0 ; in_named_escape <S2SV_ModEnd> = 0 ; <S2SV_ModStart> == '{' && * ( * str + 2 ) == '\\\\' && * ( * str + 1 ) == 'N' ) { in_named_escape = 1 ; } else if ( in_named_escape <S2SV_ModEnd> && * ( <S2SV_ModStart> '}' ) { in_named_escape = 1 ; } else { in_named_escape = 0 ; } if ( ch == '{' || ch == '\\\\' ) { if ( * str + 1 < end && * ( * str + 1 ) == ch ) { literal_end = * str + 1 ; result = 1 ; goto done ; } if ( ch == '}' ) { if ( * str + 1 < end && * ( * str + 1 ) == ch ) { literal_end = * str + 1 ; result = 1 ; goto done ; } if ( ch == '}' ) { ast_error ( c, n, ""f-string: <S2SV_blank> single <S2SV_blank> \'}\' <S2SV_blank>",0
173,"<S2SV_ModStart> ( pd, g_settings_dump_location <S2SV_ModEnd> ) ; char",0
174,"<S2SV_ModStart> ""rfbScaledScreenUpdateRect"" ) ; memcpy <S2SV_ModEnd> ( srcptr, <S2SV_ModStart> ptr, ptr, x1, y1, x1, y1, y1, y1, x1, y1, y1, y1, y1, y1, y1, y1, y1, y1, y1, y1, y1, y1, y1, y1, y1, y1, y1, y1, y1, y1, y1, y1, y1, y1, y1, y1, y1, y1, y1, y1, y1, y1, y1, y1, y1, y1, y1, y1, y1, y1, y1, y1, y1, y1, y1, y1, y1, y1, y1, y1, y1, y1, y1, y1, y1, y1, y1, y1, y1, y1, y1, y1, y1, y1, y1, y1, y1, y1, y",0
175,"<S2SV_ModStart> u_char * dat, u_int length ) { <S2SV_ModEnd> ND_PRINT ( (",0
176,"<S2SV_ModStart> in_what_stride, in_what_stride <S2SV_ModEnd> ) + mvsad_stride <S2SV_ModStart> check_here, in_what_stride <S2SV_ModEnd> ) ; if",0
177,"<S2SV_ModStart> * cpi, MACROBLOCKD * xd, <S2SV_ModEnd> const TileInfo * <S2SV_ModStart> const TileInfo * const tile_info <S2SV_ModEnd>, TOKENEXTRA * <S2SV_ModStart> = tile -> mi_col_start <S2SV_ModEnd> ; mi_col < <S2SV_ModStart> ) ) ; vpx_memset <S2SV_ModEnd> ( xd -> <S2SV_ModStart> ) ) ; vpx_memset <S2SV_ModEnd> ( xd -> <S2SV_ModStart> ) ) ; vpx_memset <S2SV_ModEnd> ( xd -> <S2SV_ModStart> ) ) ; vpx_memset <S2SV_ModEnd> ( xd -> <S2SV_ModStart> ) ) ; vpx_memset <S2SV_ModEnd> ( xd -> <S2SV_ModStart> ) ) ; vpx_memset <S2SV_ModEnd> ( xd -> <S2SV_ModStart> ) ) ; vpx_memset <S2SV_ModEnd> ( xd -> <S2SV_ModStart> ) ) ; vpx_memset <S2SV_ModEnd> ( xd -> <S2SV_ModStart> ) ) ; vpx_memset <S2SV_ModEnd> ( xd -> <S2SV_ModStart> ) ) ; vpx_memset <S2SV_ModEnd> ( xd -> <S2SV_ModStart> ) ) ; vpx_memset <S2SV_ModEnd> ( xd -> <S2SV_ModStart> ) ) ; vpx_memset <S2SV_ModEnd> ( xd -> <S2SV_ModStart> ) ) ; vpx_memset <S2SV_ModEnd> ( xd -> <S2SV_ModStart> ) ) ; vpx_memset <S2SV_ModEnd> ( xd -> <S2SV_ModStart> ) ) ; vpx_mem",0
178,"<S2SV_ModStart> ; dh = skb_header_pointer <S2SV_ModEnd> ( skb,",0
179,"<S2SV_ModStart> net, struct ip_options_rcu <S2SV_ModEnd> * * optp <S2SV_ModStart> * optp, const <S2SV_ModStart> * opt, const <S2SV_ModStart> & 3 ) { <S2SV_ModStart> = IPOPT_END ; }",0
180,"<S2SV_ModStart> ""Connection"" ) ; <S2SV_ModEnd> { bool found_upgrade <S2SV_ModStart> error ; } if ( connection == NULL ) goto error ;",0
181,<S2SV_ModStart> * findalldevs_if ; uint32 <S2SV_ModEnd> nif = 0 <S2SV_ModStart> 0 ; } if ( plen < sizeof ( struct rpcap_findalldevs_if ) ) { return - 1 ; } <S2SV_ModStart> next ) { if ( plen < sizeof ( struct rpcap_findalldevs_if ) ) { return - 1 ; } <S2SV_ModStart> name ) ; if ( plen < sizeof ( struct rpcap_findalldevs_if ) ) { return - 1 ; },0
182,"<S2SV_ModStart> client_uid, DEFAULT_DUMP_DIR_MODE, NULL",0
183,<S2SV_ModStart> -> columns - 2 <S2SV_ModEnd> ) ; x <S2SV_ModStart> -> columns - 2 <S2SV_ModEnd> ) ; x <S2SV_ModStart> -> columns - 2 <S2SV_ModEnd> ) ; x <S2SV_ModStart> -> columns - 2 <S2SV_ModEnd> ) ; x <S2SV_ModStart> -> columns - 2 <S2SV_ModEnd> ) ; x <S2SV_ModStart> -> columns - 2 <S2SV_ModEnd> ) ; x <S2SV_ModStart> -> columns - 2 <S2SV_ModEnd> ) ; x <S2SV_ModStart> -> columns - 2 <S2SV_ModEnd> ) ; x <S2SV_ModStart> -> columns - 2 <S2SV_ModEnd> ) ; x <S2SV_ModStart> -> columns - 2 <S2SV_ModEnd> ) ; x <S2SV_ModStart> -> columns - 2 <S2SV_ModEnd> ) ; x <S2SV_ModStart> -> columns - 2 <S2SV_ModEnd> ) ; x <S2SV_ModStart> -> columns - 2 <S2SV_ModEnd> ) ; x <S2SV_ModStart> -> columns - 2 <S2SV_ModEnd> ) ; x <S2SV_ModStart> -> columns - 2 <S2SV_ModEnd> ) ; x <S2SV_ModStart> -> columns - 2 <S2SV_ModEnd> ) ; q <S2SV_ModStart> -> columns - 2 <S2SV_ModEnd> ) ; q <S2SV_ModStart> -> columns - 2 <S2SV_ModEnd> ) ; q <S2SV_ModStart> -> columns - 2 <S2SV_ModEnd> ) ; q <S2SV_ModStart> -> columns - 2 <S2SV_ModEnd> ) ; q <S2SV_ModStart> -> columns - 2 <S2SV_ModEnd> ) ; q,0
184,"<S2SV_ModStart> ) { BN_ULONG <S2SV_ModEnd> c1, c2",1
185,"<S2SV_ModStart> ; if ( num_images < 1 || num_images > 1 ) ThrowReaderException ( CorruptImageError, ""UnexpectedEndOfFile"" ) ; if (",0
186,<S2SV_ModStart> len ) ; ND_TCHECK ( bp [ 0 ] ) ; <S2SV_ModStart> ) ) ; ND_TCHECK ( bp [ 1 ] ) ;,0
187,"<S2SV_ModStart>! ptrace_has_cap ( task <S2SV_ModEnd> -> user_ns,",0
188,<S2SV_ModStart> maxval ) { jas_matind_t i ; jas_matind_t <S2SV_ModEnd> j ; jas_seqent_t <S2SV_ModStart> * data ; jas_matind_t <S2SV_ModEnd> rowstep ; if,1
189,,0
190,<S2SV_ModStart> curr_head ) ; dd -> per_sdma = NULL ;,0
191,"<S2SV_ModStart>, int rep_quick, ulong rec_length, ulong rec_length, ulong rec_length, ulong rec_length, ulong rec_length, ulong rec_length, ulong rec_length, ulong rec_length, ulong rec_length, ulong rec_length, ulong rec_length, ulong rec_length, ulong rec_length, ulong rec_length, ulong rec_length, ulong rec_length, ulong rec_length, ulong rec_length, ulong rec_length, ulong rec_length, ulong rec_length, ulong rec_length, ulong rec_length, ulong rec_length, ulong rec_length, rec_length, rec_length, rec_length, rec_length, rec_length, rec_length, rec_length, rec_length, rec_length, rec_length, rec_length, rec_length, rec_length, rec_length, rec_length, rec_length, rec_length, rec_length, rec_length, rec_length, rec_length, rec_length, rec_length, rec_length, rec",0
192,<S2SV_ModStart> } pairs = pq_dup ( <S2SV_ModEnd> ) ; for,0
193,"<S2SV_ModStart> val ) ; <S2SV_ModEnd> if ( strcmp <S2SV_ModStart> name ) ; ruleaddvar ( r, var, val ) ;",0
194,"<S2SV_ModStart> = '\\0' ; if ( '\\0' == * mlenp ) { return bad_request ( c, 400, __LINE__ ) ; }",0
