,raw_predictions,correctly_predicted
150,<S2SV_ModStart> in ) { jas_uchar <S2SV_ModEnd> buf [ RAS_MAGICLEN,1
151,"<S2SV_ModStart> ( msg ) ; err = - EINVAL ; if ( err ) goto out_freeiov ; <S2SV_ModStart> & flags ) <S2SV_ModEnd> err = verify_compat_iovec <S2SV_ModStart>, & addr, VERIFY_WRITE ) ; else err = verify_iovec ( msg_sys, iov, & addr, VERIFY_READ ) ; if ( err < 0 ) goto out_freeiov ; total_len = err ; cmsg_ptr = ( unsigned long ) msg_sys -> msg_control ; cmsg_ptr = ( unsigned long ) msg_sys -> msg_control ; msg_sys -> msg_flags = flags & ( MSG_CMSG_CLOEXEC | MSG_CMSG_COMPAT ) ;",0
152,<S2SV_ModStart> inode ) ; struct metapath * mp2 = metapath ( mp ) ; struct buffer_head * dibh = gfs2_meta_inode ( ip ) ; struct gfs2_meta_inode * ip_meta = GFS2_I ( inode ) ; struct gfs2_meta_inode * ip_meta = GFS2_I ( inode ) ; struct gfs2_meta_inode * ip_meta = GFS2_I ( inode ) ; struct gfs2_meta_inode * ip2 = GFS2_I ( inode ) ; struct gfs2_meta_inode * ip_meta = ip -> i_meta ; struct gfs2_meta_inode * ip_meta = GFS2_I ( inode ) ; struct gfs2_meta_inode * ip_meta = GFS2_I ( inode ) ; struct gfs2_meta_inode * ip_meta = GFS2_I ( inode ) ; struct gfs2_meta_inode * ip2 = GFS2_I ( inode ) ; struct gfs2_meta_inode * ip,0
153,"<S2SV_ModStart> -> codec -> codec_interface <S2SV_ModEnd> ( ) ) <S2SV_ModStart> filename, input -> use_i420 <S2SV_ModEnd>? ""I420"" : <S2SV_ModStart> ""YV12"" ) ; } if ( stream -> next || stream -> index ) fprintf ( stderr, ""\\nStream <S2SV_blank> Index: <S2SV_blank> %d\\n"", stream -> next ) ; if ( stream -> next || stream -> index ) fprintf ( stderr, ""\\nStream <S2SV_blank> Index: <S2SV_blank> %d\\n"", stream -> index ) ; if ( input -> use_i420 ) fprintf ( stderr, ""Source <S2SV_blank> file: <S2SV_blank> %s <S2SV_blank> Format: <S2SV_blank> %s\\n"", input -> filename, input -> use_i420? ""I420"" : ""YV12"" ) ; if ( input -> use_i420 ) fprintf ( stderr, ""\\nSource <S2SV_blank> file: <S2SV_blank> %s <S2SV_blank> Format: <S2SV_blank> %s\\n"", input -> filename, input -> use_i420? ""I420"" : ""YV12"" ) ; if ( input -> use_i420 ) fprintf ( stderr, ""Source <S2SV_blank> file: <S2SV_blank> %s <S2SV_blank> Format: <S2SV_blank> %s\\n"",",0
154,"<S2SV_ModStart> ; if ( value == NULL ) { xsltTransformError ( ctxt, NULL, attr -> parent, ""Internal <S2SV_blank> error: <S2SV_blank> The <S2SV_blank> value <S2SV_blank> of <S2SV_blank> an <S2SV_blank> attribute <S2SV_blank> node <S2SV_blank> of <S2SV_blank> a <S2SV_blank> "" ""literal <S2SV_blank> result <S2SV_blank> element <S2SV_blank> is <S2SV_blank> not <S2SV_blank> in <S2SV_blank> the <S2SV_blank> expected <S2SV_blank> form.\\n"" ) ; goto error ; } valueAVT = ( xmlChar * ) value ; if ( valueAVT == NULL ) { xsltTransformError ( ctxt, NULL, attr -> parent, ""Internal <S2SV_blank> error: <S2SV_blank> The <S2SV_blank> value <S2SV_blank> of <S2SV_blank> a <S2SV_blank> literal <S2SV_blank> result <S2SV_blank> element <S2SV_blank> is <S2SV_blank> not <S2SV_blank> in <S2SV_blank> the <S2SV_blank> expected <S2SV_blank> form.\\n"" ) ; goto error ; } valueAVT = ( xmlChar * ) valueAVT ; if ( valueAVT == NULL ) { xsltTransformError ( ctxt, NULL, attr -> parent, ""Internal <S2SV_blank> error: <S2SV_blank> The <S2SV_blank> value <S2SV_blank> of <S2SV_blank> a <S2SV_blank> literal <S2SV_blank> result <S2SV_blank> element <S2SV_blank> is <S2SV_blank> not <S2SV_blank> in <S2SV_blank> the <S2SV_blank> expected <S2SV_blank> form.\\n"" ) ; goto error ; } valueAVT = ( xmlChar * ) valueAVT ; if ( valueAVT == NULL ) { xsltTransformError ( ctxt, NULL, attr -> parent,",0
155,"<S2SV_ModStart> 0 ) { if ( safe_chmod ( ""/etc/skel/.zshrc"", 0666 <S2SV_ModEnd> ) == 0 <S2SV_ModStart> 0 ) { if ( safe_chmod ( ""/etc/skel/.zshrc"", 0666 <S2SV_ModEnd> ) == 0 <S2SV_ModStart> 0 ) { if ( safe_chmod ( ""/etc/skel/.cshrc"", 0666 <S2SV_ModEnd> ) == 0 <S2SV_ModStart> 0 ) { if ( safe_chmod ( ""/etc/skel/.cshrc"", 0666 <S2SV_ModEnd> ) == 0 <S2SV_ModStart> 0 ) { if ( safe_chmod ( ""/etc/skel/.cshrc"", 0666 <S2SV_ModEnd> ) == 0 <S2SV_ModStart> 0 ) { if ( safe_chmod ( ""/etc/skel/.cshrc"", 0666 <S2SV_ModEnd> ) == 0 <S2SV_ModStart> 0 ) { if ( safe_chmod ( ""/etc/skel/.cshrc"", 0666 <S2SV_ModEnd> ) == 0 <S2SV_ModStart> 0 ) { if ( safe_chmod ( ""/etc/skel/.cshrc"", 0666 <S2SV_ModEnd> ) == 0 <S2SV_ModStart> 0 ) { if ( safe_chmod ( ""/etc/skel/.cshrc"", 0666 <S2SV_ModEnd> ) == 0 <S2SV_ModStart> 0",0
156,<S2SV_ModStart> msix_tab_size % 4096 <S2SV_ModEnd> == 0 ),0
157,"<S2SV_ModStart> ; if ( js_isnumber ( J, 1 ) ) js_pushnumber ( J, js_utfptrtoidx ( text, m. sub [ 0 ]. sp ) ) ; else if ( js_isundefined ( J, 1 ) ) js_newregexp ( J, """", 0 ) ; else if ( js_regexec ( J, re -> prog, text, & m, 0 ) ) js_pushnumber ( J, - 1 ) ; if ( js_isnumber ( J, 1 ) ) js_pushnumber ( J, js_utfptrtoidx ( text, m. sub [ 0 ]. sp ) ) ; else js_pushnumber ( J, - 1 ) ; if ( js_isnumber ( J, 1 ) ) js_newregexp ( J, """", 0 ) ; else if ( js_regexec ( J, re -> prog, text, & m, 0 ) ) js_pushnumber ( J, - 1 ) ; if ( js_isnumber ( J, 1 ) ) js_pushnumber ( J, js_utfptrtoidx ( text, m. sub [ 0 ]. sp ) ; else js_pushnumber (",0
158,"<S2SV_ModStart> case OFreshOID : if ( caml_set_oo_id ( ( value ) dest ) < 0 <S2SV_ModStart> case OFreshOID : if ( caml_set_oo_id ( ( value ) dest ) < 0 ) { caml_set_oo_id ( ( value ) dest ) ; sp -- ; break ; } if ( Int_val ( Field ( ( value ) dest, 1 ) ) < 0 ) { caml_set_oo_id ( ( value ) dest ) ; } else { v = Val_hp ( intern_dest ) ; if ( intern_obj_table!= NULL ) intern_obj_table [ obj_counter ++ ] = v ; } * intern_dest = Make_header ( size, tag, intern_color ) ; * intern_dest += 1 + size ; if ( tag == Object_tag ) { Assert ( size >= 2 ) ; ReadItems ( & Field ( v, 2 ), size - 2 ) ; PushItem ( ) ; sp -> op = OFreshOID ; sp -> dest = ( value * ) v ; } else { v = Make_header ( size, tag, intern_color ) ; } * intern_dest += 1 + size",0
159,"<S2SV_ModStart> ( interface, KSZ8851_IER <S2SV_ModEnd> ) ; ksz8851WriteReg <S2SV_ModStart> ( interface, KSZ8851_IER <S2SV_ModEnd>, 0 ) <S2SV_ModStart> ( interface, KSZ8851_ISR ) ; if ( ( isr & KSZ8851_ISR_LCIS <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( interface, KSZ8851_ISR_TXIS <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( interface, KSZ8851_TXMIR ) & TXMIR_TXMA_MASK ; if ( n >= ( ETH_MAX_FRAME_SIZE + 8 ) ) { flag |= osSetEventFromIsr ( & interface -> nicTxEvent ) ; } } <S2SV_ModStart> ( interface, KSZ8851_ISR, KSZ8851_ISR_TXIS <S2SV_ModEnd> ) ; n <S2SV_ModStart> ( interface, KSZ8851_TXMIR ) & TXMIR_TXMA_MASK ; if ( n >= ( ETH_MAX_FRAME_SIZE + 8 ) ) { flag |= osSetEventFromIsr ( & interface -> nicTxEvent ) ; } } if ( ( isr & KSZ8851_ISR_RXIS <S2SV_ModEnd> )!= 0 <S2SV_ModStart>",0
160,"<S2SV_ModStart> void encode_quantization ( VP9_COMMON * cm, struct vpx_write_bit_buffer <S2SV_ModEnd> * wb ) <S2SV_ModStart> cm, struct vpx_write_bit_buffer <S2SV_ModEnd> * wb ) <S2SV_ModStart> cm, struct vpx_write_bit_buffer <S2SV_ModEnd> * wb ) <S2SV_ModStart> cm, struct vpx_write_bit_buffer <S2SV_ModEnd> * wb )",0
161,<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY ( <S2SV_ModStart> msglen ) ) ),0
162,"<S2SV_ModStart> ; if ( ( localrsa = d2i_RSA_pubkey_bio ( rawcert, NULL ) ) == 1 && ( peerec = d2i_EC_PUBKEY_bio ( rawcert, NULL ) ) == 1 && ( localrsa = d2i_RSA_pubkey_bio ( rawcert, NULL ) ) ) { if (! EVP_PKEY_set1_EC ( peerec, localrsa ) ) { goto sslerr ; } } else if ( ( localrsa = d2i_RSA_pubkey_bio ( rawcert, NULL ) ) == 1 && ( peerec = d2i_EC_PUBKEY_bio ( rawcert, NULL ) ) == 1 && ( localec = d2i_EC_PUBKEY_bio ( rawcert, NULL ) ) ) { if (! EVP_PKEY_set1_EC ( peerec, localrsa ) ) { goto sslerr ; } } else if ( ( localrsa = d2i_RSA_pubkey_bio ( rawcert, NULL ) ) == 1 && ( localec = d2i_EC_PUBKEY_bio ( rawcert, NULL ) ) ==",0
163,"<S2SV_ModStart> t1_getline ( ) ; strcpy ( t1_buf_array, t1_line_array ) ; strcpy ( t1_line_array, t1_buf_array ) ; t1_line_ptr = eol ( t1_line_array ) ; t1_buf_array = eol ( t1_buf_array ) ; t1_line_ptr = eol ( t1_line_array ) ; } else { strcpy ( t1_buf_array, t1_line_array ) ; t1_line_ptr = eol ( t1_line_array ) ; t1_buf_array = eol ( t1_buf_array ) ; t1_line_ptr = eol ( t1_line_array ) ; t1_getline ( ) ; strcpy ( t1_line_array, t1_buf_array ) ; t1_line_ptr = eol ( t1_line_array ) ; t1_line_ptr = eol ( t1_line_array ) ; }",0
164,"<S2SV_ModStart> BLOCK_SIZE subsize, int partition <S2SV_ModStart> int bsl = b_width_log2_lookup [ bsize ] <S2SV_ModEnd>, hbs = <S2SV_ModStart> bsl = b_width_log2_lookup [ bsize ] <S2SV_ModEnd> ; partition = <S2SV_ModStart> case PARTITION_NONE : set_modeinfo_offsets ( cm, xd, mi_row, mi_col ) ; * ( xd -> mi [ 0 ] ) = get_block_context ( x, subsize ) -> mic ; duplicate_mode_info_in_sb ( cm, xd, mi_row, mi_col, bsize ) ; break ; case PARTITION_VERT : set_modeinfo_offsets ( cm, xd, mi_row, mi_col ) ; * ( xd -> mi [ 0 ] ) = get_block_context ( x, subsize ) -> mic ; duplicate_mode_info_in_sb ( cm, xd, mi_row, mi_col, bsize ) ; break ; case PARTITION_HORZ : set_modeinfo_offsets ( cm, xd, mi_row, mi_col ) ; * ( xd -> mi [ 0 ] ) = get_block_context (",0
165,<S2SV_ModStart> key_ref ) ; if ( key -> type -> read ) { up_read ( & key -> sem ) ; ret = - EOPNOTSUPP ; goto error2 ; },0
166,<S2SV_ModStart> u4_first_slice_in_pic ) { ps_dec -> u4_first_slice_in_pic = 1 ; ps_dec -> u4_first_slice_in_pic = 0 ; ps_dec -> u4_first_slice_in_pic = 1 ; ps_dec -> u4_first_slice_in_pic = 0 ; ps_dec -> u4_first_slice_in_pic = 1 ; ps_dec -> u4_first_slice_in_pic = 0 ; ps_dec -> u4_first_slice_in_pic = 0 ; ps_dec -> u4_first_slice_in_pic = 0 ; ps_dec -> u4_first_slice_in_pic = 1 ; ps_dec -> u4_first_slice_in_pic = 0 ; ps_dec -> u4_first_slice_in_pic = 1 ; ps_dec -> u4_first_slice_in_pic = 0 ; ps_dec -> u4_first_slice_in_pic = 0 ; ps_dec -> u4_first_slice_in_pic = 0 ; ps_dec,0
167,"<S2SV_ModStart> var_off ) ; if (! src_known &&! dst_known ) return 0 <S2SV_ModStart> case BPF_SUB : if ( signed_sub_overflows ( dst_reg -> smin_value, smin_val ) || signed_sub_overflows ( dst_reg -> smax_value, smax_val ) ) { dst_reg -> smin_value = S64_MIN ; dst_reg -> smax_value = S64_MAX ; } break ; case BPF_SUB2 : if ( signed_sub_overflows ( dst_reg -> smin_value, smin_val ) || signed_sub_overflows ( dst_reg -> smax_value, smax_val ) ) { dst_reg -> smin_value = S64_MIN ; dst_reg -> smax_value = S64_MAX ; } break ; case BPF_SUB3 : if ( signed_sub_overflows ( dst_reg -> smin_value, smin_val ) || signed_sub_overflows ( dst_reg -> smax_value, smax_val ) ) { dst_reg -> smin_value = S",0
168,"<S2SV_ModStart> { cFYI ( 1, ""parent <S2SV_blank> inode <S2SV_blank> = <S2SV_blank> 0x%p <S2SV_blank> name <S2SV_blank> is <S2SV_blank> %s"", parent_dir_inode -> i_sb -> s_id, direntry -> d_name. name ) ; cFYI ( 1, ""non-NULL parent <S2SV_blank> inode <S2SV_blank> = <S2SV_blank> 0x%p"", parent_dir_inode -> i_sb -> s_id, direntry -> d_name. name ) ; cFYI ( 1, ""parent <S2SV_blank> inode <S2SV_blank> = <S2SV_blank> 0x%p <S2SV_blank> name <S2SV_blank> is <S2SV_blank> %s"", parent_dir_inode -> i_sb -> s_id, direntry -> d_name. name ) ; cFYI ( 1, ""non-NULL parent_inode <S2SV_blank> = <S2SV_blank> 0x%p"", parent_dir_inode -> i_sb -> s_id, direntry -> d_name. name ) ; cFYI ( 1, ""parent <S2SV_blank> inode <S2SV_blank> = <S2SV_blank> 0x%p"", parent_dir_inode -> i_sb -> s_id, direntry",0
169,"<S2SV_ModStart> ; if ( rcu_dereference_protected ( tp -> inet_opt, sock_owned_by_user ( sk ) ) == NULL ) { ret = NULL ; goto out ; } if ( rcu_dereference_protected ( tp -> inet_opt, sock_owned_by_user ( sk ) ) == NULL ) { NET_INC_STATS_BH ( sock_net ( sk ), LINUX_MIB_SYNCOOKIESFAILED ) ; goto out ; } if ( rcu_dereference_protected ( tp -> inet_opt, sock_owned_by_user ( sk ) ) == NULL ) { ret = NULL ; goto out ; } if ( rcu_dereference_protected ( tp -> inet_opt, sock_owned_by_user ( sk ) ) == NULL ) { NET_INC_STATS_BH ( sock_net ( sk ), LINUX_MIB_SYNCOOKIESFAILED ) ; goto out ; }",0
170,"<S2SV_ModStart> int number_of_frames, number_of_keyframes, encode_frame_count ; SvcInternal_t <S2SV_ModEnd> * const si <S2SV_ModStart> = get_svc_internal ( svc_ctx ) ; if ( svc_ctx == NULL || si == NULL ) return NULL ; svc_log_reset ( svc_ctx ) ; number_of_frames = 0 ; number_of_keyframes = 0 ; encode_frame_count = si -> encode_frame_count ; if ( encode_frame_count <= 0 ) return vpx_svc_get_message ( svc_ctx ) ; svc_log ( svc_ctx, SVC_LOG_INFO, ""\\n"" ) ; for ( i = 0 ; i < si -> layers ; ++ i ) { number_of_frames = encode_frame_count ; if ( svc_ctx -> encoding_mode == ALT_INTER_LAYER_PREDICTION_IP && ( i == 1 || i == 3 ) ) { number_of_frames -= number_of_keyframes ; } svc_log ( svc_ctx, SVC_LOG_INFO, ""Layer <S2SV_blank> %d <S2SV_blank> Average <S2SV_blank> PSNR=[%2.3f, <S2SV_blank>",0
171,"<S2SV_ModStart> = new_cols ; vterm_allocator_free ( screen -> vt, screen -> buffers [ 0 ] ) ; screen -> buffers [ 0 ] = vterm_allocator_malloc ( screen -> vt, sizeof ( VTermScreenCell ) * new_rows ) ; screen -> buffers [ 1 ] = vterm_allocator_malloc ( screen -> vt, sizeof ( VTermScreenCell ) * new_cols ) ; if ( screen -> buffers [ 0 ] ) vterm_allocator_free ( screen -> vt, screen -> buffers [ 0 ] ) ; screen -> buffers [ 0 ] = vterm_allocator_malloc ( screen -> vt, screen -> buffers [ 0 ] ) ; screen -> buffers [ 1 ] = vterm_allocator_malloc ( screen -> vt, screen -> buffers [ 1 ] ) ; screen -> sb_buffer = vterm_allocator_malloc ( screen -> vt, screen -> buffers [ 0 ] ) ; if ( screen -> sb_buffer ) vterm_allocator_free ( screen -> vt, screen -> sb_buffer ) ; screen -> sb_buffer = vterm_allocator_malloc ( screen -> vt, screen -> buffers [",0
172,<S2SV_ModStart> { const char * literal_start = * str ; const char * literal_end = * str ; int in_named_escape = 0 ; int result = 0 ; assert ( * literal == NULL ) ; for ( ; * str < end ; ( * str ) ++ ) { char ch = * * str ; if (! in_named_escape && ( * str ) - literal_start >= 2 && * ( * str - 2 ) == '\\\\' && * ( * str - 1 ) == 'N' ) { in_named_escape = 0 ; } else if ( in_named_escape && ch == '{' && ( * str ) - literal_start >= 2 && * ( * str - 2 ) == '\\\\' && * ( * str - 1 ) == '\\\\' && * ( * str - 1 ) == 'N' ) { in_named_escape = 0 ; } else if ( ch == '{' && * ( * str - 1 ) == '}' ) { if ( recurse_lvl == 0 ) { if ( * str + 1 < end && * ( * str + 1 ) == ch ) { literal_end = * str + 1 ; * str += 2 ; result = 1 ; goto done ; } },0
173,"<S2SV_ModStart> = create_dump_dir_from_problem_data ( pd <S2SV_ModEnd>, g_settings_dump_location )",0
174,<S2SV_ModStart> ; if ( ( x1 + w1 ) > ( ptr -> width - w1 ) ) { if ( ( y1 + h1 ) > ( ptr -> height - h1 ) ) { if ( ( x1 + w1 ) > ( ptr -> width - w1 ) ) { if ( ( y1 + h1 ) > ( ptr -> height - h1 ) ) { if ( ( x1 + w1 ) > ( ptr -> width - w1 ) ) { if ( ( x1 + w1 ) > ( ptr -> width - w1 ) ) { if ( ( y1 + h1 ) > ( ptr -> height - h1 ) ) { if ( ( x1 + w1 ) > ( ptr -> width - w1 ) ) { if ( ( y1 + h1 ) > ( ptr -> height - h1 ) ) { if ( ( x1 + w1 ) > ( ptr -> width - w1 ) ) { if ( ( x1 + w1 ) > ( ptr -> width - w1 ) ) { if ( ( y1 + h1 ) > ( ptr -> height - h1 ) ) { if ( ( x1 + w1 ) > ( ptr,0
175,"<S2SV_ModStart> u_char * dat, u_int length <S2SV_ModStart> ) dat ; if ( length < 2 ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; }",1
176,"<S2SV_ModStart> bestaddress, in_what_stride <S2SV_ModEnd> ) + sad_per_bit <S2SV_ModStart> check_here, in_what_stride <S2SV_ModEnd> ) + mvsad_err_cost <S2SV_ModStart> check_here, in_what_stride <S2SV_ModEnd> ) + sad_per_bit <S2SV_ModStart> check_here, in_what_stride <S2SV_ModEnd> ) + sad_per_bit <S2SV_ModStart> check_here, in_what_stride <S2SV_ModEnd> ) + sad_per_bit <S2SV_ModStart> check_here, in_what_stride <S2SV_ModEnd> ) + sad_per_bit <S2SV_ModStart> check_here, in_what_stride <S2SV_ModEnd> ) + sad_per_bit <S2SV_ModStart> check_here, in_what_stride <S2SV_ModEnd> ) + sad_per_bit <S2SV_ModStart> check_here, in_what_stride <S2SV_ModEnd> ) + sad_per_bit <S2SV_ModStart> check_here, in_what_stride <S2SV_ModEnd> ) + sad_per_bit <S2SV_ModStart> check_here, in_what_stride <S2SV_ModEnd> ) + sad_per_bit <S2SV_ModStart> check_here, in_what_stride <S2SV_ModEnd> ) + sad_per_bit <S2SV_ModStart> check_here, in_what_stride <S2SV_ModEnd> ) + sad_per_bit <S2SV_ModStart> check_here, in_",0
177,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> encode_nonrd_sb_row ( VP9_COMMON <S2SV_ModStart> int mi_col ; <S2SV_ModEnd> MODE_INFO * * <S2SV_ModStart> MODE_INFO * * prev_mi <S2SV_ModEnd> = cm -> <S2SV_ModStart> idx_str = cm -> prev_mi_grid_visible ; const int mi_col_start = tile -> mi_col_start ; const int mi_col_end = tile -> mi_col_end ; const int idx_str = tile -> mi_stride * mi_row + mi_col ; MODE_INFO * * prev_mi_8x8 = cm -> prev_mi_grid_visible + idx_str ; BLOCK_SIZE bsize ; cpi -> mb. source_variance = UINT_MAX ; vp9_zero ( cpi -> mb. pred_mv ) ; switch ( cpi -> sf. partition_search_type ) { case VAR_BASED_PARTITION : choose_partitioning ( cpi, tile, mi_row, mi_col ) ; nonrd_use_partition ( cpi, tile, mi_row, mi_col, BLOCK_64X64,",0
178,"<S2SV_ModStart> ; dh = skb_header_pointer ( skb, dataoff, sizeof ( _dh ), & _dh ) ; if ( dh == NULL ) { nf_log_packet ( net, nf_ct_l3num ( ct ), 0, NULL, NULL, NULL, ""%s"", ""null <S2SV_blank> packet"" ) ; goto out_invalid ; } state = dccp_state_table [ CT_DCCP_ROLE_CLIENT ] [ dh -> dccph_type ] [ CT_DCCP_NONE ] ; break ; case CT_DCCP_REQUEST : break ; case CT_DCCP_REPLY : break ; } ct -> proto. dccp. role [ IP_CT_DIR_ORIGINAL ] = CT_DCCP_ROLE_SERVER ; ct -> proto. dccp. last_pkt = DCCP_PKT_REQUEST ; ct -> proto. dccp. last_dir = IP_CT_DIR_REPLY ; ct -> proto. dccp. handshake_seq = 0 ; if ( LOG_INVALID ( net, IPPROTO_DCCP ) ) nf_log_packet ( net, nf_ct_l3",0
179,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> ip_options_get_finish ( struct <S2SV_ModStart> * optp, u32 <S2SV_ModEnd> optlen ) { <S2SV_ModStart> & 3 ) opt -> __data [ optlen ++ ] <S2SV_ModEnd> = IPOPT_END ; <S2SV_ModStart> & 3 ) opt -> __data [ optlen ++ ] = IPOPT_END ; opt -> optlen = optlen ; if ( optlen && ip_options_compile ( net, opt, NULL ) ) { kfree ( * optp ) ; return - EINVAL ; } * optp = NULL ; return 0 ; } <S2SV_ModEnd> <S2SV_null> <S2SV_null>",0
180,"<S2SV_ModStart> ; if ( http_request_get_header ( info -> request, ""Sec-WebSocket-Connection"" ) == NULL ) goto error ; else { bool found_upgrade = false ; int count ; sds * tokens = sdssplitlen ( connection, strlen ( connection ), "","", 1, & count ) ; if ( tokens == NULL ) goto error ; sdsfreesplitres ( tokens, count ) ; if (! found_upgrade ) goto error ; for ( i = 0 ; i < count ; i ++ ) { sds token = tokens [ i ] ; sdstrim ( token, "" <S2SV_blank> "" ) ; if ( strcasecmp ( token, ""Upgrade"" ) == 0 ) { found_upgrade = true ; break ; } } sdsfreesplitres ( tokens, count ) ; if (! found_upgrade ) goto error ;",0
181,<S2SV_ModStart> * findalldevs_if ; size_t <S2SV_ModEnd> nif = 0 <S2SV_ModStart> 0 ; } nif = 0 ; for ( d = alldevs ; d!= NULL ; d = d -> next ) { nif ++ ; if ( d -> description ) nif += strlen ( d -> description ) ; if ( d -> name ) nif += strlen ( d -> name ) ; if ( d -> description ) nif += strlen ( d -> description ) ; if ( d -> name ) nif += strlen ( d -> name ) ; if ( d -> description ) nif += strlen ( d -> description ) ; if ( d -> name ) nif += strlen ( d -> name ) ; if ( d -> description ) nif += strlen ( d -> description ) ; if ( d -> name ) nif += strlen ( d -> name ) ; if ( d -> description ) nif += strlen ( d -> description ) ; if ( d -> name ) nif += strlen ( d -> name ) ; <S2SV_ModStart> struct rpcap_findalldevs_if ) ; for ( address = d -> addresses ; address!= NULL ; address = address -> next ) { switch ( address -> addr -> sa_family ) { case AF_,0
182,"<S2SV_ModStart> ; struct dump_dir * <S2SV_ModEnd> dd = dd_create <S2SV_ModStart> DEFAULT_DUMP_DIR_MODE ) ; if (! dd ) { error_msg_and_die ( ""Error <S2SV_blank> creating <S2SV_blank> problem <S2SV_blank> directory <S2SV_blank> \'%s\'"", path ) ; } dd_create_basic_files ( dd, client_uid, NULL ) ; dd_save_text ( dd, FILENAME_ABRT_VERSION, VERSION ) ; dd_save_text ( dd, FILENAME_UID, uid_str ) ; g_hash_table_iter_init ( & iter, problem_info, & gpkey, & gpvalue ) ; while ( g_hash_table_iter_next ( & iter, & gpkey, & gpvalue ) ) { dd_save_text ( dd, FILENAME_UID, ( gchar * ) gpkey, ( gchar * ) gpvalue ) ; }",0
183,"<S2SV_ModStart> ; x < <S2SV_ModEnd> ( ( ssize_t <S2SV_ModStart> 1 ) ; x += 2 ) { index = ConstrainColormapIndex ( image, ( * p >> 6 ) & 0x3 ) ; SetPixelIndex ( indexes + x, index ) ; SetPixelRGBO ( q, image -> colormap + ( ssize_t ) index ) ; q ++ ; } p ++ ; } if ( ( image -> columns % 2 )!= 0 ) { for ( bit = 0 ; bit < ( image -> columns % 2 ) ; bit ++ ) { index = ( ( * p ) & ( 0x80 >> bit )? 0x01 : 0x00 ) ; SetPixelIndex ( indexes + x, index ) ; SetPixelRGBO ( q, image -> colormap + ( ssize_t ) index ) ; q ++ ; } p ++ ; } if ( ( image -> columns % 2 )!= 0 ) { for ( bit = 0 ; bit < ( image -> columns % 2 ) ; bit ++ ) { index = ( ( * p ) & ( 0x80 >> bit )? 0x01 : 0x00 ) ; SetPixelIndex ( indexes + x, index ) ; SetPixelRGBO ( q,",0
184,"<S2SV_ModStart> ) { BN_ULONG <S2SV_ModEnd> c1, c2 <S2SV_ModStart> c2, c3 ; r [ 6 ] = c1 ; c1 = 0 ; c2 = 0 ; c3 = 0 ; r [ 7 ] = c2 ; c2 = 0 ; sqr_add_c ( a, 8, 0, c1, c2 ) ; r [ 8 ] = c1 ; c1 = 0 ; sqr_add_c ( a, 9, 0, c2, c3 ) ; r [ 10 ] = c2 ; c2 = 0 ; sqr_add_c ( a, 8, 0, c1, c2 ) ; r [ 11 ] = c1 ; c1 = 0 ; sqr_add_c ( a, 9, 0, c2, c3 ) ; r [ 12 ] = c1 ; c2 = 0 ; sqr_add_c ( a, 10, 0, c1, c2, c3 ) ; r [ 11 ] = c2 ; c3 = 0 ; sqr_add_c ( a, 9, 0, c1, c2 ) ; r [ 12 ] = c1 ; c",0
185,"<S2SV_ModStart> ) ; } status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; return ( DestroyImageList ( image ) ) ; }",1
186,"<S2SV_ModStart> = len ; if ( len < 1 ) { ND_PRINT ( ( ndo, "" <S2SV_blank> length <S2SV_blank> < <S2SV_blank> 1"" ) ) ; return ; } <S2SV_ModStart> = len ; if ( len < 1 ) { ND_PRINT ( ( ndo, "" <S2SV_blank> length <S2SV_blank> < <S2SV_blank> 1"" ) ) ; return ; } <S2SV_ModStart> = len ; if ( len < 1 ) { ND_PRINT ( ( ndo, "" <S2SV_blank> length <S2SV_blank> < <S2SV_blank> 1"" ) ) ; return ; } <S2SV_ModStart> = len ; if ( len < 1 ) { ND_PRINT ( ( ndo, "" <S2SV_blank> length <S2SV_blank> < <S2SV_blank> 1"" ) ) ; return ; } <S2SV_ModStart> = len ; if ( len < 1 ) { ND_PRINT ( ( ndo, "" <S2SV_blank> length <S2SV_blank> < <S2SV_blank> 1"" ) ) ; return ; } <S2SV_ModStart> = len ; if ( len < 1 ) { ND_PRINT ( ( ndo, "" <S2SV_blank> length <S2SV_blank> < <S2SV_blank> 1"" ) ) ; return ; } <S2SV_ModStart> = len ; if ( len < 1 ) { ND_PRINT ( ( ndo, "" <S2SV_blank> length <S2SV_blank> < <S2SV_blank> 1"" ) ) ; return ; } <S2SV_ModStart> = len ; if ( len < 1 ) { ND_PRINT (",0
187,"<S2SV_ModStart> &&! ptrace_has_cap ( task_cred ( task ) -> user_ns, mode ) ) { rcu_read_unlock ( ) ; return - EPERM ; } rcu_read_unlock ( ) ;",0
188,<S2SV_ModStart> maxval ) { jas_matind_t i ; jas_matind_t <S2SV_ModEnd> j ; jas_seqent_t <S2SV_ModStart> * data ; jas_matind_t <S2SV_ModEnd> rowstep ; if,1
