,raw_predictions,correctly_predicted
188,"<S2SV_ModStart> ( interface, ENC28J60_EIR, 0 <S2SV_ModEnd> ) ; if <S2SV_ModStart> ( interface, ENC28J60_EIRQ <S2SV_ModEnd>, 0, <S2SV_ModStart> ( interface, ENC28J60_EIR <S2SV_ModEnd>, 0, <S2SV_ModStart> ( interface, ENC28J60_EIR, ENC28J60_EIR <S2SV_ModEnd> ) ; if <S2SV_ModStart> ( interface, ENC28J60_EIR_SIZE <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( interface, ENC28J60_EIR, ENC28J60_EIR <S2SV_ModEnd> ) ; if <S2SV_ModStart> ( interface, ENC28J60_EIR, ENC28J60_LINKIF <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( interface, ENC28J60_EIR, ENC28J60_TXIF <S2SV_ModEnd> ) ; if <S2SV_ModStart> ( interface, ENC28J60_EIR, ENC28J60_EIR <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( interface, ENC28J60_EIR, ENC28J60_EIR, ENC28J60_TXIF <S2SV_ModEnd> ) ; if <S2SV_ModStart> ( interface, ENC28J60_LINKIF <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( interface, ENC28J",0
189,,0
190,"<S2SV_ModStart> { if ( TEMP_FAILURE_RETRY ( <S2SV_ModStart>, 0 ) )",0
191,,0
192,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
193,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModEnd> int mi_row, <S2SV_ModStart> BLOCK_SIZE bsize, xd <S2SV_ModEnd> ( xd, <S2SV_ModStart> ( xd, mi_col, mi_col, xd <S2SV_ModEnd>, BLOCK_SIZE <S2SV_ModStart> ( xd ) { <S2SV_ModEnd> ( xd -> <S2SV_ModStart> ( xd ) ; <S2SV_ModEnd> if ( xd <S2SV_ModStart> ( xd ) { <S2SV_ModEnd> if ( xd <S2SV_ModStart> ( xd ) ; <S2SV_ModEnd> return 0 ;",0
194,,0
195,<S2SV_ModStart> ; ret = <S2SV_ModEnd> ; if (,0
196,,0
197,<S2SV_ModStart> = u8 ; u64 insn_val = insn_bitness <S2SV_ModEnd> ( src_reg -> <S2SV_ModStart> = src_reg -> dst_val <S2SV_ModEnd> ; if (,0
198,,0
199,"<S2SV_ModStart> & fl6, rcu_dereference (",0
200,<S2SV_ModStart> len ) { if ( len == olen ) return len ;,0
201,<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> encode_frame_stats ( VP9_COMPAT ) { VP9EncoderConfig <S2SV_ModStart> * const VP9EncoderConfig <S2SV_ModEnd> * const int <S2SV_ModStart> = 0 ; int16_t <S2SV_ModEnd> * const int <S2SV_ModStart> = 0 ; int i ; int i = 0 ; <S2SV_ModStart> = 0 ; <S2SV_ModEnd> = 0 ; <S2SV_ModStart> = 0 ; <S2SV_ModStart> = 0 ; <S2SV_ModEnd> [ i ] <S2SV_ModStart> [ i ] = 0 ; <S2SV_ModEnd> [ i ] <S2SV_ModStart> = 3 ; <S2SV_ModEnd> [ i ] <S2SV_ModEnd> [ i ] <S2SV_ModStart> [ i ] = 0 ] <S2SV_ModEnd> [ i ] <S2SV_ModStart> [ i ] ; ++ i ] <S2SV_ModEnd> [ i ] <S2SV_ModStart> [ i ] = 0 ] <S2SV_ModEnd> [ i ] <S2SV_ModStart> [ i ] ; ++ i ] <S2SV_ModEnd> [ i ] <S2SV_ModStart> [ i ] ; ++ i ] = svc_log_stats [ i ] <S2SV_ModEnd> [ i ] ; <S2SV_ModStart> [ i ] = 0 ] <S2SV_ModEnd> [ i ],0
202,<S2SV_ModStart> 0 ) ; <S2SV_ModEnd> return 0 ;,0
203,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2S2SV_null>,0
204,,0
205,,0
206,"<S2SV_ModStart> u_char * dat, u_int length <S2SV_ModStart> ) dat ; if ( length < 2 ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; }",1
207,,0
208,"<S2SV_ModStart> name ), ""crypto-%s"" <S2SV_ModEnd>, name )",1
209,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModEnd> int mi_row, <S2SV_ModStart> VP9_COMMON * xd <S2SV_ModEnd>, BLOCKD * <S2SV_ModStart> MODE_INFO * xd <S2SV_ModEnd>, int mi_row, <S2SV_ModStart> mi_col ) { VP9_COMMON * const MACROBLOCKD * const xd = & cpi -> mi_row <S2SV_ModEnd> ; BLOCKD * <S2SV_ModStart> MODE_INFO * const int mi_row, mi_row, mi_row, mi_row, mi_row, mi_row, mi_row, mi_row, mi_row, mi_col ) ; <S2SV_ModStart> MODE_row, mi_col ; # if CONFIG_VP9_HIGHBITDEPTH if ( mi_col > BLOCK_8X8X8X8X8X8X8X8X8X8 ) { memset ( & mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_",0
210,<S2SV_ModStart> ; if ( dp -> msg_name <S2SV_ModEnd> ) return,0
211,<S2SV_ModStart> tmp ) { <S2SV_ModEnd> if (!,0
212,,0
213,<S2SV_ModStart> ( struct ip_options_rcu <S2SV_ModEnd> * optp,0
214,,0
215,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> if ( struct <S2SV_ModStart> pkt_len - 1 <S2SV_ModEnd> ) { struct <S2SV_ModStart> - EINVAL ; goto out_err <S2SV_ModEnd> ; } if <S2SV_ModStart> - EINVAL ; goto out <S2SV_ModEnd> ; } if ( <S2SV_ModStart> - EINVAL ; if ( <S2SV_ModEnd> len > buflen <S2SV_ModStart> 0 ) { pr_errno ( ""%s: <S2SV_blank> packet <S2SV_blank> %p <S2SV_blank> %p <S2SV_blank> %d\\n"", __func__, addrlen ) ; return - EINVAL ; } if (",0
216,,0
217,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
218,"<S2SV_ModStart> ) { BN_ULONG <S2SV_ModEnd> c1, c2",1
219,"<S2SV_ModStart>!= MagickFalse ) ThrowReaderException ( CorruptImageError, ""ImproperImageHeader"" ) ;",0
220,"<S2SV_ModStart> ( ndo, ""%s"", tstr <S2SV_ModEnd> ) ) ;",0
221,,0
222,,0
223,,0
224,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
225,"<S2SV_ModStart>, int flags, <S2SV_ModEnd> ) { int",0
226,,0
227,<S2SV_ModStart> ) ) ; if ( ptype == NULL ) return (,0
228,,0
229,,0
230,"<S2SV_ModStart> * input, tran_low_t <S2SV_ModEnd> * output, <S2SV_ModStart> <S2SV_null> <S2SV_null>",0
231,,0
232,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> ( filename, ""file <S2SV_blank> file <S2SV_blank> file <S2SV_blank> %s\\n"" <S2SV_ModEnd> ) ; return",0
233,<S2SV_ModStart> length ) ; if ( elen >= sizeof ( elen ) ) return - EINVAL ; <S2SV_ModStart> break ; } if ( elen >= sizeof ( elen ) ) return - EIO ;,0
234,<S2SV_ModStart> ) ) { ND_TCHECK_16BITS ( tptr ) ;,0
235,,0
236,"<S2SV_ModStart> uint16 p ; struct stream packet = * s ; <S2SV_ModStart> length ) ; if (! s_check_rem ( s, length ) ) { rdp_protocol_error ( ""protocol <S2SV_blank> consume <S2SV_blank> would <S2SV_blank> overrun"", & packet ) ; }",0
237,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
238,"<S2SV_ModStart> ) ; } copy_file_as_user <S2SV_ModEnd> ( src,",0
239,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
240,,0
241,,0
242,<S2SV_ModStart> = 0 ; memset <S2SV_ModEnd> ( cpi ->,0
243,,0
244,<S2SV_ModStart> ; if ( <S2SV_ModEnd>!= 0 &&,0
245,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModEnd> strlen ( int <S2SV_ModStart> ) ptr ; size_t len = 0 <S2SV_ModEnd> ; if ( <S2SV_ModStart> = malloc ( ptr ) <S2SV_ModEnd> ; if (,0
246,,0
247,,0
248,<S2SV_ModStart> ; if (! str ) return 0 ; if (,0
249,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> return 0 ;,0
250,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
251,<S2SV_ModStart> list_mutex ) ; spin_lock ( & timeri -> timer_lock ) ;,0
252,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
253,,0
254,<S2SV_ModStart> ; if (,0
255,"<S2SV_ModStart>, message ) \\\n{ <S2SV_ModEnd> if ( tile_image",0
256,<S2SV_ModStart> bus ] ; if ( bi == NULL ) return ;,0
257,<S2SV_ModStart> ) ) ; msg -> msg_namelen = 0 ;,0
258,,0
259,"<S2SV_ModStart> ( TEMP_FAILURE_RETRY ( <S2SV_ModStart>, 0 )",0
260,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
261,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if ( (,0
262,<S2SV_ModStart> ( void ) memset <S2SV_ModEnd> ( void,0
263,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
264,"<S2SV_ModStart> ( fl6, rcu_dereference ( <S2SV_ModStart> np -> opt )",0
265,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static VP9_COMMON * cpi <S2SV_ModEnd> ) { VP9_COMMON <S2SV_ModStart> { VP9_COMMON * const VP9_COMMON * const VP9_COMMON * const VP9_COMMON * const cm = & cpi -> sf_key ; if ( cpi -> oxcf. is_mode == VP9_CBR ) { cpi -> sf_key_key_key = 0 ; if ( cpi -> oxcf. subsampling_key_key_key_key_key ) return 0 ; } else if ( cpi -> oxcf. subsampling_mode == KEY_FRAME ) { if ( cpi -> width ||! cpi -> width ) return - 1 ; } else if ( cpi -> oxcf. subsampling_mode == KEY_FRAME ) { if ( cpi -> oxcf. subsampling_key_key_key_key_key_key_key_key_key_key_key_key ) return ; } else if ( cpi -> oxcf. is_key_,0
266,<S2SV_ModStart> else if ( bad_format_print <S2SV_ModEnd> ( im -> <S2SV_ModStart> ) ) { <S2SV_ModEnd> return - 1 <S2SV_ModStart> { if ( bad_format_print <S2SV_ModEnd> ( im -> <S2SV_ModStart> ) ) { <S2SV_ModEnd> return - 1,1
267,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
268,,0
269,<S2SV_ModStart> ; if (,0
270,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, address",0
271,<S2SV_ModStart> ctxt -> rc ; if ( rc!= X86EMUL_CONTINUE ) return rc ;,0
272,"<S2SV_ModStart> list. name, true",1
273,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
274,,0
275,,0
276,,0
277,"<S2SV_ModStart>, annotation, NULL,",0
278,<S2SV_ModStart> iv ) ; <S2SV_ModEnd> while ( walk,1
279,,0
280,<S2SV_ModStart> ctxt ) { int rc = X86EMUL_CONTINUE ; <S2SV_ModStart> ) ) ) rc = <S2SV_ModStart> ) ; return rc <S2SV_ModEnd> ; } <S2SV_null>,1
281,,1
282,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
283,<S2SV_ModStart> psf -> header. indx <S2SV_ModEnd> psf -> header <S2SV_ModStart> psf -> header. indx <S2SV_ModEnd> = psf -> <S2SV_ModStart> psf -> header. indx <S2SV_ModEnd> psf -> header <S2SV_ModStart> psf -> header. indx = psf -> header. indx <S2SV_ModEnd> ; psf ->,0
284,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
285,,0
286,"<S2SV_ModStart> ( event, <S2SV_ModEnd> ) ; }",0
287,,0
288,"<S2SV_ModStart> ( ndo, ""%s"",",0
289,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
290,"<S2SV_ModStart> ) ; } copy_file_as_user <S2SV_ModEnd> ( src,",0
291,,0
292,,0
293,"<S2SV_ModStart>, 1, <S2SV_ModEnd> ) ; }",0
294,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; return ( DestroyImageList ( image ) ) ; }",0
295,,0
296,<S2SV_ModStart> return - EINVAL ; if (,0
297,<S2SV_ModStart> ( server. ds_enabled <S2SV_ModEnd> ) { server.,0
298,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
299,<S2SV_ModStart> book -> dim && i < n,1
300,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
301,<S2SV_ModStart> = 0 ; memset <S2SV_ModEnd> ( x ->,0
302,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, address",1
303,<S2SV_ModStart>! buf ) || count > OE_SSIZE_MAX <S2SV_ModStart> OE_EINVAL ) ; if ( ret > ( ssize_t ) count ) { ret = - 1 ; OE_RAISE_ERRNO ( OE_EINVAL ) ; },1
304,<S2SV_ModStart> = xchg ( ( __force struct ipv6_txoptions * ),0
305,<S2SV_ModStart> ( sk ) <S2SV_ModEnd> ; if (,0
306,,0
307,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
308,<S2SV_ModStart> -> timer ) <S2SV_ModEnd> ( & timer,0
309,,0
310,"<S2SV_ModStart> ( interface, ENC28J60_MAQ <S2SV_ModEnd>, interface,",0
311,,0
312,<S2SV_ModStart> if (! ND_TCHECK_16 <S2SV_ModEnd> ( ),0
313,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
314,<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY ( <S2SV_ModStart> ) ) ),0
315,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
316,,0
317,<S2SV_ModStart> o ) { Py_RETURN_NONE <S2SV_ModEnd> ; } switch,1
318,"<S2SV_ModStart> ++ ) { memcpy <S2SV_ModEnd> ( e,",0
319,,0
320,"<S2SV_ModStart> = 0 ; memset <S2SV_ModEnd> ( pbi,",0
321,"<S2SV_ModStart> ; gss_buffer_desc client_name = GSS_C_EMPTY_BUFFER ; gss_buffer_desc service_name = GSS_C_EMPTY_BUFFER <S2SV_ModEnd> ; OM_uint32 minor_stat <S2SV_ModStart> ) ; } exit_func : gss_release_buffer ( & minor_stat, & client_name ) ; gss_release_buffer ( & minor_stat, & service_name ) ; <S2SV_ModEnd> free_server_handle ( handle",0
322,<S2SV_ModStart> -> peer. auth_capable = new -> peer. auth_capable ; asoc -> peer.,1
323,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static PREDICTION_MODE <S2SV_ModEnd> best_uv_uv_uv_uv_mv ( PRED <S2SV_ModStart>, best_rd_mv, PREDICTION_MODE <S2SV_ModEnd> ) { int <S2SV_ModStart> = 0 ; PREDICTION_MODE <S2SV_ModEnd> = 0 ; PREDICTION_MODE <S2SV_ModStart> = 0 ; PREDICTION_MODE <S2SV_ModEnd> if ( xd -> mbmi <S2SV_ModStart> = 1 ; # if CONFIG_VP9_HIGHBITS_HIGHBITDEPTH <S2SV_ModEnd> ( cpi, <S2SV_ModStart> = 0 ; # if CONFIG_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH if ( xd -> mbmi. mbmi_mv_uv_mv, best_mv, best_mv, best_mv, best_mv, best_rd_mv, best_mv, best_rd_rd_mv, uv, uv, uv, uv, uv, uv_mv, uv, uv_mv, uv, uv, uv,",0
324,,0
325,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
326,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",0
327,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
328,<S2SV_ModStart> a ) { if ( r -> name [ i ]. name [ i ]. name [ i ]. name [ i ] + 1 ]. name [ i ]. name [ i ]. name [ i ]. name [ i ]. name [ i ]. name [ i ]. name [ i ]. name [ i ]. name [ i ]. name [ i ]. name [ i ]. name [ i ++ ]. name [ i ]. name [ i ]. name [ i ]. name [ i ]. name [ i ]. name [ i ]. name [ i ]. name [ i ]. name [ i ]. name [ i ]. name [ i ]. name [ i ]. name [ i ]. name [ i ]. name [ i ] = 0 ; ++ ; ++ ; if (! r -> name [ i ]. name [ i ]. name [ i ++ ]. name [ i ]. name [ i ]. name [ i ]. name [ i ]. name [ i ]. name [ i ]. name [ i ]. name [ i ]. name [ i ]. name [ i ]. name [ i ]. name [ i ].,0
329,<S2SV_ModStart> ; if ( i_len > bs_len ) return AVERROR_INVALIDDATA ; if (,0
330,<S2SV_ModStart> ++ ) { memset <S2SV_ModEnd> ( lfi ->,0
331,<S2SV_ModStart> q ) ; fq -> q_q = NULL ;,0
332,<S2SV_ModStart> if ( addr + <S2SV_ModEnd> sizeof ( val,0
333,<S2SV_ModStart> ; if (! str ) return 0 ; if (,0
334,<S2SV_ModStart> ( opt.,0
335,,0
336,"<S2SV_ModStart>, message ) \\\n{ <S2SV_ModEnd> if ( geometry",0
337,<S2SV_ModStart> ( sk ) <S2SV_ModEnd> ; if (,0
338,<S2SV_ModStart> ( ret = - 1,0
339,<S2SV_ModStart> ] ) ; <S2SV_ModEnd> i ++ ;,0
340,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
341,,0
342,<S2SV_ModStart> if ( ret < 0 ) goto out ;,0
343,<S2SV_ModStart> ) ) { return 0 ;,0
344,,0
345,,0
346,<S2SV_ModStart> ) break ; quantum_info = DestroyQuantumInfo ( quantum_info ) ;,0
347,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> * buf ; size_t <S2SV_ModEnd> * buf ; <S2SV_ModStart> * buf = strlen ( buf, size_t ) <S2SV_ModEnd> ; if ( <S2SV_ModStart> char * buf ) { PyExc_DECREF ( buf, buf ) ; return NULL ; } if (! buf ) { PyExc_DECREF ( buf, buf ) return NULL ; } if ( * buf ) { PyExc_DECREF ( buf, ""\\"", buf ) ; return NULL ; } else { PyExc_DECREF ( buf ) ; if ( buf == PyExc_DECREF ( buf ) { PyExc_DECREF ( buf, ""\\\\"", buf ) ; return NULL ; } else { PyExc_DECREF ( buf, buf ) ; } else { PyExc_DECREF ( buf ) ; return 1 ; } <S2SV_ModEnd> if ( buf <S2SV_ModStart> * buf, buf, size <S2SV_ModEnd> ) ;",0
348,"<S2SV_ModStart> char * cp, const char * cp <S2SV_ModEnd> ) { int <S2SV_ModStart> = 0 ; <S2SV_ModEnd> char * cp <S2SV_ModStart> = 0 ; <S2SV_ModEnd> char * cp <S2SV_ModStart> ; if ( * cp == 0 || * cp == 0 || strcmp ( cp, ""\\0' ) == 0 || cp == '\\0' ) { cp = 0 ; cp = cp = cp = 0 ; cp = 0 ; } cp = 0 ; if ( cp == 0 || strchr ( cp == 0 || strcmp ( cp, ""digit"" ) == 0 || strchr ( cp == 0 || strcmp ( cp, ""\\0' ) == 0 || strcmp ( cp == 0 <S2SV_ModEnd> ) == 0 <S2SV_ModStart> ( cp, ""\\0' <S2SV_ModEnd> ) == 0 <S2SV_ModStart> ( cp, ""\\0' <S2SV_ModEnd> ) == 0 <S2SV_ModEnd> ) ; if <S2SV_ModStart> ( cp == 0 <S2SV_ModEnd> ) { if <S2SV_ModStart> ( cp == 0 || strcmp ( cp == 0 || strcmp ( cp, "" <S2SV_ModEnd> ) == 0 <S2SV_ModEnd> ) ==",0
349,<S2SV_ModStart> ; if (! ctx -> gf128 ) return - ENOKEY ; if (,0
350,,0
351,,0
352,<S2SV_ModStart> ) return ; memcpy <S2SV_ModEnd> ( & t_above <S2SV_ModStart> ) ) ; memcpy <S2SV_ModEnd> ( & t_left,1
353,<S2SV_ModStart> u1_num_mbs ++ ; <S2SV_ModEnd> u1_num_mbs ++ ;,0
354,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
355,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> } if (,0
356,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
357,,0
358,,0
359,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> ) ) { applog ( LOG_WARNING, ""%s: <S2SV_blank> invalid <S2SV_blank> header"", __func__, __func__ ) ; return false ; }",0
360,"<S2SV_ModStart> int ret = TEMP_FAILURE_RETRY ( <S2SV_ModStart> len, 0 )",0
361,,0
362,,0
363,<S2SV_ModStart> ; if ( <S2SV_ModEnd> dev -> desc.,0
364,"<S2SV_ModStart> ( event, <S2SV_ModEnd> struct perf_event_ctx *",0
365,,0
366,<S2SV_ModStart> ) { return - EINVAL ; } if (,0
367,,0
368,,0
369,,0
370,"<S2SV_ModStart> += dif ; atomic_set ( & opt2 -> refcnt, 1 ) ;",1
371,"<S2SV_ModStart> perf_cpu, u8 <S2SV_ModEnd> ; if (",0
372,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> p9_null> static vpx_read_bit <S2SV_ModEnd> ( w, <S2SV_ModStart> p8 ) { vpx_bit <S2SV_ModEnd> ( w, <S2SV_ModStart> p8 ) { vpx_wb_write_literal <S2SV_ModEnd> ( w, <S2SV_ModStart> p9_literal <S2SV_ModEnd> ( w, <S2SV_ModStart> = 1 ; vpx_wb_literal <S2SV_ModEnd> ( w,",0
373,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static struct vpx_codec_write_buffer <S2SV_ModEnd> ( wb, <S2SV_ModStart> size ) { vpx_wb_write_literal <S2SV_ModEnd> ( wb,",0
374,"<S2SV_ModStart> * name, <S2SV_ModEnd> if ( name",0
375,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
376,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if ( i,0
377,<S2SV_ModStart> urb ) ; usb_free_urb ( urb ) ;,1
378,"<S2SV_ModStart> ++ ) { memcpy <S2SV_ModEnd> ( x,",0
379,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> struct,0
380,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static vpx_write_literal <S2SV_ModEnd> ( wb,",0
381,"<S2SV_ModStart>, false, false",0
382,<S2SV_ModStart> SV_null> <S2SV_null> <S2SV_null>,0
383,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
384,<S2SV_ModStart> = 0 ; size_t max_t <S2SV_ModEnd> ; if ( <S2SV_ModStart> == '\\0' || <S2SV_ModEnd> == '\\0' ) <S2SV_ModStart> == '\\0' ) { return 0 ; } <S2SV_ModEnd> if ( str,0
385,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2S2SV_null> <S2S2SV_null> <S2SV_null> <S2S2SV_null> <S2S2SV_null> <S2SV_null> static,0
386,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
387,"<S2SV_ModStart> char buf [ L_BUFSIZE <S2SV_ModEnd> ] ; strlen ( <S2SV_ModStart> ( string, <S2SV_ModEnd> str, <S2SV_ModStart> ( string, <S2SV_ModEnd> ) ) ; return",0
388,,1
389,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> i ] ; ( void ) NULL ; ( void ) NULL ; ( void ) NULL ; ( void ) NULL ; ( void ) NULL ;,0
390,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",0
391,"<S2SV_ModStart> char * prefix <S2SV_ModEnd>, const char *",0
392,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
393,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
394,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
395,"<S2SV_ModStart> ; if ( fpath_option <S2SV_ModEnd> ( fh, <S2SV_ModStart> path ) == 0 ) { fprintf <S2SV_ModEnd> ( fd,",0
396,<S2SV_ModStart> o ) { Py_RETURN_NONE <S2SV_ModEnd> ; } switch,1
397,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
398,,0
399,"<S2SV_ModStart> * obj, <S2SV_ModEnd> const char *",0
400,,0
401,<S2SV_ModStart> char buf [ L_BUFSIZE <S2SV_ModEnd> ] ; l_uint8,0
402,<S2SV_ModStart> 0 ) { <S2SV_ModEnd> return 0 ;,0
403,,0
404,,0
405,"<S2SV_ModStart> write_literal ( wb ) { vpx_write_literal <S2SV_ModEnd> ( wb,",0
406,<S2SV_ModStart> ; if ( ent == NULL ) return - ENOMEM ; if (,0
407,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
408,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
409,<S2SV_ModStart> ; if ( d -> msg_len > sizeof ( d -> msg ) ) return - EINVAL ; if ( <S2SV_ModStart> ) ; } <S2SV_ModEnd> for ( i,1
410,"<S2SV_ModStart> ( ResourceLimitError, ""ImproperImageHeader"" <S2SV_ModEnd> ) ; if",0
411,"<S2SV_ModStart> ) ; } copy_user <S2SV_ModEnd> ( src,",0
412,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
413,<S2SV_ModStart> ; dev -> priv_flags &= ~ IFF_TX_SKB_SHARING ; dev ->,1
414,,0
415,"<S2SV_ModStart> ; if ( HeapOverflowSanityCheck <S2SV_ModEnd> ( count,",1
416,<S2SV_ModStart> - ENOMEM ; if ( buf_len < 2 ) return - EIO ;,0
417,<S2SV_ModStart> size ) { ASSERT_NO_SIZE_OVERFLOW ( size ) ;,1
418,,0
419,,0
420,,0
421,,0
422,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> rsp_rsp = l2cap_rsp_rsp ; if (! l2cap_rsp ) return - EINTERNALIGN_MODE_REQ ; l2cap_rsp = l2cap_rsp -> l2cap_rsp [ L2CAP_REQ ]. l2cap_rsp = l2cap_rsp [ L2CAP_REQ ]. l2cap_rsp [ L2CAP_REQ ] ; l2cap_rsp = l2cap_rsp [ L2CAP_REQ ] ; l2cap_rsp = l2cap_rsp [ L2CAP_REQ ; l2cap_rsp [ L2CAP_REQ ]. l2cap_rsp = l2cap_rsp [ L2CAP_REQ ]. l2cap_rsp = L2CAP_REQ ; l2cap_rsp = L2CAP_REQ ; l2cap_REQ ; l2cap_rsp =,0
423,"<S2SV_ModStart> int ret = TEMP_FAILURE_RETRY ( <S2SV_ModStart>, 0 )",0
424,,0
425,"<S2SV_ModStart> ( buf, 1 <S2SV_ModEnd> ) ; }",0
426,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> int <S2SV_ModEnd> ucounts -> count <S2SV_ModStart> new -> ucounts = 0 <S2SV_ModEnd> ; spin_lock_irq ( <S2SV_ModStart> new -> i <S2SV_ModEnd> ) ; spin_lock_irq ( <S2SV_ModStart> ) ; } spin_unlock_irq ( & new -> count ) ;,0
427,"<S2SV_ModStart> * state, fmode_t fmode <S2SV_ModEnd>, & (",0
428,"<S2SV_ModStart> ) ; return TEMP_FAILURE_RETRY ( <S2SV_ModStart>, 0 ) )",1
429,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> int64_t <S2SV_ModEnd> se2SV_null> <S2SV_null> int64_t <S2SV_ModEnd> se2SV_null> <S2SV_null> static <S2SV_ModStart> sse2SV_null> static int64_t sse2SV_null> <S2SV_null> static int64_null> static int64_t <S2SV_ModEnd> ( sse2S2SV_null> <S2SV_null>,0
430,<S2SV_ModStart> } if ( pmd_none_or_trans_huge_or_clear_bad <S2SV_ModEnd> ( pmd ),1
