,raw_predictions,correctly_predicted
265,"<S2SV_ModStart> 0 ) { TEMP_FAILURE_RETRY ( <S2SV_ModStart> uinput_fd, UI_DEV_DESTROY )",1
266,<S2SV_ModStart> rc -> baseline_gf_interval <S2SV_ModEnd> ) / (,0
267,"<S2SV_ModStart> i ], <S2SV_ModEnd> ""--allow-untrusted"" ) ;",0
268,<S2SV_ModStart> o ) { <S2SV_ModEnd> return Py_None ;,0
269,<S2SV_ModStart> ib ] ; <S2SV_ModEnd> dequant_ptr = d,1
270,"<S2SV_ModStart> FN_REFLEN ] ; memcpy <S2SV_ModEnd> ( buff,",0
271,<S2SV_ModStart> decrypt_cb ) { unsigned char <S2SV_ModEnd> n = (,0
272,<S2SV_ModStart> getprivs_ret ret ; <S2SV_ModEnd> kadm5_server_handle_t handle ; <S2SV_ModStart> errmsg ) ; <S2SV_ModEnd> free_server_handle ( handle,0
273,"<S2SV_ModStart> int zero_mv_sse = INT_MAX <S2SV_ModEnd>, best_sse = <S2SV_ModStart>, best_sse = INT_MAX <S2SV_ModEnd>, best_rd_sse =",0
274,<S2SV_ModStart> -> size = ( int ),0
275,"<S2SV_ModStart> UWORD8 u1_profile_idc, u1_seq_parameter_set_id <S2SV_ModEnd> ; UWORD16 i2_max_frm_num",0
276,<S2SV_ModStart> * ) ; if ( ctr_id < 0 ) return VPX_CODEC_INVALID_PARAM ;,0
277,,0
278,<S2SV_ModStart> ) ) { <S2SV_ModEnd> return ( ARCHIVE_FAILED <S2SV_ModStart> ) ) { <S2SV_ModEnd> return ( ARCHIVE_FAILED,0
279,<S2SV_ModStart> ) { struct <S2SV_ModEnd> kernel_lb_addr loc ; <S2SV_ModStart> indirectICB. extLength <S2SV_ModEnd> ) { if,0
280,"<S2SV_ModStart> tx_size ; const int filter_level = get_filter_level ( lfi_n, mbmi ) ; const int filter_level = get_filter_level ( lfi_n, mbmi ) ; if ( filter_level ) { return ; } vpx_memset ( <S2SV_ModEnd> lfm -> lfl_y <S2SV_ModStart> ], filter_level <S2SV_ModEnd> ) ; index",0
281,<S2SV_ModStart> mq_ops ) { if ( q -> mq_ops ),0
282,<S2SV_ModStart> uint8_t val ; if ( vdev -> config_len > sizeof ( val ) ) return ( uint32_t ) - 1 ;,0
283,"<S2SV_ModStart> ( option, "" <S2SV_blank> =\\t,"" <S2SV_ModEnd>, & ovalue",0
284,<S2SV_ModStart> ) sizeof ( effect_param_t <S2SV_ModEnd> ) ) {,0
285,<S2SV_ModStart> ) ; } if ( ret ),0
286,"<S2SV_ModStart> ; memcpy ( sbuf <S2SV_ModEnd> + 1,",0
287,<S2SV_ModStart> ch ) ; i40e_free_macvlans ( ch ) ;,0
288,<S2SV_ModStart> ; } } return - 1 ;,1
289,<S2SV_ModStart> uchar * dataptr = NULL,0
290,<S2SV_ModStart> ; } } <S2SV_ModEnd> for ( ibc,0
291,<S2SV_ModStart> ) ; } else { image = DestroyImageList ( image ) ; },0
292,<S2SV_ModStart> char * end ; if (! p ) return NULL,0
293,"<S2SV_ModStart> BUF buffer ; <S2SV_ModEnd> wrerrno = 0 <S2SV_ModStart> ], visbuf <S2SV_ModEnd> [ 2048 ] <S2SV_ModStart> ], visbuf <S2SV_ModEnd> [ 2048 ] <S2SV_ModStart> ""Unexpected <S2SV_blank> off_t/time_t <S2SV_blank> size"" ) ; <S2SV_ModEnd> mask = umask",0
294,<S2SV_ModStart> test ) { if ( word >= test ) return 0 ;,0
295,<S2SV_ModStart> = 1 ; <S2SV_ModEnd> return 0 ;,0
296,<S2SV_ModStart> ) return ; vpx_memmove <S2SV_ModEnd> ( & t_above <S2SV_ModStart> ) ) ; vpx_memmove <S2SV_ModEnd> ( & t_left,0
297,,0
298,<S2SV_ModStart> ] ) ; <S2SV_ModEnd> vterm_allocator_free ( screen,1
299,"<S2SV_ModStart> = nanosleep ( <S2SV_ModEnd> delay, &",0
300,"<S2SV_ModStart> one, offset <S2SV_ModEnd> ; ssize_t count",0
301,,0
302,<S2SV_ModStart>. match_data. <S2SV_ModEnd> cmp = type,0
303,<S2SV_ModStart> ( job_id ) { <S2SV_ModStart> job_id ) ; },0
304,"<S2SV_ModStart> ssize_t ret = send <S2SV_ModEnd> ( fd,",0
305,,0
306,"<S2SV_ModStart> ) & desc, sizeof ( * desc )",1
307,<S2SV_ModStart> ) ; case <S2SV_ModEnd> PERF_EVENT_IOC_SET_OUTPUT : {,0
308,,0
309,<S2SV_ModStart>. digest_size = ( unsigned int ),0
310,,0
311,<S2SV_ModStart> s ) ; <S2SV_ModEnd> return 0 ;,1
312,<S2SV_ModStart> payloadlen ) ; <S2SV_ModEnd> if ( nghttp2_session_discard,0
313,<S2SV_ModStart> ( ) ; <S2SV_ModEnd> return 0 ;,0
314,<S2SV_ModStart> t ] ; if (! b ) return ;,0
315,<S2SV_ModStart> struct vp9_write_bit_buffer saved_wb = { 0 },0
316,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_ModEnd> int dev_get_valid_name (,1
317,<S2SV_ModStart> * typedata ; ND_TCHECK_MEMCPY_ANY <S2SV_ModEnd> ( * ext <S2SV_ModStart> ext ) ; ND_TCHECK_MEMCPY_ANY <S2SV_ModEnd> ( & id,0
318,<S2SV_ModStart> cmpt ) ; <S2SV_ModEnd> return 0 ;,0
319,<S2SV_ModStart> urb ) ; usb_anchor_urb ( urb ) ;,0
320,,0
321,<S2SV_ModStart> mntent ) { int err ; err = <S2SV_ModEnd> mount_entry_on_generic ( mntent <S2SV_ModStart> mnt_dir ) ; if ( err < 0 ) return err ; return err ;,0
322,"<S2SV_ModStart> -> display_height ; const int scaling_active = cm -> display_width - 1 ; <S2SV_ModStart> ( wb, scaling_active <S2SV_ModEnd> ) ; vp9_wb_write_literal <S2SV_ModStart> ( wb, scaling_active <S2SV_ModEnd> ) ; }",0
323,"<S2SV_ModStart> ( env, server_name_val <S2SV_ModEnd>, req_server_name (",0
324,<S2SV_ModStart> endif int col_type <S2SV_ModEnd> prepare_retval ; MYSQL_BIND,0
325,<S2SV_ModStart> need *= 4 ; need = 0,0
326,<S2SV_ModStart> < 0 ) { <S2SV_ModStart> len ) ; } else { <S2SV_ModEnd> strncpy ( str <S2SV_ModStart> len ) ; },0
327,<S2SV_ModStart> ; if (! crng_init <S2SV_ModEnd> ) { if,0
328,"<S2SV_ModStart> ( str, ""ID:"" <S2SV_ModEnd>, len )",0
329,<S2SV_ModStart> ) ) ; free ( array ) ;,0
330,<S2SV_ModStart> options ) { <S2SV_ModEnd> if ( svc_ctx,0
331,"<S2SV_ModStart> int i, vp9_tree <S2SV_ModEnd> tree, unsigned",0
332,<S2SV_ModStart> ( s1 ) <S2SV_ModEnd> ) ; },0
333,"<S2SV_ModStart> { parse_global_option ( <S2SV_ModEnd> CMD_PRINT_DEFAULTS, NULL <S2SV_ModStart> ; parse_service_option ( <S2SV_ModEnd> CMD_PRINT_DEFAULTS, NULL <S2SV_ModStart> ; parse_service_option ( <S2SV_ModEnd> CMD_PRINT_DEFAULTS, NULL",0
334,<S2SV_ModStart> o ) { <S2SV_ModEnd> return Py_None ;,0
335,<S2SV_ModStart> ; self_delete = TRUE <S2SV_ModEnd> ; self_delete =,0
336,<S2SV_ModStart> ps_dec -> pu1_input_buffer + u4_size,0
337,<S2SV_ModStart> item ) { if ( item == NULL ) return NULL ;,0
338,<S2SV_ModStart> == 1 ) { <S2SV_ModStart> ) break ; },0
339,<S2SV_ModStart> ; } } if ( term. csi_argc!= 0 ) return ;,0
340,<S2SV_ModStart> < cols + 16 <S2SV_ModEnd> ; i ++,0
341,,0
342,"<S2SV_ModStart> ) ) { vp9_write_literal <S2SV_ModEnd> ( w,",0
343,<S2SV_ModStart> ps_bitstrm ) ; <S2SV_ModEnd> return ret ;,0
344,<S2SV_ModStart> ++ ) ) <S2SV_ModEnd> psf -> rwf_endian <S2SV_ModStart> psf -> rwf_endian = SF_ENDIAN_LITTLE ; <S2SV_ModEnd> psf -> rwf_endian,0
345,<S2SV_ModStart> ) ) ; if ( count < 0 ) { count = 0 ; },0
346,<S2SV_ModStart> ; else { <S2SV_ModEnd> } _exit (,0
347,<S2SV_ModStart> BLOCK_8X8 : return vp9_mse16x8 <S2SV_ModEnd> ; case BLOCK_8X16 <S2SV_ModStart> BLOCK_8X16 : return vp9_mse16x16 <S2SV_ModEnd> ; default :,0
348,<S2SV_ModStart> ) ; } <S2SV_ModEnd> return retval ;,0
349,<S2SV_ModStart> ; if ( vb &&,0
350,<S2SV_ModStart> * zcalloc ( size_t <S2SV_ModEnd> size ) {,0
351,<S2SV_ModStart> && rxent -> <S2SV_ModEnd> dport == sport,0
352,<S2SV_ModStart> = bss_desc ; <S2SV_ModEnd> memcpy ( adhoc_start <S2SV_ModStart> adhoc_start -> ssid_len <S2SV_ModEnd> ) ; mwifiex_dbg,0
353,<S2SV_ModStart> ( error ) { kfree ( sbuf ) ; <S2SV_ModStart> return error ; },0
354,<S2SV_ModStart>. txwin_size = L2CAP_DEFAULT_MAX_RETRANS_TO <S2SV_ModEnd> ; rfc.,0
355,<S2SV_ModStart> { do ret ; ret,0
356,<S2SV_ModStart> -> u4_slice_start_code_found == 0 <S2SV_ModEnd> ) { ps_dec_op,0
357,<S2SV_ModStart> tok ) ; <S2SV_ModEnd> mprAddItem ( app <S2SV_ModStart> ) ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
358,"<S2SV_ModStart> = 0 ; <S2SV_ModEnd> rcu_read_lock ( ) <S2SV_ModStart> stateid, open_flags, open_flags",0
359,"<S2SV_ModStart> ) ; return TEMP_FAILURE_RETRY ( <S2SV_ModStart>, 0 ) )",1
360,,0
361,<S2SV_ModStart> pmd ) ) { <S2SV_ModStart> vec ) ; } else { <S2SV_ModEnd> mincore_pte_range ( vma <S2SV_ModStart> vec ) ; },0
362,<S2SV_ModStart> * ret_username = ( char * ),0
363,<S2SV_ModStart> seg ) { int ret ; ret = <S2SV_ModEnd> vp9_read_tree ( r <S2SV_ModStart> tree_probs ) ; if ( ret < 0 ) return ret ; return 0 ;,0
364,"<S2SV_ModStart> { vpx_memset ( src_ptr2 <S2SV_ModEnd>, src_ptr1 [ <S2SV_ModStart> { vpx_memset ( dst_ptr2 <S2SV_ModEnd>, src_ptr2 [",0
365,"<S2SV_ModStart> event, int nmi <S2SV_ModEnd>, struct perf_sample_data",0
366,"<S2SV_ModStart> depth ++ ; ND_PRINT ( ( ndo, ""%c"", * fmt ) ) ; <S2SV_ModStart> maxbuf, unicodestr, unicodestr",0
367,"<S2SV_ModStart> length ) ; <S2SV_ModEnd> ksz8851SetBit ( interface <S2SV_ModStart>, TXQCR_SDA ) <S2SV_ModEnd> ; if (",0
368,<S2SV_ModStart> ; # endif finalize_domain_objects ( ) ;,0
369,"<S2SV_ModStart> x0 ++ ; <S2SV_ModEnd> WORD32 n00,",0
370,<S2SV_ModStart> end ) ; <S2SV_ModEnd> ret = unuse_pte_range,0
371,<S2SV_ModStart> ] ) ; <S2SV_ModEnd> return 1 ; <S2SV_ModStart> ] ) ; <S2SV_ModEnd> return 1 ;,0
372,"<S2SV_ModStart> i, result <S2SV_ModEnd> ; for ( <S2SV_ModStart> ) ; } <S2SV_ModEnd> _PyObject_SET_ITEM ( l",0
373,<S2SV_ModStart> vpx_codec_alg_priv * priv = ctx -> config. enc <S2SV_ModStart>. enc ; <S2SV_ModEnd> } cfg =,0
374,"<S2SV_ModStart> cnt_c, totfr, false",0
375,<S2SV_ModStart> 0 ; } <S2SV_ModEnd> } if (,0
376,,0
377,"<S2SV_ModStart>, ENC28J60_REG_MIWRL, MSB <S2SV_ModEnd> ( data )",0
378,<S2SV_ModStart> fmt ) { const,0
379,"<S2SV_ModStart> ; UtRegisterTest ( ""DefragIPv4NoDataTest"", DefragIPv4NoDataTest ) ; UtRegisterTest (",0
380,<S2SV_ModStart> = object_length ; <S2SV_ModEnd> r = coolkey_add_object_to_list,0
381,"<S2SV_ModStart> { separator = osStrtok_r <S2SV_ModEnd> ( token,",0
382,<S2SV_ModStart> ; if ( key_is_positive <S2SV_ModEnd> ( key ),1
383,<S2SV_ModStart> ; p_sys -> <S2SV_ModEnd> started = true,0
384,,0
385,<S2SV_ModStart> ; j < <S2SV_ModEnd> a -> names,0
386,<S2SV_ModStart> ; act = vp8_variance16x16 <S2SV_ModEnd> ( x ->,0
387,<S2SV_ModStart> args ) { if (! data ) return VPX_CODEC_INVALID_PARAM ;,0
388,<S2SV_ModStart> ; data = ( uint8_t * ),0
389,<S2SV_ModStart> ( n ) <= <S2SV_ModEnd> 1 ) {,0
390,<S2SV_ModStart> c ] ; <S2SV_ModEnd> if ( absdiff,0
391,<S2SV_ModStart> SOCK_MORE ; } <S2SV_ModEnd> SockState * s,0
392,<S2SV_ModStart> = uregs ; <S2SV_ModEnd> # if XTENSA_HAVE_COPROCESSORS <S2SV_ModStart> ) ) ; <S2SV_ModEnd> return ret?,0
393,<S2SV_ModStart> size ) ; <S2SV_ModEnd> if ( (,0
394,"<S2SV_ModStart> xop ) { <S2SV_ModEnd> pr_debug ( ""Calling <S2SV_blank> configfs_undepend_item <S2SV_blank> for"" <S2SV_ModStart> "" <S2SV_blank> remote_dev: <S2SV_blank> %p <S2SV_blank> remote_dev->dev_group: <S2SV_blank> %p\\n"", remote_dev <S2SV_ModEnd>, & remote_dev",0
395,<S2SV_ModStart> new_bh ) ; <S2SV_ModEnd> } else {,0
396,<S2SV_ModStart> args ) { assert ( map ) ;,0
397,,0
398,"<S2SV_ModStart> 0, 0 <S2SV_ModEnd> ) ; if",0
399,<S2SV_ModStart> ;imbuf = ( <S2SV_ModEnd> char * ),0
400,"<S2SV_ModStart> YV12_BUFFER_CONFIG sd ; vpx_ref_frame_t * frame ; <S2SV_ModStart> sd ) ; frame = ( vpx_ref_frame_t * ) <S2SV_ModEnd> vp9_copy_reference_dec ( ctx <S2SV_ModStart> -> frame_type, <S2SV_ModEnd> sd ) ;",0
401,,0
402,"<S2SV_ModStart>, u4_y_offset ; UWORD32 u4_x_dst_offset = 0 ; <S2SV_ModStart> ) ; else u4_x_dst_offset <S2SV_ModEnd> = 0 ; <S2SV_ModStart> ) ; else u4_x_dst_offset <S2SV_ModEnd> = 0 ;",0
403,<S2SV_ModStart> VP9_LAST_FLAG ) { <S2SV_ModEnd> if (!,0
404,,0
405,<S2SV_ModStart> tx_size = plane? get_uv_tx_size ( mbmi ) : mbmi -> tx_size <S2SV_ModEnd> ; const BLOCK_SIZE,0
406,<S2SV_ModStart> ++ ) { <S2SV_ModEnd> dst [ 0 <S2SV_ModStart> 7 ] ; <S2SV_ModEnd> src += src_stride,0
407,<S2SV_ModStart> { rowstoread = ( <S2SV_ModStart> img -> row_offset ),0
408,<S2SV_ModStart> ; } } <S2SV_ModEnd> return 0 ;,0
409,<S2SV_ModStart> - 2 ) <S2SV_ModEnd> psf -> header <S2SV_ModStart> = x ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
410,<S2SV_ModStart> num & ( 1U <S2SV_ModEnd> << ( number,0
411,<S2SV_ModStart> ] ; const int <S2SV_ModEnd> w = vpx_img_plane_width,0
412,<S2SV_ModStart> uint16_t attr_len ; uint16_t <S2SV_ModEnd> orig_attr_len ; uint16_t,0
413,<S2SV_ModStart> 1 ; } <S2SV_ModEnd> return 1 ;,0
414,"<S2SV_ModStart>, 0, ret <S2SV_ModEnd> ) ; if",0
415,"<S2SV_ModStart> ; BT_DBG ( ""sock <S2SV_blank> %p, <S2SV_blank> sk <S2SV_blank> %pK"" <S2SV_ModEnd>, sock,",0
416,<S2SV_ModStart> MT_CPTYPE_PASSSALT ) { if ( pass_salt ) { <S2SV_ModStart> length ) ; },0
417,<S2SV_ModStart> ) ) ; return - 1 <S2SV_ModEnd> ; } if <S2SV_ModStart> ) ) ; return - 1 <S2SV_ModEnd> ; } },0
418,<S2SV_ModStart> crypto_report_kpp rkpp ; strncpy <S2SV_ModEnd> ( rkpp.,1
419,<S2SV_ModStart> ) ) ; if ( G. do_exit == 0 ) { close ( gpsd_sock ) ; return ; },0
420,"<S2SV_ModStart>, & rlen, 0",1
421,<S2SV_ModStart> * slavename ; if ( ( user = find_user ( curconn -> username ) )!= NULL ) { <S2SV_ModStart> ( ) ; },0
422,"<S2SV_ModStart> ( name, ""__debug__"" <S2SV_ModEnd> ) == 0",0
423,<S2SV_ModStart> ( buf ) <S2SV_ModEnd> && str [,0
424,<S2SV_ModStart> [ 2 ] = { 0 },0
425,<S2SV_ModStart> credssp ) ; free ( transport ) ;,0
426,"<S2SV_ModStart> ( CHECKOVERFLOW ( o <S2SV_ModEnd>, buf_size,",0
427,<S2SV_ModStart> bd_addr ) { if (! btif_dm_remove_bond ( bd_addr ) ) return BT_STATUS_NOT_READY ;,0
428,<S2SV_ModStart> ; int avail <S2SV_ModEnd> ; xmin =,0
429,<S2SV_ModStart> ) - 3 - 1,0
430,<S2SV_ModStart> * epoll = ( epoll_t * ),0
431,"<S2SV_ModStart> = parse_global_option ( CMD_INITIALIZE <S2SV_ModEnd>, NULL, <S2SV_ModStart> = parse_service_option ( CMD_INITIALIZE <S2SV_ModEnd>, section_ptr,",0
432,<S2SV_ModStart> return 0 ; default : return - 1 ;,0
433,<S2SV_ModStart> offset ) { <S2SV_ModEnd> if ( offset <S2SV_ModStart> page ) ; <S2SV_ModEnd> block_invalidatepage ( page,0
434,<S2SV_ModStart> + 1 ) ; if (! writer ) return GF_OUT_OF_MEM,0
435,<S2SV_ModStart> ; int plen = 0,0
436,<S2SV_ModStart> ; if ( <S2SV_ModEnd> Prefix!= NULL,1
437,<S2SV_ModStart> ; if ( NCH ( n ) &&,0
438,<S2SV_ModStart> ( ) ; g_free ( headers ) ;,0
439,"<S2SV_ModStart>, src_ybc -> y_width <S2SV_ModEnd> ) ; src",0
440,<S2SV_ModStart> int mi_col ; <S2SV_ModEnd> MACROBLOCK * x <S2SV_ModStart> ( i = BLOCK_4X4 <S2SV_ModEnd> ; i < <S2SV_ModStart> i ) { <S2SV_ModEnd> for ( x,0
441,"<S2SV_ModStart>, obj_tlen ; uint32_t <S2SV_ModEnd> hexdump ; u_int",0
442,<S2SV_ModStart> ) { const MV <S2SV_ModEnd> * ref = <S2SV_ModStart> * ref = <S2SV_ModEnd> mbmi -> ref_mvs <S2SV_ModStart> [ i ] <S2SV_ModEnd> [ 0 ] <S2SV_ModStart> as_mv ; const MV <S2SV_ModEnd> diff = {,0
443,<S2SV_ModStart> ) ; } <S2SV_ModEnd> res = vpx_codec_enc_configure_name,0
444,"<S2SV_ModStart>, 0, hdr_size <S2SV_ModEnd>, GFP_ATOMIC )",0
445,<S2SV_ModStart> ) return ; <S2SV_ModEnd> DEBUGMSGTL ( (,0
446,"<S2SV_ModStart> ( fd, UI_SET_KEYBIT <S2SV_ModEnd>, key_map [",0
447,<S2SV_ModStart> i ++ ) vp9_free_frame_buffer <S2SV_ModEnd> ( & ctx,0
448,"<S2SV_ModStart> 1 ) { vp9_lpf_vertical_16 <S2SV_ModEnd> ( s, <S2SV_ModStart> 1 ) { vp9_lpf_vertical_4 <S2SV_ModEnd> ( s, <S2SV_ModStart> 1 ) { vp9_lpf_vertical_4 <S2SV_ModEnd> ( s, <S2SV_ModStart> 1 ) { vp9_lpf_vertical_4 <S2SV_ModEnd> ( s, <S2SV_ModStart> 1 ) { vp9_lpf_vertical_4 <S2SV_ModEnd> ( s +",0
449,<S2SV_ModStart> ( iakerb_ctx_id_t * const,0
450,<S2SV_ModStart> ) ; } screen -> storage_class = DirectClass ;,0
451,<S2SV_ModStart> START_CODE_LEN ) ; <S2SV_ModEnd> u4_start_code = impeg2d_bit_stream_nxt,0
452,<S2SV_ModStart> return - EINVAL <S2SV_ModEnd> ; if (,0
453,,0
454,<S2SV_ModStart> ; int tmp <S2SV_ModEnd> ; tmp =,0
455,<S2SV_ModStart> )? ( __libc_enable_secure <S2SV_ModEnd>? NULL :,0
456,<S2SV_ModStart> ) H264SwDecMalloc ( sizeof ( decContainer_t <S2SV_ModEnd> ) ) ;,0
457,<S2SV_ModStart> } if ( ip_hdr ( skb ) ) goto drop ; if (,0
458,"<S2SV_ModStart> ) break ; if ( image -> scene == MagickFalse ) { <S2SV_ModStart> ""MemoryAllocationFailed"" ) ; }",0
459,<S2SV_ModStart> goto errout ; if ( info -> stagebooks ) goto errout ;,0
460,<S2SV_ModStart> ; krb5_key_data * <S2SV_ModEnd> key_data ; if <S2SV_ModStart> ; } } <S2SV_ModEnd> ret = (,0
461,"<S2SV_ModStart> Py_ssize_t idx, Py_ssize_t <S2SV_ModEnd> * value )",0
462,<S2SV_ModStart> sqlite3_malloc ( nByte <S2SV_ModEnd> ) ; if,0
463,<S2SV_ModStart> filp ) { __sock_release <S2SV_ModEnd> ( SOCKET_I (,0
464,"<S2SV_ModStart> asdl_seq * body <S2SV_ModEnd>, int lineno",0
465,"<S2SV_ModStart> * param, <S2SV_ModEnd> MI_INFO * info",0
466,,0
467,"<S2SV_ModStart> UINT error ; Stream_Read_UINT16 <S2SV_ModEnd> ( s, <S2SV_ModStart> eventId ) ; Stream_Read_UINT32 <S2SV_ModEnd> ( s,",0
468,"<S2SV_ModStart>, RS_RET_NO_ERRCODE, ""%s"",",0
469,<S2SV_ModStart> daddr ) ; IP6_INC_STATS <S2SV_ModEnd> ( sock_net (,0
470,<S2SV_ModStart> = image2 ; free ( rotated_image ) ;,0
471,"<S2SV_ModStart> UINT32 failureCode ; WLog_DBG <S2SV_ModEnd> ( TAG,",0
472,"<S2SV_ModStart> ) ) { * p_len = m_len ; m_len -- ; bn_rsh ( t, m, 8 * m_len ) ;",0
473,<S2SV_ModStart> vpx_codec_alg_priv_t * ctx __attribute__ ( ( unused ) ),0
474,<S2SV_ModStart> 8 ) ; <S2SV_ModEnd> psf_init_files ( psf,0
475,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_ModEnd> void fix_interp_filter (,0
476,<S2SV_ModStart> -> mi_cols ) <S2SV_ModEnd> ; vpx_setup_src_planes (,0
477,"<S2SV_ModStart>, SLT_Error, ""Duplicated <S2SV_blank> Host <S2SV_blank> header"" <S2SV_ModEnd> ) ; return",0
478,<S2SV_ModStart> define EOFOp 0x07 <S2SV_ModEnd> magick [ 12,0
479,<S2SV_ModStart> int ret = TEMP_FAILURE_RETRY ( <S2SV_ModStart> sizeof ( tETH_HDR ),1
480,<S2SV_ModStart> ps_prev_poc ) ; if ( i4_poc ) { <S2SV_ModStart> i4_poc ) ; },0
481,<S2SV_ModStart> * karg ; <S2SV_ModEnd> int iocnum ; <S2SV_ModStart> int iocnum ; <S2SV_ModEnd> if ( (,0
482,"<S2SV_ModStart> -> columns, 3 <S2SV_ModEnd> * sizeof (",0
483,"<S2SV_ModStart> { raw_printf ( ""Unknown <S2SV_blank> option: <S2SV_blank> %s\\n"" <S2SV_ModEnd>, * argv",0
484,"<S2SV_ModStart> ; if ( buf_size > buf_size ) { exif_log ( en -> log, EXIF_LOG_CODE_CORRUPT_DATA, ""ExifMnoteDataFuji"", ""Short <S2SV_blank> MakerNote"" ) ; return ; } if (",0
485,"<S2SV_ModStart>, 1, ""%s"",",0
486,<S2SV_ModStart> 1 ) ; if ( stunnel_locks [ LOCK_SECTIONS ]!= NULL ) { <S2SV_ModStart> ; } } },0
487,<S2SV_ModStart> void ) { if (! mnemonic ) return ;,0
488,<S2SV_ModStart> ; } } # ifdef MAC_ADDR_FILTER_SIZE <S2SV_ModStart> ] ) ; # endif,0
489,<S2SV_ModStart>. modify_time = ( unsigned char * ),0
490,<S2SV_ModStart> ps_slice_hdr ) { <S2SV_ModEnd> WORD32 st_rps_idx ;,0
491,<S2SV_ModStart> = 0 ; if ( fmt ) { <S2SV_ModStart> = 1 ; },0
492,<S2SV_ModStart> { if ( unix_peer <S2SV_ModEnd> ( other ),0
493,"<S2SV_ModStart> ( outpos, ""\\n <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> re"" <S2SV_ModEnd>, x,",0
494,<S2SV_ModStart> ( OM_uint32 ) KRB5_BAD_MSIZE <S2SV_ModEnd> ; return GSS_S_DEFECTIVE_TOKEN,0
495,<S2SV_ModStart> * ) ; if (! frame ) { return VPX_CODEC_INVALID_PARAM ; },0
496,<S2SV_ModStart> plug ) ; <S2SV_ModEnd> put_ioctx ( ctx,0
497,<S2SV_ModStart> char * name <S2SV_ModEnd> ) { int <S2SV_ModStart> ) || ( <S2SV_ModEnd> init_io_cache ( &,0
498,<S2SV_ModStart> ; # if uECC_VLI_NATIVE_LITTLE_ENDIAN <S2SV_ModEnd> uECC_word_t * p,0
499,"<S2SV_ModStart> ( ndo, "" <S2SV_blank> [|dao-truncated]"" <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ( ndo, "" <S2SV_blank> [|dao-length <S2SV_blank> too <S2SV_blank> short]"" <S2SV_ModEnd> ) ) ;",0
500,<S2SV_ModStart> = buf ; pool -> free ++ ;,0
501,<S2SV_ModStart> cp ; { cp ++ ; cp ++ ; cp ++ ; cp ++ ; cp ++ ; cp ++ ; cp <S2SV_ModEnd> ++ ; } <S2SV_ModStart> cp ; } <S2SV_ModEnd> <S2SV_null> <S2SV_null> <S2SV_null>,0
502,<S2SV_ModStart> const char detect [ ],0
503,<S2SV_ModStart> == NULL ) { <S2SV_ModStart> NULL ) ; },0
504,<S2SV_ModStart>. vf = vp8_mse16x16 <S2SV_ModEnd> ; x_err =,0
505,<S2SV_ModStart> int overhead = 8 <S2SV_ModEnd> + 4 +,0
506,<S2SV_ModStart> = NEGO_STATE_FAIL ; <S2SV_ModEnd> } Stream_Read_UINT8 (,0
507,<S2SV_ModStart> ; int i <S2SV_ModEnd> ; if (,0
508,<S2SV_ModStart> ~ TJA1101_CONFIG1_MII_MODE ; <S2SV_ModEnd> tja1101WritePhyReg ( interface,0
509,,0
510,<S2SV_ModStart> plane ] ; <S2SV_ModEnd> if ( plane,0
511,<S2SV_ModStart> ++ ; } <S2SV_ModEnd> } if (,0
512,<S2SV_ModStart> i_completed_io_list ) ; <S2SV_ModEnd> ei -> i_sync_tid,0
513,"<S2SV_ModStart>, cm -> frame_type <S2SV_ModEnd> ) ; vp9_wb_write_bit",0
514,"<S2SV_ModStart> ( stderr, ""rrd_graph_options: <S2SV_blank> rrd_graph_options: <S2SV_blank> %s\\n"" <S2SV_ModEnd>, strerror (",0
515,<S2SV_ModStart> = '\\0' ; if ( q == NULL ) return ERROR_INVALID_SYNTAX ;,0
516,<S2SV_ModStart> ; if ( NCH ( n ) &&,0
517,<S2SV_ModStart> KEY_FRAME ) { <S2SV_ModEnd> pc -> refresh_golden_frame,0
518,<S2SV_ModStart> ; uint16_t n <S2SV_ModEnd> ; enc624j600ReadBuffer ( <S2SV_ModStart> ENC624J600_RX_BUFFER_START ) { n = letoh16 ( n ) ;,0
519,<S2SV_ModStart> xmlSchemaPtr schema ; <S2SV_ModEnd> VALUE rb_schema ;,0
520,"<S2SV_ModStart> ( LOG_ERR, ""Could <S2SV_blank> not <S2SV_blank> open <S2SV_blank> configuration <S2SV_blank> file"" <S2SV_ModEnd> ) ; return",0
521,<S2SV_ModStart> ; out += 4 <S2SV_ModEnd> ; } state,0
522,<S2SV_ModStart> err = - <S2SV_ModEnd> EALREADY ; if,0
523,<S2SV_ModStart> POLL_IN ) ; <S2SV_ModEnd> handle -> event <S2SV_ModStart> ) ; } <S2SV_ModEnd> <S2SV_null> <S2SV_null> <S2SV_null>,1
