,raw_predictions,correctly_predicted
184,"<S2SV_ModStart> ) { BN_ULONG <S2SV_ModEnd> c1, c2",1
185,"<S2SV_ModStart> ) ; } status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; return ( DestroyImageList ( image ) ) ; }",1
186,"<S2SV_ModStart> ; if ( in_cksum ( bp, len <S2SV_ModEnd> ) ) goto <S2SV_ModStart> ; if ( in_cksum ( bp, len <S2SV_ModEnd> ) ) goto <S2SV_ModStart> ; if ( in_cksum ( bp, len <S2SV_ModEnd> ) ) goto <S2SV_ModStart> ; if ( in_cksum ( bp, len <S2SV_ModEnd> ) ) goto <S2SV_ModStart> ; if ( in_cksum ( bp, len <S2SV_ModEnd> ) ) goto <S2SV_ModStart> ; if ( in_cksum ( bp, len <S2SV_ModEnd> ) ) goto <S2SV_ModStart> ; if ( in_cksum ( bp, len <S2SV_ModEnd> ) ) goto <S2SV_ModStart> ; if ( in_cksum ( bp, len <S2SV_ModEnd> ) ) goto <S2SV_ModStart> ; if ( in_cksum ( bp, len <S2SV_ModEnd> ) ) goto <S2SV_ModStart> ; if ( in_cksum ( bp, len <S2SV_ModEnd> ) ) goto <S2SV_ModStart> ; if ( in_cksum ( bp, len <S2SV_ModEnd> ) ) goto <S2SV_ModStart> ; if ( in_cksum ( bp, len <S2SV_ModEnd> ) ) goto <S2SV_ModStart> ; if ( in_cksum ( bp, len <S2SV_ModEnd> ) ) goto <S2SV_ModStart> ; if ( in_cksum ( bp, len <S2SV_ModEnd> ) ) goto <S2SV_ModStart> ; if ( in_cksum ( bp, len <S2SV_ModEnd> ) ) goto <S2SV_ModStart> ; if ( in_cksum ( bp, len <S2SV_ModEnd> )",0
187,"<S2SV_ModStart>! ptrace_has_cap ( task_cred ( task ) <S2SV_ModEnd> -> user_ns,",0
188,<S2SV_ModStart> maxval ) { jas_matind_t i ; jas_matind_t <S2SV_ModEnd> j ; jas_seqent_t <S2SV_ModStart> * data ; jas_matind_t <S2SV_ModEnd> rowstep ; if,1
189,<S2SV_ModStart> -> s_sei_params. <S2SV_ModEnd> i1_sei_parameters_present_flag = 1 <S2SV_ModStart> -> s_sei_params. <S2SV_ModEnd> i1_sei_parameters_present_flag = 1 <S2SV_ModStart> -> s_sei_params. <S2SV_ModEnd> i1_sei_parameters_present_flag = 1 <S2SV_ModStart> -> s_sei_params. <S2SV_ModEnd> i1_sei_parameters_present_flag = 1 <S2SV_ModStart> -> s_sei_params. <S2SV_ModEnd> i1_sei_parameters_present_flag = 1 <S2SV_ModStart> -> s_sei_params. <S2SV_ModEnd> i1_sei_parameters_present_flag = 1 <S2SV_ModStart> -> s_sei_params. <S2SV_ModEnd> i1_sei_parameters_present_flag = 1 <S2SV_ModStart> -> s_sei_params. <S2SV_ModEnd> i1_sei_parameters_present_flag = 1 <S2SV_ModStart> -> s_sei_params. <S2SV_ModEnd> i1_sei_parameters_present_flag = 1 <S2SV_ModStart> -> s_sei_params. <S2SV_ModEnd> i1_sei_parameters_present_flag = 1 <S2SV_ModStart> -> s_sei_params. <S2SV_ModEnd> i1_sei_parameters_present_flag = 1 <S2SV_ModStart>,0
190,<S2SV_ModStart> ; sde = kzalloc ( <S2SV_ModEnd> sizeof ( * <S2SV_ModStart> ; sde = kzalloc ( <S2SV_ModEnd> sizeof ( * <S2SV_ModStart> ; sde = kzalloc ( <S2SV_ModEnd> sizeof ( * <S2SV_ModStart> ; sde = kzalloc ( <S2SV_ModEnd> sizeof ( * <S2SV_ModStart> ; sde = kzalloc ( <S2SV_ModEnd> sizeof ( * <S2SV_ModStart> ; sde = kzalloc ( <S2SV_ModEnd> sizeof ( * <S2SV_ModStart> ; sde = kzalloc ( <S2SV_ModEnd> sizeof ( * <S2SV_ModStart> ; sde = kzalloc ( <S2SV_ModEnd> sizeof ( * <S2SV_ModStart> ; sde = kzalloc ( <S2SV_ModEnd> sizeof ( * <S2SV_ModStart> ; sde = kzalloc ( <S2SV_ModEnd> sizeof ( * <S2SV_ModStart> ; sde = kzalloc ( <S2SV_ModEnd> sizeof ( * <S2SV_ModStart> ; sde = kzalloc ( <S2SV_ModEnd> sizeof ( * <S2SV_ModStart> ; sde = kzalloc ( <S2SV_ModEnd> sizeof ( * <S2SV_ModStart> ; sde = kzalloc ( <S2SV_ModEnd> sizeof ( * <S2SV_ModStart> ; sde = kzalloc ( <S2SV_ModEnd> sizeof ( * <S2SV_ModStart> ; sde = kzalloc ( <S2SV_ModEnd> sizeof ( * <S2SV_ModStart> ; sde = kzalloc ( <S2SV_ModEnd> sizeof ( *,0
191,"<S2SV_ModStart> * name, my_bool <S2SV_ModEnd> rep_quick ) { <S2SV_ModStart> T_SILENT ) ) <S2SV_ModEnd> printf ( ""- <S2SV_blank> parallel <S2SV_blank> recovering <S2SV_blank> (with <S2SV_blank> sort) <S2SV_blank> MyISAM-table <S2SV_blank> \'%s\'\\n"" <S2SV_ModStart> name ) ; <S2SV_ModEnd> DBUG_PRINT ( ""info"" <S2SV_ModStart> ( ""is <S2SV_blank> quick <S2SV_blank> repair: <S2SV_blank> %d"", info -> s -> options & ( HA_OPTION_CHECKSUM | HA_OPTION_COMPRESS_RECORD ) ) ; if ( info -> s -> options & ( HA_OPTION_CHECKSUM | HA_OPTION_COMPRESS_RECORD ) ) { DBUG_PRINT ( ""info"", ( ""is <S2SV_blank> quick <S2SV_blank> repair: <S2SV_blank> %d"", rep_quick ) ) ; bzero ( ( char * ) & sort_info, sizeof ( sort_info ) ) ; sort_info. mutex = MY_MUTEX_INIT_FAST ; mysql_cond_init ( mi_key_cond_MI_SORT_INFO_cond, & sort_info. cond, MY_MUTEX_INIT_FAST ) ; mysql_cond_init ( mi_key_cond_MI_SORT_",0
192,"<S2SV_ModStart> ) ; } if ( pcount > INT32_MAX / sizeof ( Pairs ) ) ereport ( ERROR, ( errcode ( ERRCODE_PROGRAM_LIMIT_EXCEEDED ), errmsg ( ""number <S2SV_blank> of <S2SV_blank> pairs <S2SV_blank> (%d) <S2SV_blank> exceeds <S2SV_blank> the <S2SV_blank> maximum <S2SV_blank> allowed <S2SV_blank> (%d)"", pcount, INT32_MAX / sizeof ( Pairs ) ) ) ) ;",0
193,"<S2SV_ModStart> val ) ; if ( strcmp ( var, ""command"" ) == 0 ) hascommand = true ; else if ( strcmp ( var, ""rspfile"" ) == 0 ) hasrspfile = true ; else if ( strcmp ( var, ""rspfile_content"" ) == 0 ) hasrspcontent = true ; } if (! hascommand ) fatal ( ""rule <S2SV_blank> \'%s\' <S2SV_blank> has <S2SV_blank> no <S2SV_blank> command"", r -> name ) ; if ( hasrspfile!= hasrspcontent ) fatal ( ""rule <S2SV_blank> \'%s\' <S2SV_blank> has <S2SV_blank> rspfile <S2SV_blank> and <S2SV_blank> no <S2SV_blank> rspfile_content <S2SV_blank> or <S2SV_blank> vice <S2SV_blank> versa"", r -> name ) ; <S2SV_ModStart> val ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>",0
194,"<S2SV_ModStart> agoo_log_cat ( & agoo_req_url <S2SV_ModEnd>, ""%s <S2SV_blank> %llu: <S2SV_blank> %s"", <S2SV_ModStart> agoo_log_cat ( & agoo_req_url <S2SV_ModEnd>, ""%s <S2SV_blank> %llu: <S2SV_blank> %s"", <S2SV_ModStart> agoo_log_cat ( & agoo_req_url <S2SV_ModEnd>, ""%s <S2SV_blank> %llu: <S2SV_blank> %s"", <S2SV_ModStart> agoo_log_cat ( & agoo_req_url <S2SV_ModEnd>, ""%s <S2SV_blank> %llu: <S2SV_blank> %s"", <S2SV_ModStart> agoo_log_cat ( & agoo_req_url <S2SV_ModEnd>, ""%s <S2SV_blank> %llu: <S2SV_blank> %s"", <S2SV_ModStart> agoo_log_cat ( & agoo_req_url <S2SV_ModEnd>, ""%s <S2SV_blank> %llu: <S2SV_blank> %s"", <S2SV_ModStart> agoo_log_cat ( & agoo_req_url <S2SV_ModEnd>, ""%s <S2SV_blank> %llu: <S2SV_blank> %s"", <S2SV_ModStart> agoo_log_cat ( & agoo_req_url <S2SV_ModEnd>, ""%s <S2SV_blank> %llu: <S2SV_blank> %s"", <S2SV_ModStart> agoo_log_cat ( & agoo_req_url <S2SV_ModEnd>, ""%s <S2SV_blank> %ll",0
195,"<S2SV_ModStart> vp9_fht16x16_c ( const tran_low_t <S2SV_ModEnd> * input, <S2SV_ModStart> * input, tran_low_t <S2SV_ModEnd> * output, <S2SV_ModStart> DCT_DCT ) { vpx_fdct16x16_c <S2SV_ModEnd> ( input, <S2SV_ModStart> } else { tran_low_t <S2SV_ModEnd> out [ 256 <S2SV_ModStart> 256 ] ; tran_low_t <S2SV_ModEnd> * outptr = <S2SV_ModStart> & out [ 16 <S2SV_ModEnd> ] ; int <S2SV_ModStart>, j ; tran_low_t temp_in [ 16 ], temp_out [ 16 ] ; const transform_2d ht = FHT_16 [ tx_type ] ; for ( i = 0 ; i < 16 ; ++ i ) { for ( j = 0 ; j < 16 ; ++ j ) outptr [ j * 16 + i ] = ( temp_out [ j ] + 1 + ( temp_out [ j ] < 0 ) ) >> 2 ; } for ( i = 0 ; i < 16 ; ++ i ) { for ( j = 0 ; j < 16 ; ++ j ) temp_in [ j ] = input [ j * stride + i ] * 4 ; ht. cols ( temp_in, temp_out ) ; for",0
196,"<S2SV_ModStart> if (! g_key_file_set_string ( keyfile, expected_dbus_name, <S2SV_ModEnd> dbus_name ) ) <S2SV_ModStart> if (! g_key_file_set_string ( keyfile, expected_dbus_name, <S2SV_ModEnd> dbus_name ) ) <S2SV_ModStart> if (! g_key_file_set_string ( keyfile, expected_dbus_name, <S2SV_ModEnd> dbus_name ) ) <S2SV_ModStart> if (! g_key_file_set_string ( keyfile, expected_dbus_name, <S2SV_ModEnd> dbus_name ) ) <S2SV_ModStart> if (! g_key_file_set_string ( keyfile, expected_dbus_name, <S2SV_ModEnd> dbus_name ) ) <S2SV_ModStart> if (! g_key_file_set_string ( keyfile, expected_dbus_name, <S2SV_ModEnd> dbus_name ) ) <S2SV_ModStart> if (! g_key_file_set_string ( keyfile, expected_dbus_name, <S2SV_ModEnd> dbus_name ) ) <S2SV_ModStart> if (! g_key_file_set_string ( keyfile, expected_dbus_name, <S2SV_ModEnd> dbus_name ) ) <S2SV_ModStart> if (! g_key_file_set_string (",0
197,"<S2SV_ModStart> '\\0' ) ; size_t len = <S2SV_ModEnd> strlen ( filename <S2SV_ModStart> ) + 5 ; char * temp_filename = osi_calloc ( len <S2SV_ModStart> if (! temp_filename ) { LOG_ERROR ( ""%s <S2SV_blank> unable <S2SV_blank> to <S2SV_blank> allocate <S2SV_blank> memory <S2SV_blank> for <S2SV_blank> filename."", __func__ ) ; return false ; } strcpy ( temp_filename, filename ) ; strcat ( temp_filename, "".new"" ) ; FILE * fp = fopen ( temp_filename, ""wt"" ) ; if (! fp ) { LOG_ERROR ( ""%s <S2SV_blank> unable <S2SV_blank> to <S2SV_blank> write <S2SV_blank> file <S2SV_blank> \'%s\': <S2SV_blank> %s"", __func__, temp_filename, strerror ( errno ) ) ; goto error ; } for ( const list_node_t * node = list_begin ( config -> sections ) ; node!= list_end ( config -> sections ) ; node = list_next ( node ) ) { const section_t * section = ( const section_t * ) list_node ( node ) ; fprintf ( fp, ""[%s]\\n"", section -> name ) ; for ( const entry_t * entry = ( const entry_t *",0
198,"<S2SV_ModStart> tptr ), EXTRACT_32BITS ( tptr ) <S2SV_ModEnd> ) ; ND_PRINT <S2SV_ModStart> tptr ), EXTRACT_32BITS ( tptr ) <S2SV_ModEnd> ) ; ND_PRINT <S2SV_ModStart> tptr ), EXTRACT_32BITS ( tptr ) <S2SV_ModEnd> ) ; ND_PRINT <S2SV_ModStart> tptr ), EXTRACT_32BITS ( tptr ) <S2SV_ModEnd> ) ; ND_PRINT <S2SV_ModStart> tptr ), EXTRACT_32BITS ( tptr ) <S2SV_ModEnd> ) ; ND_PRINT <S2SV_ModStart> tptr ), EXTRACT_32BITS ( tptr ) <S2SV_ModEnd> ) ; ND_PRINT <S2SV_ModStart> tptr ), EXTRACT_32BITS ( tptr ) <S2SV_ModEnd> ) ; ND_PRINT <S2SV_ModStart> tptr ), EXTRACT_32BITS ( tptr ) <S2SV_ModEnd> ) ; ND_PRINT <S2SV_ModStart> tptr ), EXTRACT_32BITS ( tptr ) <S2SV_ModEnd> ) ; ND_PRINT <S2SV_ModStart> tptr ), EXTRACT_32BITS ( tptr ) <S2SV_ModEnd> ) ; ND_PRINT <S2SV_ModStart> tptr ), EXTRACT_32BITS ( tptr ) <S2SV_ModEnd> ) ; ND_PRINT <S2SV_ModStart> tptr ), EXTRACT_32BITS ( tptr ) <S2SV_ModEnd> ) ; ND_PRINT <S2SV_ModStart> t",0
199,"<S2SV_ModStart> userData, target <S2SV_ModEnd> ) ; ctxt",0
200,"<S2SV_ModStart> ( ) ; size_t <S2SV_ModEnd> rv = Socket_print <S2SV_ModStart> ( S, ""POST <S2SV_blank> %s <S2SV_blank> HTTP/1.0\\r\\n"" ""Content-Type: <S2SV_blank> application/x-www-form-urlencoded\\r\\n"" ""Content-Length: <S2SV_blank> %zu\\r\\n"" <S2SV_ModEnd> ""%s"" ""\\r\\n"" ""%s""",0
201,"<S2SV_ModStart> ) ; } if ( safe_chown ( dest, getuid ( ), getgid ( ) ) < 0 ) errExit ( ""safe_chown"" ) ; if ( safe_chmod ( dest, S_IRUSR | S_IWUSR ) < 0 ) errExit ( ""safe_chmod"" ) ; unlink ( src ) ; <S2SV_ModStart> 0 ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>",0
202,<S2SV_ModStart>!= BFA_STATUS_OK ) { kfree ( fcstats ) ; <S2SV_ModStart> return NULL ; },1
203,"<S2SV_ModStart> { value -> x0 <S2SV_ModEnd> = MinF ( <S2SV_ModStart>, MaxF ( 1.0f, value -> x0 ) ) ; value -> x1 <S2SV_ModEnd> = MinF ( <S2SV_ModStart> ; value -> y0 <S2SV_ModEnd> = MinF ( <S2SV_ModStart>, MaxF ( 1.0f, value -> y0 ) ) ; value -> y1 <S2SV_ModEnd> = MinF ( <S2SV_ModStart>, MaxF ( 1.0f, value -> y1 ) ) ; value -> y1 <S2SV_ModEnd> = MinF ( <S2SV_ModStart>, MaxF ( 1.0f, value -> y1 ) ) ; value -> y1 <S2SV_ModEnd> = MinF ( <S2SV_ModStart>, MaxF ( 1.0f, value -> y1 ) ) ; value -> z0 <S2SV_ModEnd> = MinF ( <S2SV_ModStart>, MaxF ( 1.0f, value -> z0 ) ) ; * value = * value <S2SV_ModEnd> ; } <S2SV_null>",0
204,"<S2SV_ModStart> -> sasl_mechanism ; if ( g_str_has_prefix ( src -> sasl_username, ""sasl://"" ) ) { <S2SV_ModStart> -> sasl_password = g_strdup ( <S2SV_ModStart> src -> sasl_password ) ; } else if ( g_str_has_prefix ( src -> sasl_password, ""sasl://"" ) ) { rec -> sasl_password = g_strdup ( """" ) ; } else if ( g_str_has_prefix ( src -> sasl_username, ""sasl://"" ) ) { rec -> sasl_password = g_strdup ( <S2SV_ModEnd> src -> sasl_password <S2SV_ModStart> src -> sasl_password ) ; } else if ( g_str_has_prefix ( src -> sasl_password, ""sasl://"" ) ) { rec -> sasl_password = g_strdup ( src -> sasl_password ) ; } else if ( g_str_has_prefix ( src -> sasl_password, ""sasl://"" ) ) { rec -> sasl_password = g_strdup ( src -> sasl_password ) ; } else { rec -> sasl_password = g_strdup",0
205,<S2SV_ModStart> frames_till_gf_update_due ; } memset <S2SV_ModEnd> ( cpi ->,1
206,"<S2SV_ModStart> i, tcount <S2SV_ModEnd> ; if ( <S2SV_ModStart> return ; } tcount = 0 ; for ( i = c ; i ; -- i, o += 12 ) { size_t s ; memset ( & n -> entries [ tcount ], 0, sizeof ( MnoteCanonEntry ) ) ; if ( CHECKOVERFLOW ( o, buf_size, 12 ) ) { exif_log ( ne -> log, EXIF_LOG_CODE_CORRUPT_DATA, ""ExifMnoteCanon"", ""Short <S2SV_blank> MakerNote"" ) ; break ; } tcount ++ ; } for ( i = tcount ; i ; -- i, o += 12 ) { size_t s ; memset ( & n -> entries [ tcount ], 0, sizeof ( MnoteCanonEntry ) ) ; if ( CHECKOVERFLOW ( o, buf_size, 12 ) ) { exif_log ( ne -> log, EXIF_LOG_CODE_CORRUPT_DATA, ""ExifMnoteCanon"", ""Short <S2SV_blank> MakerNote"" ) ; break ; } n -> entries [ tcount ]. tag = exif_get_short ( buf + o + 2, n -> order )",0
207,"<S2SV_ModStart>, ""%s"", param -> isam_file_name <S2SV_ModEnd> ) ; break <S2SV_ModStart>, ""%s"", param -> isam_file_name <S2SV_ModEnd> ) ; break <S2SV_ModStart>, ""%s"", param -> isam_file_name <S2SV_ModEnd> ) ; break <S2SV_ModStart>, ""%s"", param -> isam_file_name <S2SV_ModEnd> ) ; break <S2SV_ModStart>, ""%s"", param -> isam_file_name <S2SV_ModEnd> ) ; break <S2SV_ModStart>, ""%s"", param -> isam_file_name <S2SV_ModEnd> ) ; break <S2SV_ModStart>, ""%s"", param -> isam_file_name <S2SV_ModEnd> ) ; break <S2SV_ModStart>, ""%s"", param -> isam_file_name <S2SV_ModEnd> ) ; break <S2SV_ModStart>, ""%s"", param -> isam_file_name <S2SV_ModEnd> ) ; break <S2SV_ModStart>, ""%s"", param -> isam_file_name <S2SV_ModEnd> ) ; break <S2SV_ModStart>, ""%s"", param -> isam_file_name <S2SV_ModEnd> ) ; break <S2SV_ModStart>, ""%s"", param -> isam_file_name <S2SV_ModEnd> ) ; break <S2SV_ModStart>, ""%s"", param -> isam_file_name <S2SV_ModEnd> ) ; break <S2SV_ModStart>, ""%s"", param -> isam_file_name <S2SV_ModEnd> ) ; break <S2SV_ModStart>,",0
208,"<S2SV_ModStart> olen ) { size_t <S2SV_ModEnd> alloc = ( <S2SV_ModStart> long hex ; <S2SV_ModEnd> if (! <S2SV_ModStart> hex ) ; if (! <S2SV_ModEnd> Curl_convert_from_network ( handle <S2SV_ModStart> in, 1, & alloc ) ) { free ( ns ) ; return NULL ; } string += 2 ; alloc -= 2 ; } ns [ strindex ++ ] = in ; string ++ ; } ns [ strindex ] = 0 ; if ( olen ) * olen = strindex ; return ns ; } <S2SV_ModEnd> <S2SV_null> <S2SV_null> <S2SV_null>",0
209,<S2SV_ModStart> ; RAnalOp next_op = { 0 },1
210,"<S2SV_ModStart> ; def -> session_setup = usm_session_init ; def -> handle_report = usm_handle_report ; def -> probe_engineid = usm_discover_engineid ; def -> post_probe_engineid = usm_create_user_from_session_hook ; register_sec_mod ( USM_SEC_MODEL_NUMBER, ""usm"", def ) ; if ( register_sec_mod ( USM_SEC_MODEL_NUMBER, ""usm"", def )!= SNMPERR_SUCCESS ) { SNMP_FREE ( def ) ; snmp_log ( LOG_ERR, ""could <S2SV_blank> not <S2SV_blank> register <S2SV_blank> usm <S2SV_blank> sec <S2SV_blank> mod\\n"" ) ; return ; } def -> pdu_free_state_ref = usm_free_usmStateReference ; register_config_handler ( ""snmp"", ""defAuthType"", snmpv3_authtype_conf, NULL, ""MD5|SHA|SHA-512|SHA-384|SHA-256|SHA-224"" ) ; register_config_handler ( ""snmp"", ""defPrivType"", snmpv3_authtype",0
211,<S2SV_ModStart> NULL ; return <S2SV_ModEnd> match ( prog,0
212,<S2SV_ModStart> idx ] ; <S2SV_ModEnd> switch ( action <S2SV_ModStart> ) ; } <S2SV_ModEnd> return SNMP_ERR_NOERROR ;,0
213,<S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned,0
214,<S2SV_ModStart> timer ) ; spin_lock ( & timer -> lock ) ; <S2SV_ModStart> open_list ) { <S2SV_ModEnd> list_move_tail ( & <S2SV_ModStart> = NULL ; list_del_init ( & slave -> ack_list ) ; <S2SV_ModStart> slave_active_lock ) ; spin_unlock ( & timer -> lock ) ;,0
215,<S2SV_ModStart> -> u1_dpb_commands_read ) { <S2SV_ModStart> ps_dec ) ; } else { ps_dec -> u4_bitoffset = 0 ; },0
216,<S2SV_ModStart> = gifFilePtr -> SWidth <S2SV_ModEnd> - info -> <S2SV_ModStart> = gifFilePtr -> SHeight <S2SV_ModEnd> - info -> <S2SV_ModStart> = gifFilePtr -> SWidth <S2SV_ModEnd> * gifFilePtr -> <S2SV_ModStart> = gifFilePtr -> SHeight <S2SV_ModEnd> ; if ( <S2SV_ModStart> = gifFilePtr -> SWidth <S2SV_ModEnd> ; if ( <S2SV_ModStart> = gifFilePtr -> SHeight <S2SV_ModEnd> ; if ( <S2SV_ModStart> = gifFilePtr -> SWidth <S2SV_ModEnd> ; if ( <S2SV_ModStart> = gifFilePtr -> SHeight <S2SV_ModEnd> ; if ( <S2SV_ModStart> = gifFilePtr -> SWidth <S2SV_ModEnd> ; if ( <S2SV_ModStart> = gifFilePtr -> SHeight <S2SV_ModEnd> ; if ( <S2SV_ModStart> = gifFilePtr -> SWidth <S2SV_ModEnd> ; if ( <S2SV_ModStart> = gifFilePtr -> SHeight <S2SV_ModEnd> ; if ( <S2SV_ModStart> = gifFilePtr -> STop <S2SV_ModEnd> ; if ( <S2SV_ModStart> = gifFilePtr -> SLeft <S2SV_ModEnd> ; if ( <S2SV_ModStart> = gifFilePtr -> STop <S2SV_ModEnd> ; if ( <S2SV_ModStart> = gifFilePtr -> SLeft <S2SV_ModEnd> ; if ( <S2SV_ModStart> = gifFilePtr -> STop <S2SV_ModEnd> ; if ( <S2SV_ModStart> = gifFilePtr -> STop <S2SV_ModEnd> ; if ( <S2SV_ModStart> = gifFilePtr -> SLeft <S2SV_ModEnd> ; if ( <S2SV_ModStart> = gifFilePtr -> STop <S2SV_ModEnd> ; if ( <S2SV_ModStart> = gifFilePtr -> STop <S2SV_ModEnd> ; if (,0
217,<S2SV_ModStart> validator -> user ) || cherokee_buffer_is_empty ( & conn -> validator -> passwd,0
218,"<S2SV_ModStart> bus ] ; if ( bi == NULL ) { pr_err ( ""%s: <S2SV_blank> pci <S2SV_blank> [%s] <S2SV_blank> has <S2SV_blank> wrong <S2SV_blank> bus <S2SV_blank> %d <S2SV_blank> info!\\n"", __func__, dev -> name, dev -> bus ) ; return ; } <S2SV_ModEnd> si = &",1
219,"<S2SV_ModStart>, timeo ) <S2SV_ModEnd> ; if (",1
220,<S2SV_ModStart> += 9 ; ( <S2SV_ModStart> isspace ( * ( s + 9 ) <S2SV_ModEnd> ) ; s <S2SV_ModStart> t &&! ( <S2SV_ModStart> isspace ( * ( t + 1 ) <S2SV_ModEnd> ) ) t,0
221,"<S2SV_ModStart> = select ( 1, & uipc_main. read_set, NULL, NULL, NULL ) ; if ( result == 0 ) { BTIF_TRACE_EVENT ( ""select <S2SV_blank> timeout"" ) ; continue ; } else if ( result < 0 ) { BTIF_TRACE_EVENT ( ""select <S2SV_blank> failed <S2SV_blank> %s"", strerror ( errno ) ) ; continue ; } UIPC_LOCK ( ) ; uipc_check_interrupt_locked ( ) ; uipc_check_task_flags_locked ( ) ; uipc_check_fd_locked ( UIPC_CH_ID_AV_AUDIO ) ; for ( ch_id = 0 ; ch_id < UIPC_CH_NUM ; ch_id ++ ) { if ( ch_id!= UIPC_CH_ID_AV_AUDIO ) uipc_check_fd_locked ( ch_id ) ; } UIPC_UNLOCK ( ) ; } uipc_check_task_flags_locked ( ) ; uipc_check_fd_locked ( UIPC_CH_ID_AV_AUDIO ) ;",0
222,<S2SV_ModStart> msixcap msixcap ; if <S2SV_ModEnd> ( msgnum >= <S2SV_ModStart> msix_table_init ( dev <S2SV_ModEnd> ) ; pci_populate_msixcap,0
223,"<S2SV_ModStart> decode_unsigned_max ( struct vpx_read_bit_buffer <S2SV_ModEnd> * rb, <S2SV_ModStart> int data = vpx_rb_read_literal <S2SV_ModEnd> ( rb,",1
224,<S2SV_ModStart> == NULL ) return KRB5KDC_ERR_PREAUTH_FAILED <S2SV_ModEnd> ; status = <S2SV_ModStart> = 0 ; <S2SV_ModEnd> X509_NAME_free ( is,0
225,<S2SV_ModStart> cpi ) { if ( cpi -> oxcf. lossless ) { return ONLY_4X4 ; } else if ( cpi -> common. current_video_frame == 0 ) { return TX_MODE_SELECT ; } else { if ( cpi -> sf. tx_size_search_method == USE_LARGESTALL ) { return ALLOW_32X32 ; } else if ( cpi -> sf. tx_size_search_method == USE_FULL_RD ) { const MV_REFERENCE_FRAME frame_type = get_frame_type ( cpi ) ; return cpi -> rd_tx_select_threshes [ frame_type ] [ ALLOW_32X32 ] > cpi -> rd_tx_select_threshes [ frame_type ] [ TX_MODE_SELECT ]? ALLOW_32X32 : TX_MODE_SELECT ; } else { unsigned int total = 0 ; int i ; for ( i = 0 ; i < TX_SIZES ; ++ i ) total += cpi -> tx_stepdown_count [ i ] ; if ( total ) { const double fraction = ( double ) cpi -> tx_stepdown_count [ 0,0
226,<S2SV_ModStart> : si_symb = strdup ( <S2SV_ModStart> ]. si_symb ) <S2SV_ModStart> : si_symb = strdup ( <S2SV_ModStart> ]. si_symb ) <S2SV_ModStart> : si_symb = strdup ( <S2SV_ModStart> ]. si_symb ) <S2SV_ModStart> : si_symb = strdup ( <S2SV_ModStart> ]. si_symb ) <S2SV_ModStart> : si_symb = strdup ( <S2SV_ModStart> ]. si_symb ) <S2SV_ModStart> : si_symb = strdup ( <S2SV_ModStart> ]. si_symb ) <S2SV_ModStart> : si_symb = strdup ( <S2SV_ModStart> ]. si_symb ) <S2SV_ModStart> : si_symb = strdup ( <S2SV_ModStart> ]. si_symb ) <S2SV_ModStart> : si_symb = strdup ( <S2SV_ModStart> ]. si_symb ) <S2SV_ModStart> : si_symb = strdup ( <S2SV_ModStart> ]. si_symb ) <S2SV_ModStart> : si_symb = strdup ( <S2SV_ModStart> ]. si_symb ) <S2SV_ModStart> : si_symb = strdup ( <S2SV_ModStart> ]. si_symb ) <S2SV_ModStart> : si_symb = strdup ( <S2SV_ModStart> ]. si_symb ) <S2SV_ModStart> : si_symb = strdup ( <S2SV_ModStart> ]. si_symb ),0
