,raw_predictions,correctly_predicted
180,"<S2SV_ModStart> ; if ( strcmp ( connection, ""Upgrade"" ) == 0 <S2SV_ModEnd> ) goto error",0
181,"<S2SV_ModStart> nif = 0 ; struct rpcap_sockaddr * addr <S2SV_ModStart> -> description ) { if ( strlen ( d -> description ) > RPCAP_NETBUF_SIZE ) { rpcapd_log ( LOGPRIO_ERROR, ""Too <S2SV_blank> long <S2SV_blank> interface <S2SV_blank> description <S2SV_blank> in <S2SV_blank> daemon <S2SV_blank> msg <S2SV_blank> request"" ) ; return - 1 ; } <S2SV_ModStart> description ) ; } <S2SV_ModStart> -> name ) { if ( strlen ( d -> name ) > RPCAP_NETBUF_SIZE ) { rpcapd_log ( LOGPRIO_ERROR, ""Too <S2SV_blank> long <S2SV_blank> interface <S2SV_blank> name <S2SV_blank> in <S2SV_blank> daemon <S2SV_blank> msg <S2SV_blank> request"" ) ; return - 1 ; } <S2SV_ModStart> name ) ; } <S2SV_ModStart> rpcap_findalldevs_if ) ; addr = d -> addresses ; if ( addr!= NULL ) { if ( strlen ( addr -> addr -> sa_family ) > RPCAP_NETBUF_SIZE ) { rpcapd_log ( LOGPRIO_ERROR, ""Too <S2SV_blank> long <S2SV_blank> interface <S2SV_blank> address <S2SV_blank> in <S2SV_blank> daemon <S2SV_blank> msg <S2SV_blank> request"" ) ; return - 1 ; } <S2SV_ModStart> : # endif addr = address -> addr ; if ( addr -> sa_family == AF_INET ) { if ( strlen",0
182,"<S2SV_ModStart>, client_uid, DUMP_DIR_MODE_DEFAULT <S2SV_ModEnd> ) ; if",0
183,<S2SV_ModStart> -> columns - 3 <S2SV_ModEnd> ) ; x <S2SV_ModStart> -> columns - 4 <S2SV_ModEnd> ) ; x,0
184,"<S2SV_ModStart> ) { BN_ULONG <S2SV_ModEnd> c1, c2",1
185,"<S2SV_ModStart> ) NULL ) { if ( image -> bytes_read < image -> bytes_written ) ThrowReaderException ( CorruptImageError, ""InsufficientImageDataInFile"" ) ; <S2SV_ModStart> image ) ; }",0
186,<S2SV_ModStart> ; if (!,0
187,"<S2SV_ModStart>! ptrace_has_cap ( task_cred ( task ) <S2SV_ModEnd> -> user_ns,",0
188,<S2SV_ModStart> maxval ) { jas_matind_t i ; jas_matind_t <S2SV_ModEnd> j ; jas_seqent_t <S2SV_ModStart> * data ; jas_matind_t <S2SV_ModEnd> rowstep ; if,1
189,<S2SV_ModStart> SEI_USER_DATA_REGISTERED_ITU_T_T36 : case SEI_USER_DATA_REGISTERED_ITU_T_T37 : case,0
190,<S2SV_ModStart> -> sdma_rht ; <S2SV_ModEnd> sde = hfi1_sdma_alloc_engine <S2SV_ModStart> -> sdma_rht ; <S2SV_ModEnd> if (!,0
191,"<S2SV_ModStart>, int rep_quick, my_bool * is_sparse <S2SV_ModStart> ) ) ; if (! is_sparse ) { <S2SV_ModStart> ) ) ; }",0
192,<S2SV_ModStart> } pairs = palloc0 <S2SV_ModEnd> ( pcount *,0
193,"<S2SV_ModStart> val ) ; if (! <S2SV_ModStart>, val ) ) continue",0
194,"<S2SV_ModStart> ) ) { if ( clen < 1 || clen > ( size_t ) ( c -> buf - hend ) ) { return bad_request ( c, 400, __LINE__ ) ; }",0
195,"<S2SV_ModStart> vp9_fht16x16_c ( const tran_low_t <S2SV_ModEnd> * input, <S2SV_ModStart> * input, tran_low_t <S2SV_ModEnd> * output, <S2SV_ModStart> DCT_DCT ) { vpx_fdct16x16_c <S2SV_ModEnd> ( input, <S2SV_ModStart> } else { tran_low_t <S2SV_ModEnd> out [ 256 <S2SV_ModStart> 256 ] ; tran_low_t <S2SV_ModEnd> * outptr = <S2SV_ModStart> & out [ 16 <S2SV_ModEnd> ] ; int <S2SV_ModStart>, j ; tran_low_t <S2SV_ModEnd> temp_in [ 16 <S2SV_ModStart> ++ j ) out <S2SV_ModEnd> [ j *",0
196,"<S2SV_ModStart> ; if ( flatpak_check_export_version ( version, previous_ids, cancellable, error ) ) goto out ; if (",0
197,"<S2SV_ModStart> '\\0' ) ; size_t len = <S2SV_ModEnd> strlen ( filename <S2SV_ModStart> ) + 5 ; char * temp_filename = osi_calloc ( len <S2SV_ModStart> ; if ( temp_filename == NULL <S2SV_ModEnd> ) { LOG_ERROR <S2SV_ModStart> false ; } memset ( temp_filename, 0, len ) ; <S2SV_ModStart> node ) ; if ( strlen ( section -> name ) + len + 1 > sizeof ( temp_filename ) ) { LOG_ERROR ( ""%s <S2SV_blank> unable <S2SV_blank> to <S2SV_blank> allocate <S2SV_blank> memory <S2SV_blank> for <S2SV_blank> filename."", __func__ ) ; return false ; } <S2SV_ModStart> ename ) ; if ( strlen ( entry -> key ) + len + 1 > sizeof ( temp_filename ) ) { LOG_ERROR ( ""%s <S2SV_blank> unable <S2SV_blank> to <S2SV_blank> allocate <S2SV_blank> memory <S2SV_blank> for <S2SV_blank> entry <S2SV_blank> key."", __func__ ) ; return false ; } <S2SV_ModStart> sections ) ) { <S2SV_ModStart> fp ) ; } <S2SV_ModStart> fp ) ; <S2SV_ModEnd> if ( chmod",0
198,<S2SV_ModStart> case VTP_SUMMARY_ADV : if ( len < 4 ) goto trunc ; <S2SV_ModStart> case VTP_VLAN_INFO : if ( len < 4 ) goto trunc ; <S2SV_ModStart> case VTP_VLAN_INFO_MAC : if ( len < 4 ) goto trunc ; <S2SV_ModStart> case VTP_VLAN_INFO_MAC_ADDR : if ( len < 4 ) goto trunc ; <S2SV_ModStart> case VTP_VLAN_INFO_MAC_ADDR : if ( len < 4 ) goto trunc ; <S2SV_ModStart> case VTP_VLAN_INFO_MAC_ADDR : if ( len < 4 ) goto trunc ; <S2SV_ModStart> case VTP_VLAN_INFO_MAC_ADDR : if ( len < 4 ) goto trunc ; <S2SV_ModStart> case VTP_VLAN_INFO_MAC_ADDR : if ( len < 4 ) goto trunc ; <S2SV_ModStart> case VLAN_INFO_MAC_ADDR : if ( len < 4 ) goto trunc ; <S2SV_ModStart> case VLAN_INFO_MAC_ADDR : if ( len < 4 ) goto trunc ; <S2SV_ModStart> case VLAN_INFO_MAC_ADDR : if ( len < 4 ) goto trunc ; <S2SV_ModStart> case VLAN_INFO_MAC_ADDR : if ( len < 4 ) goto trunc,0
199,"<S2SV_ModStart>, target, ctxt -> lineno,",0
200,"<S2SV_ModStart> ( ) ; char * _header = _getHeader ( ) ; <S2SV_ModStart> ( S, ""POST <S2SV_blank> %s <S2SV_blank> HTTP/1.0\\r\\n"" ""Content-Type: <S2SV_blank> application/x-www-form-urlencoded\\r\\n"" ""Content-Length: <S2SV_blank> %lu\\r\\n"" <S2SV_ModEnd> ""%s"" ""\\r\\n"" ""%s"" <S2SV_ModStart> ""%s"" ""\\r\\n"" ""%s"", _header? _header : request, _length <S2SV_ModEnd>, _auth?",0
201,"<S2SV_ModStart> ) ; } if ( copy_file_as_user <S2SV_ModEnd> ( src, <S2SV_ModStart> src, dest, 0 ) < 0 ) errExit ( ""copy_file_as_user"" <S2SV_ModEnd> ) ; if",0
202,<S2SV_ModStart>!= BFA_STATUS_OK ) { kfree ( fcstats ) ; <S2SV_ModStart> return NULL ; },1
203,"<S2SV_ModStart> -> x = F_MIN ( 1.0f, <S2SV_ModStart> -> x ) ) <S2SV_ModStart> -> y = F_MIN ( 1.0f, <S2SV_ModStart> -> y ) ) <S2SV_ModStart> -> z = F_MIN ( 1.0f, <S2SV_ModStart> -> z = F_MIN ( 1.0f, <S2SV_ModStart> ) ) ; }",0
204,<S2SV_ModStart> ; rec -> sasl_username_type = IRC_SASL_USERNAME_TYPE_UNKNOWN ; rec -> sasl_username <S2SV_ModEnd> = src -> <S2SV_ModStart> ; rec -> sasl_password_type = IRC_SASL_PASSWORD_TYPE_UNKNOWN <S2SV_ModEnd> ; * dest,0
205,<S2SV_ModStart> frames_till_gf_update_due ; } memset <S2SV_ModEnd> ( cpi ->,1
206,"<S2SV_ModStart> o, datao ; size_t sz = 0 <S2SV_ModStart> 12 ) { if ( sz > buf_size ) { exif_log ( ne -> log, EXIF_LOG_CODE_CORRUPT_DATA, ""ExifMnoteCanon"", ""Short <S2SV_blank> MakerNote"" ) ; return ; }",0
207,<S2SV_ModStart> ; if ( ( <S2SV_ModStart> testflag & T_DESCRIPT ) && ( param -> testflag & ( T_READONLY | T_WRITE ) ),0
208,"<S2SV_ModStart> olen ) { size_t <S2SV_ModEnd> alloc = ( <S2SV_ModStart> long hex ; <S2SV_ModEnd> if (! <S2SV_ModStart> hex ) ; if (! <S2SV_ModEnd> Curl_convert_from_network ( handle <S2SV_ModStart>, 1 ) ) return NULL ; <S2SV_ModEnd> string += 2 <S2SV_ModStart> * olen = ( int ) ( strindex - 1 ) <S2SV_ModEnd> ; return ns",0
209,<S2SV_ModStart> ; RAnalOp next_op = { 0 },1
210,<S2SV_ModStart> ; def -> <S2SV_ModEnd> session_setup = usm_session_init,0
211,<S2SV_ModStart> NULL ; return <S2SV_ModEnd> match ( prog,0
212,<S2SV_ModStart> idx ] ; <S2SV_ModEnd> switch ( action <S2SV_ModStart> ) ; } <S2SV_ModEnd> return SNMP_ERR_NOERROR ;,0
213,<S2SV_ModStart> pixels ++ = 0 ; break ; } case 3 : { CheckNumberPixels ( 4 ) ; * pixels ++ = <S2SV_ModStart> pixels ++ = <S2SV_ModEnd> ( unsigned char <S2SV_ModStart> pixels ++ = <S2SV_ModEnd> ( unsigned char <S2SV_ModStart> pixels ++ = <S2SV_ModEnd> ( unsigned char <S2SV_ModStart> pixels ++ = <S2SV_ModEnd> ( unsigned char <S2SV_ModStart> pixels ++ = <S2SV_ModEnd> ( unsigned char <S2SV_ModStart> pixels ++ = <S2SV_ModEnd> ( unsigned char <S2SV_ModStart> pixels ++ = <S2SV_ModEnd> ( unsigned char <S2SV_ModStart> pixels ++ = <S2SV_ModEnd> ( unsigned char <S2SV_ModStart> pixels ++ = <S2SV_ModEnd> ( unsigned char <S2SV_ModStart> pixels ++ = <S2SV_ModEnd> ( unsigned char <S2SV_ModStart> pixels ++ = <S2SV_ModEnd> ( unsigned char <S2SV_ModStart> pixels ++ = <S2SV_ModEnd> ( unsigned char <S2SV_ModStart> pixels ++ = <S2SV_ModEnd> ( unsigned char <S2SV_ModStart> pixels ++ = <S2SV_ModEnd> ( unsigned char <S2SV_ModStart> pixels ++ = <S2SV_ModEnd> ( unsigned char <S2SV_ModStart> pixels ++ = <S2SV_ModEnd> ( unsigned char <S2SV_ModStart> pixels ++ = <S2SV_ModEnd> ( unsigned char <S2SV_ModStart> pixels ++ = <S2SV_ModEnd> ( unsigned char <S2SV_ModStart> pixels ++ = <S2SV_ModEnd> ( unsigned char <S2SV_ModStart> pixels ++ = <S2SV_ModEnd> ( unsigned char <S2SV_ModStart> pixels ++ = <S2SV_ModEnd> ( unsigned char <S2SV_ModStart> pixels ++ = <S2SV_ModEnd> ( unsigned char <S2SV_ModStart> pixels ++ = <S2SV_ModEnd> ( unsigned char <S2SV_ModStart> pixels ++ = <S2SV_ModEnd> ( unsigned char <S2SV_ModStart> pixels ++ = <S2SV_ModEnd> ( unsigned char <S2SV_ModStart> pixels ++ = <S2SV_ModEnd> ( unsigned char <S2SV_ModStart> pixels ++ = <S2SV_ModEnd> ( unsigned char <S2SV_ModStart> pixels ++ = <S2SV_ModEnd> ( unsigned char <S2SV_ModStart> pixels ++ = <S2SV_ModEnd> (,0
214,<S2SV_ModStart> timer ) ; spin_lock_irq ( & timer -> lock ) ; <S2SV_ModStart> open_list ) { <S2SV_ModEnd> list_move_tail ( & <S2SV_ModStart> = NULL ; list_del_init ( & slave -> ack_list ) ; } spin_unlock ( & timer -> lock ) ; <S2SV_ModEnd> mutex_unlock ( & <S2SV_ModStart> register_mutex ) ; } return 0 ;,0
215,<S2SV_ModStart> -> u1_dpb_commands_read ) { <S2SV_ModStart> ps_dec ) ; } else { ps_dec -> u4_bitoffset = 0 ; },0
216,"<S2SV_ModStart> decode ) { uint_fast32_t newRasterSize = gifFilePtr -> Image. Width * gifFilePtr -> Image. Height ; if ( newRasterSize > info -> rasterSize || widthOverflow > 0 || heightOverflow > 0 ) { void * tmpRasterBits = reallocarray ( info -> rasterBits, <S2SV_ModEnd> gifFilePtr -> Image <S2SV_ModStart> info -> originalWidth * <S2SV_ModEnd> gifFilePtr -> Image <S2SV_ModStart> info -> originalHeight <S2SV_ModEnd> ; if ( <S2SV_ModStart> 0 ) { <S2SV_ModEnd> freeRasterBits ( info <S2SV_ModStart> info -> rasterSize <S2SV_ModEnd> ; } if <S2SV_ModStart> 0 ) { freeRasterBits ( info -> rasterBits ) ; } <S2SV_ModStart> 0 ) { freeRasterBits ( info -> rasterBits ) ; <S2SV_ModStart> 0 ) { freeRasterBits ( info -> rasterBits ) ; <S2SV_ModStart> 0 ) { freeRasterBits ( info -> rasterBits ) ; <S2SV_ModStart> 0 ) { freeRasterBits ( info -> rasterBits ) ; <S2SV_ModStart> 0 ) { freeRasterBits ( info -> rasterBits ) ; <S2SV_ModStart> 0 ) { freeRasterBits ( info -> rasterBits ) ; <S2SV_ModStart> 0 ) { freeRasterBits ( info -> rasterBits ) ; <S2SV_ModStart> 0 ) { freeRasterBits ( info -> rasterBits ) ;",0
217,<S2SV_ModStart> validator -> user ) || cherokee_buffer_is_empty ( & conn -> validator -> passwd,0
218,"<S2SV_ModStart> bus ] ; if ( bi == NULL ) { pr_err ( ""%s: <S2SV_blank> pci <S2SV_blank> [%s] <S2SV_blank> has <S2SV_blank> no <S2SV_blank> businfo\\n"", __func__, dev -> name ) ; return ; } <S2SV_ModEnd> si = &",0
219,"<S2SV_ModStart>, timeo ) <S2SV_ModEnd> ; if (",1
220,<S2SV_ModStart> += 9 ; ( <S2SV_ModStart> isspace ( * ( s + 9 ) <S2SV_ModEnd> ) ; s <S2SV_ModStart>! isspace ( ( unsigned char ) <S2SV_ModStart> t ) ) ) t ++ ; if ( t - s > MAX_FONT_NAME_LEN ) { output_current_post ( ) ; blocktyp = POST_UNKNOWN ; return ; } <S2SV_ModEnd> free ( font_name,0
221,"<S2SV_ModStart>. active_set ; if ( uipc_main. read_set == UINT_MAX ) { BTIF_TRACE_EVENT ( ""UIPC <S2SV_blank> READ <S2SV_blank> THREAD <S2SV_blank> EXITING"" ) ; uipc_main_cleanup ( ) ; uipc_main. tid = 0 ; BTIF_TRACE_EVENT ( ""UIPC <S2SV_blank> READ <S2SV_blank> THREAD <S2SV_blank> DONE"" ) ; break ; } <S2SV_ModStart> NULL, NULL <S2SV_ModEnd> ) ; if",0
222,"<S2SV_ModStart> msixcap msixcap ; if <S2SV_ModEnd> ( msgnum >= <S2SV_ModStart> <= MAX_MSIX_TABLE_ENTRIES ) { pr_err ( ""%s: <S2SV_blank> too <S2SV_blank> many <S2SV_blank> msix <S2SV_blank> table <S2SV_blank> entries\\n"", __func__ ) ; return - 1 ; } <S2SV_ModEnd> assert ( barnum",0
223,"<S2SV_ModStart> decode_unsigned_max ( struct vpx_read_bit_buffer <S2SV_ModEnd> * rb, <S2SV_ModStart> max ) { return vpx_rb_read_literal <S2SV_ModEnd> ( rb,",0
224,<S2SV_ModStart> == NULL ) { retval = KRB5KDC_ERR_PREAUTH_FAILED ; goto cleanup ; } <S2SV_ModEnd> status = X509_NAME_cmp <S2SV_ModStart> = 0 ; <S2SV_ModEnd> X509_NAME_free ( is,0
225,"<S2SV_ModStart> select_tx_mode ( const VP9_COMMON * cm, const <S2SV_ModStart> { if ( cm -> <S2SV_ModEnd> lossless ) { <S2SV_ModStart> else if ( cm -> <S2SV_ModEnd> current_video_frame == 0 <S2SV_ModStart> else { if ( cm -> <S2SV_ModEnd> tx_size_search_method == USE_LARGESTALL <S2SV_ModStart> USE_LARGESTALL ) { const MV_REFERENCE_FRAME frame_type = get_frame_type ( cpi ) ; return cpi -> rd_tx_select_threshes [ frame_type ] [ ALLOW_32X32 ] > cpi -> rd_tx_select_threshes [ frame_type ] [ TX_MODE_SELECT ]? ALLOW_32X32 : TX_MODE_SELECT ; } else { unsigned int total = 0 ; int i ; for ( i = 0 ; i < TX_SIZES ; ++ i ) total += cpi -> tx_stepdown_count [ i ] ; if ( total ) { const double fraction = ( double ) cpi -> tx_stepdown_count [ 0 ] / total ; return fraction > 0.90? ALLOW_32X32 : TX_MODE_SELECT ; } else { return cpi -> common. tx",0
226,"<S2SV_ModStart> ; if ( <S2SV_ModEnd> im -> gdes <S2SV_ModStart> ]. cf == CF_AVERAGE ) { magfact = mag_calc ( im -> gdes [ i ]. data, im -> gdes [ i ]. ds, im -> gdes [ i ]. step ) ; } else if ( im -> gdes [ i ]. cf <S2SV_ModStart> ]. cf == CF_AVERAGE ) { magfact = mag_calc ( im -> gdes [ i ]. data, im -> gdes [ i ]. step ) ; } else if ( im -> gdes [ i ]. cf <S2SV_ModStart> ]. cf == CF_AVERAGE ) { magfact = mag_calc ( im -> gdes [ i ]. data, im -> gdes [ i ]. ds, im -> gdes [ i ]. step ) ; } else { magfact = mag_calc ( im -> gdes [ i ]. data, im -> gdes [ i ]. step ) ; } <S2SV_ModEnd> } break ;",0
227,<S2SV_ModStart> ; if ( tile_buffer_size ( buf1 ) < tile_buffer_size ( buf2 ) <S2SV_ModEnd> ) { return,0
228,<S2SV_ModStart> ) + size ; if ( sz > ( PAGE_SIZE << PAGE_ALLOC_COSTLY_ORDER ) ) return NULL,0
229,<S2SV_ModStart> ; if ( protocol < 0 || protocol > SK_PROTOCOL_MAX ) return - EINVAL ; if (,1
230,"<S2SV_ModStart> PERF_COUNT_SW_PAGE_FAULTS, 1 <S2SV_ModEnd>, regs,",0
231,"<S2SV_ModStart> ; r = TEMP_FAILURE_RETRY ( <S2SV_ModStart>, b ) )",0
232,<S2SV_ModStart> ( ) ; errors += test_curl_off_t_formatting ( ) ;,0
233,<S2SV_ModStart> -> lun ) sas_eh_finish_cmd <S2SV_ModEnd> ( cmd ),1
234,"<S2SV_ModStart>, end_col_offset ; bool is_func_body = false ; <S2SV_ModStart> 2 ; } is_func_body = is_async && TYPE ( CHILD ( n, name_i + 3 ) ) == FUNCTION_TYPE_RETURN ; <S2SV_ModStart> ( is_async ) { <S2SV_ModStart> returns, LINENO ( n0 ), n0 <S2SV_ModEnd> -> n_col_offset, <S2SV_ModStart> c_arena ) ; } else { if ( is_func_body ) { body = ast_for_suite ( c, CHILD ( n, name_i + 3 ) ) ; if (! body ) return NULL ; is_func_body = true ; } } <S2SV_ModStart> ) ; else { body = ast_for_suite ( c, CHILD ( n, name_i + 3 ) ) ; if (! body ) return NULL ; get_last_end_pos ( body, & end_lineno, & end_col_offset ) ; if ( is_func_body ) { body = ast_for_suite ( c, CHILD ( n, name_i + 3 ) ) ; if (! body ) return NULL ; is_func_body = true ; } }",0
235,<S2SV_ModStart> iv ) ; <S2SV_ModEnd> while ( walk,1
236,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; return NULL ; }",0
237,,1
238,<S2SV_ModStart> 0 ) ; if (! res ) return - EINVAL ;,1
239,"<S2SV_ModStart> : if ( psf -> header. size <S2SV_ModEnd> > SIGNED_SIZEOF ( <S2SV_ModStart> > psf -> header. end ) { <S2SV_ModEnd> psf -> headend <S2SV_ModStart> psf -> headend = position ; } ; if ( psf -> header. size <S2SV_ModStart> > psf -> header. end ) { <S2SV_ModEnd> psf -> headend <S2SV_ModStart> psf -> headend = position ; } <S2SV_ModEnd> psf -> headindex <S2SV_ModStart> : if ( psf -> header. size <S2SV_ModEnd> + position < <S2SV_ModStart> ; if ( psf -> header. size <S2SV_ModEnd> + position <= <S2SV_ModStart> <= psf -> header. end ) { <S2SV_ModEnd> psf -> headindex <S2SV_ModStart> psf -> headindex = psf -> header. end ; <S2SV_ModEnd> psf_fseek ( psf <S2SV_ModStart> ; } ; if ( psf -> header. size <S2SV_ModEnd> + position > <S2SV_ModStart> > psf -> header. end ) { <S2SV_ModEnd> psf -> headend <S2SV_ModStart> psf -> headend = psf -> header. end ; } <S2SV_ModEnd> psf -> headindex <S2SV_ModStart> psf -> headindex = psf -> header. end ; <S2SV_ModEnd> psf_fseek ( psf <S2SV_ModStart> ( psf -> header. end <S2SV_ModEnd> + psf -> <S2SV_ModStart> + psf -> header. end <S2SV_ModEnd>, 1, <S2SV_ModStart> - psf -> header. end <S2SV_ModEnd> ), psf <S2SV_ModStart> ; psf -> header.",0
240,<S2SV_ModStart> u4_ofst ) ; if ( ps_cabac -> u4_ofst > SIZE_MAX - ps_cabac -> au1_ctxt_models ) { IHEVCD_ERROR_T ps_err = ( IHEVCD_ERROR_T ) IHEVCD_INVALID_PARAMETER ; return ( ps_err ) ; },0
241,<S2SV_ModStart> ; } } if ( off < ctx -> size ) { <S2SV_ModStart> ; } } },0
242,"<S2SV_ModStart> event ) { perf_event_disable_common ( event, false <S2SV_ModEnd> ) ; }",0
243,<S2SV_ModStart> -> post_proc_flag = <S2SV_ModEnd> ( ctx -> <S2SV_ModStart> noise_level ; # if CONFIG_VP9_DEBUG_VISUALIZER <S2SV_ModEnd> flags -> display_ref_frame_flag,0
244,"<S2SV_ModStart> = 0 ; if ( msg_len < sizeof ( struct olsr_msg4 ) ) { ND_PRINT ( ( ndo, ""OLSRv%i, <S2SV_blank> msg_len <S2SV_blank> %u"", ( is_ipv6 == 0 )? 4 : 6, msg_len ) ) ; goto trunc ; } <S2SV_ModStart> ) ) ; if ( msg_len < sizeof ( struct olsr_msg6 ) ) { ND_PRINT ( ( ndo, ""OLSRv%i, <S2SV_blank> msg_len <S2SV_blank> %u"", ( is_ipv6 == 0 )? 4 : 6, msg_len ) ) ; goto trunc ; }",0
245,<S2SV_ModStart> end_time ) { <S2SV_ModEnd> int64_t store_reg [ <S2SV_ModStart> = 0 ; <S2SV_ModEnd> vpx_usec_timer_start ( & <S2SV_ModStart> timer ) ; <S2SV_ModEnd> return res ;,0
246,"<S2SV_ModStart> ( stderr, ""Error: <S2SV_blank> invalid <S2SV_blank>.Xauthority <S2SV_blank> file <S2SV_blank> %s\\n"", src <S2SV_ModEnd> ) ; exit <S2SV_ModStart> 0 ) ; copy_file_as_user <S2SV_ModEnd> ( src, <S2SV_ModStart> ( dest, dest, getuid ( ), getgid ( ) <S2SV_ModEnd> ) ; if",0
247,<S2SV_ModStart> ; if ( <S2SV_ModEnd> ptr_hbe_txposer -> sfb_buf <S2SV_ModStart> ptr_hbe_txposer -> sfb_buf <S2SV_ModEnd> == NULL ) <S2SV_ModStart> NULL ) { return - 1 ; } if ( sfb_buf == NULL ) { return - 1 ; },0
248,"<S2SV_ModStart> prov_spec = parsed_require_line ; const lua_authz_provider_spec * prov_spec_ext <S2SV_ModStart> r ) ; prov_spec_ext = ap_lua_getglobal ( L, prov_spec -> function_name ) ; if ( prov_spec_ext ) { lua_pushlightuserdata ( L, prov_spec_ext ) ; } <S2SV_ModStart> ; if ( prov_spec_ext &&",0
249,"<S2SV_ModStart> ) ) ; status = SetImageExtent ( image, image -> rows, image -> cols ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; return ( DestroyImageList ( image ) ) ; }",0
250,<S2SV_ModStart> (! proto_end || proto_end - url < 3,0
251,"<S2SV_ModStart> end = path ; if ( end >= path_len ) return - FDT_ERR_NOSPACE <S2SV_ModStart> - FDT_ERR_BADSTRUCTURE ; if ( end - path < 2 ) return - FDT_ERR_NOSPACE ; <S2SV_ModStart>, & len ) ; if (! name ) return - FDT_ERR_NOSPACE ; if ( end - path < 2 + len",0
252,<S2SV_ModStart> ( server. <S2SV_ModEnd> maxidletime &&! <S2SV_ModStart> ( server. <S2SV_ModEnd> maxidletime ) ),0
253,"<S2SV_ModStart> -> protocol_timeout = g_timeout_add ( 10 <S2SV_ModEnd>, ( GSourceFunc",0
254,<S2SV_ModStart> book -> dim && i < n,1
255,<S2SV_ModStart> action ) { if ( r < 0.0 ) return ;,0
256,<S2SV_ModStart> this_h ) { int i ; <S2SV_ModStart> 16 ) { for ( i = 0 ; i < 2 ; i ++ ) { if ( sf -> predict [ i ] [ i ] == vp9_convolve_copy ) { <S2SV_ModStart> -> predict [ i ] [ i ] [ 0 ] = vp9_convolve8_copy ; sf -> predict [ i ] [ i ] [ 1 ] = vp9_convolve8_avg ; sf -> predict [ i ] [ 0 ] [ 1 ] = vp9_convolve8_avg_horiz ; } else { sf -> predict [ i ] [ i ] [ 0 ] = vp9_convolve8_copy ; sf -> predict [ i ] [ 0 ] [ 1 ] = vp9_convolve8_avg_vert ; sf -> predict [ i ] [ 1 ] [ 0 ] = vp9_convolve8_horiz ; } } } else { sf -> predict [ i ] [ 0 ] [ 0 ] = vp9_convolve8_vert ; sf -> predict [ i ] [ 1 ] [ 0 ] = vp9_convolve8_avg_vert ; sf -> predict [ i ] [ 1 ] [ 0 ] = vp,0
257,<S2SV_ModStart> (! sock <S2SV_ModEnd> ) OE_RAISE_ERRNO (,0
258,<S2SV_ModStart> ; if ( msg. msg_namelen > sizeof ( src_info ) ) return - EINVAL ; if (,0
259,<S2SV_ModStart> ( ) ; <S2SV_ModEnd> sctp_v6_protosw_exit ( ) <S2SV_ModStart> ( ) ; unregister_pernet_subsys ( & sctp_net_ops ) ;,0
260,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> show_psnr ( struct <S2SV_ModStart> stream ) { int ret ; <S2SV_ModStart> index ) ; ret = sse_to_psnr ( ( double ) stream -> psnr_samples_total, 255.0, ( double ) stream -> psnr_sse_total ) ; if ( ret < 0 ) { fprintf ( stderr, "" <S2SV_blank> (Out <S2SV_blank> of <S2SV_blank> bounds)"" ) ; return - 1 ; } <S2SV_ModStart> = sse_to_psnr ( ret <S2SV_ModEnd>, 255.0,",0
261,<S2SV_ModStart> { dst_name = safe_calloc <S2SV_ModEnd> ( strlen (,1
262,"<S2SV_ModStart> ( ) ; <S2SV_ModEnd> if ( ksz8851ReadReg <S2SV_ModStart> ( interface, KSZ8851_CIDER <S2SV_ModEnd> )!= KSZ8851_REV_A3_ID <S2SV_ModStart> ( interface, KSZ8851_CIDER <S2SV_ModEnd> )!= KSZ8851_REV_A3_ID <S2SV_ModStart> ERROR_OUT_OF_MEMORY ; } memset ( context -> txBuffer, 0, ETH_MAX_FRAME_SIZE ) ; memset ( context -> rxBuffer, 0, ETH_MAX_FRAME_SIZE ) ; <S2SV_ModStart> ( interface, KSZ8851_MARH <S2SV_ModEnd>, htons ( <S2SV_ModStart> ( interface, KSZ8851_MARM <S2SV_ModEnd>, htons ( <S2SV_ModStart> ( interface, KSZ8851_MARL <S2SV_ModEnd>, htons ( <S2SV_ModStart> ( interface, KSZ8851_MARL <S2SV_ModEnd>, htons ( <S2SV_ModStart> ( interface, KSZ8851_MARL <S2SV_ModEnd>, htons ( <S2SV_ModStart> ( interface, KSZ8851_MARL <S2SV_ModEnd>, htons ( <S2SV_ModStart> ( interface, KSZ8851_MARH <S2SV_ModEnd>, htons ( <S2SV_ModStart> ( interface, KSZ8851_MARM <S2SV_ModEnd>, htons ( <S2SV_ModStart> ( interface",0
263,"<S2SV_ModStart> skip } ; vpx_foreach_transformed_block_in_plane <S2SV_ModEnd> ( xd,",0
