,raw_predictions,correctly_predicted
213,<S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned char ) <S2SV_ModStart> pixels ++ = ( unsigned,0
214,<S2SV_ModStart> timer ) ; spin_lock_irq ( & slave_active_lock ) ; <S2SV_ModStart> open_list ) { <S2SV_ModEnd> _snd_timer_stop ( slave <S2SV_ModStart> = NULL ; list_del_init ( & slave -> ack_list ) ;,0
215,<S2SV_ModStart> -> u1_dpb_commands_read ) ret <S2SV_ModEnd> = ih264d_read_mmco_commands ( <S2SV_ModStart> -> u1_dpb_commands_read ) ret <S2SV_ModEnd> = ih264d_read_mmco_commands ( <S2SV_ModStart> -> u1_dpb_commands_read ) ret <S2SV_ModEnd> = ih264d_read_mmco_commands ( <S2SV_ModStart> -> u1_dpb_commands_read ) ret <S2SV_ModEnd> = ih264d_read_mmco_commands ( <S2SV_ModStart> -> u1_dpb_commands_read ) ret <S2SV_ModEnd> = ih264d_read_mmco_commands ( <S2SV_ModStart> -> u1_dpb_commands_read ) ret <S2SV_ModEnd> = ih264d_read_mmco_commands ( <S2SV_ModStart> -> u1_dpb_commands_read ) ret <S2SV_ModEnd> = ih264d_read_mmco_commands ( <S2SV_ModStart> -> u1_dpb_commands_read ) ret <S2SV_ModEnd> = ih264d_read_mmco_commands ( <S2SV_ModStart> -> u1_dpb_commands_read ) ret <S2SV_ModEnd> = ih264d_read_mmco_commands ( <S2SV_ModStart> -> u1_dpb_commands_read ) ret <S2SV_ModEnd> = ih264d_read,0
216,"<S2SV_ModStart> decode ) { uint_fast32_t newRasterSize = gifFilePtr -> Image. Width * gifFilePtr -> Image. Height ; if ( newRasterSize > info -> rasterSize || widthOverflow > 0 || heightOverflow > 0 ) { void * tmpRasterBits = reallocarray ( info -> rasterBits, newRasterSize ) ; <S2SV_ModStart> -> originalHeight ; <S2SV_ModEnd> if ( newRasterSize",0
217,"<S2SV_ModStart> -> validator -> passwd ) ) return ret_error ; size = cherokee_buffer_cnt_cspn ( & conn -> validator -> passwd, 0, ""*()"" ) ; if ( size!= conn -> validator -> passwd. len ) return ret_error ; ret = init_filter ( ldap, props, conn ) ; if ( ret!= ret_ok ) return ret ; re = ldap_search_s ( ldap -> conn, props -> basedn. buf, LDAP_SCOPE_SUBTREE, props -> passwd. buf, attrs, 0, & message ) ; if ( re!= LDAP_SUCCESS ) { LOG_ERROR ( CHEROKEE_ERROR_VALIDATOR_LDAP_SEARCH, props -> passwd. buf ) ; return ret_error ; } TRACE ( ENTRIES, ""subtree <S2SV_blank> search <S2SV_blank> (%s): <S2SV_blank> done\\n"", props -> passwd. buf ) ; re = ldap_count_entries ( ldap -> conn, message ) ; if ( re!= 1 ) { ldap_msgfree ( message ) ; return ret_not_found ; } first = ldap_first_entry ( ldap -> conn, message ) ; if ( first == NULL ) { ldap_msgfree ( message )",0
218,<S2SV_ModStart> bus ] ; if ( bi == NULL ) return <S2SV_ModEnd> ; si =,0
219,"<S2SV_ModStart>, timeo ) <S2SV_ModEnd> ; if (",1
220,<S2SV_ModStart> += 9 ; ( <S2SV_ModStart> isspace ( * ( s + 9 ) <S2SV_ModEnd> ) ; s <S2SV_ModStart> &&! isspace ( * ( s + t ) <S2SV_ModEnd> ) ) t,0
221,"<S2SV_ModStart> = select ( 1, & uipc_main. read_set, NULL, NULL, NULL ) ; if ( result == 0 ) { BTIF_TRACE_EVENT ( ""select <S2SV_blank> timeout"" ) ; continue ; } else if ( result < 0 ) { BTIF_TRACE_EVENT ( ""select <S2SV_blank> failed <S2SV_blank> %s"", strerror ( errno ) ) ; continue ; } UIPC_LOCK ( ) ; uipc_check_interrupt_locked ( ) ; uipc_check_task_flags_locked ( ) ; uipc_check_fd_locked ( UIPC_CH_ID_AV_AUDIO ) ; for ( ch_id = 0 ; ch_id < UIPC_CH_NUM ; ch_id ++ ) { if ( ch_id!= UIPC_CH_ID_AV_AUDIO ) uipc_check_fd_locked ( ch_id ) ; } UIPC_UNLOCK ( ) ; } uipc_check_task_flags_locked ( ) ; uipc_check_fd_locked ( UIPC_CH_ID_AV_AUDIO ) ;",0
222,<S2SV_ModStart> msixcap msixcap ; if <S2SV_ModEnd> ( msgnum >= <S2SV_ModStart> msix_table_init ( dev <S2SV_ModEnd> ) ; pci_populate_msixcap,0
223,"<S2SV_ModStart> decode_unsigned_max ( struct vpx_read_bit_buffer <S2SV_ModEnd> * rb, <S2SV_ModStart> int data = vpx_rb_read_literal <S2SV_ModEnd> ( rb,",1
224,<S2SV_ModStart> == NULL ) return KRB5KDC_ERR_PREAUTH_FAILED <S2SV_ModEnd> ; status = <S2SV_ModStart> = 0 ; <S2SV_ModEnd> X509_NAME_free ( is,0
225,<S2SV_ModStart> <S2SV_null> <S2SV_null> static MV_REFERENCE_FRAME <S2SV_ModEnd> select_tx_mode ( const <S2SV_ModStart> cpi ) { if ( cpi -> common. current_video_frame == 0 ) { return TX_MODE_SELECT ; } else { if ( cpi -> sf. tx_size_search_method == USE_LARGESTALL ) { return ALLOW_32X32 ; } else if ( cpi -> sf. tx_size_search_method == USE_FULL_RD ) { const MV_REFERENCE_FRAME frame_type = get_frame_type ( cpi ) ; return cpi -> rd_tx_select_threshes [ frame_type ] [ ALLOW_32X32 ] > cpi -> rd_tx_select_threshes [ frame_type ] [ TX_MODE_SELECT ]? ALLOW_32X32 : TX_MODE_SELECT ; } else { unsigned int total = 0 ; int i ; for ( i = 0 ; i < TX_SIZES ; ++ i ) total += cpi -> tx_stepdown_count [ i ] ; if ( total ) { const double fraction = ( double ) cpi -> tx,0
226,<S2SV_ModStart> ; si_symb = strdup ( <S2SV_ModStart> ]. si_symb ) <S2SV_ModStart> ; si_symb = strdup ( <S2SV_ModStart> ]. si_symb ) <S2SV_ModStart> ; si_symb = strdup ( <S2SV_ModStart> ]. si_symb ) <S2SV_ModStart> ; si_symb = strdup ( <S2SV_ModStart> ]. si_symb ) <S2SV_ModStart> ; si_symb = strdup ( <S2SV_ModStart> ]. si_symb ) <S2SV_ModStart> ; si_symb = strdup ( <S2SV_ModStart> ]. si_symb ) <S2SV_ModStart> ; si_symb = strdup ( <S2SV_ModStart> ]. si_symb ) <S2SV_ModStart> ; si_symb = strdup ( <S2SV_ModStart> ]. si_symb ) <S2SV_ModStart> ; si_symb = strdup ( <S2SV_ModStart> ]. si_symb ) <S2SV_ModStart> ; si_symb = strdup ( <S2SV_ModStart> ]. si_symb ) <S2SV_ModStart> ; si_symb = strdup ( <S2SV_ModStart> ]. si_symb ) <S2SV_ModStart> ; si_symb = strdup ( <S2SV_ModStart> ]. si_symb ) <S2SV_ModStart> ; si_symb = strdup ( <S2SV_ModStart> ]. si_symb ) <S2SV_ModStart> ; si_symb = strdup ( <S2SV_ModStart> ]. si_symb ),0
227,<S2SV_ModStart> ( buf1 -> tile_size <S2SV_ModEnd> < buf2 -> <S2SV_ModStart> < buf2 -> tile_size <S2SV_ModEnd> ) { return <S2SV_ModStart> ( buf1 -> tile_size <S2SV_ModEnd> == buf2 -> <S2SV_ModStart> == buf2 -> tile_size <S2SV_ModEnd> ) { return,0
228,"<S2SV_ModStart> + size ; if ( unlikely ( sz > ( PAGE_SIZE << PAGE_ALLOC_COSTLY_ORDER ) ) ) { info = kmalloc ( sz, GFP_KERNEL | __GFP_NOWARN | __GFP_NORETRY ) ; if (! info ) { info = vmalloc ( sz ) ; if (! info ) return NULL ; } memset ( info, 0, sizeof ( * info ) ) ; info -> size = size ; return info ; }",0
229,<S2SV_ModStart> ; if ( protocol < 0 || protocol > SK_PROTOCOL_MAX ) return - EINVAL ; if (,1
230,"<S2SV_ModStart> PERF_COUNT_SW_PAGE_FAULTS, 1 <S2SV_ModEnd>, regs,",0
231,"<S2SV_ModStart> ; r = sd_event_add ( b -> manager -> event, & b -> io_event_source, b -> fd, EPOLLIN, button_dispatch, b ) ; if ( r < 0 ) { log_error_errno ( r, ""Failed <S2SV_blank> to <S2SV_blank> add <S2SV_blank> button <S2SV_blank> event: <S2SV_blank> %m"" ) ; goto fail ; } r = sd_event_add_io ( b -> manager -> event, & b -> io_event_source, b -> fd, EPOLLIN, button_dispatch, b ) ; if ( r < 0 ) { log_error_errno ( r, ""Failed <S2SV_blank> to <S2SV_blank> add <S2SV_blank> button <S2SV_blank> event: <S2SV_blank> %m"" ) ; goto fail ; } log_info ( ""Watching <S2SV_blank> system <S2SV_blank> buttons <S2SV_blank> on <S2SV_blank> /dev/input/%s <S2SV_blank> (%s)"", b -> name, name ) ; return 0 ; fail : b -> fd = safe_close ( b -> fd ) ; return r <S2SV_ModEnd> ; } <S2SV_null>",0
232,<S2SV_ModStart> ; if (! errors ) { errors = 0 ; <S2SV_ModEnd> return TEST_ERR_MAJOR_BAD ; <S2SV_ModStart> TEST_ERR_MAJOR_BAD ; } else if ( errors == 0 ) { errors = test_curl_off_t_formatting ( ) ; errors = test_string_formatting ( ) ; if ( errors == 0 ) { errors = test_curl_off_t_formatting ( ) ; errors = test_string_formatting ( ) ; } if ( errors == 0 ) { errors = test_curl_off_t_formatting ( ) ; errors = test_string_formatting ( ) ; } if ( errors == 0 ) { errors = test_curl_off_t_formatting ( ) ; errors = test_string_formatting ( ) ; if ( errors == 0 ) { errors = test_curl_off_t_formatting ( ) ; errors = test_string_formatting ( ) ; } if ( errors == 0 ) { errors = test_string_formatting ( ) ; } if ( errors == 0 ) { errors = test_curl_off_t_formatting ( ) ; errors = test_string_formatting ( ),0
233,<S2SV_ModStart> -> lun ) sas_eh_finish_cmd <S2SV_ModEnd> ( cmd ),1
234,"<S2SV_ModStart>, end_col_offset ; bool is_function ; <S2SV_ModStart> 2 ; } is_function = TYPE ( CHILD ( n, name_i + 3 ) ) == FUNCTION && TYPE ( CHILD ( n, name_i + 4 ) ) == FUNCTION && TYPE ( CHILD ( n, name_i + 5 ) ) == FUNCTION && TYPE ( CHILD ( n, name_i + 6 ) ) == FUNCTION && TYPE ( CHILD ( n, name_i + 7 ) ) == FUNCTION && TYPE ( CHILD ( n, name_i + 8 ) ) == FUNCTION && TYPE ( CHILD ( n, name_i + 9 ) ) == FUNCTION && TYPE ( CHILD ( n, name_i + 10 ) ) == FUNCTION && TYPE ( CHILD ( n, name_i + 11 ) ) == FUNCTION && TYPE ( CHILD ( n, name_i + 12 ) ) == FUNCTION && TYPE ( CHILD ( n, name_i + 13 ) ) == FUNCTION && TYPE ( CHILD ( n, name_i + 14 ) ) == FUNCTION && TYPE ( CHILD ( n, name_i + 15 ) ) == FUNCTION && TYPE ( CHILD ( n, name_i + 14",0
235,<S2SV_ModStart> iv ) ; <S2SV_ModEnd> while ( walk,1
236,"<S2SV_ModStart> ; status = SetImageExtent <S2SV_ModEnd> ( image, <S2SV_ModStart> ; status = SetImageExtent <S2SV_ModEnd> ( image, <S2SV_ModStart> ; status = SetImageExtent <S2SV_ModEnd> ( image, <S2SV_ModStart> ; status = SetImageExtent <S2SV_ModEnd> ( image, <S2SV_ModStart> ; status = SetImageExtent <S2SV_ModEnd> ( image, <S2SV_ModStart> ; status = SetImageExtent <S2SV_ModEnd> ( image, <S2SV_ModStart> ; status = SetImageExtent <S2SV_ModEnd> ( image, <S2SV_ModStart> ; status = SetImageExtent <S2SV_ModEnd> ( image, <S2SV_ModStart> ; status = SetImageExtent <S2SV_ModEnd> ( image, <S2SV_ModStart> ; status = SetImageExtent <S2SV_ModEnd> ( image, <S2SV_ModStart> ; status = SetImageExtent <S2SV_ModEnd> ( image, <S2SV_ModStart> ; status = SetImageExtent <S2SV_ModEnd> ( image, <S2SV_ModStart> ; status = SetImageExtent <S2SV_ModEnd> ( image, <S2SV_ModStart> ; status = SetImageExtent <S2SV_ModEnd> ( image, <S2SV_ModStart> ; status = SetImageExtent <S2SV_ModEnd> ( image, <S2SV_ModStart> ; status = SetImageExtent <S2SV_ModEnd> ( image, <S2SV_ModStart> ; status = SetImageExtent <S2SV_ModEnd> ( image, <S2SV_ModStart> ; status = SetImageExtent <S2SV_ModEnd> ( image, <S2SV_ModStart> ; status = SetImageExtent <S2SV_ModEnd> ( image, <S2SV_ModStart> ; status = SetImageExtent <S2SV_ModEnd> ( image, <S2SV_ModStart> ; status = SetImageExtent <S2SV_ModEnd> ( image, <S2SV_ModStart> ; status = SetImageExtent <S2SV_ModEnd> ( image, <S2SV_ModStart> ; status = SetImageExtent <S2SV_ModEnd> ( image, <S2SV_ModStart>",0
237,,1
238,<S2SV_ModStart> 0 ) ; if (! res ) return - EINVAL ;,1
239,"<S2SV_ModStart> if ( position >= <S2SV_ModEnd> psf -> header <S2SV_ModStart> psf -> header + <S2SV_ModEnd> psf -> headend <S2SV_ModStart> psf -> headend, 1, position - psf -> headend, psf ) ; psf -> headindex = position ; break ; case SEEK_CUR : if ( psf -> headindex + position < 0 ) break ; if ( psf -> headindex >= SIGNED_SIZEOF ( psf -> header ) ) { psf_fseek ( psf, position, whence ) ; return ; } ; if ( psf -> headindex + position <= psf -> headend ) { psf -> headindex += position ; break ; } ; if ( psf -> headindex + position > <S2SV_ModEnd> psf -> header <S2SV_ModStart> psf -> header + <S2SV_ModEnd> psf -> headend <S2SV_ModStart> psf -> headend, 1, position - ( psf -> headend - psf -> headindex ), psf ) ; psf -> headindex = <S2SV_ModEnd> psf -> headend <S2SV_ModStart> psf -> headend <S2SV_ModEnd> ; break ;",0
240,<S2SV_ModStart> u4_ofst ) ; if ( ( ps_cabac -> au1_ctxt_models == NULL ) || ( ps_cabac -> au1_ctxt_models [ 0 ] == 0 ) || ( ps_cabac -> au1_ctxt_models [ 1 ] == 0 ) || ( ps_cabac -> au1_ctxt_models [ 2 ] == 0 ) || ( ps_cabac -> au1_ctxt_models [ 3 ] == 0 ) || ( ps_cabac -> au1_ctxt_models [ 2 ] == 0 ) || ( ps_cabac -> au1_ctxt_models [ 3 ] == 0 ) || ( ps_cabac -> au1_ctxt_models [ 2 ] == 0 ) || ( ps_cabac -> au1_ctxt_models [ 2 ] == 0 ) || ( ps_cabac -> au1_ctxt_models [ 3 ] == 0 ) || ( ps_cabac -> au1_ctxt_models [ 2 ] == 0 ) || ( ps_cabac -> au1_ctxt_models [ 3 ] == 0 ) || ( ps_cabac ->,0
241,<S2SV_ModStart> type == MD_LINE_FENCEDCODE || CH ( pivot_line -> beg ) == _T ( '\\n' ) || CH ( pivot_line -> beg ) == _T ( '\\r' ) || CH ( pivot_line -> beg ) == _T ( '\\n' ) || CH ( pivot_line -> beg ) == _T ( '\\t' ) || CH ( pivot_line -> beg ) == _T ( '\\n' ) || CH ( pivot_line -> beg ) == _T ( '\\r' ) || CH ( pivot_line -> beg ) == _T ( '\\n' ) || CH ( pivot_line -> beg ) == _T ( '\\r' ) || CH ( pivot_line -> beg ) == _T ( '\\n' ) || CH ( pivot_line -> beg ) == _T ( '\\t' ) || CH ( pivot_line -> beg ) == _T ( '\\n' ) || CH ( pivot_line -> beg ) == _T ( '\\r' ),0
242,"<S2SV_ModStart> perf_event_context * ctx <S2SV_ModEnd> ; struct task_struct <S2SV_ModStart> -> ctx ; raw_spin_lock_irq ( & ctx -> lock ) ; ctx = event -> ctx ; task = ctx -> task ; if (! task ) { cpu_function_call ( event -> cpu, __perf_event_disable, event ) ; return ; } retry : if (! task_function_call ( task, __perf_event_disable, event ) ) return ; raw_spin_lock_irq ( & ctx -> lock ) ; if ( event -> state == PERF_EVENT_STATE_ACTIVE ) { raw_spin_unlock_irq ( & ctx -> lock ) ; task = ctx -> task ; goto retry ; } if ( event -> state == PERF_EVENT_STATE_INACTIVE ) { update_group_times ( event ) ; <S2SV_ModStart> = PERF_EVENT_STATE_OFF ; <S2SV_ModEnd> } raw_spin_unlock_irq (",0
243,<S2SV_ModStart> -> post_proc_flag = <S2SV_ModEnd> ctx -> postproc_cfg <S2SV_ModStart>. noise_level ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,1
244,"<S2SV_ModStart> ; ND_TCHECK2 ( tptr <S2SV_ModEnd>, sizeof ( <S2SV_ModStart> ; ND_TCHECK2 ( tptr <S2SV_ModEnd>, sizeof ( <S2SV_ModStart> ; ND_TCHECK2 ( tptr <S2SV_ModEnd>, sizeof ( <S2SV_ModStart> ; ND_TCHECK2 ( tptr <S2SV_ModEnd>, sizeof ( <S2SV_ModStart> ; ND_TCHECK2 ( tptr <S2SV_ModEnd>, sizeof ( <S2SV_ModStart> ; ND_TCHECK2 ( tptr <S2SV_ModEnd>, sizeof ( <S2SV_ModStart> ; ND_TCHECK2 ( tptr <S2SV_ModEnd>, sizeof ( <S2SV_ModStart> ; ND_TCHECK2 ( tptr <S2SV_ModEnd>, sizeof ( <S2SV_ModStart> ; ND_TCHECK2 ( tptr <S2SV_ModEnd>, sizeof ( <S2SV_ModStart> ; ND_TCHECK2 ( tptr <S2SV_ModEnd>, sizeof ( <S2SV_ModStart> ; ND_TCHECK2 ( tptr <S2SV_ModEnd>, sizeof ( <S2SV_ModStart> ; ND_TCHECK2 ( tptr <S2SV_ModEnd>, sizeof ( <S2SV_ModStart> ; ND_TCHECK2 ( tptr <S2SV_ModEnd>, sizeof ( <S2SV_ModStart> ; ND_TCHECK2 ( tptr <S2SV_ModEnd>, sizeof ( <S2SV_ModStart> ; ND_TCHECK2 ( tptr <S2SV_ModEnd>, sizeof (",0
245,<S2SV_ModStart> end_time ) { <S2SV_ModEnd> int64_t store_reg [ <S2SV_ModStart> = 0 ; <S2SV_ModEnd> vpx_usec_timer_start ( & <S2SV_ModStart> timer ) ; <S2SV_ModEnd> return res ;,0
246,"<S2SV_ModStart> stderr, ""Error: <S2SV_blank> invalid <S2SV_blank>.Xauthority <S2SV_blank> file\\n"" ) ; fs_logger2 ( ""clone"", dest <S2SV_ModStart> 0 ) ; <S2SV_ModEnd> fs_logger2 ( ""clone"" <S2SV_ModStart> 0 ) ; } pid_t child = fork ( ) ; if ( child < 0 ) errExit ( ""fork"" ) ; if ( child == 0 ) { drop_privs ( 0 ) ; int rv = copy_file ( src, dest ) ; if ( rv ) fprintf ( stderr, ""Warning: <S2SV_blank> cannot <S2SV_blank> transfer <S2SV_blank>.Xauthority <S2SV_blank> in <S2SV_blank> private <S2SV_blank> home <S2SV_blank> directory\\n"" ) ; else { fs_logger2 ( ""clone"", dest ) ; } _exit ( 0 ) ; } waitpid ( child, NULL, 0 ) ; pid_t child = fork ( ) ; if ( child == 0 ) { drop_privs ( 0 ) ; int rv = copy_file ( src, dest ) ; if ( rv ) fprintf ( stderr, ""Warning: <S2SV_blank> cannot <S2SV_blank> transfer <S2SV_blank>.Xauthority <S2SV_blank> in <S2SV_blank> private <S2SV_blank> home <S2SV_blank> directory\\n"" ) ; else { fs_logger2 ( ""clone"", dest ) ; } _exit ( 0 ) ; } wait",0
247,<S2SV_ModStart> ; sfb = 0 <S2SV_ModEnd> ; sfb = <S2SV_ModStart> ; sfb = 0 <S2SV_ModEnd> ; sfb = <S2SV_ModStart> ; sfb = 0 <S2SV_ModEnd> ; sfb = <S2SV_ModStart> ; sfb = 0 <S2SV_ModEnd> ; sfb = <S2SV_ModStart> ; sfb = 0 <S2SV_ModEnd> ; sfb = <S2SV_ModStart> ; sfb = 0 <S2SV_ModEnd> ; sfb = <S2SV_ModStart> ; sfb = 0 <S2SV_ModEnd> ; sfb = <S2SV_ModStart> ; sfb = 0 <S2SV_ModEnd> ; sfb = <S2SV_ModStart> ; sfb = 0 <S2SV_ModEnd> ; sfb = <S2SV_ModStart> ; sfb = 0 <S2SV_ModEnd> ; sfb = <S2SV_ModStart> ; sfb = 0 <S2SV_ModEnd> ; sfb = <S2SV_ModStart> ; sfb = 0 <S2SV_ModEnd> ; sfb = <S2SV_ModStart> ; sfb = 0 <S2SV_ModEnd> ; sfb = <S2SV_ModStart> ; sfb = 0 <S2SV_ModEnd> ; sfb = <S2SV_ModStart> ; sfb = 0 <S2SV_ModEnd> ; sfb = <S2SV_ModStart> ; sfb = 0 <S2SV_ModEnd> ; sfb = <S2SV_ModStart> ; sfb = 0 <S2SV_ModEnd> ; sfb = <S2SV_ModStart> ; sfb = 0 <S2SV_ModEnd> ; sfb = <S2SV_ModStart> ; sfb = 0 <S2SV_ModEnd> ; sfb = <S2SV_ModStart> ; sfb = 0 <S2SV_ModEnd> ; sfb = <S2SV_ModStart> ; sfb = 0 <S2SV_ModEnd> ; sfb = <S2SV_ModStart> ; sfb = 0 <S2SV_ModEnd> ; sfb = <S2SV_ModStart> ; sfb = 0 <S2SV_ModEnd> ; sfb = <S2SV_ModStart>,0
248,"<S2SV_ModStart> lua_module ) ; int result ; int nargs = 0 ; spec = create_vm_spec ( & pool, r, cfg, server_cfg, prov_spec -> file_name, NULL, 0, prov_spec -> function_name, ""authz <S2SV_blank> provider"" ) ; L = ap_lua_get_lua_state ( pool, spec, r ) ; if ( L == NULL ) { ap_log_rerror ( APLOG_MARK, APLOG_ERR, 0, r, APLOGNO ( 02314 ) ""Unable <S2SV_blank> to <S2SV_blank> compile <S2SV_blank> VM <S2SV_blank> for <S2SV_blank> authz <S2SV_blank> provider <S2SV_blank> %s"", prov_spec -> name ) ; return AUTHZ_GENERAL_ERROR ; } lua_getglobal ( L, prov_spec -> function_name ) ; if ( prov_spec -> args ) { int i ; if (! lua_checkstack ( L, prov_spec -> args -> nelts ) ) { ap_log_rerror ( APLOG_MARK, APLOG_ERR, 0, r, APLOGNO ( 02319 ) ""Unable <S2SV_blank> to <S2SV_blank> find <S2SV_blank> entry <S2SV_blank> function <S2SV_blank> \'%s\' <S2SV_blank> in <S2SV_blank> %",0
249,"<S2SV_ModStart> ""ImproperImageHeader"" ) ; status = SetImageExtent ( image, image -> rows, image -> cols ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; return ( DestroyImageList ( image ) ) ; }",0
250,"<S2SV_ModStart> ""://"" ) ; cp = proto_end + 3 ; at = strchr ( cp, '@' ) ; colon = strchr ( cp, ':' ) ; slash = strchrnul ( cp, '/' ) ; if (! at || slash <= at ) { host = cp ; } else if (! colon || at <= colon ) { c -> username = url_decode_mem ( cp, at - cp ) ; c -> password = url_decode_mem ( colon + 1, at - ( colon + 1 ) ) ; host = at + 1 ; } else { c -> username = url_decode_mem ( cp, at - cp ) ; c -> password = url_decode_mem ( colon + 1, at - ( colon + 1 ) ) ; } if ( proto_end - url > 0 ) c -> protocol = xmemdupz ( url, proto_end - url ) ; c -> host = url_decode_mem ( host, slash - host ) ;",0
251,"<S2SV_ModStart> end = path ; if ( end >= path_len ) return - FDT_ERR_NOSPACE <S2SV_ModStart> - FDT_ERR_BADSTRUCTURE ; if ( end >= path + path_len ) return - FDT_ERR_NOSPACE ; <S2SV_ModStart>, & len ) ; if (! name ) return - FDT_ERR_BADSTRUCTURE ; if ( end >= path + path_len ) return - FDT_ERR_NOSPACE ; strcpy ( end, name ) ; end += len ; stack [ depth ] = want ; if ( want == 1 ) stop_at = offset ; if ( str_in_list ( path, inc, inc_count ) ) want = 2 ; else if ( end!= path + 1 ) * end ++ = '/' ; strcpy ( end, name ) ; end += len ; if ( end - path + 2 + len >= path_len ) return - FDT_ERR_NOSPACE ; strcpy ( end, name ) ; end += len ; stack [ depth ] = want ; if ( want == 1 ) stop_at = offset ; if ( str_in_list ( path, inc, inc_count ) ) want = 2 ; else",0
252,"<S2SV_ModStart> ) ; } if ( server. bgsavechildpid == - 1 && server. bgrewritechildpid == - 1 ) { redisLog ( REDIS_VERBOSE, ""%d <S2SV_blank> clients <S2SV_blank> connected <S2SV_blank> (%d <S2SV_blank> slaves), <S2SV_blank> %zu <S2SV_blank> bytes <S2SV_blank> in <S2SV_blank> use"", listLength ( server. clients ), listLength ( server. slaves ), zmalloc_used_memory ( ) ) ; } else if ( server. bgsavechildpid == - 1 && server. bgrewritechildpid == - 1 ) { redisLog ( REDIS_VERBOSE, ""%d <S2SV_blank> clients <S2SV_blank> connected <S2SV_blank> (%d <S2SV_blank> slaves), <S2SV_blank> %zu <S2SV_blank> bytes <S2SV_blank> in <S2SV_blank> use"", listLength ( server. clients ), listLength ( server. slaves ), zmalloc_used_memory ( ) ) ; } else if ( server. bgsavechildpid == - 1 && server. bgrewritechildpid == - 1 ) { redisLog ( REDIS_VERBOSE, ""%d <S2SV_blank> clients <S2SV_blank> connected <S2SV_blank> (%d <S2SV_blank> slaves), <S2SV_blank> %zu <S2SV_blank> bytes <S2SV_blank> in <S2SV_blank> use"", listLength ( server. clients ), listLength ( server. slaves ), zmalloc_used",0
253,<S2SV_ModStart> channel ) ; <S2SV_ModEnd> set_description ( client,1
254,"<S2SV_ModStart> ( j = <S2SV_ModEnd> book -> dim <S2SV_ModStart> book -> dim - 1 ; j >= 0 ; j -- ) a [ i ++ ] += v [ j ] ; } } for ( i = 0 ; i < n ; ) { if ( decode_map ( book, b, v, point ) ) return - 1 ; for ( j = 0 ; j < book -> dim ; j ++ ) a [ i ++ ] += v [ j ] ; } for ( i = 0 ; i < n ; i ++ ) { if ( decode_map ( book, b, v, point ) ) return - 1 ; for ( j = 0 ; j < book -> dim - 1 ; j ++ ) a [ i ++ ] += v [ j ] ; } for ( i = 0 ; i < n ; i ++ ) { if ( decode_map ( book, b, v, point ) ) return - 1 ; for ( j = 0 ; j < book -> dim - 1 ; j ++ ) a [ i ++ ] += v [ j ] ; } } return 0 ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>",0
255,<S2SV_ModStart> action ) { if ( r < 0.0 ) r = 0.0 ; if ( r > 1.0 ) r = 1.0 ; if ( r > 1.0 ) r = 1.0 ; if ( r > 1.0 ) r = 1.0 ; if ( r > 1.0 ) r = 1.0 ; if ( r > 1.0 ) r = 1.0 ; if ( r > 1.0 ) r = 1.0 ; if ( r > 1.0 ) r = 1.0 ; if ( r > 1.0 ) r = 1.0 ; if ( r > 1.0 ) r = 1.0 ; if ( r > 1.0 ) r = 1.0 ; if ( r > 1.0 ) r = 1.0 ; if ( r > 1.0 ) r = 1.0 ; if ( r > 1.0 ) r = 1.0 ; if ( r > 1.0 ) r = 1.0 ; if ( r > 1.0 ) r = 1.0 ; if ( r > 1.0 ) r = 1.0 ; if ( r > 1.0 ) r = 1.,0
