,raw_predictions,correctly_predicted
152,"<S2SV_ModStart> buffer_head * dibh <S2SV_ModEnd> ; u64 bn <S2SV_ModStart> unsigned ptrs_per_blk ; int eob = 0 ; enum alloc_state state ; __be64 * ptr ; __be64 zero_bn = 0 ; BUG_ON ( sheight < 1 ) ; BUG_ON ( dibh == NULL ) ; gfs2_trans_add_bh ( ip -> i_gl, dibh, 1 ) ; if ( height == sheight ) { struct buffer_head * bh ; ptr = metapointer ( height, mp ) ; bh = mp -> mp_bh [ height ] ; dblks = gfs2_extent_length ( bh -> b_data, bh -> b_size, ptr, maxlen, & eob ) ; BUG_ON ( dblks < 1 ) ; state = ALLOC_DATA ; } else { ptrs_per_blk = height > 1? sdp -> sd_inptrs : sdp -> sd_diptrs ; dblks = min ( maxlen, ptrs_per_blk - mp -> mp_list [ height ] ) ; if ( height == ip -> i_height ) {",0
153,"<S2SV_ModStart>, vpx_codec_iface_name ( stream <S2SV_ModEnd> -> codec -> <S2SV_ModStart> -> use_i420? ""I420"" : ""YV12"" ) ; } if ( stream -> next || stream -> index ) { fprintf ( stderr, ""\\nStream <S2SV_blank> Index: <S2SV_blank> %d\\n"", stream -> index ) ; fprintf ( stderr, ""Destination <S2SV_blank> file: <S2SV_blank> %s\\n"", stream -> config. out_fn ) ; fprintf ( stderr, ""Encoder <S2SV_blank> parameters:\\n"" ) ; SHOW ( g_usage ) ; SHOW ( g_threads ) ; SHOW ( g_profile ) ; SHOW ( g_w ) ; SHOW ( g_h ) ; SHOW ( g_timebase. num ) ; SHOW ( g_timebase. den ) ; SHOW ( g_error_resilient ) ; SHOW ( g_pass ) ; SHOW ( g_lag_in_frames ) ; SHOW ( g_dropframe_thresh ) ; SHOW ( rc_resize_allowed ) ; SHOW ( rc_resize_down_thresh ) ; SHOW ( rc_end_usage ) ; SHOW ( rc_min_quantizer ) ; SHOW ( rc_max_quantizer )",0
154,<S2SV_ModStart> ( copyNs ) { <S2SV_ModStart> copyNs ) ; copyNs = NULL ; } <S2SV_ModStart> ( copyNs ) { <S2SV_ModStart> copyNs ) ; copyNs = NULL ; } <S2SV_ModStart> ( copyNs ) { <S2SV_ModStart> copyNs ) ; copyNs = NULL ; } <S2SV_ModStart> ( copyNs ) { <S2SV_ModStart> copyNs ) ; copyNs = NULL ; } <S2SV_ModStart> ( copyNs ) { <S2SV_ModStart> copyNs ) ; copyNs = NULL ; } <S2SV_ModStart> ( copyNs ) { <S2SV_ModStart> copyNs ) ; copyNs = NULL ; } <S2SV_ModStart> ( copyNs ) { <S2SV_ModStart> copyNs ) ; copyNs = NULL ; } <S2SV_ModStart> ( copyNs ) { <S2SV_ModStart> copyNs ) ; copyNs = NULL ; } <S2SV_ModStart> ( copyNs ) { <S2SV_ModStart> copyNs ) ; copyNs = NULL ; } <S2SV_ModStart> ( copyNs ) { <S2SV_ModStart> copyNs ) ; copyNs = NULL ; } <S2SV_ModStart> ( copyNs ) { <S2SV_ModStart> copyNs ) ; copyNs = NULL ; } <S2SV_ModStart> ( copyNs ) { <S2SV_ModStart> copyNs ) ; copyNs = NULL ; } <S2SV_ModStart> ( copyNs ) { <S2SV_ModStart> copyNs ) ; copyNs = NULL ; },0
155,"<S2SV_ModStart> 0 ) { FILE * fp = fopen ( fname, ""w"" ) ; if ( fp ) { fprintf ( fp, ""\\n"" ) ; SET_PERMS_STREAM ( fp, u, g, S_IRUSR | S_IWUSR ) ; fclose ( fp ) ; fs_logger2 ( ""touch"", fname ) ; } } else { FILE * fp = fopen ( fname, ""w"" ) ; if ( fp ) { fprintf ( fp, ""\\n"" ) ; SET_PERMS_STREAM ( fp, u, g, S_IRUSR | S_IWUSR ) ; fclose ( fp ) ; fs_logger2 ( ""touch"", fname ) ; } } free ( fname ) ; <S2SV_ModStart> ) ; } <S2SV_ModEnd> } else if <S2SV_ModStart> 0 ) { FILE * fp = fopen ( fname, ""w"" ) ; if ( fp ) { fprintf ( fp, ""\\n"" ) ; SET_PERMS_STREAM ( fp, u, g, S_IRUSR | S_IWUSR ) ; fclose ( fp ) ; fs_logger2 ( ""touch"", fname ) ; } } else { FILE * fp = fopen ( fname, ""w"" ) ;",0
156,<S2SV_ModStart> msix_tab_size ) { <S2SV_ModEnd> bzero ( msixcap,1
157,"<S2SV_ModStart> ; if ( js_isundefined ( J, m. sub [ 0 ]. sp ) ) js_pushnumber ( J, js_utfptrtoidx ( text, m. sub [ 0 ]. sp ) ) ; else if ( js_regexec ( re -> prog, text, & m, 0 ) ) js_pushnumber ( J, js_utfptrtoidx ( text, m. sub [ 0 ]. sp ) ) ; else js_pushnumber ( J, js_utfptrtoidx ( text, m. sub [ 0 ]. sp ) ) ; if (",0
158,"<S2SV_ModStart> case OFreshOID : caml_set_oo_id ( ( value ) dest ) ; sp -- ; break ; case OShift : * dest += sp -> arg ; sp -- ; break ; case OReadItems : sp -> dest ++ ; if ( -- ( sp -> arg ) == 0 ) sp -- ; code = read8u ( ) ; if ( code >= PREFIX_SMALL_INT ) { tag = code & 0xF ; size = ( code >> 4 ) & 0x7 ; read_block : if ( size >= 2 ) { ReadItems ( & Field ( v, 2 ), size - 2 ) ; PushItem ( ) ; sp -> op = OFreshOID ; sp -> dest = ( value * ) v ; sp -> arg = 1 ; ReadItems ( & Field ( v, 0 ), size - 2 ) ; } else { v = Val_int ( code & 0x3F ) ; } } else { v = Val_hp ( intern_dest ) ; if ( intern_obj_table!= NULL ) intern_obj_table [ obj_counter ++ ] = v ; * intern_dest = Make_header ( size, tag, intern_color ) ; * intern_dest",0
159,"<S2SV_ModStart> ( interface, KSZ8851_IER <S2SV_ModEnd> ) ; ksz8851WriteReg <S2SV_ModStart> ( interface, KSZ8851_IER <S2SV_ModEnd>, 0 ) <S2SV_ModStart> ( interface, KSZ8851_ISR ) ; n = ksz8851ReadReg ( interface, KSZ8851_TXMIR ) & TXMIR_TXMA_MASK ; if ( n >= ( ETH_MAX_FRAME_SIZE + 8 ) ) { flag |= osSetEventFromIsr ( & interface -> nicTxEvent ) ; } if ( ( isr & ISR_TXIS )!= 0 ) { ksz8851WriteReg ( interface, KSZ8851_ISR, ISR_TXIS ) ; n = ksz8851ReadReg ( interface, KSZ8851_TXMIR ) & TXMIR_TXMA_MASK ; if ( n >= ( ETH_MAX_FRAME_SIZE + 8 ) ) { flag |= osSetEventFromIsr ( & interface -> nicTxEvent ) ; } } if ( ( isr & ISR_RXIS )!= 0 ) { ksz8851WriteReg ( interface, <S2SV_ModStart> ( interface, KSZ88",0
160,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> encode_quantization ( VP9_COMMON <S2SV_ModStart> cm, struct vpx_write_bit_buffer <S2SV_ModEnd> * wb ) <S2SV_ModStart> wb ) { vpx_wb_write_literal <S2SV_ModEnd> ( wb,",0
161,"<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY ( <S2SV_ModStart> p_buf, msglen )",1
162,<S2SV_ModStart> ; sslerr : if ( fp ) fclose ( fp ) ; if ( rawcert ) BIO_free ( rawcert ) ; if ( peerec ) RSA_free ( peerec ) ; if ( localrsa ) RSA_free ( localrsa ) ; if ( localkey ) EC_free ( localkey ) ; if ( rawcert ) BIO_free ( rawcert ) ; if ( fp ) <S2SV_ModStart> fp ) ; if ( peerec ) EC_free ( peerec ) ; if ( rawcert ) BIO_free ( rawcert ) ; if ( fp ) <S2SV_ModStart> fp ) ; if ( rawcert ) BIO_free ( rawcert ) ; if ( fp ) <S2SV_ModStart> fp ) ; if ( peerec ) EC_free ( peerec ) ; if ( fp ) <S2SV_ModStart> fp ) ; if ( rawcert ) BIO_free ( rawcert ) ; if ( fp ) <S2SV_ModStart> fp ) ; if ( fp ) <S2SV_ModStart> fp ) ; if ( rawcert ) BIO_free ( rawcert ) ; if ( fp ) <S2SV_ModStart> fp ) ; if ( fp ) <S2SV_ModStart> fp ) ; if ( fp ) <S2SV_ModStart> fp ) ; if ( rawcert ) BIO_free ( rawcert ) ;,0
163,"<S2SV_ModStart> ( ) ; strncat <S2SV_ModEnd> ( t1_buf_array, <S2SV_ModStart> t1_buf_array, t1_line_array, strlen ( t1_line_array ) - 1",0
164,"<S2SV_ModStart> int mi_col, MACROBLOCKD * xd, <S2SV_ModStart> int bsl = b_width_log2_subsize <S2SV_ModEnd> ( bsize ) <S2SV_ModStart> / 4 ; <S2SV_ModEnd> assert ( bsize <S2SV_ModStart> case PARTITION_NONE : set_modeinfo_offsets ( cm, xd, mi_row, mi_col ) ; * ( xd -> mi [ 0 ] ) = get_block_context ( x, subsize ) -> mic ; duplicate_mode_info_in_sb ( cm, xd, mi_row, mi_col, bsize ) ; break ; case PARTITION_VERT : set_modeinfo_offsets ( cm, xd, mi_row, mi_col ) ; * ( xd -> mi [ 0 ] ) = get_block_context ( x, subsize ) -> mic ; duplicate_mode_info_in_sb ( cm, xd, mi_row, mi_col, bsize ) ; if ( mi_col + hbs < cm -> mi_cols ) { set_modeinfo_offsets ( cm, xd, mi_row, mi_col + hbs ) ; * ( xd -> mi [ 0 ] ) = get_block_context ( x",0
165,"<S2SV_ModStart> key_ref ) ; if ( test_bit ( KEY_FLAG_NEGATIVE, & key -> flags ) ) { ret = - ENOKEY ; goto error2 ; }",1
166,<S2SV_ModStart> u4_first_slice_is_aud ) { <S2SV_ModEnd> ps_dec -> u1_first_slice_is_aud <S2SV_ModStart> ps_dec -> u1_first_slice_is_aud = 1 ; } else { <S2SV_ModEnd> ps_dec -> u1_first_slice_is_aud <S2SV_ModStart> ps_dec -> u1_first_slice_is_aud = 0 ; } if ( 0 == ps_dec -> u1_first_slice_is_aud ) { <S2SV_ModEnd> ps_dec -> u1_first_slice_is_aud <S2SV_ModStart> ps_dec -> u1_first_slice_is_aud = 0 ; } else { <S2SV_ModEnd> ps_dec -> u1_first_slice_is_aud <S2SV_ModStart> ps_dec -> u1_first_slice_is_aud = 0 ; } } else { <S2SV_ModEnd> ps_dec -> u1_first_slice_is_aud <S2SV_ModStart> ps_dec -> u1_first_slice_is_aud = 0 ; } if ( 0 == ps_dec -> u1_first_slice_is_aud ) { <S2SV_ModEnd> ps_dec -> u1_first_slice_is_aud <S2SV_ModStart> ps_dec -> u1_first,0
167,"<S2SV_ModStart> var_off ) ; switch ( opcode ) { case BPF_ADD : if ( signed_add_overflows ( dst_reg -> smin_value, smin_val ) || signed_add_overflows ( dst_reg -> smax_value, smax_val ) ) { dst_reg -> smin_value = S64_MIN ; dst_reg -> smax_value = S64_MAX ; } else { dst_reg -> smin_value += smin_val ; dst_reg -> smax_value += smax_val ; } if ( dst_reg -> umin_value + umin_val < umin_val || dst_reg -> umax_value + umax_val < umax_val ) { dst_reg -> umin_value = 0 ; dst_reg -> umax_value = U64_MAX ; } else { dst_reg -> umin_value += umin_val ; dst_reg -> umax_value += umax_val ; } src_reg -> var_off = tnum_add ( src_reg -> var_off, src_reg. var_off ) ;",0
168,"<S2SV_ModStart> goto lookup_out ; if ( direntry -> d_name. len > PATH_MAX ) { cifs_dbg ( FYI, ""direntry <S2SV_blank> name <S2SV_blank> is <S2SV_blank> too <S2SV_blank> long"" ) ; rc = - ENAMETOOLONG ; goto lookup_out ; }",0
169,"<S2SV_ModStart> -> sk_bound_dev_if ; RCU_INIT_POINTER ( ireq -> ireq_opt, <S2SV_ModEnd> tcp_v4_save_options ( skb <S2SV_ModStart> tcp_v4_save_options ( skb )",0
170,"<S2SV_ModStart> { int number_of_frames = 0, number_of_keyframes = 0, encode_frame_count = 0 <S2SV_ModEnd> ; SvcInternal * <S2SV_ModStart> svc_ctx ) ; if ( <S2SV_ModEnd> si -> encode_frame_count <S2SV_ModStart> si -> encode_frame_count <= 0 ) return vpx_svc_get_message ( svc_ctx ) ; svc_log ( svc_ctx, SVC_LOG_INFO, ""\\n"" ) ; number_of_keyframes = encode_frame_count / si -> kf_dist + 1 ; for ( i = 0 ; i < si -> layers ; ++ i ) { number_of_frames = encode_frame_count ; if ( svc_ctx -> encoding_mode == ALT_INTER_LAYER_PREDICTION_IP && ( i == 1 || i == 3 ) ) { number_of_frames -= number_of_keyframes ; } svc_log ( svc_ctx, SVC_LOG_INFO, ""Layer <S2SV_blank> %d <S2SV_blank> Average <S2SV_blank> PSNR=[%2.3f, <S2SV_blank> %2.3f, <S2SV_blank> %2.3f], <S2SV_blank> Bytes=[%u]\\n"", i, ( double ) si",0
171,"<S2SV_ModStart> -> sb_buffer ) { VTermScreenCell * old_sb_buffer = screen -> sb_buffer ; <S2SV_ModStart> screen -> sb_buffer ) ; vterm_allocator_free ( screen -> vt, screen -> old_sb_buffer ) ; screen -> old_sb_buffer = vterm_allocator_malloc ( screen -> vt, sizeof ( VTermScreenCell ) * new_cols ) ; } if ( new_cols > old_cols ) { VTermRect rect ; rect. start_row = 0 ; rect. end_row = old_rows ; rect. start_col = old_cols ; rect. end_col = new_cols ; scrollrect ( rect, new_rows - old_rows, 0, user ) ; vterm_screen_flush_damage ( screen ) ; scrollrect ( rect, new_rows - old_rows, 0, user ) ; vterm_screen_flush_damage ( screen ) ; } else { VTermRect rect ; rect. start_row = 0 ; rect. end_row = 0 ; rect. start_col = old_cols ; rect. start_col = new_cols ; scrollrect ( rect",0
172,"<S2SV_ModStart> n ) { <S2SV_ModEnd> if ( recurse_lvl <S2SV_ModStart> 0 ) { const char * literal_start = * str ; const char * literal_end ; int in_named_escape = 0 ; int result = 0 ; for ( ; * str < end ; ( * str ) ++ ) { char ch = * * str ; if (! in_named_escape && ch == '{' && ( * str ) - literal_start >= 2 && * ( * str - 2 ) == '\\\\' && * ( * str - 1 ) == 'N' ) { in_named_escape = 1 ; } else if ( in_named_escape && ch == '{' || ch == '}' ) { if ( recurse_lvl == 0 ) { if ( * str + 1 < end && * ( * str + 1 ) == ch ) { literal_end = * str + 1 ; * str += 2 ; result = 1 ; goto done ; } if ( ch == '{' ) { ast_error ( c, n, ""f-string: <S2SV_blank> single <S2SV_blank> \'}\' <S2SV_blank> is <S2SV_blank> not <S2SV_blank> allowed"" ) ; return - 1 ; } } if ( ch == '}' ) { ast_error ( c, n, ""f-string: <S2SV_blank> single",0
173,"<S2SV_ModStart>, g_settings_dump_location ) ; if ( dd ) { dd_close ( dd ) ; dd = NULL ; } log_info ( ""problem <S2SV_blank> id: <S2SV_blank> \'%s\'"", dd -> dd_dirname ) ; if ( dd ) { problem_id = xstrdup ( dd -> dd_dirname ) ; dd_close ( dd ) ; dd = create_dump_dir_from_problem_data ( pd, g_settings_dump_location ) ; dd = create_dump_dir_from_problem_data ( pd, g_settings_dump_location ) ; dd_close ( dd ) ; } log_info ( ""problem <S2SV_blank> id: <S2SV_blank> \'%s\'"", problem_id ) ; if ( dd ) { problem_id = xstrdup ( dd -> dd_dirname ) ; dd_close ( dd ) ; } log_info ( ""problem <S2SV_blank> id: <S2SV_blank> \'%s\'"", problem_id ) ; dd = create_dump_dir_from_problem_data ( pd, g_settings_dump_location ) ; dd = create_dump_dir_from_problem_data ( pd, g_settings_dump_location",0
174,<S2SV_ModStart> ; pixel_value = ( unsigned long ) <S2SV_ModStart> ; pixel_value = ( unsigned long ) <S2SV_ModStart> ; pixel_value = ( unsigned long ) <S2SV_ModStart> ; pixel_value = ( unsigned long ) <S2SV_ModStart> ; pixel_value = ( unsigned long ) <S2SV_ModStart> ; pixel_value = ( unsigned long ) <S2SV_ModStart> ; pixel_value = ( unsigned long ) <S2SV_ModStart> ; pixel_value = ( unsigned long ) <S2SV_ModStart> ; pixel_value = ( unsigned long ) <S2SV_ModStart> ; pixel_value = ( unsigned long ) <S2SV_ModStart> ; pixel_value = ( unsigned long ) <S2SV_ModStart> ; pixel_value = ( unsigned long ) <S2SV_ModStart> ; pixel_value = ( unsigned long ) <S2SV_ModStart> ; pixel_value = ( unsigned long ) <S2SV_ModStart> ; pixel_value = ( unsigned long ) <S2SV_ModStart> ; pixel_value = ( unsigned long ) <S2SV_ModStart> ; pixel_value = ( unsigned long ) <S2SV_ModStart> ; pixel_value = ( unsigned long ) <S2SV_ModStart> ; pixel_value = ( unsigned long ) <S2SV_ModStart> ; pixel_value = ( unsigned long ) <S2SV_ModStart> ; pixel_value = ( unsigned long ) <S2SV_ModStart> ; pixel_value = ( unsigned long ) <S2SV_ModStart> ; pixel_value = ( unsigned long ) <S2SV_ModStart> ; pixel_value = ( unsigned long ),0
175,"<S2SV_ModStart> u_char * dat, u_int length <S2SV_ModStart> ) dat ; if ( length < 2 ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; }",1
176,"<S2SV_ModStart> bestaddress, in_what_stride <S2SV_ModEnd> ) + mv_stride <S2SV_ModStart> check_here, in_what_stride <S2SV_ModEnd> ) ; if <S2SV_ModStart> check_here, in_what_stride <S2SV_ModEnd> ) ; if <S2SV_ModStart> check_here, in_what_stride <S2SV_ModEnd> ) ; if <S2SV_ModStart> check_here, in_what_stride <S2SV_ModEnd> ) ; if <S2SV_ModStart> check_here, in_what_stride <S2SV_ModEnd> ) ; if <S2SV_ModStart> check_here, in_what_stride <S2SV_ModEnd> ) ; if <S2SV_ModStart> check_here, in_what_stride <S2SV_ModEnd> ) ; if <S2SV_ModStart> check_here, in_what_stride <S2SV_ModEnd> ) ; if <S2SV_ModStart> check_here, in_what_stride <S2SV_ModEnd> ) ; if <S2SV_ModStart> check_here, in_what_stride <S2SV_ModEnd> ) ; if <S2SV_ModStart> check_here, in_what_stride <S2SV_ModEnd> ) ; if <S2SV_ModStart> check_here, in_what_stride <S2SV_ModEnd> ) ; if <S2SV_ModStart> check_here, in_what_stride <S2SV_ModEnd> ) ; if <S2SV_ModStart> check_here, in_what_stride <S2SV_ModEnd> ) ; if <S2SV_ModStart> check_here, in_what_stride <S2SV_ModEnd> ) ; if <S2SV_ModStart> check_here, in_what_stride <S2SV_ModEnd> ) ; if <S2SV_ModStart> check_here, in_what_stride <S2SV_ModEnd> ) ; if <S2SV_ModStart>",0
177,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> encode_nonrd_sb_row ( VP9_COMP <S2SV_ModStart> int mi_col ; <S2SV_ModEnd> for ( mi_col <S2SV_ModStart> + mi_col ; MODE_INFO_8x8 <S2SV_ModEnd> * * mi_8x8 <S2SV_ModStart> * * mi_8x8 <S2SV_ModEnd> ; MODE_INFO * <S2SV_ModStart> MODE_INFO * * prev_mi_8x8 <S2SV_ModEnd> ; BLOCK_SIZE bsize <S2SV_ModStart> + idx_str ; MODE_INFO_8x8 <S2SV_ModEnd> * prev_mi_8x8 = <S2SV_ModStart> cm -> prev_mi_grid_visible <S2SV_ModEnd> ; cpi -> <S2SV_ModStart> = UINT_MAX ; <S2SV_ModEnd> switch ( cpi <S2SV_ModStart> ( cpi, cm, <S2SV_ModStart> ( cpi, cm, <S2SV_ModStart> ( cpi, cm, <S2SV_ModStart> ( cpi, cm, <S2SV_ModStart> ( cpi, cm, <S2SV_ModStart> ( cpi, cm, <S2SV_ModStart> ( cpi, cm, <S2SV_ModStart> ( cpi, cm, <S2SV_ModStart> ( cpi, cm, <S2SV_ModStart> ( cpi, cm, <S2SV_ModStart> ( cpi, cm, <S2SV_ModStart> ( cpi, cm, <S2SV_ModStart> ( cpi, cm, <S2SV_ModStart> ( cpi, cm, <S2SV_ModStart> ( cpi, cm, <S2SV_ModStart>",0
178,"<S2SV_ModStart> u_int8_t state ; memset ( & _dh, 0, sizeof ( _dh ) ) ;",0
179,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static void <S2SV_ModEnd> ip_options_get_finish ( struct <S2SV_ModStart> ip_options_get_finish ( struct ip_options_rcu <S2SV_ModEnd> * net, <S2SV_ModStart> net, struct ip_options_rcu <S2SV_ModEnd> * opt, <S2SV_ModStart> & 3 ) rcu_assign_pointer ( <S2SV_ModStart> __data [ optlen <S2SV_ModEnd> ] = IPOPT_END <S2SV_ModStart> = IPOPT_END ; rcu_assign_pointer ( <S2SV_ModStart> = optlen ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>",0
180,"<S2SV_ModStart> ; if ( strcmp ( connection, ""Upgrade"" ) == 0 ) { const char * ws_version = http_request_get_header ( info -> request, ""Sec-WebSocket-Version"" ) ; if ( ws_version == NULL || strcmp ( ws_version, ""13"" )!= 0 ) goto error ; const char * ws_upgrade = http_request_get_header ( info -> request, ""Sec-WebSocket-Upgrade"" ) ; if ( ws_upgrade == NULL || strcasecmp ( ws_upgrade, ""Upgrade"" ) == 0 ) { const char * ws_version = http_request_get_header ( info -> request, ""Sec-WebSocket-Version"" ) ; if ( ws_version == NULL || strcmp ( ws_version, ""13"" )!= 0 ) goto error ; const char * ws_upgrade = http_request_get_header ( info -> request, ""Sec-WebSocket-Upgrade"" ) ; if ( ws_upgrade == NULL || strcasecmp ( ws_upgrade, ""Upgrade"" ) == 0 ) { const char * ws_upgrade = http_request_get_header ( info -> request, ""Sec-WebSocket-Upgrade"" ) ; if ( ws_upgrade ==",0
181,"<S2SV_ModStart> nif = 0 ; if ( pcap_findalldevs ( & alldevs, errmsgbuf ) == - 1 ) { return - 1 ; } if ( alldevs == NULL ) { if ( rpcap_senderror ( pars -> sockctrl, ver, PCAP_ERR_NOREMOTEIF, ""No <S2SV_blank> interfaces <S2SV_blank> found! <S2SV_blank> Make <S2SV_blank> sure <S2SV_blank> libpcap/WinPcap <S2SV_blank> is <S2SV_blank> properly <S2SV_blank> installed"" "" <S2SV_blank> and <S2SV_blank> you <S2SV_blank> have <S2SV_blank> the <S2SV_blank> right <S2SV_blank> to <S2SV_blank> access <S2SV_blank> to <S2SV_blank> the <S2SV_blank> remote <S2SV_blank> device."", errbuf ) == - 1 ) { rpcapd_log ( LOGPRIO_ERROR, ""Send <S2SV_blank> to <S2SV_blank> client <S2SV_blank> failed: <S2SV_blank> %s"", errbuf ) ; return - 1 ; } return 0 ; } for ( d = alldevs ; d!= NULL ; d = d -> next ) { nif ++ <S2SV_ModStart> d -> description <S2SV_ModEnd> ) ; if <S2SV_ModStart> d -> name <S2SV_ModEnd> ) ; plen <S2SV_ModStart> struct rpcap_findalldevs_if ) ; if ( sock_bufferize ( NULL, sizeof ( struct rpcap_header ), NULL, & sendbufidx, RPCAP_NETBUF_SIZE, SOCK_STREAM",0
182,"<S2SV_ModStart> ""basename"" ) ; g_hash_table_remove ( problem_info, FILENAME_ABRT_VERSION ) ; gpointer gpkey = g_hash_table_lookup ( problem_info, FILENAME_CMDLINE ) ; if (! gpkey ) { char * cmdline = get_cmdline ( pid ) ; if ( cmdline ) { dd_save_text ( dd, FILENAME_CMDLINE, cmdline ) ; free ( cmdline ) ; } } char uid_str [ sizeof ( long ) * 3 + 2 ] ; sprintf ( uid_str, ""%lu"", ( long ) client_uid ) ; dd_save_text ( dd, FILENAME_UID, uid_str ) ; GHashTableIter iter ; gpointer gpvalue ; g_hash_table_iter_init ( & iter, problem_info ) ; while ( g_hash_table_iter_next ( & iter, & gpkey, & gpvalue ) ) { g_hash_table_iter_init ( & iter, & gpkey, & gpvalue ) ; g_hash_table_iter_init ( & iter, & gpkey, & gpvalue ) ; while ( g_hash_",0
183,"<S2SV_ModStart> -> columns - 2 <S2SV_ModEnd> ) ; x <S2SV_ModStart> x += 2 ) { for ( bit = 0 ; bit < 8 ; bit ++ ) { index = ( ( * p ) & ( 0x80 >> bit )? 0x01 : 0x00 ) ; SetPixelIndex ( indexes + x + bit, index ) ; q ++ ; } p ++ ; } if ( ( image -> columns % 8 )!= 0 ) { for ( bit = 0 ; bit < ( ssize_t ) ( image -> columns % 8 ) ; bit ++ ) { index = ( ( * p ) & ( 0x80 >> bit )? 0x01 : 0x00 ) ; SetPixelIndex ( indexes + x + bit, index ) ; q ++ ; } p ++ ; } if ( ( image -> columns % 8 )!= 0 ) { for ( bit = 0 ; bit < ( ssize_t ) ( image -> columns % 8 ) ; bit ++ ) { index = ( ( * p ) & ( 0x80 >> bit )? 0x01 : 0x00 ) ; SetPixelIndex ( indexes + x + bit, index ) ; q ++ ; } p ++ ; } if ( ( image -> columns % 8 )",0
184,"<S2SV_ModStart> ) { BN_ULONG <S2SV_ModEnd> c1, c2",1
185,"<S2SV_ModStart> ) ; } status = SetImageExtent ( image, dds_info. pixelformat. rows, dds_info. pixelformat. cols ) ; if ( status == MagickFalse ) { ThrowReaderException ( CorruptImageError, ""ImproperImageHeader"" ) ; }",0
186,"<S2SV_ModStart> if ( in_cksum ( bp, len <S2SV_ModEnd> ) ) goto <S2SV_ModStart> if ( in_cksum ( bp, len <S2SV_ModEnd> ) ) goto <S2SV_ModStart> if ( in_cksum ( bp, len <S2SV_ModEnd> ) ) goto <S2SV_ModStart> if ( in_cksum ( bp, len <S2SV_ModEnd> ) ) goto <S2SV_ModStart> if ( in_cksum ( bp, len <S2SV_ModEnd> ) ) goto <S2SV_ModStart> if ( in_cksum ( bp, len <S2SV_ModEnd> ) ) goto <S2SV_ModStart> if ( in_cksum ( bp, len <S2SV_ModEnd> ) ) goto <S2SV_ModStart> if ( in_cksum ( bp, len <S2SV_ModEnd> ) ) goto <S2SV_ModStart> if ( in_cksum ( bp, len <S2SV_ModEnd> ) ) goto <S2SV_ModStart> if ( in_cksum ( bp, len <S2SV_ModEnd> ) ) goto <S2SV_ModStart> if ( in_cksum ( bp, len <S2SV_ModEnd> ) ) goto <S2SV_ModStart> if ( in_cksum ( bp, len <S2SV_ModEnd> ) ) goto <S2SV_ModStart> if ( in_cksum ( bp, len <S2SV_ModEnd> ) ) goto <S2SV_ModStart> if ( in_cksum ( bp, len <S2SV_ModEnd> ) ) goto <S2SV_ModStart> if ( in_cksum ( bp, len <S2SV_ModEnd> ) ) goto <S2SV_ModStart> if ( in_cksum ( bp, len <S2SV_ModEnd> ) ) goto <S2SV_ModStart> if ( in_cksum ( bp, len <S2SV_ModEnd> ) )",0
187,"<S2SV_ModStart>! ptrace_has_cap ( task_cred ( task ) <S2SV_ModEnd> -> user_ns,",0
188,<S2SV_ModStart> maxval ) { jas_matind_t i ; jas_matind_t <S2SV_ModEnd> j ; jas_seqent_t <S2SV_ModStart> * data ; jas_matind_t <S2SV_ModEnd> rowstep ; if,1
189,<S2SV_ModStart> ; } } if ( 0 == payload_bits_remaining ) { ps_parse -> s_sei_params. i1_sei_parameters_present_flag = 0 ; ps_parse -> s_sei_params. i2_sei_parameters_present_flags = 0 ; ps_parse -> s_sei_params. i3_sei_parameters_present_flag = 0 ; ps_parse -> s_sei_params. i1_sei_parameters_present_flag = 0 ; ps_parse -> s_sei_params. i2_sei_parameters_present_flags = 0 ; ps_parse -> s_sei_params. i2_sei_parameters_present_flags = 0 ; ps_parse -> s_sei_params. i3_sei_parameters_present_flag = 0 ; ps_parse -> s_sei_params. i1_sei_parameters_present_flag = 0 ; ps_parse -> s_sei_params. i2_sei_parameters_present_flags = 0 ; ps_parse -> s_sei_params. i2_,0
