,raw_predictions,correctly_predicted
495,"<S2SV_ModStart> vpx_codec_alg_priv_t * ctx <S2SV_ModEnd>, va_list args",0
496,<S2SV_ModStart> goto out ; } <S2SV_ModEnd> if (!,0
497,"<S2SV_ModStart>, int ret <S2SV_ModEnd> ; if (",0
498,,0
499,"<S2SV_ModStart> ( ndo, ""%s"", rpl_tstr <S2SV_ModEnd> ) ) ;",1
500,,0
501,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
502,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
503,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
504,"<S2SV_ModStart> ) ; memset <S2SV_ModEnd> ( cpi,",0
505,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
506,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
507,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
508,,0
509,<S2SV_ModStart> ; if ( i < NCH ( n ) &&,1
510,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
511,,0
512,<S2SV_ModStart> ) ; } <S2SV_ModEnd> if ( inode,0
513,,0
514,,0
515,<S2SV_ModStart> ; p = osStrchr <S2SV_ModEnd> ( context ->,0
516,,0
517,<S2SV_ModStart> = 0 ; memset <S2SV_ModEnd> ( x ->,0
518,,0
519,,0
520,,0
521,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
522,<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY (,0
523,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
524,,0
525,,0
526,,0
527,,0
528,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
529,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
530,,0
531,,0
532,,0
533,,0
534,,0
535,,0
536,,0
537,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
538,,0
539,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
540,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
541,,0
542,,0
543,<S2SV_ModStart> event ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
544,,0
545,,0
546,,0
547,,0
548,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
549,,0
550,,0
551,,0
552,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
553,,0
554,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static PREDICTION_frame_frame ( VP9_COMMON * cpi, VP9_FRAME ) { VP9_COMMON * const VP9_COMMON * const VP9_COMMON * const VP9_COMMON * const VP9_COMMON * const VP9_COMMON * const VP9_COMMON * const VP9_COMMON * const VP9_COMMON * const VP9_COMMON * cm = cpi -> sf ; const VP9_COMMON * cpi -> sf = cpi -> sf ; if ( cpi -> oxcf. segment_mode == VPX_FRAME ) { VPX_FRAME = cpi -> sf_FRAME ; cpi -> sf = cpi -> sf -> sf -> sf -> sf -> sf_skip_skip_skip_skip_skip_skip_frame ; cpi -> sf_frame = cpi -> sf -> sf -> sf_skip_skip_skip_skip_frame ; sf -> sf",0
555,<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY (,0
556,,0
557,<S2SV_ModStart> o ) { Py_RETURN_NONE <S2SV_ModEnd> ; } result,1
558,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
559,,0
560,"<S2SV_ModStart> ) ; } memset <S2SV_ModEnd> ( cm,",0
561,,0
562,,1
563,,0
564,"<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY ( <S2SV_ModStart>, 0 ) )",0
565,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
566,<S2SV_ModStart> * s ; size_t <S2SV_ModEnd> len = len,0
567,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
568,,0
569,,0
570,"<S2SV_ModStart> * r, vpx_reader <S2SV_ModEnd> * r )",0
571,,0
572,,0
573,,0
574,,0
575,,0
576,<S2SV_ModStart> ; gss_buffer_desc client_name = GSS_C_EMPTY_BUFFER ; gss_buffer_desc service_name = GSS_C_EMPTY_BUFFER <S2SV_ModEnd> ; OM_uint32 minor_stat <S2SV_ModStart> prime_arg ) ; exit_func : <S2SV_ModStart> service_name ) ; <S2SV_ModEnd> free_server_handle ( handle,1
577,<S2SV_ModStart> ) ; } <S2SV_ModEnd> if ( msg,0
578,,0
579,,0
580,,0
581,,0
582,,0
583,"<S2SV_ModStart> NULL, NULL <S2SV_ModEnd> ) ; }",0
584,,0
585,<S2SV_ModStart> env ) { <S2SV_ModEnd> const char *,0
586,"<S2SV_ModStart> cm ) { memset <S2SV_ModEnd> ( cm,",0
587,,0
588,"<S2SV_ModStart>, - 1,",0
589,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
590,,0
591,"<S2SV_ModStart> ; if ( lookup_attr_id <S2SV_ModEnd> ( obj,",0
592,"<S2SV_ModStart> void vpx_writer <S2SV_ModEnd> * w,",0
593,<S2SV_ModStart> goto out ; if (! err ) return - EINVAL ;,0
594,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
595,,0
596,,0
597,,0
598,<S2SV_ModStart> ) ) { return NULL ; },0
599,<S2SV_ModStart> ) ; struct ip_options_rcu <S2SV_ModEnd> * opt =,0
600,,0
601,,0
602,"<S2SV_ModStart>, & len, 0",1
603,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
604,,0
605,,0
606,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static VP9_COMMON * const VP9_COMMON * const xd, MACROBLOCKD * const xd, MACROBLOCKD * const xd, MACROBLOCKD * const xd, MACROBLOCKD * const xd, xd, xd, xd, xd -> mi_row, xd, xd, xd, xd, xd -> plane [ 0 ]. mbmi_cols [ 0 ]. mbmi_col ]. mbmi_col ]. mbmi_col ] ; const xd = cpi -> mbmi_cols [ cpi -> mbmi ]. mbmi_col ]. mbmi_cols = cpi -> mbmi_cols [ cpi -> mbmi_col ]. mbmi_cols [ cpi -> mbmi ]. mbmi_ext, cpi -> mb_type ]. mbmi_ext, cpi -> mb_ext, cpi, cpi, cpi, cpi,",0
607,<S2SV_ModStart> x ) { <S2SV_ModEnd> psf -> header,0
608,,0
609,,0
610,,0
611,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
612,<S2SV_ModStart> return - EINVAL <S2SV_ModEnd> ; if (,0
613,<S2SV_ModStart> w ) { sprintf ( outputf <S2SV_ModEnd> ) ; },0
614,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
615,,0
616,"<S2SV_ModStart> cpi ] ; memset <S2SV_ModEnd> ( cpi,",0
617,,0
618,,0
619,"<S2SV_ModStart> tx_type, const tran_low_t <S2SV_ModEnd> * input,",1
620,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
621,"<S2SV_ModStart> { option = ssplit <S2SV_ModEnd> ( option,",1
622,,0
623,"<S2SV_ModStart>, 1,",0
624,,0
625,,0
626,,0
627,,0
628,,0
629,,0
630,,0
631,"<S2SV_ModStart> q ) { memset <S2SV_ModEnd> ( q, <S2SV_ModStart> q ) ; memset <S2SV_ModEnd> ( q, <S2SV_ModStart> q ) ; memset <S2SV_ModEnd> ( q,",0
632,,0
633,,0
634,<S2SV_ModStart> int ret = TEMP_FAILURE_RETRY ( <S2SV_ModStart> int ),0
635,,0
636,,0
637,"<S2SV_ModStart>, 0 ) ; if ( ret == 0 ) return - EINVAL ;",0
638,<S2SV_ModStart> SV_null> <S2SV_null> static,0
639,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
640,<S2SV_ModStart> = 0 ; memset <S2SV_ModEnd> ( cpi ->,0
641,<S2SV_ModStart> ) ) ; ND_TCHECK ( * ) ;,0
642,,0
643,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
644,,0
645,,0
646,"<S2SV_ModStart> void vpx_reader <S2SV_ModEnd> ( r,",0
647,,0
648,"<S2SV_ModStart> * cm, vpx_reader <S2SV_ModEnd> * r,",0
649,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> v_null> <S2SV_null>,0
650,<S2SV_ModStart> ) ; } ND_TCHECK ( * tp ) ;,0
651,,0
652,<S2SV_ModStart> int error ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
653,,0
654,,0
655,,0
656,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
657,,1
658,,0
659,,0
660,,0
661,,0
662,<S2SV_ModStart> cipher ) ; private -> private = NULL ;,0
663,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if (!,0
664,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> mv_ref_mv_mv_mv_mv_mv_mv_mv_mv_mv_ref_mv_mv_mv_mv_mv ( ref_mv, ref_mv, ref_mv, ref_mv_mv, ref_mv, ref_mv, ref_mv, ref_mv, ref_mv, ref_mv, ref_mv, ref_mv, ref_mv, ref_mv, ref_mv, ref_mv, ref_mv, ref_mv, ref_mv, ref_mv, ref_mv, ref_mv, ref_mv, ref_mv, ref_mv, ref_mv, ref_mv, ref_mv, ref_mv, ref_mv, ref_mv, ref_mv, ref_mv, ref_mv, ref_mv, ref_mv, ref_",0
665,<S2SV_ModStart> ; if (,0
666,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
667,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
668,,0
669,"<S2SV_ModStart> { option = ssplit <S2SV_ModEnd> ( option,",1
670,,0
671,,0
