,raw_predictions,correctly_predicted
251,"<S2SV_ModStart>, name, <S2SV_ModEnd> ) ; if",0
252,<S2SV_ModStart> ( server. ds_enabled <S2SV_ModEnd> ) ; },0
253,,0
254,<S2SV_ModStart> book -> dim && i < n,1
255,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
256,<S2SV_ModStart> = 0 ; memset <S2SV_ModEnd> ( x ->,0
257,,0
258,<S2SV_ModStart> ( sk ) ; memset ( & sk ) ;,0
259,<S2SV_ModStart> ) ; } <S2SV_ModEnd> mutex_lock ( &,0
260,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
261,,0
262,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_ModEnd> ( interface, <S2SV_ModStart> ( interface, KSZ8851_HIGHBITS2SV_null> <S2SV_ModEnd> ) ) ;",0
263,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
264,,0
265,<S2SV_ModStart> return 0 ;,0
266,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
267,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
268,<S2SV_ModStart> o ) { Py_RETURN_NONE <S2SV_ModEnd> ; } switch,1
269,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
270,<S2SV_ModStart> break ; } if ( opt_cfg ) { fprintf ( st_exec ) ; break ; },0
271,"<S2SV_ModStart> = 0 ; memset <S2SV_ModEnd> ( pbi,",0
272,<S2SV_ModStart> ; gss_buffer_desc client_name = GSS_C_EMPTY_BUFFER ; gss_buffer_desc service_name = GSS_C_EMPTY_BUFFER <S2SV_ModEnd> ; OM_uint32 minor_stat,0
273,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
274,,0
275,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
276,"<S2SV_ModStart> vpx_codec_alg_priv_t * ctx <S2SV_ModEnd>, va_list args",0
277,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
278,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
279,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
280,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
281,<S2SV_ModStart> ) ) ; spin_lock ( & q -> fq -> fq ) ;,0
282,,0
283,"<S2SV_ModStart> { option = ssplit <S2SV_ModEnd> ( option,",1
284,,0
285,,0
286,,0
287,,0
288,<S2SV_ModStart> ; g ->,0
289,,0
290,"<S2SV_ModStart> = 0 ; memcpy <S2SV_ModEnd> ( dst_ptr,",0
291,<S2SV_ModStart> ; if ( EOFBlob ( image )!= MagickFalse ) break ;,0
292,,0
293,<S2SV_ModStart> char buf [ size_t <S2SV_ModEnd> ] ; int <S2SV_ModStart> = 0 ; size_t <S2SV_ModEnd> = 0 <S2SV_ModStart> = 0 ; size_t <S2SV_ModEnd> = 0 <S2SV_ModStart> = 0 ; if ( cp == 0 <S2SV_ModEnd> ) break,0
294,,0
295,,0
296,<S2SV_ModStart> * tl ; memcpy <S2SV_ModEnd> ( & t_above <S2SV_ModStart> ) ) ; memcpy <S2SV_ModEnd> ( & t_left,0
297,<S2SV_ModStart> } } } <S2SV_ModEnd> } else {,0
298,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
299,,0
300,<S2SV_ModStart> -> rows * MagickMax <S2SV_ModEnd> ; pixels =,0
301,,0
302,,0
303,"<S2SV_ModStart> ) ) { uint32_t <S2SV_ModEnd> header_header_header ( <S2SV_ModStart>, header ) ; <S2SV_ModEnd> header_header (",0
304,,0
305,,0
306,,0
307,"<S2SV_ModStart> perf_event_event * event <S2SV_ModEnd>, struct perf_event_context",0
308,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static PREDICTION_MODE <S2SV_ModEnd> mode_mode_mode ( VP9_COMMON <S2SV_ModStart> * r, PREDICTION_MODE <S2SV_ModEnd> intra_mode, PREDICTION_MODE <S2SV_ModStart> * r, PREDICTION_MODE <S2SV_ModEnd> mode, PREDICTION_MODE",0
309,,0
310,,0
311,<S2SV_ModStart> dev ) ; <S2SV_ModEnd> return NULL ;,0
312,,0
313,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> return 0 ;,0
314,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
315,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
316,,0
317,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
318,,0
319,<S2SV_ModStart> ) ; } kfree_urb ( urb ) ;,0
320,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
321,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
322,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
323,"<S2SV_ModStart>, NULL, NULL, NULL <S2SV_ModEnd> ) ; }",0
324,,0
325,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
326,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
327,"<S2SV_ModStart>, regs, true",0
328,,0
329,,1
330,,0
331,,0
332,,0
333,"<S2SV_ModStart> ; if ( <S2SV_ModEnd> ( fname,",0
334,<S2SV_ModStart> o ) { Py_RETURN_NONE <S2SV_ModEnd> ; } switch,1
335,<S2SV_ModStart> ( ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
336,,0
337,,0
338,,0
339,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
340,,0
341,<S2SV_ModStart> { if (! defined ( i ) <S2SV_ModEnd> ) return,0
342,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
343,<S2SV_ModStart> { ps_codec -> ps_codec ->,0
344,<S2SV_ModStart> 1 ) ; if ( psf -> header. type == NULL ) break ;,0
345,"<S2SV_ModStart> ""ImproperImageHeader"" ) ; bytes_per_line = sun_info -> sun_info. width <S2SV_ModEnd> ; sun_length =",0
346,"<S2SV_ModStart> ) ; } copy_user_user <S2SV_ModEnd> ( src,",0
347,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
348,,0
349,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
350,<S2SV_ModStart> size ) { size_t res ;,0
351,,0
352,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
353,"<S2SV_ModStart>, args -> rmtvaluelen <S2SV_ModEnd> ) ; if",0
354,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
355,"<S2SV_ModStart>, ret = TEMP_FAILURE_RETRY ( <S2SV_ModStart>, 0 )",0
356,,0
357,,0
358,"<S2SV_ModStart> * stateid, fmode_t fmode <S2SV_ModEnd> ) { switch",0
359,"<S2SV_ModStart> ) ; return TEMP_FAILURE_RETRY ( <S2SV_ModStart>, 0 ) )",1
360,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static int64_t <S2SV_ModEnd> int64_t <S2SV_ModStart> int64_t bsize, int64_t <S2SV_ModEnd> y, int64_t <S2SV_ModStart> int bsize, int64_t <S2SV_ModEnd>, int64_t <S2SV_ModEnd>, int64_t * <S2SV_ModStart>, int64_t <S2SV_ModEnd>, int64_t bit_depth <S2SV_ModStart> = 0 ; int64_t <S2SV_ModEnd> = 0 <S2SV_ModStart> = 0 ; int64_t bit_depth = 0 ; int64_t <S2SV_ModEnd> = 0 <S2SV_ModStart> = 0 ; const int64_t <S2SV_ModEnd> = 0 ; <S2SV_ModStart> = 0 ; const int64_t <S2SV_ModEnd> = 0 ; <S2SV_ModStart> = 0 ; const int64_t <S2SV_ModEnd> = 0 ; <S2SV_ModStart> = 0 ; const int64_t <S2SV_ModEnd> = 0 ; <S2SV_ModStart> = 0 ; const int64_t <S2SV_ModEnd> = 0 ; <S2SV_ModStart> = 0 ; const int64_t <S2SV_ModEnd> = 0 ; <S2SV_ModStart> = 0 ; const int64_t <S2SV_ModEnd> [ 0 ] <S2SV_ModStart> = 0 ; const int64_t <S2SV_ModEnd> [ 0 ] <S2SV_ModStart> = 0 ; const int64_t <S2SV_ModEnd> [ 0 ] <S2SV_ModStart> = 0 ; <S2SV_ModStart> = 0 ] ; const int64_t",0
361,,0
362,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
363,"<S2SV_ModStart> * seg, vpx_reader <S2SV_ModEnd> * r )",0
364,"<S2SV_ModStart> ++ ) { memset <S2SV_ModEnd> ( dest_ptr1,",0
365,"<S2SV_ModStart> perf_event * event <S2SV_ModEnd>, struct perf_sample_data",1
366,<S2SV_ModStart> ( buf + 1,0
367,,0
368,<S2SV_ModStart> ( ) ;,0
369,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
370,<S2SV_ModStart> ; if ( pmd_or_bad <S2SV_ModEnd> ( pmd ),0
371,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
372,,0
373,"<S2SV_ModStart> vpx_codec_alg_priv_t * ctx <S2SV_ModEnd>, sizeof (",0
374,,0
375,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
376,,0
377,"<S2SV_ModStart> ( interface, ENC28J60_MIREGADDR <S2SV_ModEnd> ) ; interface <S2SV_ModStart> ( interface, ENC28J60_MICMD <S2SV_ModEnd>, address,",0
378,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static SAFE_STRING SAFE_STRING ""%lu"" SAFE_STRING ""%lu"" SAFE_STRING ""%lu"" SAFE_STRING ""%lu"" SAFE_STRING ""%lu"" SAFE_STRING ""%lu"" SAFE_STRING ""%lu"" SAFE_STRING ""%lu"" SAFE_STRING ""%lu"" SAFE_STRING ""%lu"" SAFE_STRING ""%lu"" SAFE_STRING ""%lu"" SAFE_STRING ""%lu"" SAFE_STRING ""%lu"" SAFE_STRING ""%lu"" SAFE_STRING ""%lu"" SAFE_STRING ""%lu"" SAFE_STRING ""%lu"" SAFE_STRING ""%lu"" SAFE_STRING ""%lu"" SAFE_STRING ""%lu"" SAFE_STRING ""%lu"" SAFE_STRING ""%lu"" SAFE_STRING ""%lu"" SAFE_STRING ""%lu"" SAFE SAFE_STRING ""%lu"" SAFE_STRING ""%lu"" SAFE_STRING ""%lu"" SAFE_STRING",0
379,,0
380,,0
381,"<S2SV_ModStart> { separator = osStrchr <S2SV_ModEnd> ( token,",1
382,<S2SV_ModStart> ; if ( key_is_positive <S2SV_ModEnd> ( key ),1
383,<S2SV_ModStart> ; if (,0
384,"<S2SV_ModStart> ( filename,",0
385,,0
386,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
387,"<S2SV_ModStart> vpx_codec_alg_priv_t * ctx <S2SV_ModEnd>, va_list args",0
388,,0
389,"<S2SV_ModStart>, annotation, NULL, true",0
390,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> int i <S2SV_ModStart> = 0 ; uint8_t <S2SV_ModEnd> uint8_t <S2SV_ModStart> int i ; uint8_t <S2SV_ModEnd> uint8_t <S2SV_ModStart> = 0 ; uint8_t * <S2SV_ModStart> = 0 ; uint8_t <S2SV_ModEnd> uint8_t * <S2SV_ModStart> = 0 ; uint8_t <S2SV_ModEnd> uint8_t * <S2SV_ModStart> = 0 ; uint8_t <S2SV_ModEnd> uint8_t * <S2SV_ModStart> = 0 ; uint8_t <S2SV_ModEnd> uint8_t * <S2SV_ModStart> = 0 ; uint8_t <S2SV_ModEnd> uint8_t * <S2SV_ModStart> = 0 ; uint8_t <S2SV_ModEnd> = 0 ; <S2SV_ModStart> = 0 ; uint8_t <S2SV_ModEnd> uint8_t <S2SV_ModStart> = 0 ; uint8_t <S2SV_ModEnd> uint8_t <S2SV_ModStart> = 0 ; uint8_t <S2SV_ModEnd> uint8_t * <S2SV_ModStart> = 0 ; unsigned int64_t <S2SV_ModEnd> uint8_t <S2SV_ModStart> = 0 ; unsigned int64_t <S2SV_ModEnd> = 0 <S2SV_ModStart> = 0 ; uint8_t <S2SV_ModEnd> ; uint8_t,0
391,,0
392,<S2SV_ModStart> = 0 ;,0
393,<S2SV_ModStart> ; message -> interface = queueItem -> interface ; message ->,1
394,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
395,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
396,"<S2SV_ModStart> vpx_codec_alg_priv_t * ctx <S2SV_ModEnd>, va_list args",0
397,"<S2SV_ModStart> ( file ) ThrowReaderException ( CorruptImageError,",0
398,,0
399,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
400,"<S2SV_ModStart> vpx_codec_alg_priv_t * ctx <S2SV_ModEnd>, va_list args",0
401,<S2SV_ModStart> } } } <S2SV_ModEnd> } else {,0
402,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
403,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
404,,0
405,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
406,"<S2SV_ModStart> ++ ) { memcpy <S2SV_ModEnd> ( src,",0
407,,0
408,,0
409,<S2SV_ModStart> x ) { <S2SV_ModEnd> psf -> header,0
410,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
411,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
412,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
413,<S2SV_ModStart> = 0 ;,0
414,,0
415,,0
416,,0
417,<S2SV_ModStart> ) ) { mutt_socket_empty ( adata -> conn ) ;,0
418,,0
419,,0
420,,0
421,<S2SV_ModStart> char * buf <S2SV_ModEnd> ; if (,0
422,,0
423,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
424,<S2SV_ModStart> in ) { jas_uchar <S2SV_ModEnd> buf [ 2,1
425,,0
426,,0
427,,0
428,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
429,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
430,<S2SV_ModStart> ( ret > OE_SSIZE_MAX <S2SV_ModEnd> ) ; },0
431,<S2SV_ModStart> option_options ) { <S2SV_ModEnd> return 0 ;,0
432,,0
433,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
434,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
435,<S2SV_ModStart> char buf [ 0 ] ; size = 0 <S2SV_ModStart> ; if (! buf ) return - 1 ;,0
436,<S2SV_ModStart> = 0 ;,0
437,<S2SV_ModStart> ; if ( <S2SV_ModEnd> TYPE ( CHILD,0
438,,0
439,"<S2SV_ModStart> ybc ) { memcpy <S2SV_ModEnd> ( dst,",0
440,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
441,"<S2SV_ModStart> ( ndo, ""%s"", tstr <S2SV_ModEnd> ) ) ;",0
442,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
443,<S2SV_ModStart> ( encoder -> codec_interface <S2SV_ModEnd> ( ) ),0
444,<S2SV_ModStart> ) ) ; goto out_free_skb ( skb ) ;,0
445,<S2SV_ModStart> NULL ) { if (!,0
446,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
447,<S2SV_ModStart> ) ; } memset <S2SV_ModEnd> ( ctx ->,0
448,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
449,,0
450,<S2SV_ModStart> ) ) ; if ( screen == NULL ) break,0
451,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
452,,0
453,,0
454,,0
455,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
456,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
457,<S2SV_ModStart> ; if (,0
458,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; return ( DestroyImageList ( image ) ) ; }",1
459,<S2SV_ModStart> bit ) ; if (! avio_bit ( ) ) return - EINVAL ;,0
460,<S2SV_ModStart> ; if ( key_is_positive <S2SV_ModEnd> ( key_len ),0
461,,0
462,,0
463,,0
464,,0
465,"<S2SV_ModStart> ; if ( safe_mount <S2SV_ModEnd> ( path,",0
466,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if (!,0
467,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
468,,0
469,<S2SV_ModStart> ) ) ; rcu_read_lock ( ) ;,0
470,<S2SV_ModStart> ; if ( EOFBlob ( image )!= MagickFalse ) break ;,0
471,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
472,<S2SV_ModStart> <S2SV_null> <S2SV_null,0
473,"<S2SV_ModStart> vpx_codec_alg_priv_t * ctx <S2SV_ModEnd>, va_list args",1
474,"<S2SV_ModStart> ( psf,",0
475,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
476,<S2SV_ModStart> = 0 ; memset <S2SV_ModEnd> ( x ->,0
477,,0
478,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
479,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
480,<S2SV_ModStart> ; ps_dec ->,0
481,"<S2SV_ModStart> int mptctl_eventinfo ( MPT_ADAPTER * ioc, <S2SV_ModStart> return - EFAULT <S2SV_ModEnd> ; if ( <S2SV_ModStart> return - EFAULT <S2SV_ModEnd> ; } if (",0
482,,0
483,"<S2SV_ModStart> char * arg ; if ( argv [ i ] == '\\0' ) { fprintf ( stderr, ""\\n"" ) ; break ; }",0
484,,0
485,<S2SV_ModStart> char buf [ 0 <S2SV_ModEnd> ] ; if,0
486,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
487,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
488,"<S2SV_ModStart> ( interface, ENC624J600_EHT4 <S2SV_ModEnd>, hashTable [ <S2SV_ModStart> ( interface, ENC624J600_EHT4 <S2SV_ModEnd>, hashTable [ <S2SV_ModStart> ( interface, ENC624J600_EHT3 <S2SV_ModEnd>, hashTable [ <S2SV_ModStart> ( interface, ENC624J600_EHT3 <S2SV_ModEnd>, hashTable [ <S2SV_ModStart> ( interface, ENC624J600_EHT3 <S2SV_ModEnd>, hashTable [ <S2SV_ModStart> ( interface, ENC624J600_EHT2 <S2SV_ModEnd>, hashTable [ <S2SV_ModStart> ( interface, ENC624J600_EHT2 <S2SV_ModEnd>, hashTable [ <S2SV_ModStart> ( interface, ENC624J600_EHT3 <S2SV_ModEnd>, hashTable [ <S2SV_ModStart> ( interface, ENC624J600_EHT3 <S2SV_ModEnd>, hashTable [ <S2SV_ModStart> ( interface, ENC624J600_EHT3 <S2SV_ModEnd>, hashTable [ <S2SV_ModStart> ( interface, ENC624J600_EHT3 <S2SV_ModEnd>, hashTable [ <S2SV_ModStart> ( interface, ENC624J600_EHT3 <S2SV_ModEnd> ) ) ;",0
489,<S2SV_ModStart> ; if ( <S2SV_ModEnd> char *,0
490,<S2SV_ModStart> ) ; } ps_dec -> u4_first_slice_in_pic = 0 ;,0
491,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> char * <S2SV_ModStart> = 0 ; size_t <S2SV_ModEnd> char * <S2SV_ModStart> = 0 ; size_t len = 0 ; if ( strcpy ( p, 1 ) ) fcpy ( p, 1 ) ; if ( p ) return 0 ; <S2SV_ModStart> = 0 ; if ( strcpy ( p, 1 ) strcpy ( p, 1 ) ; if ( p ) strcpy ( p, 1 ) ; if ( p, 1 ) strcpy ( p, 1 ) cJSON_malloc ( p, 1 ) ; if ( p, 1 ) cJSON_malloc ( p, 1 ) cJSON_malloc ( p, 1 ) ; if ( strcpy ( p, 1 ) strcpy ( p, 1 ) ; if ( p ) return 0 ; if ( p, 1 ; if ( p ) strcpy ( p, 1 ) cJSON_malloc ( p, 1 ) cJSON_malloc ( p, 1 ) ; if ( p, 1 ) cJSON_malloc ( p, 1 ) strcpy ( p, 1 ) ; if ( p, 1 )",0
492,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
493,"<S2SV_ModStart> w ) { sprintf ( outputbuffer <S2SV_ModEnd>, outputbuffer,",0
494,<S2SV_ModStart> ; if (,0
495,"<S2SV_ModStart> vpx_codec_alg_priv_t * ctx <S2SV_ModEnd>, va_list args",0
496,,0
497,"<S2SV_ModStart>, int flags, <S2SV_ModEnd> ) { if",0
498,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
499,"<S2SV_ModStart> ( ndo, ""%s"", rpl_tstr <S2SV_ModEnd> ) ) ;",1
500,,0
501,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
502,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,1
503,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
504,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
505,,0
506,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
507,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
508,,0
509,<S2SV_ModStart> ; if ( <S2SV_ModEnd> TYPE ( CHILD,0
510,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
511,,0
512,,0
513,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
514,,0
515,<S2SV_ModStart> ; p = osStrchr <S2SV_ModEnd> ( context ->,0
516,<S2SV_ModStart> ; if ( <S2SV_ModEnd> TYPE ( CHILD,0
517,<S2SV_ModStart> = 0 ; memset <S2SV_ModEnd> ( xd ->,0
518,"<S2SV_ModStart> ( interface, ENC624J600_ESTAT <S2SV_ModEnd> ) ; status <S2SV_ModStart> ( interface, ENC624J600_ESTAT <S2SV_ModEnd> ) ; status <S2SV_ModStart> ( interface, ENC624J600_ESTAT, ENC624J600_ESTAT, ENC624J600_ESTAT <S2SV_ModEnd> ) ; status <S2SV_ModStart> ( interface, ENC624J600_ESTAT, ENC624J600_ESTAT, ENC624J600_ESTAT <S2SV_ModEnd> ) ; } <S2SV_ModStart> ( interface, ENC624J600_ESTAT, ENC624J600_ESTAT ) ; if ( status & ENC624J600_ESTAT <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( interface, ENC624J600_ESTAT <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( interface, ENC624J600_ESTAT, ENC624J600_ESTAT, ENC624J600_ESTAT <S2SV_ModEnd> ) ; value <S2SV_ModStart> ( interface, ENC624J600_ESTAT, ENC624J600_ESTAT, ENC624J600_ESTAT <S2SV_ModEnd> ) ; value <S2SV_ModStart> ( interface, ENC624J600_ESTAT",0
519,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
520,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
521,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
522,<S2SV_ModStart> ) goto out <S2SV_ModEnd> ; err =,0
523,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
524,<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> char * <S2SV_ModStart> = 0 ; size_t <S2SV_ModEnd> char * <S2SV_ModStart> = 0 ; size_t <S2SV_ModEnd> char * <S2SV_ModStart> = 0 ; size_t <S2SV_ModEnd> char * <S2SV_ModStart> = 0 ; size_t <S2SV_ModEnd> char * <S2SV_ModStart> = 0 ; size_t <S2SV_ModEnd> char * <S2SV_ModStart> = 0 ; size_t <S2SV_ModEnd> char * <S2SV_ModStart> = 0 ; size_t <S2SV_ModEnd> if (! <S2SV_ModStart> = 0 ; if ( len < 2 ) return - 1 ; <S2SV_ModEnd> if (! <S2SV_ModStart> + 1 ) return - 1 <S2SV_ModEnd> ; } <S2SV_null>,0
525,,0
526,"<S2SV_ModStart> ( interface, KSZ8851_ISRX <S2SV_ModEnd> ) ; interface <S2SV_ModStart> ( interface, KSZ8851_RX <S2SV_ModEnd> ) ; interface <S2SV_ModStart> ( interface, KSZ8851_R, KSZ8851_RX <S2SV_ModEnd> ) ; return <S2SV_ModStart> ( interface, KSZ8851_R, KSZ8851_RX <S2SV_ModEnd> ) ; } <S2SV_ModStart> ( interface, KSZ8851_RX <S2SV_ModEnd> ) ; return <S2SV_ModStart> ( interface, KSZ8851_RX <S2SV_ModEnd> ) ; return <S2SV_ModStart> ( interface, KSZ8851_RX <S2SV_ModEnd> ) ; }",0
527,"<S2SV_ModStart>, annotation, <S2SV_ModEnd> const char *",0
528,<S2SV_ModStart> return ret ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
529,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
530,<S2SV_ModStart> ; if ( safe_calloc ( ) ) return - 1 ; if (,0
531,,0
532,,0
533,<S2SV_ModStart> ; if ( EOFBlob ( image )!= MagickFalse ) break ;,0
534,,0
535,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
536,,0
537,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
538,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
539,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
540,,0
541,"<S2SV_ModStart> vpx_codec_alg_priv_t * ctx <S2SV_ModEnd>, va_list args",0
542,<S2SV_ModStart> ; if ( EOFBlob ( image )!= MagickFalse ) break ;,0
543,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
544,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
545,,0
546,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
547,,0
548,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
549,"<S2SV_ModStart>, size, <S2SV_ModEnd> buffer ) ; if",0
550,<S2SV_ModStart> = 0 ; memset <S2SV_ModEnd> ( x ->,0
551,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> ( interface, ENC624J600_ECON2SV_null> <S2SV_null> <S2SV_ModEnd> ( interface, ENC624J600_MACON2SV_null>",0
552,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
553,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if ( ctx,0
554,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
555,"<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY ( <S2SV_ModStart>, 0 )",0
556,,0
557,<S2SV_ModStart> o ) { Py_RETURN_NONE <S2SV_ModEnd> ; } result,1
558,,0
559,"<S2SV_ModStart> ; if ( vpx_codec_alg_priv_t <S2SV_ModEnd> ( ctx, <S2SV_ModStart> ) ) { if ( ctx -> codec_name == NULL ) return AVERROR_INVALIDDATA ;",0
560,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
561,,0
562,,1
563,<S2SV_ModStart> ; if ( <S2SV_ModEnd> h -> pmh,0
564,"<S2SV_ModStart> int ret = TEMP_FAILURE_RETRY ( <S2SV_ModStart> size, TEMP_FAILURE_RETRY ( <S2SV_ModStart> ) ) <S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY ( <S2SV_ModStart> size, TEMP_FAILURE_RETRY ( <S2SV_ModStart> ) )",0
