,raw_predictions,correctly_predicted
176,<S2SV_ModStart> check_here ) { if ( mv_stride > 0 ) { <S2SV_ModStart> check_here ) ; },0
177,"<S2SV_ModStart> * cpi, ThreadData * td, <S2SV_ModStart> int mi_col ; const <S2SV_ModStart> int mi_col ; const <S2SV_ModStart> ) ) ; const <S2SV_ModStart> ) ) ; const <S2SV_ModStart> = 0 ; const <S2SV_ModStart> MODE_INFO * * mi_8x8 = cm -> mi_grid_visible + idx_str ; BLOCK_SIZE bsize ; cpi -> mb. source_variance = UINT_MAX ; vpx_zero ( cpi -> mb. pred_mv ) ; switch ( cpi -> sf. partition_search_type ) { case SOURCE_VAR_BASED_PARTITION : choose_partitioning ( cpi, tile, mi_row, mi_col, BLOCK_64X64, & dummy_rate, & dummy_dist ) ; break ; case SOURCE_VAR_BASED_PARTITION : set_offsets ( cpi, tile, mi_row, mi_col, BLOCK_64X64, & dummy_dist ) ; set_source_var_based_partition ( cpi, tile, mi_row, mi_col, BLOCK_64X64, & dummy_dist ) ; break ; <S2SV_ModStart> case",0
178,"<S2SV_ModStart> u_int8_t state ; if ( dataoff < sizeof ( _dh ) ) { msg = ""nf_ct_dccp: <S2SV_blank> too <S2SV_blank> large <S2SV_blank> data <S2SV_blank> for <S2SV_blank> data <S2SV_blank> off <S2SV_blank> %u <S2SV_blank> bytes"", dataoff ) ; goto out_invalid ; }",0
179,"<S2SV_ModStart> net, struct ip_options_rcu * opt, struct <S2SV_ModStart> struct ip_options * opt_rcu <S2SV_ModEnd>, int optlen <S2SV_ModStart> & 3 ) opt_rcu <S2SV_ModEnd> -> __data [ <S2SV_ModStart> = IPOPT_END ; opt_rcu <S2SV_ModEnd> -> optlen = <S2SV_ModStart> ( net, opt_rcu <S2SV_ModEnd>, NULL )",0
180,"<S2SV_ModStart> ; if ( strcasecmp ( connection, ""Connection"" ) == 0 ) { log_trace ( ""Connection <S2SV_blank> has <S2SV_blank> no <S2SV_blank> connection <S2SV_blank> to <S2SV_blank> server <S2SV_blank> "" ) ; return - 1 ; } if (",0
181,<S2SV_ModStart> * findalldevs_if ; struct rpcap_if_t * const <S2SV_ModEnd> nif = 0 <S2SV_ModStart> -> description ) { plen += <S2SV_ModEnd> strlen ( d <S2SV_ModStart> name ) ; } <S2SV_ModStart> -> name ) { plen += <S2SV_ModEnd> strlen ( d <S2SV_ModStart> name ) ; } <S2SV_ModStart> -> name ) { plen += <S2SV_ModEnd> strlen ( d <S2SV_ModStart> name ) ; } <S2SV_ModStart> -> name ) { plen += <S2SV_ModEnd> strlen ( d <S2SV_ModStart> name ) ; } <S2SV_ModStart> -> name ) { plen += <S2SV_ModEnd> strlen ( d <S2SV_ModStart> name ) ; } <S2SV_ModStart> -> name ) { plen += <S2SV_ModEnd> strlen ( d <S2SV_ModStart> name ) ; } <S2SV_ModStart> -> name ) { plen += <S2SV_ModEnd> strlen ( d <S2SV_ModStart> name ) ; } <S2SV_ModStart> -> name ) { plen += <S2SV_ModEnd> ( sizeof ( <S2SV_ModStart> struct rpcap_findalldevs_if ) ; } <S2SV_ModStart> -> name ) { plen += <S2SV_ModEnd> ( sizeof ( <S2SV_ModStart> struct rpcap_findalldevs_if ) ; } <S2SV_ModStart> -> name ) { plen += <S2SV_ModEnd> ( sizeof ( <S2SV_ModStart> struct rpcap_sockaddr ) ; } <S2SV_ModStart> -> name ) { plen += <S2SV_ModEnd> ( sizeof ( <S2SV_ModStart> struct rpcap_sockaddr ) ;,0
182,"<S2SV_ModStart> ""basename"" ) ; g_hash_table_remove ( problem_info, FILENAME_ABRT_VERSION ) ;",0
183,<S2SV_ModStart> -> columns - 3 <S2SV_ModEnd> ) ; x <S2SV_ModStart> -> columns - 3 <S2SV_ModEnd> ) ; x <S2SV_ModStart> -> columns - 3 <S2SV_ModEnd> ) ; x <S2SV_ModStart> -> columns - 3 <S2SV_ModEnd> ) ; x <S2SV_ModStart> -> columns - 3 <S2SV_ModEnd> ) ; x <S2SV_ModStart> -> columns - 3 <S2SV_ModEnd> ) ; x <S2SV_ModStart> -> columns - 3 <S2SV_ModEnd> ) ; x <S2SV_ModStart> -> columns - 3 <S2SV_ModEnd> ) ; x <S2SV_ModStart> -> columns - 3 <S2SV_ModEnd> ) ; x <S2SV_ModStart> -> columns - 3 <S2SV_ModEnd> ) ; x <S2SV_ModStart> -> columns - 3 <S2SV_ModEnd> ) ; x <S2SV_ModStart> -> columns - 3 <S2SV_ModEnd> ) ; x <S2SV_ModStart> -> columns - 3 <S2SV_ModEnd> ) ; x <S2SV_ModStart> -> columns - 3 <S2SV_ModEnd> ) ; x <S2SV_ModStart> -> columns - 3 <S2SV_ModEnd> ) ; x <S2SV_ModStart> -> columns - 3 <S2SV_ModEnd> ) ; x <S2SV_ModStart> -> columns - 3 <S2SV_ModEnd> ) ; x <S2SV_ModStart> -> columns - 3 <S2SV_ModEnd> ) ; x <S2SV_ModStart> -> columns - 3 <S2SV_ModEnd> ) ; x <S2SV_ModStart> -> columns - 3 <S2SV_ModEnd> ) ; x <S2SV_ModStart> -> columns - 3 <S2SV_ModEnd> ) ; x <S2SV_ModStart> -> columns - 3 <S2SV_ModEnd> ) ; x <S2SV_ModStart> -> columns - 3 <S2SV_ModEnd> ) ; x <S2SV_ModStart> -> columns - 3 <S2SV_ModEnd> ) ; x <S2SV_ModStart> -> columns - 3 <S2SV_ModEnd> ) ; x <S2SV_ModStart> -> columns - 3 <S2SV_ModEnd> ) ; x,0
184,"<S2SV_ModStart> ) { BN_ULONG <S2SV_ModEnd> c1, c2",1
185,"<S2SV_ModStart> ) ; } status = SetImageExtent ( image, image -> filename, image -> filename ) ; if ( status == MagickFalse ) { ThrowReaderException ( CorruptImageError, ""Unable <S2SV_blank> to <S2SV_blank> set <S2SV_blank> image <S2SV_blank> to <S2SV_blank> image <S2SV_blank> file <S2SV_blank> %s"", image -> filename ) ; return ( DestroyImageList ( image ) ) ; }",0
186,<S2SV_ModStart> len ) ; if ( len < sizeof ( struct cksum_vec ) ) return ;,0
187,"<S2SV_ModStart>! dumpable && ( <S2SV_ModStart> user_ns, mode )",0
188,<S2SV_ModStart> maxval ) { jas_matind_t i ; jas_matind_t <S2SV_ModEnd> j ; jas_seqent_t <S2SV_ModStart> * data ; jas_matind_t <S2SV_ModEnd> rowstep ; if,1
189,<S2SV_ModStart> i1_nal_type ) ; if ( 0 == ps_codec -> ps_sps_valid ) { ps_parse -> s_sei_params. i1_sei_parameters_present_flag = 1 ; ihevcd_parse_sps_valid = 1 ; ihevcd_parse_sps_valid = 1 ; },0
190,<S2SV_ModStart> ret ) ; <S2SV_ModEnd> ret = sdma_init_device <S2SV_ModStart> ret ) ; <S2SV_ModEnd> ret = sdma_init_device <S2SV_ModStart> ret ) ; <S2SV_ModEnd> ret = sdma_init_device <S2SV_ModStart> ret ) ; <S2SV_ModEnd> ret = sdma_init_device <S2SV_ModStart> ret ) ; <S2SV_ModEnd> ret = sdma_init_device <S2SV_ModStart> ret ) ; <S2SV_ModEnd> ret = sdma_init_device <S2SV_ModStart> ret ) ; <S2SV_ModEnd> ret = sdma_init_device <S2SV_ModStart> ret ) ; <S2SV_ModEnd> ret = sdma_init_device <S2SV_ModStart> ret ) ; <S2SV_ModEnd> ret = sdma_init_device <S2SV_ModStart> ret ) ; <S2SV_ModEnd> ret = sdma_init_device <S2SV_ModStart> ret ) ; <S2SV_ModEnd> ret = sdma_init_device <S2SV_ModStart> ret ) ; <S2SV_ModEnd> ret = sdma_init_device <S2SV_ModStart> ret ) ; <S2SV_ModEnd> ret = sdma_init_device <S2SV_ModStart> ret ) ; <S2SV_ModEnd> ret = sdma_init_device <S2SV_ModStart> ret ) ; <S2SV_ModEnd> ret = sdma_init_device <S2SV_ModStart> ret ) ; <S2SV_ModEnd> ret = sdma_init_device <S2SV_ModStart> ret ) ; <S2SV_ModEnd> ret = sdma_init_device <S2SV_ModStart> ret ) ; <S2SV_ModEnd> ret = sdma_init_device <S2SV_ModStart> ret ) ; <S2SV_ModEnd> ret = sdma_init_device <S2SV_ModStart> ret ) ; <S2SV_ModEnd> ret =,0
191,"<S2SV_ModStart>, int rep_quick, my_bool is_partial <S2SV_ModStart> my_MUTEX_INIT_FAST ) ; if ( is_partial ) { <S2SV_ModStart> my_MUTEX_INIT_FAST ) ; }",0
192,<S2SV_ModStart> } pairs = palloc64 <S2SV_ModEnd> ( pcount *,0
193,"<S2SV_ModStart> val ) ; ruleadd <S2SV_ModEnd> ( r,",0
194,"<S2SV_ModStart> ; if ( ( size_t ) ( <S2SV_ModStart> c -> bind -> length ) > ( size_t ) ( <S2SV_ModEnd> sizeof ( c <S2SV_ModStart> c -> bind -> length ) ) ) { return bad_request ( c, 400, __LINE__ ) ; } if ( ( size_t ) ( size_t ) ( size_t ) ( <S2SV_ModEnd> sizeof ( c <S2SV_ModStart> c -> bind -> length ) > ( size_t ) ( <S2SV_ModEnd> sizeof ( c <S2SV_ModStart> c -> bind -> length ) ) ) { return bad_request ( c, 400, __LINE__ ) ; } if ( ( size_t ) ( size_t ) ( <S2SV_ModEnd> sizeof ( c <S2SV_ModStart> c -> bind -> length ) > ( size_t ) ( <S2SV_ModEnd> sizeof ( c <S2SV_ModStart> c -> bind -> length ) ) ) { return bad_request ( c, 400, __LINE__ ) ; } if ( ( size_t ) ( <S2SV_ModEnd> sizeof ( c <S2SV_ModStart> c -> bind -> length ) > ( size_t ) ( <S2SV_ModEnd> sizeof ( c <S2SV_ModStart> c -> bind -> length ) ) > ( size_t ) ( <S2SV_ModEnd> sizeof ( c <S2SV_ModStart> c -> bind -> length ) ) { return bad_request ( c, 400, __",0
195,"<S2SV_ModStart> vp9_fht16x16_c ( const tran_low_t <S2SV_ModEnd> * input, <S2SV_ModStart> DCT_DCT ) { vpx_fdct16x16_c <S2SV_ModEnd> ( input, <S2SV_ModStart> } else { tran_low_t <S2SV_ModEnd> out [ 256 <S2SV_ModStart> 256 ] ; tran_low_t <S2SV_ModEnd> * outptr = <S2SV_ModStart>, j ; tran_low_t <S2SV_ModEnd> temp_in [ 16 <S2SV_ModStart> ++ j ) { <S2SV_ModStart> + 1 + ( temp_out [ j ] < 0 ) ) >> 2 ; } <S2SV_ModEnd> } for (",0
196,"<S2SV_ModStart> out_stream ) ; if (! flatpak_openat_noatime ( name, & desktop_fd, cancellable, error ) ) goto out ;",0
197,"<S2SV_ModStart> = osi_calloc ( ( size_t ) <S2SV_ModStart> ( fp, ""%s <S2SV_blank> = <S2SV_blank> %s <S2SV_blank> %s <S2SV_blank> %s"", __func__, filename, filename, strlen ( filename ) <S2SV_ModEnd> ) ; for <S2SV_ModStart> ( fp, ""%s <S2SV_blank> = <S2SV_blank> %s <S2SV_blank> %s"", __func__, filename, strlen ( filename ) <S2SV_ModEnd>, filename ) <S2SV_ModStart> ( fp, ""%s <S2SV_blank> = <S2SV_blank> %s <S2SV_blank> %s"", __func__, filename, strlen ( filename ) <S2SV_ModEnd>, entry -> <S2SV_ModStart> ( fp, ""%s <S2SV_blank> = <S2SV_blank> %s <S2SV_blank> %s"", __func__, filename, strlen ( filename ) <S2SV_ModEnd>, entry -> <S2SV_ModStart> ( fp, ""%s <S2SV_blank> = <S2SV_blank> %s <S2SV_blank> %s"", __func__, filename, strlen ( filename ) <S2SV_ModEnd>, entry -> <S2SV_ModStart> ( fp, ""%s <S2SV_blank> = <S2SV_blank> %s <S2SV_blank> %s"", __func__, filename, strlen ( filename ) <S2SV_ModEnd>, fp ) <S2SV_ModStart> fp ) ; <S2SV_ModEnd> if ( chmod <S2SV_ModStart> fp ) ; <S2SV_ModEnd> if ( chmod",0
198,<S2SV_ModStart> len ) ; ND_TCHECK_32BITS ( tptr + 4 ) ; <S2SV_ModStart> len ) ; ND_TCHECK_32BITS ( tptr + 4 ) ; <S2SV_ModStart> len ) ; ND_TCHECK_32BITS ( tptr + 4 ) ; <S2SV_ModStart> len ) ; ND_TCHECK_32BITS ( tptr + 4 ) ; <S2SV_ModStart> len ) ; ND_TCHECK_32BITS ( tptr + 4 ) ; <S2SV_ModStart> len ) ; ND_TCHECK_32BITS ( tptr + 4 ) ; <S2SV_ModStart> len ) ; ND_TCHECK_32BITS ( tptr + 4 ) ; <S2SV_ModStart> len ) ; ND_TCHECK_32BITS ( tptr + 4 ) ; <S2SV_ModStart> len ) ; ND_TCHECK_32BITS ( tptr + 4 ) ; <S2SV_ModStart> len ) ; ND_TCHECK_32BITS ( tptr + 4 ) ; <S2SV_ModStart> len ) ; ND_TCHECK_32BITS ( tptr + 4 ) ; <S2SV_ModStart> len ) ; ND_TCHECK_32BITS ( tptr + 4 ) ; <S2SV_ModStart> len ) ; ND_TCHECK_32BITS ( tptr + 4 ) ; <S2SV_ModStart> len ) ; ND_T,0
199,"<S2SV_ModStart> target, NULL, 0",0
200,"<S2SV_ModStart> S, ""POST <S2SV_blank> %s <S2SV_blank> HTTP/1.0\\r\\n"" ""Content-Type: <S2SV_blank> application/x-www-form-urlencoded\\r\\n"" ""Content-Length: <S2SV_blank> %d\\r\\n"" <S2SV_ModEnd> ""%s"", request",0
201,"<S2SV_ModStart> ) ; } copy_file_as_user <S2SV_ModEnd> ( src, <S2SV_ModStart> ( src, <S2SV_ModEnd> getuid ( ) <S2SV_ModStart> getgid ( ), <S2SV_ModEnd> getgid ( ) <S2SV_ModStart> getgid ( ), <S2SV_ModEnd> getgid ( ) <S2SV_ModStart> getgid ( ), <S2SV_ModEnd> getgid ( ) <S2SV_ModStart> getgid ( ), <S2SV_ModEnd> getgid ( ) <S2SV_ModStart> getgid ( ), <S2SV_ModEnd> getgid ( ) <S2SV_ModStart> getgid ( ), <S2SV_ModEnd> getgid ( ) <S2SV_ModStart> getgid ( ), <S2SV_ModEnd> getgid ( ) <S2SV_ModStart> getgid ( ), <S2SV_ModEnd> getgid ( ) <S2SV_ModStart> getgid ( ), <S2SV_ModEnd> getgid ( ) <S2SV_ModStart> getgid ( ), <S2SV_ModEnd> getgid ( ) <S2SV_ModStart> getgid ( ), <S2SV_ModEnd> getgid ( ) <S2SV_ModStart> getgid ( ), <S2SV_ModEnd> getgid ( ) <S2SV_ModStart> getgid ( ), <S2SV_ModEnd> getgid ( ) <S2SV_ModStart> getgid ( ), <S2SV_ModEnd> getgid ( ) <S2SV_ModStart> getgid ( ), <S2SV_ModEnd> getgid ( ) <S2SV_ModStart> getgid ( ), <S2SV_ModEnd> getgid ( ) <S2SV_ModStart> getgid ( ), <S2SV_ModEnd> getgid ( ) <S2SV_ModStart> getgid ( ), <S2SV_ModEnd> get",0
202,<S2SV_ModStart>!= BFA_STATUS_OK ) { kfree ( fcstats ) ; <S2SV_ModStart> return NULL ; },1
203,"<S2SV_ModStart> -> x = <S2SV_ModEnd> 1.0f, MaxF <S2SV_ModStart> -> y = <S2SV_ModEnd> 1.0f, MaxF <S2SV_ModStart> -> y = <S2SV_ModEnd> 1.0f, MaxF <S2SV_ModStart> -> z = <S2SV_ModEnd> 1.0f, MaxF <S2SV_ModStart> -> z = <S2SV_ModEnd> 1.0f, MaxF <S2SV_ModStart> -> z = <S2SV_ModEnd> 1.0f, MaxF",0
204,<S2SV_ModStart> ; rec -> sasl_username <S2SV_ModEnd> = src -> <S2SV_ModStart> ; rec -> sasl_password <S2SV_ModEnd> = src ->,0
205,<S2SV_ModStart> frames_till_gf_update_due ; } memset <S2SV_ModEnd> ( cpi ->,1
206,"<S2SV_ModStart> o, datao, n_offset <S2SV_ModStart> return ; } n_offset = 0 ; <S2SV_ModStart> -> order ) ; n -> offset = 0 <S2SV_ModStart> -> order ) ; n -> offset = 0 <S2SV_ModStart> -> order ) ; n -> offset = 0 <S2SV_ModStart> -> order ) ; n -> offset = 0 <S2SV_ModStart> -> order ) ; n -> offset = 0 <S2SV_ModStart> -> order ) ; n -> offset = 0 <S2SV_ModStart> -> order ) ; n -> offset = 0 <S2SV_ModStart> -> order ) ; n -> offset = 0 <S2SV_ModStart> -> order ) ; n -> offset = 0 <S2SV_ModStart> -> order ) ; n -> offset = 0 <S2SV_ModStart> -> order ) ; n -> offset = 0 <S2SV_ModStart> -> order ) ; n -> offset = 0 <S2SV_ModStart> -> order ) ; n -> offset = 0 <S2SV_ModStart> -> order ) ; n -> offset = 0 <S2SV_ModStart> -> order ) ; n -> offset = 0 ; n -> offset = 0 ; n -> offset = 0 ; n -> offset = 0 ; n -> offset = 0 ; n -> offset = 0 ; n -> offset = 0",0
207,"<S2SV_ModStart> ) ) ; if ( info == NULL ) { mi_check_print_error ( param, ""error <S2SV_blank> reading <S2SV_blank> info <S2SV_blank> file <S2SV_blank> %s"", filename ) ; return - 1 ; }",0
208,"<S2SV_ModStart> long hex ; size_t alloc ; char * ns ; int strindex = 0 ; unsigned char in ; int strindex = 0 ; char * ns ; int strindex = 0 ; char * ns ; int strindex = 0 ; char * ns ; int strindex = 0 ; char * ns ; int strindex = 0 ; char * ns ; int strindex = 0 ; char * ns ; int strindex = 0 ; char * ns ; int strindex = 0 ; char * ns ; int strindex = 0 ; char * ns ; int strindex = 0 ; char * ns ; int strindex = 0 ; char * ns ; int strindex = 0 ; char * ns ; int strindex = 0 ; char * ns ; int strindex = 0 ; char * ns ; int strindex = 0 ; char * ns ; int strindex = 0 ; char * ns ; int strindex = 0 ; char * ns ; int strindex = 0 ; char * ns ; int strindex = 0 ; char * ns = malloc ( alloc ) ; if (! ns ) return NULL ; strindex = Curl_convert_from_network ( handle, & in, 1 ) ; res = Curl_con",0
209,<S2SV_ModStart> ; RAnalOp next_op = NULL,0
210,<S2SV_ModStart> ; def -> <S2SV_ModEnd> session_setup = usm_session_init,0
211,"<S2SV_ModStart>, sp, ""%s"",",0
212,<S2SV_ModStart> ] ; # if defined ( NETSNMP_NO_WRITE_SUPPORT ) && defined ( NETSNMP_NO_WRITE_SUPPORT ) <S2SV_ModEnd> switch ( action,0
213,<S2SV_ModStart> ++ = ( ( <S2SV_ModStart> ) & 0x03 ) <S2SV_ModStart> ++ = ( ( <S2SV_ModStart> ) & 0x03 ) <S2SV_ModStart> ++ = ( ( <S2SV_ModStart> ) & 0x03 ),0
214,"<S2SV_ModStart> timer ) ; spin_lock_irq ( & slave_active_lock ) ; <S2SV_ModStart> open_list ) { spin_lock_irq ( & slave_active_lock ) ; list_move_tail ( & slave -> open_list, & snd_timer_slave_list ) ; list_move_tail ( & slave -> open_list, & snd_timer_slave_list ) ; list_move_tail ( & slave -> open_list, & snd_timer_slave_list ) ; slave -> master = NULL ; mutex_unlock ( & register_mutex <S2SV_ModEnd> ) ; mutex_unlock",0
215,<S2SV_ModStart> -> u4_bitoffset = ih264d_read_mmco_commands <S2SV_ModEnd> ( ps_dec ),0
216,<S2SV_ModStart> decode ) { const uint_fast32_t <S2SV_ModEnd> widthOverflow = gifFilePtr <S2SV_ModStart> -> originalWidth ; const uint_fast32_t <S2SV_ModEnd> heightOverflow = gifFilePtr <S2SV_ModStart> -> originalHeight ; const uint_fast32_t <S2SV_ModEnd> newRasterSize = gifFilePtr <S2SV_ModStart> -> Image. <S2SV_ModEnd> Height ; if <S2SV_ModStart> -> originalHeight ; const uint_fast32_t <S2SV_ModEnd> newRasterSize = info <S2SV_ModStart> -> originalHeight ; const uint_fast32_t <S2SV_ModEnd> newRasterSize = info <S2SV_ModStart> -> originalHeight ; const uint_fast32_t <S2SV_ModEnd> newRasterSize = info <S2SV_ModStart> -> originalHeight ; const uint_fast32_t <S2SV_ModEnd> newRasterSize = info <S2SV_ModStart> -> originalHeight ; const uint_fast32_t <S2SV_ModEnd> newRasterSize = info <S2SV_ModStart> -> originalHeight ; const uint_fast32_t <S2SV_ModEnd> newRasterSize = info <S2SV_ModStart> -> originalHeight ; const uint_fast32_t <S2SV_ModEnd> newRasterSize = info <S2SV_ModStart> -> originalHeight ; const uint_fast32_t <S2SV_ModEnd> newRasterSize = info <S2SV_ModStart> -> originalHeight ; const uint_fast32_t <S2SV_ModEnd> newRasterSize = info <S2SV_ModStart> -> originalHeight ; const uint_fast32_t <S2SV_ModEnd> new,0
217,<S2SV_ModStart> || cherokee_buffer_is_empty ( <S2SV_ModEnd> conn -> validator <S2SV_ModStart> -> user ) ||! conn -> validator -> user. len,0
218,"<S2SV_ModStart> bus ] ; if ( bi == NULL ) { pr_err ( ""%s: <S2SV_blank> invalid <S2SV_blank> bus <S2SV_blank> %d\\n"", __func__, dev -> bus ) ; return ; } <S2SV_ModEnd> si = &",0
219,"<S2SV_ModStart>, timeo ) <S2SV_ModEnd> ; if (",1
220,<S2SV_ModStart> 0 ) { if ( * s == '/' ) { <S2SV_ModStart> ++ ) ; } <S2SV_ModStart> ( * t &&! isspace ( * t ),0
221,"<S2SV_ModStart>. active_set ; if ( uipc_main. read_set == 0 ) { BTIF_TRACE_EVENT ( ""select <S2SV_blank> timeout"" ) ; continue ; }",0
222,<S2SV_ModStart> msixcap msixcap ; if ( msgnum >= 0 && <S2SV_ModEnd> msgnum <= MAX_MSIX_TABLE_ENTRIES <S2SV_ModStart> msgnum <= MAX_MSIX_TABLE_ENTRIES <S2SV_ModEnd> ) ; tab_size,0
223,"<S2SV_ModStart> decode_unsigned_max ( struct vpx_read_bit_buffer <S2SV_ModEnd> * rb, <S2SV_ModStart> int data = vpx_rb_read_literal <S2SV_ModEnd> ( rb,",1
224,"<S2SV_ModStart> == NULL ) return retval ; status = X509_NAME_cmp ( X509_get_issuer_name ( kdc_cert ), is -> issuer ) ; if (! status ) return retval ; if (! status ) return retval ; <S2SV_ModEnd> X509_NAME_free ( is",0
225,<S2SV_ModStart> cpi ) { const VP9EncoderConfig * const cpi_cfg = cpi -> common. cpi_cfg ; <S2SV_ModStart> ( cpi -> oxcf. <S2SV_ModStart> ( cpi -> oxcf. <S2SV_ModStart> ( cpi -> oxcf. <S2SV_ModStart> ( cpi -> oxcf. <S2SV_ModStart> ( cpi -> oxcf. <S2SV_ModStart> ( cpi -> oxcf. <S2SV_ModStart> ( cpi -> oxcf. <S2SV_ModStart> ( cpi -> oxcf. <S2SV_ModStart> ( cpi -> oxcf. <S2SV_ModStart> ( cpi -> oxcf. <S2SV_ModStart> ( cpi -> oxcf. <S2SV_ModStart> ( cpi -> oxcf. <S2SV_ModStart> ( cpi -> oxcf. <S2SV_ModStart> ( cpi -> oxcf. <S2SV_ModStart> ( cpi -> oxcf. <S2SV_ModStart> ( cpi -> oxcf. <S2SV_ModStart> ( cpi -> oxcf. <S2SV_ModStart> ( cpi -> oxcf. <S2SV_ModStart> ; } } return cpi -> oxcf. <S2SV_ModStart> ; } } <S2SV_ModEnd> <S2SV_null> <S2SV_null> <S2SV_null>,0
226,<S2SV_ModStart> case CF_VDEF : if ( im -> gdes [ i ]. end > im -> gdes [ i ]. end ) { printval = DNAN ; validsteps ++ ; continue ; },0
227,<S2SV_ModStart> ; if ( buf2 <S2SV_ModEnd> -> size <,0
228,<S2SV_ModStart> ) + size ; if ( size < 0 ) return NULL,0
229,<S2SV_ModStart> ; if ( protocol < 0 || protocol >= PF_AX25 ) return - EINVAL ; if (,0
230,"<S2SV_ModStart> PERF_COUNT_SW_PAGE_FAULTS, 1 <S2SV_ModEnd>, regs,",0
231,"<S2SV_ModStart> -> fd, EPOLLERR <S2SV_ModEnd>, button_dispatch,",0
232,<S2SV_ModStart> ( ) ; errors += test_string_formatting ( ) ;,0
233,<S2SV_ModStart> -> lun ) sas_eh_defer_cmd <S2SV_ModEnd> ( cmd ),0
234,"<S2SV_ModStart>, end_col_offset ; if ( TYPE ( CHILD ( n, name_i ) ) == TYPE_COMMENT ) return NULL ; <S2SV_ModStart> 2 ; } if ( TYPE ( CHILD ( n, name_i ) ) == TYPE_COMMENT ) return AsyncFunctionDef ( name, args, body, decorator_seq, returns, LINENO ( n0 ), n0 -> n_col_offset, end_lineno, end_col_offset, c -> c_arena ) ; else <S2SV_ModStart> 2 ; } if ( TYPE ( CHILD ( n, name_i ) ) == TYPE_COMMENT ) return AsyncFunctionDef ( name, args, body, decorator_seq, returns, LINENO ( n0 ), n0 -> n_col_offset, end_lineno, end_col_offset, c -> c_arena ) ; else return FunctionDef ( name, args, body, body, decorator_seq, returns, LINENO ( n0 ), n0 -> n_col_offset, end_lineno, end_col_offset, c -> c_arena ) ;",0
235,<S2SV_ModStart> iv ) ; <S2SV_ModEnd> while ( walk,1
236,"<S2SV_ModStart> ) ) ; status = SetImageExtent ( image, image -> rows, image -> rows ) ; if ( status == Image_Xml ) { status = SetImageExtent ( image, image -> rows, image -> rows ) ; if ( status == Image_Xml ) { status = SetImageExtent ( image, image -> rows, image -> rows ) ; if ( status == Image_Xml ) { status = SetImageExtent ( image, image -> rows, image -> rows ) ; if ( status == Image_Xml ) { status = SetImageExtent ( image, image -> rows, image -> rows ) ; if ( status == Image_Xml ) break ; } } } } } <S2SV_ModEnd> free ( image",0
237,,1
238,<S2SV_ModStart> 0 ) ; if (! res ) return - ENOMEM ;,0
239,<S2SV_ModStart> case SEEK_SET : <S2SV_ModEnd> if ( position <S2SV_ModStart> if ( position >= <S2SV_ModEnd> psf -> headend <S2SV_ModStart> -> headend ) { <S2SV_ModStart> -> header + <S2SV_ModEnd> psf -> headend <S2SV_ModStart> -> header + <S2SV_ModEnd> psf -> headend <S2SV_ModStart> -> header + <S2SV_ModEnd> psf -> headend <S2SV_ModStart> -> header + <S2SV_ModEnd> psf -> headend <S2SV_ModStart> -> header + <S2SV_ModEnd> psf -> headend <S2SV_ModStart> -> header + <S2SV_ModEnd> psf -> headend <S2SV_ModStart> -> header + <S2SV_ModEnd> psf -> headend <S2SV_ModStart> -> header + <S2SV_ModEnd> psf -> headend <S2SV_ModStart> -> header + <S2SV_ModEnd> psf -> headend <S2SV_ModStart> -> header + <S2SV_ModEnd> psf -> headend <S2SV_ModStart> -> header + <S2SV_ModEnd> psf -> headend <S2SV_ModStart> -> header + <S2SV_ModEnd> psf -> headend <S2SV_ModStart> -> header + <S2SV_ModEnd> psf -> headend <S2SV_ModStart> -> header + <S2SV_ModEnd> psf -> headend <S2SV_ModStart> -> header + <S2SV_ModEnd> psf -> headend <S2SV_ModStart> -> header + <S2SV_ModEnd> psf -> headend <S2SV_ModStart> -> header + <S2SV_ModEnd> psf -> headend <S2SV_ModStart> -> header + <S2SV_ModEnd> psf -> headend <S2SV_ModStart> -> header + <S2SV_ModEnd> psf -> headend <S2SV_ModStart> -> header + <S2SV_ModEnd> psf -> headend <S2SV_ModStart> -> header + <S2SV_ModEnd> psf -> headend <S2SV_ModStart> -> header + <S2SV_ModEnd> psf -> headend <S2SV_ModStart> -> header + <S2SV_ModEnd> ps,0
240,<S2SV_ModStart> u4_ofst ) ; ps_cabac -> u4_ofst = ps_cabac -> u4_ofst ;,0
241,<S2SV_ModStart> } if ( n_children < 0 || n_children > MAX_COMMENTS ) { if ( n_children > MAX_COMMENTS ) { break ; } } if (,0
242,<S2SV_ModStart> perf_event_context * ctx ; struct perf_event_context * ctx ; struct perf_event_context * ctx ; ctx <S2SV_ModStart> -> ctx ; <S2SV_ModEnd> if (! <S2SV_ModStart> event ) ; ctx = event -> ctx ; if ( ctx ) perf_event_disable ( ctx ) ; if ( ctx ) perf_event_disable ( ctx ) ; else perf_event_disable ( ctx ) ; if ( ctx ) perf_event_disable ( ctx ) ; if ( ctx ) perf_event_disable ( ctx ) ; if ( ctx -> state == PERF_EVENT_STATE_ACTIVE ) perf_event_disable ( ctx ) ; else perf_event_disable ( ctx ) ; if ( ctx ) perf_event_disable ( ctx ) ; if ( ctx -> ctx ) perf_event_disable ( ctx ) ; if ( ctx -> ctx = ctx -> ctx ; if ( ctx -> ctx ) perf_event_disable ( ctx ) ; if ( ctx -> ctx ) perf_event_disable ( ctx ) ; if ( ctx -> ctx,0
