,raw_predictions,correctly_predicted
171,<S2SV_ModStart> = new_cols ; <S2SV_ModEnd> screen -> sb_buffer <S2SV_ModStart> = new_cols ; <S2SV_ModEnd> return 0 ;,0
172,"<S2SV_ModStart> const char * literal_start_end = * str ; const char * literal_end_end = * str ; const char * <S2SV_ModStart> const char * literal_end = * str ; const char * <S2SV_ModStart> str < end && ( * str ) <S2SV_ModStart> str < end && ( * str - 2 ) <S2SV_ModStart> ; if ( ( * str - 2 ) == '\\\\' && * ( * str - 1 ) == 'N' ) { literal_end_end = * str + 1 ; result = 1 ; goto done ; } if ( ch == '}' ) { if (! recurse_lvl == 0 ) { if ( * str + 1 < end && * str + 2 <S2SV_ModEnd> == ch ) <S2SV_ModStart> + 1 < end && * str + 2 <S2SV_ModEnd> == ch ) <S2SV_ModStart> ; } } } } } } } } } if ( * str == end || * * str == '{' || * * str == '}' ) { if ( raw ) * literal = PyUnicode_DecodeUTF8Stateful ( literal_start, literal_start, literal_start, NULL, NULL, NULL ) ; else * literal = decode_unicode_with_escapes ( c, n, literal_start, literal_start, NULL, NULL, NULL ) ; else *",0
173,"<S2SV_ModStart> ( ) ; <S2SV_ModEnd> dump_dir * dd <S2SV_ModStart> ( pd, g_settings_dump_location <S2SV_ModEnd> ) ; char",0
174,<S2SV_ModStart> ) ; } if ( ptr -> width < 0 || ptr -> height > 0 ) { return ; },0
175,"<S2SV_ModStart> u_char * dat, u_int length <S2SV_ModStart> ) dat ; if ( length < 4 ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; }",0
176,"<S2SV_ModStart> bestaddress, in_what_stride <S2SV_ModEnd> ) + mvsad_err_cost <S2SV_ModStart> check_here, in_what_stride <S2SV_ModEnd> ) ; if",1
177,"<S2SV_ModStart> * cpi, TileData * tile_data, TileData * tile_data, <S2SV_ModEnd> int mi_row, <S2SV_ModStart> int mi_col ; int64_t dummy_dist ; <S2SV_ModStart> int mi_col ; <S2SV_ModEnd> for ( mi_col <S2SV_ModStart> ( mi_col = tile_data -> mi_col_start <S2SV_ModEnd> ; mi_col < <S2SV_ModStart> mi_col < tile_col_end && mi_col < tile_data -> mi_col_end <S2SV_ModStart> + mi_col ; <S2SV_ModEnd> int idx_str = <S2SV_ModStart> MODE_INFO * * prev_mi_8x8 <S2SV_ModEnd> = cm -> <S2SV_ModStart> + idx_str ; <S2SV_ModEnd> BLOCK_SIZE bsize ; <S2SV_ModStart> BLOCK_SIZE bsize ; if ( cpi -> sf. partition_search_type ) { <S2SV_ModStart> = UINT_MAX ; vp9_zero ( cpi -> mb. pred_mv ) ; } else { vp9_zero ( cpi -> mb. pred_mv ) ; } <S2SV_ModEnd> switch ( cpi <S2SV_ModStart> case VAR_BASED_PARTITION : if ( cpi -> sf. partition_search_type ) { <S2SV_ModStart> ( cpi, tile_data, tile_data, mi_row, mi_col, BLOCK_64X64, 1, & dummy_rate, & dummy",0
178,"<S2SV_ModStart> u_int8_t state ; struct dccp_hdr _dh ; <S2SV_ModStart>, & dh <S2SV_ModEnd> ) ; state",0
179,"<S2SV_ModStart> ip_options * * optp, struct ip_options_entry * entry <S2SV_ModEnd> ) { while <S2SV_ModStart> & 3 ) { <S2SV_ModStart> & 3 ) { <S2SV_ModStart> = IPOPT_END ; entry = ip_options_entry_entry ( net, opt, optlen ) ; if (! entry ) { kfree ( opt ) ; return - EINVAL ; } } <S2SV_ModStart> ( optlen &&! entry -> flags <S2SV_ModEnd> ) { kfree",0
180,<S2SV_ModStart> connection == NULL || connection == NULL,0
181,<S2SV_ModStart> * findalldevs_if ; int <S2SV_ModEnd> nif = 0 <S2SV_ModStart> 0 ; } if ( plen < sizeof ( struct rpcap_findalldevs_if ) ) { return - 1 ; } <S2SV_ModStart> next ) { int <S2SV_ModEnd> if ( d <S2SV_ModStart> -> description ) { int <S2SV_ModEnd> if ( d <S2SV_ModStart> -> name ) { int <S2SV_ModEnd> if ( d <S2SV_ModStart> -> name ) { int <S2SV_ModEnd> if ( d <S2SV_ModStart> -> name ) { int <S2SV_ModEnd> if ( d <S2SV_ModStart> -> name ) { int <S2SV_ModEnd> if ( d <S2SV_ModStart> -> name ) { int <S2SV_ModEnd> if ( d <S2SV_ModStart> -> name ) { int <S2SV_ModEnd> if ( d <S2SV_ModStart> -> name ) { int <S2SV_ModEnd> if ( d <S2SV_ModStart> -> addr ) { int <S2SV_ModEnd> if ( d <S2SV_ModStart> -> addr ) { int <S2SV_ModEnd> if ( d <S2SV_ModStart> -> addr ) { int <S2SV_ModEnd> if ( d <S2SV_ModStart> -> addr ) { int <S2SV_ModEnd> if ( d <S2SV_ModStart> -> addr ) { int <S2SV_ModEnd> if ( d <S2SV_ModStart> -> addr ) { int <S2SV_ModEnd> if ( d <S2SV_ModStart> -> addr ) } } } } <S2SV_ModEnd> break ; default <S2SV_ModStart> goto error ; } <S2SV_ModStart> ; error : if ( d -> addr!= NULL ) { if ( d -> addr!= NULL ) { if ( d -> addr ) { if ( d -> addr ) { if ( d -> addr ) { if ( d -> addr,0
182,"<S2SV_ModStart> ( path, client_uid <S2SV_ModEnd>, DEFAULT_DUMP_DIR_MODE )",0
183,<S2SV_ModStart> image -> columns <S2SV_ModEnd> ) ; x <S2SV_ModStart> ; x += 3 <S2SV_ModEnd> ) { index,0
184,"<S2SV_ModStart> ) { BN_ULONG <S2SV_ModEnd> c1, c2",1
185,<S2SV_ModStart> ( num_images > 3 <S2SV_ModEnd> ) { ThrowReaderException,0
186,"<S2SV_ModStart> ( vec, sizeof ( vec ) <S2SV_ModEnd> ) ) ND_PRINT <S2SV_ModStart> ( ndo, "", <S2SV_blank> (cksum <S2SV_blank> %u)"" <S2SV_ModEnd>, sizeof ( <S2SV_ModStart> ( ndo, sizeof ( vec ) <S2SV_ModEnd> ) ) ;",0
187,"<S2SV_ModStart>! ptrace_has_cap ( task -> user_ns <S2SV_ModEnd>, mode )",0
188,<S2SV_ModStart>  maxval ) { jas_matind_t i ; jas_matind_t <S2SV_ModEnd> j ; jas_seqent_t <S2SV_ModStart> * data ; jas_matind_t <S2SV_ModEnd> rowstep ; if,0
189,<S2SV_ModStart> = 1 ; ihevcd_parse_user_data_registered_itu_t_t <S2SV_ModEnd> ( ps_codec ),0
190,<S2SV_ModStart> -> sdma_max_segs ; <S2SV_ModEnd> sde -> sdma_max_segs <S2SV_ModStart> -> sdma_max_segs = <S2SV_ModEnd> dd -> sdma_max_segs <S2SV_ModStart> dd -> sdma_max_segs <S2SV_ModEnd> ; sde ->,0
191,"<S2SV_ModStart>, int rep_quick, my_bool no_free_file <S2SV_ModStart> ; if ( no_free_file ) { if ( <S2SV_ModStart> ) ) ; }",0
192,"<S2SV_ModStart> } pairs = palloc0 ( pcount, <S2SV_ModEnd> sizeof ( Pairs",0
193,"<S2SV_ModStart> val ) ; if ( <S2SV_ModStart>, val ) == 0 ) fatal ( ""rule <S2SV_blank> \'%s\' <S2SV_blank> has <S2SV_blank> no <S2SV_blank> command"", r -> name )",0
194,"<S2SV_ModStart> ) ) { if ( strlen ( v ) > 4 ) { return bad_request ( c, 400, __LINE__ ) ; }",0
195,"<S2SV_ModStart> * input, tran_low_t <S2SV_ModEnd> * output, <S2SV_ModStart> } else { tran_low_t <S2SV_ModEnd> out [ 256 <S2SV_ModStart> 256 ] ; tran_low_t <S2SV_ModEnd> * outptr = <S2SV_ModStart>, j ; tran_low_t <S2SV_ModEnd> temp_in [ 16 <S2SV_ModStart> ++ j ) tran_low_t <S2SV_ModEnd> [ j *",0
196,<S2SV_ModStart> ) ) { g_clear_error ( & out_stream ) ; <S2SV_ModStart> ) ) { g_clear_error ( & out_stream ) ; <S2SV_ModStart> ) ) { g_clear_error ( & out_stream ) ; <S2SV_ModStart> ) ) { g_clear_error ( & out_stream ) ; <S2SV_ModStart> ) ) { g_clear_error ( & out_stream ) ; <S2SV_ModStart> ) ) { g_clear_error ( & out_stream ) ; <S2SV_ModStart> ) ) { g_clear_error ( & out_stream ) ; <S2SV_ModStart> ) ) { g_clear_error ( & out_stream ) ; <S2SV_ModStart> ) ) { g_clear_error ( & out_stream ) ; <S2SV_ModStart> ) ) { g_clear_error ( & out_stream ) ; <S2SV_ModStart> ) ) { g_clear_error ( & out_stream ) ; <S2SV_ModStart> ) ) { g_clear_error ( & out_stream ) ; <S2SV_ModStart> ) ) { g_clear_error ( & out_stream ) ; <S2SV_ModStart> ) ) { g_clear_error ( & out_stream ) ; <S2SV_ModStart> ) ) { g_clear_error ( & out_stream ) ; <S2SV_ModStart> ) ) { g_clear_error ( & out_stream,0
197,"<S2SV_ModStart> char * temp_filename ; if (! filename ) { LOG_ERROR ( ""%s <S2SV_blank> unable <S2SV_blank> to <S2SV_blank> allocate <S2SV_blank> memory <S2SV_blank> for <S2SV_blank> filename."", __func__ ) ; return false ; } temp_filename <S2SV_ModStart> + 5 ) ; if (! temp_filename ) { LOG_ERROR ( ""%s <S2SV_blank> unable <S2SV_blank> to <S2SV_blank> allocate <S2SV_blank> memory <S2SV_blank> for <S2SV_blank> filename."", __func__ ) ; return false ; } temp_filename = osi_calloc ( strlen ( filename ) + 5 ) ; if (! temp_filename ) { LOG_ERROR ( ""%s <S2SV_blank> unable <S2SV_blank> to <S2SV_blank> allocate <S2SV_blank> memory <S2SV_blank> for <S2SV_blank> filename."", __func__ ) ; return false ; } strcpy ( temp_filename, filename ) ; strcat ( temp_filename, "".new"" ) ; FILE * fp = fopen ( temp_filename, ""wt"" ) ; if (! fp ) { LOG_ERROR ( ""%s <S2SV_blank> unable <S2SV_blank> to <S2SV_blank> write <S2SV_blank> file <S2SV_blank> \'%s\': <S2SV_blank> %s"", __func__, temp_filename, strerror ( errno ) ) ; goto error ; } for ( const list_node_t * enode = list_begin ( section -> entries ) ; enode!= list_end ( section",0
198,"<S2SV_ModStart> case VTP_VLAN_VLAN_TYPE : ND_TCHECK2 ( * tptr, 8 ) ;",0
199,"<S2SV_ModStart> -> userData, NULL, <S2SV_ModStart> -> userData, NULL,",0
200,"<S2SV_ModStart> ( S, ""POST <S2SV_blank> %s <S2SV_blank> HTTP/1.0\\r\\n"" ""Content-Type: <S2SV_blank> application/x-www-form-urlencoded\\r\\n"" ""Content-Length: <S2SV_blank> %d\\r\\n"" <S2SV_ModEnd> ""%s"" ""\\r\\n"" ""\\r\\n"" ""%s""",0
201,"<S2SV_ModStart> ) ; } int user_uid = getuid ( ) ; int user_gid = getgid ( ) ; <S2SV_ModStart> int rv = copy_user_uid <S2SV_ModEnd> ( dest, <S2SV_ModStart> ( dest, user_uid <S2SV_ModEnd>, getgid ( <S2SV_ModStart> ( ) ) ; if ( rv ) { <S2SV_ModEnd> fs_logger2 ( ""clone"" <S2SV_ModStart> ( dest, user_uid <S2SV_ModEnd> ) < 0 <S2SV_ModStart> ""chown"" ) ; } else { <S2SV_ModEnd> if ( chmod <S2SV_ModStart> S_IRUSR | S_IWUSR ) ; if ( chmod ( dest, S_IRUSR | S_IWUSR | S_IWUSR | S_IWUSR ) < 0 ) errExit ( ""chmod"" ) ; } <S2SV_ModEnd> unlink ( src",0
202,<S2SV_ModStart> rc!= BFA_STATUS_OK || rc!= BAD_STATUS_INVALID_STATE <S2SV_ModStart> fcomp. comp ) ; kfree ( fcstats,0
203,"<S2SV_ModStart> -> x = Max <S2SV_ModEnd> ( 1.0f, <S2SV_ModStart> -> y = Max <S2SV_ModEnd> ( 1.0f, <S2SV_ModStart> -> z = Max <S2SV_ModEnd> ( 1.0f,",0
204,<S2SV_ModStart> ; rec -> sasl_username <S2SV_ModEnd> = src -> <S2SV_ModStart> ; rec -> sasl_password <S2SV_ModEnd> = src ->,0
205,<S2SV_ModStart> frames_till_gf_update_due ; } memset <S2SV_ModEnd> ( cpi ->,1
206,"<S2SV_ModStart> o, datao ; unsigned int length = 0 <S2SV_ModStart> return ; } length = ( unsigned int ) ( n -> offset ) ; if ( length < length ) { exif_log ( ne -> log, EXIF_LOG_CODE_CORRUPT_DATA, ""ExifMnoteCanon"", ""Short <S2SV_blank> MakerNote"" ) ; return ; } <S2SV_ModStart> ; for ( length = length - o ; length < length ; ++ length ) { if (! exif_log ( ne -> log, EXIF_LOG_CODE_DEBUG, ""ExifMnoteCanon"", ""ExifMnoteCanon"" ) ) break ; } if ( length < length ) { exif_log ( ne -> log, EXIF_LOG_CODE_DEBUG, ""ExifMnoteCanon"" ) ; break ; } if ( length < length ) { exif_log ( ne -> log, EXIF_LOG_CODE_DEBUG, ""ExifMnoteCanon"" ) ; break ; } if ( length < length ) { exif_log ( ne -> log, EXIF_LOG_CODE_DEBUG, ""ExifMnoteCanon"" ) ; break ; } if ( length < length ) { exif_log ( ne -> log, EXIF_LOG_CODE_",0
207,"<S2SV_ModStart> ; } } if ( info -> file_name ) { mi_check_print_error ( param, ""\'%s\' <S2SV_blank> is <S2SV_blank> an <S2SV_blank> file <S2SV_blank> name <S2SV_blank> of <S2SV_blank> the <S2SV_blank> file <S2SV_blank> is <S2SV_blank> a <S2SV_blank> file"", filename ) ; }",0
208,<S2SV_ModStart> olen ) { unsigned char * ptr ; <S2SV_ModStart> long hex ; <S2SV_ModEnd> if (! <S2SV_ModStart> hex ) ; ptr = ( unsigned char * ) ptr ; ptr = ( unsigned char * ) ptr ; <S2SV_ModStart> ( olen ) { if ( ptr ) <S2SV_ModStart> = strindex ; },0
209,<S2SV_ModStart> ; RAnalOp next_op = { 0 },1
210,<S2SV_ModStart> ; def -> decode_pdu = usm_secmod_process_in_msg ; def ->,0
211,"<S2SV_ModStart> NULL ; return <S2SV_ModEnd> match ( prog <S2SV_ModStart> | eflags, & sub -> flags <S2SV_ModEnd> ) ; }",0
212,"<S2SV_ModStart> idx ] ; if ( idx >= name_len ) { snmp_log ( LOG_ERR, ""invalid <S2SV_blank> exec2Error: <S2SV_blank> %s\\n"", name ) ; return SNMP_ERR_WRONGVALUE ; } <S2SV_ModStart> NETSNMP_NO_WRITE_SUPPORT switch ( <S2SV_ModEnd> action ) { <S2SV_ModStart> case MODE_SET_RESERVE1 : if ( var_val_len < 2 ) { snmp_log ( LOG_ERR, ""invalid <S2SV_blank> exec2Error: <S2SV_blank> %s\\n"", name ) ; return SNMP_ERR_WRONGVALUE ; } <S2SV_ModStart> ) ; } <S2SV_ModEnd> return SNMP_ERR_NOERROR ;",0
213,<S2SV_ModStart> ) ; } if ( i + count > number_pixels ) return ( i ) ;,0
214,"<S2SV_ModStart> timer ) ; list_for_each_entry_safe_safe <S2SV_ModEnd> ( slave, <S2SV_ModStart> open_list ) { list_del_init ( & slave -> open_list ) ; <S2SV_ModStart> = NULL ; list_del_init ( & slave -> open_list ) ;",0
215,<S2SV_ModStart> -> u1_dpb_commands_read ) { if (! ( <S2SV_ModStart> ( ps_dec ) ) ) return ERROR_INV_RANGE_QP_T ; } <S2SV_ModEnd> else ps_dec ->,0
216,<S2SV_ModStart> decode ) { const <S2SV_ModStart> uint_fast32_t newRasterSize = ( <S2SV_ModStart> Image. Width + <S2SV_ModEnd> info -> Image <S2SV_ModStart> Image. Height ) * ( <S2SV_ModEnd> info -> rasterSize <S2SV_ModStart> info -> rasterSize ),0
217,<S2SV_ModStart> NULL ) ||! conn -> validator -> passwd. buf ||,0
218,"<S2SV_ModStart> bus ] ; if ( bi == NULL ) { pr_err ( ""%s: <S2SV_blank> pci <S2SV_blank> %s <S2SV_blank> bus <S2SV_blank> %d <S2SV_blank> has <S2SV_blank> invalid <S2SV_blank> bus <S2SV_blank> %d\\n"", __func__, __LINE__, dev -> bus, dev -> bus ) ; return ; } <S2SV_ModEnd> si = &",0
219,"<S2SV_ModStart>, timeo ) <S2SV_ModEnd> ; if (",1
220,<S2SV_ModStart> ( s += 9 <S2SV_ModEnd> ; isspace ( <S2SV_ModStart> ; isspace ( <S2SV_ModEnd> s ) ; <S2SV_ModStart>! isspace ( <S2SV_ModEnd> t ) ),0
221,"<S2SV_ModStart> ; result = TEMP_FAILURE_RETRY ( <S2SV_ModStart>, NULL, NULL ) ) ; if ( result < 0 ) { BTIF_TRACE_EVENT ( ""select <S2SV_blank> timeout"" ) ; continue ; } else if ( result < 0 ) { BTIF_TRACE_EVENT ( ""select <S2SV_blank> failed"" ) ; continue ; } else if ( result < 0 ) { BTIF_TRACE_EVENT ( ""select <S2SV_blank> failed"" ) ; continue ; } else if ( result < 0 ) { BTIF_TRACE_EVENT ( ""select <S2SV_blank> failed"" ) ; continue ; } else if ( result < 0 ) { BTIF_TRACE_EVENT ( ""select <S2SV_blank> failed"" ) ; continue ; } else if ( result < 0 ) { BTIF_TRACE_EVENT ( ""select <S2SV_blank> failed"" ) ; continue ; } else if ( result < 0 ) { BTIF_TRACE_EVENT ( ""select <S2SV_blank> failed"" ) ; continue ; } else if ( result < 0 ) { BTIF_TRACE_EVENT ( ""select <S2SV_blank> failed"" ) ; continue ; } else if ( result < 0 ) { BTIF_TRACE_EVENT ( ""select <S2SV_blank> failed"" ) ; continue ; } else if ( result < 0 ) { BTIF_TRACE",0
222,"<S2SV_ModStart> msixcap msixcap ; if ( msgnum >= 1 || msgnum <= MAX_MSIX_TABLE_ENTRIES ) { pr_err ( ""%s: <S2SV_blank> invalid <S2SV_blank> msgnum <S2SV_blank> %d <S2SV_blank> msgnum <S2SV_blank> %d\\n"", __func__, msgnum, msgnum ) ; return - EINVAL ; } <S2SV_ModEnd> assert ( barnum <S2SV_ModStart> dev, msgnum, msgnum",0
223,"<S2SV_ModStart> decode_unsigned_max ( struct vpx_read_bit_buffer <S2SV_ModEnd> * rb, <S2SV_ModStart> int data = vpx_rb_read_literal <S2SV_ModEnd> ( rb,",1
224,"<S2SV_ModStart> == NULL ) { if (! status ) { pkiDebug ( ""Bad <S2SV_blank> pkinit_check_kdc_pkid <S2SV_blank> in <S2SV_blank> AS <S2SV_blank> REQ\\n"" ) ; goto cleanup ; } <S2SV_ModEnd> status = X509_NAME_cmp <S2SV_ModStart> = 0 ; }",0
225,<S2SV_ModStart> ( const VP9_COMP const VP9_COMP * const cpi ) { if ( cpi -> oxcf. lossless || cpi -> oxcf. lossless || cpi -> oxcf. lossless || cpi -> oxcf. lossless || cpi -> oxcf. lossless || cpi -> oxcf. lossless || cpi -> oxcf. lossless || cpi -> oxcf. lossless || cpi -> oxcf. lossless || cpi -> oxcf. lossless || cpi -> oxcf. lossless || cpi -> oxcf. lossless || cpi -> oxcf. lossless || cpi -> oxcf. lossless || cpi -> oxcf. lossless || cpi -> oxcf. lossless || cpi -> oxcf. lossless || cpi -> oxcf. lossless || cpi -> oxcf. lossless || cpi -> oxcf. lossless || cpi -> oxcf. lossless || cpi -> oxcf. lossless || cpi -> oxcf. tx_size_search_method == USE_LARGESTALL || cpi -> tx_size_search_method == USE_FULL_RD ) { return ALLOW_32X32 ; } else { if ( cpi -> tx_size_search_method ==,0
226,<S2SV_ModStart> ; if ( <S2SV_ModEnd> im -> gdes_c <S2SV_ModStart> im -> gdes_c < <S2SV_ModEnd> CF_MAXIMUM ) { <S2SV_ModStart> ; if ( <S2SV_ModEnd> im -> gdes_c <S2SV_ModStart> im -> gdes_c < <S2SV_ModEnd> CF_MAXIMUM ) { <S2SV_ModStart> ; if ( <S2SV_ModEnd> im -> gdes_c <S2SV_ModStart> im -> gdes_c < <S2SV_ModEnd> CF_MAXIMUM ) { <S2SV_ModStart> ; if ( <S2SV_ModEnd> im -> gdes_c <S2SV_ModStart> im -> gdes_c < <S2SV_ModEnd> CF_MAXIMUM ) { <S2SV_ModStart> ; if ( <S2SV_ModEnd> im -> gdes_c <S2SV_ModStart> im -> gdes_c < <S2SV_ModEnd> CF_MAXIMUM ) { <S2SV_ModStart> ; if ( <S2SV_ModEnd> im -> gdes_c <S2SV_ModStart> im -> gdes_c < <S2SV_ModEnd> CF_MAXIMUM ) { <S2SV_ModStart> ; if ( <S2SV_ModEnd> im -> gdes_c <S2SV_ModStart> im -> gdes_c < <S2SV_ModEnd> CF_MAXIMUM ) { <S2SV_ModStart> ; if ( <S2SV_ModEnd> im -> gdes_c <S2SV_ModStart> im -> gdes_c < <S2SV_ModEnd> CF_MAXIMUM ) { <S2SV_ModStart> ; if ( <S2SV_ModEnd> im -> gdes_c <S2SV_ModStart> im -> gdes_c < <S2SV_ModEnd> CF_MAXIMUM ) { <S2SV_ModStart> ; if ( <S2SV_ModEnd> im -> gdes_c <S2SV_ModStart> im -> gdes_c < <S2SV_ModEnd>,0
227,<S2SV_ModStart> buf1 -> size > 0 && buf1 -> size > 0 && buf2 -> size > 0 ) { return - 1 ; } if ( buf1 -> size,0
228,"<S2SV_ModStart> NULL ; size_t nr_pages = MAX_KERNEL_PAGES ( size, PAGE_SIZE ) ; if ( nr_pages > MAX_KERNEL_PAGES ) return NULL ; <S2SV_ModStart> + size ; if ( size > nr_pages ) return NULL ;",0
229,<S2SV_ModStart> * ax25 ; struct ax25_protocol * protocol ; <S2SV_ModStart> return - EAFNOSUPPORT ; protocol = protocol ; protocol = protocol ; protocol = protocol ; if ( protocol < 0 || protocol < 0 || protocol > SK_PROTOCOL_MAX ) return - EINVAL,0
230,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, address",0
231,"<S2SV_ModStart> b ) ; if ( b -> fd < 0 ) { log_error_errno ( SYNTHETIC_ERRNO ( EADDRNOTAVAIL ), ""Failed <S2SV_blank> to <S2SV_blank> add <S2SV_blank> button <S2SV_blank> event: <S2SV_blank> %m"" ) ; goto fail ; }",0
232,<S2SV_ModStart> ( ) ; errors += test_int_formatting ( ) ;,0
233,<S2SV_ModStart> -> lun ) sas_eh_defer_cmd <S2SV_ModEnd> ( cmd ),0
234,"<S2SV_ModStart>, end_col_offset ; int num_funcdef_types = CHILD ( n, name_i ) ; if ( num_funcdef_types == 1 ) return NULL ; <S2SV_ModStart>, name_i + num_funcdef_types <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ( is_async ) { <S2SV_ModStart> return AsyncFunctionDef ( c, <S2SV_ModStart> ) ; } }",0
235,<S2SV_ModStart> iv ) ; <S2SV_ModEnd> while ( walk,1
236,<S2SV_ModStart> ; if ( WPG_Palette. NumOfEntries > 0 ) { if ( <S2SV_ModStart> ) ; } },0
237,,1
238,<S2SV_ModStart> 0 ) ; if (! res ) return - ENOMEM ;,0
239,<S2SV_ModStart> : if ( ( size_t ) <S2SV_ModStart> : if ( ( size_t ) <S2SV_ModStart> : if ( ( size_t ) <S2SV_ModStart> ; if ( ( size_t ) <S2SV_ModStart> ; if ( ( size_t ) <S2SV_ModStart> ; if ( ( size_t ) <S2SV_ModStart> ; if ( ( size_t ) <S2SV_ModStart> ; if ( ( size_t ) <S2SV_ModStart> ; if ( ( size_t ) <S2SV_ModStart> ; if ( ( size_t ) <S2SV_ModStart> ; if ( ( size_t ) <S2SV_ModStart> ; if ( ( size_t ),0
240,<S2SV_ModStart> u4_ofst ) ; if ( ps_cabac -> u4_ofst > 0 ) { return ( ( IHEVCD_ERROR_T ) IHEVCD_INVALID_ARG ) ; },0
241,<S2SV_ModStart> ; } } if ( line -> indent < 0 ) line -> indent = 0 ;,0
242,<S2SV_ModStart> perf_event_context * ctx ; struct task_struct * task ; if ( event -> state == PERF_EVENT_STATE_OFF ) { perf_event_disable ( event ) ; task = event -> task ; } else { ctx <S2SV_ModStart> event ) ; task = task ; },0
243,<S2SV_ModStart> -> post_proc_flag = <S2SV_ModEnd> ( ctx -> <S2SV_ModStart>. noise_level ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
244,"<S2SV_ModStart> = 0 ; ND_TCHECK2 ( * tptr, sizeof ( struct olsr_msg4 ) ) ; <S2SV_ModStart> ) ) ; <S2SV_ModEnd> if ( msg_len <S2SV_ModStart> ) ) { ND_TCHECK2 ( * tptr, sizeof ( struct olsr_msg4 ) ) ;",0
245,<S2SV_ModStart> end_time ) { <S2SV_ModEnd> int64_t store_reg [ <S2SV_ModStart> = 0 ; <S2SV_ModEnd> vpx_usec_timer_start ( & <S2SV_ModStart> timer ) ; <S2SV_ModEnd> return res ;,0
246,"<S2SV_ModStart> ( stderr, ""Error: <S2SV_blank> invalid <S2SV_blank> Xauthority <S2SV_blank> file\\n"" <S2SV_ModEnd> ) ; exit <S2SV_ModStart> int rv = safe_copy_file <S2SV_ModEnd> ( src, <S2SV_ModStart> ( src, <S2SV_ModEnd> dest ) ; <S2SV_ModStart> ( stderr, ""Warning: <S2SV_blank> cannot <S2SV_blank> transfer <S2SV_blank>.Xauthority <S2SV_blank> in <S2SV_blank> private <S2SV_blank> home <S2SV_blank> directory\\n"" <S2SV_ModEnd> ) ; else",0
247,<S2SV_ModStart> -> core_frame_length ; ptr_hbe_txposer -> core_frame_length = ptr_hbe_txposer -> core_frame_length ; ptr_hbe_txposer -> core_frame_length = ptr_hbe_txposer -> core_frame_length ; ptr_hbe_txposer -> core_frame_length = ptr_hbe_txposer -> core_frame_length ; ptr_hbe_txposer -> core_frame_length = ptr_hbe_txposer -> core_frame_length ; ptr_hbe_txposer -> core_frame_length = ptr_hbe_txposer -> core_frame_length ; ptr_hbe_txposer -> core_frame_length = ptr_hbe_txposer -> core_frame_length ; ptr_hbe_txposer -> core_frame_length = ptr_hbe_txposer -> core_frame_length ; ptr_hbe_txposer -> core_frame_length = ptr_hbe_txposer -> core_frame_length ; ptr_hbe_txposer -> core_frame_length = ptr_hbe_txposer ->,0
248,"<S2SV_ModStart> lua_module ) ; lua_module_config * config = lua_module_config ( r -> config, ""module"" ) ; <S2SV_ModStart> prov_spec = parsed_require_line ; lua_setstack_depth ( L, config -> args ) <S2SV_ModStart> ; if ( config -> args && config -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args -> args",0
249,"<S2SV_ModStart> ) break ; if ( ( <S2SV_ModStart>, & value ) < 0 ) || ( ( <S2SV_ModEnd> dpx. file <S2SV_ModStart>, & value ) < 0 ) ) ThrowReaderException ( CorruptImageError, ""ImproperImageHeader""",0
250,<S2SV_ModStart> (! proto_end ||! url,0
251,"<S2SV_ModStart> fdt ) ; const struct fdt_name * name ; <S2SV_ModStart> = nextoffset ; name = fdt_get_name ( fdt, offset, & len ) ; if (! name ) return - FDT_ERR_NOSPACE ; <S2SV_ModStart> tag ) { <S2SV_ModEnd> name = fdt_string <S2SV_ModStart> + len ) <S2SV_ModEnd> ; strcpy (",0
