,raw_predictions,correctly_predicted
484,<S2SV_ModStart> ; if ( serial -> interface -> num_ports < 1 ) { retval = - ENODEV ; goto error_get_interface ; },0
485,<S2SV_ModStart> cpuctx_lock ) ; mutex_lock ( & pmus_lock ) ; <S2SV_ModStart> type = cpu_context ; mutex_unlock ( & pmus_lock ) ;,0
486,"<S2SV_ModStart>, struct iovec * iovec, size_t nr_segs <S2SV_ModEnd> ) { if <S2SV_ModStart> = 1 ; return len <S2SV_ModEnd> ; } <S2SV_null>",0
487,<S2SV_ModStart> ext4_group_t flex_group ; ext4_group_t <S2SV_ModEnd> groups_per_flex = 0 <S2SV_ModStart> -> s_log_groups_per_flex ; <S2SV_ModEnd> flex_group_count = ( <S2SV_ModStart> -> s_log_groups_per_flex ; <S2SV_ModEnd> size_t size ; <S2SV_ModStart> -> s_log_groups_per_flex ; <S2SV_ModEnd> if ( groups_per_flex,0
488,<S2SV_ModStart> ; if ( unlikely ( chunk_length > ( __u16 ) <S2SV_ModEnd> required_length ) ),0
489,"<S2SV_ModStart> ; for ( ; a && i < count ; ++ i <S2SV_ModEnd> ) { n <S2SV_ModStart> ] ) ; if ( n ) { cJSON_Delete ( a, n ) ; a = 0 ; break ; } <S2SV_ModEnd> } return a",0
490,"<S2SV_ModStart> ) ) { if (! cli_sslclifp ( cptr ) ) sendcmdto_one ( & me, CMD_SASL, acptr, ""%C <S2SV_blank> %C!%u.%u <S2SV_blank> S <S2SV_blank> %s <S2SV_blank> :%s"", realhost, parv [ 1 ], parv [ 2 ] ) ; else sendcmdto_one ( & me, CMD_SASL, acptr, ""%C <S2SV_blank> %C!%u.%u <S2SV_blank> S <S2SV_blank> %s <S2SV_blank> :%s"", realhost, parv [ 1 ], parv [ 2 ] ) ; } else { sendcmdto_one ( & me, CMD_SASL, acptr, ""%C <S2SV_blank> %C!%u.%u <S2SV_blank> S <S2SV_blank> %s <S2SV_blank> :%s"", realhost, parv [ 1 ], parv [ 2 ] ) ; } if ( first ) { if (! EmptyString ( cli_sslclifp ( cptr ) ) sendcmdto_one ( & me, CMD_SASL, acptr, ""%C <S2SV_blank> %C!%u.%u <S2SV_blank> S <S2SV_blank> %s <S2SV_blank> :%s"", realhost, parv [ 1 ],",0
491,<S2SV_ModStart> # endif # if HAVE_FAST_UNALIGNED if ( ( long ) src2 & ( sizeof ( long ) - 1 ) ) { for ( i = 0 ; i < w - sizeof ( long ) ; i += sizeof ( long ) ) { long a = * ( long * ) ( src1 + i ) ; long b = * ( long * ) ( src2 + i ) ; * ( long * ) ( dst + i ) = ( ( a | pb_80 ) - ( b & pb_80 ) ; * ( long * ) ( dst + i ) = ( ( a | pb_80 ) - ( b & pb_7f ) ) ; },0
492,<S2SV_ModStart> -> forward_matches ; if ( match_length > callback_args -> data_size ) match_length = callback_args -> data_size ;,0
493,<S2SV_ModStart>! no_port_forwarding_flag && ( options. allow_streamlocal_forwarding & FORWARD_REMOTE )!= 0 && ( options. allow_streamlocal_forwarding & FORWARD_REMOTE )!= 0 && ( options. allow_streamlocal_forwarding & FORWARD_REMOTE )!= 0 && ( options. allow_streamlocal_forwarding & FORWARD_REMOTE )!= 0 && ( options. allow_streamlocal_forwarding & FORWARD_REMOTE )!= 0 &&! options. disable_forwarding && ( options. allow_streamlocal_forwarding & FORWARD_REMOTE )!= 0 && ( options. allow_streamlocal_forwarding & FORWARD_REMOTE )!= 0 && ( options. allow_streamlocal_forwarding & FORWARD_REMOTE )!= 0 && ( options. allow_streamlocal_forwarding & FORWARD_REMOTE )!= 0 && ( options. allow_streamlocal_forwarding & FORWARD_REMOTE )!= 0 &&! options. disable_forwarding ),0
494,<S2SV_ModStart> (! bitstream_read_bit <S2SV_ModEnd> ( bc ),0
495,<S2SV_ModStart> ; } m -> msg_namelen = 0 ;,0
496,"<S2SV_ModStart> ; if ( lookup_attr_id <S2SV_ModEnd> ( obj, <S2SV_ModStart>, & PyId_body, & tmp ) < 0 ) { return 1 ; } <S2SV_ModEnd> if ( _PyObject_HasAttrId <S2SV_ModStart>, & PyId_type_ignores, & tmp ) < 0 ) { return 1 ; } <S2SV_ModEnd> if ( _PyObject_HasAttrId <S2SV_ModStart>, & PyId_type_ignores, & tmp ) < 0 ) { return 1 ; } <S2SV_ModEnd> res = obj2ast_stmt <S2SV_ModStart>, & value, arena ) < 0 ) { PyErr_SetString ( PyExc_RuntimeError, ""Module <S2SV_blank> field <S2SV_blank> \\""body\\"" <S2SV_blank> changed <S2SV_blank> size <S2SV_blank> during <S2SV_blank> iteration"" ) ; goto failed ; } asdl_seq_SET ( body, i, value ) ; } Py_CLEAR ( tmp ) ; if ( lookup_attr_id ( obj, & PyId_type_ignores, & tmp ) < 0 ) { return 1 ; } if ( tmp == NULL ) { PyErr_SetString ( PyExc_TypeError, ""required <S2SV_blank> field <S2SV_blank> \\""type_ignores\\"" <S2SV_blank> missing <S2SV_blank> from <S2SV_blank> Module"" ) ; return 1 ; } if ( lookup_attr_id",0
497,<S2SV_ModStart> int m ; jas_assert ( bufsize <= QMFB_SPLITBUFSIZE ) ; if ( numrows < 2 ) { jas_assert ( bufsize <= QMFB_SPLITBUFSIZE ) ; abort ( ) ; } <S2SV_ModEnd> if ( numrows <S2SV_ModStart> 2 ) { jas_assert ( numrows >= 2 ) ; hstartcol = ( numrows + 1 - parity ) >> 1 ; n = m ; dstptr = buf ; srcptr = buf ; n = numrows - hstartcol ; while ( n -- > 0 ) { * dstptr = * srcptr ; dstptr += stride ; srcptr += stride << 1 ; } dstptr = & a [ hstartcol * stride ] ; srcptr = buf ; n = m ; while ( n -- > 0 ) { * dstptr = * srcptr ; dstptr += stride ; srcptr += stride << 1 ; } dstptr = & a [ hstartcol * stride ] ; srcptr = buf ; n = m ; while ( n -- > 0 ) { * dstptr = * srcptr ; dstptr += stride ; srcptr += stride ; } dstptr = & a [ hstartcol * stride ] ; src,0
498,"<S2SV_ModStart> ; iwl_sta_ucode_deactivate ( priv <S2SV_ModEnd>, sta_id )",0
499,"<S2SV_ModStart> ; log_file = fopen_safe <S2SV_ModEnd> ( file_name,",1
500,"<S2SV_ModStart> ; assert_true_rule ( ""rule <S2SV_blank> test <S2SV_blank> { <S2SV_blank> strings: <S2SV_blank> $a <S2SV_blank> = <S2SV_blank> /(M|N)iss/ <S2SV_blank> nocase <S2SV_blank> condition: <S2SV_blank> $a <S2SV_blank> }"", ""mississippi\\tmississippi.mississippi\\nmississippi"" ) ; assert_true_rule ( ""rule <S2SV_blank> test <S2SV_blank> { <S2SV_blank> strings: <S2SV_blank> $a <S2SV_blank> = <S2SV_blank> /[M-N]iss/ <S2SV_blank> nocase <S2SV_blank> condition: <S2SV_blank> $a <S2SV_blank> }"", ""mississippi\\tmississippi.mississippi\\nmississippi"" ) ; assert_true_rule ( ""rule <S2SV_blank> test <S2SV_blank> { <S2SV_blank> strings: <S2SV_blank> $a <S2SV_blank> = <S2SV_blank> /(Mi|ssi)ssippi/ <S2SV_blank> nocase <S2SV_blank> condition: <S2SV_blank> $a <S2SV_blank> }"", ""mississippi\\tmississippi.mississippi\\nmississippi"" ) ; assert_true_rule ( ""rule <S2SV_blank> test <S2SV_blank> { <S2SV_blank> strings: <S2SV_blank> $a <S2SV_blank> = <S2SV_blank> /(Mi|ssi)",0
501,"<S2SV_ModStart> ; ) ; spin_lock_irqsave ( & hashbin -> hb_spinlock, flags ) ; <S2SV_ModStart> ( queue ) { spin_unlock_irqrestore ( & hashbin -> hb_spinlock, flags ) ; <S2SV_ModStart> ( queue ) { spin_lock_irqsave_nested ( & hashbin -> hb_spinlock, flags, hashbin_lock_depth ++ ) ; } queue = dequeue_first ( ( irda_queue_t * * ) & hashbin -> hb_queue [ i ] ) ; while ( queue ) { if ( free_func ) ( queue ) ; queue = dequeue_first ( ( irda_queue_t * * ) & hashbin -> hb_queue [ i ] ) ; } queue = dequeue_first ( ( irda_queue_t * * ) & hashbin -> hb_queue [ i ] ) ; while ( queue ) { spin_unlock_irqrestore ( & hashbin -> hb_spinlock, flags ) ; # ifdef CONFIG_LOCKDEP hashbin_lock_depth -- ; # endif } <S2SV_ModEnd> hashbin -> hb_current <S2SV_ModStart> ~ HB_MAGIC ; <S2SV_ModEnd> return 0 ;",0
502,<S2SV_ModStart> EPERM ; } if ( mnt -> mnt. mnt_flags & MNT_READONLY ) { err = - EPERM ; goto out ; } <S2SV_ModEnd> err = security_sb_remount,0
503,"<S2SV_ModStart> * skb ; struct sockaddr_ll * sll = msg -> msg_name <S2SV_ModEnd> ; int vnet_hdr_len <S2SV_ModStart>, err ; msg -> msg_namelen = sizeof ( struct virtio_net_hdr ) ; msg -> msg_namelen = sizeof ( struct virtio_net_hdr ) ; msg -> msg_namelen = sizeof ( struct virtio_net_hdr ) ; msg -> msg_namelen = sizeof ( struct virtio_net_hdr ) ; msg -> msg_namelen = sizeof ( struct virtio_net_hdr ) ; msg -> msg_namelen = sizeof ( struct virtio_net_hdr ) ; msg -> msg_namelen = sizeof ( struct virtio_net_hdr ) ; msg -> msg_namelen = sizeof ( struct virtio_net_hdr ) ; msg -> msg_namelen = sizeof ( struct virtio_net_hdr ) ; msg -> msg_namelen = sizeof ( struct virtio_net_hdr ) ; msg -> msg_namelen = sizeof ( struct virtio_net_hdr ) ;",0
504,<S2SV_ModStart> in ) { jas_uchar <S2SV_ModEnd> buf [ RAS_MAGICLEN,1
505,<S2SV_ModStart> ; if ( serial -> num_ports < 2 || serial -> num_ports > 2 + serial -> num_ports,0
506,"<S2SV_ModStart> qmode ) { RiffChunkHeader <S2SV_ModEnd> riffhdr ; DS64Chunk <S2SV_ModStart> ; DS64Chunk ds64_chunk ; JunkChunk junkchunk ; WaveHeader wavhdr ; uint32_t bcount ; int64_t total_data_bytes, total_riff_bytes ; int64_t total_riff_bytes ; int64_t total_samples ; int64_t total_samples ; int64_t total_samples ; int64_t total_samples ; if ( total_samples == - 1 ) total_samples = 0x7ffff000 / ( bytes_per_sample * num_channels ) ; if ( total_samples > 0xff000000 ) { if ( debug_logging_mode ) error_line ( ""total_samples <S2SV_blank> = <S2SV_blank> %lld, <S2SV_blank> so <S2SV_blank> rf64"", total_samples ) ; do_rf64 = 1 ; } else if ( total_samples > 0xff000000 ) { if ( debug_logging_mode ) error_line ( ""total_samples <S2SV_blank> = <S2SV_blank> %lld, <S2SV_blank> so <S2SV_blank> riff"", total_samples ) ; do_rf64 = 0 ; } else { if ( debug_logging_",0
507,"<S2SV_ModStart> msg ) ; memset ( & addr, 0, sizeof ( addr ) ) ;",0
508,<S2SV_ModStart> inode ) ; struct gfs2_meta_inode * ip_meta = GFS2_I ( inode ) ; struct gfs2_meta_inode * ip = GFS2_I ( inode ) ; struct gfs2_meta_inode * ip_meta = GFS2_I ( inode ) ; struct gfs2_meta_inode * ip_meta = GFS2_I ( inode ) ; struct gfs2_meta_inode * ip_meta = ip_meta ( inode ) ; struct gfs2_meta_inode * ip_meta = GFS2_I ( inode ) ; struct gfs2_meta_inode * ip_meta = ip_meta ; struct gfs2_meta_inode * ip_meta = GFS2_I ( inode ) ; struct gfs2_meta_inode * ip_meta = GFS2_I ( inode ) ; struct gfs2_meta_inode * ip_meta = ip_meta ( inode ) ; struct gfs2_meta_inode * ip_meta = GFS2_I ( inode ) ; struct gfs2_meta_,0
509,"<S2SV_ModStart>, vpx_codec_iface_name <S2SV_ModEnd> ( global -> <S2SV_ModStart> -> filename, <S2SV_ModEnd> input -> use_i420 <S2SV_ModStart> input -> use_i420? ""I420"" : ""YV12"" ) ; } if ( stream -> next || stream -> index ) fprintf ( stderr, ""\\nStream <S2SV_blank> Index: <S2SV_blank> %d\\n"", stream -> next -> index ) ; fprintf ( stderr, ""\\nEncoder <S2SV_blank> parameters:\\n"" ) ; if ( stream -> next || stream -> index ) fprintf ( stderr, ""\\nStream <S2SV_blank> Index: <S2SV_blank> %d\\n"", stream -> next -> index ) ; if ( stream -> next || stream -> index ) fprintf ( stderr, ""\\nStream <S2SV_blank> Index: <S2SV_blank> %d\\n"", stream -> index ) ; if ( stream -> next || stream -> index ) fprintf ( stderr, ""\\nStream <S2SV_blank> Index: <S2SV_blank> %d\\n"", stream -> next -> index ) ; if ( stream -> next || stream -> index ) fprintf ( stderr, ""\\nStream <S2SV_blank> Index: <S2SV_blank> %d\\n"", stream -> next -> index ) ; if ( stream -> next || stream -> index ) fprintf ( stderr, ""\\n",0
510,"<S2SV_ModStart> ; PROFILER_ENTER ( context -> priv -> prof_nsc_rle_decompress_data ) <S2SV_ModStart> -> priv -> prof_nsc_rle_decompress_data ) <S2SV_ModStart> -> priv -> prof_nsc_decode ) <S2SV_ModStart> -> decode ( context ) ; PROFILER_EXIT ( context -> priv -> prof_nsc_decode ) ; if (! freerdp_image_copy ( pDstData, DstFormat, nDstStride, nXDst, nYDst, width, height, context -> BitmapData, PIXEL_FORMAT_BGRA32, 0, 0, 0, NULL, flip ) ) return FALSE ; if (! freerdp_image_copy ( pDstData, DstFormat, nDstStride, nXDst, nYDst, width, height, context -> BitmapData, PIXEL_FORMAT_BGRA32, 0, 0, 0, NULL, flip ) ) return FALSE ; if (! freerdp_image_copy ( pDstData, DstFormat, nDstStride, nXDst, nYDst, width, height, context -> BitmapData, PIXEL_FORMAT",0
511,"<S2SV_ModStart> -> psvi == XSLT_REFACTORED && ( attr -> ns!= NULL ) && ( attr -> children -> type!= XML_TEXT_NODE ) ) { xsltTransformError ( ctxt, NULL, attr -> parent, ""Internal <S2SV_blank> error: <S2SV_blank> The <S2SV_blank> children <S2SV_blank> of <S2SV_blank> an <S2SV_blank> attribute <S2SV_blank> node <S2SV_blank> of <S2SV_blank> a <S2SV_blank> "" ""literal <S2SV_blank> result <S2SV_blank> element <S2SV_blank> are <S2SV_blank> not <S2SV_blank> in <S2SV_blank> the <S2SV_blank> expected <S2SV_blank> form.\\n"" ) ; goto error ; } if ( ( attr -> psvi == XSLT_REFACTORED ) && ( attr -> ns!= NULL ) && ( attr -> children -> type!= XML_TEXT_NODE ) ) { xsltTransformError ( ctxt, NULL, attr -> parent, ""Internal <S2SV_blank> error: <S2SV_blank> The <S2SV_blank> children <S2SV_blank> of <S2SV_blank> an <S2SV_blank> attribute <S2SV_blank> node <S2SV_blank> of <S2SV_blank> a <S2SV_blank> "" ""literal <S2SV_blank> result <S2SV_blank> element <S2SV_blank> are <S2SV_blank> not <S2SV_blank> in <S2SV_blank> the <S2SV_blank> expected <S2SV_blank> form.\\n"" ) ; goto error ; }",0
512,"<S2SV_ModStart> 0 ) { copy_file_as_user <S2SV_ModEnd> ( ""/etc/skel/.zshrc"", <S2SV_ModStart> 0 ) { copy_file_as_user <S2SV_ModEnd> ( ""/etc/skel/.zshrc"", <S2SV_ModStart> 0 ) { copy_file_as_user <S2SV_ModEnd> ( ""/etc/skel/.cshrc"", <S2SV_ModStart> 0 ) { copy_file_as_user <S2SV_ModEnd> ( ""/etc/skel/.cshrc"", <S2SV_ModStart> 0 ) { copy_file_as_user <S2SV_ModEnd> ( ""/etc/skel/.cshrc"", <S2SV_ModStart> 0 ) { copy_file_as_user <S2SV_ModEnd> ( ""/etc/skel/.cshrc"", <S2SV_ModStart> 0 ) { copy_file_as_user <S2SV_ModEnd> ( ""/etc/skel/.cshrc"", <S2SV_ModStart> 0 ) { copy_file_as_user <S2SV_ModEnd> ( ""/etc/skel/.cshrc"", <S2SV_ModStart> 0 ) { copy_file_as_user <S2SV_ModEnd> ( ""/etc/skel/.cshrc"", <S2SV_ModStart> 0 ) { copy_file_as_user <S2SV_ModEnd> ( ""/etc/skel/.cshrc"", <S2SV_ModStart> 0 ) { copy_file_as_user <S2SV_ModEnd> ( ""/",0
513,<S2SV_ModStart> ( fv -> b. sf -> fv!= & fv -> b ) { return ( false ) ; } else if ( SFAnyChanged ( sf ) ) { i = AskChanged ( fv -> b. sf ) ; if ( i == 2 &&! _FVMenuSave ( fv ) ) return ( false ) ; else SFClearAutoSave ( sf ) ; } else if ( SFAnyChanged ( sf ) ) { i = AskChanged ( fv -> b. sf ) ; if ( i == 2 ) return ( false ) ; } else if ( SFAnyChanged ( sf ) ) { i = AskChanged ( fv -> b. sf ) ; if ( i == 0 &&! _FVMenuSave ( fv ) ) return ( false ) ; else SFClearAutoSave ( sf ) ; },0
514,<S2SV_ModStart> msix_tab_size % 4096 <S2SV_ModEnd> == 0 ),0
515,<S2SV_ModStart> timr ) ; period = timespec_to_ns ( new_setting -> it_interval ) ; <S2SV_ModStart> it_value ) ; if ( new_setting -> it_interval ) when = timespec_to_ns ( new_setting -> it_interval ) ; else when = 0 ;,0
516,<S2SV_ModStart> (! js_regexec <S2SV_ModEnd> ( re ->,0
517,<S2SV_ModStart> case OFreshOID : if ( <S2SV_ModEnd> Int_val ( Field <S2SV_ModStart> 1 ) ) < 0 ) { caml_set_oo_id ( ( value ) dest ) ; } else { <S2SV_ModEnd> caml_set_oo_id ( ( <S2SV_ModStart> ) dest ) ; },0
518,"<S2SV_ModStart>, multipart_media ; <S2SV_ModEnd> struct evbuffer * <S2SV_ModStart> = NULL ; <S2SV_ModEnd> size_t content_length ; <S2SV_ModStart> ; size_t content_length ; size_t <S2SV_ModEnd> nranges, ret <S2SV_ModStart> = 500, fd = - 1, nranges, ret ; uint32_t boundary ; char content_range [ 64 ] ; const char * errstr = NULL ; if ( ( st = stat ( path, O_RDONLY ) ) == NULL ) { errstr = ""failed <S2SV_blank> to <S2SV_blank> open <S2SV_blank> file <S2SV_blank> buffer"" ; goto abort ; } if ( ( fd = open ( path, O_RDONLY ) ) == - 1 ) goto abort ; media = media_find_config ( env, srv_conf, path ) ; if ( ( fd = open ( path, O_RDONLY ) ) == - 1 ) { ( void ) snprintf ( content_range, sizeof ( content_range ), ""bytes <S2SV_blank> */%lld"", st -> st_size ) ; kv_add ( & resp -> http_headers, ""Content-Range"", content_range ) ; if ( kv_add ( & resp -> http_headers, ""Content-Range"", content_range ) == NULL ) goto abort",0
519,"<S2SV_ModStart> = FALSE ; if ( interface -> nicEvent ) return flag ; <S2SV_ModStart>, KSZ8851_IER ) ; ksz8851WriteReg ( interface, KSZ8851_IER, KSZ8851_IER_LCIE <S2SV_ModEnd> ) ; isr <S2SV_ModStart>, KSZ8851_ISR ) ; if ( ( isr & KSZ8851_ISR_LCIS )!= 0 ) { ksz8851WriteReg ( interface, KSZ8851_ISR, KSZ8851_ISR_LCIS ) ; if ( ( isr & KSZ8851_ISR_TXIS )!= 0 ) { ksz8851WriteReg ( interface, KSZ8851_ISR, KSZ8851_ISR_TXIS ) ; n = ksz8851ReadReg ( interface, KSZ8851_TXMIR ) & TXMIR_TXMA_MASK ; if ( n >= ( ETH_MAX_FRAME_SIZE + 8 ) ) { flag |= osSetEventFromIsr ( & interface -> nicTxEvent ) ; } } else { flag |= osSetEventFromIsr ( & interface -> nicTxEvent )",0
520,"<S2SV_ModStart> void encode_quantization ( VP9_COMMON <S2SV_ModEnd> * cm, <S2SV_ModStart> * cm, vpx_write_bit_buffer <S2SV_ModEnd> * wb ) <S2SV_ModStart> wb ) { vpx_wb_write_literal <S2SV_ModEnd> ( wb, <S2SV_ModStart> QINDEX_BITS ) ; vpx_wb_write_delta_q ( wb, cm -> y_dc_delta_q ) ; vpx_wb_write_delta_q ( wb, cm -> uv_dc_delta_q ) ; vpx_wb_write_literal <S2SV_ModEnd> ( wb,",0
521,"<S2SV_ModStart> ( ) ; if ( msglen > UINT16_MAX ) { BTIF_TRACE_ERROR ( ""failed <S2SV_blank> to <S2SV_blank> write <S2SV_blank> (%s)"", strerror ( errno ) ) ; }",0
522,<S2SV_ModStart> ) { return NULL <S2SV_ModEnd> ; } case <S2SV_ModStart> ) { return NULL <S2SV_ModEnd> ; } state <S2SV_ModStart> ) ; return NULL <S2SV_ModEnd> ; } <S2SV_null>,0
523,"<S2SV_ModStart> fb_vblank vblank ; memset ( & vblank, 0, sizeof ( vblank ) ) ;",0
524,<S2SV_ModStart> int flags ) { spin_lock ( & timerfd_ctx_lock ) ; <S2SV_ModStart> ) ; } spin_unlock ( & timerfd_ctx_lock ) ; <S2SV_ModStart> ) ; } spin_unlock ( & timerfd_ctx_lock ) ;,0
525,"<S2SV_ModStart> ++ ) { if ( i >= nCurves ) { _cmsMallocZero ( ContextID, sizeof ( Curves16Data ) ) ; return NULL ; }",0
526,<S2SV_ModStart> { if (! path_is_dir ( dir ) ) { error = - ENOENT ; goto out ; },0
527,<S2SV_ModStart> buf_size ) ; if ( msg -> size > buf_size ) { ret = SAA_ERR_INVALID_COMMAND ; goto out ; } if ( msg -> size > buf_size ) { ret = SAA_ERR_INVALID_COMMAND ; goto out ; } <S2SV_ModStart> buf_size ) ; if ( msg -> size > buf_size ) { ret = SAA_ERR_INVALID_COMMAND ; goto out ; },0
528,"<S2SV_ModStart> ) ; RETVAL_STRINGL <S2SV_ModEnd> ( replaced,",0
529,<S2SV_ModStart> peerec ) ) { ret = - 1 ; goto sslerr ; } <S2SV_ModEnd> if ( ( <S2SV_ModStart> peerec ) ) { ret = - 1 ; goto sslerr ; },0
530,"<S2SV_ModStart> ( ) ; strcpy <S2SV_ModEnd> ( t1_buf_array,",0
531,"<S2SV_ModStart> BLOCK_SIZE bsize, <S2SV_ModEnd> BLOCK_SIZE subsize ) <S2SV_ModStart> -> e_mbd ; <S2SV_ModEnd> int bsl = <S2SV_ModStart> bsize ), hbs = b_width_log2_lookup [ bsize ] <S2SV_ModEnd> ; PARTITION_TYPE partition <S2SV_ModStart> case PARTITION_NONE : set_modeinfo_offsets ( cm, xd, mi_row, mi_col ) ; * ( xd -> mi [ 0 ] ) = get_block_context ( x, subsize ) -> mic ; duplicate_mode_info_in_sb ( cm, xd, mi_row, mi_col, bsize ) ; break ; case PARTITION_VERT : * get_sb_index ( x, subsize ) = 0 ; set_modeinfo_offsets ( cm, xd, mi_row, mi_col ) ; * ( xd -> mi [ 0 ] ) = get_block_context ( x, subsize ) -> mic ; * ( xd -> mi [ 0 ] ) = get_block_context ( x, subsize ) -> mic ; if ( mi_col + hbs < cm -> mi_cols ) { * get_sb_index ( x, subsize ) = 1",0
532,<S2SV_ModStart> name ) ; if (! name ) return 0 ;,0
533,"<S2SV_ModStart> row_ptr = 0 ; int block_ptr = 0 ; int pixel_x, pixel_y <S2SV_ModEnd> ; int total_blocks <S2SV_ModStart> break ; case 0xe1 : if ( s -> buf [ stream_ptr ]!= 0xe1 ) { av_log ( s -> avctx, AV_LOG_ERROR, ""MOV <S2SV_blank> chunk <S2SV_blank> byte <S2SV_blank> is <S2SV_blank> 0x%02x <S2SV_blank> instead <S2SV_blank> of <S2SV_blank> 0xe1\\n"", s -> buf [ stream_ptr ] ) ; stream_ptr += 4 ; }",0
534,<S2SV_ModStart> cnt ) { jas_ssize_t <S2SV_ModEnd> n ; assert,0
535,<S2SV_ModStart> * ptype ; __be16 type ; if (! NAPI_GRO_CB ( skb ) -> flush ) { if (! NAPI_GRO_CB ( skb ) -> flush ) { if (! NAPI_GRO_CB ( skb ) -> flush ) { if (! NAPI_GRO_CB ( skb ) -> flush ) { if (! NAPI_GRO_CB ( skb ) -> flush ) goto out_unlock ; } } else { type = greh -> protocol ; if (! NAPI_GRO_CB ( skb ) -> flush ) { if (! NAPI_GRO_CB ( skb ) -> flush ) { if (! NAPI_GRO_CB ( skb ) -> flush ) { if (! NAPI_GRO_CB ( skb ) -> flush ) { if (! NAPI_GRO_CB ( skb ) -> flush ) { if (! NAPI_GRO_CB ( skb ) -> flush ) { if (! NAPI_GRO_CB ( skb ) -> flush ) { if (! NAPI_GRO_CB ( skb ),0
536,"<S2SV_ModStart> ; if ( numrows < 0 || numcols < 0 || numrows > JAS_MAX ( numrows, numcols ) ) { jas_matrix_destroy ( matrix ) ; return 0 ; } matrix -> numrows_ = numrows ; matrix -> numcols_ = numcols ; matrix -> flags_ = 0 ; matrix -> rows_ = 0 ; matrix -> data_ = 0 ; matrix -> datasize_ = numcols * numcols ; if ( matrix -> rows_ > 0 ) { if (! ( matrix -> rows_ = jas_alloc2 ( matrix -> rows_, sizeof ( jas_seqent_t * ) ) ) ) { jas_matrix_destroy ( matrix ) ; return 0 ; } matrix -> data_ = 0 ; matrix -> datasize_ = 0 ; for ( i = 0 ; i < matrix -> numrows_ ; ++ i ) { matrix -> data_ [ i ] = 0 ; } for ( i = 0 ; i < matrix -> numcols_ ; ++ i ) { matrix -> data_ [ i ] = 0 ; } for ( i = 0 ; i < matrix -> datasize_ ; ++ i ) { matrix -> data_ [ i ] = 0",0
537,"<S2SV_ModStart> } else { if ( session -> sessionType == TSS2_SESSION_TYPE_SHA1 ) { if ( session -> tpmKey == TPM_RH_NULL ) { if ( session -> bind == TPM_RH_NULL ) { session -> sessionKey. b. size = 0 ; } else { if ( session -> bind == TPM_RH_NULL ) { session -> sessionKey. b. size = 0 ; } } else { bool result = string_bytes_concat_buffer ( ( TSS2_MAX_BUFFER * ) & key, & ( session -> salt. b ) ) ; if (! result ) { return TSS2_SYS_RC_BAD_VALUE ; } result = string_bytes_concat_buffer ( ( TSS2_MAX_BUFFER * ) & key, & ( session -> authValueBind. b ) ) ; if (! result ) { return TSS2_SYS_RC_BAD_VALUE ; } result = string_bytes_concat_buffer ( ( TSS2_MAX_BUFFER * ) & key, & ( session -> sessionKey. b ) ) ; if (! result ) { return TSS2_SYS_RC_",0
538,"<S2SV_ModStart> ; ret = key_permission <S2SV_ModEnd> ( key_ref,",0
539,<S2SV_ModStart> u4_first_slice_in_pic = 0 ; ps_dec -> u4_first_slice_in_pic = 1 ; ps_dec -> u4_first_slice_in_pic = 1 ;,0
540,"<S2SV_ModStart> var_off ) ; if ( src_known ) { <S2SV_ModStart> var_off ) ; if ( dst_reg -> smin_value > S64_MAX || dst_reg -> smax_value > S64_MAX ) { dst_reg -> smin_value = S64_MIN ; dst_reg -> smax_value = S64_MAX ; } else { dst_reg -> smin_value = S64_MIN ; dst_reg -> smax_value = S64_MAX ; } <S2SV_ModStart> case BPF_SUB : if ( signed_sub_overflows ( dst_reg -> smin_value, smin_val ) || signed_sub_overflows ( dst_reg -> smax_value, smax_val ) ) { dst_reg -> smin_value = S64_MIN ; dst_reg -> smax_value = S64_MAX ; } break ; case BPF_DEL : if ( signed_sub_overflows ( dst_reg -> smin_value, smin_val ) || signed_sub_overflows ( dst_reg -> smax_value, smax_val ) ) { dst_reg -> smin",0
541,"<S2SV_ModStart> filp ) ; cifs_read_lock_nested ( & cifs_sb -> mnt_cifs_lock, F_NOFOLLOW | F_NOFOLLOW | F_NOFOLLOW | F_NOFOLLOW | F_NOFOLLOW | F_NOFOLLOW | F_NOFOLLOW | F_NOFOLLOW | F_NOFOLLOW | F_NOFOLLOW | F_NOFOLLOW | F_NOFOLLOW",0
542,"<S2SV_ModStart> ; if ( copy_from_user ( & caps, ( void __user * ) arg, sizeof ( caps ) ) ) return - EFAULT ; <S2SV_ModStart> ; if ( copy_from_user ( & caps, ( void __user * ) arg, sizeof ( caps ) ) ) return - EFAULT ;",0
543,"<S2SV_ModStart> ext4_test_inode_state ( inode, EXT4_STATE_ORDERED_MODE ) ) { ret = ext4_jbd2_file_inode ( handle, inode ) ; if ( ret ) goto errout ; }",0
544,"<S2SV_ModStart> = 1 ; if ( s -> filesize < 0 ) { av_log ( h, AV_LOG_WARNING, ""File <S2SV_blank> size <S2SV_blank> is <S2SV_blank> negative. <S2SV_blank> "" ) ; return AVERROR ( EINVAL ) ; }",0
545,<S2SV_ModStart> ; rcu_read_lock ( ) ; rcu_read_unlock ( ) ;,0
