,raw_predictions,correctly_predicted
200,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
201,"<S2SV_ModStart> ) ; } copy_user <S2SV_ModEnd> ( src,",0
202,"<S2SV_ModStart> ( fc,",0
203,"<S2SV_ModStart> -> x = MagickMin <S2SV_ModEnd> ( 1.0f,",0
204,,0
205,<S2SV_ModStart> = 0 ; memset <S2SV_ModEnd> ( cpi ->,0
206,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
207,<S2SV_ModStart> ; if ( <S2SV_ModEnd> flags &,0
208,<S2SV_ModStart> = alloc ; <S2SV_ModEnd> if (! <S2SV_ModStart> ) return 0 ; } <S2SV_ModEnd> if ( ptr,0
209,,0
210,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if (!,0
211,<S2SV_ModStart> -> str ) <S2SV_ModEnd> ; if (,0
212,,0
213,,0
214,<S2SV_ModStart> list ) ; spin_lock ( & timer -> lock ) ;,0
215,,0
216,,0
217,<S2SV_ModStart> ; return ret <S2SV_ModEnd> ; if (,0
218,<S2SV_ModStart> dev ) ; <S2SV_ModEnd> if (!,0
219,<S2SV_ModStart> msg -> msg_namelen = 0,0
220,<S2SV_ModStart> ; if ( <S2SV_ModEnd> == 0 ),0
221,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
222,"<S2SV_ModStart> ] ) ; memset <S2SV_ModEnd> ( dev,",0
223,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
224,,0
225,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
226,<S2SV_ModStart> else if ( bad_format_print <S2SV_ModEnd> ( im -> <S2SV_ModStart> ) ) { <S2SV_ModEnd> return - 1 <S2SV_ModStart> { if ( bad_format_print <S2SV_ModEnd> ( im -> <S2SV_ModStart> ) ) { <S2SV_ModEnd> return - 1,1
227,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
228,,0
229,<S2SV_ModStart> ; return - EINVAL <S2SV_ModEnd> ; if (,0
230,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, address",0
231,,0
232,,0
233,<S2SV_ModStart> return ; } <S2SV_ModEnd> return res ;,0
234,"<S2SV_ModStart>, annotation, NULL,",0
235,<S2SV_ModStart> iv ) ; <S2SV_ModEnd> while ( walk,1
236,,0
237,,1
238,<S2SV_ModStart> req ) ; <S2SV_ModEnd> return ret ;,0
239,<S2SV_ModStart> ) ) { <S2SV_ModEnd> psf -> header <S2SV_ModStart> psf -> header. indx <S2SV_ModEnd> psf -> header <S2SV_ModStart> psf -> header. indx <S2SV_ModEnd> ++ ) { <S2SV_ModStart> psf -> header. indx <S2SV_ModEnd> psf -> header. indx <S2SV_ModStart> psf -> header. indx <S2SV_ModEnd> ; } } } <S2SV_ModStart> psf -> header. indx <S2SV_ModEnd> psf -> header. indx <S2SV_ModStart> psf -> header. indx <S2SV_ModEnd> ; psf ->,0
240,,0
241,<S2SV_ModStart> ; if ( unlikely (,0
242,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
243,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> assert ( cpi,0
244,"<S2SV_ModStart> ( ndo, ""%s"",",0
245,<S2SV_ModStart> ; # endif <S2SV_ModEnd> <S2SV_null> <S2SV_null> static <S2SV_ModStart> v_null> <S2S2SV_null> <S2SV_null> static <S2SV_ModStart> v_null> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModEnd> v_null>,0
246,"<S2SV_ModStart> ( src, <S2SV_ModEnd> ) ; }",0
247,,0
248,"<S2SV_ModStart>, 1, <S2SV_ModEnd> ) ; }",0
249,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; return ( DestroyImageList ( image ) ) ; }",0
250,"<S2SV_ModStart> if (! c <S2SV_ModEnd> ( c,",0
251,<S2SV_ModStart> = NULL ; <S2SV_ModEnd> if ( offset,0
252,<S2SV_ModStart> ( server. ds_enabled <S2SV_ModEnd> ) ; },0
253,<S2SV_ModStart> ) ; } <S2SV_ModEnd> <S2SV_null> <S2SV_null>,0
254,<S2SV_ModStart> book -> dim && i < n,1
255,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
256,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
257,<S2SV_ModStart>! buf ) || count > OE_SSIZE_MAX <S2SV_ModStart> OE_EINVAL ) ; if ( ret > ( ssize_t ) count ) { ret = - 1 ; OE_RAISE_ERRNO ( OE_EINVAL ) ; },1
258,<S2SV_ModStart> if ( sk ) return - EINVAL,0
259,,0
260,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
261,,0
262,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_ModEnd> ( interface,",0
263,,0
264,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> } if (,0
265,"<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY ( <S2SV_ModStart>, 0 ) )",0
266,<S2SV_ModStart> -> rc = <S2SV_ModEnd> ; rc ->,0
267,<S2SV_ModStart> ) ; } <S2SV_ModEnd> } if (,0
268,<S2SV_ModStart> o ) { Py_RETURN_NONE <S2SV_ModEnd> ; } switch,1
269,"<S2SV_ModStart> ++ ) { memcpy <S2SV_ModEnd> ( e,",0
270,<S2SV_ModStart> ; } } <S2SV_ModEnd> if (,0
271,"<S2SV_ModStart> = 0 ; memset <S2SV_ModEnd> ( pbi,",0
272,<S2SV_ModStart> ; gss_buffer_desc client_name = GSS_C_EMPTY_BUFFER ; gss_buffer_desc service_name = GSS_C_EMPTY_BUFFER <S2SV_ModEnd> ; OM_uint32 minor_stat <S2SV_ModStart> prime_arg ) ; exit_func : <S2SV_ModStart> service_name ) ; <S2SV_ModEnd> free_server_handle ( handle,0
273,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static PREDICTION_null> PREDICTION_mode ( PREDICTION_MODE <S2SV_ModEnd>, int <S2SV_ModStart> ) { PREDICTION_MODE <S2SV_ModEnd> ) { PREDICTION_MODE <S2SV_ModStart> = 0 ; PREDICTION_MODE <S2SV_ModEnd> = 0 ; PREDICTION_MODE <S2SV_ModStart> MODE <S2SV_ModEnd> ) { PREDICTION_MODE <S2SV_ModStart> MODE mode ; PREDICTION_MODE <S2SV_ModEnd> ) { PREDICTION_MODE <S2SV_ModStart> MODE <S2SV_ModEnd> ) ) { PREDICTION_MODE <S2SV_ModStart> this_mode ) { PREDICTION_MODE <S2SV_ModEnd> ) { PREDICTION_MODE <S2SV_ModStart> MODE <S2SV_ModEnd> this_mode ) { PREDICTION_MODE <S2SV_ModStart> MODE <S2SV_ModEnd> ) ; PREDICTION_MODE <S2SV_ModStart> MODE <S2SV_ModEnd> ) ) { PREDICTION_MODE <S2SV_ModStart> 1 ] ; PREDICTION_MODE <S2SV_ModEnd> ) { PREDICTION_MODE",0
274,,0
275,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
276,"<S2SV_ModStart> vpx_codec_alg_priv_t * ctx <S2SV_ModEnd>, va_list args",0
277,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
278,"<S2SV_ModStart> -> archive, & a -> archive_string <S2SV_ModEnd> ) ; if",0
279,<S2SV_ModStart> ; if ( inode -> i_sb ) return AVERROR_INVALID ; if (,0
280,"<S2SV_ModStart> ++ ) { memset <S2SV_ModEnd> ( lfm,",0
281,<S2SV_ModStart> rq ) ; mutex_lock ( & q -> lock ) ;,0
282,<S2SV_ModStart> if ( addr + <S2SV_ModEnd> sizeof ( val,0
283,"<S2SV_ModStart> { option = ssplit <S2SV_ModEnd> ( option,",1
284,,0
285,,0
286,,0
287,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
288,<S2SV_ModStart> ) ) ; return,0
289,"<S2SV_ModStart> int i ; jas_memcnt <S2SV_ModEnd> ( buf,",0
290,"<S2SV_ModStart> -> common ; memset <S2SV_ModEnd> ( pbi,",0
291,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; return ( DestroyImageList ( image ) ) ; }",0
292,<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> s2SV_null> static <S2SV_ModStart> realloc2SV_null> <S2SV_null> static <S2SV_ModStart> s2SV_null> static int <S2SV_ModEnd> ; if ( <S2SV_ModStart> * p ; if (! strlen ( * ) ) return NULL ; if (! buf ) return NULL ; if (! strlen ( * p ) return NULL ; if (! strlen ( * ) ) return NULL ; if ( * p ) return 0 ; if ( * buf ) return 0 ; if ( * buf == PyId ( * p ) ) return NULL ; if (! strlen ( * ) return NULL ; if ( * buf ) return 0 ; if (! buf ) return NULL ; if (! buf ) return 0 ; if ( * buf ) return 0 ; if ( * buf ) return NULL ; if ( * buf ) return 1 ; if ( * buf == PyId ( * p ) return NULL ; if ( * buf ) return 0 ; if (! strlen ( * buf ) return NULL ; if ( * p ) return 0 ; if ( * buf ) return NULL ; if (! strlen (,0
293,<S2SV_ModStart> ; int err = 0 <S2SV_ModEnd> ; if ( <S2SV_ModStart> ) ) { goto out <S2SV_ModEnd> ; } <S2SV_null>,0
294,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
295,"<S2SV_ModStart> = 0 ; memset <S2SV_ModEnd> ( buf,",0
296,<S2SV_ModStart> ) return ; memcpy <S2SV_ModEnd> ( & t_above <S2SV_ModStart> ) ) ; memcpy <S2SV_ModEnd> ( & t_left,1
297,<S2SV_ModStart> } } } <S2SV_ModEnd> } else {,0
298,<S2SV_ModStart> -> buffer ) <S2SV_ModEnd> return NULL ;,0
299,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> } else {,0
300,"<S2SV_ModStart> -> rows * MagickMax ( number_planes_filled, 4 ) <S2SV_ModEnd> * sizeof ( <S2SV_ModStart> -> rows * MagickMax ( number_planes_filled, 4 ) <S2SV_ModEnd> ; pixels =",0
301,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
302,,0
303,"<S2SV_ModStart> ) ) ) { applog ( LOG_WARNING, ""%s:%s:%s"", __func__, __func__, __func__, __func__, __func__, __func__, __func__, __func__, __func__, __func__, __func__, __func__, __func__, __func__ ) ; <S2SV_ModStart> cb2 ) ; <S2SV_ModEnd> } else { <S2SV_ModStart> cb2 ) ; __func__ ) ;",0
304,"<S2SV_ModStart> ssize_t ret = TEMP_FAILURE_RETRY ( <S2SV_ModStart> length, length )",0
305,,0
306,<S2SV_ModStart> ; if ( <S2SV_ModEnd> dev -> desc.,0
307,"<S2SV_ModStart> ( event, <S2SV_ModEnd> struct perf_event_context *",0
308,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static PREDICTION_MODE <S2SV_ModEnd> read_intra_mode ( PREDICTION_MODE <S2SV_ModStart> * mode, PREDICTION_MODE <S2SV_ModEnd> * mode, PREDICTION_MODE <S2SV_ModStart> mode ) { PREDICTION_MODE <S2SV_ModEnd> y_mode = vpx_read_mode",0
309,<S2SV_ModStart> return - EINVAL ; if (,0
310,,0
311,,0
312,<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY (,0
313,,0
314,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> p2S2SV_null> <S2SV_null> static vpx_null> static vpx_codec_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> void vpx_null> static vpx_null> <S2SV_null> static vpx_null> static vpx_null>,0
315,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> void ) { struct vpx_write_literal <S2SV_ModEnd> ( wb, <S2SV_ModStart> write_literal <S2SV_ModEnd> ( wb,",0
316,"<S2SV_ModStart> * dev, <S2SV_ModEnd> const char *",0
317,<S2SV_ModStart> ; if ( len < 2 ) goto trunc ; if (,0
318,,0
319,<S2SV_ModStart> urb ) ; usb_free_urb ( urb ) ;,1
320,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
321,,0
322,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static vpx_write_bit <S2SV_ModEnd> ( wb,",0
323,"<S2SV_ModStart>, false, <S2SV_ModEnd> ) ) ;",0
324,<S2SV_ModStart> NULL ; } <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
325,,0
326,"<S2SV_ModStart> val ) ; if ( strlen ( str, ""\\0' )!= 0 ) { PyErr_FALSE ; } else { PyErr_FALSE ; } <S2SV_ModEnd> if ( str <S2SV_ModStart> == '\\0' ) { if ( str",0
327,<S2SV_ModStart> ( buff ) <S2SV_ModEnd> ; if (,0
328,"<S2SV_ModStart> str ) ; strncpy ( str, str ) ;",0
329,,1
330,"<S2SV_ModStart> * si, <S2SV_ModEnd> vpx_codec_t",0
331,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
332,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
333,"<S2SV_ModStart> NULL ; } if ( LOG_INFO, NULL ) { log_printf ( LOG_TRUE ) ; return - 1 ; }",0
334,<S2SV_ModStart> o ) { Py_RETURN_NONE <S2SV_ModEnd> ; } switch,1
335,<S2SV_ModStart> ; return - 1 <S2SV_ModEnd> ; if (,0
336,,0
337,"<S2SV_ModStart> NULL, NULL, 0",0
338,"<S2SV_ModStart>, len ) <S2SV_ModEnd> ; if (",0
339,<S2SV_ModStart> == 1 ) <S2SV_ModEnd> return 0 ;,0
340,,0
341,<S2SV_ModStart> -> file = NULL <S2SV_ModEnd> ; if (,0
342,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
343,,0
344,<S2SV_ModStart>!= 0 ) { <S2SV_ModStart> ) ) ; },0
345,"<S2SV_ModStart> ( ResourceLimitError, ""ImproperImageHeader"" <S2SV_ModEnd> ) ; if",0
346,"<S2SV_ModStart> ) ; } copy_file_as_user <S2SV_ModEnd> ( src,",0
347,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
348,,0
349,<S2SV_ModStart> buf_buf + 1 <S2SV_ModEnd> ; if (,0
350,,0
351,,0
352,<S2SV_ModStart> 0 ) ; if ( len < 0 ) return - EINVAL ;,0
353,<S2SV_ModStart> ( args ->,0
354,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
355,<S2SV_ModStart> = TEMP_FAILURE_RETRY ( <S2SV_ModStart> len ),0
356,,0
357,<S2SV_ModStart> ) ) ; if ( strlen ( p ) ) return ;,0
358,"<S2SV_ModStart> * state, fmode_t fmode <S2SV_ModEnd> ) { if",0
359,"<S2SV_ModStart> ) ; return TEMP_FAILURE_RETRY ( <S2SV_ModStart>, 0 ) )",1
360,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> int sse2SV_null> <S2SV_null> static int64_null> static int64_t sse2S2SV_null> static int64_null> static int64_t <S2SV_ModEnd> int64_t <S2SV_ModStart> case BLOCK_SIZE bmi ; const uint8_t * const uint8_t * const uint8_t * const uint8_t * const uint8_t * const uint8_t * const uint8_t * out_t * const uint8_t * out ; const uint8_t * out_t * out ; const uint8_t * out_t * out ; const int64_t * out ; const uint8_t * out ; const uint8_t * out ; const uint8_t * out ; const uint8_t * out ; const uint8_t * out ; const uint8_t * out_to_thrs = vp9_to_thrs [ 1 ] ; const uint8_to_mv ; const uint8_,0
361,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
362,<S2SV_ModStart> ( buf + 1 <S2SV_ModEnd> ) return 0,0
363,"<S2SV_ModStart> * r, vpx_reader <S2SV_ModEnd> * r )",0
364,"<S2SV_ModStart> ++ ) { memset <S2SV_ModEnd> ( dst_ptr2,",0
365,"<S2SV_ModStart> perf_event * event <S2SV_ModEnd>, struct perf_sample_data",1
366,<S2SV_ModStart> ; buf += 2 <S2SV_ModEnd> ; if (,0
367,"<S2SV_ModStart> ( interface, ENC28J60_COMP <S2SV_ModEnd> ) ; return",0
368,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
369,"<S2SV_ModStart> ++ ) { memcpy <S2SV_ModEnd> ( x,",0
370,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
371,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> 2S2SV_null> <S2SV_null>,0
372,,0
373,<S2SV_ModStart> vpx_codec_alg_priv_t * ctx = NULL <S2SV_ModEnd> ; priv ->,0
374,,0
375,<S2SV_ModStart> NULL ) { <S2SV_ModEnd> return 0 ;,0
376,,0
377,"<S2SV_ModStart> ( interface, ENC28J60_EIR <S2SV_ModEnd> ) ; if",0
378,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
379,,0
380,,0
381,"<S2SV_ModStart> { separator = osStrchr <S2SV_ModEnd> ( token,",1
382,<S2SV_ModStart> ; if ( key_is_positive <S2SV_ModEnd> ( key ),1
383,,0
384,<S2SV_ModStart> ; } } if (,0
385,<S2SV_ModStart> ; if ( i < 8 ) goto err ; if (,0
386,,0
387,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",0
388,<S2SV_ModStart> ; if (,0
389,"<S2SV_ModStart>, annotation, NULL,",0
390,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static int <S2SV_ModStart> i2S2SV_null> <S2SV_null> static int <S2SV_ModEnd> i2SV_null> static <S2SV_ModStart> i2SV_null> <S2SV_null> static int <S2SV_ModStart> i2SV_null> static int64_null> <S2SV_null> static int <S2SV_ModEnd> i2SV_null> static <S2SV_ModStart> i2SV_null> <S2SV_null> <SV_null> static int <S2SV_ModEnd> i2SV_null> static <S2SV_ModStart> i2SV_null> <SV_null>,0
391,<S2SV_ModStart> ; } } if (,0
392,<S2SV_ModStart> return ret ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
393,<S2SV_ModStart> ; message -> interface = queueItem -> interface ; message ->,1
394,<S2SV_ModStart> dev ) ; <S2SV_ModEnd> return NULL ;,0
395,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
396,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",0
397,"<S2SV_ModStart>, message ) \\\n{ <S2SV_ModEnd> if ( data",0
398,"<S2SV_ModStart> ( event, <S2SV_ModEnd> ) ; }",0
399,"<S2SV_ModStart> ++ ) { memset <S2SV_ModEnd> ( s,",0
400,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",0
401,<S2SV_ModStart> } } } <S2SV_ModEnd> } else {,0
402,,0
403,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
404,<S2SV_ModStart> n ) { jas_matind_t i ; jas_matind_t <S2SV_ModEnd> j ; jas_seqent_t <S2SV_ModStart> * rowstart ; jas_matind_t <S2SV_ModEnd> rowstep ; jas_seqent_t,1
405,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> int mi_row, vpx_block_block_block_tree <S2SV_ModEnd> ( BLOCK_SIZE bsize, <S2SV_ModStart> -> mbmi ; # if CONFIG_VP9_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH if ( xd -> mbmi ) return ; # if CONFIG_VP9_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH break ; # if CONFIG_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH if CONFIG_VP9_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH if ( xd ) { vp9_highbit ( xd, xd -> mbmi, xd, xd -> mbmi, xd ) ; # if CONFIG_VP9_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH break ; # endif vp9_highbd_highbd_highbd_highbd",0
406,"<S2SV_ModStart> ++ ) { memcpy <S2SV_ModEnd> ( src,",0
407,<S2SV_ModStart> row ) { uint32 temp ; <S2SV_ModEnd> if ( row,0
408,<S2SV_ModStart> ; assert ( 1 <S2SV_ModEnd> ) ; },0
409,<S2SV_ModStart> x ) { <S2SV_ModEnd> psf -> header <S2SV_ModStart> psf -> header. ptr [ <S2SV_ModEnd> psf -> header <S2SV_ModStart> psf -> header. indx <S2SV_ModEnd> ++ ] = <S2SV_ModStart> psf -> header. ptr,0
410,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
411,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
412,<S2SV_ModStart> ; if ( key_len < 0 ) goto out ;,0
413,,0
414,<S2SV_ModStart> data ) ; <S2SV_ModEnd> } <S2SV_null>,0
415,,0
416,<S2SV_ModStart> ; if ( <S2SV_ModEnd>!= 0 ),0
417,<S2SV_ModStart> ) ; goto err <S2SV_ModEnd> ; } if,0
418,,0
419,,0
420,"<S2SV_ModStart>, & rlen, 0",1
421,<S2SV_ModStart> ret = 0 <S2SV_ModEnd> ; if (,0
422,,0
423,<S2SV_ModStart> return 0 ;,0
424,<S2SV_ModStart> in ) { jas_uchar <S2SV_ModEnd> buf [ 2,1
425,,0
426,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
427,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
428,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
429,<S2SV_ModStart> x ) { <S2SV_ModEnd> psf -> header <S2SV_ModStart> psf -> header. ptr [ <S2SV_ModEnd> psf -> header,0
430,<S2SV_ModStart> = 0 ; size_t data_size = 0 ;,0
431,<S2SV_ModStart> = - 1 <S2SV_ModEnd> ; if (,0
432,<S2SV_ModStart> return 0 ; return 0 ;,0
433,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
434,,0
435,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
436,,0
437,,0
438,,0
439,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
440,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static VP9_COMMON * const VP9_COMMON * const MACROBLOCKD * const MACROBLOCKD * const VP9_COMMON * const xd = & cpi -> common ; MACROBLOCKD * const xd -> common ; MACROBLOCKD * const xd = & cpi -> common ; MACROBLOCKD * const xd -> common ; MACROBLOCKD * const BLOCKD * const xd = & cpi -> common ; MACROBLOCKD * xd -> mi_cols = & cpi -> mi -> mi_cols ; <S2SV_ModStart>, mi_row, mi_row, mi_col ) ; memcpy <S2SV_ModEnd> ( xd -> <S2SV_ModStart> mi_row, mi_col ) ; memcpy <S2SV_ModEnd> ( xd -> <S2SV_ModStart> mi_col ) { memcpy <S2SV_ModEnd> ( xd -> <S2SV_ModStart> ) ) ; memcpy <S2SV_ModEnd> ( xd ->",0
441,<S2SV_ModStart> ) ) ; ND_TCHECK ( tptr ) ;,0
442,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
443,"<S2SV_ModStart> ( decoder -> codec_interface <S2SV_ModEnd> ( ),",0
444,<S2SV_ModStart> goto out ; <S2SV_ModEnd> return 0 ;,0
445,<S2SV_ModStart> str ) ; <S2SV_ModEnd> if (!,0
446,<S2SV_ModStart> dev ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
447,<S2SV_ModStart> ctx ) { <S2SV_ModEnd> if ( ctx,0
448,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
449,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
450,"<S2SV_ModStart> ) ) ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; return ( DestroyImageList ( image ) ) ; }",0
451,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
452,<S2SV_ModStart> ) ) ; if ( len == 0 ) return - EINVAL ;,0
453,,0
454,<S2SV_ModStart> ( buf [ 1 ] <S2SV_ModEnd> ; if (,0
455,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
456,<S2SV_ModStart> ) { return NULL <S2SV_ModEnd> ; } return,0
457,,0
458,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; return ( DestroyImageList ( image ) ) ; }",1
459,<S2SV_ModStart> ; if ( data == NULL ) { if (,0
460,"<S2SV_ModStart> ; if ( key_is_data <S2SV_ModEnd> ( key,",0
461,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
462,,0
463,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if (!,0
464,"<S2SV_ModStart> expr_ty returns, string type_comment,",0
465,"<S2SV_ModStart>, int ret <S2SV_ModEnd> ; if (",0
466,,0
467,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
468,,0
469,<S2SV_ModStart> ) ) ; rcu_read_lock ( ) ;,0
470,"<S2SV_ModStart> == 0 ) ThrowReaderException ( CorruptImageError, ""ImproperImageHeader"" ) ;",0
471,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
472,"<S2SV_ModStart> m ) { <S2SV_ModEnd> err = 0 <S2SV_ModStart> ; } } } if ( m_len == 0 ) { <S2SV_ModStart> m ) ; goto trunc ; } <S2SV_ModStart> ) ; } if ( mb_len!= 0 ) { r = ( m, m, m, m, m, m, m, m, m, m, m, m, m ) ; goto trunc ; } <S2SV_ModStart> ; } } if ( m_len!= 0 ) { if ( mb_err ( m, m, m, m, m, m, m, m, m, m, m, m, 0 ) ) ; goto trunc ; } <S2SV_ModStart> ; } } } } if ( m_len <S2SV_null> <S2SV_null>",0
473,"<S2SV_ModStart> vpx_codec_alg_priv_t * ctx <S2SV_ModEnd>, va_list args",1
474,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
475,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
476,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModEnd> ip2S2SV_null> static,0
477,<S2SV_ModStart> ; return FALSE <S2SV_ModEnd> ; if (,0
478,"<S2SV_ModStart> -> rows * MagickMax ( number_planes_filled, 4 ) <S2SV_ModEnd> ; pixel_info =",0
479,<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY ( <S2SV_ModStart> len ) ),0
480,,0
481,"<S2SV_ModStart> int mptctl_targetinfo ( MPT_ADAPTER * ioc, <S2SV_ModStart> return - EFAULT <S2SV_ModEnd> ; if (",0
482,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; return ( DestroyImageList ( image ) ) ; }",0
483,<S2SV_ModStart> ( ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
484,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
485,<S2SV_ModStart> char buf [ L_BUFSIZE <S2SV_ModEnd> ] ; char,0
486,<S2SV_ModStart> exit ; } <S2SV_ModEnd> if ( options,0
487,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
