,raw_predictions,correctly_predicted
239,"<S2SV_ModStart> ; break ; case SO_NODELAY : v. val = sock_flag ( sk, SOCK_NODELAY ) ; break ; case <S2SV_ModStart> break ; case SO_REUSEADDR : v. val = sock_flag ( sk, SOCK_TRUNC ) ; break ; case SO_BROADCAST : v. val = sock_flag ( sk, SOCK_TRUNC ) ; break ; case SO_REUSEPORT : v. val = sock_flag ( sk, SOCK_BROADCAST ) ; break ; case SO_KEEPALIVE : v. val = sock_flag ( sk, SOCK_KEEPALIVE ) ; break ; case SO_KEEPALIVE : v. val = sock_flag ( sk, SOCK_KEEPALIVE ) ; break ; case SO_KEEPALIVE : v. val = sock_flag ( sk, SOCK_TRUNC ) ; break ; case SO_REUSEPORT : v. val = sock_flag ( sk, SOCK_KEEPALIVE ) ; break ; case SO_BROADCAST : v. val = sock_flag ( sk, SOCK_KEEPALIVE ) ; break ; case SO_",0
240,<S2SV_ModStart> ) { if ( <S2SV_ModEnd> sk -> sk_shutdown <S2SV_ModStart> ) ; } else { <S2SV_ModEnd> msg -> msg_namelen <S2SV_ModStart> ) ; },0
241,<S2SV_ModStart> ) { return NULL <S2SV_ModEnd> ; } while,1
242,"<S2SV_ModStart> int i ; const uint8_t <S2SV_ModEnd> * const buffers <S2SV_ModStart> 4 ] = { src -> y_buffer, src -> u_buffer, src -> v_buffer, src -> alpha_buffer } ; const int strides [ 4 ] = { src -> y_stride, src -> uv_stride, src -> alpha_stride } ; for ( i = 0 ; i < MAX_MB_PLANE ; ++ i ) { struct macroblockd_plane * const pd = & xd -> plane [ i ] ; setup_pred_plane ( & pd -> pre [ idx ], buffers [ i ], strides [ i ], mi_row, mi_col, sf, pd -> subsampling_x, pd -> subsampling_y, pd -> subsampling_x, pd -> subsampling_y ) ; }",0
243,"<S2SV_ModStart>, j ; <S2SV_ModEnd> unsigned int bufsize <S2SV_ModStart> cleanup ; } <S2SV_ModEnd> X509_NAME_oneline_ex ( X509_get_subject_name <S2SV_ModStart> buf, & bufsize <S2SV_ModEnd>, XN_FLAG_SEP_COMMA_PLUS ) <S2SV_ModStart> ; } X509_NAME_oneline_ex ( X509_get_issuer_name ( cert ), buf, & bufsize <S2SV_ModEnd>, XN_FLAG_SEP_COMMA_PLUS ) <S2SV_ModStart> ; md -> subject_dn = strdup ( buf ) ; if ( md -> subject_dn == NULL ) { ret = ENOMEM ; goto cleanup ; } ret = crypto_retrieve_X509_sans ( context, plg_cryptoctx, req_cryptoctx, cert, & pkinit_sans, & upn_sans, NULL ) ; if ( ret ) goto cleanup ; j = 0 ; if ( pkinit_sans!= NULL ) { for ( i = 0 ; pkinit_sans [ i ]!= NULL ; i ++ ) j ++ ; } if ( upn_sans!= NULL ) { for ( i = 0 ; upn_sans [ i ]!= NULL ; i ++ ) j",0
244,"<S2SV_ModStart> goto out_free ; kvm_iommu_unmap_pages ( kvm, <S2SV_ModEnd> mem -> guest_phys_addr <S2SV_ModStart> -> guest_phys_addr ) ; kvm_iommu_unmap_pages ( kvm, <S2SV_ModEnd> mem -> guest_phys_addr <S2SV_ModStart> -> guest_phys_addr ) ; kvm_iommu_unmap_pages ( kvm, <S2SV_ModEnd> mem -> guest_phys_addr <S2SV_ModStart> mem -> guest_phys_addr ) ; kvm_iommu_unmap_pages ( kvm, <S2SV_ModEnd> mem -> guest_phys_addr <S2SV_ModStart> -> guest_phys_addr ) ; kvm_iommu_unmap_pages ( kvm, <S2SV_ModEnd> mem -> guest_phys_addr <S2SV_ModStart> -> guest_phys_addr ) ; kvm_iommu_unmap_pages ( kvm, <S2SV_ModEnd> mem -> guest_phys_addr <S2SV_ModStart> mem -> guest_phys_addr ) ; kvm_iommu_unmap_pages ( kvm, <S2SV_ModEnd> mem -> guest_phys_addr <S2SV_ModStart> mem -> guest_phys_addr ) ; kvm_iommu_unmap_pages ( kvm",0
245,"<S2SV_ModStart> = 0 ; if ( ru && copy_to_user ( ru, & r, sizeof ( struct rusage ) ) ) return - EFAULT ;",0
246,<S2SV_ModStart> ; lock_sock ( sk <S2SV_ModEnd> ) ; for,0
247,"<S2SV_ModStart> * ni ; register u_int <S2SV_ModEnd> i ; int <S2SV_ModStart> case RIP6_REQUEST : ni = <S2SV_ModEnd> rp -> rip6_nets <S2SV_ModStart> -> rip6_metric == HOPCNT_INFINITY6 <S2SV_ModEnd> ) && IN6_IS_ADDR_UNSPECIFIED <S2SV_ModStart> ) ) ; else ND_PRINT ( ( ndo, "" <S2SV_blank> ripng-req <S2SV_blank> %d[%u]:"", j, length ) ) ; else ND_PRINT ( ( ndo, "" <S2SV_blank> ripng-req <S2SV_blank> %d:"", j ) ) ; trunc = ( ( i / sizeof ( * ni ) ) * sizeof ( * ni )!= i ) ; for ( ni = rp -> rip6_nets ; i >= sizeof ( * ni ) ; i -= sizeof ( * ni ), ++ ni ) { if ( ndo -> ndo_vflag > 1 ) ND_PRINT ( ( ndo, ""\\n\\t"" ) ) ; rip6_entry_print ( ndo, ni, 0 ) ; } break ; case RIP6_RESPONSE : j = length / sizeof ( * ni ) ; if ( j * sizeof ( * ni )!= length - 4 ) ND_PRINT",0
248,<S2SV_ModStart> ; if ( reqkey_defl == KEY_REQKEY_DEFL_DEFAULT ) { ret = install_default_keyring_to_cred ( new ) ; if ( ret < 0 ) goto error ; ret = 0 ; } goto set ; case KEY_REQKEY_DEFL_SESSION_KEYRING : case KEY_REQKEY_DEFL_USER_KEYRING : case KEY_REQKEY_DEFL_REQUESTOR_KEYRING : ret = install_session_keyring_to_cred ( new ) ; if ( ret < 0 ) { ret = - EINVAL ; goto error ; } goto set ; case KEY_REQKEY_DEFL_GROUP_KEYRING : ret = install_group_keyring_to_cred ( new ) ; if ( ret < 0 ) goto error ; ret = 0 ; goto set ;,0
249,"<S2SV_ModStart> ) ) ; memcpy <S2SV_ModEnd> ( sortlist,",1
250,"<S2SV_ModStart> argc ++ ; retval = copy_strings_kernel ( 1, & iname_addr, bprm ) ; if ( retval < 0 ) goto _error ;",0
251,<S2SV_ModStart> = 0.0 ; register <S2SV_ModStart> int iSrc ; res -> ContribRow [ u ]. Left = iLeft ; res -> ContribRow [ u ]. Right = iRight ; <S2SV_ModStart> } } for ( iSrc = iLeft ; iSrc <= iRight ; iSrc ++ ) { dTotalWeight += ( res -> ContribRow [ u ]. Weights [ iSrc - iLeft ] = scale_f_d * ( dCenter - ( double ) iSrc ) ) ; } if ( dTotalWeight > 0.0 ) { for ( iSrc = iLeft ; iSrc <= iRight ; iSrc ++ ) { res -> ContribRow [ u ]. Weights [ iSrc - iLeft ] /= dTotalWeight ; } },0
252,<S2SV_ModStart> user ) { mutex_lock ( & user -> mutex ) ; <S2SV_ModStart> ) ; } mutex_unlock ( & user -> mutex ) ;,0
253,"<S2SV_ModStart> Com_Printf ( ""Usage: <S2SV_blank> writeconfig <S2SV_blank> <filename>\\n"" ) ; return ; } if (! COM_CompareExtension ( filename, "".cfg"" ) ) { Com_Printf ( ""Com_WriteConfig_f: <S2SV_blank> Only <S2SV_blank> the <S2SV_blank> \\"".cfg\\"" <S2SV_blank> extension <S2SV_blank> is <S2SV_blank> supported <S2SV_blank> by <S2SV_blank> this <S2SV_blank> command!\\n""",1
254,<S2SV_ModStart> * data ; size_t <S2SV_ModEnd> sl = strlen,1
255,"<S2SV_ModStart> & tee_mm_sec_ddr ) ; if ( IS_ERR ( mobj ) ) { if (! IS_ERR ( mobj ) ) memset ( mobj_get_va ( mobj, 0 ), 0, size ) ; if (! IS_ERR ( mobj ) ) memset ( mobj_get_va ( mobj, 0 ), 0, size ) ; if (! IS_ERR ( mobj ) ) memset ( mobj_get_va ( mobj, 0 ), 0, size ) ; return mobj ; } <S2SV_ModStart> mobj ) { if (! IS_ERR ( mobj ) ) memset ( mobj_get_va ( mobj, 0 ), 0, size ) ; if (! IS_ERR ( mobj ) ) memset ( mobj_get_va ( mobj, 0 ), 0, size ) ; if (! IS_ERR ( mobj ) ) memset ( mobj_get_va ( mobj, 0 ), 0, size ) ; }",0
256,<S2SV_ModStart> += incr ; delta -= incr ; } <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
257,"<S2SV_ModStart> * for_ch ; if ( TYPE ( CHILD ( n, 0 ) ) == TYPE_COMMENT ) { ast_error ( c, n, ""Async <S2SV_blank> comprehensions <S2SV_blank> are <S2SV_blank> only <S2SV_blank> supported <S2SV_blank> in <S2SV_blank> Python <S2SV_blank> 3.6"" ) ; return NULL ; } else if ( TYPE ( CHILD ( n, 0 ) ) == TYPE_COMMENT ) { ast_error ( c, n, ""Async <S2SV_blank> comprehensions <S2SV_blank> are <S2SV_blank> only <S2SV_blank> supported <S2SV_blank> in <S2SV_blank> Python <S2SV_blank> 3.6"" ) ; return NULL ; } for_ch = CHILD ( n, 1 + is_async ) ; t = ast_for_exprlist ( c, for_ch, Store ) ; if (! t ) return NULL ; if (! expression ) return NULL ; first = ( expr_ty ) asdl_seq_GET ( t, 0 ) ; if (! first ) return NULL ; if ( NCH ( for_ch ) == 1 ) comp = comprehension ( first, expression, NULL, is_async, c -> c_arena ) ; else comp = comprehension ( Tuple ( t, Store, first -> lineno, first -> col_offset, c",0
258,"<S2SV_ModStart> NULL ; } dst_state -> curframe = src -> curframe ; for ( i = 0 ; i <= src -> curframe ; i ++ ) { dst = dst_state -> frame [ i ] ; if (! dst ) { dst = kzalloc ( sizeof ( * dst ), GFP_KERNEL ) ; dst_state -> frame [ i ] = dst ; } err = copy_func_state ( dst, src -> frame [ i ] ) ; if ( err ) return err ; dst_state -> curframe = src -> curframe ; for ( i = 0 ; i <= src -> curframe ; i ++ ) { dst = dst_state -> frame [ i ] ; if (! dst ) { dst = kzalloc ( sizeof ( * dst ), GFP_KERNEL ) ; dst_state -> frame [ i ] = dst ; } err = copy_func_state ( dst, src -> frame [ i ] ) ; if ( err ) return err ; } dst_state -> curframe = src -> curframe ; for ( i = 0 ; i <= src -> curframe ; i ++ ) { dst = dst_state -> frame [ i ] ; if (!",0
259,"<S2SV_ModStart> void write_mb_modes_kf ( const VP9_COMMON * cm, const MACROBLOCKD * xd <S2SV_ModEnd>, MODE_INFO * <S2SV_ModStart> * mi_8x8, vpx_writer <S2SV_ModEnd> * w ) <S2SV_ModStart> -> mi_stride ] <S2SV_ModEnd> ; const MODE_INFO <S2SV_ModStart> ; const MODE_INFO * const above_mi = xd -> above_available? mi_8x8 [ - xd -> mi_stride - 1 ] : NULL ; const MODE_INFO * const left_mi = xd -> left_available? mi_8x8 [ - 1 ] : NULL ; const MB_MODE_INFO * const mbmi = & mi -> mbmi ; const BLOCK_SIZE bsize = mbmi -> sb_type ; if ( bsize >= BLOCK_8X8 && cm -> tx_mode == TX_MODE_SELECT ) write_selected_tx_size ( cpi, mbmi -> tx_size, bsize, w ) ; else if ( bsize >= BLOCK_8X8 && cm -> tx_mode == TX_MODE_SELECT ) write_selected_tx_size ( cpi, mbmi -> tx_size, bsize, w ) ; else {",0
260,<S2SV_ModStart> = htonl ( INADDR_LOOPBACK <S2SV_ModEnd> ) ; saddr,1
261,"<S2SV_ModStart> } } DPRINTF ( ""Data <S2SV_blank> ready <S2SV_blank> tag=0x%x <S2SV_blank> len=%zd\\n"", r -> req. tag, r -> iov. iov_len ) ; if ( r -> iov. iov_len < 0 ) { DPRINTF ( ""Data <S2SV_blank> ready <S2SV_blank> tag=0x%x <S2SV_blank> len=%zd\\n"", r -> req. tag, r -> iov. iov_len ) ; return ; } n = r -> iov. iov_len / 512 ; r -> sector += n ; scsi_req_data ( & r -> req, r -> iov. iov_base, r -> iov. iov_len ) ; if ( n < 0 ) { DPRINTF ( ""Data <S2SV_blank> ready <S2SV_blank> tag=0x%x <S2SV_blank> len=%zd\\n"", r -> req. tag, r -> iov. iov_len ) ; r -> sector_count -= n ; scsi_req_data ( & r -> req, r -> iov. iov_len ) ; }",0
262,"<S2SV_ModStart> err ; } if ( cs >= CQSPI_MAX_CHIPSELECT ) { dev_err ( dev, ""Chip <S2SV_blank> select <S2SV_blank> %d <S2SV_blank> out <S2SV_blank> of <S2SV_blank> range.\\n"", cs ) ; goto err ; }",0
263,"<S2SV_ModStart> maxn ) { switch ( n ) { case SWFACTION_END : return 0 ; case SWFACTION_CONSTANTPOOL : return decompileCONSTANTPOOL ( & actions [ n ], maxn, 1 ) ; case SWFACTION_GOTOFRAME : return decompileGOTOFRAME ( n, actions, maxn, 0 ) ; case SWFACTION_GOTOFRAME2 : return decompileGOTOFRAME2 ( n, actions, maxn, 1 ) ; case SWFACTION_GOTOFRAME2 : return decompileGOTOFRAME2 ( n, actions, maxn, 0 ) ; case SWFACTION_GETURL2 : decompileGETURL2 ( & actions [ n ], maxn, 0 ) ; return 0 ; case SWFACTION_PUSHDUP : decompilePUSHDUP ( & actions [ n ], maxn ) ; return 0 ; case SWFACTION_GETPROPERTY : decompileGETPROPERTY ( n, actions, maxn ) ; return 0 ; case SWFACTION_GETTIME : decompileGETTIME ( n, actions, maxn ) ; return 0 ; case SWFACTION_TRACE : de",0
264,<S2SV_ModStart> ) ) ; if ( l < 0 ) { AZ ( KD_PRINT ( ( KD_PRINT ( ( KD_PRINT ( ( KD_PRINT ( ( KD_PRINT ( ( KD_PRINT ( ( KD_PRINT ( ( KD_PRINT ( ( KD_PRINT ( ( KD_PRINT ( ( KD_PRINT ( ( KD_PRINT ( ( W_TIM_real ( wrk ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ; AZ ( KD_PRINT ( ( KD_PRINT ( ( KD_PRINT ( ( KD_PRINT ( ( KD_PRINT ( ( KD_PRINT ( ( KD_PRINT ( ( KD_PRINT ( ( KD_PRINT ( ( KD_PRINT ( ( KD_PRINT ( ( KD_PRINT ( ( KD_PRINT ( ( KD_PRINT ( ( KD_PRINT ( ( KD_PRINT ( ( ( KD_PRINT ( ( ( KD_PRINT ( ( KD_PRINT ( ( KD_PRINT ( ( KD_PRINT ( ( KD_PRINT ( ( KD_PRINT ( (,0
265,"<S2SV_ModStart> out ; } if ( table -> total == table -> max ) { err = - ENOSPC ; goto out ; } if ( table -> refs [ i ] && ( vlan == ( MLX4_VLAN_MASK & be32_to_cpu ( table -> entries [ i ] ) ) ) ) { err = - ENOSPC ; goto out ; } if ( free == table -> max ) { err = - ENOSPC ; goto out ; } table -> entries [ free ] = cpu_to_be32 ( vlan | MLX4_VLAN_VALID ) ; err = mlx4_set_port_vlan_table ( dev, port, table -> entries ) ; if ( unlikely ( err ) ) { mlx4_warn ( dev, ""Failed <S2SV_blank> adding <S2SV_blank> vlan: <S2SV_blank> %u\\n"", vlan ) ; table -> refs [ free ] = 0 ; table -> entries [ free ] = 0 ; goto out ; } table -> refs [ free ] = 0 ; table -> entries [ free ] = cpu_to_be32 ( vlan | MLX4_VLAN_VALID ) ; err = mlx4_set_port_vlan_table ( dev, port,",0
266,"<S2SV_ModStart> ) ) ; ND_TCHECK ( prep ) ; <S2SV_ModStart> 1 ) ; <S2SV_ModEnd> n = EXTRACT_32BITS <S2SV_ModStart> n >= 0 && ND_TTEST ( * ps ) ) { ND_PRINT ( ( ndo, "" <S2SV_blank> %u/%s:%u"", n, EXTRACT_32BITS ( & ps -> slot ), ps -> nid ) ) ; ps = ( const struct pgstate * ) ( ps + 1 ) ; while ( -- n >= 0 && ND_TTEST ( * ps ) ) { ND_PRINT ( ( ndo, "" <S2SV_blank> %u/%s:%u"", n, EXTRACT_32BITS ( & ps -> page. p_uid ) ) ) ; } ND_PRINT ( ( ndo, "" <S2SV_blank> %u/%s:%u"", n, EXTRACT_32BITS ( & ps -> page. p_sid ) ) ) ; ps = ( const struct pgstate * ) ( ps + 1 ) ; while ( -- n >= 0 && ND_TTEST ( * ps ) ) ) { ND_PRINT ( ( ndo, "" <S2SV_blank> %u/%s:%u"", n, EXTRACT_32BITS ( &",0
267,<S2SV_ModStart> rq ) ; <S2SV_ModEnd> prev -> sched_class,1
268,"<S2SV_ModStart> int ret ; <S2SV_ModEnd> dev_dbg ( & <S2SV_ModStart>, ""atusb: <S2SV_blank> reg <S2SV_blank> = <S2SV_blank> 0x%04x\\n"", reg <S2SV_ModEnd> ) ; ret <S2SV_ModStart> = atusb_control_msg ( atusb, usb_rcvctrlpipe ( usb_dev, 0 ), ATUSB_REG_READ, ATUSB_REQ_FROM_DEV, 0, reg, & value, 1, 1000 ) ; if ( ret < 0 ) { dev_err ( & usb_dev -> dev, ""atusb: <S2SV_blank> reg <S2SV_blank> = <S2SV_blank> 0x%04x\\n"", reg ) ; return ret ; } ret = <S2SV_ModEnd> atusb_control_msg ( atusb <S2SV_ModStart>, ATUSB_REG_READ, <S2SV_ModEnd> ATUSB_REQ_FROM_DEV, 0 <S2SV_ModStart>, reg, & value, 1, 1000 ) ; if ( ret < 0 ) { dev_err ( & usb_dev -> dev, ""atusb: <S2SV_blank> reg <S2SV_blank> = <S2SV_blank> 0x%04x\\n"", reg ) ; return ret ; } return ret ;",0
269,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static sqlite3_int64 <S2SV_ModEnd> addModuleArgument ( sqlite3 <S2SV_ModStart> zArg ) { sqlite3_int64 <S2SV_ModEnd> nBytes = sizeof <S2SV_ModStart> * ) * ( sqlite3_int64 ) <S2SV_ModEnd> pTable -> nModuleArg <S2SV_ModStart> -> nModuleArg ; sqlite3_int64 * azModuleArg = sqlite3DbRealloc ( db, pTable -> azModuleArg, nBytes ) ; if ( azModuleArg == 0 ) { sqlite3DbFree ( db, zArg ) ; return 0 ; } <S2SV_ModEnd> azModuleArg = sqlite3DbRealloc",0
270,"<S2SV_ModStart> } } } memcpy ( outbuffer, s -> str, XMLRPC_BUFSIZE ) ;",0
271,"<S2SV_ModStart> ) ) { if ( AdaptationStates == NULL ) { cmsSignalError ( ContextID, cmsERROR_ADAPTATION_STATE_NOT_SUPPORTED, ""AdaptationStates <S2SV_blank> must <S2SV_blank> be <S2SV_blank> zero"" ) ; goto Error ; } <S2SV_ModStart> ) ) { if ( AdaptationStates == NULL ) { cmsSignalError ( ContextID, cmsERROR_ADAPTATION_STATE_NOT_SUPPORTED, ""AdaptationStates <S2SV_blank> must <S2SV_blank> be <S2SV_blank> zero"" ) ; goto Error ; } <S2SV_ModStart> ) ) { if ( AdaptationStates == NULL ) { cmsSignalError ( ContextID, cmsERROR_ADAPTATION_STATE_NOT_SUPPORTED, ""AdaptationStates <S2SV_blank> must <S2SV_blank> be <S2SV_blank> zero"" ) ; goto Error ; } <S2SV_ModStart> ) ) { if ( AdaptationStates == NULL ) { cmsSignalError ( ContextID, cmsERROR_ADAPTATION_STATE_NOT_SUPPORTED, ""AdaptationStates <S2SV_blank> must <S2SV_blank> be <S2SV_blank> zero"" ) ; goto Error ; } <S2SV_ModStart> ) ) { if ( AdaptationStates == NULL ) { cmsSignalError ( ContextID, cmsERROR_ADAPTATION_STATE_NOT_SUPPORTED, ""AdaptationStates <S2SV_blank> must <S2SV_blank> be <S2SV_blank> zero"" ) ; goto Error ;",0
272,"<S2SV_ModStart> 32 ) { ut32 addr32 = r_read_le32 ( buf + i ) ; <S2SV_ModStart> } else { ut64 addr64 = r_read_le64 ( buf + i ) ; if ( addr64 ) { RBinAddr * ba = newEntry ( sec -> paddr + i, addr64, type, bits ) ; r_list_append ( ret, ba ) ; } } } else { <S2SV_ModStart> } else { ut64 addr64 = r_read_le64 ( buf + i ) ; if ( addr64 ) { RBinAddr * ba = newEntry ( sec -> paddr + i, addr64, type, bits ) ; r_list_append ( ret, ba ) ; } }",0
273,"<S2SV_ModStart> case ISIS_SUBTLV_EXT_IS_REACH_IPV6_INTF_ADDR : if ( subl >= 4 ) { ND_PRINT ( ( ndo, "", <S2SV_blank> 0x%08x"", ipaddr_string ( ndo, tptr ) ) ) ; if ( subl == 8 ) ND_PRINT ( ( ndo, "", <S2SV_blank> 0x%08x"", ipaddr_string ( ndo, tptr ) ) ) ; } break ; case ISIS_SUBTLV_EXT_IS_REACH_IPV6_INTF_ADDR : if ( subl >= 4 ) { ND_PRINT ( ( ndo, "", <S2SV_blank> 0x%08x"", ipaddr_string ( ndo, tptr ) ) ) ; if ( subl == 8 ) ND_PRINT ( ( ndo, "", <S2SV_blank> 0x%08x"", ipaddr_string ( ndo, tptr ) ) ) ; } break ; case ISIS_SUBTLV_EXT_IS_REACH_IPV6_INTF_ADDR : if ( subl >= 4 ) { ND_PRINT ( ( ndo, "", <S2SV_blank> 0x%08x""",0
274,<S2SV_ModStart> 1 ) { if ( ptr_hbe_txposer -> noise_sensitivity > 0 && ptr_hbe_txposer -> noise_sensitivity > 0 && ptr_hbe_txposer -> noise_sensitivity > 0 && ptr_hbe_txposer -> noise_sensitivity > 0 && ptr_hbe_txposer -> noise_sensitivity > 0 && ptr_hbe_txposer -> noise_sensitivity <= 1 ) { ptr_hbe_txposer -> noise_sensitivity = 1 ; ptr_hbe_txposer -> noise_sensitivity = 0 ; } else if ( ptr_hbe_txposer -> noise_sensitivity > 0 && ptr_hbe_txposer -> noise_sensitivity > 0 && ptr_hbe_txposer -> noise_sensitivity > 0 && ptr_hbe_txposer -> noise_sensitivity <= 1 && ptr_hbe_txposer -> noise_sensitivity <= 1 ) { ptr_hbe_txposer -> noise_sensitivity = 0 ; } else if ( ptr_hbe_txposer -> noise_sensitivity >,0
275,"<S2SV_ModStart> q ) { if (! ONIGENC_IS_SINGLEBYTE ( reg -> enc ) ) { rdp_protocol_error ( reg -> enc, ""forward_search_range: <S2SV_blank> str: <S2SV_blank> %s, <S2SV_blank> end: <S2SV_blank> %d, <S2SV_blank> range: <S2SV_blank> %d\\n"", ( int ) str, ( int ) end ) ; return - 1 ; } <S2SV_ModStart> -> dmin ; if (! ONIGENC_IS_SINGLEBYTE ( reg -> enc ) ) { rdp_protocol_error ( reg -> enc, ""forward_search_range: <S2SV_blank> str: <S2SV_blank> %s, <S2SV_blank> end: <S2SV_blank> %s\\n"", ( int ) str, ( int ) end ) ; } else { rdp_protocol_error ( reg -> enc, ""forward_search_range: <S2SV_blank> str: <S2SV_blank> %s, <S2SV_blank> end: <S2SV_blank> %s, <S2SV_blank> range: <S2SV_blank> %d\\n"", ( int ) str, ( int ) end ) ; } else { rdp_protocol_error ( reg -> enc, ""forward_search_range: <S2SV_blank> str: <S2SV_blank> %s, <S2SV_blank> end: <S2SV_blank> %d\\n"", ( int ) str, ( int ) end ) ;",0
276,"<S2SV_ModStart> bfq_queue * bfqq <S2SV_ModEnd> ) { struct <S2SV_ModStart> struct bfq_data * <S2SV_ModEnd> bfqd = bfqq <S2SV_ModStart> flags ) ; if ( bfq_bfqq_budget_timeout ( bfqq ) ) reason = BFQQE_BUDGET_TIMEOUT ; else if ( bfq_bfqq_budget_timeout ( bfqq ) ) reason = BFQQE_TOO_IDLE ; else goto schedule_dispatch ; spin_lock_irqsave ( & bfqd -> lock, flags ) ; if ( bfq_bfqq_budget_timeout ( bfqq ) ) reason = BFQQE_BUDGET_TIMEOUT ; else if ( bfq_bfqq_budget_timeout ( bfqq ) ) reason = BFQQE_BUDGET_TIMEOUT ; else if ( bfq_bfqq_budget_timeout ( bfqq ) ) reason = BFQQE_BUDGET_TIMEOUT ; else if ( bfq_bfqq_budget_timeout ( bfqq ) ) reason = BFQQE_BUDGET_TIMEOUT ; else if ( bfq_bfqq_budget_timeout ( bfqq ) )",0
277,<S2SV_ModStart> ; if ( key_is_positive <S2SV_ModEnd> ( key ),1
278,"<S2SV_ModStart> continue ; } <S2SV_ModEnd> idx = vif <S2SV_ModStart> vif -> tx. req_cons ; rmb ( ) ; memcpy ( & txreq, RING_GET_REQUEST ( & vif -> tx, idx ), sizeof ( txreq ) ) ; if ( txreq. size > vif -> remaining_credit ) { netbk_tx_err ( vif, ""tx_credit_exceeded"" ) ; continue ; } vif -> tx. req_cons = ++ idx ; memset ( extras, 0, sizeof ( extras ) ) ; if ( txreq. flags & XEN_NETTXF_extra_info ) { work_to_do = xen_netif_get_extras ( vif, extras, work_to_do ) ; idx = vif -> tx. req_cons ; if ( unlikely ( work_to_do < 0 ) ) { netbk_tx_err ( vif, ""tx_credit_exceeded"" ) ; continue ; } vif -> tx. req_cons = ++ idx ; memcpy ( & txfrags, RING_GET_REQUEST ( & vif -> tx, idx ), sizeof ( txfrags )",0
279,<S2SV_ModStart> cb ) { <S2SV_ModEnd> return 0 ;,0
280,<S2SV_ModStart> conn ) ; if ( h2o_timeout_is_linked ( & conn -> _read. timeout_entry ) ) { h2o_timeout_unlink ( & conn -> _read. timeout_entry ) ; do_emit_writereq ( conn ) ; },0
281,"<S2SV_ModStart> -> data ) ; int nr_frags = skb_shinfo ( skb ) -> nr_frags ; int err, start ; if ( unlikely ( err ) ) { int j, newerr ; pending_ring_idx_t index ; index = pending_index ( netbk -> pending_prod ++ ) ; txp = & netbk -> pending_tx_info [ index ]. req ; make_tx_response ( vif, txp, XEN_NETIF_RSP_ERROR ) ; netbk -> pending_ring [ index ] = pending_idx ; xenvif_put ( vif ) ; } start = ( frag_get_pending_idx ( & shinfo -> frags [ i ] ) == pending_idx ) ; if ( likely (! newerr ) ) { if ( unlikely ( err ) ) xen_netbk_idx_release ( netbk, pending_idx ) ; continue ; } txp = & netbk -> pending_tx_info [ index ]. req ; make_tx_response ( vif, txp, XEN_NETIF_RSP_ERROR ) ; netbk -> pending_ring [ index ] = pending_idx ;",0
282,,1
283,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) return ( DestroyImageList ( image ) ) ;",0
284,"<S2SV_ModStart> struct hv_kvp_msg ) ; memset ( hv_msg, 0, sizeof ( * hv_msg ) ) ; <S2SV_ModStart> struct hv_kvp_ipaddr_value ) ; memcpy ( hv_msg -> kvp_hdr. ip_addr, ""127.0.0.1"", sizeof ( * hv_msg -> kvp_hdr. ip_addr ) ) ; <S2SV_ModStart> struct hv_kvp_ipaddr_value ) ; memset ( hv_msg -> kvp_hdr. ip_addr, 0, sizeof ( * hv_msg -> kvp_hdr. ip_addr ) ) ; <S2SV_ModStart> struct hv_kvp_ipaddr_value ) ; memcpy ( hv_msg -> kvp_hdr. ip_addr, sizeof ( * hv_msg -> kvp_hdr. ip_addr ) ) ; <S2SV_ModStart> struct hv_kvp_ipaddr_value ) ; memcpy ( hv_msg -> kvp_hdr. ip_addr, sizeof ( * hv_msg -> kvp_hdr. ip_addr ) ) ;",0
285,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, address",1
286,"<S2SV_ModStart> -> ipc == NULL ) { crm_warn ( ""Skipping <S2SV_blank> client <S2SV_blank> with <S2SV_blank> NULL <S2SV_blank> channel"" ) ; return FALSE ; } type = crm_element_value ( update_msg, F_SUBTYPE ) ; if ( type == NULL ) { crm_warn ( ""Skipping <S2SV_blank> client <S2SV_blank> with <S2SV_blank> NULL <S2SV_blank> type"" ) ; return FALSE ; } type = crm_element_value ( update_msg, F_SUBTYPE ) ; CRM_LOG_ASSERT ( type!= NULL ) ; if ( client -> diffs && safe_str_eq ( type, T_CIB_DIFF_NOTIFY ) ) { do_send = TRUE ; } else if ( client -> replace && safe_str_eq ( type, T_CIB_REPLACE_CONFIRM ) ) { do_send = TRUE ; } else if ( client -> pre_notify && safe_str_eq ( type, T_CIB_PRE_NOTIFY ) ) { do_send = TRUE ; } else if ( client -> post_notify && safe_str_eq ( type, T_CIB_POST_NOTIFY ) ) { do_send = TRUE ; } else if ( client",0
