,raw_predictions,correctly_predicted
209,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> int mi_row, MACROBLOCKD * mi_row, MACROBLOCKD * mi_row, int mi_row, mi_row, mi_row, mi_row, <S2SV_ModStart> mi_col, mi_row, mi_row, mi_col, mi_row, mi_col, mi_col, mi_col, mi_col, mi_col, mi_row, mi_col, mi_row, mi_col, mi_col, mi_col, mi_col, mi_row, mi_row, mi_row, mi_col, mi_row, mi_col, mi_col, mi_col, mi_col, mi_row, mi_row, mi_col, mi_row, mi_row, mi_col, mi_col ) ; if ( cpi -> last_frame == KEY_FRAME ) { if ( cpi -> last_frame_frame == KEY_FRAME ) { vp9_FRAME ; vp9_",0
210,<S2SV_ModStart> ) ) ; <S2SV_ModEnd> } if,0
211,,0
212,,0
213,<S2SV_ModStart> optlen ; struct ip_options_rcu <S2SV_ModEnd> * opt = <S2SV_ModStart> ( opt -> opt.,0
214,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
215,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
216,,0
217,<S2SV_ModStart> % 4 ) > <S2SV_ModEnd> 2 ) {,0
218,"<S2SV_ModStart> ) { BN_ULONG <S2SV_ModEnd> c1, c2",1
219,<S2SV_ModStart>!= MagickFalse ) <S2SV_ModEnd> ThrowReaderException ( CorruptImageError,0
220,<S2SV_ModStart> 0 ) ; if ( len < 4 ) goto trunc ;,0
221,<S2SV_ModStart> ; if (!,0
222,<S2SV_ModStart> * j ; jas_matind_t <S2SV_ModEnd> row ; jas_matind_t,0
223,,0
224,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
225,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
226,<S2SV_ModStart> ; if ( ( <S2SV_ModEnd> size < 16 ),0
227,,0
228,,0
229,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
230,,0
231,,0
232,"<S2SV_ModStart> } else { const char * file = NULL ; <S2SV_ModStart> } else { if ( filename == '\\n' ) { fprintf ( stderr, ""Error: <S2SV_blank> %s <S2SV_blank> %s\\n"", __func__ ) ; return ; }",0
233,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
234,<S2SV_ModStart> ) ) ; ND_TCHECK_16BITS ( tptr ) ;,0
235,,0
236,"<S2SV_ModStart> int length ; struct stream packet = * s ; <S2SV_ModStart> length ) ; if (! s_check_rem ( s, length ) ) { rdp_protocol_error ( ""Invalid <S2SV_blank> consume <S2SV_blank> overrun"" ) ; return FALSE ; }",0
237,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
238,"<S2SV_ModStart> ) ; } copy_file_as_user <S2SV_ModEnd> ( src,",0
239,<S2SV_ModStart> ( fc -> fc -> fc,0
240,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
241,<S2SV_ModStart> ) ; },0
242,<S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( cpi ->,0
243,"<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY ( <S2SV_ModStart>, size_t )",0
244,,0
245,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
246,,0
247,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
248,<S2SV_ModStart> ) ) ; if (!,0
249,<S2SV_ModStart> ; # if EINVAL,0
250,<S2SV_ModStart> ; size_t <S2SV_ModEnd> ; if (,0
251,<S2SV_ModStart> -> mutex_lock ) ; mutex_lock ( & tu -> lock ) ;,0
252,,0
253,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
254,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if (!,0
255,"<S2SV_ModStart> ) break ; if ( length > GetBlobSize ( image ) ) ThrowPICTException ( CorruptImageError, ""InsufficientImageDataInFile""",0
256,<S2SV_ModStart> bus ) ; if ( bi == NULL ) return ;,0
257,<S2SV_ModStart> ) ) ; msg -> msg_namelen = 0 ;,0
258,<S2SV_ModStart> ; if (,0
259,<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY (,0
260,"<S2SV_ModStart> ) ; } memcpy <S2SV_ModEnd> ( sb,",0
261,<S2SV_ModStart> } if ( user == NULL ||,0
262,"<S2SV_ModStart> data, vpx_reader <S2SV_ModEnd> ( r,",0
263,<S2SV_ModStart> 1 ] ; <S2SV_ModEnd> } if (,0
264,<S2SV_ModStart> ) ) ; rcu_read_lock ( ) ;,0
265,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
266,,0
267,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
268,,0
269,<S2SV_ModStart> ; if (,0
270,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, address",0
271,<S2SV_ModStart> ctxt -> _eip ; rc = assign_eip_eip_near ( ctxt ) ; if ( rc!= X86EMUL_CONTINUE ) return rc,0
272,"<S2SV_ModStart> list. name, true",1
273,<S2SV_ModStart> task ) ; <S2SV_ModEnd> } <S2SV_null>,0
274,"<S2SV_ModStart> -> port, fmode_t fmode <S2SV_ModEnd> ) ; if",0
275,,0
276,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
277,"<S2SV_ModStart>, type_comment, type_comment, type_comment, type_comment",0
278,,0
279,"<S2SV_ModStart> Rec. RecordLength ) ; if ( Rec. RecordLength > GetBlobSize ( image ) ) ThrowReaderException ( CorruptImageError, ""ImproperImageHeader""",0
280,<S2SV_ModStart> ctxt ) ; rc = X86EMUL_CONTINUE ; <S2SV_ModStart> ctxt ) ; if ( rc!= X86EMUL_CONTINUE ) return rc ; if ( rc!= X86EMUL_CONTINUE ) return rc ;,0
281,,1
282,,0
283,<S2SV_ModStart> x ) { <S2SV_ModEnd> psf -> header <S2SV_ModStart> psf -> header. indx <S2SV_ModEnd> psf -> header. indx <S2SV_ModStart> psf -> header. indx <S2SV_ModEnd> ; if ( <S2SV_ModStart> psf -> header. indx <S2SV_ModEnd> ) ) { <S2SV_ModStart> psf -> header. indx <S2SV_ModEnd> = 0 ; <S2SV_ModStart> psf -> header. indx <S2SV_ModEnd> psf -> header. indx <S2SV_ModStart> psf -> header. indx <S2SV_ModEnd> psf -> header. indx <S2SV_ModStart> psf -> header. indx <S2SV_ModEnd> ; } <S2SV_null>,0
284,,0
285,<S2SV_ModStart> } else { if (,0
286,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
287,<S2SV_ModStart> ; ctx -> <S2SV_ModEnd> = 0 ;,0
288,<S2SV_ModStart> ) ) { ND_TCHECK2 ( * tptr ) ;,0
289,<S2SV_ModStart> ) ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
290,"<S2SV_ModStart> ) ; } copy_file_as_user <S2SV_ModEnd> ( src,",0
291,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
292,,0
293,"<S2SV_ModStart> ] ) ; luaL_checkstack ( L, 1, 1 ) ;",0
294,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; return ( DestroyImageList ( image ) ) ; }",0
295,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
296,,0
297,<S2SV_ModStart> ( server. server.,0
298,,0
299,<S2SV_ModStart> book -> dim && i < n,1
300,"<S2SV_ModStart> 3 ) { sprintf ( outputbuffer <S2SV_ModEnd>, ""\\n"" ) ;",0
301,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
302,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, address",1
303,<S2SV_ModStart> = 0 ; size_t data_size = 0 ;,0
304,<S2SV_ModStart> = xchg ( ( __force struct ipv6_txoptions * ),0
305,<S2SV_ModStart> ) ; } <S2SV_ModEnd> if ( sk,0
306,<S2SV_ModStart> 1 ) ; <S2SV_ModEnd> } if (,0
307,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
308,<S2SV_ModStart> task ) ; <S2SV_ModEnd> } <S2SV_null>,0
309,,0
310,"<S2SV_ModStart> ( interface, ENC28J60_HTR0 <S2SV_ModEnd>, hashTable [ <S2SV_ModStart> ( interface, ENC28J60_HTR1 <S2SV_ModEnd>, hashTable [ <S2SV_ModStart> ( interface, ENC28J60_HTR3 <S2SV_ModEnd>, hashTable [ <S2SV_ModStart> ( interface, ENC28J60_HTR1 <S2SV_ModEnd>, hashTable [ <S2SV_ModStart> ( interface, ENC28J60_EID <S2SV_ModEnd>, hashTable [ <S2SV_ModStart> ( interface, ENC28J60_HTR1 <S2SV_ModEnd>, hashTable [ <S2SV_ModStart> ( interface, ENC28J60_HTR1 <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ( interface, ENC28J60_HTR1 <S2SV_ModEnd>, hashTable [ <S2SV_ModStart> ( interface, ENC28J60_HTR1 <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ( interface, ENC28J60_EUID <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ( interface, ENC28J60_HTR1, ENC28J60 <S2SV_ModEnd> ) ;",0
311,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
312,,0
313,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
314,<S2SV_ModStart> return - EINVAL,0
315,<S2SV_ModStart> = rc ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
316,"<S2SV_ModStart> ; if ( strchr <S2SV_ModEnd> ( dest,",0
317,<S2SV_ModStart> o ) { Py_RETURN_NONE <S2SV_ModEnd> ; } switch,1
318,"<S2SV_ModStart> 0 ] ; memset <S2SV_ModEnd> ( xd,",0
319,<S2SV_ModStart> } else { <S2SV_ModEnd> return - 1 ;,0
320,<S2SV_ModStart> ] = 0 <S2SV_ModEnd> ; if (,0
321,"<S2SV_ModStart> ; gss_buffer_desc client_name = GSS_C_EMPTY_BUFFER ; gss_buffer_desc service_name = GSS_C_EMPTY_BUFFER <S2SV_ModEnd> ; OM_uint32 minor_stat <S2SV_ModStart> ) ; } exit_func : gss_release_buffer ( & minor_stat, & client_name ) ; gss_release_buffer ( & minor_stat, & service_name ) ; <S2SV_ModEnd> free_server_handle ( handle",0
322,<S2SV_ModStart> -> peer. auth_capable = new -> peer. auth_capable ; asoc -> peer.,1
323,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
324,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> } if (,0
325,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
326,"<S2SV_ModStart> vpx_codec_alg_priv_t * ctx <S2SV_ModEnd>, va_list args",0
327,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
328,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> null> <S2SV_null> <S2SV_null>,0
329,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
330,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
331,<S2SV_ModStart> q ) ; spin_lock_irq ( ) ;,0
332,<S2SV_ModStart> if ( addr + <S2SV_ModEnd> sizeof ( val,0
333,<S2SV_ModStart> ) ) ; if (!,0
334,"<S2SV_ModStart> { option = ssplit <S2SV_ModEnd> ( option,",1
335,<S2SV_ModStart> ( pReplySize == NULL || replySize,0
336,"<S2SV_ModStart> ""`%s\'"", option )",0
337,<S2SV_ModStart> ) ; } <S2SV_ModEnd> if ( sk,0
338,,0
339,,0
340,"<S2SV_ModStart> uint8 result ; struct stream packet = * s ; struct stream packet ; struct stream packet = * s ; <S2SV_ModStart> length ) ; if (! s_check_rem ( s, length ) ) { rdp_protocol_error ( ""stream <S2SV_blank> consume <S2SV_blank> overrun"", & packet ) ; }",0
341,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
342,<S2SV_ModStart> & new_map ) goto out <S2SV_ModEnd> ; if (,0
343,,0
344,,0
345,<S2SV_ModStart> 16 ) { memcpy <S2SV_ModEnd> ( ( ),0
346,<S2SV_ModStart> 0 ) ; quantum_info = DestroyQuantumInfo ( quantum_info ) ;,0
347,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> ) { return NULL <S2SV_ModEnd> ; if ( <S2SV_ModStart> 1 ) { return NULL ; } <S2SV_ModEnd> if (! <S2SV_ModStart> if (! <S2SV_ModStart> ) ) { return NULL ; } <S2SV_ModEnd> if (! <S2SV_ModStart> ) ) { return NULL ; } <S2SV_ModEnd> if (!,0
348,"<S2SV_ModStart> ( buf, size_t <S2SV_ModEnd>, size_t",0
349,<S2SV_ModStart> -> buffer ; if (! ctx -> gf128 ) return - ENOKEY ;,1
350,"<S2SV_ModStart> void vpx_write_bit <S2SV_ModEnd> ( w,",0
351,<S2SV_ModStart> 1 ) { memset <S2SV_ModEnd> ( cpi ->,0
352,<S2SV_ModStart> ) return ; memcpy <S2SV_ModEnd> ( & t_above <S2SV_ModStart> ) ) ; memcpy <S2SV_ModEnd> ( & t_left,1
353,<S2SV_ModStart> } } } <S2SV_ModEnd> } else {,0
354,<S2SV_ModStart> vpx_free ( screen ) ;,0
355,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
356,<S2SV_ModStart> -> rows * MagickMax ( number_planes_filled,0
357,,0
358,,0
359,<S2SV_ModStart> ( ) ) { <S2SV_ModEnd> return 1 ; },0
360,"<S2SV_ModStart> } if ( TEMP_FAILURE_RETRY ( <S2SV_ModStart> length, length )",0
361,<S2SV_ModStart> ) ; } <S2SV_ModEnd> <S2SV_null> <S2SV_null> <S2SV_null>,0
362,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
363,<S2SV_ModStart> ; if (! udev -> desc ) return - EINVAL ; if (,0
364,"<S2SV_ModStart> { ret = perf_event_event_event <S2SV_ModEnd> ( event,",0
365,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static PREDICTION_MODE <S2SV_ModEnd> intra_mode_mode ( VP9_COMMON <S2SV_ModStart> * cm, MACROBLOCKD * xd, vpx_reader <S2SV_ModEnd> * r, <S2SV_ModStart> ) { PREDICTION_MODE <S2SV_ModEnd> y_mode = vpx_read <S2SV_ModEnd> ( r, <S2SV_ModStart> ] ) ; PREDICTION_MODE <S2SV_ModEnd> ( r, <S2SV_ModStart> ] ) ; vpx_read <S2SV_ModEnd> ( r,",0
366,<S2SV_ModStart> ; if ( (,0
367,,0
368,<S2SV_ModStart> 0 ) ; <S2SV_ModEnd> } <S2SV_null>,0
369,,0
370,,0
371,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
372,"<S2SV_ModStart> p, const vpx_writer <S2SV_ModEnd> * w, <S2SV_ModStart> * w ) { vpx_write_literal <S2SV_ModEnd> ( w, <S2SV_ModStart> * w, vpx_write <S2SV_ModEnd> ( w,",0
373,"<S2SV_ModStart> write_buffer ) { vpx_wb_write_literal <S2SV_ModEnd> ( wb, <S2SV_ModStart> wb_write_buffer ) ; vpx_write_write_literal <S2SV_ModEnd> ( wb, <S2SV_ModStart> 2 ) ; vpx_wb_write_write_literal <S2SV_ModEnd> ( wb, <S2SV_ModStart> 2 ) ; vpx_wb_write_write_literal <S2SV_ModEnd> ( wb,",0
374,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
375,"<S2SV_ModStart> ; if ( len < 4 ) ND_PRINT ( ( ( ndo, ""\\n"" ) )",0
376,,0
377,<S2SV_ModStart> urb ) ; usb_free_urb ( urb ) ;,1
378,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
379,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
380,"<S2SV_ModStart> write_buffer ) { vpx_wb_write_literal <S2SV_ModEnd> ( wb, <S2SV_ModStart> 8 ) ; vpx_wb_write_literal <S2SV_ModEnd> ( wb,",0
381,,0
382,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
383,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
384,<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> char *,0
385,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
386,"<S2SV_ModStart>, 1 ) <S2SV_ModEnd> ; if (",0
387,"<S2SV_ModStart> str ) ; if ( strlen ( strlen ( str ) == 0 ) { strlen ( str, ""LEN"" ) ; return 0 ; }",0
388,,1
389,<S2SV_ModStart> ) ; } status = MagickFalse ;,0
390,,0
391,"<S2SV_ModStart> pwd, ""/tmp"" <S2SV_ModEnd> ) ; if",0
392,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
393,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
394,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
395,<S2SV_ModStart> ; # ifdef CONFIG_FAILURE_RETRY (,0
396,<S2SV_ModStart> o ) { Py_RETURN_NONE <S2SV_ModEnd> ; } switch,1
397,,0
398,<S2SV_ModStart> = e_op ; if (! u4_op -> u4_op -> u4_op_height ) { ps_decode_op -> u4_op -> u4_op_height = 0 ; },0
399,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
400,"<S2SV_ModStart>, 1 ) <S2SV_ModEnd> ; if (",0
401,<S2SV_ModStart> ( buf [ L_BUFSIZE <S2SV_ModEnd> ] ),0
402,<S2SV_ModStart> 0 ) ; <S2SV_ModEnd> return 0 ;,0
403,,0
404,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
405,"<S2SV_ModStart> void ) { vpx_read_literal <S2SV_ModEnd> ( w, <S2SV_ModStart> 4 ) ; vpx_write_literal <S2SV_ModEnd> ( w, <S2SV_ModStart> 4 ) ; vpx_write_literal <S2SV_ModEnd> ( w, <S2SV_ModStart> 4 ) ; vpx_write_literal <S2SV_ModEnd> ( w,",0
406,<S2SV_ModStart> if ( ent == NULL ) continue ;,0
407,,0
408,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
409,<S2SV_ModStart> ; if ( d -> msg_len > sizeof ( d -> msg ) ) return - EINVAL ; if (,0
410,"<S2SV_ModStart> ( ResourceLimitError, ""ImproperImageHeader"" <S2SV_ModEnd> ) ; if",0
411,"<S2SV_ModStart> ) ; } copy_file_as_user <S2SV_ModEnd> ( dest,",0
412,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
413,<S2SV_ModStart> ; dev -> priv_flags &= ~ IFF_TX_SKB_SHARING ; dev ->,1
414,,0
415,<S2SV_ModStart> ( size_t ) count = 0,0
416,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
417,<S2SV_ModStart> size ) { ASSERT_NO_SIZE_OVERFLOW ( size ) ;,1
418,<S2SV_ModStart> ; if ( bytes == 0 ) return 0,0
419,,0
420,<S2SV_ModStart> ; if ( req_len < 0 ||,0
421,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if (!,0
422,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static struct ip_rcu_rcu_rcu ( struct ip_options_rcu ( struct rfc, rfc, sizeof ( struct ip_rcu ) <S2SV_ModEnd> ; if (",0
423,<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY (,0
424,,0
425,,0
426,<S2SV_ModStart> -> ucounts ; spin_lock_irq ( & ucounts -> count ) ; if (! ucounts -> count ) return 0 <S2SV_ModEnd> ; spin_unlock_irq (,0
427,"<S2SV_ModStart> * stateid, fmode_t fmode <S2SV_ModEnd> ) { if <S2SV_ModStart> ( fmode, fmode <S2SV_ModEnd> ) { mutex_unlock",0
428,"<S2SV_ModStart> ) ; return TEMP_FAILURE_RETRY ( <S2SV_ModStart>, 0 ) )",1
429,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> vp9_variance ( const VP9_COMMON * xd <S2SV_ModEnd>, const <S2SV_ModStart> txd ) { const int64_t * rd = & cpi -> common ; MACROBLOCKD * const tran_high_t * const int64_t * const int64_t * const int64_t * mbmi ; const int64_t * pd = pd -> mbmi -> mbmi ; const int64_t * mbmi ; const int64_t * pd = pd -> mbmi ; const int64_t * pd -> mbmi ; const int64_t * pd = pd -> mbmi -> mbmi ; tran_low_t * mbmi ; const int64_t * pd = pd -> mbmi -> mbmi ; const int64_t * mbmi ; const int64_t * pd = pd -> mbmi -> mbmi ; if ( mbmi -> mbmi -> mbmi",0
430,,0
431,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
432,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
433,"<S2SV_ModStart> ++ ) { memset <S2SV_ModEnd> ( dst_ptr2,",0
434,"<S2SV_ModStart> perf_event * event <S2SV_ModEnd>, struct perf_sample_data",1
435,,0
436,"<S2SV_ModStart> ( interface, EINVALID <S2SV_ModEnd> ) ; if <S2SV_ModStart> ( interface, ENC624J60_PROT64 ), ENC624J60_Q <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ( interface, ENC624J60_Q <S2SV_ModEnd>, hashTable, <S2SV_ModStart> ( interface, ENC624J60_HTR1, ENC624J60_Q <S2SV_ModEnd>, hashTable [ <S2SV_ModStart> ( interface, ENC624J60_Q <S2SV_ModEnd>, length ) <S2SV_ModStart> ( interface, ENC624J60_Q <S2SV_ModEnd>, length )",0
437,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
438,<S2SV_ModStart>. udpport = 0 <S2SV_ModEnd> ; settings.,1
439,,0
440,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
441,<S2SV_ModStart> { ret = - EINVAL <S2SV_ModEnd> ; if (,0
442,,0
443,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, address",1
444,<S2SV_ModStart> <S2SV_null> <S2SV_null> static <S2SV_ModStart> null> <S2SV_null> <S2SV_null> <S2SV_null>,0
445,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
446,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> vpx_codec_alg_t <S2SV_ModEnd> ; vpx_priv_t * <S2SV_ModStart> ctx -> priv <S2SV_ModEnd> ; VPX_CODEC_INVALID_INVALID_PARAMET_INVALID <S2SV_ModEnd> ; vpx_codec_alg_t * <S2SV_ModStart> ctx -> priv <S2SV_ModEnd> ; vpx_ctx ->,0
447,,0
448,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
449,<S2SV_ModStart> = v ; if (! IS_ERR ( vma ) ),1
450,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
451,"<S2SV_ModStart> ( interface, ENC28J60_EIR <S2SV_ModEnd>, 0, <S2SV_ModStart> ( interface, ENC28J60ReadReg ( interface, ENC28J60_EIR <S2SV_ModEnd>, 0, <S2SV_ModStart> ( interface, ENC28J60WriteReg ( interface, ENC28J60_EIR <S2SV_ModEnd>, 0 )",0
452,<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> char *,0
453,"<S2SV_ModStart> ""UINT64"" ) ; if (!",0
454,,0
455,"<S2SV_ModStart> { separator = osStrchr <S2SV_ModEnd> ( token,",1
456,<S2SV_ModStart> ; if ( key_is_positive <S2SV_ModEnd> ( key ),1
457,,0
458,,0
459,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
460,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
461,<S2SV_ModStart> mmap_sem ) ; if (! mmget_still_valid ( mm ) ) goto out_unlock ;,1
462,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
463,"<S2SV_ModStart> vpx_codec_alg_priv_t * ctx <S2SV_ModEnd>, va_list args",0
464,,0
465,,0
466,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
467,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
468,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, 1",0
469,<S2SV_ModStart> ; message -> interface = queueItem -> interface ; message ->,1
470,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
471,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
472,"<S2SV_ModStart> vpx_codec_alg_priv_t * ctx <S2SV_ModEnd>, va_list args",0
473,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; return ( DestroyImageList ( image ) ) ; }",0
474,<S2SV_ModStart> event ) ; <S2SV_ModEnd> } <S2SV_null>,0
475,<S2SV_ModStart> AcquireQuantumMemory ( size_t ) <S2SV_ModStart> AcquireQuantumMemory ( size_t ),0
476,"<S2SV_ModStart> vpx_codec_alg_priv_t * ctx <S2SV_ModEnd>, va_list args",0
477,<S2SV_ModStart> } } } <S2SV_ModEnd> } else {,0
478,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
479,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
480,<S2SV_ModStart> * n ; jas_matind_t i ; jas_matind_t <S2SV_ModEnd> j ; jas_matind_t,0
481,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
482,"<S2SV_ModStart> ++ ) { memcpy ( dst, src, 8 ) ; <S2SV_ModEnd> src += src_stride",1
483,,0
484,,0
485,<S2SV_ModStart> x ) { <S2SV_ModEnd> psf -> header <S2SV_ModStart> psf -> header. indx <S2SV_ModEnd> psf -> header,0
486,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
487,<S2SV_ModStart> = 0 ; # if CONFIG_VP9_HIGHBITDEPTH if ( ( img -> fmt & VPX_IMG_HIGHBITDEPTH ) img -> fmt & VPX_IMG_FMT_HIGHBITDEPTH ),0
488,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
489,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> } if (,0
490,<S2SV_ModStart> (! str ) return 0,0
491,,0
492,<S2SV_ModStart> fp ) ; unlink ( RUN_LIB_FILE ) ;,1
493,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> return 0 ;,0
494,<S2SV_ModStart> } if (,0
495,<S2SV_ModStart> } if ( TEMP_FAILURE_RETRY (,0
496,,0
497,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if (!,0
498,,0
499,"<S2SV_ModStart> ( buf, buf <S2SV_ModEnd> ) ; if",0
500,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
501,,0
502,<S2SV_ModStart> int i ; jas_uchar <S2SV_ModEnd> buf [ 2,0
503,<S2SV_ModStart>!= cred ) <S2SV_ModEnd> ; if (,0
504,,0
505,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
506,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
507,"<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY ( <S2SV_ModStart>, size_t )",0
508,<S2SV_ModStart> return - EINVAL,0
509,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
510,<S2SV_ModStart> x ) { <S2SV_ModEnd> psf -> header <S2SV_ModStart> psf -> header. indx <S2SV_ModEnd> psf -> header,0
511,,0
512,<S2SV_ModStart> = 0 ; size_t data_size = 0 ;,0
513,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if ( s_options,0
514,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
515,,0
