,raw_predictions,correctly_predicted
494,<S2SV_ModStart>! no_port_forwarding_flag && <S2SV_ModEnd>! options.,0
495,"<S2SV_ModStart> length ) { int r ; if ( hc -> current >= 256 ) { av_log ( NULL, AV_LOG_ERROR, ""Tree <S2SV_blank> size <S2SV_blank> exceeded!\\n"" ) ; return AVERROR_INVALIDDATA ; } if ( hc -> current >= 256 ) { av_log ( NULL, AV_LOG_ERROR, ""Tree <S2SV_blank> size <S2SV_blank> exceeded!\\n"" ) ; return AVERROR_INVALIDDATA ; } if ( hc -> current >= 256 ) { av_log ( NULL, AV_LOG_ERROR, ""Tree <S2SV_blank> size <S2SV_blank> exceeded!\\n"" ) ; return AVERROR_INVALIDDATA ; } if ( hc -> current >= 256 ) { av_log ( NULL, AV_LOG_ERROR, ""Tree <S2SV_blank> size <S2SV_blank> exceeded!\\n"" ) ; return AVERROR_INVALIDDATA ; } if ( hc -> current >= 256 ) { av_log ( NULL, AV_LOG_ERROR, ""Tree <S2SV_blank> size <S2SV_blank> exceeded!\\n"" ) ; return AVERROR_INVALIDDATA ; } if ( length ) { int r ; length ++ ; r = smacker_decode_tree ( bc, hc, prefix, length ) ; if (",0
496,<S2SV_ModStart> return err ; } if ( m -> msg_name ) free_sockaddr_storage ( m -> msg_name ) ;,0
497,"<S2SV_ModStart> ; if ( lookup_attr_id <S2SV_ModEnd> ( obj, <S2SV_ModStart>, & PyId_type_ignores, & tmp ) < 0 ) { return 1 ; } if ( tmp == NULL ) { PyErr_SetString ( PyExc_TypeError, ""required <S2SV_blank> field <S2SV_blank> \\""type_ignores\\"" <S2SV_blank> missing <S2SV_blank> from <S2SV_blank> Module"" ) ; return 1 ; } if ( lookup_attr_id <S2SV_ModEnd> ( obj, <S2SV_ModStart>, & PyId_body, & tmp ) < 0 ) { return 1 ; } if ( tmp == NULL ) { PyErr_SetString ( PyExc_TypeError, ""required <S2SV_blank> field <S2SV_blank> \\""body\\"" <S2SV_blank> missing <S2SV_blank> from <S2SV_blank> Module"" ) ; return 1 ; } if ( tmp == NULL ) { PyErr_SetString ( PyExc_TypeError, ""required <S2SV_blank> field <S2SV_blank> \\""type_ignores\\"" <S2SV_blank> missing <S2SV_blank> from <S2SV_blank> Module"" ) ; return 1 ; } if ( lookup_attr_id <S2SV_ModEnd> ( obj, <S2SV_ModStart>, & PyId_type_ignores, & tmp ) < 0 ) { return 1 ; } if ( tmp == NULL ) { PyErr_SetString ( PyExc_TypeError, ""required <S2SV_blank> field <S2SV_blank> \\""type_ignores\\"" <S2SV_blank> missing <S2SV_blank> from",0
498,<S2SV_ModStart> int hstartcol ; jas_int64_t <S2SV_ModEnd> m ; n <S2SV_ModStart> 2 ) { jas_int64_t <S2SV_ModEnd> hstartcol = ( <S2SV_ModStart> >> 1 ; n = m ; dstptr = buf ; srcptr = & a [ hstartcol * stride ] ; dstptr = & a [ hstartcol * stride ] ; srcptr = & a [ hstartcol * stride ] ; n = m ; dstptr = buf ; srcptr = buf ; n = m ; while ( n -- > 0 ) { * dstptr = * srcptr ; dstptr += stride ; srcptr += stride << 1 ; } dstptr = & a [ hstartcol * stride ] ; srcptr = buf ; n = m ; while ( n -- > 0 ) { * dstptr = * srcptr ; dstptr += stride ; srcptr += stride << 1 ; } dstptr = & a [ hstartcol * stride ] ; srcptr = buf ; n = m ; while ( n -- > 0 ) { * dstptr = * srcptr ; dstptr += stride ; srcptr += stride << 1 ; } dstptr = & a [ hstartcol * stride ] ; srcptr = buf ; n,0
499,"<S2SV_ModStart> ; iwl_sta_ucode_deactivate ( priv <S2SV_ModEnd>, sta_id )",0
500,"<S2SV_ModStart> instance ) ; if ( log_file ) { int n = fopen ( log_file, ""a"" ) ; fcntl ( n, F_SETFD, FD_CLOEXEC | fcntl ( n, F_GETFD ) ) ; fcntl ( n, F_SETFL, O_NONBLOCK | fcntl ( n, F_GETFL ) ) ; F_SETFD ( n, F_SETFD, FD_CLOEXEC | fcntl ( n, F_GETFD ) ) ; fcntl ( n, F_SETFL, O_NONBLOCK | fcntl ( n, F_GETFL ) ) ; } else if ( log_file ) { int n = fileno ( log_file ) ; fcntl ( n, F_SETFD, FD_CLOEXEC | fcntl ( n, F_GETFD ) ) ; fcntl ( n, F_SETFL, O_NONBLOCK | fcntl ( n, F_GETFL ) ) ; F_SETFD ( n, F_SETFD, FD_CLOEXEC | fcntl ( n, F_GETFD ) ) ; F_SETFL ( n, F_SETFL, O_NONBLOCK | fcntl ( n, F_GETFL",0
501,"<S2SV_ModStart> ; assert_true_rule ( ""rule <S2SV_blank> test <S2SV_blank> { <S2SV_blank> strings: <S2SV_blank> $a <S2SV_blank> = <S2SV_blank> /(M|N)iss/ <S2SV_blank> nocase <S2SV_blank> condition: <S2SV_blank> $a <S2SV_blank> }"", ""mississippi\\tmississippi.mississippi\\nmississippi"" ) ; assert_true_rule ( ""rule <S2SV_blank> test <S2SV_blank> { <S2SV_blank> strings: <S2SV_blank> $a <S2SV_blank> = <S2SV_blank> /(Mi|ssi)ssippi/ <S2SV_blank> nocase <S2SV_blank> condition: <S2SV_blank> $a <S2SV_blank> }"", ""mississippi\\tmississippi.mississippi\\nmississippi"" ) ; assert_true_rule ( ""rule <S2SV_blank> test <S2SV_blank> { <S2SV_blank> strings: <S2SV_blank> $a <S2SV_blank> = <S2SV_blank> /(Mi|ssi)ssippi/ <S2SV_blank> nocase <S2SV_blank> condition: <S2SV_blank> $a <S2SV_blank> }"", ""mississippi\\tmississippi.mississippi\\nmississippi"" ) ; assert_true_rule ( ""rule <S2SV_blank> test <S2SV_blank> { <S2SV_blank> strings: <S2SV_blank> $a <S2SV_blank> = <S2SV_blank> /(Mi|ssi)ssippi/ <S2SV_blank> nocase <S2SV_blank> condition: <S2SV_blank> $a <S2SV_blank> }"", """,0
502,"<S2SV_ModStart> ) ; if ( hashbin -> hb_type & HB_LOCK ) { spin_lock_irqsave ( & hashbin -> hb_spinlock, flags, hashbin_lock_depth ++ ) ; } for ( i = 0 ; i < HASHBIN_SIZE ; i ++ ) { queue = dequeue_first ( ( irda_queue_t * * ) & hashbin -> hb_queue [ i ] ) ; while ( queue ) { if ( free_func ) ( queue ) ; queue = dequeue_first ( ( irda_queue_t * * ) & hashbin -> hb_queue [ i ] ) ; } } <S2SV_ModEnd> hashbin -> hb_current <S2SV_ModStart> ~ HB_MAGIC ; <S2SV_ModEnd> return 0 ;",0
503,"<S2SV_ModStart> EPERM ; } if ( ( mnt -> mnt. mnt_flags & MNT_LOCK_EXCL ) &&! ( mnt_flags & MNT_EXCL ) ) { return - EPERM ; } if ( ( mnt -> mnt. mnt_flags & MNT_LOCK_EXCL ) &&! ( mnt_flags & MNT_EXCL ) ) { return - EPERM ; } err = security_sb_remount ( sb, data ) ; if ( err ) return err ; down_write ( & sb -> s_umount ) ; if ( flags & MS_BIND ) err = change_mount_flags ( path -> mnt, flags ) ; else if (! capable ( CAP_SYS_ADMIN ) ) err = - EPERM ; else if (! capable ( CAP_SYS_ADMIN ) ) err = - EPERM ; else if (! capable ( CAP_SYS_ADMIN ) ) err = - EPERM ; else if (! capable ( CAP_SYS_ADMIN ) ) err = - EPERM ; else err = do_remount_sb ( sb, flags, data, 0 ) ; if",0
504,<S2SV_ModStart> ; int copied = 0 <S2SV_ModEnd> ; struct sockaddr_ll <S2SV_ModStart> sockaddr_ll ) ; <S2SV_ModEnd> msg -> msg_namelen <S2SV_ModStart> msg -> msg_namelen = sizeof ( struct virtio_net_hdr ) ; <S2SV_ModEnd> msg -> msg_namelen <S2SV_ModStart> msg -> msg_namelen = sizeof ( struct virtio_net_hdr ) ; <S2SV_ModEnd> msg -> msg_namelen <S2SV_ModStart> msg -> msg_namelen = sizeof ( struct virtio_net_hdr ) ; <S2SV_ModEnd> msg -> msg_namelen <S2SV_ModStart> out_free ; } <S2SV_ModEnd> msg -> msg_namelen <S2SV_ModStart> msg -> msg_namelen = sizeof ( struct virtio_net_hdr ) ; <S2SV_ModEnd> msg -> msg_namelen <S2SV_ModStart> msg -> msg_namelen = sizeof ( struct virtio_net_hdr ) ; <S2SV_ModEnd> msg -> msg_namelen <S2SV_ModStart> msg -> msg_namelen,0
505,<S2SV_ModStart> in ) { jas_uchar <S2SV_ModEnd> buf [ RAS_MAGICLEN,1
506,<S2SV_ModStart> num_ports < 2 ||! serial -> port [ 1 ],0
507,"<S2SV_ModStart> write_junk = 1 <S2SV_ModEnd> ; ChunkHeader ds64hdr <S2SV_ModStart> RiffChunkHeader riffhdr ; DS64Chunk ds64_chunk ; JunkChunk junkchunk ; WaveHeader wavhdr ; uint32_t bcount ; int64_t total_data_bytes, total_riff_bytes ; if ( total_samples == - 1 ) total_samples = 0x7ffff000 / ( bytes_per_sample * num_channels ) ; if ( total_samples > 0x7ffff000 ) { error_line ( ""can\'t <S2SV_blank> create <S2SV_blank> valid <S2SV_blank> RIFF <S2SV_blank> wav <S2SV_blank> header <S2SV_blank> for <S2SV_blank> non-normalized <S2SV_blank> floating <S2SV_blank> data!"" ) ; return FALSE ; } if ( total_samples == - 1 ) total_samples = 0x7ffff000 / ( bytes_per_sample * num_channels ) ; if ( total_samples == - 1 ) total_samples = 0x7ffff000 / ( bytes_per_sample * num_channels ) ; if ( total_samples > 0x7ffff000 ) { error_line ( ""can\'t <S2SV_blank> create <S2SV_blank> valid <S2SV_blank> RIFF <S2SV_blank> wav <S2SV_blank> header <S2SV_blank> for <S2SV_blank> non-normalized <S2SV_blank> floating <S2SV_blank> data!""",0
508,"<S2SV_ModStart> msg ) ; err = verify_compat_iovec ( msg_sys, iov, & addr, VERIFY_READ ) ; if ( err < 0 ) goto out_freeiov ; total_len = err ; cmsg_ptr = ( unsigned long ) msg_sys -> msg_control ; if ( msg_sys -> msg_flags & MSG_CMSG_COMPAT ) msg_sys -> msg_flags = flags & ( MSG_CMSG_CLOEXEC | MSG_CMSG_COMPAT ) ; else msg_sys -> msg_flags = flags & ( MSG_CMSG_COMPAT | MSG_DONTWAIT ) ; if ( err < 0 ) goto out_freeiov ; cmsg_ptr = ( unsigned long ) msg_sys -> msg_control ; if ( msg_sys -> msg_flags & MSG_CMSG_COMPAT ) msg_sys -> msg_flags = flags & ( MSG_CMSG_CLOEXEC | MSG_CMSG_COMPAT ) ; else msg_sys -> msg_flags = flags & ( MSG_CMSG_COMPAT | MSG_DONTWAIT ) ; if ( sock -> file -> f_flags & O_NONBLOCK ) flags |= MSG",0
509,"<S2SV_ModStart> ) ; struct gfs2_meta_inode * ip_ext = & GFS2_I ( inode ) -> i_meta_inode ; struct gfs2_meta_inode * ip_ext = & ip -> i_inode ; struct gfs2_meta_buffer * dibh = mp -> mp_bh [ height - 1 ] <S2SV_ModEnd> ; u64 bn <S2SV_ModStart> unsigned end_of_metadata = <S2SV_ModEnd> height - 1 <S2SV_ModStart> end_of_metadata ) ; if ( ip_ext == NULL ) { struct gfs2_meta_inode * ip_ext = & GFS2_I ( inode ) -> i_meta_inode ; struct gfs2_meta_inode * dip = & GFS2_I ( inode ) -> i_meta_inode ; struct buffer_head * bh = mp -> mp_bh [ end_of_metadata ] ; struct buffer_head * bh ; __be64 * ptr = metapointer ( end_of_metadata, mp ) ; dblks = min ( maxlen, ptrs_per_blk - mp -> mp_list [ end_of_metadata ] ) ; if ( ip",0
510,"<S2SV_ModStart> ( global -> codec -> interface ( ) ) ) ; fprintf ( stderr, ""Codec: <S2SV_blank> %s\\n"", vpx_codec_iface_name ( global -> codec -> interface ( ) ) ) ; fprintf ( stderr, ""Source <S2SV_blank> file: <S2SV_blank> %s <S2SV_blank> Format: <S2SV_blank> %s\\n"", input -> filename, input -> use_i420? ""I420"" : ""YV12"" ) ; } if ( stream -> next || stream -> index ) fprintf ( stderr, ""\\nStream <S2SV_blank> Index: <S2SV_blank> %d\\n"", stream -> index ) ; if ( input -> use_i420 ) fprintf ( stderr, ""Source <S2SV_blank> file: <S2SV_blank> %s <S2SV_blank> Format: <S2SV_blank> %s\\n"", input -> filename, input -> use_i420? ""I420"" : ""YV12"" ) ; if ( input -> use_i420 ) fprintf ( stderr, ""Source <S2SV_blank> file: <S2SV_blank> %s <S2SV_blank> Format: <S2SV_blank> %s\\n"", input -> filename, input -> use_i420? ""I420"" : ""YV12"" ) ; if ( input -> use_i420 )",0
511,"<S2SV_ModStart> ; PROFILER_ENTER ( <S2SV_ModEnd> context -> priv <S2SV_ModStart> -> priv -> prof_nsc_rle_decompress_data ) ; context -> priv -> prof_nsc_rle_decompress_data = TRUE ; <S2SV_ModStart> -> priv -> prof_nsc_decode ) ; if (! freerdp_image_copy ( pDstData, DstFormat, nDstStride, nXDst, nYDst, width, height, context -> BitmapData, PIXEL_FORMAT_BGRA32, 0, 0, 0, NULL, flip ) ) return FALSE ; if (! freerdp_image_copy ( pDstData, DstFormat, nDstStride, nXDst, nYDst, width, height, context -> BitmapData, PIXEL_FORMAT_BGRA32, 0, 0, 0, 0, 0, NULL, flip ) ) return FALSE ; if (! freerdp_image_copy ( pDstData, DstFormat, nDstStride, nXDst, nYDst, width, height, context -> BitmapData, PIXEL_FORMAT_BGRA32, 0, 0, 0, 0,",0
512,"<S2SV_ModStart> == NULL ) { xsltTransformError ( ctxt, NULL, attr -> parent, ""Internal <S2SV_blank> error: <S2SV_blank> The <S2SV_blank> attributes <S2SV_blank> of <S2SV_blank> an <S2SV_blank> attribute <S2SV_blank> node <S2SV_blank> of <S2SV_blank> a <S2SV_blank> "" ""literal <S2SV_blank> result <S2SV_blank> element <S2SV_blank> are <S2SV_blank> not <S2SV_blank> in <S2SV_blank> the <S2SV_blank> expected <S2SV_blank> form.\\n"" ) ; goto error ; } <S2SV_ModStart> == NULL ) { xsltTransformError ( ctxt, NULL, attr -> parent, ""Internal <S2SV_blank> error: <S2SV_blank> The <S2SV_blank> attributes <S2SV_blank> of <S2SV_blank> an <S2SV_blank> attribute <S2SV_blank> node <S2SV_blank> of <S2SV_blank> a <S2SV_blank> "" ""literal <S2SV_blank> result <S2SV_blank> element <S2SV_blank> are <S2SV_blank> not <S2SV_blank> in <S2SV_blank> the <S2SV_blank> expected <S2SV_blank> form.\\n"" ) ; goto error ; } if ( ( attr -> psvi == XSLT_REFACTORED ) && ( attr -> psvi!= XSLT_NAMESPACE ) ) { xsltTransformError ( ctxt, NULL, attr -> parent, ""Internal <S2SV_blank> error: <S2SV_blank> The <S2SV_blank> children <S2SV_blank> of <S2SV_blank> an <S2SV_blank> attribute <S2SV_blank> node <S2SV_blank> of <S2SV_blank> a <S2SV_blank> "" ""literal <S2SV_blank> result <S2SV_blank> element <S2SV_blank> are <S2SV_blank> not <S2SV_blank> in <S2SV_blank> the <S2SV_blank> expected <S2SV_blank> form.\\n"" ) ; goto error ; }",0
513,"<S2SV_ModStart> 0 ) { if ( safe_copy_file ( ""/etc/skel/.zshrc"", fname, u, g, 0644 ) == 0 ) { fs_logger ( ""clone <S2SV_blank> /etc/skel/.zshrc"" ) ; } <S2SV_ModStart> 0 ) { if ( safe_copy_file ( ""/etc/skel/.cshrc"", fname, u, g, 0644 ) == 0 ) { fs_logger ( ""clone <S2SV_blank> /etc/skel/.cshrc"" ) ; } <S2SV_ModStart> 0 ) { if ( safe_copy_file ( ""/etc/skel/.cshrc"", fname, u, g, 0644 ) == 0 ) { fs_logger ( ""clone <S2SV_blank> /etc/skel/.cshrc"" ) ; } <S2SV_ModStart> 0 ) { if ( safe_copy_file ( ""/etc/skel/.cshrc"", fname, u, g, 0644 ) == 0 ) { fs_logger ( ""clone <S2SV_blank> /etc/skel/.cshrc"" ) ; } <S2SV_ModStart> 0 ) { if ( safe_copy_file ( ""/etc/skel/.cshrc"", fname, u, g, 0644 ) == 0 )",0
514,<S2SV_ModStart> ; if ( fv -> b. nextsame == NULL || fv -> b. sf -> fv!= & fv -> b ) { return ( false ) ; } else if ( fv -> b. sf -> fv!= & fv -> b ) { return ( false ) ; } else if ( SFAnyChanged ( sf ) ) { i = AskChanged ( fv -> b. sf ) ; if ( i == 0 &&! _FVMenuSave ( fv ) ) return ( false ) ; else if ( sf -> filename!= NULL ) RecentFilesRemember ( sf -> filename ) ; else if ( sf -> origname!= NULL ) RecentFilesRemember ( sf -> origname ) ; else if ( sf -> filename!= NULL ) RecentFilesRemember ( sf -> filename ) ; else if ( sf -> origname!= NULL ) RecentFilesRemember ( sf -> origname ) ; else if ( sf -> filename!= NULL ) RecentFilesRemember ( sf -> filename ) ; else if ( sf -> origname!= NULL ) RecentFilesRemember ( sf -> origname ) ; else if ( sf -> filename!= NULL ) RecentFilesRemember ( sf -> filename ) ; else if ( sf -> origname!= NULL ) RecentFilesRemember ( sf,0
515,<S2SV_ModStart> % 4096 == 0 <S2SV_ModEnd> ) ; bzero,0
516,"<S2SV_ModStart> timr ) ; period = timespec_to_ns ( <S2SV_ModEnd> new_setting -> it_interval <S2SV_ModStart> it_value ) ; if ( period == 0 ) period = timespec_to_ns ( new_setting -> it_interval ) ; if ( when == 0 ) return 0 ; base = kmalloc ( sizeof ( struct mmtimer ), GFP_KERNEL ) ; if ( base == NULL ) return - ENOMEM ; if ( flags & TIMER_ABSTIME ) { timespec n ; now = timespec_to_ns ( n ) ; when -= now ; period = ( period + sgi_clock_period - 1 ) / sgi_clock_period ; if ( when > now ) when -= now ; } when = ( when + sgi_clock_period - 1 ) / sgi_clock_period ; if ( flags & TIMER_ABSTIME ) { struct timespec n ; unsigned long now ; getnstimeofday ( & n ) ; when = timespec_to_ns ( n ) ; now = timespec_to_ns ( n ) ; period = ( period + sgi_clock_period - 1 ) / sgi_",0
517,"<S2SV_ModStart> if (! js_doregexec ( J, <S2SV_ModEnd> re -> prog",1
518,"<S2SV_ModStart> : if ( <S2SV_ModEnd> Int_val ( Field <S2SV_ModStart> ) ) >= 0 <S2SV_ModEnd> ) caml_set_oo_id ( <S2SV_ModStart> case OFreshOID : if ( <S2SV_ModEnd> Int_val ( Field <S2SV_ModStart> ) >= 0 <S2SV_ModEnd> ) caml_set_oo_id ( <S2SV_ModStart> case OReadItems : if ( size == 0 ) { v = Val_hp ( intern_dest ) ; if ( intern_obj_table!= NULL ) intern_obj_table [ obj_counter ++ ] = v ; * intern_dest = Make_header ( size, tag, intern_color ) ; * intern_dest += 1 + size ; if ( tag == Object_tag ) { Assert ( size >= 2 ) ; ReadItems ( & Field ( v, 2 ), size - 2 ) ; PushItem ( ) ; sp -> op = OFreshOID ; sp -> dest = ( value * ) v ; sp -> arg = 1 ; } else { v = Val_int ( code & 0x3F ) ; } } else { v = Val_int ( code & 0x3F ) ; if ( tag == Object_tag ) { Assert ( size >= 2 ) ; ReadItems ( & Field ( v, 2 ), size",0
519,"<S2SV_ModStart> ; struct range <S2SV_ModEnd> * range ; <S2SV_ModStart> ; size_t content_length <S2SV_ModEnd> ; int code <S2SV_ModStart> = 500, fd <S2SV_ModEnd> = - 1 <S2SV_ModStart> ; if ( st -> st_size < 0 ) { code = 416 ; ( void ) snprintf ( content_range, sizeof ( content_range ), ""bytes <S2SV_blank> */%lld"", st -> st_size ) ; errstr = ""bytes <S2SV_blank> */%lld"", st -> st_size ) ; goto abort ; } if ( ( range = parse_range ( range_str, st -> st_size, & nranges ) ) == NULL ) { code = 416 ; ( void ) snprintf ( content_range, sizeof ( content_range ), ""bytes <S2SV_blank> %lld-%lld/%lld"", range -> start, range -> end, st -> st_size ) ; errstr = ""bytes <S2SV_blank> */%lld"", st -> st_size ) ; goto abort ; } if ( ( fd = open ( path, O_RDONLY ) ) == - 1 ) { code = 416 ; ( void ) snprintf ( content_range, sizeof ( content_range ), ""bytes <S2SV_blank> %lld-%lld",0
520,"<S2SV_ModStart> ; ier = ksz8851ReadReg <S2SV_ModEnd> ( interface, <S2SV_ModStart> ( interface, KSZ8851_IER <S2SV_ModEnd> ) ; ksz8851WriteReg <S2SV_ModStart> ( interface, KSZ8851_IER <S2SV_ModEnd>, 0 ) <S2SV_ModStart> ( interface, KSZ8851_ISR <S2SV_ModEnd> ) ; if <S2SV_ModStart> ( interface, KSZ8851_ISR, KSZ8851_ISR_LCIS <S2SV_ModEnd> ) ; if <S2SV_ModStart> ( interface, KSZ8851_ISR, KSZ8851_ISR_TXIS <S2SV_ModEnd> ) ; n <S2SV_ModStart> ( interface, KSZ8851_TXMIR <S2SV_ModEnd> ) & TXMIR_TXMA_MASK <S2SV_ModStart> ( interface, KSZ8851_IER <S2SV_ModEnd>, ier ) <S2SV_ModStart> ( interface, KSZ8851_IER <S2SV_ModEnd>, ier ) <S2SV_ModStart> ( interface, KSZ8851_IER <S2SV_ModEnd>, ier ) <S2SV_ModStart> ( interface, KSZ8851_IER <S2SV_ModEnd>, ier ) <S2SV_ModStart> ( interface, KSZ8851_IER <S2SV_ModEnd>, ier )",0
521,"<S2SV_ModStart> void encode_quantization ( VP9_COMMON * cm, struct vpx_write_bit_buffer <S2SV_ModEnd> * wb ) <S2SV_ModStart> cm, struct vpx_write_bit_buffer <S2SV_ModEnd> * wb ) <S2SV_ModStart> wb ) { vpx_wb_write_literal <S2SV_ModEnd> ( wb,",0
522,<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY ( <S2SV_ModStart> msglen ) ) ),0
523,<S2SV_ModStart> ) { return NULL <S2SV_ModEnd> ; } state <S2SV_ModStart> ) { return NULL <S2SV_ModEnd> ; } state <S2SV_ModStart> end ) ; state -> ptr = tmp ;,0
524,<S2SV_ModStart> FBIOGET_VBLANK : { struct fb_vblank <S2SV_ModEnd> vblank ; vblank,0
525,"<S2SV_ModStart> int flags ) <S2SV_ModEnd> { if ( <S2SV_ModStart> ) ; } else if ( ( ctx -> clockid == CLOCK_REALTIME || ctx -> clockid == CLOCK_REALTIME_ALARM ) && ( flags & TFD_TIMER_ABSTIME ) && ( flags & TFD_TIMER_ABSTIME_ON_SET ) ) { spin_lock ( & cancel_lock ) ; spin_unlock ( & cancel_lock ) ; } else if ( ( ctx -> clockid == CLOCK_REALTIME || ctx -> clockid == CLOCK_REALTIME_ALARM ) && ( ctx -> clockid == CLOCK_REALTIME_ALARM ) && ( flags & TFD_TIMER_ABSTIME ) && ( flags & TFD_TIMER_ABSTIME_ON_SET ) ) { spin_lock ( & cancel_lock ) ; list_add_rcu ( & ctx -> clist, & cancel_list ) ; spin_unlock ( & cancel_lock ) ; } else if ( ctx -> might_cancel ) { timerfd_remove_cancel ( ctx ) ; } else if ( ctx -> might_cancel ) { spin_lock ( & cancel_lock",0
526,"<S2SV_ModStart> i ++ ) { if ( c16 -> Curves [ i ] == NULL ) { c16 -> Curves [ i ] = _cmsMallocZero ( ContextID, sizeof ( cmsUInt16Number ) ) ; if ( c16 -> Curves [ i ] == NULL ) { c16 -> Curves [ i ] = NULL ; return NULL ; } } else { if ( c16 -> Curves [ i ] == NULL ) { c16 -> Curves [ i ] = _cmsMalloc ( ContextID, sizeof ( cmsUInt16Number ) ) ; if ( c16 -> Curves [ i ] == NULL ) { c16 -> Curves [ i ] = _cmsMallocZero ( ContextID, sizeof ( cmsUInt16Number ) ) ; if ( c16 -> Curves [ i ] == NULL ) return NULL ; } else { for ( j = 0 ; j < nElements ; j ++ ) { c16 -> Curves [ i ] [ j ] = cmsEvalToneCurve16 ( G [ i ], ( cmsUInt16Number ) j ) ; } } else { for ( j = 0 ; j < nElements ; j ++ ) { c16 -> Curves [ i ] [",0
527,"<S2SV_ModStart> ( dev_name, LOOKUP_FOLLOW, & path ) == NULL ) { error = - ENOMEM ; goto out ; } if ( kern_path ( dev_name, LOOKUP_FOLLOW, & path ) == NULL ) { error = - ENOMEM ; goto out ; } rdev. name = requested_dev_name ; tomoyo_fill_path_info ( & rdev ) ; if (! rdev. name ) { error = - ENOMEM ; goto out ; } rdev. name = requested_dev_name ; tomoyo_fill_path_info ( & rdev ) ; if ( kern_path ( dev_name, LOOKUP_FOLLOW, & path ) == NULL ) { error = - ENOMEM ; goto out ; } rdev. name = requested_dev_name ; tomoyo_fill_path_info ( & rdev ) ; if (! rdev. name ) { error = - ENOMEM ; goto out ; }",0
528,"<S2SV_ModStart> -> m_wMaxReqSize ) { printk ( KERN_ERR ""%s() <S2SV_blank> Exceeded <S2SV_blank> dev->bus.m_wMaxReqSize\\n"", __func__ ) ; return ret ; } if ( ( msg -> size + buf_size ) > dev -> bus. m_wMaxReqSize ) { printk ( KERN_ERR ""%s() <S2SV_blank> Exceeded <S2SV_blank> dev->bus.m_wMaxReqSize\\n"", __func__ ) ; return ret ; } if ( ( msg -> size + buf_size ) > dev -> bus. m_wMaxReqSize ) { printk ( KERN_ERR ""%s() <S2SV_blank> Exceeded <S2SV_blank> dev->bus.m_wMaxReqSize\\n"", __func__ ) ; return ret ; } if ( ( msg -> size + buf_size ) > dev -> bus. m_wMaxReqSize ) { printk ( KERN_ERR ""%s() <S2SV_blank> Exceeded <S2SV_blank> dev->bus.m_wMaxReqSize\\n"", __func__ ) ; return ret ; }",0
