,raw_predictions,correctly_predicted
178,<S2SV_ModStart> u_int8_t state ; if ( nf_ct_is_ping ( ct ) ) return false ;,0
179,"<S2SV_ModStart> net, struct ip_options_rcu <S2SV_ModEnd> * opt, <S2SV_ModStart> * opt, u32 <S2SV_ModEnd> optlen ) { <S2SV_ModStart> & 3 ) rcu_assign_pointer ( <S2SV_ModStart> __data [ optlen <S2SV_ModEnd> ] = IPOPT_END <S2SV_ModStart> = IPOPT_END ; rcu_assign_pointer ( <S2SV_ModStart> optlen = optlen ; opt -> optlen = optlen ; if ( opt -> optlen > IP_OPTIONS_MAX ) return - EINVAL",0
180,"<S2SV_ModStart> ; if ( strcmp ( connection, ""Upgrade"" ) == 0 <S2SV_ModEnd> ) goto error <S2SV_ModStart> ; if ( strcmp ( ws_version, ""13"" ) == 0 <S2SV_ModEnd> ) goto error <S2SV_ModStart> ; if ( strcmp ( ws_version, ""14"" ) == 0 <S2SV_ModEnd> ) goto error <S2SV_ModStart> ; if ( strcmp ( ws_version, ""15"" ) == 0 <S2SV_ModEnd> ) goto error",0
181,"<S2SV_ModStart> nif = 0 ; struct rpcap_sockaddr * addr <S2SV_ModStart> -> description ) { <S2SV_ModStart> description ) ; addr = d -> name ; } <S2SV_ModStart> -> name ) { <S2SV_ModStart> name ) ; addr = d -> addresses ; } <S2SV_ModStart> : # endif if ( sock_bufferize ( NULL, sizeof ( struct rpcap_header ), NULL, & sendbufidx, RPCAP_NETBUF_SIZE, SOCK_DGRAM, sendbuf + RPCAP_NETBUF_SIZE - 1, nif + 1, sizeof ( struct rpcap_findalldevs_if ), addr ) == - 1 ) { rpcapd_log ( LOGPRIO_ERROR, ""Send <S2SV_blank> to <S2SV_blank> client <S2SV_blank> failed: <S2SV_blank> %s"", sendbuf ) ; return - 1 ; } <S2SV_ModStart> ) * 4 ) ; addr = address -> addr ; if ( addr -> sa_family!= AF_INET ) { if ( sock_bufferize ( NULL, sizeof ( struct rpcap_sockaddr ), NULL, & sendbufidx, RPCAP_NETBUF_SIZE, SOCK_DGRAM, sendbuf + RPCAP_NETBUF_SIZE, SOCK_DGRAM, nif + 1, sizeof ( struct",0
182,"<S2SV_ModStart>, client_uid, DUMP_DIR_MODE_DEFAULT <S2SV_ModEnd> ) ; if",0
183,<S2SV_ModStart> -> columns - 2 <S2SV_ModEnd> ) ; x,0
184,"<S2SV_ModStart> ) { BN_ULONG <S2SV_ModEnd> c1, c2",1
185,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns ) ; if ( status == MagickFalse ) { ThrowReaderException ( CorruptImageError, ""ImproperImageHeader"" ) ; }",0
186,<S2SV_ModStart> ; if ( len < 4 ) goto trunc ; if (,0
187,"<S2SV_ModStart>! ptrace_has_cap ( task_cred ( task ) <S2SV_ModEnd> -> user_ns,",0
188,<S2SV_ModStart> maxval ) { jas_matind_t i ; jas_matind_t <S2SV_ModEnd> j ; jas_seqent_t <S2SV_ModStart> * data ; jas_matind_t <S2SV_ModEnd> rowstep ; if,1
189,<S2SV_ModStart> SEI_USER_DATA_REGISTERED_ITU_T_T35_CONFIG_SEI ) { if ( u4_payload_size < 4 ) { ps_parse -> s_sei_params. i1_sei_parameters_present_flag = 0 ; ps_parse -> s_sei_params. i4_sei_user_data_registered_ITU_T_CONFIG_sei = 1 ; } else { <S2SV_ModStart> = 1 ; },0
190,<S2SV_ModStart> ; sde -> <S2SV_ModEnd> max_descq_cnt = SDMA_MAX_DESCQ_SIZE <S2SV_ModStart> -> max_descq_cnt = <S2SV_ModEnd> num_engines ; sde <S2SV_ModStart> -> max_descq_cnt = <S2SV_ModEnd> num_engines ; sde,0
191,"<S2SV_ModStart> name, int is_quick <S2SV_ModEnd> ) { int <S2SV_ModStart> ; if ( is_quick <S2SV_ModEnd> ) { my_off_t <S2SV_ModStart> ; if ( is_quick <S2SV_ModEnd> ) { my_off_t",0
192,<S2SV_ModStart> } pairs = palloc0 <S2SV_ModEnd> ( pcount *,0
193,"<S2SV_ModStart> val ) ; if (! <S2SV_ModStart>, val ) ) continue",0
194,"<S2SV_ModStart> ) ) { if ( clen < sizeof ( path. url ) ) { return bad_request ( c, 400, __LINE__ ) ; }",0
195,"<S2SV_ModStart> vp9_fht16x16_c ( const tran_low_t <S2SV_ModEnd> * input, <S2SV_ModStart> * input, tran_low_t <S2SV_ModEnd> * output, <S2SV_ModStart> DCT_DCT ) { vpx_fdct16x16_c <S2SV_ModEnd> ( input, <S2SV_ModStart> } else { tran_low_t <S2SV_ModEnd> out [ 256 <S2SV_ModStart> 256 ] ; tran_low_t <S2SV_ModEnd> * outptr = <S2SV_ModStart> & out [ 16 <S2SV_ModEnd> ] ; int <S2SV_ModStart>, j ; tran_low_t <S2SV_ModEnd> temp_in [ 16 <S2SV_ModStart> ++ j ) out <S2SV_ModEnd> [ j *",0
196,"<S2SV_ModStart> ; if ( flatpak_check_export_version ( new_data, new_data_len, cancellable, error ) ) goto out ; if (",0
197,"<S2SV_ModStart> char * temp_filename ; if ( strlen ( filename ) + 5 > 1024 ) { LOG_ERROR ( ""%s <S2SV_blank> invalid <S2SV_blank> filename <S2SV_blank> length <S2SV_blank> for <S2SV_blank> config <S2SV_blank> save."", __func__ ) ; return false ; } temp_filename <S2SV_ModStart> 5 ) ; <S2SV_ModEnd> strcpy ( temp_filename <S2SV_ModStart> node ) ; if ( strlen ( section -> name ) + 5 > 1024 ) { LOG_ERROR ( ""%s <S2SV_blank> invalid <S2SV_blank> filename <S2SV_blank> length <S2SV_blank> for <S2SV_blank> config <S2SV_blank> save."", __func__ ) ; return false ; } <S2SV_ModStart> ename ) ; if ( strlen ( entry -> key ) + 5 > 1024 ) { LOG_ERROR ( ""%s <S2SV_blank> invalid <S2SV_blank> entry <S2SV_blank> name <S2SV_blank> for <S2SV_blank> config <S2SV_blank> save."", __func__ ) ; return false ; } <S2SV_ModStart> sections ) ) { <S2SV_ModStart> fp ) ; } <S2SV_ModStart> fp ) ; if ( chmod ( temp_filename, S_IRUSR | S_IWUSR | S_IRGRP | S_IWGRP ) == - 1 ) { LOG_ERROR ( ""%s <S2SV_blank> unable <S2SV_blank> to <S2SV_blank> change <S2SV_blank> file <S2SV_blank> permissions <S2SV_blank> \'%s\': <S2SV_blank> %s"", __func__, filename, strerror ( errno ) ) ; goto error ; } if (",0
198,"<S2SV_ModStart> tptr, len ) ; ND_TCHECK2 ( * tptr, len <S2SV_ModStart> tptr, len ) ; ND_TCHECK2 ( * tptr, len <S2SV_ModStart> tptr, len ) ; ND_TCHECK2 ( * tptr, len <S2SV_ModStart> tptr, len ) ; ND_TCHECK2 ( * tptr, len <S2SV_ModStart> tptr, len ) ; ND_TCHECK2 ( * tptr, len <S2SV_ModStart> tptr, len ) ; ND_TCHECK2 ( * tptr, len <S2SV_ModStart> tptr, len ) ; ND_TCHECK2 ( * tptr, len <S2SV_ModStart> tptr, len ) ; ND_TCHECK2 ( * tptr, len <S2SV_ModStart> tptr, len ) ; ND_TCHECK2 ( * tptr, len <S2SV_ModStart> tptr, len ) ; ND_TCHECK2 ( * tptr, len <S2SV_ModStart> tptr, len ) ; ND_TCHECK2 ( * tptr, len <S2SV_ModStart> tptr, len ) ; ND_TCHECK2 ( * tptr, len <S2SV_ModStart> tptr, len ) ; ND_TCHECK2 ( * tptr, len <S2SV_ModStart> tptr, len ) ;",0
199,"<S2SV_ModStart>, target, ctxt -> lineNo <S2SV_ModEnd> ) ; ctxt <S2SV_ModStart>, target, ctxt -> lineNo <S2SV_ModEnd> ) ; if",0
200,"<S2SV_ModStart> ( ) ; char * _header = _getHeader ( ) ; <S2SV_ModStart> ( S, ""POST <S2SV_blank> %s <S2SV_blank> HTTP/1.0\\r\\n"" ""Content-Type: <S2SV_blank> application/x-www-form-urlencoded\\r\\n"" ""Content-Length: <S2SV_blank> %lu\\r\\n"" <S2SV_ModEnd> ""%s"" ""\\r\\n"" ""%s"" <S2SV_ModStart> ""%s"" ""\\r\\n"" ""%s"", _header",0
201,"<S2SV_ModStart> ) ; } if ( copy_file_as_user <S2SV_ModEnd> ( src, <S2SV_ModStart> ( src, <S2SV_ModEnd> dest, getuid <S2SV_ModStart> getgid ( ), 0 <S2SV_ModEnd> ) < 0 <S2SV_ModStart> ; if ( copy_file_as_user <S2SV_ModEnd> ( dest, <S2SV_ModStart> | S_IWUSR ) <S2SV_ModEnd> < 0 )",0
202,<S2SV_ModStart>!= BFA_STATUS_OK ) { kfree ( fcstats ) ; <S2SV_ModStart> return NULL ; },1
203,"<S2SV_ModStart> -> x = Max ( 1.0f, <S2SV_ModStart> value -> x <S2SV_ModEnd> ) ) ; <S2SV_ModStart> -> y = Max ( 1.0f, <S2SV_ModStart> value -> y <S2SV_ModEnd> ) ) ; <S2SV_ModStart> -> z = Max ( 1.0f, <S2SV_ModStart> value -> z <S2SV_ModEnd> ) ) ;",0
204,<S2SV_ModStart> ; rec -> sasl_username_type = IRC_SASL_USERNAME_TYPE_UNKNOWN ; rec -> sasl_username_default <S2SV_ModEnd> = src -> <S2SV_ModStart> ; rec -> sasl_password_type = IRC_SASL_PASSWORD_TYPE_UNKNOWN <S2SV_ModEnd> ; * dest,0
205,<S2SV_ModStart> frames_till_gf_update_due ; } memset <S2SV_ModEnd> ( cpi ->,1
206,"<S2SV_ModStart> o, datao ; if ( exif_mnote_data_canon_check ( n ) ) return",0
207,<S2SV_ModStart> ; if (! ( info -> mode & O_CREAT ) ) { error = 1 ; break ; } if (,0
208,"<S2SV_ModStart> olen ) { size_t <S2SV_ModEnd> alloc = ( <S2SV_ModStart> hex ; CURLcode res ; int res_alloc = 0 ; int res_convert = 0 <S2SV_ModEnd> ; if ( <S2SV_ModStart> hex ) ; if (! ( <S2SV_ModStart>, 1 ) ) ) res_alloc = 1 <S2SV_ModStart> if ( res || res_alloc <S2SV_ModStart> olen = strindex + 1 ; else * olen = strindex + 1",0
209,<S2SV_ModStart> ; RAnalOp next_op = { 0 },1
210,<S2SV_ModStart> ; def -> <S2SV_ModEnd> session_setup = usm_session_init,0
211,<S2SV_ModStart> NULL ; return <S2SV_ModEnd> match ( prog,0
212,<S2SV_ModStart> idx ] ; <S2SV_ModEnd> switch ( action <S2SV_ModStart> ) ; } <S2SV_ModEnd> return SNMP_ERR_NOERROR ;,0
213,<S2SV_ModStart> pixels ++ ; if ( pixels < ( ( ssize_t ) number_pixels ) ) return ( - 1 ) ;,0
214,<S2SV_ModStart> timer ) ; spin_lock ( & timeri -> timer -> lock ) ; <S2SV_ModStart> open_list ) { <S2SV_ModEnd> list_move_tail ( & <S2SV_ModStart> = NULL ; list_del_init ( & slave -> ack_list ) ; } spin_unlock ( & timeri -> timer -> lock ) ; <S2SV_ModEnd> } mutex_unlock ( <S2SV_ModStart> register_mutex ) ; return 0 ;,0
215,<S2SV_ModStart> -> u1_dpb_commands_read ) { <S2SV_ModStart> ps_dec ) ; } else { ps_dec -> u4_bitoffset = 0 ; },0
216,"<S2SV_ModStart> decode ) { uint_fast32_t newRasterSize = gifFilePtr -> Image. Width * gifFilePtr -> Image. Height ; if ( newRasterSize > info -> rasterSize || widthOverflow > 0 || heightOverflow > 0 ) { void * tmpRasterBits = reallocarray ( info -> rasterBits, newRasterSize ) ; <S2SV_ModStart> -> originalHeight ; <S2SV_ModEnd> if ( newRasterSize <S2SV_ModStart> 0 ) { free ( tmpRasterBits ) ; <S2SV_ModStart> } } } } <S2SV_ModStart> ) ; } <S2SV_ModEnd> if (! <S2SV_ModStart> ) ; } free ( tmpRasterBits ) ;",0
217,<S2SV_ModStart> validator -> user ) || cherokee_buffer_is_empty ( & conn -> validator -> passwd,0
218,"<S2SV_ModStart> bus ] ; if ( bi == NULL ) { pr_err ( ""%s: <S2SV_blank> pci <S2SV_blank> [%s] <S2SV_blank> has <S2SV_blank> wrong <S2SV_blank> bus <S2SV_blank> %d <S2SV_blank> info\\n"", __func__, dev -> name, dev -> bus ) ; return ; } <S2SV_ModEnd> si = &",0
219,"<S2SV_ModStart>, timeo ) <S2SV_ModEnd> ; if (",1
220,<S2SV_ModStart> += 9 ; isalpha <S2SV_ModEnd> ( * s <S2SV_ModStart> &&! isspace ( * t ) && isalpha,0
221,"<S2SV_ModStart>. active_set ; if ( uipc_main. read_set == UINT_MAX ) { BTIF_TRACE_EVENT ( ""UIPC <S2SV_blank> READ <S2SV_blank> THREAD <S2SV_blank> EXITING"" ) ; uipc_main_cleanup ( ) ; uipc_main. tid = 0 ; BTIF_TRACE_EVENT ( ""UIPC <S2SV_blank> READ <S2SV_blank> THREAD <S2SV_blank> DONE"" ) ; break ; } <S2SV_ModStart> NULL, NULL <S2SV_ModEnd> ) ; if",0
222,<S2SV_ModStart> msixcap msixcap ; if <S2SV_ModEnd> ( msgnum >= <S2SV_ModStart> msix_table_init ( dev <S2SV_ModEnd> ) ; pci_populate_msixcap,0
223,"<S2SV_ModStart> decode_unsigned_max ( struct vpx_read_bit_buffer <S2SV_ModEnd> * rb, <S2SV_ModStart> max ) { return vpx_rb_read_literal <S2SV_ModEnd> ( rb,",0
224,<S2SV_ModStart> == NULL ) { retval = KRB5KDC_ERR_INVALID_DATA ; <S2SV_ModStart> goto cleanup ; },0
225,"<S2SV_ModStart> select_tx_mode ( const VP9_COMMON * cm, const VP9EncoderConfig * oxcf, const MV_REFERENCE_FRAME * frame_type <S2SV_ModEnd> ) { if <S2SV_ModStart> { if ( <S2SV_ModEnd> current_video_frame == 0 <S2SV_ModStart> else if ( <S2SV_ModEnd> sf. tx_size_search_method <S2SV_ModStart> else if ( <S2SV_ModEnd> sf. tx_size_search_method <S2SV_ModStart> tx_mode ; } <S2SV_ModEnd> } } <S2SV_null>",0
226,<S2SV_ModStart> ; if ( <S2SV_ModEnd> im -> gdes <S2SV_ModStart> ]. ds_cnt > 0 ) { <S2SV_ModEnd> if ( magfact <S2SV_ModStart> ) ; } },0
227,<S2SV_ModStart> ; if ( buf2 <S2SV_ModEnd> -> size < <S2SV_ModStart> -> size < buf1 <S2SV_ModEnd> -> size ),0
228,<S2SV_ModStart> ) + size ; if ( unlikely (! sz ) ) return NULL,0
229,<S2SV_ModStart> ; if ( protocol < 0 || protocol > SK_PROTOCOL_MAX ) return - EINVAL ; if (,1
230,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, address",0
231,"<S2SV_ModStart> ; r = safe_set_nonblock ( & b -> state ) ; if ( r < 0 ) { log_error_errno ( r, ""Failed <S2SV_blank> to <S2SV_blank> set <S2SV_blank> state: <S2SV_blank> %m"" ) ; goto fail ; } r =",0
232,<S2SV_ModStart> ( ) ; errors += test_curl_off_t_formatting ( ) ;,0
233,<S2SV_ModStart> -> lun ) { list_del ( & cmd -> eh_entry ) ; <S2SV_ModStart> cmd ) ; return ; },0
234,"<S2SV_ModStart>, end_col_offset ; bool is_func_body = false ; <S2SV_ModStart> 2 ; } is_func_body = true ; <S2SV_ModStart> ( is_async ) { <S2SV_ModStart> c_arena ) ; } else { is_func_body = false ; } <S2SV_ModStart>, returns, is_func_body,",0
235,<S2SV_ModStart> iv ) ; <S2SV_ModEnd> while ( walk,1
236,"<S2SV_ModStart> Rec. RecordLength ) ; if ( Rec. RecordLength > WPGRecord. RecordLength ) ThrowReaderException ( CorruptImageError, ""ImproperImageHeader""",0
237,,1
238,<S2SV_ModStart> 0 ) ; if (! res ) return - EINVAL ;,1
239,"<S2SV_ModStart> if ( position >= <S2SV_ModEnd> psf -> header <S2SV_ModStart> psf -> header + <S2SV_ModEnd> psf -> headend <S2SV_ModStart> psf -> headend, 1, position - psf -> headend, psf ) ; psf -> headindex = position ; break ; case SEEK_CUR : if ( psf -> headindex + position < 0 ) break ; if ( psf -> headindex >= SIGNED_SIZEOF ( psf -> header ) ) { psf_fseek ( psf, position, whence ) ; return ; } ; if ( psf -> headindex + position <= psf -> headend ) { psf -> headindex += position ; break ; } ; if ( psf -> headindex + position <S2SV_ModStart> psf -> headend <S2SV_ModEnd> += psf_fread ( <S2SV_ModStart> -> header + <S2SV_ModEnd> psf -> headend <S2SV_ModStart> psf -> headend <S2SV_ModEnd>, 1, <S2SV_ModStart> psf -> headindex <S2SV_ModEnd> ) ; break <S2SV_ModStart> psf -> headindex <S2SV_ModEnd> = psf -> <S2SV_ModStart> psf -> headend <S2SV_ModEnd> ; break ;",0
240,<S2SV_ModStart> u4_ofst ) ; ps_cabac -> u4_ofst = 0 ;,0
241,<S2SV_ModStart> ; } } if ( off < ctx -> size ) { <S2SV_ModStart> ; } } },0
242,"<S2SV_ModStart> event ) { perf_event_disable_group ( event, false <S2SV_ModEnd> ) ; } <S2SV_ModStart> ) ; } <S2SV_ModEnd> <S2SV_null> <S2SV_null> <S2SV_null>",0
243,<S2SV_ModStart> -> post_proc_flag = <S2SV_ModEnd> ( ctx -> <S2SV_ModStart> noise_level ; # if CONFIG_VP9_DEBUG_VISUALIZER <S2SV_ModEnd> flags -> display_ref_frame_flag,0
244,"<S2SV_ModStart> = 0 ; if ( msg_len < sizeof ( struct olsr_msg4 ) ) { ND_PRINT ( ( ndo, ""OLSRv%i, <S2SV_blank> invalid <S2SV_blank> msg_len <S2SV_blank> %u"", ( is_ipv6 == 0 )? 4 : 6, msg_len ) ) ; goto trunc ; }",0
245,<S2SV_ModStart> end_time ) { <S2SV_ModEnd> int64_t store_reg [ <S2SV_ModStart> = 0 ; <S2SV_ModEnd> vpx_usec_timer_start ( & <S2SV_ModStart> timer ) ; <S2SV_ModEnd> return res ;,0
246,"<S2SV_ModStart> ( stderr, ""Error: <S2SV_blank> invalid <S2SV_blank>.Xauthority <S2SV_blank> file <S2SV_blank> %s\\n"", src <S2SV_ModEnd> ) ; exit <S2SV_ModStart> 0 ) ; copy_file_as_user <S2SV_ModEnd> ( src, <S2SV_ModStart> ( dest, <S2SV_ModEnd> dest, 0600",0
247,<S2SV_ModStart> = 0 ; if ( sfb > 0x7FFF ) { return IXHEAACD_ERROR_FRAME_SIZE ; },0
248,<S2SV_ModStart> prov_spec = parsed_require_line <S2SV_ModEnd> ; spec = <S2SV_ModStart> r ) ; <S2SV_ModEnd> return lua_authz_provider_check_args ( <S2SV_ModStart> r ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
249,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> rows, image -> cols ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; return ( DestroyImageList ( image ) ) ; }",0
250,<S2SV_ModStart> (! proto_end || proto_end - url < 3,0
251,<S2SV_ModStart> end = path ; if ( end > path_len ) return - FDT_ERR_NOSPACE,0
252,<S2SV_ModStart> ( server. <S2SV_ModEnd> bgrewritechildpid == - <S2SV_ModStart> ) ) { if ( server. maxidletime && server. maxidletime > 0 ) { <S2SV_ModStart> ) ) ; },0
253,"<S2SV_ModStart> -> protocol_timeout = g_timeout_add_millis <S2SV_ModEnd> ( 5,",0
254,<S2SV_ModStart> book -> dim && i < n,1
255,<S2SV_ModStart> action ) { if ( r < 0.0 ) { return ; },0
256,<S2SV_ModStart> this_h ) { int i ; <S2SV_ModStart> 16 ) { for ( i = 0 ; i < 2 ; i ++ ) { if ( sf -> predict [ i ] [ i ] == vp9_convolve8_copy ) { <S2SV_ModStart> -> predict [ i ] [ i ] [ 0 ] = vp9_convolve8_copy ; sf -> predict [ i ] [ i ] [ 1 ] = vp9_convolve8_avg ; sf -> predict [ i ] [ 2 ] [ 0 ] = vp9_convolve8_horiz ; sf -> predict [ i ] [ 2 ] [ 1 ] = vp9_convolve8_avg_horiz ; } else { sf -> predict [ i ] [ i ] [ 0 ] = vp9_convolve8_copy ; sf -> predict [ i ] [ i ] [ 1 ] = vp9_convolve8_avg ; sf -> predict [ i ] [ 2 ] [ 1 ] = vp9_convolve8_avg_horiz ; } } } else { sf -> predict [ i ] [ i ] [ 0 ] = vp9_convolve8_vert ; sf -> predict [ i ] [ 2 ] [ 1 ] = vp,0
257,<S2SV_ModStart> (! sock <S2SV_ModEnd> ) OE_RAISE_ERRNO ( <S2SV_ModStart> OE_EINVAL ) ; if ( ret > ( ssize_t ) count ) { ret = - 1 ; OE_RAISE_ERRNO ( OE_EINVAL ) ; },0
258,<S2SV_ModStart> ) ) { struct ipv6_pinfo * np ; <S2SV_ModStart> ) ) { np = ipv6_dereference ( <S2SV_ModStart> np -> opt ) ; if ( np ) { <S2SV_ModStart> ) ) ; },0
259,<S2SV_ModStart> ( ) ; unregister_net_subsys ( & sctp_net_ops ) ; sctp_v6_protosw_exit ( ) ; sctp_v4_protosw_exit ( ) ; sctp_v6_pf_exit ( ) ; sctp_sysctl_unregister ( ) ; <S2SV_ModStart> ( & sctp_net_ops <S2SV_ModEnd> ) ; free_pages,0
260,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> show_psnr ( struct <S2SV_ModStart> stream ) { int psnr_count ; <S2SV_ModStart> index ) ; psnr_count = ( stream -> psnr_count > 4 )? 4 : stream -> psnr_count ; <S2SV_ModStart> = sse_to_psnr ( psnr_count, <S2SV_ModStart> -> psnr_samples_total, <S2SV_ModEnd> 255.0, ( <S2SV_ModStart> ) stream -> psnr_sse_total, 255.0, stream -> psnr_samples_total <S2SV_ModEnd> ) ; fprintf",0
261,<S2SV_ModStart> { dst_name = safe_calloc <S2SV_ModEnd> ( strlen (,1
262,"<S2SV_ModStart> ( ) ; <S2SV_ModEnd> if ( context <S2SV_ModStart> ERROR_OUT_OF_MEMORY ; } memset ( context -> txBuffer, 0, ETH_MAX_FRAME_SIZE ) ; memset ( context -> rxBuffer, 0, ETH_MAX_FRAME_SIZE ) ; <S2SV_ModStart> ( interface, KSZ8851_CIDER <S2SV_ModEnd> )!= KSZ8851_REV_A3_ID <S2SV_ModStart> ( interface, KSZ8851_MARH <S2SV_ModEnd>, htons ( <S2SV_ModStart> ( interface, KSZ8851_MARM <S2SV_ModEnd>, htons ( <S2SV_ModStart> ( interface, KSZ8851_MARL <S2SV_ModEnd>, htons ( <S2SV_ModStart> ( interface, KSZ8851_MARL <S2SV_ModEnd>, htons ( <S2SV_ModStart> ( interface, KSZ8851_MARL <S2SV_ModEnd>, htons ( <S2SV_ModStart> ( interface, KSZ8851_MARL <S2SV_ModEnd>, htons ( <S2SV_ModStart> ( interface, KSZ8851_MARL <S2SV_ModEnd>, htons ( <S2SV_ModStart> ( interface, KSZ8851_MARL <S2SV_ModEnd>, htons ( <S2SV_ModStart> ( interface, KSZ8851_MARL <S2SV_ModEnd>, htons ( <S2SV_ModStart> ( interface, KSZ8851_MARL <S2SV_ModEnd>, htons (",0
263,"<S2SV_ModStart> skip } ; vpx_foreach_transformed_block_in_plane <S2SV_ModEnd> ( xd,",0
264,"<S2SV_ModStart> ; if ( fit_check_format_error <S2SV_ModEnd> ( fit, <S2SV_ModStart> { printf ( ""Bad <S2SV_blank> FIT <S2SV_blank> image <S2SV_blank> format <S2SV_blank> %s!\\n"" <S2SV_ModEnd>, prop_name ) <S2SV_ModStart> BOOTSTAGE_SUB_FORMAT ) ; goto error <S2SV_ModEnd> ; } bootstage_mark <S2SV_ModStart> BOOTSTAGE_SUB_FORMAT ) ; goto error <S2SV_ModEnd> ; } boot_mark <S2SV_ModStart> BOOTSTAGE_SUB_FORMAT ) ; goto error <S2SV_ModEnd> ; } if <S2SV_ModStart> BOOTSTAGE_SUB_FORMAT ) ; goto error <S2SV_ModEnd> ; } boot_mark <S2SV_ModStart> BOOTSTAGE_SUB_FORMAT ) ; goto error <S2SV_ModEnd> ; } if <S2SV_ModStart> BOOTSTAGE_SUB_FORMAT ) ; goto error <S2SV_ModEnd> ; } if <S2SV_ModStart> BOOTSTAGE_SUB_FORMAT ) ; goto error <S2SV_ModEnd> ; } if <S2SV_ModStart> BOOTSTAGE_SUB_NO_SIZE ) ; goto error <S2SV_ModEnd> ; } if <S2SV_ModStart> BOOTSTAGE_SUB_NO_SIZE ) ; goto error <S2SV_ModEnd> ; } if <S2SV_ModStart> BOOTSTAGE_SUB_NO_SIZE ) ; goto error <S2SV_ModEnd> ; } if <S2SV_ModStart> BOOTSTAGE_SUB_NO_SIZE ) ; goto error <S2SV_ModEnd> ; } if <S2SV_ModStart> BOOTSTAGE_SUB_FORMAT ) ; goto error <S2SV_ModEnd> ; } if <S2SV_ModStart> BOOTSTAGE_SUB",0
265,"<S2SV_ModStart> 0 ) { TEMP_FAILURE_RETRY ( <S2SV_ModStart> uinput_fd, UI_DEV_DESTROY )",1
266,<S2SV_ModStart> ( rc -> avg_frame_bandwidth <S2SV_ModEnd> * rc -> <S2SV_ModStart> ( rc -> avg_frame_bandwidth <S2SV_ModEnd> * rc -> <S2SV_ModStart> = rc -> avg_frame_bandwidth <S2SV_ModEnd> ; # endif,1
267,"<S2SV_ModStart> i ], ""--allow-untrusted-credentials"" ) == 0 ) errx ( 1, ""%s: <S2SV_blank> not <S2SV_blank> allowed <S2SV_blank> option"", ""--allow-untrusted-credentials"" ) ; if ( strcmp ( argv [ i ],",0
268,<S2SV_ModStart> o ) { Py_RETURN_NONE <S2SV_ModEnd> ; } switch,1
269,<S2SV_ModStart> ib ] ; dequant_ptr = d -> dequant ; coeff_ptr = b -> coeff ; qcoeff_ptr = d -> qcoeff ; dqcoeff_ptr = d -> dqcoeff ; i0 =! type ; eob = * d -> eob ; rdmult = mb -> rdmult * err_mult ; if ( mb -> e_mbd. mode_info_context -> mbmi. ref_frame == INTRA_FRAME ) rdmult = ( rdmult * 9 ) >> 4 ; rddiv = mb -> rddiv ; best_mask [ 0 ] = best_mask [ 1 ] = 0 ; tokens [ eob ] [ 0 ]. token = DCT_EOB_TOKEN ; tokens [ eob ] [ 0 ]. qc = 0 ; * ( tokens [ eob ] + 1 ) = * ( tokens [ eob ] + 0 ) ; final_eob = eob ; <S2SV_ModStart> ; # if CONFIG_VP8_HIGHBITDEPTH <S2SV_ModEnd> if ( rc <S2SV_ModStart> ; # if CONFIG_VP8_HIGHBITDEPTH <S2SV_ModEnd> if ( rc <S2SV_ModStart> ; # if CONFIG_VP8_HIGHBITDEPTH <S2SV_ModEnd> if ( rc <S2SV_ModStart> ; # if CONFIG_VP8_HIGHBITDEPTH,0
270,<S2SV_ModStart> FN_REFLEN ] ; if ( strlen ( opt_basedir ) + 1 > sizeof ( buff ) - 1 ) { error = - 1 ; goto exit ; },0
271,"<S2SV_ModStart> decrypt_cb ) { ptrdiff_t <S2SV_ModEnd> n = ( <S2SV_ModStart> n = ( ptrdiff_t <S2SV_ModEnd> ) ( data_end <S2SV_ModStart> clear_buffer, n ) ; if ( n < 0 ) return - 1 ; if ( n > 10 ) n = 10 ; pbi -> decrypt_cb ( pbi -> decrypt_state, data, clear_buffer, n",0
272,<S2SV_ModStart> ; gss_buffer_desc client_name = GSS_C_EMPTY_BUFFER ; gss_buffer_desc service_name = GSS_C_EMPTY_BUFFER <S2SV_ModEnd> ; OM_uint32 minor_stat <S2SV_ModStart> errmsg ) ; <S2SV_ModEnd> exit_func : free_server_handle,0
