,raw_predictions,correctly_predicted
292,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> u2SV_null> static int <S2SV_ModEnd> encode_null> static <S2SV_ModStart> char * dlen ; if (! buf_size ) { return 0 ; } <S2SV_ModStart> { if (! buf ) { if (! buf ) { return 0 ; } else { Py_DECREF ( * ) ; } <S2SV_ModStart> { if (! buf ) { return 1 ; } else { Py_DECREF ( * ) ; } if (! buf ) { return - 1 ; } else { Py_DECREF ( * ) ; } else { Py_DECREF ( * ) ; } else { if (! buf ) { return - 1 ; } if (! buf ) { return - 1 ; } else { PyErr_DECREF ( * ) ; } if (! buf ) { return - 1 ; } else { Py_DECREF ( * ) ; } if (! buf ) { return - 1 ; } if (! buf ) { Py_SetString ( * 2 ) ; } else { Py_DECREF ( * ) ; } else { Py_DECREF ( * ) ; },0
293,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> rv_calloc <S2SV_ModStart>, int <S2SV_ModEnd> ; int ret <S2SV_ModStart> ; int ret = 0 <S2SV_ModEnd> ; int ret <S2SV_ModStart> = 0 ; if ( strcmp ( stderr, 0, sizeof ( stderr ) ) == 0 ) { run_errno = 0 ; } <S2SV_ModEnd> if ( strcmp ( stderr <S2SV_ModStart>, ""Error: <S2SV_blank> %s"", <S2SV_ModEnd>, ""Error: <S2SV_blank> %s"", <S2SV_ModStart> ) ; } if ( strcmp ( strcmp ( stderr, ""Error: <S2SV_blank> %s"", <S2SV_ModEnd>, ""Error: <S2SV_blank> %s <S2SV_blank> %s"", <S2SV_ModStart>, ""Error: <S2SV_blank> %s"", <S2SV_ModEnd>, ""Error: <S2SV_blank> %s <S2SV_blank> %s <S2SV_blank> %d <S2SV_blank> %s\\n"", __func__, <S2SV_ModEnd> ) ; }",0
294,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
295,<S2SV_ModStart> = 0 ; memset <S2SV_ModEnd> ( & cpi,0
296,<S2SV_ModStart> * tl ; memcpy <S2SV_ModEnd> ( & t_left,0
297,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
298,<S2SV_ModStart> buffer ) { <S2SV_ModEnd> return NULL ;,0
299,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
300,,0
301,,0
302,<S2SV_ModStart> ; int ret <S2SV_ModEnd> ; if (,0
303,,0
304,"<S2SV_ModStart> int ret = TEMP_FAILURE_RETRY ( <S2SV_ModStart> length, length )",0
305,,0
306,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
307,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
308,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static PREDICTION_MODE <S2SV_ModEnd> intra_mode_mode ( <S2SV_ModStart> intra_mode, vpx_reader <S2SV_ModEnd> * r, <S2SV_ModStart> intra_mode_t * const PREDICTION_MODE <S2SV_ModEnd> * const PREDICTION_MODE <S2SV_ModStart> ) { const PREDICTION_MODE <S2SV_ModEnd> * const PREDICTION_MODE <S2SV_ModStart> mode = vpx_read_mode <S2SV_ModEnd> ( cpi, <S2SV_ModStart> ) ) ; } else { if ( vpx_reader <S2SV_ModEnd> ( r, <S2SV_ModStart> ) ) ; } <S2SV_null>",0
309,,0
310,,0
311,,0
312,<S2SV_ModStart> ; if (! ngh -> max_session_settings ) { if ( nghttp2_session_settings ) return - 1 ; } if (,0
313,<S2SV_ModStart> = - EINVAL <S2SV_ModEnd> ; if (,0
314,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
315,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
316,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
317,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> int i ; ND_TCHECK_16BITS ( & <S2SV_ModStart> ) ) { if (! ND_PRINT ( ( ( ( ( ndo, ""AVP <S2SV_blank> short"" ) ) ) ) ) goto trunc ; }",0
318,<S2SV_ModStart> = j ; jas_uchar <S2SV_ModEnd> ( j =,0
319,<S2SV_ModStart> ; int ret = - EINVAL ; if (,0
320,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
321,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
322,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
323,"<S2SV_ModStart> ( req_str, ""%s"",",0
324,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
325,,0
326,"<S2SV_ModStart> char * str ; if ( strlen ( str ) == '0' ) return NULL ; if ( strlen ( str ) == '\\0' ) { strchr ( str ) ; return NULL ; } else if ( strlen ( str ) == '\\0' ) { strcpy ( str, '\\0' ) ; } else if ( strlen ( str ) == '\\0' ) return NULL ; } else if ( strlen ( str ) == '0' ) { strlen ( str ) ; } else if ( strlen ( str )!= '0' ) { strcpy ( str, ""0"" ) ; return NULL ; } else if ( strlen ( strlen ( str, '\\0' ) == '\\0' ) ; } else if ( strcmp ( str ) == '0' ) return NULL ; } else if ( strlen ( str ) == '0' ) { strlen ( strlen ( str, '0' ) ; } else if ( strlen ( str ) == '0' ; if ( strlen ( str, '0' ) return NULL ; } else if ( str ) == '0' ; if ( strlen ( str",0
327,<S2SV_ModStart> ; if (,0
328,"<S2SV_ModStart> ( str, len <S2SV_ModEnd> ) ; str",0
329,,1
330,,0
331,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
332,,0
333,"<S2SV_ModStart> NULL ; } if (! CONFIG_DEFAULT_DEFAULT_DEFAULT_FAILURE ) { fprintf ( ""Failed"" ) ; return FALSE ; }",0
334,<S2SV_ModStart> o ) { Py_RETURN_NONE <S2SV_ModEnd> ; } switch,1
335,<S2SV_ModStart> ; if ( plen <S2SV_ModEnd> ) ) {,0
336,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
337,,0
338,<S2SV_ModStart> ; ctx ->,0
339,,0
340,,0
341,,0
342,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
343,,0
344,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
345,,0
346,"<S2SV_ModStart> ) ; } copy_file_as_user <S2SV_ModEnd> ( src,",0
347,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
348,,0
349,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
350,<S2SV_ModStart> size ) { ASSERT_NO_SIZE_OVERFLOW ( size ) ;,1
351,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
352,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
353,,0
354,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
355,"<S2SV_ModStart> int ret = TEMP_FAILURE_RETRY ( <S2SV_ModStart>, 0 ) )",0
356,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
357,,0
358,"<S2SV_ModStart> * state, fmode_t fmode <S2SV_ModEnd> ) { fmode <S2SV_ModStart> -> fmode = fmode <S2SV_ModEnd> ; if (",0
359,"<S2SV_ModStart> ) ; return TEMP_FAILURE_RETRY ( <S2SV_ModStart>, 0 ) )",1
360,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> int64_t * <S2SV_ModStart> int mi_row, int mi_row, int mi_row, int mi_row, int64_col, int64_t * r, int64_t ) { int ret = 0 ; if (! ssegs ) { if (! ( xd -> mb ) ) return - ENOMEM ; } # if CONFIG_VP9_HIGHBITDEPTH if CONFIG_VP9_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH if ( xd -> flags & YV12_FLAG_FLAG_HIGHBITDEPTH ) { if ( xd -> flags & YV12_FLAG_FLAG_HIGHBITDEPTH ) { if ( xd -> flags & YV12_FLAG_FLAG_FLAG_FLAG_HIGHBITDEPTH ) { if ( xd -> flags & YV12_FLAG_FLAG_FLAG_HIGHBITDEPTH ) { if ( xd -> flags & YV12_FLAG_FLAG_FLAG_FLAG_FLAG_HIGHBITDEPTH",0
361,<S2SV_ModStart> ( pm ) <S2SV_ModEnd> ; if (,0
362,<S2SV_ModStart> ; if (! buf_size ) return NULL ; if (,0
363,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
364,"<S2SV_ModStart> ++ ) { memset <S2SV_ModEnd> ( dst_ptr1,",0
365,"<S2SV_ModStart> perf_event * event <S2SV_ModEnd>, struct perf_sample_data",1
366,,0
367,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> ( interface, ENC624J600_TX_SIZE tx_size <S2SV_ModEnd> ) ) { <S2SV_ModStart> ( interface, ENC624J600_EIR, ENC624J600_LINKIF <S2SV_ModEnd> ) ; }",0
368,,0
369,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
370,<S2SV_ModStart> ( pm ) <S2SV_ModEnd> ; if (,0
371,"<S2SV_ModStart> char buf [ L_BUFSIZE <S2SV_ModEnd> ] ; char <S2SV_ModStart> ( fclose, fname <S2SV_ModEnd> ) ; }",0
372,,0
373,<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> encode_init ( struct <S2SV_ModStart> vpx_codec_ctx ) { if (! ( vpx_codec_alg_priv_t ) ) return - 1 ; <S2SV_ModStart> ) ) { if ( vpx_codec_alg_priv_t * ) { if ( vpx_codec_alg_priv_t * ) { return - 1 ; },0
374,,0
375,<S2SV_ModStart> ; if (! ctx -> frame_size ) return 0 ; if (,0
376,,0
377,"<S2SV_ModStart> ( interface, ENC28J60_MIREGADR <S2SV_ModEnd> ) ; }",0
378,<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> char *,0
379,,0
380,,0
381,"<S2SV_ModStart> { separator = osStrchr <S2SV_ModEnd> ( token,",1
382,<S2SV_ModStart> ; if ( key_is_positive <S2SV_ModEnd> ( key ),1
383,,0
384,,0
385,"<S2SV_ModStart>, j ; jas_matind_t i ; jas_matind_t <S2SV_ModEnd> j ; j",0
386,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
387,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",0
388,,0
389,,0
390,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> int i ; uint8_t <S2SV_ModStart> int i ; uint8_t i ; uint8_t i ; uint8_t i ; uint8_t * const uint8_t * const uint8_t * const uint8_t * const uint8_t * const uint8_t * const uint8_t * const uint8_t * const uint8_t * const uint8_t * const uint8_t * const uint8_t * const uint8_t * const uint8_t * buf_size ; uint8_t * last_size = ( uint8_t ) <S2SV_ModEnd> ; if ( <S2SV_ModStart> 0 ] = ( unsigned long ) <S2SV_ModEnd> ; if ( <S2SV_ModStart> 0 ] == 0 ) <S2SV_ModEnd> ; if ( <S2SV_ModStart> ) break ; } } <S2SV_ModEnd> if (! <S2SV_ModStart> ) break ; } <S2SV_null> <S2SV_null> <S2SV_null>,0
391,,0
392,<S2SV_ModStart> exit ; },0
393,<S2SV_ModStart> ; message -> interface = queueItem -> interface ; message ->,1
394,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
395,<S2SV_ModStart> ; if ( <S2SV_ModEnd>!= 0 ),0
396,"<S2SV_ModStart> vpx_codec_alg_priv_t * ctx <S2SV_ModEnd>, va_list args",0
397,,0
398,"<S2SV_ModStart> size, 0",0
399,,0
400,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",0
401,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
402,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
403,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
404,<S2SV_ModStart> n ) { jas_matind_t i ; jas_matind_t <S2SV_ModEnd> j ; jas_matind_t,0
405,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
406,"<S2SV_ModStart> ++ ) { memcpy <S2SV_ModEnd> ( src,",0
407,<S2SV_ModStart> int scanline = 0 <S2SV_ModEnd> ; if (,0
408,,0
409,<S2SV_ModStart> x ) { <S2SV_ModEnd> psf -> header <S2SV_ModStart> psf -> header. indx <S2SV_ModEnd> ; } <S2SV_null>,0
410,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
411,,0
412,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args ) <S2SV_ModStart> ; if ( <S2SV_ModEnd> hdr ) { <S2SV_ModStart> - EINVAL ; }",0
413,,0
414,<S2SV_ModStart> size ) ; <S2SV_ModEnd> return 0 ;,0
415,,0
416,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
417,<S2SV_ModStart> ) ; } mutt_socket_empty ( adata -> conn ) ;,0
418,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
419,,0
420,"<S2SV_ModStart>, & rlen, 0",1
421,<S2SV_ModStart> NULL ; } if (! buf ) return - ENOMEM ;,0
422,,0
423,,0
424,,0
425,<S2SV_ModStart> = NULL ;,0
426,"<S2SV_ModStart> size_t s ; memset ( & buf, 0, sizeof ( buf ) ) ) ;",0
427,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
428,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
429,<S2SV_ModStart> x ) { <S2SV_ModEnd> psf -> header <S2SV_ModStart> psf -> header. indx <S2SV_ModEnd> ; } <S2SV_null>,0
430,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
431,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
432,,0
433,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
434,,0
435,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
436,<S2SV_ModStart> NULL ; } free ( NULL ) ;,0
437,,0
438,,0
439,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
440,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
441,"<S2SV_ModStart> ( ndo, ""%s"", tstr <S2SV_ModEnd> ) ) ;",0
442,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
443,"<S2SV_ModStart> ( decoder -> codec_interface <S2SV_ModEnd> ( ),",0
444,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
445,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
446,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> int ret = TEMP_FAILURE_RETRY ( <S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY ( <S2SV_ModStart>, 0 ) )",0
447,<S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( ctx ->,0
448,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
449,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> ) { if",0
450,<S2SV_ModStart> = NULL ; <S2SV_ModEnd> if ( image,0
451,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
452,<S2SV_ModStart> ) ; return - ENOMEM <S2SV_ModEnd> ; if (,0
453,,0
454,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
455,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
456,<S2SV_ModStart> ( decoder ->,0
457,<S2SV_ModStart> ; if ( <S2SV_ModEnd> ( skb ->,0
458,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; return ( DestroyImageList ( image ) ) ; }",1
459,,0
460,<S2SV_ModStart> ; if (! strcmp ( key ) ) return 0 ;,0
461,,0
462,,0
463,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
464,,0
465,<S2SV_ModStart> ( size_t ) { <S2SV_ModEnd> return NULL ; },0
466,,0
467,,0
468,,0
469,<S2SV_ModStart> ( sk ) <S2SV_ModEnd> ; if (,0
470,,0
471,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
472,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> int result = RLC_OK <S2SV_ModEnd> ; if ( <S2SV_ModStart> ) ) { bn_len = RLC_OK <S2SV_ModEnd> ; bn_len <S2SV_ModStart> ( bn_len, bn_len, bn_len <S2SV_ModEnd> ) ; } <S2SV_ModStart> ) ) ; } bn_len = bn_len <S2SV_ModEnd> ; bn_len <S2SV_ModStart> ; } <S2SV_null>",0
473,"<S2SV_ModStart> vpx_codec_alg_priv_t * ctx <S2SV_ModEnd>, va_list args",1
474,<S2SV_ModStart> ( psf = psf_allocate ( <S2SV_ModEnd> ) ) ==,1
475,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
476,<S2SV_ModStart> = 0 ; memset <S2SV_ModEnd> ( & cpi,0
477,<S2SV_ModStart> ; int ret <S2SV_ModEnd> ; ret =,0
478,,0
479,<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY ( <S2SV_ModStart> len ) ) ),0
480,<S2SV_ModStart> ; ps_dec ->,0
481,"<S2SV_ModStart> int mptctl_eventinfo ( MPT_ADAPTER * ioc, <S2SV_ModStart> struct mpt_ioctl_device * ioc, <S2SV_ModStart> return - EFAULT <S2SV_ModEnd> ; if (",0
482,,0
483,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
484,"<S2SV_ModStart> size_t s ; memset ( & buf_size, 0, sizeof ( buf_size ) ) ;",0
485,,0
486,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
487,,0
488,"<S2SV_ModStart> ( interface, ENC624J600_EIR <S2SV_ModEnd> ) ; }",0
489,,0
490,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
491,<S2SV_ModStart> char * fmt = 0 <S2SV_ModEnd> ; if (,0
492,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
493,"<S2SV_ModStart> y3 ) { sprintf ( outputbuffer <S2SV_ModEnd>, ""\\n"",",0
494,<S2SV_ModStart> ; ret = 0 <S2SV_ModEnd> ; if (,0
495,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",0
496,<S2SV_ModStart> ; if (! ret ) return - EINVAL ;,0
497,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
498,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
499,"<S2SV_ModStart> ( ndo, ""%s"", tstr <S2SV_ModEnd> ) ) ;",0
500,,0
501,<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> char *,0
502,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,1
503,"<S2SV_ModStart> 0 ; } jas_uchar <S2SV_ModEnd> ( dp, <S2SV_ModStart> p, 0, 0 <S2SV_ModEnd> ) ; if",0
504,"<S2SV_ModStart> ( cpi, <S2SV_ModEnd> ) ; }",0
505,"<S2SV_ModStart>, size_t <S2SV_ModEnd> ; if (",0
506,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
507,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
508,,0
509,,0
510,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static PREDICTION_MODE <S2SV_ModEnd> ( xd, <S2SV_ModStart> int xd_stride ) ; memset <S2SV_ModEnd> ( xd, <S2SV_ModStart> ) ; } <S2SV_null>",0
511,,0
512,<S2SV_ModStart> = 0 ; memset <S2SV_ModEnd> ( & i,0
513,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static struct vpx_wb_wb_write_literal <S2SV_ModEnd> ( wb, <S2SV_ModStart> ( wb, vpx_wb_write_literal <S2SV_ModEnd> ( wb, <S2SV_ModStart> ) ; } vpx_wb_write_literal <S2SV_ModEnd> ( wb, <S2SV_ModStart> ( wb, sizeof ( struct vpx_wb_write_bit <S2SV_ModEnd> ) ) ; if",0
514,<S2SV_ModStart> ; if ( bad_format_axis ( optarg ) ) { <S2SV_ModEnd> return ; },0
515,<S2SV_ModStart> ; p = osStrchr <S2SV_ModEnd> ( context -> <S2SV_ModStart> { q = osStrchr <S2SV_ModEnd> ( p +,1
516,,0
517,<S2SV_ModStart> = 0 ; memset <S2SV_ModEnd> ( xd ->,0
518,"<S2SV_ModStart> ( interface, ENC624J600_BUFFER_SIZE <S2SV_ModEnd> ) ) { <S2SV_ModStart> ( interface, ENC624J600_EIR, ENC624J600_TXIF <S2SV_ModEnd> ) ; } <S2SV_ModStart> ( interface, ENC624J600_EIR <S2SV_ModEnd> ) ; } <S2SV_ModStart> ( interface, ENC624J600_EIR, ENC624J600_TXIF <S2SV_ModEnd> ) ; }",0
519,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> void,0
520,,0
521,,0
522,<S2SV_ModStart> ; if (! err ) return - EINVAL ; if (,0
523,<S2SV_ModStart> ) ; } <S2SV_ModEnd> } <S2SV_null>,0
524,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
525,,0
526,"<S2SV_ModStart> ( interface, ENC624J600_EIR <S2SV_ModEnd> ) ; } <S2SV_ModStart> ( interface, ENC624J600_EIR <S2SV_ModEnd> ) ; } <S2SV_ModStart> ( interface, ENC624J600_EIR <S2SV_ModEnd> ) ; } <S2SV_ModStart> ( interface, ENC624J600_EIR, ENC624J600_RX <S2SV_ModEnd> ) ; } <S2SV_ModStart> ( interface, ENC624J60_RD <S2SV_ModEnd> ) ; }",0
527,,0
528,<S2SV_ModStart> ( p ) <S2SV_ModEnd> ; if (,0
529,<S2SV_ModStart> = 0 ;,0
530,,0
531,,0
532,<S2SV_ModStart> ; if ( nt == 0 ) return 0 ;,0
533,<S2SV_ModStart> 2 ) ; quantum_info = DestroyQuantumInfo ( quantum_info ) ;,1
534,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
535,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
536,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
537,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
538,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
539,,0
540,,0
541,<S2SV_ModStart> vpx_codec_alg_priv_t * ctx <S2SV_ModEnd> ; if (,0
542,,0
543,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
544,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
545,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
546,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
547,,0
548,<S2SV_ModStart> 0 ; } <S2SV_ModEnd> if ( nb,0
549,"<S2SV_ModStart> size, 0",0
550,"<S2SV_ModStart> ( cpi, <S2SV_ModEnd> ) ; }",0
551,"<S2SV_ModStart> ( interface, ENC624J600_EIR, ENC624J600_EIR <S2SV_ModEnd> ) ; } <S2SV_ModStart> ( interface, ENC624J600_EIR <S2SV_ModEnd> ) ; }",0
552,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> int64BITSV_null> <S2SV_null> <S2SV_null>,0
553,,0
554,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static PREDICTION_MODE_MODE <S2SV_ModEnd> intra_mode = 0 <S2SV_ModStart> ; if ( <S2SV_ModEnd> ( cpi -> <S2SV_ModStart> intra_mode == VP9_COMP <S2SV_ModEnd> ) return 0 <S2SV_ModStart> ; } <S2SV_null>,0
555,"<S2SV_ModStart> ; ret = TEMP_FAILURE_RETRY ( <S2SV_ModStart> 1, 0 )",0
556,,0
557,<S2SV_ModStart> o ) { Py_RETURN_NONE <S2SV_ModEnd> ; } result,1
558,,0
559,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
560,,0
561,,0
562,,1
563,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
564,<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY ( <S2SV_ModStart> mutex ) ),0
565,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
566,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
567,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
568,<S2SV_ModStart> ; ret = - EINVAL ; if (,0
569,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
570,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
571,"<S2SV_ModStart> : # line 113 <S2SV_ModEnd> ""re_grammar.re_re_re_re_rere_rere_re_re_rere_re_rere_re_rere_rerere_re_re_rere_re_re_rere_re_rerere_re_re_rere_re_re_re_rere_re_re ( ( ( * re_re_re_rere_re_re_re_re_re_re_re_rerererererere_re_rererere_re ( ( ( ( ( ( * re_re_re_re_re_rere_rerere_re_re_re_re_rere_re_re_re_re_re_re_rere_rere_re_re_rere ( ( ( ( ( ) ) ) ). re_re_re_re_re_rerere_re_re_re_re_re_rere_re_re_re_re_re_rere_rerere_re_re_rerere ( ( ( ( (",0
572,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> void vpx_codec_t * cpi <S2SV_ModEnd> ; if ( <S2SV_ModStart> ) return 0 ; # if CONFIG_VP9_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH if CONFIG_VP9_HIGHBITDEPTH if ( xd -> flags & YV12_FLAG_HIGHBITDEPTH ) { if ( xd -> flags & YV12_FLAG_FLAG_HIGHBITDEPTH ) { if ( xd -> flags & YV12_FLAG_FLAG_HIGHBITDEPTH ) ) { if ( xd -> flags & YV12_FLAG_FLAG_FLAG_HIGHBITDEPTH ) { if ( xd -> flags & YV12_FLAG_FLAG_HIGHBITDEPTH ) { if ( xd -> flags & YV12_FLAG_HIGHBITDEPTH ) ( & YV12_FLAG_FLAG_HIGHBITDEPTH ) ) ) { vp9_get_variance ( & YV12_FLAG_FLAG_H ) ; },0
573,,0
574,,0
575,,0
576,<S2SV_ModStart> ; gss_buffer_desc client_name = GSS_C_EMPTY_BUFFER ; gss_buffer_desc service_name = GSS_C_EMPTY_BUFFER <S2SV_ModEnd> ; OM_uint32 minor_stat <S2SV_ModStart> prime_arg ) ; exit_func : <S2SV_ModStart> service_name ) ; <S2SV_ModEnd> free_server_handle ( handle,1
577,"<S2SV_ModStart> = 0 ; memset <S2SV_ModEnd> ( msg,",0
578,"<S2SV_ModStart> int ret = TEMP_FAILURE_RETRY ( <S2SV_ModStart> len, 0 )",0
579,,0
580,<S2SV_ModStart> svc_ctx ) { SvcInternal_t <S2SV_ModEnd> * const si,0
581,,0
582,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
583,,0
584,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
585,<S2SV_ModStart> struct env * <S2SV_ModEnd> ; if (,0
586,<S2SV_ModStart> = 0 ; memset <S2SV_ModEnd> ( & cpi,0
587,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
588,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
589,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
