,raw_predictions,correctly_predicted
168,<S2SV_ModStart> (! newInode ||! direntry -> d_inode,0
169,<S2SV_ModStart> -> sk_options ; <S2SV_ModEnd> req -> opt_flags <S2SV_ModStart> -> opt_flags ; <S2SV_ModEnd> req -> opt_flags,0
170,"<S2SV_ModStart> ) { int i, j ; uint32_t bytes_total ; int bytes_total ; int bytes_total ; double scale [ COMPONENTS ] ; double psnr_sum [ COMPONENTS ] ; double number_of_frames ; int i ; int i ; int i ; uint32_t bytes_total = 0 ; double scale [ COMPONENTS ] ; double psnr_sum [ COMPONENTS ] ; double number_of_frames ; int i ; int i ; int i ; uint32_t bytes_total = 0 ; double scale [ COMPONENTS ] ; double psnr_sum [ COMPONENTS ] ; double psnr_sum [ COMPONENTS ] ; double psnr_sum [ COMPONENTS ] ; double psnr_sum [ COMPONENTS ] ; double psnr_sum [ COMPONENTS ] ; double psnr_sum [ COMPONENTS ] ; double psnr_sum [ COMPONENTS ] ; double psnr_sum [ COMPONENTS ] ; double psnr_sum [ COMPONENTS ] ; double psnr_sum [ COMPONENTS ] ; double psnr_sum [ COMPONENTS ] ; double psnr_sum [ COMPONENTS <S2SV_ModStart> si",0
171,<S2SV_ModStart> = new_cols ; <S2SV_ModEnd> if ( new_cols,0
172,"<S2SV_ModStart> const char * literal_start_start, * literal_end, * literal_end_start <S2SV_ModEnd> ; int in_named_escape <S2SV_ModStart> const char * literal_end_start <S2SV_ModEnd> ; int in_named_escape <S2SV_ModStart> ; for ( <S2SV_ModEnd> * str < <S2SV_ModStart> * str < end_start <S2SV_ModEnd> ; ( * <S2SV_ModStart> 'N' ) { literal_start = * str ; * str += 2 ; result = 1 ; goto done ; } if ( ch == '}' ) { ast_error ( c, n, ""f-string: <S2SV_blank> single <S2SV_blank> \'}\' <S2SV_blank> is <S2SV_blank> not <S2SV_blank> allowed"" ) ; return - 1 ; } else if ( ch == '}' ) { ast_error ( c, n, ""f-string: <S2SV_blank> single <S2SV_blank> \'}\' <S2SV_blank> is <S2SV_blank> not <S2SV_blank> allowed"" ) ; return - 1 ; } else if ( ch == '}' ) { ast_error ( c, n, ""f-string: <S2SV_blank> single <S2SV_blank> \'}\' <S2SV_blank> is <S2SV_blank> not <S2SV_blank> allowed"" ) ; return - 1 ; } } else if ( ch == '}' ) { ast_error ( c, n, ""f-string: <S2SV_blank> single <S2SV_blank> \'}\' <S2SV_blank> is <S2SV_blank> not <S2SV_blank> allowed"" ) ; return - 1 ; } }",0
173,"<S2SV_ModStart> ( ) ; <S2SV_ModEnd> dump_dir * dd <S2SV_ModStart> pd, g_settings_dump_location ) ; struct dump_dir * dd = create_dump_dir_from_problem_data ( pd",0
174,<S2SV_ModStart> ) ) ; if ( ptr -> height > 0 ) { <S2SV_ModStart> ) ; } },0
175,"<S2SV_ModStart> u_char * dat, u_int length <S2SV_ModStart> ) dat ; if ( length < 2 ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; }",1
176,"<S2SV_ModStart> bestaddress, in_what_stride <S2SV_ModEnd> ) + mvsad_err_cost <S2SV_ModStart> check_here, in_what_stride <S2SV_ModEnd> ) + mvsad_err_cost <S2SV_ModStart> check_here, in_what_stride <S2SV_ModEnd> ) + mvsad_err_cost <S2SV_ModStart> check_here, in_what_stride <S2SV_ModEnd> ) + mvsad_err_cost <S2SV_ModStart> check_here, in_what_stride <S2SV_ModEnd> ) + mvsad_err_cost <S2SV_ModStart> check_here, in_what_stride <S2SV_ModEnd> ) + mvsad_err_cost <S2SV_ModStart> check_here, in_what_stride <S2SV_ModEnd> ) + mvsad_err_cost <S2SV_ModStart> check_here, in_what_stride <S2SV_ModEnd> ) + mvsad_err_cost <S2SV_ModStart> check_here, in_what_stride <S2SV_ModEnd> ) + mvsad_err_cost <S2SV_ModStart> check_here, in_what_stride <S2SV_ModEnd> ) + mvsad_err_cost <S2SV_ModStart> check_here, in_what_stride <S2SV_ModEnd> ) + mvsad_err_cost <S2SV_ModStart> check_here, in_what_stride <S2SV_ModEnd> ) + mvsad_err_cost <S2SV_ModStart> check_here, in_what_stride <S2SV_ModEnd> ) + mvsad_err_cost <S2SV_ModStart> check_here, in_what",0
177,"<S2SV_ModStart> * cpi, MACROBLOCKD * xd, <S2SV_ModStart> int mi_col ; <S2SV_ModEnd> for ( mi_col <S2SV_ModStart> MI_BLOCK_SIZE ) { <S2SV_ModEnd> int dummy_rate = <S2SV_ModStart> * * mi_8x8, MODE_INFO * * prev_mi_8x8, MODE_INFO * * prev_mi_8x8, MODE_INFO * prev_mi_8x8, MODE_INFO * prev_mi_8x8, MODE_INFO * prev_mi_8x8 <S2SV_ModStart> MI_BLOCK_SIZE ) { <S2SV_ModEnd> MODE_INFO * * <S2SV_ModStart> * * prev_mi_8x8, MODE_INFO * * prev_mi_8x8, MODE_INFO * * prev_mi_8x8, MODE_INFO * prev_mi_8x8, MODE_INFO * prev_mi_8x8, MODE_INFO * prev_mi_8x8, MODE_INFO * prev_mi_8x8, MODE_INFO * prev_mi_8x8, MODE_INFO * prev_mi_8x8, MODE_INFO * prev_mi_8x8, MODE_INFO * prev_mi_8x8, MODE_",0
178,"<S2SV_ModStart> u_int8_t state ; if (! nf_ct_has_hdr_header ( ct ) ) { msg = ""nf_ct_has_hdr_header <S2SV_blank> failed"" ; goto out_invalid ; }",0
179,"<S2SV_ModStart> ip_options * opt, int flags <S2SV_ModStart> & 3 ) { <S2SV_ModStart> = IPOPT_END ; if ( flags & IPOPT_FLAG_UNICAST ) { <S2SV_ModStart> NULL ) ) return - EINVAL ; } <S2SV_ModEnd> * optp =",0
180,<S2SV_ModStart> connection == NULL || connection == NULL,0
181,<S2SV_ModStart> * findalldevs_if ; int <S2SV_ModEnd> nif = 0 <S2SV_ModStart> 0 ; } if ( plen < sizeof ( struct rpcap_sockaddr ) ) { return - 1 ; } <S2SV_ModStart> -> description ) { <S2SV_ModStart> -> description ) { <S2SV_ModStart> name ) ; } <S2SV_ModStart> -> name ) { <S2SV_ModStart> name ) ; } <S2SV_ModStart> ( struct rpcap_sockaddr * <S2SV_ModStart> ) * 4 ) ; if ( plen < sizeof ( struct rpcap_sockaddr <S2SV_ModStart> ) ; } if ( plen < sizeof ( struct rpcap_sockaddr ) ) { return - 1 ; },0
182,"<S2SV_ModStart> ""basename"" ) ; if ( g_hash_table_lookup ( problem_info, ""file_name"" ) ) { error_msg_and_die ( ""Error <S2SV_blank> creating <S2SV_blank> problem <S2SV_blank> directory <S2SV_blank> \'%s\'"", path ) ; } <S2SV_ModStart> client_uid, DEFAULT_DUMP_DIR_MODE ) ; if ( g_hash_table_lookup ( problem_info, ""file_name"" ) ) { error_msg_and_die ( ""Error <S2SV_blank> creating <S2SV_blank> problem <S2SV_blank> directory <S2SV_blank> \'%s\'"", path",0
183,<S2SV_ModStart> -> columns - 3 <S2SV_ModEnd> ) ; x <S2SV_ModStart> + 2 ) > <S2SV_ModEnd> 2 ) {,0
184,"<S2SV_ModStart> ) { BN_ULONG <S2SV_ModEnd> c1, c2",1
185,<S2SV_ModStart> ( num_images > 3 <S2SV_ModEnd> ) { ThrowReaderException,0
186,"<S2SV_ModStart> ( vec, 0 <S2SV_ModEnd> ) ) ND_PRINT <S2SV_ModStart> ( ndo, "", <S2SV_blank> %s"" <S2SV_ModEnd>, vec )",0
187,"<S2SV_ModStart>! dumpable &&! dumpable &&! ptrace_has_cap ( task -> user_ns, mode ) &&",0
188,<S2SV_ModStart>  maxval ) { jas_matind_t i ; jas_matind_t <S2SV_ModEnd> j ; jas_seqent_t <S2SV_ModStart> * data ; jas_matind_t <S2SV_ModEnd> rowstep ; if,0
189,<S2SV_ModStart> = 1 ; ihevcd_parse_user_data_registered_itu_t_t <S2SV_ModEnd> ( ps_codec ),0
190,"<S2SV_ModStart> -> sdma_max_segs ; sde -> sdma_max_segs = max_t ( u32, sdma_max_segs, sizeof ( * dd -> per_sdma ) ) ; <S2SV_ModStart> -> sdma_max_segs = max_t ( u32, sdma_max_segs, <S2SV_ModStart> dd -> sdma_max_segs ) ; sde -> sdma_max_segs = max_t ( u32, sdma_max_segs, sizeof ( * dd -> per_sdma ) )",0
191,"<S2SV_ModStart>, int rep_quick, my_off_t my_min_size <S2SV_ModStart> { int got_error ; my_off_t my_size <S2SV_ModStart> ; if ( my_size_cmp ( my_size_cmp ( my_size_t, my_size_cmp ( my_size_t, my_size_cmp ( my_size_t, my_size_cmp ( my_size_t ) my_size_cmp ( my_size_t, my_size_cmp ( my_size_t, my_size_cmp ( my_size_t, my_size_cmp ( my_size_t, my_size_cmp ( my_size_t, my_size_cmp ( my_size_t, my_size_cmp ( my_size_t, my_size_cmp ( my_size_t, my_size_cmp ( my_size_t, my_size_cmp ( my_size_t, my_size_cmp ( my_size_t, my_size_cmp ( my_size_t, my_size_cmp ( my_size_t, my_size_cmp ( my_",0
192,<S2SV_ModStart> } pairs = palloc0 <S2SV_ModEnd> ( pcount *,0
193,"<S2SV_ModStart> val ) ; if (! <S2SV_ModStart>, val ) ) fatal ( ""rule <S2SV_blank> \'%s\' <S2SV_blank> has <S2SV_blank> no <S2SV_blank> command"", r -> name )",0
194,"<S2SV_ModStart> ) ) { if ( strlen ( qend ) > MAX_PATHLEN ) { return bad_request ( c, 400, __FILE__, ""qend <S2SV_blank> too <S2SV_blank> large"" ) ; }",0
195,"<S2SV_ModStart> * input, tran_low_t <S2SV_ModEnd> * output, <S2SV_ModStart> DCT_DCT ) { vpx_fdct16x16_c <S2SV_ModEnd> ( input, <S2SV_ModStart> } else { tran_low_t <S2SV_ModEnd> out [ 256 <S2SV_ModStart> 256 ] ; tran_low_t <S2SV_ModEnd> * outptr = <S2SV_ModStart>, j ; tran_low_t <S2SV_ModEnd> temp_in [ 16 <S2SV_ModStart> ++ j ) out <S2SV_ModEnd> [ j *",0
196,"<S2SV_ModStart>, dbus_name, g_str_equal <S2SV_ModEnd> ( new_exec, <S2SV_ModStart>, dbus_name, g_str_equal <S2SV_ModEnd> ( new_exec, <S2SV_ModStart>, dbus_name, g_str_equal <S2SV_ModEnd> ( new_exec, <S2SV_ModStart>, dbus_name, g_str_equal <S2SV_ModEnd> ( new_exec, <S2SV_ModStart>, dbus_name, g_str_equal <S2SV_ModEnd> ( new_exec, <S2SV_ModStart>, dbus_name, g_str_equal <S2SV_ModEnd> ( new_exec, <S2SV_ModStart>, dbus_name, g_str_equal <S2SV_ModEnd> ( new_exec, <S2SV_ModStart>, dbus_name, g_str_equal <S2SV_ModEnd> ( new_exec, <S2SV_ModStart>, dbus_name, g_str_equal <S2SV_ModEnd> ( new_exec, <S2SV_ModStart>, dbus_name, g_str_equal <S2SV_ModEnd> ( new_exec, <S2SV_ModStart>, dbus_name, g_str_equal <S2SV_ModEnd> ( new_exec, <S2SV_ModStart>, dbus_name, g_str_equal <S2SV_ModEnd> ( new_exec, <S2SV_ModStart>, dbus_name, g_str_equal <S2SV_ModEnd> ( new_exec, <S2SV_ModStart>, dbus_name, g_str_equal <S2SV_ModEnd> ( new_exec, <S2SV_ModStart>, dbus_name, g_str_equal <S2SV_ModEnd> ( new_exec",0
197,"<S2SV_ModStart> '\\0' ) ; if ( strlen ( filename ) + 5 > strlen ( filename ) + 5 ) { LOG_ERROR ( ""%s <S2SV_blank> unable <S2SV_blank> to <S2SV_blank> allocate <S2SV_blank> memory <S2SV_blank> for <S2SV_blank> filename."", __func__ ) ; return false ; } <S2SV_ModStart> (! temp_filename || strlen ( filename ) + 5 > strlen ( filename ) + 5 <S2SV_ModStart> node ) ; if (! <S2SV_ModStart> ( fp, ""%s <S2SV_blank> = <S2SV_blank> %s\\n"" <S2SV_ModEnd>, entry -> <S2SV_ModStart> entry -> value ) ; } if ( list_next ( node )!= list_end ( config -> sections ) ) { LOG_ERROR ( ""%s <S2SV_blank> unable <S2SV_blank> to <S2SV_blank> change <S2SV_blank> file <S2SV_blank> permissions <S2SV_blank> \'%s\': <S2SV_blank> %s"", __func__, filename, strerror ( errno ) ) ; goto error ; } if ( list_next ( node )!= list_end ( config -> sections ) ) { LOG_ERROR ( ""%s <S2SV_blank> unable <S2SV_blank> to <S2SV_blank> change <S2SV_blank> file <S2SV_blank> permissions <S2SV_blank> \'%s\': <S2SV_blank> %s"", __func__, filename, strerror ( errno ) ) ; goto error ; } if ( list_next ( node )!= list_end ( config -> sections ) ) { LOG_ERROR ( ""%s <S2SV_blank>",0
198,"<S2SV_ModStart> case VTP_VLAN_VLAN_VLAN : ND_TCHECK2 ( * tptr, VTP_VLAN_VLAN_VLAN_LEN ) ;",0
199,"<S2SV_ModStart> -> userData, NULL, <S2SV_ModStart> -> userData, NULL,",0
200,"<S2SV_ModStart> ( S, ""POST <S2SV_blank> %s <S2SV_blank> HTTP/1.0\\r\\n"" ""Content-Type: <S2SV_blank> application/x-www-form-urlencoded\\r\\n"" ""Content-Length: <S2SV_blank> %d\\r\\n"" <S2SV_ModEnd> ""%s"" ""\\r\\n"" ""%s"",",0
201,"<S2SV_ModStart> ) ; } int rv = copy_file_as_user <S2SV_ModEnd> ( src, <S2SV_ModStart> ( src, <S2SV_ModEnd> dest ) ; <S2SV_ModStart> ; if ( rv ) { <S2SV_ModEnd> fprintf ( stderr <S2SV_ModStart> ""chown"" ) ; <S2SV_ModEnd> unlink ( src",0
202,<S2SV_ModStart>!= BFA_STATUS_OK ) { kfree ( fcstats ) ; <S2SV_ModStart> return NULL ; },1
203,"<S2SV_ModStart> -> x = Max <S2SV_ModEnd> ( 1.0f, <S2SV_ModStart> -> y = Max <S2SV_ModEnd> ( 1.0f, <S2SV_ModStart> -> z = Max <S2SV_ModEnd> ( 1.0f,",0
204,<S2SV_ModStart> ; rec -> sasl_username <S2SV_ModEnd> = src -> <S2SV_ModStart> ; rec -> sasl_password <S2SV_ModEnd> = src ->,0
205,<S2SV_ModStart> frames_till_gf_update_due ; } memset <S2SV_ModEnd> ( cpi ->,1
206,"<S2SV_ModStart> o, datao ; unsigned int length <S2SV_ModStart> return ; } length = ( unsigned int ) ( n -> offset ) ; if ( length < 2 ) { exif_log ( ne -> log, EXIF_LOG_CODE_CORRUPT_DATA, ""ExifMnoteCanon"", ""Short <S2SV_blank> MakerNote"" ) ; return ; }",0
207,"<S2SV_ModStart> ; if ( my_errno == ENOENT ) { mi_check_print_error ( param, ""\'%s\' <S2SV_blank> is <S2SV_blank> an <S2SV_blank> old <S2SV_blank> type <S2SV_blank> of <S2SV_blank> the <S2SV_blank> file"", filename ) ; } if (",0
208,"<S2SV_ModStart> olen ) { unsigned char * ptr ; <S2SV_ModStart> long hex ; <S2SV_ModEnd> if (! <S2SV_ModStart> hex ) ; ptr = curl_convert_from_network ( handle, & in, 1 ) ; if ( ptr ) <S2SV_ModEnd> return NULL ; <S2SV_ModStart> return NULL ; <S2SV_ModEnd> string += 2 <S2SV_ModStart> * olen = ptr <S2SV_ModEnd> ; return ns",0
209,<S2SV_ModStart> ; RAnalOp next_op = { 0 },1
210,<S2SV_ModStart> ; def -> decode_pdu = usm_secmod_process_pdu ; def ->,0
211,"<S2SV_ModStart> NULL ; return <S2SV_ModEnd> match ( prog <S2SV_ModStart> eflags, sub, 0",1
212,<S2SV_ModStart> idx ] ; <S2SV_ModEnd> switch ( action <S2SV_ModStart> ) ; } <S2SV_ModEnd> return SNMP_ERR_NOERROR ;,0
213,<S2SV_ModStart> ) ; * pixels ++ = ( unsigned char ) ( ( pixel >> 6 ) & 0x01 ) ; * pixels ++ = ( unsigned char ) ( ( pixel >> 3 ) & 0x01 ) ; * pixels ++ = ( unsigned char ) ( ( pixel >> 3 ) & 0x01 ) ; * pixels ++ = ( unsigned char ) ( ( pixel >> 3 ) & 0x01 ) ; * pixels ++ = ( unsigned char ) ( ( pixel >> 3 ) & 0x01 ) ; * pixels ++ = ( unsigned char ) ( ( pixel >> 3 ) & 0x01 ) ; * pixels ++ = ( unsigned char ) ( ( pixel >> 3 ) & 0x01 ) ; * pixels ++ = ( unsigned char ) ( ( pixel >> 3 ) & 0x01 ) ; * pixels ++ = ( unsigned char ) ( ( pixel >> 3 ) & 0x01 ) ; * pixels ++ = ( unsigned char ) ( ( pixel >> 3 ) & 0x01 ) ; * pixels ++ = ( unsigned char ) ( ( pixel >> 3 ) & 0x01 ) ; * pixels ++ = ( unsigned char ) ( ( pixel >> 3 ) & 0x01 ) ; * pixels ++ = ( unsigned char ) ( ( pixel,0
214,"<S2SV_ModStart> timer ) ; list_for_each_entry_safe_safe <S2SV_ModEnd> ( slave, <S2SV_ModStart> open_list ) { spin_lock_irq ( & slave_active_lock ) ; _snd_timer_stop ( slave, 1, SNDRV_TIMER_EVENT_RESOLUTION ) ; list_move_tail ( & slave -> open_list, & snd_timer_slave_list ) ; slave -> master = NULL ; spin_unlock_irq ( & slave_active_lock ) ; } spin_unlock_irq ( & slave_active_lock ) ; } out : if ( timeri -> private_free ) timeri -> private_free ( timeri ) ; kfree ( timeri -> timer ) ; kfree ( timeri -> timer ) ; kfree ( timeri -> timer ) ; kfree ( timeri -> timer ) ; kfree ( timeri -> timer ) ; kfree ( timeri -> timer ) ; return 0 ; } out : if ( timeri -> private_free ) timeri -> private_free ( timeri ) ; kfree ( timeri -> timer ) ; kfree ( timeri -> timer ) ; kfree ( timeri -> timer ) ; kfree ( timeri -> timer",0
215,<S2SV_ModStart> -> u1_dpb_commands_read ) { <S2SV_ModStart> ( ps_dec ) ; ps_dec -> u4_bitoffset = 0 ; } else { <S2SV_ModEnd> ps_dec -> ps_bitstrm <S2SV_ModStart> u4_bitoffset ; } },0
216,<S2SV_ModStart> decode ) { const <S2SV_ModStart> uint_fast32_t newRasterSize = ( <S2SV_ModStart> Image. Width + <S2SV_ModEnd> info -> Image <S2SV_ModStart> Image. Height ) + info -> rasterSize <S2SV_ModStart> ; if ( ( int ) ( <S2SV_ModEnd> info -> rasterSize <S2SV_ModStart> info -> rasterSize ) + info -> rasterSize <S2SV_ModStart> ; if ( ( int ) ( <S2SV_ModEnd> info -> rasterSize <S2SV_ModStart> info -> rasterSize ) + info -> rasterSize <S2SV_ModStart> ; if ( ( int ) ( <S2SV_ModEnd> info -> extFunction <S2SV_ModStart> info -> extFunction ) + info -> extFunction <S2SV_ModStart> ; if ( ( int ) ( <S2SV_ModEnd> info -> extFunction <S2SV_ModStart> info -> extFunction ) + info -> extFunction <S2SV_ModStart> ; if ( ( int ) ( <S2SV_ModEnd> info -> extFunction <S2SV_ModStart> info -> extFunction ) + info -> extFunction <S2SV_ModStart> ; if ( ( int ) ( <S2SV_ModEnd> info -> extFunction <S2SV_ModStart> info -> extFunction ) + info -> extFunction,0
217,<S2SV_ModStart> NULL ) ||! conn -> validator -> passwd. buf ) return ret_error ; if (,0
218,"<S2SV_ModStart> bus ] ; if ( bi == NULL ) { pr_err ( ""%s: <S2SV_blank> pci <S2SV_blank> %s <S2SV_blank> has <S2SV_blank> invalid <S2SV_blank> bus <S2SV_blank> %d <S2SV_blank> has <S2SV_blank> invalid <S2SV_blank> bus <S2SV_blank> %d\\n"", __func__, dev -> name, dev -> bus, dev -> bus ) ; return ; } <S2SV_ModEnd> si = &",0
219,"<S2SV_ModStart> ; rdsdebug ( ""size <S2SV_blank> %zu <S2SV_blank> flags <S2SV_blank> 0x%x <S2SV_blank> timeo <S2SV_blank> %ld\\n"" <S2SV_ModEnd>, size,",0
220,<S2SV_ModStart> ( s += 9 <S2SV_ModEnd> ; isspace ( <S2SV_ModStart> ; isspace ( ( unsigned char ) <S2SV_ModStart>! isspace ( ( unsigned char ),0
221,"<S2SV_ModStart> ; result = TEMP_FAILURE_RETRY ( <S2SV_ModStart>, NULL, NULL ) ) ; if ( result == - ETIMEDOUT ) { BTIF_TRACE_EVENT ( ""select <S2SV_blank> timeout"" ) ; continue ; } else if ( result == - ETIMEDOUT ) { BTIF_TRACE_EVENT ( ""select <S2SV_blank> timeout"" ) ; continue ; } else if ( result < 0 ) { BTIF_TRACE_EVENT ( ""select <S2SV_blank> timeout"" ) ; continue ; } else if ( result < 0 ) { BTIF_TRACE_EVENT ( ""select <S2SV_blank> failed <S2SV_blank> %s"", strerror ( errno ) ) ; continue ; } else if ( result < 0 ) { BTIF_TRACE_EVENT ( ""select <S2SV_blank> failed <S2SV_blank> %s"", strerror ( errno ) ) ; continue ; } else if ( result < 0 ) { BTIF_TRACE_EVENT ( ""select <S2SV_blank> failed <S2SV_blank> %s"", strerror ( errno ) ) ; continue ; } else if ( result < 0 ) { BTIF_TRACE_EVENT ( ""select <S2SV_blank> failed <S2SV_blank> %s"", strerror ( errno ) ) ; continue ; } else if ( result < 0 ) { BTIF_TRACE_EVENT ( ""select <S2SV_blank> failed <S2SV_blank> %s"",",0
222,<S2SV_ModStart> msixcap ; assert ( msgnum >= 1 && msgnum <= MAX_MSIX_TABLE_ENTRIES ) ; assert ( barnum >= 0 && barnum <= PCIR_MAX_BAR_0 ) ; assert ( barnum >= 0 && barnum <= PCIR_MAX_BAR_0 ) ; assert ( barnum >= 0 && barnum <= PCIR_MAX_BAR_0 ) ; assert ( dev -> msix. pba_offset + dev -> msix. pba_offset + dev -> msix. pba_offset + dev -> msix. pba_offset + dev -> msix. pba_offset + dev -> msix. pba_offset + dev -> msix. pba_offset + dev -> msix. pba_offset + dev -> msix. pba_offset + dev -> msix. pba_offset + dev -> msix. pba_offset + dev -> msix. pba_offset + dev -> msix. pba_offset + dev -> msix. pba_offset + dev -> msix. pba_offset + dev -> msix. pba_offset + dev -> msix. pba_,0
223,"<S2SV_ModStart> decode_unsigned_max ( struct vpx_read_bit_buffer <S2SV_ModEnd> * rb, <S2SV_ModStart> int data = vpx_rb_read_literal <S2SV_ModEnd> ( rb, <S2SV_ModStart> get_unsigned_bits ( max, & data ) ) ; <S2SV_ModEnd> return data >",0
224,"<S2SV_ModStart> == NULL ) { if ( p == NULL ) { pkiDebug ( ""d2i_PKCS7_ISSUER_AND_SERIAL <S2SV_blank> is <S2SV_blank> not <S2SV_blank> a <S2SV_blank> valid <S2SV_blank> pkid <S2SV_blank> in <S2SV_blank> AS <S2SV_blank> REQ\\n"" ) ; retval = KRB5KDC_ERR_PREAUTH_FAILED ; goto cleanup ; } <S2SV_ModEnd> status = X509_NAME_cmp <S2SV_ModStart> = 0 ; <S2SV_ModEnd> free ( is",0
225,<S2SV_ModStart> * cpi ) { if ( cpi -> oxcf. lossless ) { return ONLY_4X4 ; } else <S2SV_ModStart> lossless ) { return ONLY_4X4 ; } else if ( cpi -> oxcf. lossless ) { return ONLY_4X4 ; } else if ( cpi -> oxcf. lossless ) { return ONLY_4X4 ; } else if ( cpi -> oxcf. lossless ) { return ONLY_4X4 ; } else if ( cpi -> oxcf. lossless ) { return ONLY_4X4 ; } else if ( cpi -> oxcf. lossless ) { return TX_MODE_SELECT ; } else if ( cpi -> oxcf. lossless ) { return TX_MODE_SELECT ; } else { if ( cpi -> oxcf. lossless ) { return TX_MODE_SELECT ; } else { if ( cpi -> oxcf. tx_size_search_method == USE_LARGESTALL ) { return ALLOW_32X32 ; } else if ( cpi -> sf. tx_size_search_method == USE_FULL_RD ) { return ALLOW_32X32 ; } else if ( cpi -> sf. tx_size_,0
226,"<S2SV_ModStart> ) ) { if ( im -> gdes_c < 0 || im -> gdes_c > 31 ) { printf ( ""Invalid <S2SV_blank> number <S2SV_blank> of <S2SV_blank> %d <S2SV_blank> of <S2SV_blank> %d <S2SV_blank> of <S2SV_blank> %d\\n"", im -> gdes [ i ]. cf, im -> gdes [ i ]. cf ) ; continue ; }",0
227,<S2SV_ModStart> ; if ( buf2 -> size > buf2 -> size ) { return - 1 ; } if (,0
228,<S2SV_ModStart> NULL ; size_t sz ; if ( size < 0 ) return NULL ; <S2SV_ModStart> + size ; sz = sizeof ( * info ) + size ;,0
229,<S2SV_ModStart> ; if ( protocol < 0 || protocol < 0 ) return - EINVAL ; if (,0
230,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, address",0
231,<S2SV_ModStart> ; r = sd_event_add_io_event <S2SV_ModEnd> ( b ->,0
232,<S2SV_ModStart> ( ) ; errors += test_string_formatting ( ) ;,0
233,<S2SV_ModStart> -> lun ) sas_eh_defer_cmd <S2SV_ModEnd> ( cmd ),0
234,"<S2SV_ModStart>, end_col_offset ; int result ; <S2SV_ModStart> end_col_offset ) ; result = <S2SV_ModEnd> AsyncFunctionDef ( name <S2SV_ModStart>, returns, NULL, 0 <S2SV_ModEnd> ) ; else <S2SV_ModStart> ) ; else result = <S2SV_ModEnd> FunctionDef ( name <S2SV_ModStart>, returns, NULL, 0 <S2SV_ModEnd> ) ; }",0
235,<S2SV_ModStart> iv ) ; <S2SV_ModEnd> while ( walk,1
236,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { image = DestroyImageExtent ( image -> columns, image -> rows ) ; return ( DestroyImageExtent ( image -> columns, image -> rows ) ) ; }",0
237,,1
238,<S2SV_ModStart> 0 ) ; if (! res ) return - ENOMEM ;,0
239,"<S2SV_ModStart> : if ( ( position > ( SF_MAX_HEADER_SIZE - psf -> header ) ) || ( position > ( SF_MAX_HEADER_SIZE - psf -> header ) ) ) { psf_fseek ( psf, position, whence ) ; return ; } <S2SV_ModEnd> if ( position <S2SV_ModStart> ; if ( ( position > ( SF_MAX_HEADER_SIZE - psf -> header ) ) ) || ( position > ( SF_MAX_HEADER_SIZE - psf -> header ) ) ) { psf_fseek ( psf, position, whence ) ; return ; } <S2SV_ModEnd> psf -> headindex <S2SV_ModStart> : if ( ( position > ( SF_MAX_HEADER_SIZE - psf -> header ) ) || ( position > ( SF_MAX_HEADER_SIZE - psf -> header ) ) ) { psf_fseek ( psf, position, whence ) ; return ; } <S2SV_ModEnd> psf -> headindex <S2SV_ModStart> psf -> headindex = position ; if ( ( position > ( SF_MAX_HEADER_SIZE - psf -> header ) ) || ( position > ( SF_MAX_HEADER_SIZE - psf -> header ) ) ) { psf_fseek ( psf, position, whence ) ; return ;",0
240,<S2SV_ModStart> u4_ofst ) ; if ( ps_cabac -> u4_ofst == NULL ) return ( ( IHEVCD_ERROR_T ) IHEVCD_SUCCESS ) ;,0
241,<S2SV_ModStart> ) ) { if (! line -> type ) { <S2SV_ModStart> = MD_LINE_BLANK ; },0
242,<S2SV_ModStart> perf_event_context * ctx ; mutex_lock ( & event -> lock ) ; ctx <S2SV_ModStart> event ) ; mutex_unlock ( & event -> lock ) ; <S2SV_ModStart> state = PERF_EVENT_STATE_OFF ; mutex_unlock ( & event -> lock ),0
243,<S2SV_ModStart> -> post_proc_flag = <S2SV_ModEnd> ( ctx -> <S2SV_ModStart>. noise_level ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
244,<S2SV_ModStart> = 0 ; ND_TCHECK2_PTR <S2SV_ModEnd> ( * tptr <S2SV_ModStart> ) ) ; ND_TCHECK2_PTR <S2SV_ModEnd> ( * tptr <S2SV_ModStart> ) ) ; ND_TCHECK2_PTR <S2SV_ModEnd> ( * tptr <S2SV_ModStart> ) ) ; ND_TCHECK2_PTR <S2SV_ModEnd> ( * tptr,0
245,<S2SV_ModStart> end_time ) { <S2SV_ModEnd> int64_t store_reg [ <S2SV_ModStart> = 0 ; <S2SV_ModEnd> vpx_usec_timer timer ; <S2SV_ModStart> timer ) ; <S2SV_ModEnd> return res ;,0
246,"<S2SV_ModStart> ( stderr, ""Error: <S2SV_blank> invalid <S2SV_blank>.Xauthority <S2SV_blank> file\\n"" <S2SV_ModEnd> ) ; exit <S2SV_ModStart> int rv = safe_copy_file <S2SV_ModEnd> ( src, <S2SV_ModStart> ( chown ( dest <S2SV_ModEnd>, getuid (",0
