,raw_predictions,correctly_predicted
122,"<S2SV_ModStart> } else { if (! <S2SV_ModStart>, ibuf ) ) { if ( ret == 0 ) ret = - EFAULT ; break ; } <S2SV_ModEnd> * obuf =",1
123,"<S2SV_ModStart> void vp9_tree_probs_from_distribution ( vpx_tree <S2SV_ModEnd> tree, unsigned",1
124,<S2SV_ModStart> -> fd = TEMP_FAILURE_RETRY ( <S2SV_ModStart> | O_CLOEXEC ) ),0
125,"<S2SV_ModStart> * costs, vpx_tree_tree <S2SV_ModEnd> tree, const <S2SV_ModStart> tree, const vpx_tree_tree <S2SV_ModEnd> * probs, <S2SV_ModStart> ) { const vpx_tree_index <S2SV_ModEnd> b ; for <S2SV_ModStart> ) ; const vpx_tree_index <S2SV_ModEnd> ii = tree",0
126,"<S2SV_ModStart> void write_buffer_16x16 ( tran_low_t <S2SV_ModEnd> * output,",1
127,"<S2SV_ModStart>, buf, count <S2SV_ModEnd>, c,",0
128,"<S2SV_ModStart> fadst16 ( const tran_low_t * input, tran_low_t <S2SV_ModEnd> * output ) <S2SV_ModStart> output ) { tran_low_t s0, s1, s3, s4, s5, s5, s5, s5, s7, s8, s9, s9, s12, s12, s12, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14, s14",0
129,<S2SV_ModStart> ; # if HAVE_MEDIA <S2SV_ModEnd> flags |= HAS_MEDIA <S2SV_ModStart> ; # endif <S2SV_ModEnd> return flags &,0
130,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> PREDICTION_MODE <S2SV_ModEnd> vp9_left_block_mode ( const,1
131,"<S2SV_ModStart> void count_segs_sb ( <S2SV_ModEnd> const TileInfo * <S2SV_ModStart> const TileInfo * <S2SV_ModEnd> tile, MODE_INFO <S2SV_ModStart> const TileInfo * <S2SV_ModEnd> tile, MODE_INFO <S2SV_ModStart> ) { const <S2SV_ModEnd> int bw, <S2SV_ModStart> ) { const VP9_COMMON * const cm = & cpi -> common ; const <S2SV_ModStart>, tile, mi_8x8, no_pred_segcounts, no_pred_segcounts, temporal_predictor_count, t_unpred_segcounts, bs, hbs, mi_row, mi_col ) ; } else if ( bw == bs && bh == bs && bh == bs && bh == bs && bh == bs && bs ) { count_segs ( cpi, tile, mi_8x8, no_pred_segcounts, no_pred_segcounts, bs, hbs, mi_row, mi_col ) ; } else { count_segs ( cpi, tile, mi_8x8, no_pred_segcounts, bs, hbs, mi_row, mi",0
132,<S2SV_ModStart> -> flags & CLIENT_CLOSE_AFTER_REPLY <S2SV_ModEnd> ) break ;,0
133,<S2SV_ModStart> get_blocks_flags = EXT4_GET_BLOCKS_CREATE | EXT4_GET_BLOCKS_DELALLOC_RESERVE,0
134,"<S2SV_ModStart> = 0 ; size_t <S2SV_ModEnd> canonnamelen = 0 <S2SV_ModStart> = 0 ; if (! p ) { ret = OE_EAI_MEMORY ; goto done ; } <S2SV_ModStart>, handle, <S2SV_ModEnd> p -> ai_flags <S2SV_ModStart> p -> ai_flags <S2SV_ModEnd>, & p <S2SV_ModStart> -> ai_family, <S2SV_ModEnd> p -> ai_protocol <S2SV_ModStart> p -> ai_protocol, <S2SV_ModEnd> p -> ai_addrlen <S2SV_ModStart> p -> ai_addrlen <S2SV_ModEnd>, NULL,",0
135,"<S2SV_ModStart> ; separator = osStrchr <S2SV_ModEnd> ( token, <S2SV_ModStart> { separator = osStrchr <S2SV_ModEnd> ( token,",1
136,<S2SV_ModStart> pc ) { memcpy <S2SV_ModEnd> ( pc ->,1
137,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_ModEnd> int set_registers (,0
138,"<S2SV_ModStart> mod_ty Module ( asdl_seq <S2SV_ModEnd> * body,",0
139,"<S2SV_ModStart>, int64_t ts_start, int64_t <S2SV_ModEnd> ts_end, unsigned <S2SV_ModStart> write_idx ) ; <S2SV_ModEnd> if ( ctx <S2SV_ModStart> # if USE_PARTIAL_COPY <S2SV_ModEnd> if ( ctx <S2SV_ModStart> } else { vpx_copy_and_extend_frame <S2SV_ModEnd> ( src,",0
140,"<S2SV_ModStart>. sharpness ; const int q = vp9_ac_quant ( cm -> base_qindex, 0 ) ; const int q = vp9_ac_quant ( cm -> base_qindex, 0 ) ; int filt_guess = ROUND_POWER_OF_TWO ( q * 20723 + 1015158, 18 ) ; <S2SV_ModStart> int q = vp9_ac_quant <S2SV_ModEnd> ( cm -> <S2SV_ModStart>, 0 ) <S2SV_ModEnd> ; if (",0
141,<S2SV_ModStart> ( ) ; <S2SV_ModEnd> btif_enable_bonded_devices ( ),0
142,<S2SV_ModStart> = getnum ( <S2SV_ModEnd> ) ; if,0
143,"<S2SV_ModStart> image ) ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; return ( DestroyImageList ( image ) ) ; }",0
144,"<S2SV_ModStart> (! ctx <S2SV_ModEnd> ) res = <S2SV_ModStart>. decode ( get_alg_priv ( ctx ) <S2SV_ModEnd>, data,",0
145,"<S2SV_ModStart> inode * inode, const struct file * file ) { <S2SV_ModEnd> struct isofs_sb_info * <S2SV_ModStart> ; if ( file ) { if ( file -> fmode & ( FILE_ATTR_READ | FILE_ATTR_READ | FILE_ATTR_READ | FILE_ATTR_WRITE ) ) <S2SV_ModEnd> goto fail ; <S2SV_ModStart> goto fail ; }",0
146,"<S2SV_ModStart> STROKING ) { sprintf ( outputbuffer <S2SV_ModEnd>, "" <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> K"", <S2SV_ModStart> } else { sprintf ( outputbuffer <S2SV_ModEnd>, "" <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> k"", <S2SV_ModStart> ) ; } sendClean ( outputbuffer ) ;",0
147,<S2SV_ModStart> self ) { Py_CLEAR ( self ) ;,0
148,<S2SV_ModStart> < count ; i ++ <S2SV_ModEnd> ) { n,0
149,"<S2SV_ModStart> ; if ( lookup_attr_id <S2SV_ModEnd> ( obj, <S2SV_ModStart>, & PyId_body, & tmp ) < 0 ) { return 1 ; } if ( lookup_attr_id <S2SV_ModEnd> ( obj, <S2SV_ModStart>, & PyId_body, & tmp ) < 0 ) { return 1 ; } if ( lookup_attr_id <S2SV_ModEnd> ( obj, <S2SV_ModStart>, & PyId_body, & tmp ) < 0 ) { return 1 ; } if ( lookup_attr_id <S2SV_ModEnd> ( obj, <S2SV_ModStart>, & PyId_type_ignores, & tmp ) < 0 ) { return 1 ; } if ( lookup_attr_id <S2SV_ModEnd> ( obj, <S2SV_ModStart>, & PyId_type_ignores, & tmp ) < 0 ) { return 1 ; } if ( lookup_attr_id ( obj, & PyId_type_ignores, & tmp ) < 0 ) { return 1 ; } if ( lookup_attr_id ( obj, & PyId_type_ignores, & tmp ) < 0 ) { return 1 ; } if ( lookup_attr_id ( obj, & PyId_type_ignores, & tmp ) < 0 ) { return 1 ; } if ( lookup_attr_",0
150,<S2SV_ModStart> in ) { jas_uchar <S2SV_ModEnd> buf [ RAS_MAGICLEN,1
151,"<S2SV_ModStart> msg ) ; err = verify_iovec ( msg_sys, iov, & addr, VERIFY_WRITE ) ; if ( err < 0 ) goto out_freeiov ; <S2SV_ModStart> ; } else { if ( msg_sys -> msg_control ) <S2SV_ModStart> VERIFY_WRITE ) ; }",0
152,"<S2SV_ModStart> buffer_head * dibh <S2SV_ModEnd> ; u64 bn <S2SV_ModStart> unsigned end_of_metadata = MAX ( height, height - 1 ) <S2SV_ModEnd> ; int eob",0
153,"<S2SV_ModStart>, ""Codec: <S2SV_blank> %s\\n"", vpx_codec_iface_name <S2SV_ModEnd> ( global -> <S2SV_ModStart> ( ) ) <S2SV_ModEnd> ) ; }",0
154,<S2SV_ModStart> } else { if ( value == NULL ) goto error ;,0
155,"<S2SV_ModStart> { if ( copy_file_exists <S2SV_ModEnd> ( ""/etc/skel/.zshrc"", <S2SV_ModStart> { if ( copy_file_exists <S2SV_ModEnd> ( ""/etc/skel/.cshrc"", <S2SV_ModStart> { if ( copy_file_exists <S2SV_ModEnd> ( ""/etc/skel/.cshrc"",",0
156,<S2SV_ModStart> msix_tab_size ) { <S2SV_ModEnd> bzero ( msixcap,1
157,<S2SV_ModStart> ; if ( <S2SV_ModEnd> js_regexec ( re,0
158,<S2SV_ModStart> : if ( Long_val <S2SV_ModEnd> ( Field ( <S2SV_ModStart> 1 ) ) > <S2SV_ModEnd> 0 ) caml_set_oo_id,0
159,"<S2SV_ModStart> ( interface, KSZ8851_IER <S2SV_ModEnd> ) ; ksz8851WriteReg <S2SV_ModStart> ( interface, KSZ8851_IER <S2SV_ModEnd>, 0 ) <S2SV_ModStart> ( interface, KSZ8851_ISR <S2SV_ModEnd> ) ; if <S2SV_ModStart> ( isr & KSZ8851_ISR_LCIS <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( isr & KSZ8851_ISR_TXIS <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( interface, KSZ8851_ISR, KSZ8851_TXMIR <S2SV_ModEnd> ) ; n <S2SV_ModStart> ( interface, KSZ8851_TXMIR <S2SV_ModEnd> ) & TXMIR_TXMA_MASK",0
160,"<S2SV_ModStart> void encode_quantization ( VP9_COMMON * cm, <S2SV_ModEnd> struct vp9_write_bit_buffer * <S2SV_ModStart> wb ) { vpx_wb_write_literal <S2SV_ModEnd> ( wb,",0
161,"<S2SV_ModStart> ( ) ; TEMP_FAILURE_RETRY ( <S2SV_ModStart>, msglen ) )",0
162,<S2SV_ModStart> peerec ) ; <S2SV_ModEnd> if ( (,0
163,"<S2SV_ModStart> ( ) ; strncpy <S2SV_ModEnd> ( t1_buf_array,",0
164,"<S2SV_ModStart> BLOCK_SIZE subsize ) { int bsize = b_width_log2 ( bsize, bsize, BLOCK_SIZE subsize, BLOCK_SIZE subsize ) ; <S2SV_ModEnd> PARTITION_TYPE partition = <S2SV_ModStart> ] ) = get_block_context ( x, subsize, BLOCK_8X8 ) <S2SV_ModEnd> ; dupicate_mode_info_in_sb ( <S2SV_ModStart> case PARTITION_VERT : set_modeinfo_offsets ( cm, xd, mi_row, mi_col ) ; * ( xd -> mi [ 0 ] ) = get_block_context ( x, subsize, bsize ) ; * ( xd -> mi [ 0 ] ) = get_block_context ( x, subsize, bsize ) ; * ( xd -> mi [ 0 ] ) = get_block_context ( x, subsize, bsize ) ; * ( xd -> mi [ 0 ] ) = get_block_context ( x, subsize, bsize ) ; * ( xd -> mi [ 0 ] ) = get_block_context ( x, subsize, bsize ) ; * ( xd -> mi [ 0 ] ) = get",0
165,"<S2SV_ModStart> key_ref ) ; if ( test_bit ( KEY_FLAG_NEGATIVE, & key -> flags ) ) { ret = - ENOKEY ; goto error2 ; }",1
166,<S2SV_ModStart> u4_first_slice_is_nonref ) { if ( u4_first_slice_is_nonref > ps_dec -> u4_first_slice_size ) { return IV_FAIL ; },0
167,<S2SV_ModStart> var_off ) ; if ( src_known ) { <S2SV_ModStart> var_off ) ; },0
168,<S2SV_ModStart> ; if ( IS_ERR ( cifs_sb ) ) { rc = PTR_ERR ( cifs_sb ) ; goto lookup_out ; } if (,0
169,"<S2SV_ModStart> th -> dest, skb",0
170,"<S2SV_ModStart> svc_ctx ) { uint32_t <S2SV_ModEnd> number_of_keyframes, encode_frame_count <S2SV_ModStart> svc_ctx ) ; uint32_t <S2SV_ModEnd> encode_frame_count = si <S2SV_ModStart> = si -> encode_frame_count <S2SV_ModEnd> ; if ( <S2SV_ModStart> ; number_of_keyframes = ( uint32_t ) <S2SV_ModStart> ; i < ( uint32_t )",0
171,<S2SV_ModStart> = new_cols ; screen -> buffers [ 0 ] = 0 ;,0
172,"<S2SV_ModStart> n ) { int in_named_escape = 0 ; int in_named_escape = 0 ; int in_named_escape = 0 ; int in_named_escape <S2SV_ModEnd> ; int in_named_escape <S2SV_ModStart> NULL ) ; if (! in_named_escape ) { ast_error ( c, n, ""f-string: <S2SV_blank> single <S2SV_blank> \'}\' <S2SV_blank> is <S2SV_blank> not <S2SV_blank> allowed"" ) ; return - 1 ; } <S2SV_ModStart> < end ; in_named_escape <S2SV_ModEnd> ++ ) { <S2SV_ModStart> '}' ) { in_named_escape = 1 ; } else if ( in_named_escape ) { if (! in_named_escape ) { ast_error ( c, n, ""f-string: <S2SV_blank> single <S2SV_blank> \'}\' <S2SV_blank> is <S2SV_blank> not <S2SV_blank> allowed"" ) ; return - 1 ; } } else if ( ch == '}' ) { if ( in_named_escape ) { if (! in_named_escape ) { ast_error ( c, n, ""f-string: <S2SV_blank> single <S2SV_blank> \'}\' <S2SV_blank> is <S2SV_blank> not <S2SV_blank> allowed"" ) ; return - 1 ; } } else if ( ch == '}' ) { if ( in_named_escape",0
173,"<S2SV_ModStart> ( pd, g_settings_dump_location <S2SV_ModEnd> ) ; char",0
174,"<S2SV_ModStart> ""rfbScaledScreenUpdateRect"" ) ; memcpy <S2SV_ModEnd> ( srcptr,",0
175,"<S2SV_ModStart> u_char * dat, u_int length <S2SV_ModStart> ) dat ; if ( length < 2 ) { ND_PRINT ( ( ndo, ""AUTH <S2SV_blank> ID <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; }",0
176,"<S2SV_ModStart> bestaddress, in_what_stride <S2SV_ModEnd> ) + mvsad_err_cost <S2SV_ModStart> check_here, in_what_stride <S2SV_ModEnd> ) ; if",1
177,"<S2SV_ModStart> * cpi, ThreadData * td, <S2SV_ModStart> int mi_col ; vpx_memset <S2SV_ModEnd> ( & xd <S2SV_ModStart> ) ) ; vpx_memset <S2SV_ModEnd> ( xd -> <S2SV_ModStart> ; mi_col < td -> <S2SV_ModEnd> mi_col_end ; mi_col <S2SV_ModStart> mi_col < tile -> <S2SV_ModEnd> mi_col_end ; mi_col <S2SV_ModStart> mi_col < tile -> <S2SV_ModEnd> mi_col_end ; mi_col <S2SV_ModStart> mi_col < tile -> <S2SV_ModEnd> mi_col_end ; mi_col <S2SV_ModStart> mi_col < tile -> <S2SV_ModEnd> mi_col_end ; mi_col <S2SV_ModStart> mi_col < tile -> <S2SV_ModEnd> mi_col_end ; mi_col <S2SV_ModStart> mi_col < tile -> <S2SV_ModEnd> mi_col_end ; mi_col <S2SV_ModStart> mi_col < tile -> <S2SV_ModEnd> mi_col_end ; mi_col <S2SV_ModStart> mi_col < tile -> <S2SV_ModEnd> mi_col_end ; mi_col <S2SV_ModStart> mi_col < tile -> <S2SV_ModEnd> mi_col_end ; mi_col <S2SV_ModStart> mi_col < tile -> <S2SV_ModEnd> mi_col_end ; mi_col <S2SV_ModStart> mi_col < tile -> <S2SV_ModEnd> mi_col_end ; mi_col <S2SV_ModStart> mi_col < tile -> <S2SV_ModEnd> mi",0
178,"<S2SV_ModStart> ; dh = skb_header_pointer <S2SV_ModEnd> ( skb,",0
179,"<S2SV_ModStart> net, struct ip_options_rcu <S2SV_ModEnd> * * optp <S2SV_ModStart> net, struct ip_options_rcu <S2SV_ModEnd> * * opt <S2SV_ModStart> * optp, const <S2SV_ModStart> & 3 ) { <S2SV_ModStart> ++ ] = IPOPT_RCU ; } <S2SV_ModEnd> if ( optlen",0
180,<S2SV_ModStart> ; if ( connection!= NULL ) goto error ; if (,0
181,<S2SV_ModStart> * findalldevs_if ; size_t <S2SV_ModEnd> nif = 0 <S2SV_ModStart> 0 ; } if ( plen < sizeof ( struct rpcap_findalldevs_if ) ) { return - 1 ; } <S2SV_ModStart> next ) { if ( plen < sizeof ( struct rpcap_findalldevs_if ) ) { return - 1 ; },0
182,"<S2SV_ModStart>, client_uid, DEFAULT_DUMP_DIR_MODE <S2SV_ModEnd> ) ; if",0
183,<S2SV_ModStart> ; x += 3 <S2SV_ModEnd> ) { index,0
184,"<S2SV_ModStart> ) { BN_ULONG <S2SV_ModEnd> c1, c2",1
185,"<S2SV_ModStart> ; } } if ( num_images > 1 ) ThrowReaderException ( CorruptImageError, ""ImproperImageHeader"" ) ;",0
186,<S2SV_ModStart> len ) ; ND_TCHECK ( bp [ 0 ] ) ;,0
187,"<S2SV_ModStart>! ptrace_has_cap ( task,",0
188,<S2SV_ModStart> maxval ) { jas_matind_t i ; jas_matind_t <S2SV_ModEnd> j ; jas_seqent_t <S2SV_ModStart> * data ; jas_matind_t <S2SV_ModEnd> rowstep ; if,1
189,"<S2SV_ModStart> ; break ; case SEI_USER_DATA_REGISTERED_LEVEL : ps_parse -> s_sei_params. i4_sei_parameters_present_flag = 1 ; ihevcd_parse_segment_segment_segment ( ps_codec, ps_codec ) ; break ;",0
190,<S2SV_ModStart> ; } } dd -> per_sdma = NULL ;,0
191,"<S2SV_ModStart>, int rep_quick, ulong rec_length <S2SV_ModStart> ; if ( rec_length > 0 &&",0
192,<S2SV_ModStart> } pairs = pq_dup ( <S2SV_ModEnd> ) ; for,0
193,<S2SV_ModStart> val ) ; parselet ( var ) ;,0
194,"<S2SV_ModStart> ; if ( '\\0' == * mlenp ) { return bad_request ( c, 400, __LINE__ ) ; } if (",0
195,"<S2SV_ModStart> * input, tran_low_t <S2SV_ModEnd> * output, <S2SV_ModStart> DCT_DCT ) { vpx_fdct16x16_c <S2SV_ModEnd> ( input, <S2SV_ModStart> } else { tran_low_t <S2SV_ModEnd> out [ 256 <S2SV_ModStart> 256 ] ; tran_low_t <S2SV_ModEnd> * outptr = <S2SV_ModStart>, j ; tran_low_t <S2SV_ModEnd> temp_in [ 16",0
196,"<S2SV_ModStart> goto out ; if ( g_str_has_prefix ( name, ""prefix"" ) && g_str_has_prefix ( name, ""prefix"" ) && g_str_has_prefix ( name, ""prefix"" ) && g_str_has_prefix ( name, ""prefix"" ) && g_str_has_prefix ( name, ""prefix"" ) && g_str_has_prefix ( name, ""prefix"" ) && g_str_has_prefix ( name, ""prefix"" ) && g_str_has_prefix ( name, ""prefix"" ) && g_str_has_prefix ( name, ""prefix"" ) && g_str_has_prefix ( name, ""prefix"" ) && g_str_has_prefix ( name, ""prefix"" ) && g_str_has_prefix ( name, ""prefix"" ) && g_str_has_prefix ( name, ""prefix"" ) && g_str_has_prefix ( name, ""prefix"" ) && g_str_has_prefix ( name, ""prefix"" ) && g_str_has_prefix ( name, ""prefix"" ) && g_str_has_prefix",0
197,"<S2SV_ModStart> = osi_calloc ( strlen ( filename ) + 5 ) ; if (! temp_filename ) { LOG_ERROR ( ""%s <S2SV_blank> is <S2SV_blank> too <S2SV_blank> large"", __func__ ) ; return false ; } char * temp_filename = osi_calloc ( strlen ( filename ) + 5 ) ; if (! temp_filename ) { LOG_ERROR ( ""%s <S2SV_blank> is <S2SV_blank> too <S2SV_blank> large"", __func__ ) ; return false ; } strcpy ( temp_filename, filename ) ; strcat ( temp_filename, "".new"" ) ; strcat ( temp_filename, "".new"" ) ; for ( const list_node_t * enode = list_begin ( section -> entries ) ; enode!= list_end ( enode ) ) { const entry_t * entry = ( const entry_t * ) list_node ( enode ) ; enode!= list_next ( enode ) ) { LOG_ERROR ( ""%s <S2SV_blank> = <S2SV_blank> %s\\n"", entry -> key, entry -> value ) ; } if ( list_next ( node )!= list_end ( config -> sections ) ) fputc ( '\\n',",0
198,"<S2SV_ModStart> ( ndo, ""%s"", tptr <S2SV_ModEnd> ) ) ;",0
199,<S2SV_ModStart> NULL ) ; if (! ctxt -> instate ),0
200,"<S2SV_ModStart> ( S, ""POST <S2SV_blank> %s <S2SV_blank> HTTP/1.0\\r\\n"" <S2SV_ModEnd> ""Content-Type: <S2SV_blank> application/x-www-form-urlencoded\\r\\n"" ""Content-Length: <S2SV_blank> %d\\r\\n"" ""%s"" <S2SV_ModStart> ""Content-Length: <S2SV_blank> %d\\r\\n"" ""%s"" ""\\r\\n"" ""%s"" <S2SV_ModEnd>, request,",0
201,"<S2SV_ModStart> ) ; } copy_file_as_user <S2SV_ModEnd> ( src, <S2SV_ModStart> 0 ) ; <S2SV_ModEnd> waitpid ( child <S2SV_ModStart> ; if ( copy_file_as_user <S2SV_ModEnd> ( dest, <S2SV_ModStart> | S_IWUSR ) <S2SV_ModEnd> ) errExit (",0
202,<S2SV_ModStart>!= BFA_STATUS_OK ) { kfree ( fcstats ) ; <S2SV_ModStart> return NULL ; },1
203,"<S2SV_ModStart> -> x = MagickMax <S2SV_ModEnd> ( 1.0f, <S2SV_ModStart> ( 1.0f, MagickMax <S2SV_ModEnd> ( 0.0f, <S2SV_ModStart> ( 1.0f, MagickMax <S2SV_ModEnd> ( 0.0f, <S2SV_ModStart> ( 1.0f, MagickMax <S2SV_ModEnd> ( 0.0f, <S2SV_ModStart> ( 1.0f, MagickMax <S2SV_ModEnd> ( 0.0f,",0
204,<S2SV_ModStart> ; rec -> <S2SV_ModEnd> sasl_password = src,0
205,<S2SV_ModStart> frames_till_gf_update_due ; } memset <S2SV_ModEnd> ( cpi ->,1
206,"<S2SV_ModStart> ExifShort c ; size_t <S2SV_ModEnd> tcount, tcount <S2SV_ModStart> o, datao ; size_t i, tcount, o",0
207,<S2SV_ModStart> ; if ( ( <S2SV_ModStart> == - 1 ) && ( param -> testflag & T_DESCRIPT ) <S2SV_ModStart> ; if ( ( <S2SV_ModStart> == - 1 ) && ( param -> testflag & T_DESCRIPT ),0
208,<S2SV_ModStart> len ) { size_t <S2SV_ModEnd> alloc = ( <S2SV_ModStart> long hex ; size_t <S2SV_ModEnd> strindex = 0 <S2SV_ModStart> hex ; CURLcode res ; char * ns = malloc ( alloc ) ; if (! ns ) return NULL <S2SV_ModEnd> ; while ( <S2SV_ModStart> hex ) ; <S2SV_ModEnd> string += 2 <S2SV_ModStart> = strindex ; free ( ns ) ;,0
209,<S2SV_ModStart> ; RAnalOp next_op = { 0 },1
210,<S2SV_ModStart> ; def -> <S2SV_ModEnd> session_setup = usm_session_init,0
211,<S2SV_ModStart> NULL ; return <S2SV_ModEnd> match ( prog,0
212,<S2SV_ModStart> idx ] ; <S2SV_ModEnd> switch ( action <S2SV_ModStart> ) ; } <S2SV_ModEnd> return SNMP_ERR_NOERROR ;,0
213,<S2SV_ModStart> ++ ) { if ( packets > 1 ),0
214,"<S2SV_ModStart> timer ) ; list_for_each_entry_safe ( slave, tmp, & timeri -> slave_list_head <S2SV_ModEnd>, open_list ) <S2SV_ModStart> open_list ) { <S2SV_ModEnd> list_move_tail ( &",0
215,<S2SV_ModStart> -> u4_bitoffset = ih264d_read_mmco_commands <S2SV_ModEnd> ( ps_dec ),0
216,<S2SV_ModStart> int_fast32_t widthOverflow = ( <S2SV_ModStart> info -> originalWidth ) <S2SV_ModStart> int_fast32_t heightOverflow = ( <S2SV_ModStart> info -> originalHeight ),0
217,"<S2SV_ModStart> validator -> user, 0 <S2SV_ModStart> validator -> user, 0",0
218,<S2SV_ModStart> bus ] ; <S2SV_ModEnd> si = &,0
219,"<S2SV_ModStart>, timeo ) <S2SV_ModEnd> ; while (",0
220,<S2SV_ModStart> ; isspace ( ( unsigned char ) <S2SV_ModStart> && isspace ( ( unsigned char ),0
221,"<S2SV_ModStart>. active_set ; TEMP_FAILURE_RETRY ( <S2SV_ModStart> read_set, NULL )",0
222,<S2SV_ModStart> msixcap msixcap ; if <S2SV_ModEnd> ( msgnum >= <S2SV_ModStart> msgnum <= MAX_MSIX_TABLE_ENTRIES <S2SV_ModEnd> ) ; tab_size,0
223,"<S2SV_ModStart> decode_unsigned_max ( struct vpx_read_bit_buffer <S2SV_ModEnd> * rb, <S2SV_ModStart> int data = vpx_rb_read_literal <S2SV_ModEnd> ( rb,",1
224,<S2SV_ModStart> == NULL ) { retval = KRB5KDC_ERR_PREAUTH_FAILED ; goto cleanup ; } <S2SV_ModEnd> status = X509_NAME_cmp <S2SV_ModStart> = 0 ; <S2SV_ModEnd> X509_NAME_free ( is,0
225,"<S2SV_ModStart> VP9_COMP * cpi, const MV_REFERENCE_FRAME frame_type <S2SV_ModStart> { if ( frame_type == VP9_REFERENCE_FRAME ) { return ALLOW_32X32 ; } else if ( frame_type == VP9_REFERENCE_FRAME ) { return ALLOW_32X32 ; } else if ( <S2SV_ModStart>. lossless ) <S2SV_ModEnd> return ALLOW_4X4 ; <S2SV_ModStart> else if ( frame_type == VP9_REFERENCE_FRAME ) { return ALLOW_32X32 ; } else if ( frame_type == VP9_REFERENCE_FRAME ) { return ALLOW_32X32 ; } else if ( frame_type == VP9_REFERENCE_FRAME ) { return ALLOW_32X32 ; } else if ( frame_type == VP9_REFERENCE_FRAME ) { return ALLOW_32X32 ; } else if ( frame_type == VP9_REFERENCE_FRAME ) { return ALLOW_32X32 ; } else if ( frame_type == VP9_REFERENCE_FRAME ) { return ALLOW_32X",0
226,<S2SV_ModStart> ; break ; default : break ;,0
227,<S2SV_ModStart> ; if ( ( <S2SV_ModStart> -> size < MIN_BUFFER_SIZE ) || ( buf1 -> size < MIN_BUFFER_SIZE ) ) { return - 1 ; } else if ( ( buf1 -> size < MIN_BUFFER_SIZE ) || ( buf1 -> size == MIN_BUFFER_SIZE ) ) { return - 1 ; } else <S2SV_ModEnd> { return 1 <S2SV_ModStart> ; } else <S2SV_ModEnd> { return -,0
228,<S2SV_ModStart> = sizeof ( * info <S2SV_ModEnd> ) + size,0
229,<S2SV_ModStart> ; if ( protocol < 0 || protocol >= PF_AX25 ) protocol = 0 ; if (,0
230,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, address",0
231,"<S2SV_ModStart> b ) ; log_info ( ""Watching <S2SV_blank> system <S2SV_blank> buttons <S2SV_blank> on <S2SV_blank> /dev/input/%s <S2SV_blank> (%s)"", b -> name, name ) ;",0
232,<S2SV_ModStart> ( ) ; errors += test_string_formatting ( ) ;,0
233,<S2SV_ModStart> -> lun ) sas_eh_defer_cmd <S2SV_ModEnd> ( cmd ),0
234,"<S2SV_ModStart>, end_col_offset ; if ( TYPE ( CHILD ( n, name_i ) ) == RARROW ) return NULL ; <S2SV_ModStart> 2 ; } if ( TYPE ( CHILD ( n, name_i + 3 ) ) == RARROW ) return NULL ; <S2SV_ModStart> end_col_offset ) ; <S2SV_ModEnd> return FunctionDef (",0
235,<S2SV_ModStart> iv ) ; <S2SV_ModEnd> while ( walk,1
236,"<S2SV_ModStart> Rec. RecordLength ) ; if ( Rec. RecordLength > GetBlobSize ( image ) ) ThrowReaderException ( CorruptImageError, ""ImproperImageHeader""",0
237,,1
238,<S2SV_ModStart> 0 ) ; if (! res ) return - EINVAL ;,1
239,<S2SV_ModStart> case SEEK_SET : <S2SV_ModEnd> if ( position <S2SV_ModStart> > psf -> header. end ) return ; if ( position > psf -> header. end ) return ; if ( position > psf -> header. end ) return ; if ( position > psf -> header. end ) return ; if ( position > psf -> header. end ) return ; if ( position > psf -> header. end ) return ; if ( position > psf -> header. end ) return ; if ( position > psf -> header. end ) return ; if ( position > psf -> header. end ) return ; if ( position > psf -> header. end ) return ; if ( position > psf -> header. end ) return ; if ( position > psf -> header. end ) return ; if ( position > psf -> header. end ) return ; if ( position > psf -> header. end ) return ; if ( position > psf -> header. end ) return ; if ( position > psf -> header. end ) return ; if ( position > psf -> header. end ) return ; if ( position > psf -> header. end ) return ; if ( position > psf -> header. end ),0
240,<S2SV_ModStart> u4_ofst ) ; ps_cabac -> u4_ofst = ps_cabac -> u4_ofst ;,0
