,raw_predictions,correctly_predicted
187,<S2SV_ModStart> ) break ; if ( len < 0 ) break ;,0
188,"<S2SV_ModStart> ( interface, KSZ8851_IR <S2SV_ModEnd> ) ; if <S2SV_ModStart> ( interface, KSZ8851_IR <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( interface, KSZ8851_ISR, KSZ8851_IR <S2SV_ModEnd> ) ; if <S2SV_ModStart> ( interface, KSZ8851_ISR, KSZ8851_IR <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( interface, KSZ8851_IR <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( interface, KSZ8851_RXIS <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( interface, KSZ8851_RXIS <S2SV_ModEnd> ) ; interface <S2SV_ModStart> ( interface, KSZ8851_TXIS <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( interface, KSZ8851_ISR_ISR_ISR_ISR, KSZ8851_ISR, KSZ8851_IR <S2SV_ModEnd> ) ; interface <S2SV_ModStart> ( interface, KSZ8851_ISR, KSZ8851_IR <S2SV_ModEnd> ) ; if",0
189,"<S2SV_ModStart> void wb, vpx_write_bit_buffer <S2SV_ModEnd> * wb ) <S2SV_ModStart> cm ) { vpx_write_bit <S2SV_ModEnd> ( wb,",0
190,"<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY ( <S2SV_ModStart>, 0 ) )",0
191,<S2SV_ModStart> ; if ( len < 0 ||,0
192,"<S2SV_ModStart> ( t1_array ) ; memset ( t1_array, 01_array ) ;",0
193,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> memset <S2SV_ModEnd> ( cm, <S2SV_ModStart>, BLOCK_SIZE bsize, BLOCK_SIZE bsize, MACROBLOCK * x <S2SV_ModStart>, BLOCK_SIZE bsize, BLOCK_SIZE bsize, BLOCK_SIZE bsize, BLOCK_SIZE bsize, BLOCK_SIZE bsize, BLOCK_SIZE bsize, MACROBLOCK * xd -> x_SIZE bsize, BLOCK_SIZE bsize, MACROBLOCKD * x_SIZE bsize, BLOCK_SIZE BLOCK_SIZE bsize, BLOCK_SIZE BLOCK_SIZE bsize ) ; <S2SV_ModStart> ( cm, x <S2SV_ModEnd>, x <S2SV_ModStart> ( cm, x <S2SV_ModEnd>, x <S2SV_ModStart> ( x -> <S2SV_ModEnd> ) ) ; if ( <S2SV_ModStart> ( xd -> <S2SV_ModEnd> ) ) { x <S2SV_ModStart> ( cm, x <S2SV_ModStart> ( cm, x <S2SV_ModEnd> ) ) ; }",0
194,<S2SV_ModStart> value ) ; if (! strcmp ( value ) ) return 0 ;,0
195,"<S2SV_ModStart> ret, 0 <S2SV_ModEnd> ) ; ret",0
196,,0
197,<S2SV_ModStart> dst_reg ) ; <S2SV_ModEnd> if ( dst_reg,0
198,<S2SV_ModStart> = - 1 <S2SV_ModEnd> ; if (,0
199,<S2SV_ModStart> ; if ( rcu_dereference (,0
200,<S2SV_ModStart> char * out64 <S2SV_ModEnd> ; if (,0
201,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> VPS2SV_null> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> VPS2SV_null> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> VPX2SV_null>,0
202,"<S2SV_ModStart> ) ; } memset <S2SV_ModEnd> ( screen,",0
203,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_ModEnd> char * str_end_end <S2SV_ModStart> char * str_end ; const char * end_end_end = NULL <S2SV_ModStart> char * str_start, * end_end ) ; if ( * str_end == NULL ) { * end_end = - 1 ; return - 1 ; } else if ( * end_end == NULL ) { * str_end = - 1 ; } else if ( * str_end == NULL ) { * str_end = - 1 ; } else if ( * str_end == NULL ) { * end_end = - 1 ; } else if ( * end_end == NULL ) return - 1 ; } else if ( * end_end == NULL ) { * end_end = - 1 ; } else if ( * str_end == NULL ) { * str_end = - 1 ; if ( * str_end == NULL ) { * end_end = - 1 ; } else if ( * str_end == NULL ) { * end_end = - 1 ; } else if ( * end_end == NULL ) { * end_start = str_",0
204,<S2SV_ModStart> d_dir ) ; <S2SV_ModEnd> if ( d,0
205,,0
206,"<S2SV_ModStart> u_char * dat, u_int length <S2SV_ModStart> ) dat ; if ( length < 2 ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; }",1
207,"<S2SV_ModStart> bestaddress, in_what_stride <S2SV_ModEnd> ) + mvsad_err_cost <S2SV_ModStart> check_here, in_what_stride <S2SV_ModEnd> ) ; if",1
208,,0
209,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> MACROBLOCKD * const <S2SV_ModEnd> int mi_col ; <S2SV_ModStart> int mi_col ; memset <S2SV_ModEnd> ( & cpi <S2SV_ModStart> -> mb ; memcpy <S2SV_ModEnd> ( & cpi -> <S2SV_ModStart>, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col ) { memset ( & mi_col, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 ) ; memcpy ( & mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, 0, mi_col, mi_col, mi_col, mi_col ) ; memcpy ( & mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col ) ;",0
210,"<S2SV_ModStart>, 0, <S2SV_ModEnd> ) ; if",0
211,"<S2SV_ModStart> char * dir <S2SV_ModEnd>, *",0
212,<S2SV_ModStart> mnt ) ; <S2SV_ModEnd> if (!,0
213,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static struct ip_options_options_options_options_options ( struct ip_options_options_options_options_options ( struct ip_options_options_options_options_options_options ( & opt, <S2SV_ModStart> * opt, opt -> opt. <S2SV_ModStart> optlen ) { if ( opt.",0
214,<S2SV_ModStart> ) goto error <S2SV_ModEnd> ; if (,0
215,"<S2SV_ModStart> * d ; memset ( d, 0, sizeof ( d ) ) ; <S2SV_ModStart> return - 1 ; <S2SV_ModEnd> if (! <S2SV_ModStart> ) goto error <S2SV_ModEnd> ; if",0
216,<S2SV_ModStart> ) ; } <S2SV_ModEnd> const char *,0
217,<S2SV_ModStart> -> columns - 3 <S2SV_ModEnd> ) ; x,0
218,"<S2SV_ModStart> ) { BN_ULONG <S2SV_ModEnd> c1, c2",1
219,"<S2SV_ModStart>!= MagickFalse ) ThrowReaderException ( CorruptImageError, ""ImproperImageHeader"" ) ;",0
220,<S2SV_ModStart> ( bp [ 0 <S2SV_ModEnd> ] ) ;,0
221,<S2SV_ModStart> return - EPERM <S2SV_ModEnd> ; if (,0
222,<S2SV_ModStart> int i ; jas_matind_t i ; jas_matind_t <S2SV_ModEnd> j ; jas_matind_t,0
223,,0
224,<S2SV_ModStart> ) ; return - 1,0
225,"<S2SV_ModStart>, int ret <S2SV_ModEnd> ; int ret",0
226,,0
227,<S2SV_ModStart> ( pcount!= 0,0
228,,0
229,"<S2SV_ModStart> ( c, NULL,",0
230,"<S2SV_ModStart> * input, tran_low_t <S2SV_ModEnd> * input, <S2SV_ModStart> * output, tran_low_low_t <S2SV_ModEnd> * input, <S2SV_ModStart> int j ; tran_low_t <S2SV_ModEnd> out [ 16 <S2SV_ModStart> 16 ] ; tran_low_t <S2SV_ModEnd> temp_low_low_low_t",0
231,<S2SV_ModStart> g_string ) ; g_string_string [ 0 ] = 0 ;,0
232,"<S2SV_ModStart> char fp = TEMP_FAILURE_RETRY ( <S2SV_ModStart>, fp ) ) <S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY ( <S2SV_ModStart>, fp ) )",0
233,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
234,"<S2SV_ModStart> ( tptr, tptr <S2SV_ModEnd> ) ) ;",0
235,<S2SV_ModStart> NULL ) && ( ctxt -> input == NULL ) ),0
236,"<S2SV_ModStart> int packetval ; struct stream packet = * s ; <S2SV_ModStart> if (! s ) { packet = * s ; <S2SV_ModStart> return FALSE ; } if (! s_error ( s, & packet ) ) return FALSE ;",0
237,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
238,"<S2SV_ModStart> ) ; } copy_file_user <S2SV_ModEnd> ( src, <S2SV_ModStart> ( src, dest <S2SV_ModEnd>, src,",0
239,<S2SV_ModStart> return NULL ;,0
240,"<S2SV_ModStart> ( 1.0f, MagickMax <S2SV_ModEnd> ( 1",0
241,<S2SV_ModStart> ; ret = g -> sasl_password <S2SV_ModEnd> ( src ->,0
242,<S2SV_ModStart> = 1 ; memset <S2SV_ModEnd> ( cpi ->,0
243,"<S2SV_ModStart> size_t s ; memset ( & n -> entries [ tcount ], sizeof ( tcount ) ) ;",0
244,"<S2SV_ModStart> ) ) { memset ( p, 0, 0, 0, 0 ) ;",0
245,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_ModEnd> char *,0
246,<S2SV_ModStart> ctxt ) ; memset ( & next_op ) ;,0
247,,0
248,<S2SV_ModStart> ) ; return false ;,0
249,<S2SV_ModStart> return - 1 <S2SV_ModEnd> ; if,0
250,<S2SV_ModStart> sizeof ( size_t ),0
251,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> memset ( & timer_list_list ) ;,0
252,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_ModEnd> ps_dec ->,0
253,<S2SV_ModStart> <S2SV_null> > 0,0
254,<S2SV_ModStart> return ret ; if ( ret > 0 ) return ret ;,0
255,<S2SV_ModStart> ) break ; if ( size_t ) break,0
256,<S2SV_ModStart> bus ] ; if ( bi == NULL ) return ;,0
257,<S2SV_ModStart> msg -> msg_namelen = 0,0
258,"<S2SV_ModStart> ) ) { memcpy <S2SV_ModEnd> ( s,",0
259,"<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY ( <S2SV_ModStart>, NULL ) )",0
260,"<S2SV_ModStart> 0 ) ; memset ( ""%s"", 0, sizeof ( msgnum ) ) ;",0
261,<S2SV_ModStart> ; if ( <S2SV_ModEnd> if (,0
262,"<S2SV_ModStart> * rb, vpx_read_bit_buffer <S2SV_ModEnd> ( rb,",0
263,<S2SV_ModStart> NULL ) ; <S2SV_ModEnd> return 0 ;,0
264,"<S2SV_ModStart> & fl6, rcu_dereference ( <S2SV_ModStart> np -> opt )",0
265,<S2SV_ModStart> <S2SV_null> <S2SV_,0
266,<S2SV_ModStart> { if ( <S2SV_ModEnd> return - 1,0
267,<S2SV_ModStart> return NULL ; if (,0
268,"<S2SV_ModStart> * info ; memset <S2SV_ModEnd> ( info,",0
269,<S2SV_ModStart> return - EINVAL <S2SV_ModEnd> ; if (,0
270,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, address",0
271,"<S2SV_ModStart> -> _eip ; rc = assign_eip_near <S2SV_ModEnd> ( ctxt,",0
272,"<S2SV_ModStart> list. name, true",1
273,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
274,,0
275,<S2SV_ModStart> error ) ; if ( err!= 0 ) return 0 ;,0
276,<S2SV_ModStart> ; sas_cmd <S2SV_ModEnd> ( cmd ),0
277,"<S2SV_ModStart>, body, NULL,",0
278,<S2SV_ModStart> val ) ; <S2SV_ModEnd> if (!,0
279,"<S2SV_ModStart>!= MagickFalse ) ThrowReaderException ( CorruptImageError, ""ImproperImageHeader"" ) ;",0
280,<S2SV_ModStart> ctxt ) { int rc ; <S2SV_ModStart> ) ; return rc <S2SV_ModEnd> ; } <S2SV_null>,0
281,,1
282,<S2SV_ModStart> 0 ) ; <S2SV_ModEnd> return ret ;,0
283,"<S2SV_ModStart> ( psf -> header. indx + <S2SV_ModEnd> == psf -> header <S2SV_ModStart> psf -> header. end <S2SV_ModEnd> psf -> header <S2SV_ModStart> ( psf -> header. indx <S2SV_ModEnd> ) { psf -> header <S2SV_ModStart> psf -> header. indx <S2SV_ModEnd> = psf -> header <S2SV_ModStart> psf -> header. indx <S2SV_ModEnd> = psf -> header <S2SV_ModStart> ( psf -> header. indx <S2SV_ModEnd>, psf -> header <S2SV_ModStart> ( psf -> header. indx <S2SV_ModEnd> ) { psf -> header <S2SV_ModStart> ( psf -> header. indx <S2SV_ModEnd> = psf -> header <S2SV_ModStart> ( psf -> header. ptr <S2SV_ModStart> ( psf -> header. end <S2SV_ModEnd>, psf -> header. end <S2SV_ModEnd>, psf -> header <S2SV_ModStart> psf -> header. end <S2SV_ModEnd>, psf -> header. end <S2SV_ModEnd>, psf -> header <S2SV_ModStart> psf -> header. end <S2SV_ModEnd> ) ; psf -> header <S2SV_ModStart> psf -> header. end <S2SV_ModEnd> = psf -> header <S2SV_ModStart> psf -> header. indx <S2SV_ModEnd> = psf -> header <S2SV_ModStart> ( psf -> header. indx <S2SV_ModEnd>, psf -> header",0
284,<S2SV_ModStart> -> u4_mode <S2SV_ModEnd> ) ; if,0
285,<S2SV_ModStart> ; if ( next_end == 0 &&,0
286,<S2SV_ModStart> perf_event * ctx <S2SV_ModEnd> ) { size,0
287,<S2SV_ModStart> = 0 ; memset <S2SV_ModEnd> ( ctx ->,0
288,"<S2SV_ModStart> ( tptr, ndo,",0
289,<S2SV_ModStart> ; # endif memset <S2SV_ModEnd> ( ) ;,0
290,"<S2SV_ModStart> ) ; } memset <S2SV_ModEnd> ( src,",0
291,<S2SV_ModStart> = 0 ; size_t ext_size = 0 ;,0
292,<S2SV_ModStart> < 0 ) <S2SV_ModEnd> if ( ptr,0
293,<S2SV_ModStart> <S2SV_null> <S2SV_,0
294,<S2SV_ModStart> ) break ; if ( size_t ) break,0
295,,0
296,<S2SV_ModStart> end ; uint32_t end_len ; <S2SV_ModStart> end ) ; if (! <S2SV_ModStart> ) ) return - EINVAL,0
297,<S2SV_ModStart>,0
298,<S2SV_ModStart> ( client ) <S2SV_ModEnd> } < 0,0
299,,0
300,<S2SV_ModStart> ] ) { sendClean ( outputbuffer ) ;,0
301,<S2SV_ModStart> ) { memset <S2SV_ModEnd> ( sf ->,0
302,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, address",1
303,<S2SV_ModStart> = 0 ; size_t count = 0 ;,0
304,<S2SV_ModStart> == NULL ) { kfree ( sk ) ; },0
305,<S2SV_ModStart> ; if ( <S2SV_ModEnd> ( opt.,0
306,<S2SV_ModStart> sctp_addr ) ; sctp_put_sock ( & sctp_addr ) ;,0
307,<S2SV_ModStart> <S2SV_null> <S2SV_null> static int,0
308,<S2SV_ModStart> task ) { <S2SV_ModEnd> return ;,0
309,<S2SV_ModStart> char * name <S2SV_ModEnd> ; if (,0
310,"<S2SV_ModStart> ( interface ) ; ksz8851_t <S2SV_ModEnd> ( interface, <S2SV_ModStart> ( interface, KSZ8851_MACR1 ) ; <S2SV_ModStart> ( interface, KSZ8851_NONE <S2SV_ModEnd> ) ) ;",0
311,<S2SV_ModStart> <S2SV_null> <,0
312,"<S2SV_ModStart> NEED_IP ( 1, <S2SV_ModEnd> 15 ) ; <S2SV_ModStart> NEED_IP ( 3, 0 <S2SV_ModStart> NEED_IP ( 3, 0 <S2SV_ModStart> NEED_IP ( 3, 0 <S2SV_ModStart> NEED_IP ( 3, 0 <S2SV_ModStart> NEED_IP ( 3, 0 <S2SV_ModStart> NEED_IP ( 3, 0 <S2SV_ModStart> NEED_IP ( 3, 0 <S2SV_ModStart> NEED_IP ( 1, 0 <S2SV_ModStart> NEED_IP ( 3, 0 <S2SV_ModStart> NEED_IP ( 1, 0 <S2SV_ModStart> NEED_IP ( 3, 0 <S2SV_ModStart> NEED_IP ( 3, 0 <S2SV_ModStart> NEED_IP ( 3, 0 <S2SV_ModStart> NEED_IP ( 3, 0 <S2SV_ModStart> NEED_IP ( 3, 0 <S2SV_ModStart> NEED_IP ( 3, 0 <S2SV_ModStart> NEED_IP ( 3, 0 <S2SV_ModStart> NEED_IP ( 3, 0 <S2SV_ModStart> NEED_IP ( 3, 0 <S2SV_ModStart> NEED_IP ( 3, 0 <S2SV_ModStart> NEED_IP ( 3, 0 <S2SV_ModStart> NEED_IP ( t, 0 <S2SV_ModStart> NEED_IP ( 3, 0 <S2SV_ModStart> NEED_IP ( 3, 0 <S2SV_ModStart> NEED_IP ( 3, 0 <S2SV_ModStart> NEED_IP ( 3, 0 <S2SV_ModStart> NEED_IP ( 3, 0 <S2SV_ModStart> NEED_IP ( 3, 0 <S2SV_ModStart> NEED_IP ( 3, 0 <S2SV_ModStart> NEED_IP ( 3, 0 <S2SV_ModStart> NEED_",0
313,"<S2SV_ModStart> ( ""%s: <S2SV_blank> %s\\n"", opt_name <S2SV_ModEnd> ) ) { <S2SV_ModStart> ( fit_name_name ) ; } <S2SV_ModEnd> <S2SV_null> <S2SV_null>",0
314,<S2SV_ModStart> ) ) { TEMP_FAILURE_RETRY ( <S2SV_ModStart> ) ) ),0
315,<S2SV_ModStart> rc ; } <S2SV_ModEnd> ( rc ->,0
316,"<S2SV_ModStart> ) ; } memset ( 1, 0, 0,",0
317,<S2SV_ModStart> o ) { Py_RETURN_NONE <S2SV_ModEnd> ; } switch,1
318,<S2SV_ModStart> 0 ; } <S2SV_ModEnd> int i ;,0
319,"<S2SV_ModStart> buffer ) ; memset ( buf, 0, sizeof ( buf ) ) ;",0
320,"<S2SV_ModStart> = 0 ; memset <S2SV_ModEnd> ( pbi,",0
321,<S2SV_ModStart> ; gss_buffer_desc client_name = GSS_,0
322,<S2SV_ModStart> -> peer. auth_capable = false,0
323,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> PREDICTION_MODE <S2SV_ModEnd> int best_mode_mode_mv ( <S2SV_ModStart> int ) { PREDICTION_MODE_MODE <S2SV_ModEnd> int i ; PREDICTION_MODE,0
324,<S2SV_ModStart> ; if (,0
325,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null> 0,0
326,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static VP9_codec_t <S2SV_ModEnd> vp9_codec_alg_alg_priv_t const <S2SV_ModStart> ; vp9_codec_t * const vpx_codec_codec_alg_alg_t ctx <S2SV_ModEnd> ; vp9_alg_alg_priv_t * <S2SV_ModStart> ; vp9_alg_alg_priv_t ctx <S2SV_ModEnd> ; vp9_ctx ( <S2SV_ModStart> = ( vpx_codec_priv_t ) <S2SV_ModEnd> ; vp9_ctx -> <S2SV_ModStart> ; if ( <S2SV_ModEnd> ( ctx -> <S2SV_ModStart> * ) { VPxWorkerData * const VP9_CODEC_CODEC_INVALID_CODEC_CODEC_CODEC_CODEC_CODEC_CODEC_INVALID_CODEC_CODEC_CODEC_CODEC_CODEC_CODEC_CODEC_CODEC_ERROR ; ctx -> <S2SV_ModEnd> ( & ctx ->,0
327,<S2SV_ModStart> <S2SV_null> <S2SV_null> - 1,0
328,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> NULL ) { archive_set_error ( - 1 ) ; <S2SV_ModStart> - 1 ; } if ( a == '\\0' ) { archive_error ( - 1 ) ; <S2SV_ModStart> - 1 ; } if ( a -> name [ 1 ]. name [ 1 ] ) { archive_file ) { archive_set_error ( & a -> archive_file ) ; archive_error ( & a -> archive_file ) ; free ( & a -> name ) ; return ( - 1 ) ; },0
329,<S2SV_ModStart> ; uint16_t iinfo -> i_len = sizeof ( inode -> i_sb ) <S2SV_ModStart> ( inode -> i_sb ) + sizeof ( inode ) <S2SV_ModEnd> ) ; if,0
330,"<S2SV_ModStart> ) { memset <S2SV_ModEnd> ( lfm,",0
331,<S2SV_ModStart> q ) { mutex_lock ( & q -> mq_lock ) ;,0
332,<S2SV_ModStart> uint8_t val ; if ( addr + sizeof ( val ) > vdev -> config_len ) { return ( uint32_t ) - 1 ; } <S2SV_ModStart> -> config ) <S2SV_ModEnd> ; val =,1
333,<S2SV_ModStart> ) ; return false ;,0
334,"<S2SV_ModStart> { option = ssplit <S2SV_ModEnd> ( option,",1
335,,0
336,"<S2SV_ModStart> ""`%s\'"", geometry",0
337,<S2SV_ModStart> ; if ( <S2SV_ModEnd> ( opt.,0
338,<S2SV_ModStart> ) ) { kfree ( key_data ) ;,0
339,<S2SV_ModStart> ] ) ; <S2SV_ModEnd> if ( len,0
340,"<S2SV_ModStart> uint8 packet ; struct packet ; packet = * s ; <S2SV_ModStart> length ) ; if (! s_check_rem ( s, length ) ) { rdp_protocol_rem ( s, & packet ) ; }",0
341,<S2SV_ModStart> 1 ] ; if ( ret == 0 ) return - EINVAL ;,0
342,"<S2SV_ModStart>, flags, 0",0
343,<S2SV_ModStart> == 0 ) { return - 1 ; },0
344,,0
345,<S2SV_ModStart> ++ ) { memcpy <S2SV_ModEnd> ( pbi ->,0
346,<S2SV_ModStart> NULL ) ; <S2SV_ModEnd> } <S2SV_null>,0
347,<S2SV_ModStart> * p ; char * p ; char * p ; const char * p = * p ; char * p ; char * p ; char * p = * p ; if (! buf ) return NULL ; if (! buf ) return NULL ; if (! buf ) return NULL ; if (! buf ) return NULL ; if (! buf ) return NULL ; if (! buf ) return NULL ; if (! buf ) return NULL <S2SV_ModStart> p ) ; if (! buf ) return NULL <S2SV_ModEnd> ; } <S2SV_null>,0
348,<S2SV_ModStart> ) { char * cp <S2SV_ModEnd> = 0 ; <S2SV_ModStart> ; char * cp = NULL <S2SV_ModEnd> ; char * <S2SV_ModStart> ( cp [ 0 ] <S2SV_ModEnd> ) ; if,0
349,<S2SV_ModStart> ; ctx -> <S2SV_ModEnd> ; if (,0
350,"<S2SV_ModStart> void write_write_literal <S2SV_ModEnd> ( w,",0
351,<S2SV_ModStart> = 0 ; memset <S2SV_ModEnd> ( &,0
352,<S2SV_ModStart> ) { memcpy <S2SV_ModEnd> ( & t_left,0
353,<S2SV_ModStart> return 0 ; <S2SV_ModEnd> } else {,0
354,<S2SV_ModStart> vterm_free ( screen ) ;,0
355,<S2SV_ModStart> ; ret = <S2SV_ModEnd> ; if (,0
356,"<S2SV_ModStart> = MagickMax ( number_planes, number_planes_filled <S2SV_ModEnd> ) ) ;",0
357,,0
358,,0
359,<S2SV_ModStart> return false ; <S2SV_ModEnd> return false ;,0
360,,0
361,<S2SV_ModStart> ioc ) ; } <S2SV_ModEnd> <S2SV_null> <S2SV_null> <S2SV_null>,0
362,"<S2SV_ModStart> * res ; Py_TypeError <S2SV_ModEnd> ( PyId ( <S2SV_ModStart>, & Py_TYPE_TYPE_TYPE <S2SV_ModEnd>, & PyId )",0
363,<S2SV_ModStart> dev ) ; if (! buf ) return 0 ;,0
364,"<S2SV_ModStart> * arg ; memset ( event, 0, sizeof ( event ) ) ;",0
365,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static PREDICTION_MODE <S2SV_ModEnd> read_mode_mode_mode ( PREDICTION_MODE <S2SV_ModStart> * r, vpx_reader <S2SV_ModEnd> * r, <S2SV_ModStart> * r, vpx_reader <S2SV_ModEnd> * r, <S2SV_ModStart> * r, vpx_reader <S2SV_ModEnd> * r, <S2SV_ModStart> * r, counts ) { PREDICTION_mode = xd -> counts ; PREDICTION_MODE <S2SV_ModEnd> <S2SV_null>",0
366,<S2SV_ModStart> return - 1 <S2SV_ModEnd> ; if (,0
367,<S2SV_ModStart> NULL ) ; <S2SV_ModEnd> if (!,0
368,<S2SV_ModStart> s ) ; <S2SV_ModEnd> if ( s,0
369,<S2SV_ModStart> <S2SV_null> <,0
370,<S2SV_ModStart> = 0 ;,0
371,<S2SV_ModStart> ) ) ; memset ( ) ;,0
372,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> vpx_writer <S2SV_ModEnd> const vpx_writer <S2SV_ModEnd> * w, <S2SV_ModStart> p, vpx_writer <S2SV_ModEnd> * w, const vpx_writer <S2SV_ModEnd> * w, <S2SV_ModStart> p = vpx_write_writer <S2SV_ModEnd> ( w, <S2SV_ModStart> t ) ; vpx_writer <S2SV_ModEnd> ( w,",0
373,"<S2SV_ModStart> * wb ; vpx_write_bit_buffer <S2SV_ModEnd> ( & wb, <S2SV_ModStart> 0 ) ; vpx_wb_wb_write_bit <S2SV_ModEnd> ( wb, <S2SV_ModStart> 0 ) ; vpx_wb_wb_write_bit <S2SV_ModEnd> ( wb, <S2SV_ModStart> 0 ) ; vpx_wb_wb_write_bit <S2SV_ModEnd> ( wb,",0
374,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
375,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> ND_TCHECK2 ( int <S2SV_ModEnd> ) { ND_TCHECK2 ( struct,0
376,<S2SV_ModStart> return 0 ;,0
377,<S2SV_ModStart> urb ) ; kfree_urb_urb ( urb ) ;,0
378,"<S2SV_ModStart> x2, x2 <S2SV_ModEnd> x2, x2",0
379,<S2SV_ModStart> mntctx ) { if <S2SV_ModEnd> ( mnt ),0
380,"<S2SV_ModStart> write_buffer ) { vpx_wb_write_bit <S2SV_ModEnd> ( wb, <S2SV_ModStart> 16 ) ; vpx_wb_write_bit <S2SV_ModEnd> ( wb, <S2SV_ModStart> 16 ) ; vpx_wb_write_bit <S2SV_ModEnd> ( wb,",0
381,"<S2SV_ModStart> ( req, NULL",0
382,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null>,0
383,<S2SV_ModStart> ) - 1 <S2SV_ModEnd> ) ; if,0
384,"<S2SV_ModStart> * str, <S2SV_ModEnd> const char *",0
385,<S2SV_ModStart> ( size > 0 <S2SV_ModEnd> ) ASSERT (,0
386,"<S2SV_ModStart> ++ ) { memset <S2SV_ModEnd> ( r,",0
387,"<S2SV_ModStart> str ) { if <S2SV_ModEnd> ( str, <S2SV_ModStart> str, str ) ; strcpy <S2SV_ModEnd> ( str,",0
388,,1
389,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_ModEnd> char * <S2SV_ModStart> output ) { MagickFalse ; <S2SV_ModStart> output ) ; status = MagickFalse ; <S2SV_ModStart> ( void ) fclose ( void ) fclose ( void ) fclose ( void ) ; <S2SV_ModStart> ; } return ( void ) ; },0
390,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
391,"<S2SV_ModStart> * tmpname, const char * tmpname",0
392,,0
393,,0
394,"<S2SV_ModStart> TRUE ; } Jid * stanza_jid = jid_jid ( stanza_from ) ; const char * stanza_from = jid_jid ( stanza_from ) ; if ( stanza_jid -> stanza_jid -> stanza_jid -> stanza_from ) { log_from = jid_jid ( stanza_jid, stanza_jid -> stanza_jid, stanza_from ) ; if ( stanza_from ) < 0 ) { log_error ( ""Invalid <S2SV_blank> from <S2SV_blank> %s"", stanza_jid -> stanza_jid -> stanza_from ) ; return TRUE ; }",0
395,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
396,<S2SV_ModStart> o ) { Py_RETURN_NONE <S2SV_ModEnd> ; } switch,1
397,<S2SV_ModStart> ) ; } <S2SV_ModEnd> if ( md,0
398,,0
399,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
400,<S2SV_ModStart> ( ctx ) <S2SV_ModEnd> ; if (,0
401,<S2SV_ModStart> char buf [ L_BUFSIZE <S2SV_ModEnd> ] ; string,0
402,"<S2SV_ModStart> = 0 ; memset ( tty, 0, 0, 1 ) ;",0
403,,0
404,<S2SV_ModStart> i ++ ; <S2SV_ModEnd> i ++ ;,0
405,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static vpx_write_literal <S2SV_ModEnd> ( w,",0
406,<S2SV_ModStart> if ( ent == NULL ) goto cleanup ;,0
407,,0
408,"<S2SV_ModStart> ( psf, 1 <S2SV_ModEnd> ) { case",0
