,raw_predictions,correctly_predicted
396,<S2SV_ModStart> ; separator = osStrchr <S2SV_ModEnd> ( connection ->,0
397,<S2SV_ModStart> return - E_NOTHANDLED ; if ( ninst == 0 ) return - E_INVALID,1
398,<S2SV_ModStart> int ld - 1 <S2SV_ModEnd> ) ; if,0
399,"<S2SV_ModStart> int n, jas_ulonglong <S2SV_ModEnd> val ) {",1
400,"<S2SV_ModStart>, p + offset + 3, <S2SV_ModEnd> tim. length <S2SV_ModStart> - 3 ) ; offset += <S2SV_ModEnd> tim. length <S2SV_ModStart> length - 3 ; length -= <S2SV_ModEnd> tim. length <S2SV_ModStart> - 3 ; <S2SV_ModEnd> if (!",1
401,"<S2SV_ModStart> } else { if (! <S2SV_ModStart>, ibuf ) ) { if ( ret == 0 ) ret = - EFAULT ; break ; } <S2SV_ModEnd> * obuf =",1
402,<S2SV_ModStart> ( ) ; if (! tbuf ) { return NULL ; },1
403,"<S2SV_ModStart>, err ; unsigned int status = 0 ; <S2SV_ModStart> ( pid, ( unsigned int __user * ) & status <S2SV_ModEnd>, options, <S2SV_ModStart> ; err |= put_user ( status, ustatus ) ; err |=",1
404,<S2SV_ModStart>,0
405,,0
406,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> BOOL <S2SV_ModEnd> nsc_encode ( NSC_CONTEXT <S2SV_ModStart> rowstride ) { if (! context ||! bmpdata || ( rowstride == 0 ) ) return FALSE ; if (! <S2SV_ModStart>, rowstride ) ) return FALSE <S2SV_ModStart> ChromaSubsamplingLevel ) { if (! <S2SV_ModStart> ( context ) ) return FALSE ; } return TRUE ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>",1
407,"<S2SV_ModStart> int vpx_reader <S2SV_ModEnd> * tree,",0
408,<S2SV_ModStart> stringset == ETH_SS_STATS || stringset == ETH_SS_PRIV_FLAGS,1
409,<S2SV_ModStart> return ( ( ( <S2SV_ModStart> ) / 8 ) * GetPSDPacketSize ( image ),1
410,"<S2SV_ModStart> { ret = TEMP_FAILURE_RETRY ( <S2SV_ModStart> 1, size, 16 )",0
411,<S2SV_ModStart> bMasterInterface0 ) ; if (! pcu -> ctrl_intf ) return - EINVAL ; <S2SV_ModStart> bSlaveInterface0 ) ; if (! pcu -> data_intf ) return - EINVAL ;,1
412,"<S2SV_ModStart> const char * devname = kstrdup ( dev_name ), GFP_KERNEL <S2SV_ModEnd>, const char <S2SV_ModStart> d ) ; dev_name = kfree ( devname ) ;",0
413,"<S2SV_ModStart> pirlvl ) { if ( pirlvl -> prcwidthexpn + pi -> picomp -> numrlvls > JAS_UINTFAST32_NUMBITS - 2 || pirlvl -> prcheightexpn + pi -> picomp -> numrlvls > JAS_UINTFAST32_NUMBITS - 2 ) { return - 1 ; } <S2SV_ModStart> hsamp * ( JAS_CAST ( uint_fast32_t, 1 ) << <S2SV_ModEnd> ( pirlvl -> <S2SV_ModStart> vsamp * ( JAS_CAST ( uint_fast32_t, 1 ) << <S2SV_ModEnd> ( pirlvl ->",0
414,<S2SV_ModStart> target_enc ) { return ONIGERR_NOT_SUPPORTED_ENCODING_COMBINATION <S2SV_ModEnd> ; } else,1
415,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> int q ; Quantum ssize_t bpp <S2SV_ModEnd> ; register Quantum <S2SV_ModStart> exception ; q = SetPixelChannelsPixelChannelsType <S2SV_ModEnd> ( ssize_t ) <S2SV_ModStart> exception ; q = SetPixelChannelsType <S2SV_ModEnd> ( ssize_t ) <S2SV_ModStart> q ) ; if ( q < ( ssize_t ) index <S2SV_ModEnd> ( ssize_t ) <S2SV_ModStart> q ) { SetPixelViaPixelViaPixelViaPixelViaPixelChannels ( image, image, image -> colors <S2SV_ModEnd> ) ; if <S2SV_ModStart> ( ssize_t ) SetPixelViaPixelViaPixelViaPixelViaPixelViaPixelViaPixelViaPixelInfo ( image, image, image -> colormap + ( image -> colors <S2SV_ModEnd> ) ; q",0
416,,0
417,"<S2SV_ModStart> ; u64 msr_data, rcx, rdx <S2SV_ModStart> = X86EMUL_MODE_PROT64 ; rcx = reg_read ( rdx, VCPU_REGS_RCX ) ; <S2SV_ModStart> = X86EMUL_MODE_PROT64 ; rcx = reg_read ( rdx <S2SV_ModEnd> ( rdx ) <S2SV_ModStart> = X86EMUL_MODE_PROT64 ) ; rcx = reg_read ( rdx, reg_read ( rdx )",0
418,<S2SV_ModStart> dev ) ; ssize_t len ; device_lock ( dev ) ; len = <S2SV_ModEnd> sprintf ( buf <S2SV_ModStart> driver_override ) ; return len ;,0
419,"<S2SV_ModStart> BIO * tmpout ; tmpout = cms_get_text_text ( in, flags ) ; if (! tmpout ) { CMSerr ( CMSerr ( CMSerr ( CMSerr,F_CMS_CMS_CMS_R_CONTENT ) ; goto err ; } for ( i = 0 ; i < CMSerr ( i ) ; i ++ ) { if ( i ) goto err ; } for ( i = 0 ; i < CMS_CMS_COPY ; i ++ ) { if (! BIO_CMS_CMS_COPY ) goto err ; } for ( i = 0 ; i < CMSerr ( i ) { if ( i ) goto err ; } for ( i = 0 ; i < 0 ; i ++ i ) { if ( i ) { goto err ; } if (!",0
420,<S2SV_ModStart> = KRB5_PREAUTH_FAILED ; if ( retval == 0 ) rs. enc_tkt_reply -> flags |= TKT_FLG_PRE_AUTH ;,1
421,"<S2SV_ModStart> int segment, vpx_writer <S2SV_ModEnd> * w, <S2SV_ModStart> * w, vpx_prob <S2SV_ModEnd> * w ) <S2SV_ModStart> { const vpx_prob <S2SV_ModEnd> * probs =",0
422,,0
423,<S2SV_ModStart> = 0 ; size_t <S2SV_ModEnd> len = 0,0
424,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
425,<S2SV_ModStart> return - EINVAL ; cpu_return 0 ;,0
426,"<S2SV_ModStart> ) { struct hugepage_subpool * spool = subpool_vma ( vma ) ; struct <S2SV_ModStart> page * page <S2SV_ModEnd>, chg ) <S2SV_ModStart> ) if ( hugepage_subpool_get_pages ( spool <S2SV_ModEnd>, chg ) <S2SV_ModStart> page ) { hugepage_subpool_put_pages ( spool <S2SV_ModEnd>, chg )",0
427,"<S2SV_ModStart> filegen ) ; if ( NULL == filegen ) { msyslog ( LOG_ERR, ""stats <S2SV_blank> %s <S2SV_blank> unrecognized"", filegen ) ; continue ; }",0
428,"<S2SV_ModStart>, GID_INVALID, MODE_INVALID <S2SV_ModEnd> ) ; timer_set_state",1
429,,0
430,<S2SV_ModStart> &= NULL ) return - EINVAL ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
431,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> PREDICTION_MODE <S2SV_ModEnd> vp9_above_block_mode ( const,0
432,<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> swabHorAcc16 ( TIFF <S2SV_ModStart> wc ) ; return,1
433,"<S2SV_ModStart> tot_len ) ; atomic_set ( & opt2 -> refcnt, 1 ) ;",1
434,<S2SV_ModStart> i ++ ) { if ( avio_feof ( pb ) ) return AVERROR_INVALIDDATA ; <S2SV_ModStart> AVINDEX_KEYFRAME ) ; },1
435,"<S2SV_ModStart> 1 ), length + 1",0
436,"<S2SV_ModStart> if (! caller_may_see_dir ( fc -> pid, controller, path1 ) ) { ret = - ENOENT ; goto out ; } if (! <S2SV_ModStart>, fc_may_see_dir ) ) { ret = - ENOENT ; goto out ; } if (! <S2SV_ModStart> ( fc_may_see_dir ) ) { ret = - EPERM ; goto out ; } if (! <S2SV_ModEnd> ( fc_may_see_dir ( fc_dir )",0
437,<S2SV_ModStart> ~ MNT_WRITE_HOLD ; if ( ( flag & CL_UNPRIVILEGED ) && ( mnt -> mnt. mnt_flags & MNT_READONLY ) ) mnt -> mnt. mnt_flags |= MNT_LOCK_NODEV ;,0
438,<S2SV_ModStart> rds_loop_transport ; } <S2SV_ModEnd> } conn ->,1
439,<S2SV_ModStart> * rsize >= 62 <S2SV_ModEnd> && rdesc [,0
440,<S2SV_ModStart> if ( ( ( <S2SV_ModStart> ) < bodyLength ) || ( bodyLength < sizeof ( EAPOL_RSN_KEY ) ),1
441,<S2SV_ModStart> = port ; if (! iov_iter ),0
442,<S2SV_ModStart> ND_TCHECK ( bp [ 0 ] <S2SV_ModEnd> ) ; if,0
443,"<S2SV_ModStart> * newName, int newLen, <S2SV_ModStart> * udfName, int udfLen, <S2SV_ModEnd> uint8_t * fidName <S2SV_ModStart> ( newIndex < newLen <S2SV_ModEnd> ) newName [ <S2SV_ModStart> } maxFilenameLen = newLen - CRC_LEN <S2SV_ModEnd> - localExtIndex ; <S2SV_ModStart> ( newIndex > newLen - CRC_LEN ) newIndex = newLen - CRC_LEN <S2SV_ModEnd> ; newName [",1
444,,0
445,<S2SV_ModStart> ) ) { return,0
446,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> int <S2SV_ModEnd> dio_lock_irq (,0
447,"<S2SV_ModStart> * s ; const unsigned char * p = sigbuf ; unsigned char * der = NULL ; int derlen = - 1 ; <S2SV_ModStart> s, & p <S2SV_ModEnd>, siglen ) <S2SV_ModStart> == NULL ) goto err ; derlen = i2d_DSA_SIG ( s, & der ) ; if ( derlen!= siglen || memcmp ( sigbuf, der, derlen ) ) <S2SV_ModStart> ; err : if ( derlen > 0 ) { OPENSSL_cleanse ( der, derlen ) ; OPENSSL_free ( der ) ; }",1
448,"<S2SV_ModStart> NULL ) ; if (! _gdImageWBMPCtx <S2SV_ModEnd> ( im, <S2SV_ModStart>, out ) ) { <S2SV_ModStart> rv ) ; } else { rv = NULL ; }",0
449,<S2SV_ModStart> bprm ) ; <S2SV_ModEnd> return 0 ;,0
450,"<S2SV_ModStart> = NULL ; size_t data_size = 0 ; <S2SV_ModStart>, & buf_size, & data_size <S2SV_ModStart> OE_RAISE_ERRNO ( OE_EN ) ; if ( ret > OE_SSIZE_MAX ) return - EINVAL ; <S2SV_ModEnd> } if (",0
451,<S2SV_ModStart> { separator = osStrchr <S2SV_ModEnd> ( connection ->,0
452,"<S2SV_ModStart> ] ) ; if ( rctx -> image_width < 1 || rctx -> image_height < 1 ) { iw_set_error ( rctx -> ctx, ""Invalid <S2SV_blank> image <S2SV_blank> dimensions"" ) ; goto done ; }",1
453,<S2SV_ModStart> cm -> fc -> <S2SV_ModEnd> coef_probs,0
454,"<S2SV_ModStart> data ) { u8 * buf ; int ret ; buf = kmalloc ( size, GFP_NOIO ) ; if (! buf ) return - ENOMEM <S2SV_ModEnd> ; ret = <S2SV_ModStart>, indx, buf <S2SV_ModEnd>, size, <S2SV_ModStart> ret ) ; else if ( ret <= size ) memcpy ( data, buf, ret ) ; kfree ( buf ) ;",0
455,"<S2SV_ModStart> * ops, <S2SV_ModEnd> expr, &",0
456,<S2SV_ModStart> destroy_list ) ; <S2SV_ModEnd> } } <S2SV_null>,1
457,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> int <S2SV_ModEnd> yvpx_codec_algay_encode ( VP9_COMMON * <S2SV_ModStart> * 8 ) { VP9_COMPACK_CODEC_FRAME <S2SV_ModEnd> ( line, <S2SV_ModStart> } else { vpx_codec_start <S2SV_ModEnd> ( line, <S2SV_ModStart>, buf, row, row <S2SV_ModEnd> ) { int <S2SV_ModStart> ; } } <S2SV_null> <S2SV_null>",0
458,<S2SV_ModStart> ) ; } fuse_conn_put ( & cc -> fc ) ;,1
459,"<S2SV_ModStart> ( code ) { * status = ""DECODE_PA_S4U_USER"" ; return code ; } <S2SV_ModEnd> code = verify_user_checksum",0
460,<S2SV_ModStart> SCSIDiskReq * r ) { SCSIDiskState * req = & req -> req ; SCSIDiskState * SCSIDiskState * req ; SCSIDiskState = SCSIDiskState * SCSIDiskState * r -> req ; SCSIDiskState * req = SCSIDiskState ; uint8_t * outbuf ; uint8_t * outbuf ; uint8_t * outbuf = r -> buflen ; uint8_t * outbuf ; uint8_t * outbuf = 0 ; uint8_t * outbuf = r -> buflen ; uint8_t * outbuf = 0 ; uint8_t * outbuf = r -> iov. iov_base ; if (! r -> iov. iov_base ) { if (! r -> iov. iov_base ) { goto illegal_request ; } buflen = r -> iov. iov. xfer <S2SV_ModEnd> ; switch (,0
461,<S2SV_ModStart> cur_pic. field_picture <S2SV_ModEnd> ) return 0,1
462,"<S2SV_ModStart> off ) { struct scatterlist * sgp = & rm -> data. op_sg [ sg ] ; ret = min_t ( int, ret, sizeof ( int ) - sg_off ) ; <S2SV_ModStart> err ) ; return ret <S2SV_ModEnd> ; } <S2SV_null>",0
463,<S2SV_ModStart> buf ) ) { return 0 ; } <S2SV_ModEnd> ext_block = (,1
464,<S2SV_ModStart> key_ref ) ; ret = key_read_state ( key ) ; if ( ret < 0 ) goto error2 ; <S2SV_ModEnd> ret = key_permission,1
465,<S2SV_ModStart> ; return ( - 1 <S2SV_ModEnd> ) ; },0
466,<S2SV_ModStart> ; dev -> priv_flags &= ~ IFF_TX_SKB_SHARING ; dev ->,1
467,"<S2SV_ModStart> = hmi_data ; uint32_t data_siz ; <S2SV_ModStart> += hmi_track_size ; hmi_track_offset [ i ] = hmi_track_offset [ i ] ; <S2SV_ModStart> += 4 ; hmi_track_offset [ i ] = hmi_offset [ i ] ; <S2SV_ModStart> += 4 ; hmi_track_offset [ i ] = hmi_tmp ; <S2SV_ModStart> += 4 ; hmi_tmp ; hmi_track_size [ i ] -= 4 ; <S2SV_ModStart> += 4 ; hmi_tmp ; <S2SV_ModStart> += 4 ; hmi_tmp ; hmi_tmp = hmi_tmp ; <S2SV_ModStart> += 4 ; if ( hmi_tmp < hmi_tmp ) { _WM_ERROR ( __FUNCTION__, ""file <S2SV_blank> too <S2SV_blank> short"", __FUNCTION__, WM_HMI, __FUNCTION__, WM_HMI, WM_ERR_HMI, ""file <S2SV_blank> too <S2SV_blank> short"" ) ; goto _hmi_tmp ; } hmi_tmp = hmi_tmp ; <S2SV_ModStart> += 4 ; data_tmp ; data_siz -= hmi_tmp ; <S2SV_ModStart> += 4 ; if ( hmi",0
468,<S2SV_ModStart> -> id ; haddr -> hci_channel = 0 ;,1
469,<S2SV_ModStart> -> i_iget5_offset ; fh16 [ 3 ] = 0 ;,1
470,"<S2SV_ModStart> ( kdc_active_realm, client. princ <S2SV_ModEnd>, request ->",1
471,<S2SV_ModStart> break ; } <S2SV_ModEnd> dst_reg -> smin_value <S2SV_ModStart> = S64_MAX ; <S2SV_ModEnd> if ( src_known,1
472,,0
473,<S2SV_ModStart> ( ret = 0,0
474,<S2SV_ModStart> DestroyQuantumInfo ( quantum_info ) ; canvas_image = DestroyImage ( canvas_image,1
475,"<S2SV_ModStart> = getnum ( <S2SV_ModEnd> fmt, MAXALIGN",0
476,<S2SV_ModStart> void usage_exit ( void,1
477,"<S2SV_ModStart> { if ( 3 == <S2SV_ModStart>, o_element_count ) && 0!= * o_row_count && 0!= * o_column_count && 0!= * o_element_count ) <S2SV_ModEnd> { * o_column_idx",1
478,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; return ( DestroyImageList ( image ) ) ; }",1
479,"<S2SV_ModStart> * TICK_NSEC ; u32 <S2SV_ModEnd> rem ; value <S2SV_ModStart> -> tv_sec = div_u64_rem <S2SV_ModEnd> ( nsec,",1
480,"<S2SV_ModStart>. get_si ( get_alg_priv ( ctx ) <S2SV_ModEnd>, res )",0
481,<S2SV_ModStart> ; if ( * value == 0 ||,1
482,"<S2SV_ModStart>, inode -> i_sb <S2SV_ModEnd> ) ) {",0
483,"<S2SV_ModStart> "".txt"" ) ; if (! COM_CompareExtension ( filename, "".txt"" ) ) { Com_Printf ( ""Con_Dump_f: <S2SV_blank> Only <S2SV_blank> the <S2SV_blank> \\"".txt\\"" <S2SV_blank> extension <S2SV_blank> is <S2SV_blank> supported <S2SV_blank> by <S2SV_blank> this <S2SV_blank> command!\\n"" ) ; return ; }",1
484,"<S2SV_ModStart> ND_TCHECK ( * tptr <S2SV_ModEnd> ) ; ND_PRINT <S2SV_ModStart> } trunc : ND_PRINT ( ( ndo, ""[|esis]"" ) ) <S2SV_ModEnd> ; } <S2SV_null>",0
485,"<S2SV_ModStart> y3 ) { sprintf ( outputbuffer <S2SV_ModEnd>, ""\\n <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> c"", <S2SV_ModStart> y3 ) ; sendClean ( outputbuffer ) ;",0
486,<S2SV_ModStart> } else { return false ; } else if ( r -> CRn!= CRn ) { return false ; } else if <S2SV_ModEnd> } else { <S2SV_ModStart> } else { return false ; } },0
487,<S2SV_ModStart> case IS_STRING : { zval dval ; dval = * tmp ; zval_copy_ctor ( & dval ) ; convert_to_double ( & dval <S2SV_ModEnd> ) ; rect <S2SV_ModStart> break ; } else { rect. x = <S2SV_ModStart> i ] = Z_PP ( tmp ) ; } <S2SV_ModStart> FAILURE ) { if ( Z_TYPE_PP ( tmp )!= IS_LONG ) { zval ; lval = * tmp ; zval_copy_ctor ( & lval ) ; convert_to_long ( & lval <S2SV_ModEnd> ) ; rect <S2SV_ModStart>. x = Z_DVAL ( dval ) ; } <S2SV_ModStart> ) ; } <S2SV_ModEnd> break ; default,0
488,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
489,<S2SV_ModStart> SQL_DROP ) ; <S2SV_ModEnd> return 0 ;,1
490,"<S2SV_ModStart> ; r = __copy_from_user <S2SV_ModEnd> ( data,",1
491,"<S2SV_ModStart> ; printf ( ""Copyright <S2SV_blank> (C) <S2SV_blank> 2000-2010 <S2SV_blank> Eddie <S2SV_blank> Kohler <S2SV_blank> et <S2SV_blank> al.\\n\\\nThis <S2SV_blank> is <S2SV_blank> free <S2SV_blank> software; <S2SV_blank> see <S2SV_blank> conditions.\\n"" ) <S2SV_ModStart> ; isspace ( ( unsigned char ) <S2SV_ModStart> ; isspace ( unsigned char ) <S2SV_ModStart> && isdigit ( ( unsigned char ) <S2SV_ModStart> && isdigit ( ( unsigned char ) <S2SV_ModStart> && isdigit ( ( unsigned char )",0
492,<S2SV_ModStart> = 0 ; info -> port = NULL ;,1
493,<S2SV_ModStart> -> ctx. <S2SV_ModEnd> pmu = pmu,1
494,"<S2SV_ModStart> iovec * iovec, struct iov_iter * iter ) { if ( len > MAX_RW_COUNT ) len = MAX_RW_COUNT ; <S2SV_ModEnd> if ( unlikely <S2SV_ModStart> = 1 ; iov_iter_init ( iter, rw, iovec, * nr_segs, len ) ;",1
495,<S2SV_ModStart> ext4_group_t flex_group ; unsigned <S2SV_ModStart> -> s_log_groups_per_flex ; if ( sbi -> s_log_groups_per_flex < 1 ) { <S2SV_ModStart> -> sbi -> s_log_groups_per_flex ; return 1 ; },0
496,<S2SV_ModStart> ( unlikely ( chunk -> pdiscard ) ) return 0 ; if ( unlikely (,1
497,,0
498,"<S2SV_ModStart> { if ( * parv [ 1 ] == ':' || strchr ( parv [ 1 ],'<S2SV_blank>') ) return exit_client ( cptr, sptr, sptr, ""Malformed <S2SV_blank> AUTHENTICATE"" ) ; if ( <S2SV_ModStart> { if ( * parv [ 1 ] == ':' || strchr ( parv [ 1 ],'<S2SV_blank>') ) return exit_client ( cptr, sptr, sptr, ""Malformed <S2SV_blank> AUTHENTICATE"" ) ; if (",1
499,<S2SV_ModStart> <= w - ( int ),1
500,<S2SV_ModStart> callback_args -> forward_matches ; assert ( match_offset + match_length <= callback_args -> data_size ),1
501,<S2SV_ModStart> options. disable_forwarding && use_privsep,1
502,<S2SV_ModStart> c -> chunksize == UINT_MAX <S2SV_ModEnd> ) { if,0
503,<S2SV_ModStart> err ; } if ( m -> msg_name ),1
504,,0
505,<S2SV_ModStart> m ; int hstartrow <S2SV_ModEnd> ; if ( <S2SV_ModStart> 2 ) { hstartrow <S2SV_ModEnd> = ( numrows <S2SV_ModStart> = numrows - hstartrow <S2SV_ModEnd> ; n = <S2SV_ModStart> & a [ hstartrow <S2SV_ModEnd> * stride ],1
506,<S2SV_ModStart> dev ) ; princ -> priv = 0 ;,0
507,"<S2SV_ModStart> ; log_file = fopen_safe <S2SV_ModEnd> ( file_name,",1
508,,0
509,"<S2SV_ModStart> & HB_LOCK ) spin_lock_irqsave ( & hashbin -> hb_spinlock, flags ) ; if ( hashbin -> hb_spinlock_spinlock_irqsave ( & HB_LOCK ) spin_unlock_irqsave ( & hashbin -> hb_spinlock, flags ) ; if ( hashbin -> hb_spinlock_spinlock_irqsave ( & hashbin -> hb_type, flags ) <S2SV_ModEnd> ) { if <S2SV_ModStart> & HB_LOCK ) spin_unlock_irqsave ( & hashbin -> hb_spinlock, flags ) ; } <S2SV_ModEnd> } if ( <S2SV_ModStart> & HB_LOCK ) spin_unlock_irqsave ( & hashbin -> hb_spinlock, flags ) ; if ( hashbin -> hb_spinlock_spinlock ) spin_unlock_irqsave ( & hashbin -> hb_spinlock, flags ) ; <S2SV_ModEnd> } } hashbin <S2SV_ModStart> & HB_LOCK ) ; <S2SV_ModEnd> } } hashbin",0
510,<S2SV_ModStart> (! ( mnt_flags & MNT_LOCK_NOSUID <S2SV_ModEnd> ) { return,0
511,<S2SV_ModStart> goto out ; <S2SV_ModEnd> err = 0,0
512,<S2SV_ModStart> in ) { jas_uchar <S2SV_ModEnd> buf [ RAS_MAGICLEN,1
513,<S2SV_ModStart> ( serial -> num_bulk_out <S2SV_ModEnd> < 2 ) <S2SV_ModStart> < 2 ) <S2SV_ModEnd> { dev ->,0
514,"<S2SV_ModStart> write_junk ; size_chunk = 0, table_length <S2SV_ModStart> ds64_chunk ++ ) ; if ( cs64_chunkSize < sizeof ( CS64_chunk ) ) { error_line ( ""total"" ) ; return FALSE ; } <S2SV_ModStart> ds64_chunk : total_length ) ; if ( table_length!= sizeof ( cs64_chunk ) ) { error_line ( ""total"" ) ; return FALSE ; } <S2SV_ModStart> ds64_chunk ( table_length <S2SV_ModEnd> ) ) ; if",0
515,"<S2SV_ModStart> ; if ( <S2SV_ModEnd> -> msg_name && <S2SV_ModStart> -> name, msg_name, msg_namelen <S2SV_ModStart> -> name, msg_namelen = 0 <S2SV_ModEnd> ; if ( <S2SV_ModStart> -> msg_namelen ; if ( msg -> msg_name, msg_namelen ) <S2SV_ModEnd> -> msg_namelen = <S2SV_ModStart> -> msg_namelen ; else if ( msg -> msg_namelen && <S2SV_ModStart> -> msg_namelen + 1 ) <S2SV_ModEnd> -> msg_namelen = <S2SV_ModStart> -> msg_name ; <S2SV_ModEnd> -> msg_namelen =",0
516,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> int <S2SV_ModEnd> struct bh_blocksize_t <S2SV_ModStart> offset ) { int bh_blocks = ( struct bh, bh, bh -> bh, bh_blocksize, bh -> bh_size ) ; if ( ext2_size > bh -> bh_blocksize ) goto out_err ; <S2SV_ModStart> = 1 ; }",0
517,<S2SV_ModStart> options ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
518,<S2SV_ModStart> return FALSE ; { BOOL rc ; <S2SV_ModStart> -> prof_nsc_rle_decompress_data ) rc = <S2SV_ModStart> -> prof_nsc_rle_decompress_data ) if (! rc ) return FALSE ; } { BOOL rc ; <S2SV_ModStart> -> prof_nsc_decode ) rc = <S2SV_ModStart> -> prof_nsc_decode ) if (! rc ) return FALSE ; },1
519,"<S2SV_ModStart> -> dict ) && xmlDictOwns ( ctxt -> dict, value )",1
520,,0
521,<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> hdrlen ( struct <S2SV_ModStart> * opt = sizeof ( struct ihdr ) <S2SV_ModEnd> ; int len <S2SV_ModStart> - EINVAL ; int len = sizeof ( attrhdr ) ; if ( len < 1 ) return - EINVAL,0
522,<S2SV_ModStart> b ) { } else if ( warn_script_unsaved && fv -> script_unsaved && AskScriptChanged ( ) == 2 ) { return false ;,1
523,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_ModEnd> msi ++ ),0
524,<S2SV_ModStart> = timespec_to_ns ( & <S2SV_ModStart> = timespec_to_ns ( &,0
525,"<S2SV_ModStart> { if ( js_doregexec ( J, <S2SV_ModEnd> re -> prog",0
526,<S2SV_ModStart> ; if ( value == 0 ) return 0 ; if (,0
527,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> struct range_ranges * <S2SV_ModEnd> ranges ; <S2SV_ModStart> range -> range_ranges = & clt -> clt_ranges ; <S2SV_ModStart> range -> range [ 0 ] = & r -> range [ 0 ] ; <S2SV_ModStart> } else { struct range_data ; <S2SV_ModEnd> if ( ret <S2SV_ModStart> } else { range_ranges = & r -> range [ 0 ] ; <S2SV_ModEnd> if ( ret <S2SV_ModStart> 0 ) ) { range_ranges = & r -> range [ 0 ] ; range_boundary = & r -> range [ 0 ] = & r -> range [ 0 ] ; <S2SV_ModEnd> } else { <S2SV_ModStart> } else { range [ 0 ] ; <S2SV_ModEnd> if ( ret <S2SV_ModStart> } ret = & r -> clt_boundary, clt_boundary, sizeof ( clt_boundary ) ) <S2SV_ModEnd> if ( ret <S2SV_ModStart> + 1 ) ) { range = <S2SV_ModEnd> ; break ; <S2SV_ModStart> } else { <S2SV_ModEnd> if ( ret = <S2SV_ModStart> } ret = <S2SV_ModEnd> ; break ; <S2SV_ModStart> } ret = <S2SV_ModEnd> ; break ;",0
528,"<S2SV_ModStart> ( interface, ENC28J60_EIE, ENC28J60_EIE, ENC28J60_EIE <S2SV_ModEnd> ) ; status <S2SV_ModStart> ( interface, ENC28J60_EIE, ENC28J60_EIE <S2SV_ModEnd> ) ; status <S2SV_ModStart> ( interface, ENC28J60_EIE, ENC28J60_EIE <S2SV_ModEnd> ) ; if <S2SV_ModStart> ( status & ( interface, ENC28J60_EIR <S2SV_ModEnd> ) ) ; if <S2SV_ModStart> ( status & ( interface, ENC28J60_EIR <S2SV_ModEnd> ) )!= 0 <S2SV_ModStart> ( status & ( interface, ENC28J60_EIE <S2SV_ModEnd> ) ) ; mask <S2SV_ModStart> ( status & ( interface, ENC28J60_EIR <S2SV_ModEnd> ) ) ; if <S2SV_ModStart> ( status & ( status & ( status & ENC28J60_EIR <S2SV_ModEnd> ) )!= 0 <S2SV_ModStart> ( status & ( status & ( status <S2SV_ModEnd> ) ) )",0
529,"<S2SV_ModStart> vp9_wb_write_literal ( vpx_wb_write_bit <S2SV_ModEnd> * wb ) <S2SV_ModStart> i ] ; vpx_wb_write_bit <S2SV_ModEnd> ( wb, <S2SV_ModStart> 8 ) ; vpx_wb_write_literal <S2SV_ModEnd> ( wb,",0
530,<S2SV_ModStart> bpp <= 8 && c -> format!= CHUNKY,0
531,"<S2SV_ModStart> { if ( TEMP_FAILURE_RETRY ( <S2SV_ModStart>, 0 ) )",0
532,<S2SV_ModStart> tmp ) { goto softfail <S2SV_ModEnd> ; } case <S2SV_ModStart> ) ) { goto softfail <S2SV_ModEnd> ; } state <S2SV_ModStart> end ) ; softfail : state -> offset = 0 ;,1
533,"<S2SV_ModStart> struct fb_vblank vblank ; memset ( & vblank, 0, sizeof ( vblank ) )",1
534,<S2SV_ModStart> flags ) { spin_lock ( & ctx -> cancel_lock ) ; <S2SV_ModStart> } } else { __timerfd_remove_cancel <S2SV_ModEnd> ( ctx ) <S2SV_ModStart> ) ; } spin_unlock ( & ctx -> cancel_lock ) ;,1
535,"<S2SV_ModStart> ) ) ; if ( c16 -> Curves [ i ] == NULL ) { for ( j = 0 ; j < i ; j ++ ) { _cmsFree ( ContextID, c16 -> Curves [ j ] ) ; } _cmsFree ( ContextID, c16 -> Curves ) ; _cmsFree ( ContextID, c16 ) ; return NULL ; }",1
