,raw_predictions,correctly_predicted
129,<S2SV_ModStart> ( ) ; <S2SV_ModEnd> flags |= HAS_EDSP <S2SV_ModStart> ; # endif <S2SV_ModEnd> return flags &,0
130,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> PREDICTION_MODE <S2SV_ModEnd> vp9_left_block_mode ( const,1
131,"<S2SV_ModStart> void count_segs_sb ( <S2SV_ModEnd> const TileInfo * <S2SV_ModStart> * const tile <S2SV_ModEnd>, int * <S2SV_ModStart> ) { const VP9_COMMON * const cm = & cpi -> common ; const <S2SV_ModStart> cm = & cm <S2SV_ModEnd> -> mi_stride ; <S2SV_ModStart> cm = & cm <S2SV_ModEnd> -> mi_stride ; <S2SV_ModStart> cm = & cm <S2SV_ModEnd> -> mi_stride ; <S2SV_ModStart> cm = & cm <S2SV_ModEnd> -> mi_stride ; <S2SV_ModStart> cm = & cm <S2SV_ModEnd> -> mi_stride ; <S2SV_ModStart> cm = & cm <S2SV_ModEnd> -> mi_stride ; <S2SV_ModStart> cm = & cm <S2SV_ModEnd> -> mi_stride ; <S2SV_ModStart> cm = & cm <S2SV_ModEnd> -> mi_stride ; <S2SV_ModStart> cm = & cm <S2SV_ModEnd> -> mi_stride ; <S2SV_ModStart> cm = & cm <S2SV_ModEnd> -> mi_stride ; <S2SV_ModStart> cm = & cm <S2SV_ModEnd> -> mi_stride ; <S2SV_ModStart> cm = & cm <S2SV_ModEnd> -> mi_stride ; <S2SV_ModStart> cm = & cm <S2SV_ModEnd> -> mi_stride ; <S2SV_ModStart> cm = & cm <S2SV_ModEnd> -> mi_stride ; <S2SV_ModStart> cm = & cm <S2SV_ModEnd> -> mi_stride ; <S2SV_ModStart> cm = & cm <S2SV_ModEnd> -> mi_stride ; <S2SV_ModStart> cm = & cm <S2SV_ModEnd> -> mi_stride ; <S2SV_ModStart> cm = & cm <S2SV_ModEnd> -> mi",0
132,<S2SV_ModStart> ) break ; <S2SV_ModEnd> if (!,0
133,<S2SV_ModStart> get_blocks_flags = EXT4_GET_BLOCKS_CREATE | EXT4_GET_BLOCKS_DELALLOC_RESERVE,0
134,"<S2SV_ModStart> ; size_t canonnamelen = 0 ; size_t addrlen <S2SV_ModStart>, handle, <S2SV_ModEnd> p -> ai_flags <S2SV_ModStart> -> ai_flags, <S2SV_ModEnd> p -> ai_family <S2SV_ModStart> -> ai_family, <S2SV_ModEnd> p -> ai_protocol <S2SV_ModStart> p -> ai_protocol, <S2SV_ModEnd> p -> ai_protocol <S2SV_ModStart> p -> ai_protocol, <S2SV_ModEnd> p -> ai_addrlen <S2SV_ModStart> p -> ai_addrlen, <S2SV_ModEnd> p -> ai_addrlen <S2SV_ModStart> p -> ai_addrlen, <S2SV_ModEnd> p -> ai_addrlen <S2SV_ModStart> p -> ai_addrlen <S2SV_ModEnd> )!= OE_OK",0
135,"<S2SV_ModStart> ; separator = osStrchr <S2SV_ModEnd> ( token, <S2SV_ModStart> { separator = osStrchr <S2SV_ModEnd> ( token,",1
136,<S2SV_ModStart> pc ) { memcpy <S2SV_ModEnd> ( pc ->,1
137,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_ModEnd> int set_registers (,0
138,"<S2SV_ModStart> mod_ty Module ( asdl_seq <S2SV_ModEnd> * body,",0
139,<S2SV_ModStart> >> 4 ; <S2SV_ModEnd> if ( ctx <S2SV_ModStart> write_idx ) ; <S2SV_ModEnd> if ( ctx <S2SV_ModStart> ) ; } <S2SV_ModEnd> buf -> ts_start,0
140,<S2SV_ModStart> ( method == LPF_PICK_FROM_Q <S2SV_ModEnd> ) { const <S2SV_ModStart> int q = vpx_ac_quant <S2SV_ModEnd> ( cm -> <S2SV_ModStart> cm -> base_qindex <S2SV_ModEnd> ) ; int,0
141,<S2SV_ModStart> ) ) ; btif_enable_bonded_devices ( ) ;,0
142,"<S2SV_ModStart> int a = luaL_getnum <S2SV_ModEnd> ( fmt,",0
143,"<S2SV_ModStart> image ) ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; return ( DestroyImageList ( image ) ) ; }",0
144,"<S2SV_ModStart> (! ctx <S2SV_ModEnd> ) res = <S2SV_ModStart>. decode ( get_alg_priv ( ctx ) <S2SV_ModEnd>, data,",0
145,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_ModEnd> int isofs_read_inode (,0
146,"<S2SV_ModStart> STROKING ) { sprintf ( outputbuffer <S2SV_ModEnd>, "" <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> K"", <S2SV_ModStart> } else { sprintf ( outputbuffer <S2SV_ModEnd>, "" <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> k"", <S2SV_ModStart> ) ; } sendClean ( outputbuffer ) ;",1
147,<S2SV_ModStart> self ) { Py_CLEAR ( self ) ;,0
148,<S2SV_ModStart> < count ; i ++ <S2SV_ModEnd> ) { n,0
149,"<S2SV_ModStart> ; if ( lookup_attr_id <S2SV_ModEnd> ( obj, <S2SV_ModStart>, & PyId_body, & tmp ) < 0 ) { return 1 ; } if ( tmp == NULL ) { PyErr_Format ( PyExc_TypeError, ""Module <S2SV_blank> field <S2SV_blank> \\""body\\"" <S2SV_blank> must <S2SV_blank> be <S2SV_blank> a <S2SV_blank> list, <S2SV_blank> not <S2SV_blank> a <S2SV_blank> %.200s"", tmp -> ob_type -> tp_name, tmp -> ob_type -> tp_name ) ; goto failed ; } tmp = _PyObject_GetAttrId ( obj, & tmp ) ; if ( tmp == NULL ) goto failed ; if (! PyList_Check ( tmp ) ) { int res ; res = obj2ast_stmt ( PyExc_RuntimeError, ""Module <S2SV_blank> field <S2SV_blank> \\""body\\"" <S2SV_blank> must <S2SV_blank> be <S2SV_blank> a <S2SV_blank> list, <S2SV_blank> not <S2SV_blank> a <S2SV_blank> %.200s"", tmp -> ob_type -> tp_name ) ; goto failed ; } asdl_seq_SET ( body, i, value ) ; } else { int res ; res = obj2ast_stmt ( PyExc_RuntimeError, ""Module <S2SV_blank> field <S2SV_blank> \\""body\\"" <S2SV_blank>",0
150,<S2SV_ModStart> in ) { jas_uchar <S2SV_ModEnd> buf [ RAS_MAGICLEN,1
151,<S2SV_ModStart> ; if ( msg_sys -> msg_control ) msg_sys -> msg_control = flags & ( MSG_CMSG_CLOEXEC | MSG_CMSG_COMPAT ) ; if ( <S2SV_ModStart> ; } else { <S2SV_ModStart> VERIFY_WRITE ) ; },0
152,<S2SV_ModStart> buffer_head * dibh <S2SV_ModEnd> ; u64 bn <S2SV_ModStart> end_of_metadata = height <S2SV_ModEnd> ; int eob,0
153,"<S2SV_ModStart> ( ) ) ) ; fprintf ( stderr, ""Source <S2SV_blank> file: <S2SV_blank> %s <S2SV_blank> Format: <S2SV_blank> %s\\n"", input -> filename, input -> use_i420? ""I420"" : ""YV12""",0
154,"<S2SV_ModStart> } else { if ( value == NULL ) { xsltTransformError ( ctxt, NULL, attr -> parent, ""Internal <S2SV_blank> error: <S2SV_blank> Failed <S2SV_blank> to <S2SV_blank> create <S2SV_blank> attribute <S2SV_blank> \'{%s}%s\'.\\n"", attr -> name, value ) ; goto error ; }",0
155,"<S2SV_ModStart> { if ( safe_copy_file <S2SV_ModEnd> ( ""/etc/skel/.zshrc"", <S2SV_ModStart> { if ( safe_copy_file <S2SV_ModEnd> ( ""/etc/skel/.cshrc"", <S2SV_ModStart> { if ( safe_copy_file <S2SV_ModEnd> ( ""/etc/skel/.cshrc"", <S2SV_ModStart> { if ( safe_copy_file <S2SV_ModEnd> ( ""/etc/skel/.cshrc"",",0
156,<S2SV_ModStart> msix_tab_size ) { <S2SV_ModEnd> bzero ( msixcap,1
157,<S2SV_ModStart> ; if ( <S2SV_ModEnd> js_regexec ( re,0
158,<S2SV_ModStart> : if ( Long_val <S2SV_ModEnd> ( Field (,1
159,"<S2SV_ModStart> ( interface, KSZ8851_IER <S2SV_ModEnd> ) ; ksz8851WriteReg <S2SV_ModStart> ( interface, KSZ8851_IER <S2SV_ModEnd>, 0 ) <S2SV_ModStart> ( interface, KSZ8851_ISR <S2SV_ModEnd> ) ; if <S2SV_ModStart> ( isr & KSZ8851_ISR_LCIE <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( isr & KSZ8851_ISR_TXIS <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( interface, KSZ8851_ISR_TXIS <S2SV_ModEnd> ) ; n <S2SV_ModStart> ( interface, KSZ8851_TXMIR <S2SV_ModEnd> ) & TXMIR_TXMA_MASK",0
160,"<S2SV_ModStart> VP9_COMMON * cm <S2SV_ModEnd> ) { vpx_wb_write_literal <S2SV_ModStart> wb ) { vpx_wb_write_literal <S2SV_ModEnd> ( wb,",0
161,"<S2SV_ModStart> ( ) ; TEMP_FAILURE_RETRY ( <S2SV_ModStart>, msglen ) ) ; <S2SV_ModEnd> UIPC_UNLOCK ( )",0
162,<S2SV_ModStart> ; if ( <S2SV_ModEnd> peerec ) {,0
163,"<S2SV_ModStart> ( ) ; strncpy <S2SV_ModEnd> ( t1_buf_array,",0
164,"<S2SV_ModStart>, BLOCK_SIZE subsize, MACROBLOCKD * xd <S2SV_ModStart> int bsl = b_width_log2_lookup [ bsize ] <S2SV_ModEnd>, hbs = <S2SV_ModStart> / 4 ; if ( bsize < BLOCK_8X8 ) { set_modeinfo_offsets ( cm, xd, mi_row, mi_col ) ; * ( xd -> mi [ 0 ] ) = 0 ; set_modeinfo_offsets ( cm, xd, mi_row, mi_col, bsize ) ; return ; } <S2SV_ModStart> case PARTITION_NONE : if ( bsize < BLOCK_8X8 ) { set_modeinfo_offsets ( cm, xd, mi_row, mi_col ) ; * ( xd -> mi [ 0 ] ) = 0 ; set_modeinfo_offsets ( cm, xd, mi_row, mi_col ) ; * ( xd -> mi [ 0 ] ) = 0 ; set_modeinfo_offsets ( cm, xd, mi_row, mi_col + hbs ) ; * ( xd -> mi [ 0 ] ) = 1 ; set_modeinfo_",0
165,"<S2SV_ModStart> key_ref ) ; if ( test_bit ( KEY_FLAG_NEGATIVE, & key -> flags ) ) { ret = - ENOKEY ; goto error2 ; }",1
166,<S2SV_ModStart> ; } } if ( 0 == ps_dec -> u1_cur_slice_size ) { return IV_FAIL ; },0
167,<S2SV_ModStart> var_off ) ; if (! src_known ) return 0 ;,0
168,<S2SV_ModStart> pTcon ) ; rc = - EINVAL ;,0
169,<S2SV_ModStart> -> opt ; rcu_read_lock ( ) ; <S2SV_ModStart> th -> opt ) ; rcu_read_unlock (,0
170,"<S2SV_ModStart> ) { int <S2SV_ModEnd> number_of_keyframes, encode_frame_count <S2SV_ModStart> svc_ctx ) ; <S2SV_ModEnd> svc_log ( svc_ctx <S2SV_ModStart> ; number_of_keyframes = si -> encode_frame_count / <S2SV_ModEnd> si -> kf_dist <S2SV_ModStart> si -> kf_dist <S2SV_ModEnd> ; for ( <S2SV_ModStart> i ) { <S2SV_ModEnd> if ( svc_ctx",0
171,<S2SV_ModStart> = new_cols ; screen -> buffers [ 1 ] = NULL ;,0
172,<S2SV_ModStart> n ) { int in_named_escape = 0 ; <S2SV_ModStart> NULL ) ; if (! in_named_escape ) { in_named_escape = 1 ; } else if ( in_named_escape ) { in_named_escape = 1 ; } else if ( in_named_escape ) { in_named_escape = 1 ; } else if ( in_named_escape ) { in_named_escape = 1 ; } else if ( in_named_escape ) { in_named_escape = 1 ; } else if ( in_named_escape ) { in_named_escape = 1 ; } else if ( in_named_escape ) { in_named_escape = 1 ; } else if ( in_named_escape ) { in_named_escape = 1 ; } else if ( in_named_escape ) { in_named_escape = 1 ; } else if ( in_named_escape ) { in_named_escape = 1 ; } else if ( in_named_escape ) { in_named_escape = 1 ; } else if ( in_named_escape ) { in_named_escape = 1 ; } else if ( in_named_escape ),0
173,"<S2SV_ModStart> ( pd, <S2SV_ModEnd> g_settings_dump_location ) ;",0
174,"<S2SV_ModStart> ""rfbScaledScreenUpdateRect"" ) ; <S2SV_ModEnd> if ( screen",0
175,"<S2SV_ModStart> u_char * dat, u_int length <S2SV_ModStart> ) dat ; if ( length < 2 ) { ND_PRINT ( ( ndo, ""AUTH <S2SV_blank> ID <S2SV_blank> length <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; }",0
176,"<S2SV_ModStart> in_what_stride, in_what_stride <S2SV_ModEnd> ) + in_what_stride",0
177,"<S2SV_ModStart> * cpi, ThreadData * td, <S2SV_ModStart> int mi_col ; memset <S2SV_ModEnd> ( & xd <S2SV_ModStart> = tile -> mi_col_start <S2SV_ModEnd> ; mi_col < <S2SV_ModStart> ; mi_col < td -> mi_col_end <S2SV_ModEnd> ; mi_col += <S2SV_ModStart> ; mi_col < td -> mi_col_end <S2SV_ModEnd> ; mi_col += <S2SV_ModStart> ; mi_col < td -> mi_col_end <S2SV_ModEnd> ; mi_col += <S2SV_ModStart> ; mi_col < td -> mi_col_end <S2SV_ModEnd> ; mi_col += <S2SV_ModStart> ; mi_col < td -> mi_col_end <S2SV_ModEnd> ; mi_col += <S2SV_ModStart> ; mi_col < td -> mi_col_end <S2SV_ModEnd> ; mi_col += <S2SV_ModStart> ; mi_col < td -> mi_col_end <S2SV_ModEnd> ; mi_col += <S2SV_ModStart> ; mi_col < td -> mi_col_end <S2SV_ModEnd> ; mi_col += <S2SV_ModStart> ; mi_col < td -> mi_col_end <S2SV_ModEnd> ; mi_col += <S2SV_ModStart> ; mi_col < td -> mi_col_end <S2SV_ModEnd> ; mi_col += <S2SV_ModStart> ; mi_col < td -> mi_col_end <S2SV_ModEnd> ; mi_col += <S2SV_ModStart> ; mi_col < td",0
178,"<S2SV_ModStart> ; dh = nf_ct_dccp_header_pointer <S2SV_ModEnd> ( skb,",0
179,"<S2SV_ModStart> net, struct ip_options_rcu <S2SV_ModEnd> * * optp <S2SV_ModStart> * optp, const <S2SV_ModStart> & 3 ) { <S2SV_ModStart> = IPOPT_END ; }",0
180,<S2SV_ModStart> ; if (! connection <S2SV_ModEnd> ) goto error,0
181,<S2SV_ModStart> * findalldevs_if ; size_t <S2SV_ModEnd> nif = 0 <S2SV_ModStart> 0 ; } if ( plen < sizeof ( struct rpcap_findalldevs_if ) ) { return - 1 ; } <S2SV_ModStart> next ) { if ( plen < sizeof ( struct rpcap_findalldevs_if ) ) { return - 1 ; },0
182,"<S2SV_ModStart> client_uid, DEFAULT_DUMP_DIR_MODE, NULL",0
183,<S2SV_ModStart> ; x += 4 <S2SV_ModEnd> ) { index,1
184,"<S2SV_ModStart> ) { BN_ULONG <S2SV_ModEnd> c1, c2",1
185,"<S2SV_ModStart> 0 ) { if ( num_images > 1 ) ThrowReaderException ( CorruptImageError, ""UncompressedImageError"" ) ;",0
186,<S2SV_ModStart> len ) ; ND_TCHECK ( bp [ 4 ] ) ; <S2SV_ModStart> len ) ; ND_TCHECK ( bp [ 4 ] ) ;,0
187,<S2SV_ModStart> ; if ( <S2SV_ModEnd>! ptrace_has_cap (,0
188,<S2SV_ModStart> maxval ) { jas_matind_t i ; jas_matind_t <S2SV_ModEnd> j ; jas_seqent_t <S2SV_ModStart> * data ; jas_matind_t <S2SV_ModEnd> rowstep ; if,1
189,<S2SV_ModStart> ; default : if ( NULL == ps_codec -> ps_codec_id ) { <S2SV_ModStart> return ; } },0
190,<S2SV_ModStart> curr_head ) ; dd -> per_sdma = NULL ;,0
191,"<S2SV_ModStart>, int rep_quick, ulong rec_length, ulong rec_length, ulong rec_length, ulong rec_length, ulong rec_length, ulong rec_length, ulong rec_length <S2SV_ModEnd> ) { int <S2SV_ModStart> ) ) ; if ( rec_length < 0 ) { rec_length = MY_MUTEX_INIT_FAST ; } else { rec_length = MY_MUTEX_INIT_FAST ; }",0
192,<S2SV_ModStart> } pairs = palloc0 <S2SV_ModEnd> ( pcount *,0
193,<S2SV_ModStart> val ) ; <S2SV_ModEnd> if ( strcmp,0
194,"<S2SV_ModStart> { agoo_log_cat ( & p <S2SV_ModEnd>, ""%s"",",0
195,"<S2SV_ModStart> * input, tran_low_t <S2SV_ModEnd> * output, <S2SV_ModStart> } else { tran_low_t <S2SV_ModEnd> out [ 256 <S2SV_ModStart> 256 ] ; tran_low_t <S2SV_ModEnd> * outptr = <S2SV_ModStart>, j ; tran_low_t <S2SV_ModEnd> temp_in [ 16",0
196,"<S2SV_ModStart> goto out ; if ( g_str_has_prefix ( app, ""prefix"" ) || g_str_has_prefix ( app, ""prefix"" ) || g_str_has_prefix ( app, ""prefix"" ) || g_str_has_prefix ( app, ""prefix"" ) || g_str_has_prefix ( app, ""prefix"" ) || g_str_has_prefix ( app, ""prefix"" ) || g_str_has_prefix ( app, ""prefix"" ) || g_str_has_prefix ( app, ""prefix"" ) || g_str_has_prefix ( app, ""prefix"" ) || g_str_has_prefix ( app, ""prefix"" ) || g_str_has_prefix ( app, ""prefix"" ) || g_str_has_prefix ( app, ""prefix"" ) || g_str_has_prefix ( app, ""prefix"" ) || g_str_has_prefix ( app, ""prefix"" ) || g_str_has_prefix ( app, ""prefix"" ) || g_str_has_prefix ( app, ""prefix"" ) || g_str_has_prefix",0
197,"<S2SV_ModStart> * temp_filename = osi_calloc ( strlen ( filename ) + 5, <S2SV_ModEnd> strlen ( filename <S2SV_ModStart> ( filename ) <S2SV_ModEnd> ) ; if <S2SV_ModStart> node ) ; <S2SV_ModEnd> FILE * fp <S2SV_ModStart> enode ) ; <S2SV_ModEnd> } if ( <S2SV_ModStart> sections ) ) { <S2SV_ModStart> fp ) ; } <S2SV_ModStart> fp ) ; free ( temp_filename ) ;",0
198,<S2SV_ModStart> ) ) ; ND_TCHECK_32BITS ( tptr ) ;,0
199,"<S2SV_ModStart>, NULL ) <S2SV_ModEnd> ; return ;",0
200,"<S2SV_ModStart> ( S, ""POST <S2SV_blank> %s <S2SV_blank> HTTP/1.0\\r\\n"" <S2SV_ModEnd> ""Content-Type: <S2SV_blank> application/x-www-form-urlencoded\\r\\n"" ""Content-Length: <S2SV_blank> %d\\r\\n"" <S2SV_ModStart> ""Content-Length: <S2SV_blank> %d\\r\\n"" ""%s"" ""\\r\\n"" ""%s"" <S2SV_ModEnd>, request,",0
201,"<S2SV_ModStart> ) ; } copy_file_as_user <S2SV_ModEnd> ( src, <S2SV_ModStart> 0 ) ; copy_file_as_user <S2SV_ModEnd> ( src, <S2SV_ModStart> src, dest <S2SV_ModEnd> ) ; unlink",0
202,<S2SV_ModStart>!= BFA_STATUS_OK ) { kfree ( fcstats ) ; <S2SV_ModStart> return NULL ; },1
203,"<S2SV_ModStart> -> x = MinF <S2SV_ModEnd> ( 1.0f, <S2SV_ModStart> -> y = MinF <S2SV_ModEnd> ( 1.0f, <S2SV_ModStart> -> z = MinF <S2SV_ModEnd> ( 1.0f,",0
204,<S2SV_ModStart> ; rec -> <S2SV_ModEnd> sasl_password = src,0
205,<S2SV_ModStart> frames_till_gf_update_due ; } memset <S2SV_ModEnd> ( cpi ->,1
206,"<S2SV_ModStart> o, datao ; exif_log ( ne -> log, EXIF_LOG_CODE_CORRUPT_DATA, ""ExifMnoteCanon"", ""Short <S2SV_blank> MakerNote"" )",0
207,<S2SV_ModStart> ) ; } if ( my_errno!= EINVAL ) { <S2SV_ModStart> ) ) ; },0
208,"<S2SV_ModStart> olen ) { size_t <S2SV_ModEnd> alloc = ( <S2SV_ModStart> ; CURLcode res ; size_t alloc_len <S2SV_ModStart> hex ; CURLcode res ; size_t alloc_len <S2SV_ModStart> hex ; CURLcode res <S2SV_ModEnd> ; if ( <S2SV_ModStart> hex ) ; res = Curl_convert_from_network ( handle, & in, 1 ) ; if ( res ) { free ( ns ) ; return NULL ; } <S2SV_ModStart> hex ) ; res = Curl_convert_from_network ( handle, & in, 1 ) ; if ( res <S2SV_ModEnd> ) { free",0
209,<S2SV_ModStart> ; RAnalOp next_op = { 0 },1
210,<S2SV_ModStart> ; def -> <S2SV_ModEnd> session_setup = usm_session_init,0
211,"<S2SV_ModStart>! match ( eflags <S2SV_ModEnd>, sp,",0
212,<S2SV_ModStart> idx ] ; <S2SV_ModEnd> switch ( action,0
213,<S2SV_ModStart> break ; } if ( packets == 0 ) return ( i ) ;,0
214,<S2SV_ModStart> open_list ) { list_del ( & slave -> active_list ) ; <S2SV_ModStart> slave_active_lock ) ; list_del ( & slave -> active_list ) ;,0
215,<S2SV_ModStart> -> u4_bitoffset = ih264d_read_mmco_commands <S2SV_ModEnd> ( ps_dec ),0
216,<S2SV_ModStart> int_fast32_t widthOverflow = ( <S2SV_ModStart> info -> originalWidth ) <S2SV_ModStart> int_fast32_t heightOverflow = ( <S2SV_ModStart> info -> originalHeight ) <S2SV_ModStart> int_fast32_t newRasterSize = ( <S2SV_ModStart> info -> rasterSize ),0
217,"<S2SV_ModStart> validator -> user, false",0
218,<S2SV_ModStart> bus ] ; <S2SV_ModEnd> si = &,0
219,"<S2SV_ModStart>, timeo ) <S2SV_ModEnd> ; while (",0
220,<S2SV_ModStart> += 9 ; if ( * s == '/' ) { const char * t = ++ s ; while ( * t &&! * t ) t ++ ; while ( * t &&! * t ) t ++ ; t ++ ; } else { <S2SV_ModStart> t ++ ; },0
221,"<S2SV_ModStart> ; result = TEMP_FAILURE_RETRY ( <S2SV_ModStart>, NULL ) )",1
222,<S2SV_ModStart> msixcap msixcap ; if <S2SV_ModEnd> ( msgnum >= <S2SV_ModStart> >= MAX_MSIX_TABLE_ENTRIES ) return - ENODEV ; <S2SV_ModEnd> tab_size = msgnum,0
223,"<S2SV_ModStart> decode_unsigned_max ( struct vpx_read_bit_buffer <S2SV_ModEnd> * rb, <S2SV_ModStart> int data = vpx_rb_read_literal <S2SV_ModEnd> ( rb,",1
224,<S2SV_ModStart> == NULL ) return KRB5KDC_ERR_PREAUTH_FAILED <S2SV_ModEnd> ; status = <S2SV_ModStart> = 0 ; <S2SV_ModEnd> X509_NAME_free ( is,0
225,<S2SV_ModStart> cpi ) { const MV_REFERENCE_FRAME frame_type = get_frame_type ( cpi ) ; <S2SV_ModStart> else if ( frame_type <S2SV_ModEnd> == 0 ) <S2SV_ModStart> else if ( frame_type <S2SV_ModEnd> == USE_LARGESTALL ) <S2SV_ModStart> else if ( frame_type <S2SV_ModEnd> == USE_FULL_RD ),0
226,<S2SV_ModStart> break ; } if ( im -> gdes [ i ]. end - im -> gdes [ i ]. end - im -> gdes [ i ]. end - im -> gdes [ i ]. end - im -> gdes [ i ]. end - im -> gdes [ i ]. end - im -> gdes [ i ]. end - im -> gdes [ i ]. end - im -> gdes [ i ]. end - im -> gdes [ i ]. end - im -> gdes [ i ]. end - im -> gdes [ i ]. end - im -> gdes [ i ]. end - im -> gdes [ i ]. end - im -> gdes [ i ]. end - im -> gdes [ i ]. end - im -> gdes [ i ]. end - im -> gdes [ i ]. end - im -> gdes [ i ]. end - im -> gdes [ i ]. end - im -> gdes [ i ]. end - im -> gdes [ i ]. end - im -> gdes [ i ]. end - im -> gdes [ i ]. end - im -> gdes [ i ].,0
227,,0
228,<S2SV_ModStart> = sizeof ( * info <S2SV_ModEnd> ) + size,0
229,<S2SV_ModStart> ; if ( protocol < 0 || protocol > SK_PROTOCOL_MAX ) return - EINVAL ; if (,1
230,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, address",0
231,"<S2SV_ModStart> b ) ; log_info ( ""Watching <S2SV_blank> system <S2SV_blank> buttons <S2SV_blank> on <S2SV_blank> /dev/input/%s <S2SV_blank> (%s)"", b -> name, name ) ;",0
232,,0
233,<S2SV_ModStart> -> lun ) sas_eh_defer_cmd <S2SV_ModEnd> ( cmd ),0
234,,0
235,<S2SV_ModStart> iv ) ; <S2SV_ModEnd> while ( walk,1
236,<S2SV_ModStart> ; if ( Rec. RecordLength > 0 ) Rec. RecordLength = 0 ; if (,0
237,,1
238,<S2SV_ModStart> 0 ) ; if (! res ) return - EINVAL ;,1
239,"<S2SV_ModStart> case SEEK_SET : <S2SV_ModEnd> if ( position <S2SV_ModStart> > psf -> header_end ) { psf_fseek ( psf, position, whence ) ; return ; } ; if ( position > psf -> header_end ) { psf_fseek ( psf, position, whence ) ; return ; } ; } ; if ( position > psf -> header_end ) { psf_fseek ( psf, position, whence ) ; return ; } <S2SV_ModEnd> if ( psf <S2SV_ModStart> < 0 ) { psf_fseek ( psf, position, whence ) ; return ; } <S2SV_ModEnd> if ( psf <S2SV_ModStart> < 0 ) { psf_fseek ( psf, position, whence ) ; return ; } <S2SV_ModEnd> if ( psf <S2SV_ModStart> < 0 ) { psf_fseek ( psf, position, SEEK_CUR ) ; return ; } <S2SV_ModEnd> if ( psf <S2SV_ModStart> + position <= psf -> header_end ) { psf_fseek ( psf, position, SEEK_CUR ) ; return ; } <S2SV_ModEnd> if ( psf <S2SV_ModStart> + position <= psf -> header_end ) { psf_fseek ( psf, position, SEEK_",0
240,<S2SV_ModStart> u4_ofst ) ; if ( ps_cabac -> u4_ofst ),0
241,<S2SV_ModStart> ; if ( c -> ch!= _T ( '>' ) && c -> ch!= _T ( '>' ) && c -> ch!= _T ( '>' ) && c -> ch!= _T ( '>' ) && c -> ch!= _T ( '>' ) && c -> ch!= _T ( '>' ) && c -> ch!= _T ( '>' ) && c -> ch!= _T ( '>' ) && c -> ch!= _T ( '>' ) && c -> ch!= _T ( '>' ) && c -> ch!= _T ( '>' ) && c -> ch!= _T ( '>' ) && c -> ch!= _T ( '>' ) && c -> ch!= _T ( '>' ) && c -> ch!= _T ( '>' ) && c -> ch!= _T ( '>' ) && c -> ch!= _T ( '>' ) && c -> ch!= _T ( '>' ) && c -> ch!= _T ( '>' ) && c -> ch!= _T ( '>' ) && c -> ch!= _T ( '>',0
242,<S2SV_ModStart> perf_event_context * ctx <S2SV_ModEnd> ; struct task_struct <S2SV_ModStart> event ) ; ctx <S2SV_ModEnd> -> state =,0
243,<S2SV_ModStart> -> post_proc_flag = <S2SV_ModEnd> ctx -> dbg_color_ref_frame_flag <S2SV_ModStart>. noise_level ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
244,<S2SV_ModStart> = 0 ; if ( length < sizeof ( struct olsr_msg4 ) ) { goto trunc ; } <S2SV_ModStart> ) ) ; if ( length < sizeof ( struct olsr_msg4 ) ) { goto trunc ; },0
245,<S2SV_ModStart> end_time ) { <S2SV_ModEnd> struct vpx_usec_timer timer <S2SV_ModStart> = 0 ; <S2SV_ModEnd> vpx_usec_timer_start ( & <S2SV_ModStart> timer ) ; <S2SV_ModEnd> return res ;,1
246,"<S2SV_ModStart> ) ) { <S2SV_ModEnd> exit ( 1 <S2SV_ModStart> 0 ) ; <S2SV_ModEnd> fs_logger2 ( ""clone""",0
247,<S2SV_ModStart> -> synth_size ; if ( ptr_hbe_txposer -> num_planes > 1 ) { ptr_hbe_txposer -> num_planes = 1 ; },0
248,"<S2SV_ModStart> lua_module ) ; <S2SV_ModEnd> int result ; <S2SV_ModStart> ; if ( lua_checkstack ( L, prov_spec -> args -> nelts ) ) { ap_log_rerror ( APLOG_MARK, APLOG_ERR, 0, r, APLOGNO ( 02314 ) ""Unable <S2SV_blank> to <S2SV_blank> compile <S2SV_blank> VM <S2SV_blank> for <S2SV_blank> authz <S2SV_blank> provider <S2SV_blank> %s"", prov_spec -> name ) ; return AUTHZ_GENERAL_ERROR ; } if (",0
249,<S2SV_ModStart> ; if ( quantum_info &&,0
250,<S2SV_ModStart> (! proto_end ||! url,0
251,<S2SV_ModStart> end = path <S2SV_ModEnd> ; do {,0
252,<S2SV_ModStart> ; if ( server. shutdown_asap &&,0
253,<S2SV_ModStart> channel ) ; <S2SV_ModEnd> set_description ( client,1
254,<S2SV_ModStart> book -> dim && i < n,1
