,raw_predictions,correctly_predicted
273,"<S2SV_ModStart> case ISIS_SUBTLV_EXT_IS_REACH_IPV4_INTF_ADDR : if ( subl >= sizeof ( struct in_addr ) ) { ND_PRINT ( ( ndo, "", <S2SV_blank> 0x%08x"", ipaddr_string ( ndo, tptr ) ) ) ; if ( subl == 8 ) ND_PRINT ( ( ndo, "", <S2SV_blank> 0x%08x"", ipaddr_string ( ndo, tptr + 4 ) ) ) ; } break ; case ISIS_SUBTLV_EXT_IS_REACH_IPV6_INTF_ADDR : if ( subl >= sizeof ( struct in_addr ) ) { ND_PRINT ( ( ndo, "", <S2SV_blank> 0x%08x"", ipaddr_string ( ndo, tptr ) ) ; if ( subl == 8 ) ND_PRINT ( ( ndo, "", <S2SV_blank> 0x%08x"", ipaddr_string ( ndo, tptr ) ) ; } break ; case ISIS_SUBTLV_EXT_IS_REACH_IPV6_INTF_ADDR : if ( subl >= sizeof ( struct in_addr ) )",0
274,"<S2SV_ModStart>, accu_r, accu_i <S2SV_ModEnd>, anal_buf, <S2SV_ModStart>, accu_r, accu_i <S2SV_ModEnd>, anal_buf, <S2SV_ModStart>, accu_r, accu_i <S2SV_ModEnd>, anal_buf, <S2SV_ModStart>, accu_r, accu_i <S2SV_ModEnd>, anal_buf, <S2SV_ModStart>, accu_r, accu_i <S2SV_ModEnd>, anal_buf,",0
275,<S2SV_ModStart> -> dmin ; if (! ONIGENC_IS_SINGLEBYTE ( reg -> enc ) ) { return - 1 ; },0
276,<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> bfq_idle_slice_timer_body ( struct <S2SV_ModStart> bfqd = bfqq <S2SV_ModEnd> -> bfqd ; <S2SV_ModStart> flags ) ; if ( bfq_bfqq_budget_timeout ( bfqq ) ) reason = BFQQE_BUDGET_TIMEOUT ; else if ( bfq_bfqq_budget_timeout ( bfqq ) ) reason = BFQQE_TOO_IDLE ; else goto schedule_dispatch ;,0
277,<S2SV_ModStart> ; if ( key_is_positive <S2SV_ModEnd> ( key ),1
278,"<S2SV_ModStart> continue ; RING_FINAL_CHECK_FOR_REQUESTS ( & vif -> tx, work_to_do ) ; if ( unlikely ( tx_credit_exceeded ( vif, txreq. size ) ) ) { netbk_tx_err ( vif, & txreq ) ; continue ; }",0
279,<S2SV_ModStart> cb -> args [ 0 <S2SV_ModEnd> ] ; struct <S2SV_ModStart> walk = ( struct xfrm_policy_walk <S2SV_ModEnd> * ) &,0
280,<S2SV_ModStart> conn ) ; if ( h2o_timeout_is_linked ( & conn -> _read. timeout_entry ) ) { h2o_timeout_unlink ( & conn -> _read. timeout_entry ) ; do_emit_writereq ( conn ) ; },0
281,"<S2SV_ModStart> ; struct pending_tx_info <S2SV_ModEnd> * pending_tx_info = <S2SV_ModStart> -> status ; if ( unlikely ( netbk -> tx_state!= XEN_NETIF_TX_IN_PROGRESS ) ) { netbk -> tx_state = XEN_NETIF_TX_IN_PROGRESS ; <S2SV_ModStart> XEN_NETIF_RSP_ERROR ) ; netbk -> tx_state = XEN_NETIF_TX_IN_PROGRESS ; } else if ( unlikely ( netbk -> tx_state!= XEN_NETIF_TX_IN_PROGRESS ) ) { netbk -> tx_state = XEN_NETIF_TX_IN_PROGRESS ; } else { netbk -> tx_state = XEN_NETIF_TX_IN_PROGRESS ; } } for ( i = 0 ; i < nr_frags ; i ++ ) { int j, newerr ; pending_idx = frag_get_pending_idx ( & shinfo -> frags [ i ] ) ; newerr = ( ++ gop ) -> status ; if ( unlikely ( newerr ) ) { netbk_idx_release ( netbk, pending_idx ) ; continue ; } txp = & netbk",0
282,,1
283,"<S2SV_ModStart> ) break ; status = SetImageExtent ( resize_image, <S2SV_ModEnd> image -> columns <S2SV_ModStart> ) break ; status = SetImageExtent ( resize_image, <S2SV_ModEnd> image -> rows <S2SV_ModStart> ) break ; status = SetImageExtent ( resize_image, <S2SV_ModEnd> image -> rows <S2SV_ModStart> ) break ; status = SetImageExtent ( resize_image, <S2SV_ModEnd> image -> columns <S2SV_ModStart> ) break ; status = SetImageExtent ( resize_image, <S2SV_ModEnd> image -> rows <S2SV_ModStart> ) break ; status = SetImageExtent ( resize_image, <S2SV_ModEnd> image -> rows <S2SV_ModStart> ) break ; if ( status == MagickFalse ) break ; status = SetImageExtent ( resize_image, <S2SV_ModEnd> image -> rows <S2SV_ModStart> ) break ; status = SetImageExtent ( resize_image, <S2SV_ModEnd> image -> rows <S2SV_ModStart> ) break ; status = SetImageExtent ( resize_image, <S2SV_ModEnd> image -> rows <S2SV_ModStart> ) break ; status = SetImageExtent ( resize_image, <S2SV_ModEnd> image -> rows",0
284,"<S2SV_ModStart> ; if ( len < sizeof ( struct hv_kvp_msg ) ) { syslog ( LOG_ERR, ""len <S2SV_blank> exceeds <S2SV_blank> the <S2SV_blank> maximum <S2SV_blank> allowed <S2SV_blank> (%d)"", len ) ; close ( fd ) ; exit ( EXIT_FAILURE ) ; } if ( len < sizeof ( struct cn_msg ) ) { syslog ( LOG_ERR, ""len <S2SV_blank> exceeds <S2SV_blank> the <S2SV_blank> maximum <S2SV_blank> allowed <S2SV_blank> (%d)"", len ) ; close ( fd ) ; exit ( EXIT_FAILURE ) ; } if ( len < sizeof ( struct cn_msg ) ) { syslog ( LOG_ERR, ""len <S2SV_blank> exceeds <S2SV_blank> the <S2SV_blank> maximum <S2SV_blank> allowed <S2SV_blank> (%d)"", len ) ; close ( fd ) ; exit ( EXIT_FAILURE ) ; } if ( len < sizeof ( struct cn_msg ) ) { syslog ( LOG_ERR, ""len <S2SV_blank> exceeds <S2SV_blank> the <S2SV_blank> maximum <S2SV_blank> allowed <S2SV_blank> (%d)"", len ) ; close ( fd ) ; exit ( EXIT_FAILURE ) ; } if ( len < sizeof ( struct cn_msg ) ) { syslog ( LOG_ERR, ""len <S2SV_blank> exceeds <S2SV_blank> the <S2SV_blank> maximum <S2SV_blank> allowed <S2SV_blank> (%d)"", len ) ; exit",0
285,"<S2SV_ModStart> PERF_COUNT_SW_ALIGNMENT_FAULTS, 1 <S2SV_ModEnd>, regs,",0
286,"<S2SV_ModStart> ; if ( client -> ipc == NULL && client -> session == NULL ) { crm_warn ( ""Skipping <S2SV_blank> client <S2SV_blank> with <S2SV_blank> NULL <S2SV_blank> channel"" ) ; return FALSE ; } type = crm_element_value ( update_msg, F_SUBTYPE ) ; if ( type == NULL ) { crm_warn ( ""Skipping <S2SV_blank> client <S2SV_blank> with <S2SV_blank> NULL <S2SV_blank> channel"" ) ; return FALSE ; } type = crm_element_value ( update_msg, F_SUBTYPE ) ; if ( type == NULL ) { crm_warn ( ""Skipping <S2SV_blank> client <S2SV_blank> with <S2SV_blank> NULL <S2SV_blank> channel"" ) ; return FALSE ; } type = crm_element_value ( update_msg, F_SUBTYPE ) ; if ( type == NULL ) { crm_warn ( ""Skipping <S2SV_blank> client <S2SV_blank> with <S2SV_blank> NULL <S2SV_blank> channel"" ) ; return FALSE ; } type = crm_element_value ( update_msg, F_SUBTYPE ) ; if ( type == NULL ) { crm_warn ( ""Skipping <S2SV_blank> client <S2SV_blank> with <S2SV_blank> NULL <S2SV_blank> channel"" ) ; return FALSE ; } type = crm_element_value ( update_msg, F_SUBTYPE ) ; crm_",0
287,"<S2SV_ModStart> + x > oldDataLength || diffPtr + x <S2SV_ModStart> + x > oldDataLength <S2SV_ModEnd> || extraPtr + <S2SV_ModStart> + y > oldDataLength <S2SV_ModEnd> || extraPtr + <S2SV_ModStart> + y > oldDataLength <S2SV_ModEnd> || extraPtr + <S2SV_ModStart> + y > extraBlock + extraBlockLength ) { PyMem_Free ( newData ) ; PyErr_SetString ( PyExc_ValueError, ""corrupt <S2SV_blank> patch <S2SV_blank> (overflow)"" ) ; return NULL ; }",0
288,<S2SV_ModStart> ; if ( UDF_I ( dir ) -> i_alloc_type == ICBTAG_FLAG_AD_SHORT ) epos. offset -= sizeof ( struct short_ad ) ; else if ( udf_I ( dir ) -> i_alloc_type == ICBTAG_FLAG_AD_LONG ) epos. offset -= sizeof ( struct long_ad ) ; else if ( udf_I ( dir ) -> i_alloc_type == ICBTAG_FLAG_AD_SHORT ) epos. offset -= sizeof ( struct short_ad ) ; else if ( udf_I ( dir ) -> i_alloc_type == ICBTAG_FLAG_AD_LONG ) epos. offset -= sizeof ( struct long_ad ) ; else if ( udf_I ( dir ) -> i_alloc_type == ICBTAG_FLAG_AD_LONG ) epos. offset -= sizeof ( struct long_ad ) ; else if ( dinfo -> i_alloc_type == ICBTAG_FLAG_AD_SHORT ) epos. offset -= sizeof ( struct long_ad ) ; else if ( dinfo -> i_alloc_type == ICBTAG_FLAG_AD_LONG ) e,0
289,"<S2SV_ModStart> = IP_VS_STATE_BACKUP ; memset ( & d [ 0 ], 0, sizeof ( d [ 0 ] ) ) ;",0
290,"<S2SV_ModStart> ; err = ip6_xmit <S2SV_ModEnd> ( sk,",0
291,<S2SV_ModStart> ssize_t result ; if (! capable ( CAP_SYS_RAWIO ) ) return - EPERM,0
292,"<S2SV_ModStart> * fpath = NULL, * <S2SV_ModEnd> cgdir = NULL <S2SV_ModStart> O_RDWR ) ) { if (! caller_is_in_ancestor ( fc -> pid, controller, path1, NULL ) ) { ret = - EACCES ; goto out ; } if (! caller_is_in_ancestor ( fc -> pid, controller, path1, NULL ) ) { ret = - EACCES ; goto out ; } if (! caller_is_in_ancestor ( fc -> pid, controller, path1, NULL ) ) { ret = - EACCES ; goto out ; } if (! caller_is_in_ancestor ( fc -> pid, controller, path1, NULL ) ) { ret = - EACCES ; goto out ; } if (! caller_is_in_ancestor ( fc -> pid, controller, path1, NULL ) ) { ret = - EACCES ; goto out ; } if (! caller_is_in_ancestor ( fc -> pid, controller, path1, NULL ) ) { ret = - EACCES ; goto out ; } if (! caller_is_in_ancestor ( fc -> pid, controller, path1, NULL ) ) {",0
293,<S2SV_ModStart> queue ) ) { kfree ( disk ) ; disk = NULL ; continue ; } <S2SV_ModEnd> INIT_LIST_HEAD ( &,0
294,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,1
295,"<S2SV_ModStart> ; if ( number_pixels < 1 ) { MagickError ( ""Image <S2SV_blank> too <S2SV_blank> short"" ) ; return NULL ; } if ( number_pixels < 1 ) { MagickError ( ""Image <S2SV_blank> too <S2SV_blank> short"" ) ; return NULL ; } if ( number_pixels < 2 ) { MagickError ( ""Image <S2SV_blank> too <S2SV_blank> short"" ) ; return NULL ; } if ( number_pixels < 2 ) { MagickError ( ""Image <S2SV_blank> too <S2SV_blank> short"" ) ; return NULL ; } if ( number_pixels < 1 ) { MagickError ( ""Image <S2SV_blank> too <S2SV_blank> short"" ) ; return NULL ; } if ( number_pixels < 1 ) { MagickError ( ""Image <S2SV_blank> too <S2SV_blank> short"" ) ; return NULL ; } if ( number_pixels < 2 ) { MagickError ( ""Image <S2SV_blank> too <S2SV_blank> short"" ) ; return NULL ; } if ( number_pixels < 2 ) { MagickError ( ""Image <S2SV_blank> too <S2SV_blank> short"" ) ; return NULL ; } if ( number_pixels < 1 ) { MagickError ( ""Image <S2SV_blank> too <S2SV_blank> short"" ) ; return NULL ; } if ( number_pixels < 1 ) { MagickError ( ""Image <S2SV_blank> too <S2SV_blank>",0
296,"<S2SV_ModStart> ; int64_t index_pts = FFMAX ( av_rescale ( itime, i, 10000 ), 0 ) ; if ( index_pts < 0 ) { av_log ( s, AV_LOG_DEBUG, ""itime:0x%"" PRIx64 "", <S2SV_blank> pct:%d, <S2SV_blank> ict:%d\\n"", itime, pct, ict ) ; goto end ; }",0
297,<S2SV_ModStart> srp ) ; kfree ( srp ) ;,0
298,"<S2SV_ModStart> endif # if HAVE_DECL_CLONE_NEWNET install_keyword_root ( ""security_context"", & security_context_handler, global_active ) ; install_keyword_root ( ""security_context"", & security_context_handler, global_active ) ; install_keyword_root ( ""security_context"", & security_context_handler, global_active ) ; install_keyword_root ( ""security_context"", & security_context_handler ) ; install_keyword_root ( ""security_context"", & security_context_handler ) ; install_keyword_root ( ""security_context"", & security_context_handler ) ; install_keyword_root ( ""security_context"", & security_context_handler ) ; install_keyword_root ( ""security_context"", & security_context_handler ) ; install_keyword_root ( ""security_context"", & security_context_handler ) ; install_keyword_root ( ""security_context"", & security_context_handler ) ; install_keyword_root ( ""security_context"", & security_context_handler ) ; install_keyword_root (",0
299,"<S2SV_ModStart> data ) { vpx_codec_priv_enc_mr_cfg_t * priv_enc_mr_cfg = ( vpx_codec_priv_enc_mr_cfg_t * ) data ; if ( priv_enc_mr_cfg!= NULL ) { priv_enc_mr_cfg = ( vpx_codec_priv_enc_mr_cfg_t * ) priv_enc_mr_cfg ; } else { priv_enc_mr_cfg = ( vpx_codec_priv_enc_mr_cfg_t * ) priv_enc_mr_cfg ; } return encoder_common_init ( ctx, priv_enc_mr_cfg ) ;",0
300,<S2SV_ModStart> 0 ) { char * tmpptr ; if ( strlen ( key ) + 1 >= length ) { kfree ( tmpbuf ) ; return - 1 ; } if ( strlen ( key ) + 1 >= length ) { kfree ( tmpbuf ) ; return - 1 ; } * tmpptr = '\\0' ; kfree ( tmpbuf ) ; return 1 ; } if ( strlen ( key ) + 1 >= length ) { kfree ( tmpbuf ) ; return - 1 ; } if ( strlen ( key ) + 1 >= length ) { kfree ( tmpbuf ) ; return - 1 ; } * tmpptr = '=' ; kfree ( tmpbuf ) ; return 1 ; } if ( strlen ( key ) + 1 >= length ) { kfree ( tmpbuf ) ; return - 1 ; } if ( strlen ( key ) + 1 >= length ) { kfree ( tmpbuf ) ; return - 1 ; } if ( strlen ( key ) + 1 >= length ) { kfree ( tmpbuf ) ; return - 1 ; } if ( strlen ( key ) + 1 >= length ) { kfree ( tmpbuf ) ; return - 1 ; },0
301,"<S2SV_ModStart>, USEC_INFINITY, <S2SV_ModEnd> UID_INVALID, GID_INVALID",0
302,"<S2SV_ModStart> (! ( box = jas_malloc ( <S2SV_ModEnd> sizeof ( jp2_box_t <S2SV_ModStart> ( 10, ( ""preliminary <S2SV_blank> processing <S2SV_blank> of <S2SV_blank> JP2 <S2SV_blank> box: <S2SV_blank> type=%c%s%c <S2SV_blank> (0x%08x); <S2SV_blank> length=%d\\n"" <S2SV_ModEnd>, boxinfo -> <S2SV_ModStart> ( 10, ( ""preliminary <S2SV_blank> processing <S2SV_blank> of <S2SV_blank> JP2 <S2SV_blank> box: <S2SV_blank> type=%c%s%c <S2SV_blank> (0x%08x); <S2SV_blank> length=%d\\n"" <S2SV_ModEnd>, boxinfo -> <S2SV_ModStart> -> name, <S2SV_ModEnd> \'""\', boxinfo <S2SV_ModStart> ( 10, ( ""preliminary <S2SV_blank> processing <S2SV_blank> of <S2SV_blank> JP2 <S2SV_blank> box: <S2SV_blank> type=%c%s%c <S2SV_blank> (0x%08x); <S2SV_blank> length=%d\\n"" <S2SV_ModEnd>, boxinfo -> <S2SV_ModStart> ( 10, ( ""preliminary <S2SV_blank> processing <S2SV_blank> of <S2SV_blank> JP2 <S2SV_blank> box: <S2SV_blank> type=%c%s%c <S2SV_blank> (0x%08x); <S2SV_blank> length=%d\\n"" <S2SV_ModEnd>, boxinfo ->",0
303,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> ResizeMemoList ( UnpicklerObject <S2SV_ModStart>, Py_ssize_t new_size ) { Py_ssize_t <S2SV_ModEnd> i ; assert",0
304,<S2SV_ModStart> = 0 ; size_t <S2SV_ModEnd> copylen ; bool <S2SV_ModStart> ; if ( unlikely ( q -> flags & IFF_VNET_HDR ) ) { vnet_hdr_len = q -> vnet_hdr_sz ; err = - EINVAL ; if ( ( vnet_hdr. flags & VIRTIO_NET_HDR_F_NEEDS_CSUM ) && ( vnet_hdr. flags & VIRTIO_NET_HDR_F_NEEDS_ZEROCOPY ) ) { copylen = vnet_hdr. hdr_len ; if (! copylen ) copylen = GOODCOPY_LEN ; } else { copylen = vnet_hdr. hdr_len ; } <S2SV_ModStart> zerocopy ) { if ( vnet_hdr. flags & VIRTIO_NET_HDR_F_NEEDS_CSUM ) vnet_hdr. flags &= ~ VIRTIO_NET_HDR_F_NEEDS_CSUM ; if ( vnet_hdr. flags & VIRTIO_NET_HDR_F_NEEDS_CSUM ) vnet_hdr.,0
305,<S2SV_ModStart> nexthdr ) { const struct ipv6_opt_hdr * exthdr = <S2SV_ModEnd> ( struct ipv6_opt_hdr <S2SV_ModStart> + 1 <= <S2SV_ModEnd> packet_len ) { <S2SV_ModStart> offset + ipv6_optlen ( exthdr ) <S2SV_ModEnd> ; * nexthdr <S2SV_ModStart> nexthdr ) { if ( ipv6_optlen ( exthdr ) < 0 ) return offset ; offset += ipv6_optlen ( exthdr ) ; <S2SV_ModEnd> * nexthdr = <S2SV_ModStart> nexthdr ) { if ( ipv6_optlen ( exthdr ) < 0 ) return offset ; offset += ipv6_optlen ( exthdr ) <S2SV_ModEnd> ; * nexthdr <S2SV_ModStart> nexthdr ) { if ( ipv6_optlen ( exthdr ) < 0 ) return offset ; offset += ipv6_optlen ( exthdr ) ; * nexthdr = & exthdr -> nexthdr ; if ( ipv6_optlen ( exthdr ) < 0 ) return offset ; offset += ipv6_optlen ( exthdr ) ; if ( ipv6_optlen ( exthdr ) < 0 ) return offset ; offset += ipv6_optlen ( exthdr ) ; * nexthdr = & exthdr -> nexthdr ; if ( ipv6_optlen ( exthdr,0
306,"<S2SV_ModStart> void write_delta_q ( struct vpx_write_bit_buffer <S2SV_ModEnd> * wb, <S2SV_ModStart> 0 ) { vpx_wb_write_bit <S2SV_ModEnd> ( wb, <S2SV_ModStart> 1 ) ; vpx_wb_write_literal <S2SV_ModEnd> ( wb, <S2SV_ModStart> 4 ) ; vpx_wb_write_bit <S2SV_ModEnd> ( wb, <S2SV_ModStart> 0 ) ; vpx_wb_write_bit <S2SV_ModEnd> ( wb, <S2SV_ModStart> 0 ) ; vpx_wb_write_bit <S2SV_ModEnd> ( wb,",0
307,"<S2SV_ModStart> mbmi. mv. as_int ; memcpy <S2SV_ModEnd> ( mvx, <S2SV_ModStart> mbmi. mv. as_int, sizeof ( mvx ) ) ; memcpy <S2SV_ModEnd> ( mvy, <S2SV_ModStart> mbmi. mv. as_int, sizeof ( mvy ) ) ; memcpy <S2SV_ModEnd> ( mvx, <S2SV_ModStart> mbmi. mv. as_int, sizeof ( mvx ) ) ; memcpy <S2SV_ModEnd> ( mvy, <S2SV_ModStart> mbmi. mv. as_int, sizeof ( mvy ) ) ; memcpy <S2SV_ModEnd> ( mvx, <S2SV_ModStart> mbmi. mv. as_int, sizeof ( mvx ) ) ; memcpy <S2SV_ModEnd> ( mvy, <S2SV_ModStart> mbmi. mv. as_int, sizeof ( mvy ) ) ; memcpy <S2SV_ModEnd> ( mvx,",0
308,<S2SV_ModStart> ; sll -> sl_family = AF_INET ; sll -> sl_protocol = htons ( ETH_P_IP ) ; sll -> sl_protocol = htons ( ETH_P_IPX ) ; sll -> sl_port = htons ( ETH_P_IPX ) ; sll -> sl_family = htons ( ETH_P_IPX ) ; sll -> sl_family = htons ( ETH_P_IPX ) ; sll -> sl_family = htons ( ETH_P_IPX ) ; sll -> sl_protocol = htons ( ETH_P_IPX ) ; sll -> sl_port = htons ( ETH_P_IPX ) ; sll -> sl_family = htons ( ETH_P_IPX ) ; sll -> sl_family = htons ( ETH_P_IPX ) ; sll -> sl_family = htons ( ETH_P_IPX ) ; sll -> sl_protocol = htons ( ETH_P_IPX ) ; sll,0
309,"<S2SV_ModStart> return ; } if ( dj_report -> device_index < DJ_DEVICE_INDEX_MIN ) { dev_err ( & djrcv_hdev -> dev, ""%s: <S2SV_blank> invalid <S2SV_blank> device <S2SV_blank> index:%d\\n"", __func__, dj_report -> device_index ) ; return ; } if ( dj_report -> device_index >= DJ_DEVICE_INDEX_MAX ) { dev_err ( & djrcv_hdev -> dev, ""%s: <S2SV_blank> invalid <S2SV_blank> device <S2SV_blank> index:%d\\n"", __func__, dj_report -> device_index ) ; return ; } if ( dj_report -> device_index >= DJ_DEVICE_INDEX_MAX ) { dev_err ( & djrcv_hdev -> dev, ""%s: <S2SV_blank> invalid <S2SV_blank> device <S2SV_blank> index:%d\\n"", __func__, dj_report -> device_index ) ; return ; } if ( dj_report -> device_index >= DJ_DEVICE_INDEX_MIN ) { dev_err ( & djrcv_hdev -> dev, ""%s: <S2SV_blank> invalid <S2SV_blank> device <S2SV_blank> index:%d\\n"", __func__, dj_report -> device_",0
310,"<S2SV_ModStart> ) ) { pr_err <S2SV_ModEnd> ( ""Underflows <S2SV_blank> must <S2SV_blank> be <S2SV_blank> unconditional <S2SV_blank> and <S2SV_blank> """,0
311,"<S2SV_ModStart> string, const size_t <S2SV_ModEnd> length ) {",1
312,"<S2SV_ModStart> asconf ) { sctp_addiphdr_t * hdr ; sctp_addiphdr_t * addr_hdr ; sctp_addip_param_t * asconf_param ; sctp_addiphdr_t * addr_hdr ; sctp_addiphdr_t * addr_param_t ; sctp_addiphdr_t * addr_param_t ; sctp_addip_param_t * asconf_param ; addr_param = ( union sctp_addr_param * ) ( asconf -> skb -> data + length ) ; chunk_len -= length ; err_code = sctp_process_asconf_param ( asoc, asconf, addr_hdr ) ; if (! err_code ) { sctp_add_asconf_response ( asconf_ack, asconf_param -> crr_id, err_code, asconf_param ) ; if (! all_param_pass ) sctp_add_asconf_response ( asconf_ack, asconf_param -> param_hdr. length ) ; asconf_param = ( void * ) addr_param + length ; chunk",0
313,"<S2SV_ModStart> ; JAS_DBGLOG ( 100 <S2SV_ModEnd>, ( ""jas_realloc <S2SV_blank> called <S2SV_blank> with <S2SV_blank> %x,%zu\\n""",0
314,<S2SV_ModStart> exit ; } <S2SV_ModEnd> timeout = sock_rcvtimeo,1
315,<S2SV_ModStart> case KVM_CAP_PPC_PAPR_TCE_64 : case KVM_CAP_PAPR_TCE_VFIO_64 : case KVM_CAP_PAPR_TCE_VFIO_64 : case KVM_CAP_PAPR_TCE_VFIO_64 : r = 1 ; break ; # ifdef CONFIG_KVM_E500V2 case CONFIG_KVM_E500MC : r = 1 ; break ; # endif # ifdef CONFIG_KVM_E500MC case KVM_CAP_SW_TLB : r =! hv_enabled ; break ; # endif,0
316,<S2SV_ModStart> msicap ; pci_populate_msicap <S2SV_ModEnd> ( & msicap,0
317,"<S2SV_ModStart> goto response_done ; } memset ( kvp_data -> data. key, 0, sizeof ( * kvp_data -> data. key ) ) ; <S2SV_ModStart> 1 ) ; memset ( kvp_data -> data. value, 0, sizeof ( * kvp_data -> data. value ) ) ; <S2SV_ModStart> 1 ) ; memset ( kvp_data -> data. value, 0, sizeof ( * kvp_data -> data. value ) ) ;",0
318,<S2SV_ModStart> -> log_ctx ; if (! mutex_trylock ( & d -> mutex ) ) mutex_unlock ( & d -> mutex ) ;,0
319,<S2SV_ModStart> return ; } <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,1
320,"<S2SV_ModStart> * mbuf = NULL ; int is_ext_ctrl = 0 ; size_t ctrls_size = 0 ; int err = - EINVAL <S2SV_ModStart> case _IOC_NONE : if ( _IOC_SIZE ( cmd ) <= sizeof ( sbuf ) ) { mbuf = kmalloc ( _IOC_SIZE ( cmd ), GFP_KERNEL ) ; if ( NULL == mbuf ) goto out ; parg = mbuf ; } else { mbuf = kmalloc ( _IOC_SIZE ( cmd ), GFP_KERNEL ) ; if ( NULL == mbuf ) goto out ; parg = mbuf ; } err = - EFAULT ; if ( _IOC_DIR ( cmd ) & _IOC_READ ) { mbuf = kmalloc ( _IOC_SIZE ( cmd ), GFP_KERNEL ) ; if ( NULL == mbuf ) goto out_ext_ctrl ; p -> controls = mbuf ; } else { mbuf = kmalloc ( _IOC_SIZE ( cmd ), GFP_KERNEL ) ; if ( NULL == mbuf ) goto out_ext_ctrl ; p -> error_idx",0
321,"<S2SV_ModStart> ; } if ( cmd -> flags & REDIS_CMD_DENYOOM ) { addReplyError ( c, ""command <S2SV_blank> not <S2SV_blank> allowed <S2SV_blank> when <S2SV_blank> used <S2SV_blank> memory <S2SV_blank> > <S2SV_blank> \'maxmemory\'"" ) ; return REDIS_OK ; } if (",0
322,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> set_registers ( rtl8150_t <S2SV_ModStart>, u16 indx, void * data, size_t data_size <S2SV_ModStart>, RTL8150_REQT_WRITE, indx, data, data_size <S2SV_ModEnd>, 500 ) <S2SV_ModStart> 500 ) ; } <S2SV_null> <S2SV_null>",0
323,"<S2SV_ModStart> { case RESPONSE_RUN : { gtk_widget_get_screen ( GTK_WIDGET ( parameters -> parent_window ) ) ; uri = nautilus_file_get_uri ( parameters -> file ) ; DEBUG ( ""Launching <S2SV_blank> untrusted <S2SV_blank> launcher <S2SV_blank> %s"", uri ) ; nautilus_launch_desktop_file ( screen, uri, NULL, parameters -> parent_window ) ; g_free ( uri ) ; } break ; case RESPONSE_MARK_TRUSTED : { file = nautilus_file_get_location ( parameters -> file ) ; g_object_unref ( file ) ; nautilus_file_mark_desktop_file_trusted ( file, parameters -> parent_window, TRUE, NULL, NULL ) ; g_object_unref ( file ) ;",0
324,"<S2SV_ModStart> -> lsr_event ) { if (! edge_port -> open ) { if (! edge_port -> open ) { if (! edge_port -> close_pending ) { dev_dbg ( dev, ""%s <S2SV_blank> - <S2SV_blank> close <S2SV_blank> pending, <S2SV_blank> dropping <S2SV_blank> data <S2SV_blank> on <S2SV_blank> the <S2SV_blank> floor\\n"", __func__ ) ; edge_tty_recv ( edge_port -> port, NULL, 0 ) ; } else { if ( edge_port -> close_pending ) dev_dbg ( dev, ""%s <S2SV_blank> - <S2SV_blank> close <S2SV_blank> pending, <S2SV_blank> dropping <S2SV_blank> data <S2SV_blank> on <S2SV_blank> the <S2SV_blank> floor\\n"", __func__ ) ; } else { if ( edge_port -> close_pending ) dev_dbg ( dev, ""%s <S2SV_blank> - <S2SV_blank> close <S2SV_blank> pending, <S2SV_blank> dropping <S2SV_blank> data <S2SV_blank> on <S2SV_blank> the <S2SV_blank> floor\\n"" ) ; edge_tty_recv ( edge_port -> port, NULL, 0 ) ; } else { if ( edge_port -> close_pending ) dev_dbg ( dev, ""%s <S2SV_blank> - <S2SV_blank> close <S2SV_blank> pending, <S2SV_blank> dropping <S2SV_blank> data <S2SV_blank> on <S2SV_blank> the <S2SV_blank> floor\\n"", __func",0
325,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static struct cifsSesInfo * <S2SV_ModEnd> cifs_find_smb_ses ( struct <S2SV_ModStart> cifs_ses_lock ) ; list_for_each_entry ( tmp, & server -> smb_ses_list, smb_ses_list ) { struct cifsSesInfo * ses = list_entry ( tmp, struct cifsSesInfo, smb_ses_list ) ; if (! ses ) break ; ++ ses -> ses_count ; write_unlock ( & cifs_tcp_ses_lock ) ; return NULL ; } <S2SV_ModEnd> <S2SV_null> <S2SV_null> <S2SV_null>",0
326,"<S2SV_ModStart> vpx_codec_err_t res ; memset ( & ctx -> vp8_cfg, 0, sizeof ( ctx -> vp8_cfg ) ) ; if ( ( ( cfg -> g_w!= 0 ) && ( ( cfg -> g_h!= 0 ) && ( ( cfg -> g_w!= 0 ) && ( ( cfg -> g_h!= 0 ) ) && ( ( cfg -> g_w!= 0 ) && ( ( cfg -> g_h!= 0 ) ) ) && ( ( cfg -> g_w!= 0 ) && ( ( cfg -> g_w!= 0 ) && ( ( cfg -> g_h!= 0 ) ) && ( ( cfg -> g_w!= 0 ) && ( ( cfg -> g_h!= 0 ) && ( cfg -> g_w!= 0 ) && ( cfg -> g_h!= 0 ) && ( ( cfg -> g_w!= 0 ) && ( ( cfg -> g_h!= 0 ) && ( cfg -> g_w!= 0 ) ) && ( ( cfg -> g_h!= 0 ) && ( cfg -> g_w!= 0 ) && ( cfg -> g_h!= 0 ) && ( cfg -> g_w!= 0",0
