,raw_predictions,correctly_predicted
160,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> OE_RAISE_ERRNO ( OE_E_EINVAL <S2SV_ModEnd> ; if ( <S2SV_ModStart> ) ) { oe_sockaddr_t ret = - 1 ; OE_RAISE_ERRNO ( oe_E_EINVAL ) ; if ( oe_t ) { ret = - 1 ; OE_RAISE_ERRNO ( OE_EINVAL ) ; goto out ; } if ( <S2SV_ModStart> ) ) { ret = - 1 ; oe_sockaddr_t ret = - 1 ; OE_RAISE_ERRNO ( OE_EINVAL ) ; goto out ; } if (,0
161,"<S2SV_ModStart> { separator = osStrchr <S2SV_ModEnd> ( token,",0
162,<S2SV_ModStart> cm -> fc -> <S2SV_ModEnd> coef_probs,0
163,"<S2SV_ModStart> data ) { u8 * buf ; int ret = kmalloc ( size, GFP_NOIO ) ; if (! buf ) return - ENOMEM <S2SV_ModEnd> ; ret = <S2SV_ModStart>, buf, buf <S2SV_ModEnd>, size,",0
164,<S2SV_ModStart> * p = NULL <S2SV_ModEnd> ; if (,0
165,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> vp9_null> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> uv_null> <S2SV_null> <S2SV_null> <S2SV_null>,0
166,<S2SV_ModStart> ; dev -> priv_flags &= ~ IFF_TX_SKB_SHARING ; dev ->,1
167,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> cpi ) { if ( cpi -> oxcf. pass == VP9_COMP_KEY_FRAME ) { if ( cpi -> oxcf. pass == VP9_COMMON * cm -> bit_depth ) { if ( cpi -> oxcf. bit_depth = cpi -> bit_depth ; if ( cpi -> bit_depth > 0 ) { if ( cpi -> oxcf. bit_depth = cpi -> bit_depth ; } else if ( cpi -> bit_depth > MAX_depth ) { if ( cpi -> oxcf. bit_depth = cpi -> bit_depth ; },0
168,"<S2SV_ModStart> ) ) { TEMP_FAILURE_RETRY ( <S2SV_ModStart>, 0 ) )",0
169,"<S2SV_ModStart> = getnum ( <S2SV_ModEnd> fmt, MAXALIGN",0
170,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; return ( DestroyImageList ( image ) ) ; }",1
171,"<S2SV_ModStart> vpx_codec_alg_priv_t * ctx <S2SV_ModEnd>, va_list args",0
172,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
173,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
174,,0
175,,0
176,"<S2SV_ModStart> ; if ( lookup_attr_id <S2SV_ModEnd> ( obj, <S2SV_ModStart>, & PyId_seq, & tmp ) < 0 ) { return 1 ; } if ( tmp == NULL ) { PyErr_SetString ( PyExc_TypeError, ""required <S2SV_blank> field <S2SV_blank> \\"" <S2SV_blank> field <S2SV_blank> \\"" <S2SV_blank> missing <S2SV_blank> field <S2SV_blank> field <S2SV_blank> \\"" ) ; return 1 ; } else <S2SV_ModEnd> { int res <S2SV_ModStart> int res ; res = obj2ast_ignores <S2SV_ModEnd> ; if ( <S2SV_ModStart> ) goto failed ; } if ( lookup_attr_id <S2SV_ModEnd> ( obj, <S2SV_ModStart> goto failed ; } if ( tmp == NULL || tmp == NULL ) { Py_CLEAR ( tmp ) ; } if ( tmp == NULL || tmp == NULL ) { PyErr_SetString ( PyExc_TypeError, ""required <S2SV_blank> field <S2SV_blank> \\"" ) ; return 1 ; } if ( tmp == NULL || tmp == NULL || tmp == NULL ) { Py_CLEAR ( tmp ) ; } else { Py_CLEAR ( tmp ) ; } if ( tmp == NULL || tmp == NULL ) { Py_CLEAR ( tmp == NULL ) ; } else { Py_CLEAR ( tmp ) ; } if ( tmp == Py_",0
177,,0
178,<S2SV_ModStart> in ) { jas_uchar <S2SV_ModEnd> buf [ jas_uchar,0
179,"<S2SV_ModStart> & ds64_chunk, ds64_chunk, sizeof ( CS64Chunk ) ) ; if ( cs64_chunk ) { cs64_chunk = sizeof ( CS64_chunk ) ; ds64_chunk = sizeof ( CS64Chunk ) ; cs64_chunk ) ; cs64_chunk = sizeof ( CS64Chunk ) ds64_chunk ) ; cs64_chunk = sizeof ( CS64Chunk ) ; if ( cs64_chunk ) cs64_chunk ) { cs64_chunk = sizeof ( cs64_chunk ) ; cs64_chunk ) ; cs64_chunk = sizeof ( cs64_chunk ) ; ds64_chunk ) ; cs64_chunk = sizeof ( cs64_chunk ) ; cs64_chunk = sizeof ( CS64_chunk ) ; cs64_chunk ) ; cs64_chunk = cs64_chunk ; cs64_chunk = sizeof ( CS64_chunk ) ; if ( cs64_chunk ) cs64_data_chunk = sizeof ( cs64_chunk )",0
180,<S2SV_ModStart> ( msg_name ) ; if ( msg -> msg_name && msg_namelen!= msg_namelen ) { <S2SV_ModStart> msg -> msg_namelen = msg_namelen ; } <S2SV_ModEnd> if ( msg,0
181,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> struct <S2SV_ModEnd> inode * bh,0
182,<S2SV_ModStart> ) ) { <S2SV_ModEnd> return rc ;,0
183,,0
184,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> 0 ) { if ( fprintf ( stderr, ""error"" ) { fprintf ( stderr, ""Error: <S2SV_blank> file <S2SV_blank> %s\\n"", fprintf ( fname ) ) ; return 0 ; } if ( <S2SV_ModStart> 0 ) { if ( fprintf ( stderr, ""Error: <S2SV_blank> invalid <S2SV_blank> %s\\n"", fprintf ( fname ) ) ; return 1 ; } if ( fprintf ( stderr, ""Error: <S2SV_blank> a <S2SV_blank> %s\\n"", fprintf ( fname ) ) ) ; exit ( fprintf ( stderr, ""Error: <S2SV_blank> %s\\n"", fname ) ; } if ( fprintf ( fname ) ) { fprintf ( stderr, ""Error: <S2SV_blank> %s <S2SV_blank> %s\\n"", fname ) ; return 1 ; } if ( fprintf ( fprintf ( stderr, ""Error: <S2SV_blank> %s\\n"", fprintf ( fname ) ) ) ; return 1 ; } <S2SV_ModEnd> ; }",0
185,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
186,"<S2SV_ModStart> { if ( js_doregexec ( J, <S2SV_ModEnd> re -> prog",0
187,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
188,"<S2SV_ModStart> ( interface, KSZ8851_IS <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( interface, KSZ8851_ISR, KSZ8851_IS <S2SV_ModEnd> ) ; if",0
189,"<S2SV_ModStart> cm, struct vpx_bit_depth_buffer <S2SV_ModEnd> * wb, <S2SV_ModStart> cm, vpx_wb_literal <S2SV_ModEnd> ( wb,",0
190,"<S2SV_ModStart> } TEMP_FAILURE_RETRY ( <S2SV_ModStart>, 0 )",0
191,<S2SV_ModStart> ( key = NULL <S2SV_ModEnd> ; if (,0
192,,0
193,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static PREDICTION_MODE_MODE_INFO ( VP9_COMMON * xd, VP9_COMMON * cm, MACROBLOCKD * xd, MACROBLOCKD * xd, xd, <S2SV_ModEnd>, xd, <S2SV_ModStart>, mi_row, mi_row, mi_row, mi_row, xd -> mi_row, xd <S2SV_ModEnd>, mi_row, <S2SV_ModStart> x8 ) ; <S2SV_ModEnd> return 0 ;",0
194,,0
195,,0
196,,0
197,<S2SV_ModStart> src_reg ) ; <S2SV_ModEnd> if ( src_reg,0
198,,0
199,"<S2SV_ModStart> & fl6, rcu_dereference ( <S2SV_ModStart> np -> opt )",0
200,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
201,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> Svc_ctx <S2SV_ModEnd> vp9_ctx ( VP9_COMP <S2SV_ModStart> ; int si <S2SV_ModEnd> = 0 ; int <S2SV_ModStart> = 0 ; int si <S2SV_ModEnd> = 0 ; <S2SV_ModStart> = 0 ; for ( i ; i = 0 ; i < 2 ; i ) svc_ctx -> svc_ctx [ i ] = 0 ; for ( i ; i = 0 ; i < svc_ctx -> length_frame_t ) { svc_ctx [ i ] = 0 ; svc_ctx -> spatial_layer_idx = ( svc_frame_frame_t ) ; for ( i = 0 ; i = 0 ; i < 0 ; i ++ i ) { svc_ctx -> svc_ctx -> length_frame_t <S2SV_ModEnd> ; svc_ctx <S2SV_ModStart> ++ ) { if ( si == VPX_CODEC_ERROR ) { if ( <S2SV_ModEnd> ( svc_ctx -> <S2SV_ModStart> i ] == VPX_CODEC_CODEC_ERROR ) { svc_ctx -> stats_frame_frame_t <S2SV_ModEnd> ( svc_frame_frame_frame,0
202,<S2SV_ModStart> screen ) ; if ( screen -> buffer == NULL ) return NULL,0
203,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> char * end_null> <S2S2SV_null> static <S2SV_ModStart> char * end_null> <S2SV_null> <S2SV_null> static bool <S2SV_ModEnd> n_null> <S2SV_null>,0
204,,0
205,,0
206,"<S2SV_ModStart> u_char * dat, u_int length <S2SV_ModStart> ) dat ; if ( length < 2 ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; }",1
207,"<S2SV_ModStart> bestaddress, in_what_stride <S2SV_ModEnd> ) + mvsad_err_cost <S2SV_ModStart> check_here, in_what_stride <S2SV_ModEnd> ) ; if",1
208,,0
209,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> MACROBLOCKD * const VP9_COMMON * const VP9_COMMON * const MACROBLOCKD * const MACROBLOCKD * const MACROBLOCKD * const xd = & cpi -> common ; MACROBLOCKD * const MACROBLOCKD * const xd ; MACROBLOCKD * const xd = & cpi -> common ; MACROBLOCKD * const MACROBLOCKD * const xd ; MACROBLOCKD * const xd = & cpi -> common ; MACROBLOCKD * const MACROBLOCKD * const xd = & cpi -> common ; MACROBLOCKD * const MACROBLOCKD * const xd = & cpi -> common ; MACROBLOCKD * const MACROBLOCKD * const xd = & cpi -> common ; MACROBLOCKD * const MACROBLOCK_MODE_MODE_INFO * const xd = & cpi -> common ; MACROBLOCKD * const MACROBLOCKD * const int,0
210,,0
211,<S2SV_ModStart> ( fd = NULL <S2SV_ModEnd> ; char *,0
212,<S2SV_ModStart> mnt ) ; nd -> last_type = LAST_BIND ;,1
213,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static struct ip_options_rcu <S2SV_ModEnd> * opt = <S2SV_ModStart> ( opt -> optlen, optlen <S2SV_ModEnd> * optlen, <S2SV_ModStart> ( opt -> optlen, optlen <S2SV_ModEnd> ) ; if",0
214,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
215,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> UINT32_MAX - 1 <S2SV_ModStart> ; if ( len < 0 ) { prphdrlen = - 1 ; goto err ; } if ( <S2SV_ModStart> ) ) { prphdrlen = - 1 ; goto errno_errno ; } pcap_delen = - 1 <S2SV_ModEnd> ; if ( <S2SV_ModStart> ) ) { prpcap_err ( ""%s: <S2SV_blank> to <S2SV_blank> for <S2SV_blank> for <S2SV_blank> for <S2SV_blank> to <S2SV_blank> %d\\n"", errno ) ; goto errno_errno ; } rpcapable = - 1 <S2SV_ModEnd> ; break",0
216,,0
217,<S2SV_ModStart> -> columns - 3 <S2SV_ModEnd> ) ; q,0
218,"<S2SV_ModStart> ) { BN_ULONG <S2SV_ModEnd> c1, c2",1
219,"<S2SV_ModStart>!= EOF ) ThrowReaderException ( CorruptImageError, ""ImproperImageHeader"" ) ;",0
220,<S2SV_ModStart> ) ) ; ND_TCHECK2 ( bp [ 0 ] ) ;,0
221,,0
222,<S2SV_ModStart> * row ; jas_matind_t i ; jas_matind_t <S2SV_ModEnd> j ; jas_matind_t,0
223,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
224,<S2SV_ModStart> 0 ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
225,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
226,,0
227,"<S2SV_ModStart> ( pcount, pcount <S2SV_ModEnd> ) ; pcount",0
228,<S2SV_ModStart> env ) ; <S2SV_ModEnd> } if (,0
229,<S2SV_ModStart> chr ) { if ( len > 4 ) { <S2SV_ModStart> c -> error = c -> error ; },0
230,"<S2SV_ModStart> * input, tran_low_t <S2SV_ModEnd> * input, <S2SV_ModStart>, j ; tran_low_t <S2SV_ModEnd> * input, <S2SV_ModStart>, j ; tran_low_t <S2SV_ModEnd> out [ 16 <S2SV_ModStart> 16 ] ; tran_low_t <S2SV_ModEnd> * outptr = <S2SV_ModStart>, j ; tran_low_t <S2SV_ModEnd> temp_in [ j",0
231,"<S2SV_ModStart> ; gss_buffer_desc client_name = GSS_C_EMPTY_FAILURE_RETRY ( <S2SV_ModStart> prime_arg ) ; g_empty ( key, 0 ) ;",0
232,"<S2SV_ModStart> fp ) { int fp = - 1 ; <S2SV_ModStart> ) ) ; if (! file ) return - 1 ; <S2SV_ModStart> ) ) { fprintf ( fp, file, ""%s: <S2SV_blank> %s\\n"", file ) ; return - 1 ; } <S2SV_ModStart> ) ; } <S2SV_ModEnd> } <S2SV_null>",0
233,<S2SV_ModStart> elen ) ; elen += elen + elen + elen + elen + sizeof ( elen ) ;,0
234,<S2SV_ModStart> ) ) { ND_TCHECK_16BITS ( tptr + 1 ) ;,0
235,,0
236,"<S2SV_ModStart> int length ; struct stream packet = * s ; <S2SV_ModStart> length ) ; if (! s_check_rem ( s, length ) ) { rdp_protocol_error ( ""recv(), <S2SV_blank> consume <S2SV_blank> of <S2SV_blank> of <S2SV_blank> overrun"", & packet ) ; return FALSE ; } <S2SV_ModStart> length ) ; if ( length < 4 ) { s_check_rem ( s, length ) ; s_rem ( s, length ) ; }",0
237,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
238,"<S2SV_ModStart> ) ; } copy_as_user <S2SV_ModEnd> ( src,",0
239,<S2SV_ModStart> ) ) { <S2SV_ModEnd> return 0 ;,0
240,"<S2SV_ModStart> -> x = MagickMax <S2SV_ModEnd> ( 1.0f, <S2SV_ModStart> -> x = MagickMax <S2SV_ModEnd> ( 1.0f, <S2SV_ModStart> ( 1.0f, MagickMax <S2SV_ModEnd> ( 1.0f, <S2SV_ModStart> ( 1.0f, MagickMax <S2SV_ModEnd> ( 0.0f,",0
241,,0
242,<S2SV_ModStart> = 0 ; memset <S2SV_ModEnd> ( cpi ->,0
243,"<S2SV_ModStart> size_t s ; memset ( & n -> entries [ tcount ], 0, sizeof ( tcount ) ) ;",0
244,<S2SV_ModStart> ; } } if (,0
245,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> int len ; size_t len ; size_t len = 0 ; if ( len > 0 ) { int len = 0 ; size_t len = 0 ; if ( len > 0 ) goto out ; } <S2SV_ModStart> = malloc ( alloc <S2SV_ModEnd> ) ; if,0
246,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
247,,0
248,<S2SV_ModStart> cur ) { if (! str ) return 0 ;,0
249,<S2SV_ModStart> no ) { <S2SV_ModEnd> return 0 ;,0
250,<S2SV_ModStart> ( ++ ) <S2SV_ModEnd> ; if (,0
251,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
252,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
253,"<S2SV_ModStart> ) { size_t <S2SV_ModEnd> image -> image <S2SV_ModStart> = sizeof ( image -> columns, <S2SV_ModEnd> ) ; if",0
254,<S2SV_ModStart> NULL ) { <S2SV_ModEnd> if (!,0
255,"<S2SV_ModStart>, message ) \\\n{ <S2SV_ModEnd> if ( length",0
256,<S2SV_ModStart> bus ] ; if ( bi == NULL ) return NULL ;,0
257,<S2SV_ModStart> ) ) ; msg -> msg_namelen = 0 ;,0
258,<S2SV_ModStart> * s ; <S2SV_ModEnd> while ( s,0
259,"<S2SV_ModStart> = TEMP_FAILURE_RETRY ( <S2SV_ModStart>, 0 )",0
260,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_ModEnd> pci_null> <S2SV_null>,0
261,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if ( authctxt,0
262,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> int64_max_unsigned int <S2SV_ModStart> int64_max_max ( vpx_read_bit_max ( vpx_bit <S2SV_ModEnd>, max_unsigned int <S2SV_ModStart> max, max <S2SV_ModEnd> ) ; return",0
263,<S2SV_ModStart> -> signature = NULL <S2SV_ModEnd> ; if (,0
264,"<S2SV_ModStart> ) ) ; rcu_read_lock ( ) ; <S2SV_ModStart> & fl6, rcu_dereference ( <S2SV_ModStart> np -> opt ) <S2SV_ModStart> np -> opt ) ; rcu_read_unlock ( ) ; rcu_unlock ( ) ;",0
265,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> cpi ) { if ( cpi -> oxcf. tx_mode == VP9_COMMON * cpi -> oxcf. tx_mode ) { if ( cpi -> oxcf. tx_mode == 0 ) { cpi -> oxcf. tx_mode = cpi -> frame_mode ; } else if ( cpi -> oxcf. tx_mode == 1 ) { cpi -> sf_mode = 1 ; } else { cpi -> sf_mode = cpi -> sf_mode ; } else if ( cpi -> oxcf. tx_mode == INTRA_MAX ) { cpi -> sf_mode = cpi -> sf_mode ; } else { if ( cpi -> frame_mode == VPX_MAX_MODE ) { cpi -> sf_mode = cpi -> frame_mode ; } else { cpi -> frame_mode = cpi -> sf_mode ; },0
266,<S2SV_ModStart> else if ( bad_format_print <S2SV_ModEnd> ( im -> <S2SV_ModStart> ) ) { <S2SV_ModEnd> return - 1 <S2SV_ModStart> { if ( bad_format_print <S2SV_ModEnd> ( im -> <S2SV_ModStart> ) ) { <S2SV_ModEnd> return - 1,1
267,<S2SV_ModStart> ( buf2 ) return <S2SV_ModEnd> ; if (,0
268,,0
269,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
270,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, address",0
271,<S2SV_ModStart> ctxt -> _eip <S2SV_ModEnd> ; rc =,0
272,"<S2SV_ModStart> list. name, true",1
273,<S2SV_ModStart> -> rq ; <S2SV_ModEnd> } else {,0
274,,0
275,,0
276,<S2SV_ModStart> cmd ) { <S2SV_ModEnd> return err ;,0
277,"<S2SV_ModStart>, annotation, NULL,",0
278,<S2SV_ModStart> iv ) ; <S2SV_ModEnd> while ( walk,1
279,"<S2SV_ModStart> Rec. RecordLength ) ; if ( Rec. RecordLength > GetBlobSize ( image ) ) ThrowReaderException ( CorruptImageError, ""ImproperImageHeader""",0
280,<S2SV_ModStart> ctxt ) { int rc ; <S2SV_ModStart> ) ; return rc <S2SV_ModEnd> ; } <S2SV_null>,0
281,,1
282,<S2SV_ModStart> ) ; } <S2SV_ModEnd> return res ;,0
283,"<S2SV_ModStart> x ) { <S2SV_ModEnd> psf -> header <S2SV_ModStart> psf -> header. ptr [ <S2SV_ModEnd> psf -> header <S2SV_ModStart> psf -> header. indx <S2SV_ModEnd> ++ ] = <S2SV_ModStart> psf -> header. indx <S2SV_ModEnd> ; psf -> <S2SV_ModStart> ( psf -> header. indx <S2SV_ModEnd>, psf -> <S2SV_ModStart> ( psf -> header. indx <S2SV_ModEnd>, psf -> <S2SV_ModStart> psf -> header. indx <S2SV_ModEnd>, psf -> header.",0
284,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
285,,0
286,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
287,<S2SV_ModStart> ; # if CONFIG_VP9_HIGHBITDEPTH if ( ctx -> frame_flags & ctx -> frame_flags_mode == 0 && ( ctx -> frame_flags & ctx -> frame_mode ) ) return 0 ;,0
288,"<S2SV_ModStart> ( ndo, ""%s"", len",0
289,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> = 0 ; # if CONFIG_VP9_COMMON <S2SV_ModEnd> ( & cpi,0
290,"<S2SV_ModStart> ) ; } copy_file_as_user <S2SV_ModEnd> ( src,",0
291,,0
292,<S2SV_ModStart> ptr ) ; ptr_buf_size = ( ptr_hbe16 ) ; if ( ptr_to_size < ptr_buf_size ) || ( ptr_to_size > 0 ) || ( ptr_buf_size > ptr_tx -> hbd_buf_buf_size ) || ( ptr_buf_size > ptr_tx -> hbd_buf_size ) ) return - 1 ;,0
293,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> ar ) { if ( WARN_ONCE ( ARCHIVE_ONCE ( ARCHED ) == 0 ) { ap_log_ctx ( LOG_error, ""Invalid <S2SV_blank> for <S2SV_blank> for <S2SV_blank> exist"" ) ; return - 1 ; }",0
294,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; return ( DestroyImageList ( image ) ) ; }",0
295,,0
296,"<S2SV_ModStart> offset, offset, offset",0
297,<S2SV_ModStart> ( server. ds_enabled <S2SV_ModEnd> ) server.,0
298,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
299,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
300,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
301,<S2SV_ModStart> = sf -> td. <S2SV_ModEnd> ; sf ->,0
302,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, address",1
303,<S2SV_ModStart>! buf ) || count > OE_SSIZE_MAX <S2SV_ModStart> OE_EINVAL ) ; if ( ret > ( ssize_t ) count ) { ret = - 1 ; OE_RAISE_ERRNO ( OE_EINVAL ) ; },1
304,<S2SV_ModStart> = xchg ( ( __force struct ipv6_txoptions *,0
305,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> break ; },0
306,,0
307,,0
308,<S2SV_ModStart> task ) { <S2SV_ModEnd> del_timer ( & <S2SV_ModStart> -> timer ) <S2SV_ModEnd> ; complete (,1
309,"<S2SV_ModStart> ; if ( safe_calloc <S2SV_ModEnd> ( name,",0
310,"<S2SV_ModStart> ( interface, KSZ8851_COMP <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ( interface, KSZ8851_IS <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ( interface, KSZ8851_IS <S2SV_ModEnd> ) ) ;",0
311,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
312,"<S2SV_ModStart> NEED_IP ( 2, 0 <S2SV_ModStart> NEED_IP ( 2, 0 <S2SV_ModStart> NEED_IP ( 0 <S2SV_ModStart> NEED_IP ( 0 <S2SV_ModStart> NEED_IP ( 2, 0 <S2SV_ModStart> NEED_IP ( 2, 0 <S2SV_ModStart> NEED_IP ( 0 <S2SV_ModStart> NEED_IP ( 2, 0 <S2SV_ModStart> NEED_IP ( 2, 0 <S2SV_ModStart> NEED_IP ( 0 <S2SV_ModStart> NEED_IP ( 2, 0 <S2SV_ModStart> NEED_IP ( 0 <S2SV_ModStart> NEED_IP ( 2, 0 <S2SV_ModStart> NEED_OP ( 2, 0 <S2SV_ModStart> NEED_IP ( 2, 0 <S2SV_ModStart> NEED_IP ( 2, 0 <S2SV_ModStart> NEED_IP ( 2, 0 <S2SV_ModStart> NEED_OP ( 2, 0 <S2SV_ModStart> NEED_IP ( 2, 0 <S2SV_ModStart> NEED_IP ( 2, 0 <S2SV_ModStart> NEED_OP ( 2, 0 <S2SV_ModStart> NEED_IP ( 2, 0 <S2SV_ModStart> NEED_IP ( 2, 0 <S2SV_ModEnd> 3 ) <S2SV_ModStart> NEED_IP ( 2, 0 <S2SV_ModStart> NEED_IP ( 2, 0 <S2SV_ModStart> NEED_IP ( 2, 0 <S2SV_ModStart> NEED_IP ( 2, 0 <S2SV_ModStart> NEED_IP ( 2 ) ) ) ) ; <S2SV_ModStart> NEED_IP (",0
313,"<S2SV_ModStart> = 0 ; if (! <S2SV_ModStart> break ; } if ( ret_is_start ( fit ) ) ) { log_error ( ""error: <S2SV_blank> is <S2SV_blank> is <S2SV_blank> valid <S2SV_blank> "" ) ; goto done ; } if (",0
314,<S2SV_ModStart> ( TEMP_FAILURE_RETRY ( <S2SV_ModStart> mode ) ),0
315,<S2SV_ModStart> rc -> avg_frame_bandwidth <S2SV_ModEnd> * rc ->,0
316,<S2SV_ModStart> ( err = 0 <S2SV_ModEnd> ; if (,0
317,<S2SV_ModStart> o ) { Py_RETURN_NONE <S2SV_ModEnd> ; } switch,1
318,"<S2SV_ModStart> ] ) { memcpy <S2SV_ModEnd> ( e,",0
319,<S2SV_ModStart> = NULL ; strlen ( line ) ;,0
320,<S2SV_ModStart> = pbi -> common <S2SV_ModEnd> ; if (,0
321,"<S2SV_ModStart> ; gss_buffer_desc client_name = GSS_C_EMPTY_BUFFER ; gss_buffer_desc service_name = GSS_C_EMPTY_BUFFER <S2SV_ModEnd> ; OM_uint32 minor_stat <S2SV_ModStart> ) ; } exit_func : gss_release_buffer ( & minor_stat, & client_name ) ; gss_release_buffer ( & minor_stat, & service_name ) ; <S2SV_ModEnd> free_server_handle ( handle",0
322,<S2SV_ModStart> -> peer. auth_capable = new -> peer. auth_capable ;,0
323,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static PREDICTION_MODE <S2SV_ModEnd> intra_mv, PREDICTION_MODE <S2SV_ModStart> mode_mv ; PREDICTION_MODE <S2SV_ModEnd> best_mode_mode = 0 <S2SV_ModStart> ) { PREDICTION_MODE <S2SV_ModEnd> mode = mb",0
324,<S2SV_ModStart> ; h = safe_calloc <S2SV_ModEnd> ( h ->,0
325,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> void,0
326,"<S2SV_ModStart> vpx_codec_alg_priv_t * ctx <S2SV_ModEnd>, va_list args <S2SV_ModStart> vpx_codec_alg_priv_t * ctx <S2SV_ModEnd>, va_list args <S2SV_ModStart> cpi ; # if CONFIG_VP9_HIGHBITDEPTH if CONFIG_VP9_HIGHBITDEPTH if ( ctx -> flags & ctx -> sz == VPX_CODEC_ERROR ) { VPX_CODEC_INVALID_PARAM ; return VPX_CODEC_INVALID_PARAM ; }",0
327,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
328,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> 2SV_null> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> chunk_set_null> <S2SV_null>,0
329,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> inode ) { if ( bh -> bb ) goto out ; <S2SV_ModStart> inode ) ; if ( inode ) goto out_sb ; <S2SV_ModEnd> if ( bh,0
330,"<S2SV_ModStart> ++ ) { memset <S2SV_ModEnd> ( lfm,",0
331,,0
332,<S2SV_ModStart> uint32_t val ; if ( addr + sizeof ( val ) > vdev -> config_len ) { return ( uint32_t ) - 1 ; },0
333,<S2SV_ModStart> sc ++ ) return <S2SV_ModEnd> ; if (,0
334,"<S2SV_ModStart> { option = ssplit <S2SV_ModEnd> ( option,",1
335,<S2SV_ModStart> == NULL || replySize == NULL ||,0
336,"<S2SV_ModStart> ""`%s\'"", option ) ; page_geometry = DestroyString ( page_geometry",1
337,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> break ; },0
338,<S2SV_ModStart> key_data ) && key_data == NULL,0
339,<S2SV_ModStart> ) ) ; <S2SV_ModEnd> return 0 ;,0
