,raw_predictions,correctly_predicted
349,<S2SV_ModStart>. get_glob_hdrs ( get_alg_priv ( ctx ) <S2SV_ModEnd> ) ; },1
350,<S2SV_ModStart> uschar * argv2 <S2SV_ModEnd> ; uschar * <S2SV_ModStart> uschar * argv3 <S2SV_ModEnd> ; uschar * <S2SV_ModStart> uschar * argv4 <S2SV_ModEnd> ; uschar * <S2SV_ModStart> uschar * argv5 <S2SV_ModEnd> ; uschar * <S2SV_ModStart> uschar * argv6 <S2SV_ModEnd> ; uschar * <S2SV_ModStart> uschar * argv7 <S2SV_ModEnd> ; uschar * <S2SV_ModStart> uschar * argv6 <S2SV_ModEnd> ; uschar * <S2SV_ModStart> uschar * argv7 <S2SV_ModEnd> ; uschar * <S2SV_ModStart> uschar * argv7 <S2SV_ModEnd> ; uschar * <S2SV_ModStart> uschar * argv6 <S2SV_ModEnd> ; uschar * <S2SV_ModStart> uschar * argv3 <S2SV_ModEnd> ; uschar * <S2SV_ModStart> uschar * argv4 <S2SV_ModEnd> ; uschar * <S2SV_ModStart> uschar * argv5 <S2SV_ModEnd> ; uschar * <S2SV_ModStart> uschar * argv6 <S2SV_ModEnd> ; uschar * <S2SV_ModStart> uschar * argv7 <S2SV_ModEnd> ; uschar * <S2SV_ModStart> uschar * argv7 <S2SV_ModEnd> ; uschar * <S2SV_ModStart> uschar * argv6 <S2SV_ModEnd> ; uschar * <S2SV_ModStart> uschar * argv7 <S2SV_ModEnd> ; uschar * <S2SV_ModStart> uschar * argv7 <S2SV_ModEnd> ; uschar * <S2SV_ModStart> uschar * argv7 <S2SV_ModEnd> ; uschar * <S2SV_ModStart> uschar * argv7 <S2SV_ModEnd> ; uschar * <S2SV_ModStart> uschar * argv7 <S2SV_ModEnd> ; uschar * <S2SV_ModStart> uschar * argv7 <S2SV_ModEnd> ; uschar * <S2SV_ModStart>,0
351,<S2SV_ModStart> info -> si_code!= SI_QUEUE ) { WARN_ON_ONCE ( info -> si_code < 0 ) ; <S2SV_ModEnd> return - EPERM <S2SV_ModStart> - EPERM ; },1
352,"<S2SV_ModStart> -> off = strtoull <S2SV_ModEnd> ( p, <S2SV_ModStart> -> filesize = strtoull <S2SV_ModEnd> ( slash +",1
353,"<S2SV_ModStart> * cr ; size_t <S2SV_ModEnd> maxw, maxh <S2SV_ModStart> maxh, max, offset, upb ; size_t i, j ; maxw = ( size_t ) img -> comps [ 0 ]. w ; maxh = ( size_t ) img -> comps [ 0 ]. h ; offset = 1 << ( upb - 1 ) ; upb = ( unsigned int ) img -> comps [ 0 ]. prec ; max = maxw * maxh ; y = img -> comps [ 0 ]. data ; cb = img -> comps [ 1 ]. data ; cr = img -> comps [ 2 ]. data ; d0 = r = ( int * ) malloc ( sizeof ( int ) * max ) ; d1 = g <S2SV_ModEnd> = ( int <S2SV_ModStart> int ) * <S2SV_ModEnd> max ) ; <S2SV_ModStart> int ) * <S2SV_ModEnd> max ) ; <S2SV_ModStart> int ) * <S2SV_ModEnd> max ) ; <S2SV_ModStart> goto fails ; <S2SV_ModEnd> for ( i <S2SV_ModStart> 0U ; i < <S2SV_ModEnd> maxw ; ++ <S2SV_ModStart> maxh ; ++ i ) { sycc_to_rgb ( offset, upb, * y, * cb, * cr, r, g, b ) ; ++ y ; ++ r ; ++ g ; ++ b ; }",0
354,"<S2SV_ModStart> * state, fmode_t fmode <S2SV_ModEnd> ) { if <S2SV_ModStart> -> state == fmode <S2SV_ModEnd> ) return ; <S2SV_ModStart> ; if ( ( fmode & FMODE_WRITE ) == ( state -> state & FMODE_WRITE ) ) { if ( state -> state & FMODE_READ ) list_move ( & state -> open_states, & state -> owner -> so_states ) ; else list_move_tail ( & state -> open_states, & state -> owner -> so_states ) ; } else { list_move ( & state -> open_states, & state -> owner -> so_states ) ; } state -> state = fmode <S2SV_ModEnd> ; } <S2SV_null>",0
355,"<S2SV_ModStart> return SSH_ERR_INVALID_ARGUMENT ; if ( ( r = sshpkt_get_string ( ssh, NULL, NULL ) )!= 0 || ( r = sshpkt_get_u32 ( ssh, NULL ) )!= 0 || ( r = sshpkt_get_end ( ssh ) )!= 0 ) return r ; for ( i = 0 ; i < KEX_COOKIE_LEN ; i ++ ) if ( ( r = sshpkt_get_u8 ( ssh, NULL ) )!= 0 || ( r = sshpkt_get_string ( ssh, NULL, NULL ) )!= 0 || ( r = sshpkt_get_u32 ( ssh, NULL ) )!= 0 || ( r = sshpkt_get_end ( ssh ) )!= 0 ) return r ; for ( i = 0 ; i < PROPOSAL_MAX ; i ++ ) if ( ( r = sshpkt_get_string ( ssh, NULL, NULL, NULL ) )!= 0 || ( r = sshpkt_get_u32 ( ssh, NULL, NULL ) )!= 0 || ( r = sshpkt_get_u32 ( ssh, NULL )",0
356,"<S2SV_ModStart> ( ""import <S2SV_blank> \\""tests\\"" <S2SV_blank> \\\n <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> rule <S2SV_blank> test <S2SV_blank> { <S2SV_blank> \\\n <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> condition: <S2SV_blank> tests.constants.one <S2SV_blank> + <S2SV_blank> 1 <S2SV_blank> == <S2SV_blank> tests.constants.two <S2SV_blank> \\\n <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> }"", NULL ) ; assert_true_rule ( ""import <S2SV_blank> \\""tests\\"" <S2SV_blank> \\\n <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> rule <S2SV_blank> test <S2SV_blank> { <S2SV_blank> \\\n <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> condition: <S2SV_blank> tests.constants.foo <S2SV_blank> == <S2SV_blank> \\""foo\\"" <S2SV_blank> \\\n <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> }"", NULL ) ; assert_true_rule ( ""import <S2SV_blank> \\""tests\\"" <S2SV_blank> \\\n <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> rule <S2SV_blank> test <S2SV_blank> { <S2SV_blank> \\\n <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> condition: <S2SV_blank> tests.constants.empty <S2SV_blank> == <S2SV_blank> \\""\\"" <S2SV_blank> <S2SV_blank> \\\n <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> }"", NULL ) ; assert_true_rule ( ""import <S2SV_blank> \\""tests\\"" <S2SV_blank> \\\n <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> rule <S2SV_blank> test <S2SV_blank> { <S2SV_blank> \\\n <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> condition: <S2SV_blank> tests.empty() <S2SV_blank> == <S2SV_blank> \\""\\"" <S2SV_blank> <S2SV_blank> \\\n",0
357,"<S2SV_ModStart>!= EOF ) { if ( <S2SV_ModEnd> fputc ( c <S2SV_ModStart>, file )!= c ) ThrowReaderException ( CorruptImageError, ""ImproperImageHeader"" ) ; break ; } <S2SV_ModStart>!= EOF ) { if ( <S2SV_ModEnd> fputc ( c <S2SV_ModStart>, file )!= c ) ThrowReaderException ( CorruptImageError, ""ImproperImageHeader"" ) ; break ; } <S2SV_ModEnd> if ( filesize <S2SV_ModStart>!= EOF ) { if ( <S2SV_ModEnd> fputc ( file <S2SV_ModStart>!= EOF ) { if ( <S2SV_ModEnd> fputc ( c <S2SV_ModStart>, file )!= c ) ThrowReaderException ( CorruptImageError, ""ImproperImageHeader"" ) ; break ; } <S2SV_ModStart>!= EOF ) { if ( <S2SV_ModEnd> fputc ( c <S2SV_ModStart>, file )!= c ) ThrowReaderException ( CorruptImageError, ""ImproperImageHeader"" ) ; break ; } if ( <S2SV_ModEnd> fputc ( c <S2SV_ModStart>!= EOF ) { if ( <S2SV_ModEnd> fputc ( file <S2SV_ModStart>!= EOF ) <S2SV_ModEnd> ThrowReaderException ( CorruptImageError <S2SV_ModStart> ""ImproperImageHeader"" ) ; break ; }",0
358,"<S2SV_ModStart> char lbase [ 512 <S2SV_ModEnd> ] ; char <S2SV_ModStart> char strbase [ 512 <S2SV_ModEnd> ] ; char <S2SV_ModStart> char ltest [ 512 <S2SV_ModEnd> ] ; char <S2SV_ModStart> char strtest [ 512 <S2SV_ModEnd> ] ; if <S2SV_ModStart> ( lbase, ""%511[^\\r\\n]"" <S2SV_ModEnd>, strbase ) <S2SV_ModStart> ( ltest, ""%511[^\\r\\n]"" <S2SV_ModEnd>, strtest ) <S2SV_ModStart> ( nbase!= 511 <S2SV_ModEnd> && ntest!= <S2SV_ModStart> && ntest!= 511 <S2SV_ModEnd> ) ; if",1
359,<S2SV_ModStart> intf ) { <S2SV_ModEnd> if ( cdc_ncm_select_altsetting <S2SV_ModStart> - ENODEV ; return <S2SV_ModEnd> cdc_ncm_bind_common ( dev <S2SV_ModStart> 0 ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,1
360,"<S2SV_ModStart> 0 ; } if ( elem. in_sg [ 0 ]. iov_len!= len ) { memcpy ( elem. in_sg [ 0 ]. iov_base, buf, len ) ; virtio_notify ( VIRTIO_DEVICE ( vser ), vq ) ; return 0 ; } <S2SV_ModEnd> virtqueue_push ( vq",0
361,"<S2SV_ModStart>, i, ( unsigned ) JPC_QCX_GETEXPN ( qcd -> compparms. stepsizes [ i ] ), ( unsigned ) JPC_QCX_GETMANT ( qcd -> compparms. stepsizes [ i ] ) ) ; } for ( i = 0 ; i < qcd -> compparms. numstepsizes ; ++ i ) { fprintf ( out, ""expn[%d] <S2SV_blank> = <S2SV_blank> 0x%04x; <S2SV_blank> mant[%d] <S2SV_blank> = <S2SV_blank> 0x%04x;\\n"", i, ( unsigned ) JPC_QCX_GETMANT ( qcd -> compparms. stepsizes [ i ] ) ) ; fprintf ( out, ""mant[%d] <S2SV_blank> = <S2SV_blank> 0x%04x;\\n"", i, ( unsigned ) JPC_QCX_GETMANT ( qcd -> compparms. stepsizes [ i ] )",0
362,"<S2SV_ModStart>, e -> elems, e ->",1
363,"<S2SV_ModStart> = AV_PIX_FMT_PAL8 ; avpriv_request_sample ( avctx, ""Pixel <S2SV_blank> format <S2SV_blank> 0x%0x"", c -> format ) ; return AVERROR_PATCHWELCOME ; } if ( c -> format == CHUNKY ) { avpriv_request_sample ( avctx, ""Pixel <S2SV_blank> format <S2SV_blank> 0x%0x"", c -> format ) ; return AVERROR_PATCHWELCOME ; } else { avpriv_request_sample ( avctx, ""Pixel <S2SV_blank> format <S2SV_blank> 0x%0x"", c -> format ) ; return AVERROR_PATCHWELCOME ; } if ( c -> format == CHUNKY ) { avpriv_request_sample ( avctx, ""Pixel <S2SV_blank> format <S2SV_blank> 0x%0x"", c -> format ) ; return AVERROR_PATCHWELCOME ; }",0
364,"<S2SV_ModStart> 1 ) ; } if ( length > 0 && length < ( u_int ) caplen - 1 ) { ND_PRINT ( ( ndo, ""[|osi]"" ) ) ; length = ( u_int ) caplen ; return ( 1 ) ; } if ( length > 0 && length < ( u_int ) caplen - 1 ) { ND_PRINT ( ( ndo, ""[|osi]"" ) ) ; length = ( u_int ) caplen - 1 ; } if ( length > 0 && length < ( u_int ) caplen - 1 ) { ND_PRINT ( ( ndo, ""[|osi]"" ) ) ; length = ( u_int ) caplen ; return ( 1 ) ; } if ( length > 0 && length < ( u_int ) caplen - 1 ) { ND_PRINT ( ( ndo, ""[|osi]"" ) ) ; return ( 1 ) ; } if ( length > 0 && length < ( u_int ) caplen - 1 ) { ND_PRINT ( ( ndo, ""[|osi]"" ) ) ; return ( 1 ) ; }",0
365,<S2SV_ModStart> q ) { mutex_lock ( & q -> timer_mutex ) ; <S2SV_ModStart> snd_seq_timer_close ( q ) ; mutex_unlock ( & q -> timer_mutex,1
366,"<S2SV_ModStart> int error ; unsigned int nr_blks = ( len + PAGE_CACHE_SIZE - 1 ) >> inode -> i_blkbits ; error = gfs2_meta_inode_buffer ( ip, & dibh ) ; if ( unlikely ( error ) ) goto out ; pgoff_t start = ( offset >> PAGE_CACHE_SHIFT ) ; unsigned int start_offset = ( offset & ~ PAGE_CACHE_MASK ; unsigned int end = ( offset + len - 1 ) >> PAGE_CACHE_SHIFT ; error = gfs2_meta_inode_buffer ( ip, & dibh ) ; if ( unlikely ( error ) ) goto out ; gfs2_trans_add_bh ( ip -> i_gl, dibh, 1 ) ; if ( gfs2_is_stuffed ( ip ) ) { error = gfs2_unstuff_dinode ( ip, NULL ) ; if ( unlikely ( error ) ) goto out ; } curr = start ; offset = start << PAGE_CACHE_SHIFT ; to = PAGE_CACHE_SIZE ; error = write_empty_blocks ( page, from, to, mode ) ; if ( unlikely",0
367,<S2SV_ModStart> VIPS_FOREIGN_LOAD_GET_CLASS ( load ) ; if ( load -> error ) return ( NULL <S2SV_ModStart> -> real ) || <S2SV_ModEnd> vips_foreign_load_iscompat ( load <S2SV_ModStart> out ) ) { vips_operation_invalidate ( VIPS_OPERATION ( load ) ) ; load -> error = TRUE ; return ( NULL ) ; } <S2SV_ModEnd> vips_image_pipelinev ( load,1
368,"<S2SV_ModStart>, image_noffset ) { const char * name ; if ( strncmp ( name, FIT_SIG_NODENAME, strlen ( FIT_SIG_NODENAME ) ) ) { ret = fit_image_check_sig ( fit, noffset, data, size, sig_blob, sig_offset ) ; if ( ret ) { err_msg = ""Corrupted <S2SV_blank> or <S2SV_blank> truncated <S2SV_blank> tree"" ; goto error ; } } else { name = fit_get_name ( fit, noffset, NULL ) ; if (! strncmp ( name, FIT_SIG_NODENAME, strlen ( FIT_SIG_NODENAME ) ) ) { ret = fit_image_check_sig ( fit, noffset, data, size, - 1, & err_msg ) ; if ( ret ) { printf ( "" <S2SV_blank> error!\\n%s <S2SV_blank> for <S2SV_blank> \'%s\' <S2SV_blank> hash <S2SV_blank> node <S2SV_blank> in <S2SV_blank> \'%s\' <S2SV_blank> image <S2SV_blank> node\\n"", err_msg, fit_get_name ( fit, image_noffset, NULL ) ) ; goto error ; } }",0
369,<S2SV_ModStart> ; args. rmtvaluelen = <S2SV_ModEnd> be16_to_cpu ( leaf <S2SV_ModStart> ; args. <S2SV_ModEnd> rmtvaluelen = be16_to_cpu <S2SV_ModStart> ; args. <S2SV_ModEnd> rmtvaluelen = be16_to_cpu <S2SV_ModStart> ; args. rmtvaluelen = be16_to_cpu ( leaf -> rmtvaluelen ) ; args. <S2SV_ModEnd> rmtvaluelen = be16_to_cpu <S2SV_ModStart> ; args. <S2SV_ModEnd> rmtvaluelen = be16_to_cpu <S2SV_ModStart> ; args. rmtvaluelen = be16_to_cpu ( leaf -> rmtvaluelen ) ; args. <S2SV_ModEnd> rmtvaluelen = be16_to_cpu <S2SV_ModStart> ; args. <S2SV_ModEnd> rmtvaluelen = be16_to_cpu <S2SV_ModStart> ; args. <S2SV_ModEnd> rmtvaluelen = be16_to_cpu <S2SV_ModStart> ; args. rmtvaluelen = be16_to_cpu ( leaf -> rmtvaluelen ) ; args. <S2SV_ModEnd> rmtvaluelen = be16_to_cpu ( leaf -> rmtvaluelen ) ; args.,0
370,"<S2SV_ModStart> ; if ( cx23888_ir_rx_kfifo_alloc ( & state -> rx_kfifo, CX23888_IR_RX_KFIFO_SIZE, <S2SV_ModEnd> GFP_KERNEL ) ) <S2SV_ModStart> - ENOMEM ; <S2SV_ModEnd> sd = & <S2SV_ModStart> = dev ; ret = cx23888_ir_write4 ( dev, CX23888_IR_IRQEN_REG, 0 ) ; if ( ret ) { cx23888_ir_write4 ( dev, CX23888_IR_IRQEN_REG, 0 ) ; mutex_init ( & state -> tx_params_lock ) ; default_params = default_tx_params ; v4l2_subdev_call ( sd, ir, tx_s_parameters, & default_params ) ; mutex_init ( & state -> tx_params_lock ) ; ret = cx23888_ir_write4 ( dev, CX23888_IR_TX_KFIFO_SIZE, GFP_KERNEL ) ; state -> dev = dev ; }",0
371,<S2SV_ModStart> service_name_tlv_length ) ; if (! service_name_tlv ) { err = - ENOMEM ; goto error_tlv ; } <S2SV_ModStart> miux_tlv_length ) ; if (! miux_tlv ) { err = - ENOMEM ; goto error_tlv ; } <S2SV_ModStart> rw_tlv_length ) ; if (! rw_tlv ) { err = - ENOMEM ; goto error_tlv ; },1
372,"<S2SV_ModStart> ssh * ssh <S2SV_ModEnd> ; mon = <S2SV_ModStart>. compression ) { mon -> m_zback = mm_create ( NULL, 20 * MM_MEMSIZE ) ; mon -> m_zlib = mm_create ( NULL, 20 * MM_MEMSIZE ) ; ssh_packet_set_compress_hooks ( ssh, mon -> m_zback, ( ssh_packet_comp_alloc_func * ) mm_zalloc, ( ssh_packet_comp_free_func * ) mm_zfree ) ; }",0
373,"<S2SV_ModStart> iface, vpx_codec_dec_cfg_t <S2SV_ModEnd> * cfg, <S2SV_ModStart> ( flags & VPX_CODEC_USE_XMA <S2SV_ModEnd> ) &&! <S2SV_ModStart> VPX_CODEC_CAP_XMA ) ) res = VPX_CODEC_INCAPABLE ; else if ( ( flags & VPX_CODEC_USE_POSTPROC ) &&! ( iface -> caps & VPX_CODEC_CAP_POSTPROC ) ) res = VPX_CODEC_INCAPABLE ; else if ( ( flags & VPX_CODEC_USE_INPUT_FRAGMENTS ) &&! ( iface -> caps & VPX_CODEC_CAP_INPUT_FRAGMENTS ) ) res = VPX_CODEC_INCAPABLE ; else if ( ( flags & VPX_CODEC_USE_ERROR_CONCEALMENT ) &&! ( iface -> caps & VPX_CODEC_CAP_ERROR_CONCEALMENT ) ) res = VPX_CODEC_INCAPABLE ; else if ( ( flags & VPX_CODEC_USE_INPUT_FRAGMENTS ) &&!",0
374,"<S2SV_ModStart> unsigned int channo ; if (! ( cdef -> ents = jas_alloc2 ( cdef -> numchans, sizeof ( jp2_cdefent_t ) ) ) ) { return - 1 ; }",0
375,<S2SV_ModStart> ; value |= TJA1100_CONFIG1_MII_MODE_RMII_25MHZ <S2SV_ModEnd> ; tja1100WritePhyReg (,0
376,<S2SV_ModStart> ; icmp_param. dst. dev = rt -> dst. dev ; icmp_param. data [ 0 ] = type ; icmp_param. data [ 1 ]. code = code ; icmp_param. data [ 2 ]. data [ 3 ]. data [ 4 ]. data_len = skb_headlen ( skb_in ) - iph -> ihl ; icmp_param. data [ 1 ]. data_len = skb_headlen ( skb_in ) - iph -> network_header + ( iph -> ihl << 2 ) + ( iph -> ihl << 2 ) + sizeof ( * iph ) ; icmp_param. data [ 3 ]. data [ 4 ]. data [ 5 ]. data_len = skb_headlen ( skb_in ) - iph -> network_header + iph -> ihl ; icmp_param. data [ 1 ]. data_len = skb_headlen - iph -> network_header + ( iph -> ihl << 2 ) + ( iph -> ihl << 2 ) ; icmp_param. data [ 2 ]. data [ 3,0
377,<S2SV_ModStart> len ; } ND_TCHECK_32BITS <S2SV_ModEnd> ( p +,0
378,<S2SV_ModStart> 0 ; } if ( unlikely ( IPCB ( skb ) -> opt. optlen ) ) skb_dst_force ( skb ) ; else,1
379,<S2SV_ModStart> private ) { struct skcipher_tfm * tfm = private ; crypto_free_skcipher ( tfm -> skcipher ) ; kfree ( tfm <S2SV_ModEnd> ) ; },1
380,<S2SV_ModStart> bprm ) { <S2SV_ModEnd> int retval ; <S2SV_ModStart> int retval ; bprm_fill_uid ( bprm ) ; <S2SV_ModEnd> retval = security_bprm_set_creds,1
381,<S2SV_ModStart> = nlogs ; if ( unlikely ( headcount > UIO_MAXIOV ) ) { r = - ENOBUFS ; goto err ; },0
382,<S2SV_ModStart> s ) ) { if ( dlen < 2 ) break ;,0
383,<S2SV_ModStart> { rq = tags -> rqs [ <S2SV_ModEnd> off + bit <S2SV_ModStart> off + bit ] <S2SV_ModEnd> ; fn (,1
384,<S2SV_ModStart> ; else if ( ( flags & VPX_CODEC_USE_XMA ) && ( iface -> caps & VPX_CODEC_CAP_XMA ) ) res = VPX_CODEC_INCAPABLE ; else if ( ( flags & VPX_CODEC_USE_PSNR ) && ( iface -> caps & VPX_CODEC_CAP_PSNR ) ) res = VPX_CODEC_INCAPABLE ; else if ( ( flags & VPX_CODEC_USE_OUTPUT_PARTITION ) && ( iface -> caps & VPX_CODEC_CAP_OUTPUT_PARTITION ) ) res = VPX_CODEC_INCAPABLE ; else if ( ( flags & VPX_CODEC_USE_XMA ) && ( iface -> caps & VPX_CODEC_CAP_XMA ) ) res = VPX_CODEC_INCAPABLE ; else if ( ( flags & VPX_CODEC_USE_PSNR ) && ( iface -> caps & VPX_CODEC_CAP_PSNR ) ) res = VPX_CODE,0
385,<S2SV_ModStart> - EOPNOTSUPP ; <S2SV_ModEnd> err = 0,1
386,<S2SV_ModStart> ; if (! skb_is_nonlinear ( skb ) ) return 0 ; if (,0
387,"<S2SV_ModStart>, arg -> fmode <S2SV_ModEnd> ) ; RESERVE_SPACE",1
388,"<S2SV_ModStart> bp, len ) ; goto trunc ; } if ( flags & GRE_CP ) { ND_TCHECK_16BITS ( * bp, 2 ) ; if ( len < 2 ) goto trunc ; <S2SV_ModStart> ndo_vflag ) ND_PRINT ( ( ndo, "", <S2SV_blank> sum <S2SV_blank> 0x%x"", EXTRACT_16BITS ( bp ) ) ) ; bp += 2 ; len -= 2 ; } if ( flags & GRE_KP ) { ND_TCHECK_16BITS ( bp, 4 ) ; if ( len < 4 ) goto trunc ; <S2SV_ModStart> ndo_vflag ) ND_PRINT ( ( ndo, "", <S2SV_blank> key=0x%x"", EXTRACT_32BITS ( bp ) ) ) ; bp += 4 ; len -= 4 ; } if ( flags & GRE_SP ) { ND_TCHECK_32BITS ( bp, 4 ) ; if ( len < 4 ) goto trunc ; ND_PRINT ( ( ndo, "", <S2SV_blank> seq <S2SV_blank> %u"", EXTRACT_32BITS ( bp ) ) ) ; bp += 4 ; len -= 4 ; }",0
389,"<S2SV_ModStart> } if ( tile_buffsize > 0xFFFFFFFFU - ( tile_buffsize / tile_rowsize ) ) { TIFFError ( ""readContigTilesIntoBuffer"", ""Integer <S2SV_blank> overflow <S2SV_blank> when <S2SV_blank> calculating <S2SV_blank> buffer <S2SV_blank> size"" ) ; exit ( - 1 ) ; } <S2SV_ModStart> } if ( tile_buffsize > 0xFFFFFFFFU - ( tile_buffsize / tile_rowsize ) ) { TIFFError ( ""readContigTilesIntoBuffer"", ""Integer <S2SV_blank> overflow <S2SV_blank> when <S2SV_blank> calculating <S2SV_blank> buffer <S2SV_blank> size"" ) ; exit ( - 1 ) ; }",0
390,"<S2SV_ModStart>, argv, { ""umask"", required_argument <S2SV_ModEnd>, 'u' } <S2SV_ModStart>, argv, { ""umask"", required_argument <S2SV_ModEnd>, 'G' } <S2SV_ModStart>, argv, { ""umask"", required_argument <S2SV_ModEnd>, 'G' } <S2SV_ModStart>, argv, { ""umask"", required_argument <S2SV_ModEnd>, 'G' } <S2SV_ModStart>, argv, { ""umask"", required_argument <S2SV_ModEnd>, 'G' } <S2SV_ModStart>, argv, { ""umask"", required_argument <S2SV_ModEnd>, 'G' } <S2SV_ModStart>, { ""umask"", required_argument <S2SV_ModEnd>, 'G' } <S2SV_ModStart>, argv, { ""umask"", required_argument <S2SV_ModEnd>, 'G' } <S2SV_ModStart>, argv, { ""umask"", required_argument <S2SV_ModEnd>, 'G' } <S2SV_ModStart>, argv, { ""umask"", required_argument <S2SV_ModEnd>, 'G' } <S2SV_ModStart>, argv, { ""umask"", required_argument <S2SV_ModEnd>, 'G' } <S2SV_ModStart>, { ""umask"", required_argument <S2SV_ModEnd>, 'G' } <S2SV_ModStart>, { ""umask"", required_argument <S2SV_ModEnd>, 'G' } <S2SV_ModStart>, argv, { ""umask"", required_argument",0
391,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> modify_bar_registration ( struct <S2SV_ModStart> ""modify_bar_registration: <S2SV_blank> bypass <S2SV_blank> for <S2SV_blank> pci-gvt\\n"" ) ; return 0 <S2SV_ModEnd> ; } switch <S2SV_ModStart> break ; } <S2SV_ModEnd> } <S2SV_null> <S2SV_null>",0
392,<S2SV_ModStart> o2nm_cluster * cluster <S2SV_ModEnd> ; unsigned long <S2SV_ModStart> - EINVAL ; o2nm_lock_subsystem ( ) ; cluster = to_o2nm_cluster_from_node ( node ) ; if (! cluster ) { ret = - EINVAL ; goto out ; } <S2SV_ModStart> -> nd_num ) { ret = <S2SV_ModEnd> - EBUSY ; <S2SV_ModStart> - EBUSY ; goto out ; } <S2SV_ModStart> nd_num ; } out : o2nm_unlock_subsystem ( ) ; return ret <S2SV_ModEnd> ; } <S2SV_null>,0
393,"<S2SV_ModStart> ( fp, "" <S2SV_blank> Number <S2SV_blank> of <S2SV_blank> pts <S2SV_blank> = <S2SV_blank> %d; <S2SV_blank> format <S2SV_blank> = <S2SV_blank> %s\\n"" <S2SV_ModEnd>, & n",0
394,<S2SV_ModStart> : case 0x1a : case 0x1b : case 0x1c : case 0x1f : case 0x16 : case 0x17 : case 0x18 : case 0x19 : case 0x1a : case 0x1b : case 0x1c : case 0x1f :,0
395,<S2SV_ModStart> asoc ; struct sock * sk = asoc -> base. sk ; struct <S2SV_ModStart> = sock_net ( <S2SV_ModEnd> sk ) ; <S2SV_ModStart> ; bh_lock_sock ( <S2SV_ModEnd> sk ) ; <S2SV_ModStart> ( sock_owned_by_user ( <S2SV_ModEnd> sk ) ) <S2SV_ModStart> ( error ) <S2SV_ModEnd> sk -> sk_err <S2SV_ModStart> : bh_unlock_sock ( <S2SV_ModEnd> sk ) ;,1
396,"<S2SV_ModStart> ; s = osStrchr <S2SV_ModEnd> ( token,",1
397,<S2SV_ModStart> return - E_NOTHANDLED ; if ( ninst == 0 ) return - E_INVALID,1
398,"<S2SV_ModStart> goto trunc ; if ( lshp -> ls_length < 2 ) { ND_PRINT ( ( ndo, ""\\n\\t <S2SV_blank> Advertising <S2SV_blank> Router <S2SV_blank> %s, <S2SV_blank> seq <S2SV_blank> 0x%08x, <S2SV_blank> age <S2SV_blank> %u, <S2SV_blank> length <S2SV_blank> %u"", ipaddr_string ( ndo, & lshp -> ls_router ), lshp -> ls_seq, lshp -> ls_age ) ) ; } else { ND_PRINT ( ( ndo, ""\\n\\t <S2SV_blank> Advertising <S2SV_blank> Router <S2SV_blank> %s, <S2SV_blank> seq <S2SV_blank> 0x%08x, <S2SV_blank> age <S2SV_blank> %u, <S2SV_blank> length <S2SV_blank> %u"", ipaddr_string ( ndo, & lshp -> ls_seq ), lshp -> ls_age ) ) ; }",0
399,"<S2SV_ModStart> int n, jas_ulonglong <S2SV_ModEnd> val ) {",1
