,raw_predictions,correctly_predicted
173,"<S2SV_ModStart> y ) { sprintf ( outputbuffer <S2SV_ModEnd>, "" <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12.3f <S2SV_blank> %12",0
174,<S2SV_ModStart> void ) { Py_null> <S2SV_null> static,0
175,<S2SV_ModStart>,0
176,"<S2SV_ModStart> ; if ( lookup_attr_id <S2SV_ModEnd> ( obj, <S2SV_ModStart>, & PyId_ignores, & tmp ) < 0 ) { return 1 ; } if ( lookup_attr_id <S2SV_ModEnd> ( obj, <S2SV_ModStart>, arena ) < 0 ) { return 1 ; } if ( tmp == NULL ) { PyErr_SetString ( PyExc_SetString ( PyExc_SetString ( PyExc_TypeError, ""required <S2SV_blank> \\"" <S2SV_blank> field <S2SV_blank> missing <S2SV_blank> missing <S2SV_blank> missing <S2SV_blank> from <S2SV_blank> missing"" ) ; return 1 ; } if ( tmp == NULL ) goto failed ; } if ( tmp == NULL ) { PyErr_SetString ( PyExc_SetString ( PyExc_SetString ( PyExc_TypeError, ""required <S2SV_blank> missing <S2SV_blank> missing <S2SV_blank> missing <S2SV_blank> missing <S2SV_blank> field <S2SV_blank> missing <S2SV_blank> from <S2SV_blank> field <S2SV_blank> field <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> from <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> from <S2SV_blank> from <S2SV_blank> from <S2SV_blank> from <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> \\"" <S2SV_blank> %s"", arena ) ; return 1 ; } if ( tmp == NULL ) { int res = NULL ; } if ( tmp == NULL ) { int res = obj2ast_t (",0
177,<S2SV_ModStart> return - EPERM <S2SV_ModEnd> ; if (,0
178,<S2SV_ModStart> in ) { jas_uchar <S2SV_ModEnd> buf [ RAS_MAGICLEN,1
179,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> uint64_t ds64_chunk <S2SV_ModStart>, cs64_chunk ; cs64_length = 0, table_length * sizeof ( cs64_length * sizeof ( cs64Chunk ) ) ) buf_length = sizeof ( cs64_length * sizeof ( cs64_chunk ) ) ds64_chunk64_length = sizeof ( cs64_length * sizeof ( cs64_length * sizeof ( cs64_chunk ) ) ) ) ; if ( table_length = sizeof ( cs64_length * sizeof ( cs64_length * sizeof ( cs64 ) ) ) ) { return FALSE ; } if ( cs64_chunk. table_length = sizeof ( cs64_length * sizeof ( cs64_chunk ) ) ) buf_length = sizeof ( cs64_length * sizeof ( cs64_length * sizeof ( cs64Chunk ) ) ) ) ) { error_chunk = 0 ; } if ( cs64_chunk. table_length = sizeof ( cs64_length * sizeof ( cs64_length * sizeof ( cs64_chunk ) ) ) ) return FALSE ; }",0
180,<S2SV_ModStart> ( msg_sys <S2SV_ModEnd> ) ; err =,0
181,"<S2SV_ModStart>, int b_bh <S2SV_ModEnd> ; unsigned int <S2SV_ModStart> = 0 ; if ( unlikely ( unlikely ( bh ) ) ) return NULL ; if ( unlikely ( unlikely ( unlikely ( bh ) ) ) ) { <S2SV_ModEnd> ; bh =",0
182,<S2SV_ModStart>,0
183,,0
184,<S2SV_ModStart> 0 ) { free ( fname ) ; <S2SV_ModStart> 0 ) ; } else { <S2SV_ModEnd> } else { <S2SV_ModStart> 0 ) { <S2SV_ModEnd> } else { <S2SV_ModStart> 0 ) ; free ( fname ) ; },0
185,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_ModEnd> pci_null>,0
186,"<S2SV_ModStart> ; if ( js_doregexec ( J, <S2SV_ModEnd> re -> prog",0
187,<S2SV_ModStart> == 0 ) { if ( copied < 0 ) continue ;,0
188,"<S2SV_ModStart> ( interface, KSZ8851_ISR, KSZ8851_ISR, KSZ8851_ISR_ISR <S2SV_ModEnd> ) ; if <S2SV_ModStart> ( interface, KSZ8851_ISR, KSZ8851_ISR, KSZ8851_ISR_ISR <S2SV_ModEnd> ) ; if <S2SV_ModStart> ( interface, KSZ8851_RXIS <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( interface, KSZ8851_ISR, KSZ8851_RXIS <S2SV_ModEnd> ) ; if <S2SV_ModStart> ( interface, KSZ8851_RXIS <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( interface, KSZ8851_RXIS <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( interface, KSZ8851_ISR, KSZ8851_ISR, KSZ8851_RXIS <S2SV_ModEnd> ) ; if <S2SV_ModStart> ( interface, KSZ8851_RXIS <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( interface, KSZ8851_RXIS <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( interface, KSZ8851_IER, KSZ8851_RXIS <S2SV_ModEnd> ) ; if <S2SV_ModStart> ( interface, KSZ8851_RXIS <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( interface, KSZ8851_RXIS <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( interface, KSZ8851_IER, KSZ8851_",0
189,"<S2SV_ModStart> * wb, vpx_write_bit_bit_buffer <S2SV_ModEnd> * wb, <S2SV_ModStart> cm ) { vpx_wb_write_bit <S2SV_ModEnd> ( wb,",0
190,"<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY ( <S2SV_ModStart>, length ) )",0
191,<S2SV_ModStart> ; if ( <S2SV_ModEnd> if ( len,0
192,"<S2SV_ModStart> ( ) ; alloc_array ( t1_array, strlen ( t1_array ) + strlen ( t1_array ) + strlen ( t1_array ) + 1, t1_array ) ;",0
193,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> MACROBLOCKD * <S2SV_ModEnd>, MACROBLOCKD * <S2SV_ModStart>, MACROBLOCKD * x, int mi_cols <S2SV_ModEnd>, bsize, <S2SV_ModStart>, int mi_row, int mi_cols <S2SV_ModEnd>, bsize ) <S2SV_ModStart> = 0 ; <S2SV_ModEnd> case BLOCK_SIZE_SIZE_SIZE_SIZE : <S2SV_ModStart> 0 : <S2SV_ModEnd> case BLOCK_SIZE : <S2SV_ModStart> 0 : { if ( x -> mi_row ) { if ( x -> mi_col >= BLOCK_size ) { if ( xd -> mi_col >= BLOCK_SIZE ) { if ( xd -> mi_cols >= BLOCK_size ) return - EINVAL ; } <S2SV_ModStart> 0 ; <S2SV_ModEnd> return 0 ;",0
194,<S2SV_ModStart> name ) ; if (! strcmp ( value ) ) return 0 ;,0
195,<S2SV_ModStart> ; ret = key_read <S2SV_ModEnd> ( key ),0
196,<S2SV_ModStart> ps_dec -> u4_first_pic = 1,0
197,<S2SV_ModStart> = src_reg ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
198,"<S2SV_ModStart>, p_name,",0
199,<S2SV_ModStart> ( sk ) <S2SV_ModEnd> ; if (,0
200,<S2SV_ModStart> <S2SV_null> <,0
201,"<S2SV_ModStart>, const svc_ctx, int num_frame_frame_count <S2SV_ModEnd> ) { int <S2SV_ModStart> ; int i ; if CONFIG_VP9_HIGHBITDEPTH if ( svc_ctx -> codec_id == NULL ) { svc_log ( svc_ctx -> codec_ctx ) ; svc_log ( svc_log ( svc_ctx, svc_ctx ) ; return NULL ; } <S2SV_ModStart> ; i < 0 ) { int i ; i ++ i ; i ++ i ++ i ++ i ; i ++ i ++ i ++ i ++ i ++ ; i ++ i ++ i ++ ) { int i ; i = 0 ; i ++ i ++ i ++ i ++ ; i ++ i ++ ; i ++ i ++ i ++ i ++ ; i ++ i ++ i ++ i ++ i ++ ) { VPX_LOG ( ""Invalid <S2SV_blank> %d <S2SV_blank> %d <S2SV_blank> %d: <S2SV_blank> %d: <S2SV_blank> %d <S2SV_blank> %d: <S2SV_blank> %d\\n"", si -> number_frame_frame_frame_frame_frame_frame_frame_size ) ; for ( i == AV_LOG ( i ) { vp9_log ( svc_error ) ; svc_log ( svc_log ( svc_log ( svc_",0
202,<S2SV_ModStart> ; if ( screen == NULL ) return NULL,0
203,,0
204,"<S2SV_ModStart> dd, void * dd",0
205,,0
206,"<S2SV_ModStart> u_char * dat, u_int length <S2SV_ModStart> ) dat ; if ( length < 2 ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; }",1
207,"<S2SV_ModStart> bestaddress, in_what_stride <S2SV_ModEnd> ) + mvsad_err_cost <S2SV_ModStart> check_here, in_what_stride <S2SV_ModEnd> ) ; if",1
208,"<S2SV_ModStart>, name, <S2SV_ModEnd> const char *",0
209,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static MACROBLOCKD <S2SV_ModEnd>, MACROBLOCKD * <S2SV_ModStart> -> mi_col ; MACROBLOCKD * const x = & cpi -> mi_col ; <S2SV_ModStart> -> common ; MACROBLOCKD * const x = & cpi -> mi_col ; <S2SV_ModStart> mi_col ) { MACROBLOCKD * const x_col = & cpi -> mi_col ; <S2SV_ModStart> = 0 ; memcpy <S2SV_ModEnd> ( cpi, <S2SV_ModStart>, mi_col, x_col ) ; # if CONFIG_VP9_VP9_VP9_HIGHBITDEPTH if ( cpi -> common. mi_row, mi_row, mi_row, mi_col ) { cpi -> mi_col = ( cpi -> mi_col - mi_row, & cpi -> mi_col ) ; if ( cpi -> common. mi_col!= KEY_FRAME ) { cpi -> common. mi_col = & cpi -> mi_col ; return - mi_col = & cpi -> mi_col ; } else { int mi_col = & cpi -> mi_col = & cpi -> mi_col ; } # if ( cpi -> mi_col!= KEY_FRAME ) {",0
210,"<S2SV_ModStart> ), & _dh <S2SV_ModEnd> ) ; if",0
211,"<S2SV_ModStart> * dir = TEMP_FAILURE_RETRY ( <S2SV_ModStart>, dir )",0
212,<S2SV_ModStart> mnt ) ; nd -> last_type = LAST_BIND ;,1
213,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static struct ip_options_options_options_rcu <S2SV_ModEnd> * opt, <S2SV_ModStart> * opt, struct ip_options_options_rcu <S2SV_ModEnd> * optp, <S2SV_ModStart> ) { struct ip_options_options_rcu <S2SV_ModEnd> * optp = <S2SV_ModStart> ; if ( optp -> optp -> optp -> optp. optp [ optlen ] > sizeof ( optp ) ) return - EINVAL ; }",0
214,<S2SV_ModStart> ; break ; <S2SV_ModEnd> } if (,0
215,<S2SV_ModStart> ; if ( <S2SV_ModEnd> sizeof ( d,0
216,<S2SV_ModStart> ) ; } <S2SV_ModEnd> if ( d,0
217,<S2SV_ModStart> -> columns - 3 <S2SV_ModEnd> ) ; x <S2SV_ModStart> % 4 ) > <S2SV_ModEnd> 1 ) {,0
218,"<S2SV_ModStart> ) { BN_ULONG <S2SV_ModEnd> c1, c2",1
219,<S2SV_ModStart> 0 ) { if ( MagickFalse ) break,0
220,<S2SV_ModStart> ) ) ; ND_TCHECK ( bp [ 0 ] ) ;,0
221,"<S2SV_ModStart> ( task, <S2SV_ModEnd> ) ) return",0
222,<S2SV_ModStart> * jas_matind_t i ; jas_matind_t <S2SV_ModEnd> j ; jas_matind_t,0
223,,0
224,<S2SV_ModStart> ( dd ) < 0,0
225,"<S2SV_ModStart>, int flags, i",0
226,<S2SV_ModStart> size_t size_t <S2SV_ModEnd> ; if (,0
227,"<S2SV_ModStart> ( pcount, 0",0
228,<S2SV_ModStart> val ) ; if (!,0
229,<S2SV_ModStart> ; } else <S2SV_ModEnd> } else {,0
230,"<S2SV_ModStart> * input, tran_low_t <S2SV_ModEnd> * output, <S2SV_ModStart> DCT_DCT ) { vpx_fdct16x16_c <S2SV_ModEnd> * output, <S2SV_ModStart>, j ; tran_low_t <S2SV_ModEnd> out [ 16 <S2SV_ModStart> 16 ] ; <S2SV_ModEnd> int j ; tran_low_t",0
231,<S2SV_ModStart> ) ; } <S2SV_ModEnd> if ( key,0
232,,0
233,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
234,"<S2SV_ModStart> ( ndo, ""%s"", tptr <S2SV_ModEnd> ) ) ;",0
235,"<S2SV_ModStart> ( ctxt, NULL, 0",0
236,"<S2SV_ModStart> int tagval ; struct stream packet ; <S2SV_ModStart> length ) ; packet = * s ; <S2SV_ModStart> return False ; if (! s_check_rem ( s, length ) ) { rdp_protocol_recv ( s, & packet ) ; }",0
237,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
238,"<S2SV_ModStart> ) ; } copy_as_user <S2SV_ModEnd> ( src, <S2SV_ModStart> ( src, dest <S2SV_ModEnd> ) ; unlink",0
239,"<S2SV_ModStart> ( rc, <S2SV_ModEnd> ) ) ; if",0
240,<S2SV_ModStart> -> x = MagickMin <S2SV_ModEnd> ( 1,0
241,<S2SV_ModStart> ssh -> sas_username = NULL ; },0
242,<S2SV_ModStart> = 1 ; memset <S2SV_ModEnd> ( cpi ->,0
243,"<S2SV_ModStart> size_t n ; memset ( & n -> entries [ tcount ], 0, sizeof ( buf_size ) ) ;",0
244,<S2SV_ModStart> = 0 ; if (,0
245,<S2SV_ModStart> len ) { size_t res ; <S2SV_ModStart> ) ) ; } if <S2SV_ModEnd> <S2SV_null> <S2SV_null>,0
246,<S2SV_ModStart> ; next_op = { 0 },0
247,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> } <S2SV_null>,0
248,<S2SV_ModStart> ; } return NULL ;,0
249,<S2SV_ModStart> ; # if ENABLE_OK <S2SV_ModEnd> ( env,0
250,<S2SV_ModStart> ; if ( (,0
251,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
252,<S2SV_ModStart> ; ps_dpb_commands ( ps_dec -> u4_size <S2SV_ModEnd> ) { if,0
253,<S2SV_ModStart> ; uint32_t image <S2SV_ModEnd> ; if ( <S2SV_ModStart> == 0 ) {,0
254,<S2SV_ModStart> ; if ( <S2SV_ModEnd> ret == NULL,0
255,"<S2SV_ModStart>, message ) \\\",0
256,<S2SV_ModStart> bus ] ; if ( bi == NULL ) return ;,0
257,<S2SV_ModStart> ) ) ; msg -> msg_namelen = 0,0
258,<S2SV_ModStart> ( s = ( <S2SV_ModEnd> * s ),0
259,"<S2SV_ModStart> = TEMP_FAILURE_RETRY ( <S2SV_ModStart>, NULL )",0
260,"<S2SV_ModStart> msgnum ) ; if ( msgnum > MAX_NUM ) { pr_err ( ""%s: <S2SV_blank> invalid <S2SV_blank> %d\\n"", __func__, msgnum ) ; return - 1 ; } <S2SV_ModEnd> if ( msgnum",0
261,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> } if (,0
262,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> read_buffer ( int <S2SV_ModStart> max ) { return vpx_read_buffer <S2SV_ModEnd> ( rb,",0
263,<S2SV_ModStart> = 0 ; if (!,0
264,"<S2SV_ModStart> ) ) ; rcu_read_lock ( ) ; <S2SV_ModStart> & fl6, rcu_read_lock ( <S2SV_ModStart> & fl6, rcu_read_lock <S2SV_ModEnd> ) ; rcu_read_unlock (",0
265,,0
266,<S2SV_ModStart> return - 1 : <S2SV_ModEnd> return 0,0
267,<S2SV_ModStart> ( buf + size,0
268,<S2SV_ModStart> = NULL ; size_t <S2SV_ModEnd> size ; size,0
269,<S2SV_ModStart> ; if (,0
270,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, address",0
271,"<S2SV_ModStart> -> _eip ; rc = assign_eip_near ( ctxt, <S2SV_ModEnd> ctxt -> src <S2SV_ModStart> src. val ) ; if ( rc!= X86EMUL_CONTINUE ) break <S2SV_ModStart> case 4 : rc = assign_eip_near ( ctxt, <S2SV_ModEnd> ctxt -> src <S2SV_ModStart> src. val )",1
272,"<S2SV_ModStart> list. name, true",1
273,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
274,"<S2SV_ModStart>, r -> fmode <S2SV_ModEnd> ) ; if",0
275,<S2SV_ModStart> ; error = 0,0
276,<S2SV_ModStart> ; sas_cmd <S2SV_ModEnd> ( cmd ),0
277,<S2SV_ModStart> type_type_type_comment ; if (! type_comment ) return NULL ;,0
278,<S2SV_ModStart> iv ) ; <S2SV_ModEnd> while ( walk,1
279,"<S2SV_ModStart> Rec. RecordLength ) ; if ( Rec. RecordLength > GetBlobSize ( image ) ) ThrowReaderException ( CorruptImageError, ""ImproperImageHeader""",0
280,<S2SV_ModStart> ) ; return rc <S2SV_ModEnd> ; } <S2SV_null>,0
281,,1
282,"<S2SV_ModStart> ( res, <S2SV_ModEnd> ) ; if",0
283,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> psf -> header. indx <S2SV_ModEnd> psf <S2SV_ModStart> psf -> header. indx <S2SV_ModEnd> ) { if <S2SV_ModStart> ( psf -> header. indx <S2SV_ModEnd> ) == <S2SV_ModStart> ( psf -> header. ptr <S2SV_ModStart> ( psf -> header. indx <S2SV_ModEnd>, psf -> <S2SV_ModStart> ( psf -> header. indx <S2SV_ModEnd>, 0, <S2SV_ModStart> ( psf, <S2SV_ModStart> psf -> header. ptr <S2SV_ModEnd>, psf -> <S2SV_ModStart> psf -> header. ptr <S2SV_ModStart> psf -> header. ptr <S2SV_ModStart> psf -> header. indx <S2SV_ModEnd>, 0, <S2SV_ModStart> psf -> header. indx <S2SV_ModEnd> ) ) { psf -> header. indx <S2SV_ModStart> ; psf -> header. indx <S2SV_ModEnd> ; psf -> <S2SV_ModStart> psf -> header. indx = psf -> header. indx <S2SV_ModEnd> ; psf -> <S2SV_ModStart> psf -> header. ptr <S2SV_ModStart> psf -> header. indx <S2SV_ModEnd> ) ) { psf -> header. indx =",0
284,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
285,<S2SV_ModStart> ; } else <S2SV_ModEnd> } else {,0
286,"<S2SV_ModStart> ctx ) { struct perf_event_event_event * ctx = event ; struct perf_event_event_event_event_event_event ( event, ctx <S2SV_ModEnd> ) ; if",0
287,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> return 0 ;,0
288,"<S2SV_ModStart> ( tptr, <S2SV_ModEnd> ) ) ; if",0
289,<S2SV_ModStart> ; # else # if CONFIG_VP8_COMMON * ) { int res = - 1 ; # endif <S2SV_ModStart> ; # if CONFIG_UINT64_MAX_FRAME <S2SV_ModEnd> ; # else ( <S2SV_ModStart> 1 ) ; # else # if CONFIG_VP8_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH if ( ( cpi -> oxcf. mr_id == 0 ) { vp8_system_state ( ) ; return res ; } # endif,0
290,"<S2SV_ModStart> ) ; } copy_file_as_user <S2SV_ModEnd> ( src, <S2SV_ModStart> ( src, <S2SV_ModEnd>, src,",0
291,"<S2SV_ModStart> = 0 ; size_t ext_size = 0 ; <S2SV_ModStart>, sizeof ( struct ext_size ) <S2SV_ModEnd> ) ; if (",0
292,<S2SV_ModStart> ]1 ] ; memcpy ( ptr_t ) ;,0
293,"<S2SV_ModStart> ) ; } int i ; int n = 0 ; <S2SV_ModStart> NULL ) ; if ( len < 0 ) { ap_log ( L, APLOG_ERR_LOG_ERROR, ""Bad <S2SV_blank> invalid <S2SV_blank> arguments"" ) ; return - 1 ; }",0
294,<S2SV_ModStart> ) break ; <S2SV_ModEnd> } status =,0
295,"<S2SV_ModStart> ; if ( ip_end <S2SV_ModEnd> ( cp,",0
296,<S2SV_ModStart> ; if ( start_len < 0 ||,0
297,<S2SV_ModStart> ( server. ds_clients <S2SV_ModEnd> ) if,0
298,<S2SV_ModStart> = g_protocol ; <S2SV_ModEnd> } <S2SV_null>,0
299,<S2SV_ModStart> [ j ] <S2SV_ModEnd> j ++,0
300,"<S2SV_ModStart> r ) { ""c"" ) ;",0
301,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> return2SV_null> <S2SV_null> static,0
302,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, address",1
303,<S2SV_ModStart>! buf ) || count > OE_SSIZE_MAX <S2SV_ModStart> OE_EINVAL ) ; if ( ret > ( ssize_t ) count ) { ret = - 1 ; OE_RAISE_ERRNO ( OE_EINVAL ) ; },1
304,"<S2SV_ModStart> = xchg ( ( * ) <S2SV_ModStart> ( opt, & sk -> tot_len <S2SV_ModEnd> ) ; }",0
305,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if (!,0
306,<S2SV_ModStart>  sctp_net ) ; sctp_init_net <S2SV_ModEnd> ( ) <S2SV_ModStart> net ) ; sctp_del_net <S2SV_ModEnd> ( ) ; sctp_del_net_net,0
307,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
308,<S2SV_ModStart> task ) { <S2SV_ModEnd> del_timer ( & <S2SV_ModStart> -> timer ) <S2SV_ModEnd> ; complete (,1
309,"<S2SV_ModStart>, name_name <S2SV_ModEnd> ; if (",0
310,"<S2SV_ModStart> ( interface, KSZ8851_ISR, KSZ8851 <S2SV_ModEnd>, interface -> <S2SV_ModStart> ( interface, KSZ8851_P1 <S2SV_ModEnd>, interface ->",0
311,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
312,"<S2SV_ModStart> NEED_OP ( t, 0 <S2SV_ModStart> NEED_OP ( t, 0 <S2SV_ModStart> NEED_OP ( t, 0 <S2SV_ModStart> NEED_OP ( t, 0 <S2SV_ModStart> NEED_OP ( t, 0 <S2SV_ModStart> NEED_OP ( t, 0 <S2SV_ModStart> NEED_OP ( t, 0 <S2SV_ModStart> NEED_OP ( t, 0 <S2SV_ModStart> NEED_OP ( t, 0 <S2SV_ModStart> NEED_OP ( t, 0 <S2SV_ModStart> NEED_OP ( t, 0 <S2SV_ModStart> NEED_OP ( t, 0 <S2SV_ModStart> NEED_OP ( t, 0",0
313,"<S2SV_ModStart> ( fit_name, 0",0
314,"<S2SV_ModStart> ) ) { TEMP_FAILURE_RETRY ( <S2SV_ModStart>, 0 )",0
315,,0
316,<S2SV_ModStart> [ 1 ] <S2SV_ModEnd> ; if (,0
317,<S2SV_ModStart> o ) { Py_RETURN_NONE <S2SV_ModEnd> ; } switch,1
318,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
319,<S2SV_ModStart> return - 1 <S2SV_ModEnd> ; if (,0
320,,0
321,"<S2SV_ModStart> ; gss_buffer_desc client_name = GSS_C_EMPTY_BUFFER ; gss_buffer_desc service_name = GSS_C_EMPTY_BUFFER <S2SV_ModEnd> ; OM_uint32 minor_stat <S2SV_ModStart> ) ; } exit_func : gss_release_buffer ( & minor_stat, & client_name ) ; gss_release_buffer ( & minor_stat, & service_name ) ; <S2SV_ModEnd> free_server_handle ( handle",0
322,<S2SV_ModStart> -> peer. auth_capable = new -> peer. auth_capable ; asoc -> peer.,1
323,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> int <S2SV_ModEnd> VP9_HIGHBITDEPTH int <S2SV_ModStart> = INT_MAX_MAX ; memset <S2SV_ModEnd> ( x, <S2SV_ModStart> best_mv, 0, NULL <S2SV_ModEnd> ) ; # if CONFIG_VP9_HIGHBITDEPTH if ( <S2SV_ModStart> best_mv ) { if CONFIG_VP9_VP9_VP9_HIGHBITDEPTH if CONFIG_VP9_HIGHBITDEPTH if ( cpi -> mode == INT_MAX_MAX_MAX_MAX_MAX_MAX_MAX_MAX_MAX_SIZE ) return ; } <S2SV_ModStart> best_mv = 0 ; # endif memcpy <S2SV_ModEnd> ( x,",0
324,<S2SV_ModStart> ; if ( h_size == NULL ) goto error ; if (,0
325,"<S2SV_ModStart>, u1, u1_num_pic_idx, u1_num_pic_seq ) { i2_pic_pic_pic_pic_idx ; WORD32 u1_num_pic_seq = 0 ; WORD32 u1_num_pic_seq -> u1_num_pic_pic_num ; u1_num_pic_num = 0 ; ps_dec -> u1_pic_pic_num ; } if ( ps_dec_dec -> u1_pic_num_flag ) { return IMPEG2_FRAME_WIDTH_WIDTH_WIDTH_WIDTH_WIDTH_WIDTH ; }",0
326,"<S2SV_ModStart> * ctx, vpx_codec_alg_priv_t * const VP9_COMMON * const VP9_COMMON * const VP9_COMMON * const VP9_COMMON * const VP9_CODEC_CODEC_PARAM ) <S2SV_ModEnd> ; const <S2SV_ModStart> = get_frame_id ( <S2SV_ModEnd>, args ) <S2SV_ModStart> = get_frame_id ; if ( frame_id == VPX_CODEC_CODEC_PARAM ) return VPX_CODEC_PARAM ; <S2SV_ModStart> = get_frame_frame_id ( frame_id, <S2SV_ModEnd> ) ; if <S2SV_ModStart> ; if (! ( cpi -> svc ) return VPX_CODEC_CODEC_PARAM ; # if ( <S2SV_ModStart> = get_frame_frame_id ( frame_id, frame_id, frame_id, frame_id ) ) { if ( frame_id == VPX_CODEC_PARAM ) return VPX_CODEC_CODEC_OK <S2SV_ModEnd> ; } } <S2SV_null>",0
327,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
328,"<S2SV_ModStart> ; if (! archive_is_set_safe ( a ) ) { archive_error ( ARCHIVE_ERROR, ARCHIVE_ERROR ) ; } if ( <S2SV_ModStart> ) == 0 ) { archive_error ( archive, ARCHIVE_ERROR ) ; } else { archive_set_error ( & a <S2SV_ModEnd> ) ; } <S2SV_ModStart> { if (! archive ) { archive_error ( archive, ARCHIVE_ERROR, ""Invalid <S2SV_blank> \'%s"", archive ) ; return ( ARCHIVE_ERROR ) ; } else { if ( ARCHIVE_ERROR ) { archive_set_set_error ( & a ) ; } else { archive_error ( & a ) ; } if (! archive ) { archive_error ( & a ) { archive_error ( ARCHIVE_ERR, ARCHIVE_ERR, ""Invalid <S2SV_blank> %s"", ARCHIVE_ERR, ARCHIVE_ERR, ARCHIVE_ERROR ) ; } <S2SV_ModEnd> if ( <S2SV_ModStart> ) ) { archive_set_error ( & a <S2SV_ModEnd> ) ; } <S2SV_ModStart> ) ) { archive_error ( & a <S2SV_ModEnd> ) ; } else { archive_set_error ( a <S2SV_ModStart> ) ; } else { archive_error ( & a <S2SV_ModEnd> ) ; }",0
329,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> int <S2SV_ModEnd> bytes <S2SV_ModStart> ) ; if (! bs ) goto out <S2SV_ModEnd> ; if,0
330,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
331,<S2SV_ModStart> mq_ops ) ; q -> mq_mq_ops = 0 ;,0
332,<S2SV_ModStart> uint8_t val ; if ( addr + sizeof ( val ) > vdev -> config_len ) { return ( uint32_t ) - 1 ; } <S2SV_ModStart> -> config ) <S2SV_ModEnd> ; val =,1
333,<S2SV_ModStart> ; } return NULL ;,0
