,raw_predictions,correctly_predicted
246,"<S2SV_ModStart> ) ; } copy_file_as_user <S2SV_ModEnd> ( src,",0
247,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
248,,0
249,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; return ( DestroyImageList ( image ) ) ; }",0
250,,0
251,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
252,,0
253,,0
254,<S2SV_ModStart> book -> dim && i < n,1
255,,0
256,<S2SV_ModStart> return 0 ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
257,<S2SV_ModStart> = 0 ; size_t count = 0 ; <S2SV_ModStart> OE_RAISE_ERRNO ( & count ) ; if (! count ) return - 1 ;,0
258,<S2SV_ModStart> ; msg -> msg_namelen = 0,0
259,<S2SV_ModStart> sock ) ; sctp_register_register ( & sctp_defaultsock ) ; <S2SV_ModEnd> if ( sctp_register,0
260,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
261,,0
262,"<S2SV_ModStart> ( interface, EIO <S2SV_ModEnd> ) ; }",0
263,<S2SV_ModStart> ; x ->,0
264,<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY ( <S2SV_ModStart> 0 ) ) ) { <S2SV_ModEnd> return ret ;,0
265,"<S2SV_ModStart> 0 ) ; TEMP_FAILURE_RETRY ( <S2SV_ModStart>, 0 ) )",0
266,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
267,,0
268,<S2SV_ModStart> o ) { Py_RETURN_NONE <S2SV_ModEnd> ; } switch,1
269,"<S2SV_ModStart> ) ; } memset <S2SV_ModEnd> ( e,",0
270,,0
271,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
272,<S2SV_ModStart> ; gss_buffer_desc client_name = GSS_C_EMPTY_BUFFER <S2SV_ModEnd> ; gss_release_buffer (,0
273,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static PREDICTION_MODE <S2SV_ModEnd>, PREDICTION_MODE <S2SV_ModStart> * mbmi, PREDICTION_MODE <S2SV_ModEnd>, BLOCK_MODE <S2SV_ModEnd> ) ; RD_M",0
274,<S2SV_ModStart> ; if ( h -> fmode == NULL ) { fd = 1 ; },0
275,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
276,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",0
277,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
278,"<S2SV_ModStart> * a ; int archive_error = 0 ; <S2SV_ModStart> ) ) { if (! archive_error ( & a -> archive, ARCHIVE_ERRNO_ERRNO_FILE ) ) { if ( a -> archive, ARCHIVE_ERRNO_ERRNO_SECURE ) { archive_error ( & a -> archive, ARCHIVE_ERRNO_ERRNO_ERRNO_FAILURE ) ; return 1 ; } }",0
279,<S2SV_ModStart> ; unsigned int i_len <S2SV_ModEnd> ; if ( <S2SV_ModStart> ) goto out_len <S2SV_ModEnd> ; if (,0
280,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
281,<S2SV_ModStart> fq ) { <S2SV_ModEnd> spin_lock_lock ( fq,0
282,<S2SV_ModStart> if ( addr + <S2SV_ModEnd> sizeof ( val,0
283,"<S2SV_ModStart> { option = ssplit <S2SV_ModEnd> ( option,",1
284,,0
285,,0
286,,0
287,,0
288,,0
289,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
290,<S2SV_ModStart> ; memset <S2SV_ModEnd> ( pbi ->,0
291,<S2SV_ModStart> ) ) ; quantum_info = DestroyQuantumInfo ( quantum_info ) ;,0
292,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
293,"<S2SV_ModStart> char * buf [ 0 <S2SV_ModEnd> ] ; int <S2SV_ModStart> = 0 ; <S2SV_ModEnd> strchr = 0 <S2SV_ModStart> break ; } <S2SV_ModEnd> strchr ( cp <S2SV_ModStart> ( cp, <S2SV_ModEnd> ) ; }",0
294,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
295,"<S2SV_ModStart> break ; } memset <S2SV_ModEnd> ( opy,",0
296,<S2SV_ModStart> ) return ; memcpy <S2SV_ModEnd> ( & t_above <S2SV_ModStart> ) ) ; memcpy <S2SV_ModEnd> ( & t_left,1
297,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> } ps_dec ->,0
298,,0
299,,0
300,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> rows ) ; }",0
301,"<S2SV_ModStart> ( state, 0,",0
302,,0
303,<S2SV_ModStart> ) ) { <S2SV_ModEnd> if ( applog <S2SV_ModStart> ) ) ; } <S2SV_ModEnd> if ( applog <S2SV_ModStart> ) ) { applog ( applog,0
304,<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY ( <S2SV_ModStart> len ) ),0
305,<S2SV_ModStart> NULL ) { Py_RETURN_NONE <S2SV_ModEnd> ; } if,0
306,<S2SV_ModStart> dev ) ; if ( desc -> desc. bNumEndpoints < 1 ) return - ENODEV ;,0
307,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
308,"<S2SV_ModStart> * cm, vpx_reader <S2SV_ModEnd> * r,",0
309,<S2SV_ModStart> ) ) ; return <S2SV_ModEnd> ; } if,0
310,,0
311,,0
312,,0
313,"<S2SV_ModStart> 0x0 ; memset ( 0, sizeof ( xl ) ;",0
314,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> int vpx_writer * const vpx_writer <S2SV_ModEnd> * w, <S2SV_ModStart> * w, vpx_prob, vpx_writer <S2SV_ModEnd> * w,",0
315,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> write_literal <S2SV_ModEnd> ; vpx_write_literal <S2SV_ModEnd> ( wb, <S2SV_ModStart> 0 ) ; vpx_wb_write_literal <S2SV_ModEnd> ( wb,",0
316,,0
317,"<S2SV_ModStart> ( ndo, ""%s"" <S2SV_ModEnd> ) ) ;",0
318,<S2SV_ModStart> ; if ( i < 0 ||,0
319,,0
320,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
321,"<S2SV_ModStart> mnt, mnt -> mount",0
322,"<S2SV_ModStart> cm, vpx_wb_write_bit_literal <S2SV_ModEnd> ( wb,",0
323,,0
324,,0
325,<S2SV_ModStart> } else { <S2SV_ModEnd> char line [,0
326,,0
327,"<S2SV_ModStart>, 1, <S2SV_ModEnd> ) ; if",0
328,,0
329,,1
330,,0
331,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
332,,0
333,<S2SV_ModStart> FAILURE_RETRY ( <S2SV_ModEnd> ) ; },0
334,<S2SV_ModStart> o ) { Py_RETURN_NONE <S2SV_ModEnd> ; } switch,1
335,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
336,,0
337,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
338,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if ( ctx,0
339,,0
340,,0
341,<S2SV_ModStart> i ++ ) { if ( i -> width > i -> width || i > i -> width - i > i -> height ) return - 1 ; },0
342,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static vpx_write_literal <S2SV_ModEnd> ( wb,",0
343,,0
344,"<S2SV_ModStart> ( buf, size_t <S2SV_ModEnd> ) ; case",0
345,<S2SV_ModStart> sun_info. height <S2SV_ModEnd> ; if (,0
346,"<S2SV_ModStart> ) ; } copy_file_as_user <S2SV_ModEnd> ( src,",0
347,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
348,<S2SV_ModStart> ; status = EINVAL <S2SV_ModEnd> ; if (,0
349,<S2SV_ModStart> 1 ) ; <S2SV_ModEnd> if (!,0
350,<S2SV_ModStart> size ) { ASSERT_NO_SIZE_OVERFLOW ( size ) ;,1
351,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
352,<S2SV_ModStart> return ; } <S2SV_ModEnd> if (!,0
353,<S2SV_ModStart> ; if ( <S2SV_ModEnd> ) == 0,0
354,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
355,"<S2SV_ModStart> ; ret = TEMP_FAILURE_RETRY ( <S2SV_ModStart> len, 0 )",0
356,,0
357,,0
358,"<S2SV_ModStart> * fmode, fmode_t fmode <S2SV_ModEnd> ) { fmode",0
359,"<S2SV_ModStart> ) ; return TEMP_FAILURE_RETRY ( <S2SV_ModStart>, 0 ) )",1
360,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static PREDICTION_MODE <S2SV_ModEnd> * const tran_low_t <S2SV_ModStart> * const tran_t * const tran_t * const tran_low_t * const tran_t * const tran_t * const tran_low_t * const tran_t * const tran_t * bsize = & cpi -> mbmi ; tran_low_t * const tran_t * const uint8_t * const uint8_t * pd = 0 ; const int64_t * p -> plane [ 0 ] = 0 ; const uint8_t * p -> plane [ 0 ] = 0 ; const int64_t * p -> plane [ 0 ] = 0 ; const int64_t sse = 0 ; const int64_t * p -> plane [ 0 ] ; const int64_t * bsize = 0 ; const int64_t sse = 0 ; if ( pd -> plane [ 0 ] == 0 ] == 0 ) { const int64_t * out ; const int64_t,0
361,,0
362,<S2SV_ModStart> ; if ( ptr == NULL ) return NULL ; if (,0
363,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
364,"<S2SV_ModStart> ++ ) { memset <S2SV_ModEnd> ( dst_ptr1,",0
365,"<S2SV_ModStart> perf_event * event <S2SV_ModEnd>, struct perf_sample_data",1
366,,0
367,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
368,,0
369,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
370,<S2SV_ModStart> ; if ( pmd_none_or_trans_huge_or_clear_bad <S2SV_ModEnd> ( pmd ),1
371,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null>,0
372,,0
373,<S2SV_ModStart> vpx_codec_alg_priv_t * priv <S2SV_ModEnd> ; priv ->,0
374,<S2SV_ModStart> ; } } if (,0
375,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
376,<S2SV_ModStart> info -> i_len <S2SV_ModEnd> ; if (,0
377,"<S2SV_ModStart> ( interface, ENC28J60_MIREGADR <S2SV_ModEnd>, interface, <S2SV_ModStart> ( interface, ENC28J60_MIREGADR <S2SV_ModEnd> ) ; }",0
378,,0
379,,0
380,,0
381,"<S2SV_ModStart> { separator = osStrchr <S2SV_ModEnd> ( token,",1
382,<S2SV_ModStart> ; if ( key_is_positive <S2SV_ModEnd> ( key ),1
383,,0
384,<S2SV_ModStart> ) ; } if (!,0
385,<S2SV_ModStart> len ) { size_t len ; <S2SV_ModStart> ) ; } size_t len = 0 ;,0
386,"<S2SV_ModStart> ; if ( vpx_reader <S2SV_ModEnd> ( sse,",0
387,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",0
388,,0
389,,0
390,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_ModEnd> intra_null> <S2SV_null>,0
391,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if (!,0
392,,0
393,<S2SV_ModStart> ; message -> interface = queueItem -> interface ; message ->,1
394,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
395,<S2SV_ModStart> { new_entry = 0 <S2SV_ModEnd> ; if (,0
396,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",0
397,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; return ( DestroyImageList ( image ) ) ; }",0
398,"<S2SV_ModStart> size, 0 <S2SV_ModEnd> ) ; if",1
399,"<S2SV_ModStart>, 1, <S2SV_ModEnd> ) ; if",0
400,"<S2SV_ModStart> vpx_codec_alg_priv_t * ctx <S2SV_ModEnd>, va_list args",0
401,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> } ps_dec ->,0
402,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
403,"<S2SV_ModStart> * cm, vpx_reader <S2SV_ModEnd> * cm,",0
404,<S2SV_ModStart> n ) { jas_matind_t i ; jas_matind_t <S2SV_ModEnd> j ; jas_seqent_t,0
405,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
406,"<S2SV_ModStart> ++ ) { memset <S2SV_ModEnd> ( src,",0
407,"<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY ( <S2SV_ModStart>, 0 ) )",0
408,,0
409,<S2SV_ModStart> x ) { <S2SV_ModEnd> psf -> header,0
410,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
411,,0
412,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
413,<S2SV_ModStart> ] = NULL <S2SV_ModEnd> ; if (,0
414,"<S2SV_ModStart> size, 0",0
415,,0
416,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if (!,0
417,,0
418,,0
419,,0
420,"<S2SV_ModStart>, & rlen, 0",1
421,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> 2SV_null> static <S2SV_ModEnd> notify_null> <S2SV_null>,0
422,,0
423,,0
424,<S2SV_ModStart> in ) { jas_uchar <S2SV_ModEnd> buf [ 2,1
425,<S2SV_ModStart> crypto ) ; if ( false!= NULL ) return FALSE,0
426,"<S2SV_ModStart> size_t o, exif_log <S2SV_ModEnd> ) { exif_log",0
427,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
428,<S2SV_ModStart> ; if ( buflen < sizeof ( buflen ) <S2SV_ModEnd> ) { exif (,0
429,<S2SV_ModStart> x ) { <S2SV_ModEnd> psf -> header <S2SV_ModStart> psf -> header. ptr [ <S2SV_ModEnd> psf -> header,0
430,<S2SV_ModStart> = 0 ; size_t data_size = 0 ;,0
431,<S2SV_ModStart> section ) ; if ( section == NULL ) return - EINVAL,0
432,,0
433,"<S2SV_ModStart> offset, offset",0
434,,0
435,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
436,,0
437,<S2SV_ModStart> ; i += 1 <S2SV_ModEnd> ; if (,0
438,,0
439,"<S2SV_ModStart> row ) { memcpy <S2SV_ModEnd> ( src,",0
440,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
441,"<S2SV_ModStart> ( ndo, ""%s"", tstr <S2SV_ModEnd> ) ) ;",0
442,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
443,"<S2SV_ModStart> ; encoder -> codec_interface <S2SV_ModEnd> ( ),",0
444,,0
445,"<S2SV_ModStart>, ""%s"", ""%s"",",0
446,"<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY ( <S2SV_ModStart>, 0 ) )",0
447,"<S2SV_ModStart> ctx ) { memset <S2SV_ModEnd> ( ctx,",0
448,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
449,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
450,<S2SV_ModStart> ) ) ; <S2SV_ModEnd> if ( screen,0
451,,0
452,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if (!,0
453,,0
454,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
455,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
456,<S2SV_ModStart> return 0 ; <S2SV_ModEnd> return 0 ;,0
457,<S2SV_ModStart> ; if ( ip_options_rcu <S2SV_ModEnd> ( skb ),0
458,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; return ( DestroyImageList ( image ) ) ; }",1
459,,0
460,"<S2SV_ModStart> ; if ( key_data_data <S2SV_ModEnd> ( key_data,",0
461,,0
462,,0
463,<S2SV_ModStart> return 0 ;,0
464,,0
465,<S2SV_ModStart> name ) ; <S2SV_ModEnd> return 0 ;,0
466,,0
467,,0
468,,0
469,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
470,<S2SV_ModStart> ) ) ; quantum_info = DestroyQuantumInfo ( quantum_info ) ;,0
471,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
472,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_ModEnd> j2S2SV_null> static <S2SV_ModStart> m_len ) { <S2SV_ModEnd> char * t <S2SV_ModStart> ) { bn_len = bn_len <S2SV_ModStart> ; bn_len = <S2SV_ModEnd> ; bn_len =,0
473,"<S2SV_ModStart> vpx_codec_alg_priv_t * ctx <S2SV_ModEnd>, va_list args",1
474,<S2SV_ModStart> ( psf = psf_allocate ( <S2SV_ModEnd> ) ) ==,1
475,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
476,<S2SV_ModStart> = 0 ; memset <S2SV_ModEnd> ( x ->,0
477,<S2SV_ModStart> ; if (! SSH_CMD_EXT ) return - EINVAL,0
478,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
479,<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY ( <S2SV_ModStart> len ) ),0
480,<S2SV_ModStart> ; ps_dec ->,0
481,"<S2SV_ModStart> int mptctl_init ( MPT_ADAPTER * ioc, <S2SV_ModStart> int mpt_ioctl_ioctl_iocp <S2SV_ModEnd> ; if ( <S2SV_ModStart> return - EFAULT <S2SV_ModEnd> ; } dctlprintk",0
482,,0
483,"<S2SV_ModStart> 1 ) ; if (! strlen ( argc ) ) { fprintf ( stderr, ""Invalid <S2SV_blank> "" ) ; return 1 ; } <S2SV_ModStart> ; } } } if ( fstr ) { fprintf ( stderr, ""Invalid <S2SV_blank> "" ) ; }",0
484,"<S2SV_ModStart> ; if ( memset <S2SV_ModEnd> ( buf,",0
485,,0
486,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
487,,0
488,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
489,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; return ( DestroyImageList ( image ) ) ; }",0
490,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
491,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> int <S2SV_ModEnd> char * <S2SV_ModStart> = 0 ; if ( len == 0 ) return 0 ;,0
492,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> lock_sock ( sk,0
493,,0
494,,0
495,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",0
496,,0
497,<S2SV_ModStart> return 0 ; <S2SV_ModEnd> if (!,0
498,<S2SV_ModStart> return 0 ; <S2SV_ModEnd> return 0 ;,0
499,"<S2SV_ModStart> ( ndo, ""%s"", rpl_tstr <S2SV_ModEnd> ) ) ;",1
500,<S2SV_ModStart> ) ; } free ( buf_size ) ;,0
501,"<S2SV_ModStart> * cp, const char * cp <S2SV_ModStart> = '\\0' ; if (! cp ++ ) { if ( * cp == '\\0' ) { char * cp = '\\0' ; char * cp = '\\0' ; if ( * cp == '\\0' ) { char * cp = '\\0' ; } else if ( cp == '\\0' ) { if ( cp == '\\0' ) { char * cp = '\\0' ; } else if ( cp == '\\0' ) { char * cp = '\\0' ; } else if ( cp [ i ] == '\\0' ) { char * cp = '\\' ; } else if (! cp ++ ) ) { if (! cp ++ ) { if (! cp ++ ) { if (! cp ++ ) { if (! cp ++ ) { if (! cp ++ ) { if (! cp ++ ) { if (! cp ++ ) { if (! cp ++ ) { if (! cp ++ ) { if ( tp [ i ] = '\\0' ; } else if ( * cp ++ ) cp ++ ] = '\\0' ; } else if (!",0
502,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,1
503,"<S2SV_ModStart>, 1, <S2SV_ModEnd> ) ; if",0
504,<S2SV_ModStart> = 0 ; memset <S2SV_ModEnd> ( x ->,0
505,,0
506,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
507,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
508,,0
509,<S2SV_ModStart> ; if ( <S2SV_ModEnd> TYPE ( CHILD,0
510,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
511,,0
512,<S2SV_ModStart> i ) ; memset <S2SV_ModEnd> ( ci ->,0
513,"<S2SV_ModStart> cm, struct vpx_wb_write_bit_bit_buffer <S2SV_ModEnd> * wb, <S2SV_ModStart> wb ) { vpx_wb_wb_write_bit <S2SV_ModEnd> ( wb, <S2SV_ModStart> wb ) ; vpx_wb_wb_write_bit <S2SV_ModEnd> ( wb, <S2SV_ModStart> 8 ) ; vpx_wb_write_literal <S2SV_ModEnd> ( wb,",0
514,<S2SV_ModStart> : if ( bad_format_axis ( optarg ) ) { <S2SV_ModEnd> return ; } <S2SV_ModStart> : if ( bad_format_axis ( optarg ) ) { <S2SV_ModEnd> return ; },1
515,<S2SV_ModStart> ; p = osStrchr <S2SV_ModEnd> ( context ->,0
516,<S2SV_ModStart> ; i += 1 <S2SV_ModEnd> ; if (,0
517,<S2SV_ModStart> ; memset <S2SV_ModEnd> ( xd ->,0
518,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> ( interface, ENC624J600_ERR2SV_null> <S2SV_null> <S2SV_null> <S2SV_null>",0
519,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
520,,0
521,<S2SV_ModStart> state -> index ) <S2SV_ModEnd> ; if (,0
522,<S2SV_ModStart> ; err = - EINVAL,0
523,<S2SV_ModStart> lock ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
524,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> uint8_t * s ; if ( len < len ) return 0 ; <S2SV_ModStart> * s ; if ( len < 2 ) return 0 ; <S2SV_ModStart> ) return 0 ; if ( len < 2 ) return 0 ; <S2SV_ModStart> ; } if ( len < len ) return 0 ;,0
525,<S2SV_ModStart> 0 ) ; <S2SV_ModEnd> return 0 ;,0
526,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
527,,0
528,<S2SV_ModStart> ; if (! mm ) return 0 ;,0
529,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
530,"<S2SV_ModStart>, config, NULL, NULL,",0
531,,0
532,,0
533,<S2SV_ModStart> 2 ) ; quantum_info = DestroyQuantumInfo ( quantum_info ) ;,1
534,,0
535,,0
536,"<S2SV_ModStart>, new_name, old_name <S2SV_ModEnd> ) ; if",0
537,,0
538,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
539,,0
540,,0
541,,0
542,<S2SV_ModStart> ) ) ; quantum_info = DestroyQuantumInfo ( quantum_info ) ;,0
543,<S2SV_ModStart> lock ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
544,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
545,,0
546,"<S2SV_ModStart> ) ) { memcpy <S2SV_ModEnd> ( dst,",0
547,<S2SV_ModStart> ) ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
548,<S2SV_ModStart> ]. bLength <S2SV_ModEnd> ; if (,0
549,"<S2SV_ModStart> size, 0",0
550,<S2SV_ModStart> ; x ->,0
551,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> ( interface, ENC624J6002SV_null> <S2SV_null> <S2SV_null> <S2SV_null>",0
552,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
553,"<S2SV_ModStart> vpx_codec_alg_priv_t * ctx <S2SV_ModEnd>, ctx",0
554,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if ( sf,0
555,"<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY ( <S2SV_ModStart>, 0 )",0
556,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
557,<S2SV_ModStart> o ) { Py_RETURN_NONE <S2SV_ModEnd> ; } result,1
558,"<S2SV_ModStart> char * name, <S2SV_ModEnd>, n,",0
559,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
560,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
561,,0
562,,1
563,,0
564,<S2SV_ModStart> flags ) { <S2SV_ModEnd> spin_lock ( &,0
565,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
566,,0
567,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
568,,0
569,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
570,<S2SV_ModStart> int r = vpx_read_bit <S2SV_ModEnd> ( r ),0
571,"<S2SV_ModStart> : # line 101 ""hex_grammar.c"" { yr_node_node_node_node <S2SV_ModEnd> ""hex_node_node ( ( ( ( ( * yyvalue )",0
572,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> BLOCK_SIZE tx_size, MACROBLOCKD * const <S2SV_ModEnd> struct macroblock_SIZE tx_size, <S2SV_ModStart> struct macroblock_size, MACROBLOCKD * const tile_SIZE tx_size <S2SV_ModEnd>, BLOCK_SIZE tx_size, <S2SV_ModStart>, BLOCK_SIZE tx_size, BLOCK_SIZE tx_size, <S2SV_ModEnd>, BLOCK_SIZE tx_size, <S2SV_ModStart>, BLOCK_SIZE tx_size, <S2SV_ModEnd>, BLOCK_SIZE tx_size, <S2SV_ModStart>, BLOCK_SIZE tx_size, <S2SV_ModEnd>, BLOCK_SIZE tx_size,",0
573,,0
574,,0
575,,0
576,<S2SV_ModStart> ; gss_buffer_desc client_name = GSS_C_EMPTY_BUFFER ; gss_buffer_desc service_name = GSS_C_EMPTY_BUFFER <S2SV_ModEnd> ; OM_uint32 minor_stat <S2SV_ModStart> prime_arg ) ; exit_func : <S2SV_ModStart> service_name ) ; <S2SV_ModEnd> free_server_handle ( handle,1
577,,0
578,<S2SV_ModStart> len = 0 <S2SV_ModEnd> ; if (,0
579,,0
580,,0
581,"<S2SV_ModStart>, NULL, <S2SV_ModEnd> ) ; }",0
582,<S2SV_ModStart> char * buf [ 1024 <S2SV_ModEnd> ] ; int,0
583,<S2SV_ModStart> return 0 ; <S2SV_ModEnd> if (!,0
584,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
585,<S2SV_ModStart> return 0 ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
586,"<S2SV_ModStart> ; memset <S2SV_ModEnd> ( seg,",0
587,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
588,,0
589,"<S2SV_ModStart>, x ->",0
